"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Sep 10 08:42:50 UTC 2026","Thu Sep 10 08:43:23 UTC 2026","32678","cray-power-control-hmth-test","disruptive","","","","Verify transitions keeps power off for a compute node that is already powered off",""
"passed","Thu Sep 10 08:30:57 UTC 2026","Thu Sep 10 08:30:57 UTC 2026","18","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTgarbageXname",""
"passed","Thu Sep 10 08:38:11 UTC 2026","Thu Sep 10 08:38:11 UTC 2026","43","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTnodeBMCxname",""
"passed","Thu Sep 10 08:31:53 UTC 2026","Thu Sep 10 08:31:53 UTC 2026","14","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the EventService with a valid but nonexistent xname",""
"passed","Thu Sep 10 08:31:52 UTC 2026","Thu Sep 10 08:31:52 UTC 2026","149","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the AccountService",""
"passed","Thu Sep 10 08:30:57 UTC 2026","Thu Sep 10 08:30:57 UTC 2026","16","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPUT - Verify xname_off PUT method fails",""
"passed","Thu Sep 10 08:30:46 UTC 2026","Thu Sep 10 08:30:46 UTC 2026","3","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/subscriptions]",""
"passed","Thu Sep 10 08:30:57 UTC 2026","Thu Sep 10 08:30:57 UTC 2026","15","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPATCH - Verify xname_on PATCH method fails",""
"passed","Thu Sep 10 08:30:56 UTC 2026","Thu Sep 10 08:30:56 UTC 2026","44","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Hardware State Manager",""
"passed","Thu Sep 10 08:41:13 UTC 2026","Thu Sep 10 08:42:13 UTC 2026","60066","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSToffComputeNode - Verify xname_reinit restarts a compute node that is powered off",""
"passed","Thu Sep 10 08:30:57 UTC 2026","Thu Sep 10 08:30:57 UTC 2026","51","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTnodeXnameRecursiveAndPrereq",""
"passed","Thu Sep 10 08:30:51 UTC 2026","Thu Sep 10 08:30:51 UTC 2026","4","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET images]",""
"passed","Thu Sep 10 08:30:57 UTC 2026","Thu Sep 10 08:30:57 UTC 2026","15","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPUT - Verify xname_on PUT method fails",""
"passed","Thu Sep 10 08:42:15 UTC 2026","Thu Sep 10 08:42:33 UTC 2026","17582","cray-power-control-hmth-test","disruptive","","","","Verify transitions handles requests for nodes that are locked",""
"passed","Thu Sep 10 08:48:28 UTC 2026","Thu Sep 10 08:48:46 UTC 2026","17357","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a chassis that is powered off",""
"passed","Thu Sep 10 08:30:53 UTC 2026","Thu Sep 10 08:30:53 UTC 2026","9","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU/History]",""
"passed","Thu Sep 10 08:31:50 UTC 2026","Thu Sep 10 08:31:51 UTC 2026","966","cray-smd-hmth-test","non-disruptive","","","","Query the HardwareByFRU collection",""
"passed","Thu Sep 10 08:30:48 UTC 2026","Thu Sep 10 08:30:48 UTC 2026","4","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-cap]",""
"passed","Thu Sep 10 08:31:53 UTC 2026","Thu Sep 10 08:31:53 UTC 2026","14","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the AccountService with a valid but nonexistent xname",""
"passed","Thu Sep 10 08:31:51 UTC 2026","Thu Sep 10 08:31:51 UTC 2026","110","cray-smd-hmth-test","non-disruptive","","","","Call the Hardware Inventory Query API with a Node xname",""
"passed","Thu Sep 10 08:31:10 UTC 2026","Thu Sep 10 08:31:10 UTC 2026","18","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[one]",""
"passed","Thu Sep 10 08:31:47 UTC 2026","Thu Sep 10 08:31:47 UTC 2026","15","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with a valid but nonexistent xname",""
"passed","Thu Sep 10 08:30:47 UTC 2026","Thu Sep 10 08:30:47 UTC 2026","7","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_power_cap]",""
"passed","Thu Sep 10 08:38:11 UTC 2026","Thu Sep 10 08:39:42 UTC 2026","90161","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTonComputeNode - Verify xname_reinit restarts a compute node that is powered on",""
"passed","Thu Sep 10 09:00:21 UTC 2026","Thu Sep 10 09:00:21 UTC 2026","29","cray-smd-hmth-test","destructive-initial","","","","hsmAPIdefaultsNodeMapsDestructive",""
"passed","Thu Sep 10 08:30:57 UTC 2026","Thu Sep 10 08:30:57 UTC 2026","50","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTnodeXnameRecursiveAndPrereq",""
"passed","Thu Sep 10 08:31:06 UTC 2026","Thu Sep 10 08:31:07 UTC 2026","1050","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions handles requests for non-present nodes",""
"passed","Thu Sep 10 08:30:53 UTC 2026","Thu Sep 10 08:30:53 UTC 2026","20","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware]",""
"passed","Thu Sep 10 08:34:41 UTC 2026","Thu Sep 10 08:35:41 UTC 2026","60144","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonComputeModule - Verify xname_off powers off a compute module that is powered on",""
"passed","Thu Sep 10 08:30:54 UTC 2026","Thu Sep 10 08:30:54 UTC 2026","197","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /params rejects unsupported methods",""
"passed","Thu Sep 10 08:53:43 UTC 2026","Thu Sep 10 08:53:44 UTC 2026","288","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryEthernetInterfacesDisruptive",""
"passed","Thu Sep 10 08:53:43 UTC 2026","Thu Sep 10 08:53:43 UTC 2026","21","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid_end]",""
"passed","Thu Sep 10 08:31:48 UTC 2026","Thu Sep 10 08:31:50 UTC 2026","1734","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection",""
"passed","Thu Sep 10 08:31:48 UTC 2026","Thu Sep 10 08:31:48 UTC 2026","48","cray-smd-hmth-test","non-disruptive","","","","Verify that we can call the Component Query API with NodeBMC xnames",""
"passed","Thu Sep 10 08:31:01 UTC 2026","Thu Sep 10 08:31:02 UTC 2026","1049","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for invalid components",""
"passed","Thu Sep 10 08:31:53 UTC 2026","Thu Sep 10 08:31:53 UTC 2026","13","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with an invalid xname",""
"passed","Thu Sep 10 08:53:44 UTC 2026","Thu Sep 10 08:53:49 UTC 2026","4578","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryHardwareDisruptive",""
"passed","Thu Sep 10 08:30:53 UTC 2026","Thu Sep 10 08:30:53 UTC 2026","7","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware/History]",""
"passed","Thu Sep 10 08:30:57 UTC 2026","Thu Sep 10 08:30:57 UTC 2026","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitGET - Verify xname_reinit GET method fails",""
"passed","Thu Sep 10 08:59:59 UTC 2026","Thu Sep 10 08:59:59 UTC 2026","33","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a Chassis",""
"passed","Thu Sep 10 08:30:49 UTC 2026","Thu Sep 10 08:30:49 UTC 2026","5","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootscript?nid=0]",""
"passed","Thu Sep 10 08:30:53 UTC 2026","Thu Sep 10 08:30:53 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions/names]",""
"passed","Thu Sep 10 08:59:59 UTC 2026","Thu Sep 10 09:00:00 UTC 2026","1072","cray-power-control-hmth-test","build-pipeline-only","","","","Verify transitions handles requests for unsupported power transitions on NodeBMCs",""
"passed","Thu Sep 10 08:53:33 UTC 2026","Thu Sep 10 08:53:33 UTC 2026","149","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameterXnameAsIdentifier",""
"passed","Thu Sep 10 08:30:50 UTC 2026","Thu Sep 10 08:30:50 UTC 2026","5","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/version]",""
"passed","Thu Sep 10 08:31:05 UTC 2026","Thu Sep 10 08:31:05 UTC 2026","86","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for all components",""
"passed","Thu Sep 10 08:31:10 UTC 2026","Thu Sep 10 08:31:10 UTC 2026","36","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/etcd]",""
"passed","Thu Sep 10 08:30:56 UTC 2026","Thu Sep 10 08:30:56 UTC 2026","60","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Hardware State Manager with Node Xname",""
"passed","Thu Sep 10 08:30:54 UTC 2026","Thu Sep 10 08:30:55 UTC 2026","202","cray-hmnfd-hmth-test","non-disruptive","","","","Verify negative cases for the HMNFD /subscriptions API",""
"passed","Thu Sep 10 08:30:57 UTC 2026","Thu Sep 10 08:30:57 UTC 2026","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitDELETE - Verify xname_reinit DELETE method fails",""
"passed","Thu Sep 10 09:00:12 UTC 2026","Thu Sep 10 09:00:13 UTC 2026","208","cray-hmnfd-hmth-test","destructive","","","","Verify the HMNFD /subscriptions API",""
"passed","Thu Sep 10 08:31:52 UTC 2026","Thu Sep 10 08:31:52 UTC 2026","117","cray-smd-hmth-test","non-disruptive","","","","hsmAPIservice",""
"passed","Thu Sep 10 08:30:53 UTC 2026","Thu Sep 10 08:30:53 UTC 2026","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/EthernetInterfaces]",""
"passed","Thu Sep 10 08:31:10 UTC 2026","Thu Sep 10 08:31:10 UTC 2026","37","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/status]",""
"passed","Thu Sep 10 08:30:57 UTC 2026","Thu Sep 10 08:30:57 UTC 2026","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus GET method fails",""
"passed","Thu Sep 10 08:31:06 UTC 2026","Thu Sep 10 08:31:06 UTC 2026","67","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node using a managementStateFilter",""
"passed","Thu Sep 10 08:42:13 UTC 2026","Thu Sep 10 08:42:13 UTC 2026","42","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTnodeEnclosureXname",""
"passed","Thu Sep 10 08:49:51 UTC 2026","Thu Sep 10 08:51:25 UTC 2026","93532","cray-power-control-hmth-test","disruptive","","","","Verify transitions restarts a compute node that is powered on",""
"passed","Thu Sep 10 08:30:59 UTC 2026","Thu Sep 10 08:30:59 UTC 2026","187","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap rejects unsupported methods",""
"passed","Thu Sep 10 08:31:10 UTC 2026","Thu Sep 10 08:31:10 UTC 2026","14","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid query parameters for the bootscript resource",""
"passed","Thu Sep 10 08:53:43 UTC 2026","Thu Sep 10 08:53:43 UTC 2026","409","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegative",""
"passed","Thu Sep 10 08:31:06 UTC 2026","Thu Sep 10 08:31:06 UTC 2026","16","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid managementStateFilter",""
"passed","Thu Sep 10 08:30:54 UTC 2026","Thu Sep 10 08:30:54 UTC 2026","87","cray-hmnfd-hmth-test","non-disruptive","","","","Verify the HMNFD service APIs handle unsupported operations",""
"passed","Thu Sep 10 08:30:57 UTC 2026","Thu Sep 10 08:30:57 UTC 2026","18","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTemptyXname",""
"passed","Thu Sep 10 08:59:59 UTC 2026","Thu Sep 10 08:59:59 UTC 2026","45","cray-power-control-hmth-test","build-pipeline-only","","","","Verify all power-cap task data",""
"passed","Thu Sep 10 08:53:33 UTC 2026","Thu Sep 10 08:53:33 UTC 2026","252","cray-bss-hmth-test","disruptive","","","","bssAPIBootparametersBadData",""
"passed","Thu Sep 10 08:53:51 UTC 2026","Thu Sep 10 08:53:51 UTC 2026","60","cray-smd-hmth-test","disruptive","","","","Verify negative cases for the State Change Notifications APIs",""
"passed","Thu Sep 10 08:53:49 UTC 2026","Thu Sep 10 08:53:49 UTC 2026","146","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryHardwareNegative",""
"passed","Thu Sep 10 08:31:06 UTC 2026","Thu Sep 10 08:31:06 UTC 2026","22","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions rejects unsupported methods",""
"passed","Thu Sep 10 08:30:57 UTC 2026","Thu Sep 10 08:30:57 UTC 2026","15","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPUT - Verify xname_reinit PUT method fails",""
"passed","Thu Sep 10 09:00:21 UTC 2026","Thu Sep 10 09:00:21 UTC 2026","31","cray-smd-hmth-test","destructive-initial","","","","Verify DELETE ALL method for the State Change Notifications API",""
"passed","Thu Sep 10 08:36:11 UTC 2026","Thu Sep 10 08:37:11 UTC 2026","60263","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTmultipleOffComputeNodes - Verify xname_on powers on multiple compute nodes that are powered off",""
"passed","Thu Sep 10 08:30:57 UTC 2026","Thu Sep 10 08:30:57 UTC 2026","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus DELETE method fails",""
"passed","Thu Sep 10 08:53:43 UTC 2026","Thu Sep 10 08:53:43 UTC 2026","20","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[type]",""
"passed","Thu Sep 10 09:00:22 UTC 2026","Thu Sep 10 09:00:23 UTC 2026","264","cray-smd-hmth-test","destructive-final","","","","hsmAPIinventoryDiscover",""
"passed","Thu Sep 10 09:00:02 UTC 2026","Thu Sep 10 09:00:03 UTC 2026","428","cray-bss-hmth-test","destructive","","","","bssAPIBootparameterMACAddressAsIdentifier",""
"passed","Thu Sep 10 08:30:52 UTC 2026","Thu Sep 10 08:30:52 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/class]",""
"passed","Thu Sep 10 08:30:46 UTC 2026","Thu Sep 10 08:30:46 UTC 2026","4","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/subscriptions]",""
"passed","Thu Sep 10 08:31:06 UTC 2026","Thu Sep 10 08:31:06 UTC 2026","42","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a NodeBMC",""
"passed","Thu Sep 10 08:30:52 UTC 2026","Thu Sep 10 08:30:52 UTC 2026","6","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/ready]",""
"passed","Thu Sep 10 08:53:44 UTC 2026","Thu Sep 10 08:53:44 UTC 2026","202","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /groups APIs with exclusive groups",""
"passed","Thu Sep 10 08:31:12 UTC 2026","Thu Sep 10 08:31:12 UTC 2026","100","cray-sls-hmth-test","non-disruptive","","","","Verify the networks resource",""
"passed","Thu Sep 10 08:30:48 UTC 2026","Thu Sep 10 08:30:48 UTC 2026","5","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-status]",""
"passed","Thu Sep 10 08:30:46 UTC 2026","Thu Sep 10 08:30:46 UTC 2026","4","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/params]",""
"passed","Thu Sep 10 08:31:57 UTC 2026","Thu Sep 10 08:31:57 UTC 2026","128","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /subscriptions API",""
"passed","Thu Sep 10 08:31:06 UTC 2026","Thu Sep 10 08:31:06 UTC 2026","19","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with a non-present component",""
"passed","Thu Sep 10 08:59:50 UTC 2026","Thu Sep 10 08:59:58 UTC 2026","7610","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-cap for a single node",""
"passed","Thu Sep 10 08:30:53 UTC 2026","Thu Sep 10 08:30:53 UTC 2026","11","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU]",""
"passed","Thu Sep 10 08:53:38 UTC 2026","Thu Sep 10 08:53:38 UTC 2026","80","cray-sls-hmth-test","disruptive","","","","slsAPINetworks",""
"passed","Thu Sep 10 08:31:48 UTC 2026","Thu Sep 10 08:31:48 UTC 2026","44","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather the system discovery status information",""
"passed","Thu Sep 10 08:30:53 UTC 2026","Thu Sep 10 08:30:53 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/state]",""
"passed","Thu Sep 10 08:31:02 UTC 2026","Thu Sep 10 08:31:02 UTC 2026","20","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles non-existent taskIDs",""
"passed","Thu Sep 10 09:00:00 UTC 2026","Thu Sep 10 09:00:01 UTC 2026","1066","cray-power-control-hmth-test","build-pipeline-only","","","","Verify transitions handles requests for unsupported power transitions on NodeEnclosures",""
"passed","Thu Sep 10 08:53:36 UTC 2026","Thu Sep 10 08:53:36 UTC 2026","156","cray-bss-hmth-test","disruptive","","","","Disruptive Test clean",""
"passed","Thu Sep 10 08:31:04 UTC 2026","Thu Sep 10 08:31:05 UTC 2026","1052","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for invalid components",""
"passed","Thu Sep 10 08:31:06 UTC 2026","Thu Sep 10 08:31:06 UTC 2026","58","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for multiple components",""
"passed","Thu Sep 10 08:53:36 UTC 2026","Thu Sep 10 08:53:36 UTC 2026","35","cray-bss-hmth-test","disruptive","","","","bssAPIendpointHistoryNegative",""
"passed","Thu Sep 10 08:51:25 UTC 2026","Thu Sep 10 08:51:57 UTC 2026","32766","cray-power-control-hmth-test","disruptive","","","","Verify transitions handles attempts to restart compute nodes that are powered off",""
"passed","Thu Sep 10 08:31:12 UTC 2026","Thu Sep 10 08:31:12 UTC 2026","54","cray-sls-hmth-test","non-disruptive","","","","Verify the hardware resource with a specific xname",""
"passed","Thu Sep 10 08:31:45 UTC 2026","Thu Sep 10 08:31:45 UTC 2026","25","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the snapshots resource for deleting a snapshot",""
"passed","Thu Sep 10 08:31:47 UTC 2026","Thu Sep 10 08:31:48 UTC 2026","480","cray-smd-hmth-test","non-disruptive","","","","Verify a variety of queries on the Components collection",""
"passed","Thu Sep 10 08:30:48 UTC 2026","Thu Sep 10 08:30:48 UTC 2026","5","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET liveness]",""
"passed","Thu Sep 10 08:53:36 UTC 2026","Thu Sep 10 08:53:36 UTC 2026","28","cray-bss-hmth-test","disruptive","","","","bssAPIhostsNegative",""
"passed","Thu Sep 10 08:31:47 UTC 2026","Thu Sep 10 08:31:47 UTC 2026","55","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get Node Enclosure Information",""
"passed","Thu Sep 10 08:30:57 UTC 2026","Thu Sep 10 08:30:57 UTC 2026","21","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with multiple filters",""
"passed","Thu Sep 10 08:43:23 UTC 2026","Thu Sep 10 08:44:26 UTC 2026","63132","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off multiple compute nodes that are powered on",""
"passed","Thu Sep 10 08:53:37 UTC 2026","Thu Sep 10 08:53:38 UTC 2026","268","cray-sls-hmth-test","disruptive","","","","slsAPIHardware",""
"passed","Thu Sep 10 08:45:46 UTC 2026","Thu Sep 10 08:46:19 UTC 2026","32605","cray-power-control-hmth-test","disruptive","","","","Verify that off transition operations can be aborted",""
"passed","Thu Sep 10 08:30:56 UTC 2026","Thu Sep 10 08:30:56 UTC 2026","288","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Redfish",""
"passed","Thu Sep 10 08:30:47 UTC 2026","Thu Sep 10 08:30:47 UTC 2026","38","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_xname_status]",""
"passed","Thu Sep 10 08:31:53 UTC 2026","Thu Sep 10 08:31:53 UTC 2026","14","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the AccountService with an invalid xname",""
"passed","Thu Sep 10 08:30:57 UTC 2026","Thu Sep 10 08:30:57 UTC 2026","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitHEAD - Verify xname_reinit HEAD method fails",""
"passed","Thu Sep 10 08:30:52 UTC 2026","Thu Sep 10 08:30:52 UTC 2026","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/nettype]",""
"passed","Thu Sep 10 08:49:18 UTC 2026","Thu Sep 10 08:49:51 UTC 2026","32603","cray-power-control-hmth-test","disruptive","","","","Verify that on transition operations can be aborted",""
"passed","Thu Sep 10 08:53:33 UTC 2026","Thu Sep 10 08:53:36 UTC 2026","2166","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinit",""
"passed","Thu Sep 10 08:35:41 UTC 2026","Thu Sep 10 08:36:11 UTC 2026","29569","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffComputeNode - Verify xname_on powers on a compute node that is powered off",""
"passed","Thu Sep 10 08:30:47 UTC 2026","Thu Sep 10 08:30:47 UTC 2026","7","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_power_cap_capabilities]",""
"passed","Thu Sep 10 08:31:10 UTC 2026","Thu Sep 10 08:31:10 UTC 2026","16","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[]",""
"passed","Thu Sep 10 08:31:54 UTC 2026","Thu Sep 10 08:31:54 UTC 2026","338","cray-capmc-hmth-test","hardware-checks","","","","capmcAPIGetPowerCapCapabilities",""
"passed","Thu Sep 10 08:31:57 UTC 2026","Thu Sep 10 08:31:57 UTC 2026","63","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /scn API",""
"passed","Thu Sep 10 08:30:57 UTC 2026","Thu Sep 10 08:30:57 UTC 2026","17","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTmissingXnames",""
"passed","Thu Sep 10 08:31:47 UTC 2026","Thu Sep 10 08:31:47 UTC 2026","172","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get Node Information",""
"passed","Thu Sep 10 08:30:46 UTC 2026","Thu Sep 10 08:30:46 UTC 2026","4","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/readiness]",""
"passed","Thu Sep 10 08:31:06 UTC 2026","Thu Sep 10 08:31:06 UTC 2026","19","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid xname",""
"passed","Thu Sep 10 08:30:57 UTC 2026","Thu Sep 10 08:30:57 UTC 2026","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus invalid filter",""
"passed","Thu Sep 10 08:53:38 UTC 2026","Thu Sep 10 08:53:38 UTC 2026","59","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworksNotFound[full_name]",""
"passed","Thu Sep 10 08:31:52 UTC 2026","Thu Sep 10 08:31:52 UTC 2026","456","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection",""
"passed","Thu Sep 10 08:46:19 UTC 2026","Thu Sep 10 08:46:19 UTC 2026","103","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Thu Sep 10 08:31:51 UTC 2026","Thu Sep 10 08:31:51 UTC 2026","80","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection for Node information",""
