"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Jul 17 20:27:19 UTC 2023","Mon Jul 17 20:27:19 UTC 2023","354","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetPowerCapCapabilities",""
"passed","Mon Jul 17 20:48:10 UTC 2023","Mon Jul 17 20:48:11 UTC 2023","1186","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-cap snapshot for multiple nodes",""
"passed","Mon Jul 17 20:27:20 UTC 2023","Mon Jul 17 20:27:20 UTC 2023","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPATCH - Verify xname_on PATCH method fails",""
"passed","Mon Jul 17 20:27:20 UTC 2023","Mon Jul 17 20:27:20 UTC 2023","55","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTmissingXnames",""
"passed","Mon Jul 17 20:27:20 UTC 2023","Mon Jul 17 20:27:20 UTC 2023","16","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTemptyXname",""
"passed","Mon Jul 17 20:26:49 UTC 2023","Mon Jul 17 20:26:49 UTC 2023","8","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootscript?nid=0]",""
"passed","Mon Jul 17 20:26:46 UTC 2023","Mon Jul 17 20:26:46 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions/names]",""
"passed","Mon Jul 17 20:27:02 UTC 2023","Mon Jul 17 20:27:02 UTC 2023","124","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the SessionService",""
"passed","Mon Jul 17 20:27:11 UTC 2023","Mon Jul 17 20:27:11 UTC 2023","19","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions rejects unsupported methods",""
"passed","Mon Jul 17 20:26:46 UTC 2023","Mon Jul 17 20:26:46 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Defaults/NodeMaps]",""
"passed","Mon Jul 17 20:26:51 UTC 2023","Mon Jul 17 20:26:51 UTC 2023","5","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_power_cap_capabilities]",""
"passed","Mon Jul 17 20:26:47 UTC 2023","Mon Jul 17 20:26:47 UTC 2023","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET transitions]",""
"passed","Mon Jul 17 20:27:07 UTC 2023","Mon Jul 17 20:27:07 UTC 2023","16","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles invalid taskIDs",""
"passed","Mon Jul 17 20:54:43 UTC 2023","Mon Jul 17 20:54:43 UTC 2023","33","cray-smd-hmth-test","destructive","","","","HSM Ethernet Interfaces Collection",""
"passed","Mon Jul 17 20:27:20 UTC 2023","Mon Jul 17 20:27:20 UTC 2023","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnGET - Verify xname_on GET method fails",""
"passed","Mon Jul 17 20:27:11 UTC 2023","Mon Jul 17 20:27:11 UTC 2023","41","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a NodeBMC",""
"passed","Mon Jul 17 20:27:19 UTC 2023","Mon Jul 17 20:27:19 UTC 2023","43","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_all' filter",""
"passed","Mon Jul 17 20:37:43 UTC 2023","Mon Jul 17 20:37:43 UTC 2023","32","cray-bss-hmth-test","disruptive","","","","bssAPIendpointHistory",""
"passed","Mon Jul 17 20:37:46 UTC 2023","Mon Jul 17 20:37:46 UTC 2023","15","cray-sls-hmth-test","disruptive","","","","Verify the loadstate resource fail loading",""
"passed","Mon Jul 17 20:48:01 UTC 2023","Mon Jul 17 20:48:01 UTC 2023","80","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTlockedNode",""
"passed","Mon Jul 17 20:34:26 UTC 2023","Mon Jul 17 20:34:59 UTC 2023","32802","cray-power-control-hmth-test","disruptive","","","","Verify that on transition operations can be aborted",""
"passed","Mon Jul 17 20:26:51 UTC 2023","Mon Jul 17 20:26:51 UTC 2023","4","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_power_cap]",""
"passed","Mon Jul 17 20:27:20 UTC 2023","Mon Jul 17 20:27:20 UTC 2023","19","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with multiple filters",""
"passed","Mon Jul 17 20:30:36 UTC 2023","Mon Jul 17 20:30:53 UTC 2023","17396","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a ComputeModule that is powered on",""
"passed","Mon Jul 17 20:26:46 UTC 2023","Mon Jul 17 20:26:46 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/type]",""
"passed","Mon Jul 17 20:27:13 UTC 2023","Mon Jul 17 20:27:13 UTC 2023","15","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when retrieving invalid transitionIDs",""
"failed","Mon Jul 17 20:27:59 UTC 2023","Mon Jul 17 20:28:02 UTC 2023","2838","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryHardwareDisruptive",""
"passed","Mon Jul 17 20:27:11 UTC 2023","Mon Jul 17 20:27:11 UTC 2023","14","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid xname",""
"passed","Mon Jul 17 20:26:49 UTC 2023","Mon Jul 17 20:26:49 UTC 2023","17","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/hosts]",""
"passed","Mon Jul 17 20:27:02 UTC 2023","Mon Jul 17 20:27:02 UTC 2023","12","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with an invalid xname",""
"passed","Mon Jul 17 20:48:01 UTC 2023","Mon Jul 17 20:48:01 UTC 2023","43","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTnodeEnclosureXname",""
"passed","Mon Jul 17 20:26:59 UTC 2023","Mon Jul 17 20:27:00 UTC 2023","1165","cray-smd-hmth-test","non-disruptive","","","","Query the HardwareByFRU collection",""
"passed","Mon Jul 17 20:27:20 UTC 2023","Mon Jul 17 20:27:20 UTC 2023","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPUT - Verify xname_on PUT method fails",""
"passed","Mon Jul 17 20:37:40 UTC 2023","Mon Jul 17 20:37:40 UTC 2023","54","cray-bss-hmth-test","disruptive","","","","bssAPIBootparametersNonExistent",""
"passed","Mon Jul 17 20:27:06 UTC 2023","Mon Jul 17 20:27:07 UTC 2023","1048","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for invalid components",""
"passed","Mon Jul 17 20:27:20 UTC 2023","Mon Jul 17 20:27:20 UTC 2023","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus invalid filter",""
"passed","Mon Jul 17 20:27:21 UTC 2023","Mon Jul 17 20:27:21 UTC 2023","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitGET - Verify xname_reinit GET method fails",""
"passed","Mon Jul 17 20:43:59 UTC 2023","Mon Jul 17 20:43:59 UTC 2023","41","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTnodeEnclosureXname",""
"passed","Mon Jul 17 20:26:46 UTC 2023","Mon Jul 17 20:26:46 UTC 2023","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/groups]",""
"passed","Mon Jul 17 20:37:45 UTC 2023","Mon Jul 17 20:37:45 UTC 2023","132","cray-sls-hmth-test","disruptive","","","","slsAPINetworksEntry",""
"passed","Mon Jul 17 20:26:50 UTC 2023","Mon Jul 17 20:26:50 UTC 2023","6","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/hardware]",""
"passed","Mon Jul 17 20:27:20 UTC 2023","Mon Jul 17 20:27:20 UTC 2023","16","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_disabled' filter",""
"passed","Mon Jul 17 20:43:59 UTC 2023","Mon Jul 17 20:43:59 UTC 2023","78","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTlockedNode",""
"passed","Mon Jul 17 20:30:55 UTC 2023","Mon Jul 17 20:31:59 UTC 2023","63237","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a compute node that is powered off",""
"passed","Mon Jul 17 20:28:03 UTC 2023","Mon Jul 17 20:28:03 UTC 2023","177","cray-smd-hmth-test","disruptive","","","","hsmAPIdefaultsNodeMapsNegative",""
"passed","Mon Jul 17 20:26:46 UTC 2023","Mon Jul 17 20:26:46 UTC 2023","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions]",""
"passed","Mon Jul 17 20:26:49 UTC 2023","Mon Jul 17 20:26:49 UTC 2023","7","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootparameters]",""
"passed","Mon Jul 17 20:37:45 UTC 2023","Mon Jul 17 20:37:45 UTC 2023","84","cray-sls-hmth-test","disruptive","","","","slsAPINetworks",""
"passed","Mon Jul 17 20:26:46 UTC 2023","Mon Jul 17 20:26:46 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/state]",""
"passed","Mon Jul 17 20:37:43 UTC 2023","Mon Jul 17 20:37:43 UTC 2023","41","cray-bss-hmth-test","disruptive","","","","bssAPIHostsSearchNegative",""
"passed","Mon Jul 17 20:28:02 UTC 2023","Mon Jul 17 20:28:03 UTC 2023","170","cray-smd-hmth-test","disruptive","","","","hsmAPILocksNegative",""
"passed","Mon Jul 17 20:27:17 UTC 2023","Mon Jul 17 20:27:17 UTC 2023","14","cray-sls-hmth-test","non-disruptive","","","","Verify the health resource",""
"passed","Mon Jul 17 20:27:17 UTC 2023","Mon Jul 17 20:27:17 UTC 2023","54","cray-sls-hmth-test","non-disruptive","","","","slsAPIServiceAPIS",""
"passed","Mon Jul 17 20:26:56 UTC 2023","Mon Jul 17 20:26:56 UTC 2023","49","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can conduct a query on the Node BMCs in the Component collection",""
"passed","Mon Jul 17 20:27:20 UTC 2023","Mon Jul 17 20:27:20 UTC 2023","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus garbage filter",""
"passed","Mon Jul 17 20:26:51 UTC 2023","Mon Jul 17 20:26:51 UTC 2023","2","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/liveness]",""
"passed","Mon Jul 17 20:37:40 UTC 2023","Mon Jul 17 20:37:40 UTC 2023","74","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitMetaDataNegative",""
"passed","Mon Jul 17 20:27:10 UTC 2023","Mon Jul 17 20:27:11 UTC 2023","110","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for all components",""
"passed","Mon Jul 17 20:27:11 UTC 2023","Mon Jul 17 20:27:11 UTC 2023","17","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with a non-present component",""
"passed","Mon Jul 17 20:54:37 UTC 2023","Mon Jul 17 20:54:37 UTC 2023","101","cray-bss-hmth-test","destructive","","","","Destructive Test clean",""
"passed","Mon Jul 17 20:27:20 UTC 2023","Mon Jul 17 20:27:20 UTC 2023","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus PATCH method fails",""
"passed","Mon Jul 17 20:27:11 UTC 2023","Mon Jul 17 20:27:11 UTC 2023","33","cray-power-control-hmth-test","non-disruptive","","","","Verify the PCS service APIs",""
"passed","Mon Jul 17 20:26:47 UTC 2023","Mon Jul 17 20:26:47 UTC 2023","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-status]",""
"passed","Mon Jul 17 20:37:46 UTC 2023","Mon Jul 17 20:37:46 UTC 2023","165","cray-sls-hmth-test","disruptive","","","","Verify the dumpstate resource",""
"passed","Mon Jul 17 20:27:58 UTC 2023","Mon Jul 17 20:27:58 UTC 2023","17","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[subrole]",""
"passed","Mon Jul 17 20:26:46 UTC 2023","Mon Jul 17 20:26:46 UTC 2023","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ServiceEndpoints]",""
"passed","Mon Jul 17 20:27:20 UTC 2023","Mon Jul 17 20:27:20 UTC 2023","50","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTnodeXnameRecursiveAndPrereq",""
"passed","Mon Jul 17 20:30:53 UTC 2023","Mon Jul 17 20:30:55 UTC 2023","2164","cray-power-control-hmth-test","disruptive","","","","Verify that off transition operations can be aborted",""
"passed","Mon Jul 17 20:27:13 UTC 2023","Mon Jul 17 20:27:13 UTC 2023","14","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when aborting invalid transitionIDs",""
"passed","Mon Jul 17 20:48:12 UTC 2023","Mon Jul 17 20:48:12 UTC 2023","33","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a ComputeModule",""
"passed","Mon Jul 17 20:37:40 UTC 2023","Mon Jul 17 20:37:40 UTC 2023","39","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitUserDataNegative",""
"passed","Mon Jul 17 20:26:46 UTC 2023","Mon Jul 17 20:26:46 UTC 2023","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/arch]",""
"passed","Mon Jul 17 20:27:15 UTC 2023","Mon Jul 17 20:27:15 UTC 2023","35","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/status]",""
"passed","Mon Jul 17 20:48:03 UTC 2023","Mon Jul 17 20:48:10 UTC 2023","7640","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-cap for a single node",""
"passed","Mon Jul 17 20:48:16 UTC 2023","Mon Jul 17 20:48:16 UTC 2023","331","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPISetPowerCap",""
"passed","Mon Jul 17 20:26:46 UTC 2023","Mon Jul 17 20:26:46 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/class]",""
"passed","Mon Jul 17 20:26:56 UTC 2023","Mon Jul 17 20:26:56 UTC 2023","156","cray-smd-hmth-test","non-disruptive","","","","Verify the Components collection",""
"passed","Mon Jul 17 20:26:46 UTC 2023","Mon Jul 17 20:26:46 UTC 2023","11","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU]",""
"passed","Mon Jul 17 20:26:56 UTC 2023","Mon Jul 17 20:26:56 UTC 2023","59","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can conduct a query for all Nodes in the Component collection",""
"passed","Mon Jul 17 20:37:56 UTC 2023","Mon Jul 17 20:38:56 UTC 2023","60319","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTmultipleOnComputeNodes - Verify xname_off powers off multiple compute nodes that are powered on",""
"passed","Mon Jul 17 20:41:27 UTC 2023","Mon Jul 17 20:41:27 UTC 2023","79","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTlockedNode",""
"passed","Mon Jul 17 20:26:50 UTC 2023","Mon Jul 17 20:26:50 UTC 2023","7","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/readiness]",""
"passed","Mon Jul 17 20:27:11 UTC 2023","Mon Jul 17 20:27:11 UTC 2023","63","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node using a powerStateFilter",""
"passed","Mon Jul 17 20:27:20 UTC 2023","Mon Jul 17 20:27:20 UTC 2023","16","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTemptyXname",""
"passed","Mon Jul 17 20:26:46 UTC 2023","Mon Jul 17 20:26:46 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/State/Components]",""
"passed","Mon Jul 17 20:26:46 UTC 2023","Mon Jul 17 20:26:46 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/nettype]",""
"passed","Mon Jul 17 20:27:20 UTC 2023","Mon Jul 17 20:27:20 UTC 2023","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTmissingXnames",""
"passed","Mon Jul 17 20:27:58 UTC 2023","Mon Jul 17 20:27:58 UTC 2023","18","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[state]",""
"passed","Mon Jul 17 20:43:59 UTC 2023","Mon Jul 17 20:45:29 UTC 2023","90434","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTonComputeNode - Verify xname_reinit restarts a compute node that is powered on",""
"passed","Mon Jul 17 20:27:20 UTC 2023","Mon Jul 17 20:27:20 UTC 2023","110","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIServiceAPIs",""
"passed","Mon Jul 17 20:27:11 UTC 2023","Mon Jul 17 20:27:11 UTC 2023","56","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node",""
"passed","Mon Jul 17 20:43:29 UTC 2023","Mon Jul 17 20:43:59 UTC 2023","29588","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffComputeModule - Verify xname_on powers on a compute module that is powered off",""
"passed","Mon Jul 17 20:26:56 UTC 2023","Mon Jul 17 20:26:56 UTC 2023","14","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with a valid but nonexistent xname",""
"passed","Mon Jul 17 20:31:59 UTC 2023","Mon Jul 17 20:32:01 UTC 2023","2164","cray-power-control-hmth-test","disruptive","","","","Verify transitions keeps power on for a compute node that is already powered on",""
"passed","Mon Jul 17 20:37:45 UTC 2023","Mon Jul 17 20:37:45 UTC 2023","54","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworks",""
"passed","Mon Jul 17 20:27:58 UTC 2023","Mon Jul 17 20:27:58 UTC 2023","18","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[type]",""
"passed","Mon Jul 17 20:28:04 UTC 2023","Mon Jul 17 20:28:04 UTC 2023","155","cray-smd-hmth-test","disruptive","","","","hsmAPIRedfishEndpointsNegative",""
"passed","Mon Jul 17 20:26:46 UTC 2023","Mon Jul 17 20:26:46 UTC 2023","6","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU/History]",""
"passed","Mon Jul 17 20:37:45 UTC 2023","Mon Jul 17 20:37:45 UTC 2023","88","cray-sls-hmth-test","disruptive","","","","slsAPIHardware",""
"passed","Mon Jul 17 20:54:40 UTC 2023","Mon Jul 17 20:54:43 UTC 2023","2597","cray-smd-hmth-test","destructive","","","","hsmAPIstateComponentsDestructive",""
"passed","Mon Jul 17 20:26:49 UTC 2023","Mon Jul 17 20:26:49 UTC 2023","2","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/service/status]",""
"passed","Mon Jul 17 20:26:46 UTC 2023","Mon Jul 17 20:26:46 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Subscriptions/SCN]",""
"failed","Mon Jul 17 20:54:37 UTC 2023","Mon Jul 17 20:54:37 UTC 2023","88","cray-bss-hmth-test","destructive","","","","bssAPIbootscript",""
"passed","Mon Jul 17 20:27:19 UTC 2023","Mon Jul 17 20:27:19 UTC 2023","103","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Redfish",""
"passed","Mon Jul 17 20:27:20 UTC 2023","Mon Jul 17 20:27:20 UTC 2023","17","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_standby' filter",""
"passed","Mon Jul 17 20:26:47 UTC 2023","Mon Jul 17 20:26:47 UTC 2023","2","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-cap]",""
