"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Mar 27 08:37:47 UTC 2024","Wed Mar 27 08:37:47 UTC 2024","208","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in NodeMaps[VirtualNode-x9999c5s17b0n0v0]",""
"passed","Wed Mar 27 08:08:33 UTC 2024","Wed Mar 27 08:08:33 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/nettype]",""
"passed","Wed Mar 27 08:30:52 UTC 2024","Wed Mar 27 08:30:52 UTC 2024","107","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Wed Mar 27 08:30:58 UTC 2024","Wed Mar 27 08:30:58 UTC 2024","75","cray-bss-hmth-test","disruptive","","","","bssAPIhostsSearch",""
"passed","Wed Mar 27 08:08:40 UTC 2024","Wed Mar 27 08:08:40 UTC 2024","45","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTnodeXnameRecursiveAndPrereq",""
"passed","Wed Mar 27 08:37:38 UTC 2024","Wed Mar 27 08:37:38 UTC 2024","34","cray-bss-hmth-test","destructive","","","","bssAPIbootscriptUnknown",""
"passed","Wed Mar 27 08:08:34 UTC 2024","Wed Mar 27 08:08:34 UTC 2024","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET snapshots]",""
"passed","Wed Mar 27 08:08:39 UTC 2024","Wed Mar 27 08:08:39 UTC 2024","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_halt' filter",""
"passed","Wed Mar 27 08:09:37 UTC 2024","Wed Mar 27 08:09:37 UTC 2024","30","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/status/all]",""
"passed","Wed Mar 27 08:15:37 UTC 2024","Wed Mar 27 08:15:38 UTC 2024","35","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTnodeEnclosureXname",""
"passed","Wed Mar 27 08:08:33 UTC 2024","Wed Mar 27 08:08:33 UTC 2024","9","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU]",""
"passed","Wed Mar 27 08:08:33 UTC 2024","Wed Mar 27 08:08:33 UTC 2024","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/locks/status]",""
"passed","Wed Mar 27 08:09:25 UTC 2024","Wed Mar 27 08:09:26 UTC 2024","1062","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for unsupported NodeBMC component type",""
"passed","Wed Mar 27 08:09:31 UTC 2024","Wed Mar 27 08:09:31 UTC 2024","13","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid xname",""
"passed","Wed Mar 27 08:09:31 UTC 2024","Wed Mar 27 08:09:31 UTC 2024","14","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid powerStateFilter",""
"passed","Wed Mar 27 08:23:09 UTC 2024","Wed Mar 27 08:23:42 UTC 2024","32553","cray-power-control-hmth-test","disruptive","","","","Verify that off transition operations can be aborted",""
"passed","Wed Mar 27 08:19:40 UTC 2024","Wed Mar 27 08:19:40 UTC 2024","118","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
"passed","Wed Mar 27 08:37:45 UTC 2024","Wed Mar 27 08:37:45 UTC 2024","195","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with no system role information in SLS or NodeMaps[Node-x9999c5s17b0n0-163850784]",""
"passed","Wed Mar 27 08:37:30 UTC 2024","Wed Mar 27 08:37:30 UTC 2024","367","cray-bss-hmth-test","destructive","","","","bssAPIBootparameterMACAddressAsIdentifier",""
"passed","Wed Mar 27 08:30:55 UTC 2024","Wed Mar 27 08:30:55 UTC 2024","215","cray-bss-hmth-test","disruptive","","","","bssAPIBootparametersBadData",""
"passed","Wed Mar 27 08:08:32 UTC 2024","Wed Mar 27 08:08:32 UTC 2024","5","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/hardware]",""
"passed","Wed Mar 27 08:19:44 UTC 2024","Wed Mar 27 08:19:44 UTC 2024","17","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[arch]",""
"passed","Wed Mar 27 08:08:44 UTC 2024","Wed Mar 27 08:08:45 UTC 2024","159","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get Node Information",""
"passed","Wed Mar 27 08:19:44 UTC 2024","Wed Mar 27 08:19:44 UTC 2024","16","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[subrole]",""
"passed","Wed Mar 27 08:08:32 UTC 2024","Wed Mar 27 08:08:32 UTC 2024","5","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/dumpstate]",""
"passed","Wed Mar 27 08:08:33 UTC 2024","Wed Mar 27 08:08:33 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/type]",""
"passed","Wed Mar 27 08:09:22 UTC 2024","Wed Mar 27 08:09:22 UTC 2024","19","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the snapshots resource for deleting a snapshot",""
"passed","Wed Mar 27 08:08:40 UTC 2024","Wed Mar 27 08:08:40 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffHEAD - Verify xname_off HEAD method fails",""
"passed","Wed Mar 27 08:08:40 UTC 2024","Wed Mar 27 08:08:40 UTC 2024","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPATCH - Verify xname_off PATCH method fails",""
"passed","Wed Mar 27 08:08:46 UTC 2024","Wed Mar 27 08:08:47 UTC 2024","1675","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection",""
"passed","Wed Mar 27 08:15:37 UTC 2024","Wed Mar 27 08:15:37 UTC 2024","37","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTnodeBMCxname",""
"passed","Wed Mar 27 08:08:40 UTC 2024","Wed Mar 27 08:08:40 UTC 2024","135","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTnodeXnameRecursiveAndPrereq",""
"passed","Wed Mar 27 08:08:45 UTC 2024","Wed Mar 27 08:08:45 UTC 2024","41","cray-smd-hmth-test","non-disruptive","","","","Verify that we can call the Component Query API with NodeBMC xnames",""
"passed","Wed Mar 27 08:30:58 UTC 2024","Wed Mar 27 08:30:58 UTC 2024","21","cray-bss-hmth-test","disruptive","","","","bssAPIhostsNegative",""
"passed","Wed Mar 27 08:32:12 UTC 2024","Wed Mar 27 08:34:12 UTC 2024","120110","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeNodePrereq - Verify xname_off with the prereq option powers off a compute node and its parents that are powered on",""
"passed","Wed Mar 27 08:08:39 UTC 2024","Wed Mar 27 08:08:39 UTC 2024","33","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus NodeBMC xname",""
"passed","Wed Mar 27 08:27:12 UTC 2024","Wed Mar 27 08:27:12 UTC 2024","97","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Wed Mar 27 08:09:37 UTC 2024","Wed Mar 27 08:09:37 UTC 2024","12","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid query parameters for the bootscript resource",""
"passed","Wed Mar 27 08:08:39 UTC 2024","Wed Mar 27 08:08:39 UTC 2024","15","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_off' filter",""
"passed","Wed Mar 27 08:24:14 UTC 2024","Wed Mar 27 08:24:47 UTC 2024","32544","cray-power-control-hmth-test","disruptive","","","","Verify transitions keeps power on for a compute node that is already powered on",""
"passed","Wed Mar 27 08:08:33 UTC 2024","Wed Mar 27 08:08:33 UTC 2024","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU/History]",""
"passed","Wed Mar 27 08:34:12 UTC 2024","Wed Mar 27 08:35:12 UTC 2024","59557","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOnPOSToffComputeModuleRecursive - Verify xname_on with the recursive option powers on a compute module and its children that are powered off",""
"passed","Wed Mar 27 08:20:11 UTC 2024","Wed Mar 27 08:20:44 UTC 2024","32550","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a compute node that is powered on",""
"passed","Wed Mar 27 08:31:00 UTC 2024","Wed Mar 27 08:31:00 UTC 2024","278","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPISetPowerCap",""
"passed","Wed Mar 27 08:08:40 UTC 2024","Wed Mar 27 08:08:40 UTC 2024","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffDELETE - Verify xname_off DELETE method fails",""
"passed","Wed Mar 27 08:30:56 UTC 2024","Wed Mar 27 08:30:56 UTC 2024","124","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameterXnameAsIdentifier",""
"passed","Wed Mar 27 08:08:45 UTC 2024","Wed Mar 27 08:08:46 UTC 2024","37","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather the system discovery status information",""
"passed","Wed Mar 27 08:08:42 UTC 2024","Wed Mar 27 08:08:42 UTC 2024","81","cray-sls-hmth-test","non-disruptive","","","","Verify the networks resource",""
"passed","Wed Mar 27 08:08:40 UTC 2024","Wed Mar 27 08:08:40 UTC 2024","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTmissingXnames",""
"passed","Wed Mar 27 08:08:35 UTC 2024","Wed Mar 27 08:08:35 UTC 2024","2","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-cap]",""
"passed","Wed Mar 27 08:37:50 UTC 2024","Wed Mar 27 08:37:50 UTC 2024","306","cray-smd-hmth-test","destructive-initial","","","","HSM Service Endpoint Collection",""
"passed","Wed Mar 27 08:09:02 UTC 2024","Wed Mar 27 08:09:02 UTC 2024","11","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service version resource",""
"passed","Wed Mar 27 08:08:52 UTC 2024","Wed Mar 27 08:09:02 UTC 2024","10530","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the actions resource",""
"passed","Wed Mar 27 08:37:26 UTC 2024","Wed Mar 27 08:37:26 UTC 2024","29","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a ComputeModule",""
"passed","Wed Mar 27 08:09:27 UTC 2024","Wed Mar 27 08:09:28 UTC 2024","1042","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for non-present nodes",""
"passed","Wed Mar 27 08:08:34 UTC 2024","Wed Mar 27 08:08:34 UTC 2024","4","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/version]",""
"passed","Wed Mar 27 08:19:38 UTC 2024","Wed Mar 27 08:19:38 UTC 2024","35","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTnodeEnclosureXname",""
"passed","Wed Mar 27 08:19:50 UTC 2024","Wed Mar 27 08:19:50 UTC 2024","184","cray-smd-hmth-test","disruptive","","","","hsmAPIdefaultsNodeMapsDisruptive",""
"passed","Wed Mar 27 08:19:45 UTC 2024","Wed Mar 27 08:19:45 UTC 2024","246","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryEthernetInterfacesDisruptive",""
"passed","Wed Mar 27 08:09:35 UTC 2024","Wed Mar 27 08:09:35 UTC 2024","23","cray-hmnfd-hmth-test","non-disruptive","","","","Verify the HMNFD service APIs",""
"passed","Wed Mar 27 08:09:30 UTC 2024","Wed Mar 27 08:09:30 UTC 2024","14","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests with invalid caps",""
"passed","Wed Mar 27 08:08:33 UTC 2024","Wed Mar 27 08:08:33 UTC 2024","6","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware/History]",""
"passed","Wed Mar 27 08:37:26 UTC 2024","Wed Mar 27 08:37:26 UTC 2024","37","cray-power-control-hmth-test","build-pipeline-only","","","","Verify all power-cap task data",""
"passed","Wed Mar 27 08:08:33 UTC 2024","Wed Mar 27 08:08:33 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values]",""
"passed","Wed Mar 27 08:09:24 UTC 2024","Wed Mar 27 08:09:24 UTC 2024","169","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap rejects unsupported methods",""
"passed","Wed Mar 27 08:19:40 UTC 2024","Wed Mar 27 08:19:40 UTC 2024","135","cray-sls-hmth-test","disruptive","","","","Verify the dumpstate resource",""
"passed","Wed Mar 27 08:09:31 UTC 2024","Wed Mar 27 08:09:32 UTC 2024","1043","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions handles requests for non-present nodes",""
"passed","Wed Mar 27 08:08:39 UTC 2024","Wed Mar 27 08:08:39 UTC 2024","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_disabled' filter",""
"passed","Wed Mar 27 08:08:35 UTC 2024","Wed Mar 27 08:08:35 UTC 2024","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET transitions]",""
"passed","Wed Mar 27 08:08:40 UTC 2024","Wed Mar 27 08:08:40 UTC 2024","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnHEAD - Verify xname_on HEAD method fails",""
"passed","Wed Mar 27 08:09:33 UTC 2024","Wed Mar 27 08:09:33 UTC 2024","13","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when aborting invalid transitionIDs",""
"passed","Wed Mar 27 08:08:50 UTC 2024","Wed Mar 27 08:08:50 UTC 2024","12","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the AccountService with a valid but nonexistent xname",""
"passed","Wed Mar 27 08:09:37 UTC 2024","Wed Mar 27 08:09:37 UTC 2024","30","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/status]",""
"passed","Wed Mar 27 08:30:56 UTC 2024","Wed Mar 27 08:30:58 UTC 2024","2139","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinit",""
"passed","Wed Mar 27 08:08:40 UTC 2024","Wed Mar 27 08:08:40 UTC 2024","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus HEAD method fails",""
"passed","Wed Mar 27 08:09:37 UTC 2024","Wed Mar 27 08:09:37 UTC 2024","30","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/etcd]",""
"passed","Wed Mar 27 08:08:34 UTC 2024","Wed Mar 27 08:08:34 UTC 2024","2","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status]",""
"passed","Wed Mar 27 08:08:37 UTC 2024","Wed Mar 27 08:08:37 UTC 2024","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/liveness]",""
"passed","Wed Mar 27 08:37:50 UTC 2024","Wed Mar 27 08:37:50 UTC 2024","28","cray-smd-hmth-test","destructive-initial","","","","Verify DELETE ALL method for the State Change Notifications API",""
"passed","Wed Mar 27 08:19:51 UTC 2024","Wed Mar 27 08:19:51 UTC 2024","95","cray-smd-hmth-test","disruptive","","","","hsmAPIserviceNegative",""
"passed","Wed Mar 27 08:08:33 UTC 2024","Wed Mar 27 08:08:33 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions/names]",""
"passed","Wed Mar 27 08:08:40 UTC 2024","Wed Mar 27 08:08:40 UTC 2024","16","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTmissingXnames",""
"passed","Wed Mar 27 08:29:18 UTC 2024","Wed Mar 27 08:30:52 UTC 2024","93390","cray-power-control-hmth-test","disruptive","","","","Verify transitions restarts multiple compute nodes that are powered on",""
"passed","Wed Mar 27 08:09:36 UTC 2024","Wed Mar 27 08:09:36 UTC 2024","87","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript resource",""
"passed","Wed Mar 27 08:37:50 UTC 2024","Wed Mar 27 08:37:50 UTC 2024","25","cray-smd-hmth-test","destructive-initial","","","","hsmAPIdefaultsNodeMapsDestructive",""
"passed","Wed Mar 27 08:08:38 UTC 2024","Wed Mar 27 08:08:38 UTC 2024","8","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/hosts]",""
"passed","Wed Mar 27 08:08:40 UTC 2024","Wed Mar 27 08:08:40 UTC 2024","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPUT - Verify xname_on PUT method fails",""
"passed","Wed Mar 27 08:15:07 UTC 2024","Wed Mar 27 08:15:37 UTC 2024","30547","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffComputeModule - Verify xname_on powers on a compute module that is powered off",""
"passed","Wed Mar 27 08:18:38 UTC 2024","Wed Mar 27 08:19:38 UTC 2024","60000","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSToffComputeNode - Verify xname_reinit restarts a compute node that is powered off",""
"passed","Wed Mar 27 08:37:26 UTC 2024","Wed Mar 27 08:37:26 UTC 2024","27","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a ChassisBMC",""
"passed","Wed Mar 27 08:19:49 UTC 2024","Wed Mar 27 08:19:50 UTC 2024","115","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryHardwareNegative",""
"passed","Wed Mar 27 08:08:32 UTC 2024","Wed Mar 27 08:08:32 UTC 2024","4","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/version]",""
"passed","Wed Mar 27 08:19:45 UTC 2024","Wed Mar 27 08:19:45 UTC 2024","275","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /groups APIs",""
"passed","Wed Mar 27 08:08:33 UTC 2024","Wed Mar 27 08:08:33 UTC 2024","18","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware]",""
"passed","Wed Mar 27 08:19:40 UTC 2024","Wed Mar 27 08:19:40 UTC 2024","126","cray-sls-hmth-test","disruptive","","","","slsAPINetworksEntry",""
"passed","Wed Mar 27 08:08:35 UTC 2024","Wed Mar 27 08:08:35 UTC 2024","5","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET health]",""
"passed","Wed Mar 27 08:08:40 UTC 2024","Wed Mar 27 08:08:40 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPUT - Verify xname_reinit PUT method fails",""
"passed","Wed Mar 27 08:37:43 UTC 2024","Wed Mar 27 08:37:43 UTC 2024","381","cray-smd-hmth-test","destructive-initial","","","","Verify destructive ComponentEndpoint operations",""
"passed","Wed Mar 27 08:08:45 UTC 2024","Wed Mar 27 08:08:45 UTC 2024","67","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get NodeBMC Information",""
"passed","Wed Mar 27 08:09:36 UTC 2024","Wed Mar 27 08:09:36 UTC 2024","227","cray-bss-hmth-test","non-disruptive","","","","Verify the dumpstate resource",""
"passed","Wed Mar 27 08:08:38 UTC 2024","Wed Mar 27 08:08:38 UTC 2024","3","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootscript?nid=0]",""
"passed","Wed Mar 27 08:08:42 UTC 2024","Wed Mar 27 08:08:42 UTC 2024","74","cray-sls-hmth-test","non-disruptive","","","","Verify the hardware resource",""
"passed","Wed Mar 27 08:08:40 UTC 2024","Wed Mar 27 08:08:40 UTC 2024","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPATCH - Verify xname_on PATCH method fails",""
"passed","Wed Mar 27 08:26:22 UTC 2024","Wed Mar 27 08:26:55 UTC 2024","32525","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a ComputeModule that is powered off",""
"passed","Wed Mar 27 08:08:40 UTC 2024","Wed Mar 27 08:08:40 UTC 2024","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTgarbageXname",""
"passed","Wed Mar 27 08:20:44 UTC 2024","Wed Mar 27 08:20:46 UTC 2024","2144","cray-power-control-hmth-test","disruptive","","","","Verify transitions keeps power off for a compute node that is already powered off",""
"passed","Wed Mar 27 08:08:38 UTC 2024","Wed Mar 27 08:08:38 UTC 2024","16","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/dumpstate]",""
"passed","Wed Mar 27 08:08:33 UTC 2024","Wed Mar 27 08:08:33 UTC 2024","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/memberships]",""
"passed","Wed Mar 27 08:08:50 UTC 2024","Wed Mar 27 08:08:50 UTC 2024","11","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with an invalid xname",""
"passed","Wed Mar 27 08:09:31 UTC 2024","Wed Mar 27 08:09:31 UTC 2024","24","cray-power-control-hmth-test","non-disruptive","","","","Verify the PCS service APIs reject unsupported operations",""
"passed","Wed Mar 27 08:19:40 UTC 2024","Wed Mar 27 08:19:40 UTC 2024","48","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworksNotFound[name]",""
"passed","Wed Mar 27 08:08:40 UTC 2024","Wed Mar 27 08:08:40 UTC 2024","16","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus DELETE method fails",""
"passed","Wed Mar 27 08:09:26 UTC 2024","Wed Mar 27 08:09:27 UTC 2024","1043","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for invalid components",""
"passed","Wed Mar 27 08:22:21 UTC 2024","Wed Mar 27 08:23:09 UTC 2024","47726","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a ComputeModule that is powered on",""
"passed","Wed Mar 27 08:08:31 UTC 2024","Wed Mar 27 08:08:31 UTC 2024","4","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_power_cap_capabilities]",""
"passed","Wed Mar 27 08:31:00 UTC 2024","Wed Mar 27 08:32:12 UTC 2024","71754","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeModuleRecursive - Verify xname_off with the recursive option powers off a compute module and its children that are powered on",""
