"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Sep 18 08:35:17 UTC 2026","Fri Sep 18 08:36:18 UTC 2026","60872","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTmultipleOffComputeNodes - Verify xname_on powers on multiple compute nodes that are powered off",""
"passed","Fri Sep 18 08:51:00 UTC 2026","Fri Sep 18 08:51:00 UTC 2026","84","cray-bss-hmth-test","disruptive","","","","Disruptive Test clean",""
"passed","Fri Sep 18 08:50:57 UTC 2026","Fri Sep 18 08:50:57 UTC 2026","169","cray-bss-hmth-test","disruptive","","","","bssAPIBootparametersBadData",""
"passed","Fri Sep 18 08:30:07 UTC 2026","Fri Sep 18 08:30:07 UTC 2026","27","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTnodeXnameRecursiveAndPrereq",""
"passed","Fri Sep 18 08:29:54 UTC 2026","Fri Sep 18 08:29:54 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/State/Components]",""
"passed","Fri Sep 18 08:51:53 UTC 2026","Fri Sep 18 08:53:53 UTC 2026","119926","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeNodePrereq - Verify xname_off with the prereq option powers off a compute node and its parents that are powered on",""
"passed","Fri Sep 18 08:30:18 UTC 2026","Fri Sep 18 08:30:18 UTC 2026","12","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[9999999999999999999999999999]",""
"passed","Fri Sep 18 08:30:03 UTC 2026","Fri Sep 18 08:30:03 UTC 2026","27","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather the system discovery status information",""
"passed","Fri Sep 18 08:50:57 UTC 2026","Fri Sep 18 08:50:57 UTC 2026","20","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitUserDataNegative",""
"passed","Fri Sep 18 08:38:49 UTC 2026","Fri Sep 18 08:40:19 UTC 2026","89967","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTmultipleOnComputeNodes - Verify xname_reinit restarts multiple compute nodes that are powered on",""
"passed","Fri Sep 18 08:44:24 UTC 2026","Fri Sep 18 08:44:56 UTC 2026","32413","cray-power-control-hmth-test","disruptive","","","","Verify that off transition operations can be aborted",""
"passed","Fri Sep 18 08:30:50 UTC 2026","Fri Sep 18 08:30:50 UTC 2026","15","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the snapshots resource for deleting a snapshot",""
"passed","Fri Sep 18 08:30:58 UTC 2026","Fri Sep 18 08:30:58 UTC 2026","11","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[subrole]",""
"passed","Fri Sep 18 08:34:48 UTC 2026","Fri Sep 18 08:34:48 UTC 2026","25","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTnodeBMCxname",""
"passed","Fri Sep 18 08:31:03 UTC 2026","Fri Sep 18 08:31:03 UTC 2026","53","cray-smd-hmth-test","disruptive","","","","hsmAPIserviceNegative",""
"passed","Fri Sep 18 08:30:06 UTC 2026","Fri Sep 18 08:30:06 UTC 2026","203","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Redfish",""
"passed","Fri Sep 18 08:30:05 UTC 2026","Fri Sep 18 08:30:05 UTC 2026","8","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the EventService with a valid but nonexistent xname",""
"passed","Fri Sep 18 08:30:05 UTC 2026","Fri Sep 18 08:30:05 UTC 2026","8","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the EventService with an invalid xname",""
"passed","Fri Sep 18 08:30:52 UTC 2026","Fri Sep 18 08:30:52 UTC 2026","110","cray-hmnfd-hmth-test","non-disruptive","","","","Verify negative cases for the HMNFD /subscriptions API",""
"passed","Fri Sep 18 08:30:07 UTC 2026","Fri Sep 18 08:30:07 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTgarbageXname",""
"passed","Fri Sep 18 08:29:59 UTC 2026","Fri Sep 18 08:29:59 UTC 2026","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/liveness]",""
"passed","Fri Sep 18 08:30:59 UTC 2026","Fri Sep 18 08:30:59 UTC 2026","216","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegative",""
"passed","Fri Sep 18 08:51:01 UTC 2026","Fri Sep 18 08:51:01 UTC 2026","32","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /scn API",""
"passed","Fri Sep 18 08:30:07 UTC 2026","Fri Sep 18 08:30:07 UTC 2026","7","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffGET - Verify xname_off GET method fails",""
"passed","Fri Sep 18 08:29:54 UTC 2026","Fri Sep 18 08:29:54 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/RedfishEndpoints]",""
"passed","Fri Sep 18 08:57:23 UTC 2026","Fri Sep 18 08:57:23 UTC 2026","26","cray-bss-hmth-test","destructive","","","","bssAPIbootscriptUnknown",""
"passed","Fri Sep 18 08:50:56 UTC 2026","Fri Sep 18 08:50:56 UTC 2026","61","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Fri Sep 18 08:30:06 UTC 2026","Fri Sep 18 08:30:06 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_off' filter",""
"passed","Fri Sep 18 08:30:07 UTC 2026","Fri Sep 18 08:30:07 UTC 2026","8","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnGET - Verify xname_on GET method fails",""
"passed","Fri Sep 18 08:29:55 UTC 2026","Fri Sep 18 08:29:55 UTC 2026","3","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_power_cap]",""
"passed","Fri Sep 18 08:30:13 UTC 2026","Fri Sep 18 08:30:14 UTC 2026","1041","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for unsupported NodeBMC component type",""
"passed","Fri Sep 18 08:29:55 UTC 2026","Fri Sep 18 08:29:55 UTC 2026","28","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_xname_status]",""
"passed","Fri Sep 18 08:29:59 UTC 2026","Fri Sep 18 08:29:59 UTC 2026","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/liveness]",""
"passed","Fri Sep 18 08:29:57 UTC 2026","Fri Sep 18 08:29:57 UTC 2026","2","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/service/status]",""
"passed","Fri Sep 18 08:57:30 UTC 2026","Fri Sep 18 08:57:30 UTC 2026","627","cray-smd-hmth-test","destructive-initial","","","","hsmAPIinventoryHardware[ByFRU]destructive",""
"passed","Fri Sep 18 08:57:28 UTC 2026","Fri Sep 18 08:57:29 UTC 2026","140","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in SLS[Node-x9999c5s17b0n0]",""
"passed","Fri Sep 18 08:30:07 UTC 2026","Fri Sep 18 08:30:07 UTC 2026","8","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus invalid filter",""
"passed","Fri Sep 18 08:29:54 UTC 2026","Fri Sep 18 08:29:54 UTC 2026","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ComponentEndpoints]",""
"passed","Fri Sep 18 08:30:00 UTC 2026","Fri Sep 18 08:30:00 UTC 2026","43","cray-sls-hmth-test","non-disruptive","","","","Verify the hardware resource",""
"passed","Fri Sep 18 08:29:57 UTC 2026","Fri Sep 18 08:29:57 UTC 2026","5","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/hosts]",""
"passed","Fri Sep 18 08:50:57 UTC 2026","Fri Sep 18 08:50:59 UTC 2026","2100","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinit",""
"passed","Fri Sep 18 08:29:55 UTC 2026","Fri Sep 18 08:29:55 UTC 2026","1","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/liveness]",""
"passed","Fri Sep 18 08:46:03 UTC 2026","Fri Sep 18 08:46:21 UTC 2026","18269","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on multiple compute nodes that are powered off",""
"passed","Fri Sep 18 08:30:07 UTC 2026","Fri Sep 18 08:30:07 UTC 2026","8","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffDELETE - Verify xname_off DELETE method fails",""
"passed","Fri Sep 18 08:51:00 UTC 2026","Fri Sep 18 08:51:00 UTC 2026","47","cray-bss-hmth-test","disruptive","","","","bssAPIhostsSearch",""
"passed","Fri Sep 18 08:30:02 UTC 2026","Fri Sep 18 08:30:02 UTC 2026","27","cray-smd-hmth-test","non-disruptive","","","","Verify that we can query for NodeBMCs in the Components collection",""
"passed","Fri Sep 18 08:30:17 UTC 2026","Fri Sep 18 08:30:17 UTC 2026","9","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when retrieving non-existent transitionIDs",""
"passed","Fri Sep 18 08:30:15 UTC 2026","Fri Sep 18 08:30:15 UTC 2026","16","cray-power-control-hmth-test","non-disruptive","","","","Verify the PCS service APIs reject unsupported operations",""
"passed","Fri Sep 18 08:30:16 UTC 2026","Fri Sep 18 08:30:17 UTC 2026","1029","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions handles requests for invalid nodes",""
"passed","Fri Sep 18 08:57:29 UTC 2026","Fri Sep 18 08:57:29 UTC 2026","136","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in SLS[Node-x9999c5s17b0n1]",""
"passed","Fri Sep 18 08:29:54 UTC 2026","Fri Sep 18 08:29:54 UTC 2026","1","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/flag]",""
"passed","Fri Sep 18 08:34:48 UTC 2026","Fri Sep 18 08:34:48 UTC 2026","47","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTlockedNode",""
"passed","Fri Sep 18 08:29:54 UTC 2026","Fri Sep 18 08:29:54 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/arch]",""
"passed","Fri Sep 18 08:29:53 UTC 2026","Fri Sep 18 08:29:53 UTC 2026","2","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/liveness]",""
"passed","Fri Sep 18 08:40:49 UTC 2026","Fri Sep 18 08:40:49 UTC 2026","47","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTlockedNode",""
"passed","Fri Sep 18 08:30:03 UTC 2026","Fri Sep 18 08:30:03 UTC 2026","44","cray-smd-hmth-test","non-disruptive","","","","Verify the Component Query API with Node xnames",""
"passed","Fri Sep 18 08:29:54 UTC 2026","Fri Sep 18 08:29:54 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/locks/status]",""
"passed","Fri Sep 18 08:30:05 UTC 2026","Fri Sep 18 08:30:05 UTC 2026","17","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the State Change Notifications collection",""
"passed","Fri Sep 18 08:30:06 UTC 2026","Fri Sep 18 08:30:06 UTC 2026","31","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Hardware State Manager with Node Xname",""
"passed","Fri Sep 18 08:30:15 UTC 2026","Fri Sep 18 08:30:15 UTC 2026","45","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for all components",""
"passed","Fri Sep 18 08:30:11 UTC 2026","Fri Sep 18 08:30:11 UTC 2026","9","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles invalid taskIDs",""
"passed","Fri Sep 18 08:57:29 UTC 2026","Fri Sep 18 08:57:29 UTC 2026","134","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in NodeMaps[Node-x9999c5s17b0n1]",""
"passed","Fri Sep 18 08:29:54 UTC 2026","Fri Sep 18 08:29:54 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/groups]",""
"passed","Fri Sep 18 08:29:54 UTC 2026","Fri Sep 18 08:29:54 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/nettype]",""
"passed","Fri Sep 18 08:30:56 UTC 2026","Fri Sep 18 08:30:56 UTC 2026","33","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworksNotFound[name]",""
"passed","Fri Sep 18 08:30:15 UTC 2026","Fri Sep 18 08:30:15 UTC 2026","15","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid managementStateFilter",""
"passed","Fri Sep 18 08:30:02 UTC 2026","Fri Sep 18 08:30:02 UTC 2026","26","cray-smd-hmth-test","non-disruptive","","","","Verify that we can query for all Nodes in the Components collection",""
"passed","Fri Sep 18 08:57:26 UTC 2026","Fri Sep 18 08:57:28 UTC 2026","1581","cray-smd-hmth-test","destructive-initial","","","","hsmAPIstateComponentsDestructive",""
"passed","Fri Sep 18 08:50:57 UTC 2026","Fri Sep 18 08:50:57 UTC 2026","38","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitMetaDataNegative",""
"passed","Fri Sep 18 08:31:02 UTC 2026","Fri Sep 18 08:31:02 UTC 2026","180","cray-smd-hmth-test","disruptive","","","","hsmAPIdefaultsNodeMapsNegative",""
"passed","Fri Sep 18 08:30:17 UTC 2026","Fri Sep 18 08:30:17 UTC 2026","10","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when aborting non-existent transitionIDs",""
"passed","Fri Sep 18 08:29:53 UTC 2026","Fri Sep 18 08:29:53 UTC 2026","3","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/hardware]",""
"passed","Fri Sep 18 08:30:05 UTC 2026","Fri Sep 18 08:30:05 UTC 2026","57","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the UpdateService",""
"passed","Fri Sep 18 08:29:59 UTC 2026","Fri Sep 18 08:29:59 UTC 2026","4","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/health]",""
"passed","Fri Sep 18 08:30:02 UTC 2026","Fri Sep 18 08:30:02 UTC 2026","9","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with a valid but nonexistent xname",""
"passed","Fri Sep 18 08:29:55 UTC 2026","Fri Sep 18 08:29:55 UTC 2026","2","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/readiness]",""
"passed","Fri Sep 18 08:29:57 UTC 2026","Fri Sep 18 08:29:57 UTC 2026","14","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/dumpstate]",""
"passed","Fri Sep 18 08:30:19 UTC 2026","Fri Sep 18 08:30:19 UTC 2026","10","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[]",""
"passed","Fri Sep 18 08:29:58 UTC 2026","Fri Sep 18 08:29:58 UTC 2026","2","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET actions]",""
"passed","Fri Sep 18 08:57:15 UTC 2026","Fri Sep 18 08:57:15 UTC 2026","113","cray-bss-hmth-test","destructive","","","","bssAPIBootparameterNIDAsIdentifier",""
"passed","Fri Sep 18 08:30:07 UTC 2026","Fri Sep 18 08:30:07 UTC 2026","8","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPATCH - Verify xname_off PATCH method fails",""
"passed","Fri Sep 18 08:30:04 UTC 2026","Fri Sep 18 08:30:04 UTC 2026","34","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection for Node Enclosure information",""
"passed","Fri Sep 18 08:30:58 UTC 2026","Fri Sep 18 08:30:58 UTC 2026","13","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[class]",""
"passed","Fri Sep 18 08:50:57 UTC 2026","Fri Sep 18 08:50:57 UTC 2026","121","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameterMultipleHosts",""
"passed","Fri Sep 18 08:30:07 UTC 2026","Fri Sep 18 08:30:07 UTC 2026","7","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitGET - Verify xname_reinit GET method fails",""
"passed","Fri Sep 18 08:31:02 UTC 2026","Fri Sep 18 08:31:03 UTC 2026","218","cray-smd-hmth-test","disruptive","","","","hsmAPIRedfishEndpoints",""
"passed","Fri Sep 18 08:30:07 UTC 2026","Fri Sep 18 08:30:07 UTC 2026","26","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTnodeXnameRecursiveAndPrereq",""
"passed","Fri Sep 18 08:57:15 UTC 2026","Fri Sep 18 08:57:23 UTC 2026","8088","cray-bss-hmth-test","destructive","","","","bssAPIbootscript",""
"passed","Fri Sep 18 08:30:30 UTC 2026","Fri Sep 18 08:30:30 UTC 2026","8","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service status resource",""
"passed","Fri Sep 18 08:29:54 UTC 2026","Fri Sep 18 08:29:54 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Defaults/NodeMaps]",""
"passed","Fri Sep 18 08:30:15 UTC 2026","Fri Sep 18 08:30:15 UTC 2026","47","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for multiple components",""
"passed","Fri Sep 18 08:29:59 UTC 2026","Fri Sep 18 08:29:59 UTC 2026","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/readiness]",""
"passed","Fri Sep 18 08:29:54 UTC 2026","Fri Sep 18 08:29:54 UTC 2026","11","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU]",""
"passed","Fri Sep 18 08:30:07 UTC 2026","Fri Sep 18 08:30:07 UTC 2026","21","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus NodeBMC xname",""
"passed","Fri Sep 18 08:30:07 UTC 2026","Fri Sep 18 08:30:07 UTC 2026","9","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTmissingXnames",""
"passed","Fri Sep 18 08:31:01 UTC 2026","Fri Sep 18 08:31:01 UTC 2026","80","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryHardwareNegative",""
"passed","Fri Sep 18 08:37:18 UTC 2026","Fri Sep 18 08:37:18 UTC 2026","47","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTlockedNode",""
"passed","Fri Sep 18 08:30:09 UTC 2026","Fri Sep 18 08:30:10 UTC 2026","1043","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for unsupported NodeBMC component type",""
"passed","Fri Sep 18 08:48:00 UTC 2026","Fri Sep 18 08:48:00 UTC 2026","55","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Fri Sep 18 08:29:54 UTC 2026","Fri Sep 18 08:29:54 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/memberships]",""
"passed","Fri Sep 18 08:29:54 UTC 2026","Fri Sep 18 08:29:54 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/ready]",""
"passed","Fri Sep 18 08:31:03 UTC 2026","Fri Sep 18 08:31:03 UTC 2026","33","cray-smd-hmth-test","disruptive","","","","Verify negative cases for the State Change Notifications APIs",""
"passed","Fri Sep 18 08:29:53 UTC 2026","Fri Sep 18 08:29:53 UTC 2026","2","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/health]",""
"passed","Fri Sep 18 08:29:56 UTC 2026","Fri Sep 18 08:29:56 UTC 2026","4","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET readiness]",""
"passed","Fri Sep 18 08:29:53 UTC 2026","Fri Sep 18 08:29:53 UTC 2026","3","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/networks]",""
"passed","Fri Sep 18 08:49:38 UTC 2026","Fri Sep 18 08:50:56 UTC 2026","77926","cray-power-control-hmth-test","disruptive","","","","Verify transitions restarts multiple compute nodes that are powered on",""
"passed","Fri Sep 18 08:29:57 UTC 2026","Fri Sep 18 08:29:57 UTC 2026","3","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/service/version]",""
"passed","Fri Sep 18 08:51:02 UTC 2026","Fri Sep 18 08:51:03 UTC 2026","213","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPISetPowerCap",""
"passed","Fri Sep 18 08:30:17 UTC 2026","Fri Sep 18 08:30:17 UTC 2026","9","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when retrieving invalid transitionIDs",""
"passed","Fri Sep 18 08:29:54 UTC 2026","Fri Sep 18 08:29:54 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Subscriptions/SCN]",""
"passed","Fri Sep 18 08:30:18 UTC 2026","Fri Sep 18 08:30:19 UTC 2026","9","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[-1]",""
"passed","Fri Sep 18 08:30:59 UTC 2026","Fri Sep 18 08:30:59 UTC 2026","159","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryEthernetInterfacesDisruptive",""
"passed","Fri Sep 18 08:31:02 UTC 2026","Fri Sep 18 08:31:02 UTC 2026","157","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /partitions APIs",""
"passed","Fri Sep 18 08:54:53 UTC 2026","Fri Sep 18 08:56:54 UTC 2026","121947","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOnPOSToffComputeNodePrereq - Verify xname_on with the prereq option powers on a compute node and its parents that are powered off",""
"passed","Fri Sep 18 08:29:58 UTC 2026","Fri Sep 18 08:29:58 UTC 2026","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/version]",""
"passed","Fri Sep 18 08:30:07 UTC 2026","Fri Sep 18 08:30:07 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with multiple filters",""
"passed","Fri Sep 18 08:36:49 UTC 2026","Fri Sep 18 08:37:18 UTC 2026","29387","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffComputeModule - Verify xname_on powers on a compute module that is powered off",""
"passed","Fri Sep 18 08:30:07 UTC 2026","Fri Sep 18 08:30:07 UTC 2026","8","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus garbage filter",""
"passed","Fri Sep 18 08:57:26 UTC 2026","Fri Sep 18 08:57:26 UTC 2026","253","cray-smd-hmth-test","destructive-initial","","","","Verify destructive ComponentEndpoint operations",""
"passed","Fri Sep 18 08:57:28 UTC 2026","Fri Sep 18 08:57:28 UTC 2026","128","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with no system role information in SLS or NodeMaps[Node-x9999c5s17b0n1-163850785]",""
"passed","Fri Sep 18 08:30:18 UTC 2026","Fri Sep 18 08:30:18 UTC 2026","9","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[one]",""
"passed","Fri Sep 18 08:30:05 UTC 2026","Fri Sep 18 08:30:05 UTC 2026","9","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with a valid but nonexistent xname",""
"passed","Fri Sep 18 08:29:54 UTC 2026","Fri Sep 18 08:29:54 UTC 2026","1","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions]",""
"passed","Fri Sep 18 08:30:15 UTC 2026","Fri Sep 18 08:30:15 UTC 2026","22","cray-power-control-hmth-test","non-disruptive","","","","Verify the PCS service APIs",""
