"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Sep 21 08:34:17 UTC 2026","Mon Sep 21 08:34:17 UTC 2026","28","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/status]",""
"passed","Mon Sep 21 08:33:57 UTC 2026","Mon Sep 21 08:33:57 UTC 2026","40","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/health]",""
"passed","Mon Sep 21 08:34:05 UTC 2026","Mon Sep 21 08:34:05 UTC 2026","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_off' filter",""
"passed","Mon Sep 21 08:34:02 UTC 2026","Mon Sep 21 08:34:02 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Subscriptions/SCN]",""
"passed","Mon Sep 21 08:55:57 UTC 2026","Mon Sep 21 08:55:57 UTC 2026","90","cray-smd-hmth-test","disruptive","","","","hsmAPIserviceNegative",""
"passed","Mon Sep 21 08:34:00 UTC 2026","Mon Sep 21 08:34:00 UTC 2026","3","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/health]",""
"passed","Mon Sep 21 08:34:19 UTC 2026","Mon Sep 21 08:34:19 UTC 2026","43","cray-sls-hmth-test","non-disruptive","","","","Verify the hardware resource with a specific xname",""
"passed","Mon Sep 21 08:34:06 UTC 2026","Mon Sep 21 08:34:06 UTC 2026","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTmissingXnames",""
"passed","Mon Sep 21 08:55:56 UTC 2026","Mon Sep 21 08:55:57 UTC 2026","145","cray-smd-hmth-test","disruptive","","","","hsmAPIdefaultsNodeMapsNegative",""
"passed","Mon Sep 21 08:34:03 UTC 2026","Mon Sep 21 08:34:03 UTC 2026","19","cray-hmnfd-hmth-test","non-disruptive","","","","Verify the HMNFD /subscriptions API",""
"passed","Mon Sep 21 08:34:03 UTC 2026","Mon Sep 21 08:34:04 UTC 2026","158","cray-hmnfd-hmth-test","non-disruptive","","","","Verify negative cases for the HMNFD /subscriptions API",""
"passed","Mon Sep 21 08:34:18 UTC 2026","Mon Sep 21 08:34:18 UTC 2026","29","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/hsm]",""
"passed","Mon Sep 21 08:55:42 UTC 2026","Mon Sep 21 08:55:43 UTC 2026","115","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameterXnameAsIdentifier",""
"passed","Mon Sep 21 08:34:06 UTC 2026","Mon Sep 21 08:34:06 UTC 2026","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTemptyXname",""
"passed","Mon Sep 21 08:34:54 UTC 2026","Mon Sep 21 08:34:54 UTC 2026","11","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with an invalid xname",""
"failed","Mon Sep 21 08:55:57 UTC 2026","Mon Sep 21 08:55:57 UTC 2026","61","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, PUT, and DELETE methods for the State Change Notifications APIs",""
"passed","Mon Sep 21 08:34:02 UTC 2026","Mon Sep 21 08:34:02 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions/names]",""
"passed","Mon Sep 21 08:44:56 UTC 2026","Mon Sep 21 08:44:56 UTC 2026","35","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTnodeBMCxname",""
"passed","Mon Sep 21 08:45:33 UTC 2026","Mon Sep 21 08:45:35 UTC 2026","2139","cray-power-control-hmth-test","disruptive","","","","Verify transitions keeps power off for a compute node that is already powered off",""
"passed","Mon Sep 21 09:03:04 UTC 2026","Mon Sep 21 09:03:05 UTC 2026","281","cray-smd-hmth-test","destructive-initial","","","","HSM Service Endpoint Collection",""
"passed","Mon Sep 21 08:34:05 UTC 2026","Mon Sep 21 08:34:05 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffGET - Verify xname_off GET method fails",""
"passed","Mon Sep 21 08:34:02 UTC 2026","Mon Sep 21 08:34:02 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/class]",""
"passed","Mon Sep 21 08:55:51 UTC 2026","Mon Sep 21 08:55:51 UTC 2026","16","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid_start]",""
"passed","Mon Sep 21 08:35:00 UTC 2026","Mon Sep 21 08:35:01 UTC 2026","203","cray-smd-hmth-test","hardware-checks","","","","Query for all Nodes in the Components collection",""
"passed","Mon Sep 21 08:34:19 UTC 2026","Mon Sep 21 08:34:19 UTC 2026","46","cray-sls-hmth-test","non-disruptive","","","","slsAPIServiceAPIS",""
"passed","Mon Sep 21 08:34:14 UTC 2026","Mon Sep 21 08:34:14 UTC 2026","23","cray-power-control-hmth-test","non-disruptive","","","","Verify the PCS service APIs reject unsupported operations",""
"passed","Mon Sep 21 08:44:56 UTC 2026","Mon Sep 21 08:44:56 UTC 2026","72","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTlockedNode",""
"passed","Mon Sep 21 08:35:02 UTC 2026","Mon Sep 21 08:35:02 UTC 2026","97","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /subscriptions API",""
"passed","Mon Sep 21 08:35:02 UTC 2026","Mon Sep 21 08:35:02 UTC 2026","49","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /scn API",""
"passed","Mon Sep 21 08:40:56 UTC 2026","Mon Sep 21 08:40:56 UTC 2026","36","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTnodeBMCxname",""
"passed","Mon Sep 21 08:34:57 UTC 2026","Mon Sep 21 08:34:57 UTC 2026","65","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection for Node information",""
"passed","Mon Sep 21 08:34:53 UTC 2026","Mon Sep 21 08:34:53 UTC 2026","442","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection",""
"passed","Mon Sep 21 08:34:31 UTC 2026","Mon Sep 21 08:34:31 UTC 2026","11","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service version resource",""
"passed","Mon Sep 21 08:34:58 UTC 2026","Mon Sep 21 08:34:58 UTC 2026","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with a valid but nonexistent xname",""
"passed","Mon Sep 21 09:02:42 UTC 2026","Mon Sep 21 09:02:42 UTC 2026","24","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a ChassisBMC",""
"passed","Mon Sep 21 08:34:12 UTC 2026","Mon Sep 21 08:34:13 UTC 2026","1039","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for invalid components",""
"passed","Mon Sep 21 08:34:31 UTC 2026","Mon Sep 21 08:34:31 UTC 2026","11","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service status resource",""
"passed","Mon Sep 21 08:46:38 UTC 2026","Mon Sep 21 08:47:11 UTC 2026","32569","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a chassis that is powered on",""
"passed","Mon Sep 21 08:34:02 UTC 2026","Mon Sep 21 08:34:02 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/RedfishEndpoints]",""
"passed","Mon Sep 21 08:34:58 UTC 2026","Mon Sep 21 08:34:58 UTC 2026","11","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the SessionService with a valid but nonexistent xname",""
"passed","Mon Sep 21 08:34:06 UTC 2026","Mon Sep 21 08:34:06 UTC 2026","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPUT - Verify xname_reinit PUT method fails",""
"passed","Mon Sep 21 08:34:01 UTC 2026","Mon Sep 21 08:34:01 UTC 2026","4","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status/details]",""
"passed","Mon Sep 21 08:55:59 UTC 2026","Mon Sep 21 08:55:59 UTC 2026","256","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPISetPowerCap",""
"passed","Mon Sep 21 08:34:58 UTC 2026","Mon Sep 21 08:34:58 UTC 2026","396","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection",""
"passed","Mon Sep 21 08:55:59 UTC 2026","Mon Sep 21 08:55:59 UTC 2026","263","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIGetPowerCap",""
"passed","Mon Sep 21 08:34:02 UTC 2026","Mon Sep 21 08:34:02 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values]",""
"passed","Mon Sep 21 08:33:57 UTC 2026","Mon Sep 21 08:33:57 UTC 2026","5","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_power_cap]",""
"passed","Mon Sep 21 08:55:51 UTC 2026","Mon Sep 21 08:55:51 UTC 2026","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[enabled]",""
"passed","Mon Sep 21 08:55:45 UTC 2026","Mon Sep 21 08:55:45 UTC 2026","67","cray-bss-hmth-test","disruptive","","","","bssAPIhostsSearch",""
"passed","Mon Sep 21 08:48:31 UTC 2026","Mon Sep 21 08:49:34 UTC 2026","62933","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a compute node that is powered off",""
"passed","Mon Sep 21 08:55:51 UTC 2026","Mon Sep 21 08:55:51 UTC 2026","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[state]",""
"passed","Mon Sep 21 08:55:56 UTC 2026","Mon Sep 21 08:55:56 UTC 2026","136","cray-smd-hmth-test","disruptive","","","","hsmAPILocksNegative",""
"passed","Mon Sep 21 08:33:56 UTC 2026","Mon Sep 21 08:33:56 UTC 2026","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/subscriptions]",""
"passed","Mon Sep 21 08:34:05 UTC 2026","Mon Sep 21 08:34:05 UTC 2026","248","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Redfish",""
"passed","Mon Sep 21 08:34:06 UTC 2026","Mon Sep 21 08:34:06 UTC 2026","41","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTnodeXnameRecursiveAndPrereq",""
"passed","Mon Sep 21 08:34:05 UTC 2026","Mon Sep 21 08:34:05 UTC 2026","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_standby' filter",""
"passed","Mon Sep 21 08:34:05 UTC 2026","Mon Sep 21 08:34:05 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus PATCH method fails",""
"passed","Mon Sep 21 08:34:05 UTC 2026","Mon Sep 21 08:34:05 UTC 2026","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus HEAD method fails",""
"passed","Mon Sep 21 09:02:56 UTC 2026","Mon Sep 21 09:02:56 UTC 2026","66","cray-bss-hmth-test","destructive","","","","bssAPIBootscriptByHSMRole",""
"passed","Mon Sep 21 08:55:51 UTC 2026","Mon Sep 21 08:55:51 UTC 2026","16","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid_end]",""
"passed","Mon Sep 21 08:33:59 UTC 2026","Mon Sep 21 08:33:59 UTC 2026","5","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootparameters]",""
"passed","Mon Sep 21 08:34:05 UTC 2026","Mon Sep 21 08:34:05 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus invalid filter",""
"passed","Mon Sep 21 08:33:57 UTC 2026","Mon Sep 21 08:33:57 UTC 2026","31","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_xname_status]",""
"passed","Mon Sep 21 08:52:02 UTC 2026","Mon Sep 21 08:53:35 UTC 2026","93277","cray-power-control-hmth-test","disruptive","","","","Verify transitions restarts a compute node that is powered on",""
"passed","Mon Sep 21 09:02:42 UTC 2026","Mon Sep 21 09:02:42 UTC 2026","28","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a ComputeModule",""
"passed","Mon Sep 21 08:34:03 UTC 2026","Mon Sep 21 08:34:03 UTC 2026","25","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /scn rejects unsupported methods",""
"passed","Mon Sep 21 08:34:02 UTC 2026","Mon Sep 21 08:34:02 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/role]",""
"passed","Mon Sep 21 08:33:57 UTC 2026","Mon Sep 21 08:33:57 UTC 2026","2","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/readiness]",""
"passed","Mon Sep 21 08:34:58 UTC 2026","Mon Sep 21 08:34:58 UTC 2026","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the EventService with a valid but nonexistent xname",""
"passed","Mon Sep 21 09:03:00 UTC 2026","Mon Sep 21 09:03:00 UTC 2026","438","cray-smd-hmth-test","destructive-initial","","","","Verify destructive ComponentEndpoint operations",""
"passed","Mon Sep 21 08:34:17 UTC 2026","Mon Sep 21 08:34:17 UTC 2026","13","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[*]",""
"passed","Mon Sep 21 08:34:54 UTC 2026","Mon Sep 21 08:34:54 UTC 2026","64","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get NodeBMC Information",""
"passed","Mon Sep 21 08:33:59 UTC 2026","Mon Sep 21 08:33:59 UTC 2026","4","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootscript?nid=0]",""
"passed","Mon Sep 21 08:34:02 UTC 2026","Mon Sep 21 08:34:02 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/State/Components]",""
"passed","Mon Sep 21 08:34:05 UTC 2026","Mon Sep 21 08:34:05 UTC 2026","41","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTnodeXnameRecursiveAndPrereq",""
"passed","Mon Sep 21 08:34:02 UTC 2026","Mon Sep 21 08:34:02 UTC 2026","9","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU]",""
"passed","Mon Sep 21 08:34:00 UTC 2026","Mon Sep 21 08:34:00 UTC 2026","4","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/hardware]",""
"passed","Mon Sep 21 08:34:58 UTC 2026","Mon Sep 21 08:34:58 UTC 2026","77","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the SessionService",""
"passed","Mon Sep 21 08:34:15 UTC 2026","Mon Sep 21 08:34:16 UTC 2026","1039","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions handles requests for invalid nodes",""
"passed","Mon Sep 21 08:55:52 UTC 2026","Mon Sep 21 08:55:56 UTC 2026","3687","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryHardwareDisruptive",""
"passed","Mon Sep 21 08:52:02 UTC 2026","Mon Sep 21 08:52:02 UTC 2026","110","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Mon Sep 21 08:34:17 UTC 2026","Mon Sep 21 08:34:17 UTC 2026","12","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[one]",""
"passed","Mon Sep 21 08:38:55 UTC 2026","Mon Sep 21 08:38:55 UTC 2026","34","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTnodeBMCxname",""
"passed","Mon Sep 21 08:34:14 UTC 2026","Mon Sep 21 08:34:14 UTC 2026","33","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a NodeEnclosure",""
"passed","Mon Sep 21 08:34:00 UTC 2026","Mon Sep 21 08:34:00 UTC 2026","3","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/readiness]",""
"passed","Mon Sep 21 08:34:19 UTC 2026","Mon Sep 21 08:34:19 UTC 2026","81","cray-sls-hmth-test","non-disruptive","","","","Verify the networks resource",""
"passed","Mon Sep 21 08:55:57 UTC 2026","Mon Sep 21 08:55:57 UTC 2026","213","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /partitions APIs",""
"passed","Mon Sep 21 08:33:56 UTC 2026","Mon Sep 21 08:33:56 UTC 2026","5","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/health]",""
"passed","Mon Sep 21 08:55:45 UTC 2026","Mon Sep 21 08:55:45 UTC 2026","115","cray-bss-hmth-test","disruptive","","","","Disruptive Test clean",""
"passed","Mon Sep 21 08:34:14 UTC 2026","Mon Sep 21 08:34:14 UTC 2026","35","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a NodeBMC",""
"passed","Mon Sep 21 08:55:52 UTC 2026","Mon Sep 21 08:55:52 UTC 2026","247","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /groups APIs",""
"passed","Mon Sep 21 08:50:39 UTC 2026","Mon Sep 21 08:51:12 UTC 2026","32512","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a chassis that is powered off",""
"passed","Mon Sep 21 08:34:06 UTC 2026","Mon Sep 21 08:34:06 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnDELETE - Verify xname_on DELETE method fails",""
"passed","Mon Sep 21 09:03:04 UTC 2026","Mon Sep 21 09:03:04 UTC 2026","24","cray-smd-hmth-test","destructive-initial","","","","hsmAPIdefaultsNodeMapsDestructive",""
"passed","Mon Sep 21 08:55:43 UTC 2026","Mon Sep 21 08:55:43 UTC 2026","62","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitMetaDataNegative",""
"passed","Mon Sep 21 08:55:51 UTC 2026","Mon Sep 21 08:55:52 UTC 2026","222","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryEthernetInterfacesDisruptive",""
"passed","Mon Sep 21 08:55:46 UTC 2026","Mon Sep 21 08:55:47 UTC 2026","253","cray-sls-hmth-test","disruptive","","","","slsAPIHardware",""
"passed","Mon Sep 21 08:55:43 UTC 2026","Mon Sep 21 08:55:43 UTC 2026","38","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitPhoneHomeNegative",""
"passed","Mon Sep 21 08:34:05 UTC 2026","Mon Sep 21 08:34:05 UTC 2026","34","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Hardware State Manager",""
"passed","Mon Sep 21 08:34:17 UTC 2026","Mon Sep 21 08:34:18 UTC 2026","29","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/etcd]",""
"passed","Mon Sep 21 08:33:57 UTC 2026","Mon Sep 21 08:33:57 UTC 2026","2","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/liveness]",""
"passed","Mon Sep 21 08:34:01 UTC 2026","Mon Sep 21 08:34:01 UTC 2026","5","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/version]",""
"passed","Mon Sep 21 08:34:14 UTC 2026","Mon Sep 21 08:34:14 UTC 2026","53","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node using a powerStateFilter",""
"passed","Mon Sep 21 08:55:47 UTC 2026","Mon Sep 21 08:55:47 UTC 2026","110","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
"passed","Mon Sep 21 08:55:47 UTC 2026","Mon Sep 21 08:55:47 UTC 2026","107","cray-sls-hmth-test","disruptive","","","","slsAPINetworksEntry",""
"passed","Mon Sep 21 08:34:00 UTC 2026","Mon Sep 21 08:34:00 UTC 2026","5","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/version]",""
"passed","Mon Sep 21 08:33:56 UTC 2026","Mon Sep 21 08:33:56 UTC 2026","3","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/params]",""
"passed","Mon Sep 21 08:33:56 UTC 2026","Mon Sep 21 08:33:56 UTC 2026","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/subscriptions]",""
"passed","Mon Sep 21 08:34:10 UTC 2026","Mon Sep 21 08:34:10 UTC 2026","13","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles invalid taskIDs",""
"passed","Mon Sep 21 08:34:01 UTC 2026","Mon Sep 21 08:34:01 UTC 2026","2","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status]",""
"passed","Mon Sep 21 08:34:19 UTC 2026","Mon Sep 21 08:34:19 UTC 2026","290","cray-sls-hmth-test","non-disruptive","","","","Verify the dumpstate resource",""
