"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Jul 17 17:19:41 UTC 2023","Mon Jul 17 17:19:41 UTC 2023","15","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid xname",""
"passed","Mon Jul 17 17:38:22 UTC 2023","Mon Jul 17 17:39:52 UTC 2023","90421","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTmultipleOnComputeNodes - Verify xname_reinit restarts multiple compute nodes that are powered on",""
"passed","Mon Jul 17 17:19:15 UTC 2023","Mon Jul 17 17:19:15 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/DiscoveryStatus]",""
"passed","Mon Jul 17 17:19:22 UTC 2023","Mon Jul 17 17:19:22 UTC 2023","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/readiness]",""
"passed","Mon Jul 17 17:20:35 UTC 2023","Mon Jul 17 17:20:40 UTC 2023","4997","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryHardwareDisruptive",""
"passed","Mon Jul 17 17:19:21 UTC 2023","Mon Jul 17 17:19:21 UTC 2023","3","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/subscriptions]",""
"passed","Mon Jul 17 17:19:45 UTC 2023","Mon Jul 17 17:19:45 UTC 2023","15","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[one]",""
"passed","Mon Jul 17 17:23:33 UTC 2023","Mon Jul 17 17:23:33 UTC 2023","52","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Mon Jul 17 17:19:27 UTC 2023","Mon Jul 17 17:19:27 UTC 2023","44","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather the system discovery status information",""
"passed","Mon Jul 17 17:19:23 UTC 2023","Mon Jul 17 17:19:23 UTC 2023","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET actions]",""
"passed","Mon Jul 17 17:40:26 UTC 2023","Mon Jul 17 17:40:34 UTC 2023","7657","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-cap for a single node",""
"passed","Mon Jul 17 17:19:14 UTC 2023","Mon Jul 17 17:19:14 UTC 2023","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/role]",""
"passed","Mon Jul 17 17:21:02 UTC 2023","Mon Jul 17 17:21:20 UTC 2023","17430","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a compute node that is powered on",""
"passed","Mon Jul 17 17:19:16 UTC 2023","Mon Jul 17 17:19:16 UTC 2023","5","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET health]",""
"passed","Mon Jul 17 17:19:17 UTC 2023","Mon Jul 17 17:19:17 UTC 2023","3","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/service/status]",""
"passed","Mon Jul 17 17:19:22 UTC 2023","Mon Jul 17 17:19:22 UTC 2023","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/liveness]",""
"passed","Mon Jul 17 17:20:34 UTC 2023","Mon Jul 17 17:20:34 UTC 2023","18","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid]",""
"passed","Mon Jul 17 17:19:15 UTC 2023","Mon Jul 17 17:19:15 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Defaults/NodeMaps]",""
"passed","Mon Jul 17 17:40:36 UTC 2023","Mon Jul 17 17:40:36 UTC 2023","46","cray-power-control-hmth-test","build-pipeline-only","","","","Verify all power-cap task data",""
"passed","Mon Jul 17 17:40:41 UTC 2023","Mon Jul 17 17:42:25 UTC 2023","104354","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeModuleRecursive - Verify xname_off with the recursive option powers off a compute module and its children that are powered on",""
"passed","Mon Jul 17 17:19:47 UTC 2023","Mon Jul 17 17:19:47 UTC 2023","92","cray-sls-hmth-test","non-disruptive","","","","Verify the hardware resource",""
"passed","Mon Jul 17 17:19:14 UTC 2023","Mon Jul 17 17:19:14 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/nettype]",""
"passed","Mon Jul 17 17:25:59 UTC 2023","Mon Jul 17 17:26:47 UTC 2023","48102","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a ComputeModule that is powered off",""
"passed","Mon Jul 17 17:47:37 UTC 2023","Mon Jul 17 17:47:37 UTC 2023","169","cray-bss-hmth-test","destructive","","","","bssAPIendpointHistory",""
"passed","Mon Jul 17 17:19:50 UTC 2023","Mon Jul 17 17:19:50 UTC 2023","18","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_standby' filter",""
"passed","Mon Jul 17 17:19:23 UTC 2023","Mon Jul 17 17:19:23 UTC 2023","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status]",""
"failed","Mon Jul 17 17:47:39 UTC 2023","Mon Jul 17 17:47:39 UTC 2023","1","cray-hmnfd-hmth-test","destructive","","","","Verify the HMNFD /subscriptions API",""
"passed","Mon Jul 17 17:30:01 UTC 2023","Mon Jul 17 17:30:01 UTC 2023","85","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitMetaDataNegative",""
"passed","Mon Jul 17 17:27:20 UTC 2023","Mon Jul 17 17:28:23 UTC 2023","63233","cray-power-control-hmth-test","disruptive","","","","Verify transitions restarts a compute node that is powered on",""
"passed","Mon Jul 17 17:30:00 UTC 2023","Mon Jul 17 17:30:00 UTC 2023","254","cray-bss-hmth-test","disruptive","","","","bssAPIBootparametersBadData",""
"passed","Mon Jul 17 17:19:41 UTC 2023","Mon Jul 17 17:19:41 UTC 2023","69","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node using a managementStateFilter",""
"passed","Mon Jul 17 17:19:15 UTC 2023","Mon Jul 17 17:19:15 UTC 2023","11","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU]",""
"passed","Mon Jul 17 17:19:15 UTC 2023","Mon Jul 17 17:19:15 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Subscriptions/SCN]",""
"passed","Mon Jul 17 17:34:51 UTC 2023","Mon Jul 17 17:35:21 UTC 2023","30822","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTmultipleOffComputeNodes - Verify xname_on powers on multiple compute nodes that are powered off",""
"passed","Mon Jul 17 17:19:17 UTC 2023","Mon Jul 17 17:19:17 UTC 2023","5","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootscript?nid=0]",""
"passed","Mon Jul 17 17:19:17 UTC 2023","Mon Jul 17 17:19:17 UTC 2023","10","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootparameters]",""
