"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Mar 07 20:32:39 UTC 2023","Tue Mar 07 20:32:39 UTC 2023","57","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status for a Node",""
"passed","Tue Mar 07 20:52:24 UTC 2023","Tue Mar 07 20:52:24 UTC 2023","70","cray-capmc-hmth-test","2-disruptive","","","","capmcAPIxnameReinitPOSTnodeBMCxname",""
"passed","Tue Mar 07 20:33:18 UTC 2023","Tue Mar 07 20:33:18 UTC 2023","14","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameReinitPATCH - Verify xname_reinit PATCH method fails",""
"passed","Tue Mar 07 20:32:12 UTC 2023","Tue Mar 07 20:32:12 UTC 2023","7","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU/History]",""
"passed","Tue Mar 07 20:32:13 UTC 2023","Tue Mar 07 20:32:13 UTC 2023","7","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/hardware]",""
"passed","Tue Mar 07 20:32:30 UTC 2023","Tue Mar 07 20:32:31 UTC 2023","88","cray-sls-hmth-test","1-non-disruptive","","","","Verify the hardware resource",""
"passed","Tue Mar 07 20:58:01 UTC 2023","Tue Mar 07 20:58:01 UTC 2023","102","cray-bss-hmth-test","3-destructive","","","","Destructive Test clean",""
"passed","Tue Mar 07 20:33:18 UTC 2023","Tue Mar 07 20:33:18 UTC 2023","52","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameReinitPOSTnodeXnameRecursiveAndPrereq",""
"passed","Tue Mar 07 20:33:23 UTC 2023","Tue Mar 07 20:33:23 UTC 2023","44","cray-bss-hmth-test","2-disruptive","","","","bssAPIHostsSearchNegative",""
"passed","Tue Mar 07 20:55:56 UTC 2023","Tue Mar 07 20:56:57 UTC 2023","60683","cray-capmc-hmth-test","4-build-pipeline-only","","","","capmcAPIxnameOnPOSToffComputeModuleRecursive - Verify xname_on with the recursive option powers on a compute module and its children that are powered off",""
"passed","Tue Mar 07 20:33:23 UTC 2023","Tue Mar 07 20:33:23 UTC 2023","141","cray-bss-hmth-test","2-disruptive","","","","Disruptive Test clean",""
"passed","Tue Mar 07 20:32:38 UTC 2023","Tue Mar 07 20:32:39 UTC 2023","1049","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap handles patch requests for invalid components",""
"failed","Tue Mar 07 20:58:00 UTC 2023","Tue Mar 07 20:58:01 UTC 2023","84","cray-bss-hmth-test","3-destructive","","","","bssAPIbootscript",""
"passed","Tue Mar 07 20:32:29 UTC 2023","Tue Mar 07 20:32:29 UTC 2023","12","cray-smd-hmth-test","1-non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the AccountService with an invalid xname",""
"passed","Tue Mar 07 20:33:37 UTC 2023","Tue Mar 07 20:33:37 UTC 2023","14","cray-sls-hmth-test","2-disruptive","","","","Verify the loadstate resource fail loading",""
"passed","Tue Mar 07 20:36:26 UTC 2023","Tue Mar 07 20:36:28 UTC 2023","2165","cray-power-control-hmth-test","2-disruptive","","","","Verify that off transition operations can be aborted",""
"passed","Tue Mar 07 20:32:12 UTC 2023","Tue Mar 07 20:32:12 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/ready]",""
"passed","Tue Mar 07 20:32:19 UTC 2023","Tue Mar 07 20:32:19 UTC 2023","49","cray-bss-hmth-test","1-non-disruptive","","","","bssAPIServiceAPIs",""
"passed","Tue Mar 07 20:32:29 UTC 2023","Tue Mar 07 20:32:29 UTC 2023","12","cray-smd-hmth-test","1-non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the SessionService with an invalid xname",""
"passed","Tue Mar 07 20:32:42 UTC 2023","Tue Mar 07 20:32:42 UTC 2023","17","cray-power-control-hmth-test","1-non-disruptive","","","","Verify transitions when retrieving non-existent transitionIDs",""
"passed","Tue Mar 07 20:32:16 UTC 2023","Tue Mar 07 20:32:16 UTC 2023","2","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status]",""
"passed","Tue Mar 07 20:32:29 UTC 2023","Tue Mar 07 20:32:29 UTC 2023","30","cray-smd-hmth-test","1-non-disruptive","","","","Ensure that we can gather information from the state change notifications collection",""
"passed","Tue Mar 07 20:33:17 UTC 2023","Tue Mar 07 20:33:17 UTC 2023","12","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIGetXnameStatus invalid filter",""
"passed","Tue Mar 07 20:32:23 UTC 2023","Tue Mar 07 20:32:23 UTC 2023","49","cray-smd-hmth-test","1-non-disruptive","","","","Ensure that we can call the Component Query API with node BMC xnames",""
"passed","Tue Mar 07 20:33:33 UTC 2023","Tue Mar 07 20:33:34 UTC 2023","353","cray-smd-hmth-test","2-disruptive","","","","hsmAPIRedfishEndpoints",""
"passed","Tue Mar 07 20:33:17 UTC 2023","Tue Mar 07 20:33:17 UTC 2023","18","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIGetXnameStatus with 'show_diag' filter",""
"passed","Tue Mar 07 20:32:12 UTC 2023","Tue Mar 07 20:32:12 UTC 2023","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/state]",""
"passed","Tue Mar 07 20:32:23 UTC 2023","Tue Mar 07 20:32:23 UTC 2023","26","cray-smd-hmth-test","1-non-disruptive","","","","Ensure that we can gather the system discovery status information",""
"failed","Tue Mar 07 20:33:32 UTC 2023","Tue Mar 07 20:33:32 UTC 2023","117","cray-smd-hmth-test","2-disruptive","","","","hsmAPIinventoryHardwareNegative",""
"passed","Tue Mar 07 20:33:28 UTC 2023","Tue Mar 07 20:33:28 UTC 2023","20","cray-smd-hmth-test","2-disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid]",""
"passed","Tue Mar 07 20:48:23 UTC 2023","Tue Mar 07 20:48:23 UTC 2023","44","cray-capmc-hmth-test","2-disruptive","","","","capmcAPIxnameOnPOSTnodeEnclosureXname",""
"passed","Tue Mar 07 20:33:23 UTC 2023","Tue Mar 07 20:33:23 UTC 2023","27","cray-bss-hmth-test","2-disruptive","","","","bssAPIhostsNegative",""
"passed","Tue Mar 07 20:32:10 UTC 2023","Tue Mar 07 20:32:10 UTC 2023","9","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/hosts]",""
"passed","Tue Mar 07 20:33:17 UTC 2023","Tue Mar 07 20:33:17 UTC 2023","14","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIGetXnameStatus PUT method fails",""
"passed","Tue Mar 07 20:32:40 UTC 2023","Tue Mar 07 20:32:40 UTC 2023","28","cray-power-control-hmth-test","1-non-disruptive","","","","Verify the PCS service APIs reject unsupported operations",""
"passed","Tue Mar 07 20:33:37 UTC 2023","Tue Mar 07 20:33:37 UTC 2023","163","cray-sls-hmth-test","2-disruptive","","","","Verify the dumpstate resource",""
"passed","Tue Mar 07 20:32:12 UTC 2023","Tue Mar 07 20:32:12 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/memberships]",""
"passed","Tue Mar 07 20:33:28 UTC 2023","Tue Mar 07 20:33:28 UTC 2023","19","cray-smd-hmth-test","2-disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[enabled]",""
"passed","Tue Mar 07 20:52:25 UTC 2023","Tue Mar 07 20:52:25 UTC 2023","81","cray-capmc-hmth-test","2-disruptive","","","","capmcAPIxnameReinitPOSTlockedNode",""
"passed","Tue Mar 07 20:33:17 UTC 2023","Tue Mar 07 20:33:17 UTC 2023","19","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIGetXnameStatus with 'show_ready' filter",""
"passed","Tue Mar 07 20:32:16 UTC 2023","Tue Mar 07 20:32:16 UTC 2023","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET snapshots]",""
"passed","Tue Mar 07 20:32:31 UTC 2023","Tue Mar 07 20:32:31 UTC 2023","56","cray-sls-hmth-test","1-non-disruptive","","","","slsAPIServiceAPIS",""
"passed","Tue Mar 07 20:32:27 UTC 2023","Tue Mar 07 20:32:27 UTC 2023","119","cray-smd-hmth-test","1-non-disruptive","","","","Call the Hardware Inventory Query API with a Node xname",""
"passed","Tue Mar 07 20:32:41 UTC 2023","Tue Mar 07 20:32:42 UTC 2023","1051","cray-power-control-hmth-test","1-non-disruptive","","","","Verify transitions handles requests for invalid nodes",""
"passed","Tue Mar 07 20:32:12 UTC 2023","Tue Mar 07 20:32:12 UTC 2023","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions/names]",""
"passed","Tue Mar 07 20:32:12 UTC 2023","Tue Mar 07 20:32:12 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/sysinfo/powermaps]",""
"passed","Tue Mar 07 20:32:16 UTC 2023","Tue Mar 07 20:32:16 UTC 2023","4","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/version]",""
"passed","Tue Mar 07 20:32:27 UTC 2023","Tue Mar 07 20:32:27 UTC 2023","268","cray-smd-hmth-test","1-non-disruptive","","","","Ensure that we can gather information from the memberships collection",""
"passed","Tue Mar 07 20:32:14 UTC 2023","Tue Mar 07 20:32:15 UTC 2023","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET transitions]",""
"passed","Tue Mar 07 20:33:39 UTC 2023","Tue Mar 07 20:33:58 UTC 2023","18662","cray-power-control-hmth-test","2-disruptive","","","","Verify transitions handles requests for nodes that are locked",""
"passed","Tue Mar 07 20:32:19 UTC 2023","Tue Mar 07 20:32:19 UTC 2023","35","cray-bss-hmth-test","1-non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/status/all]",""
"passed","Tue Mar 07 20:32:19 UTC 2023","Tue Mar 07 20:32:19 UTC 2023","35","cray-bss-hmth-test","1-non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/etcd]",""
"passed","Tue Mar 07 20:46:22 UTC 2023","Tue Mar 07 20:46:22 UTC 2023","44","cray-capmc-hmth-test","2-disruptive","","","","capmcAPIxnameOffPOSTnodeEnclosureXname",""
"passed","Tue Mar 07 20:32:17 UTC 2023","Tue Mar 07 20:32:17 UTC 2023","5","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_power_cap_capabilities]",""
"passed","Tue Mar 07 20:33:36 UTC 2023","Tue Mar 07 20:33:36 UTC 2023","53","cray-sls-hmth-test","2-disruptive","","","","slsAPISearchNetworks",""
"passed","Tue Mar 07 20:33:18 UTC 2023","Tue Mar 07 20:33:18 UTC 2023","16","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameReinitPOSTemptyXname",""
"passed","Tue Mar 07 20:52:26 UTC 2023","Tue Mar 07 20:52:36 UTC 2023","9677","cray-power-control-hmth-test","4-build-pipeline-only","","","","Verify power-cap for a single node",""
"passed","Tue Mar 07 20:33:18 UTC 2023","Tue Mar 07 20:33:18 UTC 2023","13","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameOffDELETE - Verify xname_off DELETE method fails",""
"passed","Tue Mar 07 20:32:12 UTC 2023","Tue Mar 07 20:32:12 UTC 2023","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/type]",""
"passed","Tue Mar 07 20:45:21 UTC 2023","Tue Mar 07 20:46:21 UTC 2023","60265","cray-capmc-hmth-test","2-disruptive","","","","capmcAPIxnameOffPOSTonComputeModule - Verify xname_off powers off a compute module that is powered on",""
"passed","Tue Mar 07 20:33:18 UTC 2023","Tue Mar 07 20:33:18 UTC 2023","12","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameReinitHEAD - Verify xname_reinit HEAD method fails",""
"passed","Tue Mar 07 20:33:21 UTC 2023","Tue Mar 07 20:33:21 UTC 2023","46","cray-bss-hmth-test","2-disruptive","","","","bssAPIcloudinitPhoneHomeNegative",""
"passed","Tue Mar 07 20:43:50 UTC 2023","Tue Mar 07 20:43:57 UTC 2023","6145","cray-capmc-hmth-test","2-disruptive","","","","capmcAPIxnameOffPOSToffComputeNode - Verify xname_off keeps power off for a compute node that is already powered off",""
"passed","Tue Mar 07 20:46:22 UTC 2023","Tue Mar 07 20:46:22 UTC 2023","91","cray-capmc-hmth-test","2-disruptive","","","","capmcAPIxnameOffPOSTlockedNode",""
"passed","Tue Mar 07 20:33:28 UTC 2023","Tue Mar 07 20:33:28 UTC 2023","24","cray-smd-hmth-test","2-disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid_start]",""
"passed","Tue Mar 07 20:52:38 UTC 2023","Tue Mar 07 20:52:38 UTC 2023","32","cray-power-control-hmth-test","4-build-pipeline-only","","","","Verify power-status for a Chassis",""
"passed","Tue Mar 07 20:32:31 UTC 2023","Tue Mar 07 20:32:31 UTC 2023","14","cray-sls-hmth-test","1-non-disruptive","","","","Verify the health resource",""
"passed","Tue Mar 07 20:53:57 UTC 2023","Tue Mar 07 20:55:56 UTC 2023","119406","cray-capmc-hmth-test","4-build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeNodePrereq - Verify xname_off with the prereq option powers off a compute node and its parents that are powered on",""
"passed","Tue Mar 07 20:32:12 UTC 2023","Tue Mar 07 20:32:12 UTC 2023","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/groups]",""
"passed","Tue Mar 07 20:33:18 UTC 2023","Tue Mar 07 20:33:18 UTC 2023","13","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameReinitGET - Verify xname_reinit GET method fails",""
"passed","Tue Mar 07 20:32:40 UTC 2023","Tue Mar 07 20:32:40 UTC 2023","41","cray-power-control-hmth-test","1-non-disruptive","","","","Verify the PCS service APIs",""
"passed","Tue Mar 07 20:32:23 UTC 2023","Tue Mar 07 20:32:25 UTC 2023","2042","cray-smd-hmth-test","1-non-disruptive","","","","Query the Hardware collection",""
"passed","Tue Mar 07 20:33:28 UTC 2023","Tue Mar 07 20:33:28 UTC 2023","19","cray-smd-hmth-test","2-disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[role]",""
"passed","Tue Mar 07 20:33:20 UTC 2023","Tue Mar 07 20:33:20 UTC 2023","144","cray-bss-hmth-test","2-disruptive","","","","bssAPIBootparameterXnameAsIdentifier",""
"passed","Tue Mar 07 20:32:16 UTC 2023","Tue Mar 07 20:32:16 UTC 2023","5","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status/details]",""
"passed","Tue Mar 07 20:33:28 UTC 2023","Tue Mar 07 20:33:28 UTC 2023","19","cray-smd-hmth-test","2-disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[class]",""
"passed","Tue Mar 07 20:32:14 UTC 2023","Tue Mar 07 20:32:14 UTC 2023","6","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET health]",""
"passed","Tue Mar 07 20:41:51 UTC 2023","Tue Mar 07 20:42:53 UTC 2023","62287","cray-power-control-hmth-test","2-disruptive","","","","Verify transitions restarts multiple compute nodes that are powered on",""
"passed","Tue Mar 07 20:32:40 UTC 2023","Tue Mar 07 20:32:40 UTC 2023","16","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status with an invalid managementStateFilter",""
"passed","Tue Mar 07 20:32:12 UTC 2023","Tue Mar 07 20:32:12 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/EthernetInterfaces]",""
"passed","Tue Mar 07 20:52:42 UTC 2023","Tue Mar 07 20:52:43 UTC 2023","325","cray-capmc-hmth-test","4-build-pipeline-only","","","","capmcAPISetPowerCap",""
"passed","Tue Mar 07 20:32:28 UTC 2023","Tue Mar 07 20:32:28 UTC 2023","127","cray-smd-hmth-test","1-non-disruptive","","","","Query the ServiceEndpoints collection for the UpdateService",""
"passed","Tue Mar 07 20:32:55 UTC 2023","Tue Mar 07 20:32:55 UTC 2023","13","cray-firmware-action-hmth-test","1-non-disruptive","","","","Verify the service status resource",""
"passed","Tue Mar 07 20:32:12 UTC 2023","Tue Mar 07 20:32:12 UTC 2023","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/role]",""
"passed","Tue Mar 07 20:33:17 UTC 2023","Tue Mar 07 20:33:17 UTC 2023","17","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIGetXnameStatus with 'show_disabled' filter",""
"passed","Tue Mar 07 20:33:36 UTC 2023","Tue Mar 07 20:33:37 UTC 2023","57","cray-sls-hmth-test","2-disruptive","","","","slsAPISearchNetworksNotFound[name]",""
"passed","Tue Mar 07 20:32:10 UTC 2023","Tue Mar 07 20:32:10 UTC 2023","4","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/service/version]",""
"passed","Tue Mar 07 20:33:29 UTC 2023","Tue Mar 07 20:33:29 UTC 2023","306","cray-smd-hmth-test","2-disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /groups APIs",""
"passed","Tue Mar 07 20:33:18 UTC 2023","Tue Mar 07 20:33:18 UTC 2023","16","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameOffPOSTemptyXname",""
"passed","Tue Mar 07 20:32:18 UTC 2023","Tue Mar 07 20:32:19 UTC 2023","257","cray-bss-hmth-test","1-non-disruptive","","","","Verify the dumpstate resource",""
"passed","Tue Mar 07 20:33:28 UTC 2023","Tue Mar 07 20:33:29 UTC 2023","248","cray-smd-hmth-test","2-disruptive","","","","HSM Ethernet Interfaces Collection",""
"passed","Tue Mar 07 20:32:22 UTC 2023","Tue Mar 07 20:32:22 UTC 2023","195","cray-smd-hmth-test","1-non-disruptive","","","","Query the ComponentEndpoints collection and get Node Information",""
"passed","Tue Mar 07 20:32:36 UTC 2023","Tue Mar 07 20:32:37 UTC 2023","1050","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap handles patch requests for non-present nodes",""
"passed","Tue Mar 07 20:33:34 UTC 2023","Tue Mar 07 20:33:34 UTC 2023","112","cray-smd-hmth-test","2-disruptive","","","","hsmAPIserviceNegative",""
"passed","Tue Mar 07 20:33:17 UTC 2023","Tue Mar 07 20:33:17 UTC 2023","14","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIGetXnameStatus garbage filter",""
"passed","Tue Mar 07 20:33:20 UTC 2023","Tue Mar 07 20:33:20 UTC 2023","72","cray-bss-hmth-test","2-disruptive","","","","bssAPIBootparameters",""
"passed","Tue Mar 07 20:32:12 UTC 2023","Tue Mar 07 20:32:12 UTC 2023","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values]",""
"passed","Tue Mar 07 20:56:57 UTC 2023","Tue Mar 07 20:57:58 UTC 2023","61706","cray-capmc-hmth-test","4-build-pipeline-only","","","","capmcAPIxnameOnPOSToffComputeNodePrereq - Verify xname_on with the prereq option powers on a compute node and its parents that are powered off",""
"passed","Tue Mar 07 20:33:28 UTC 2023","Tue Mar 07 20:33:28 UTC 2023","19","cray-smd-hmth-test","2-disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[flag]",""
"passed","Tue Mar 07 20:33:23 UTC 2023","Tue Mar 07 20:33:23 UTC 2023","89","cray-bss-hmth-test","2-disruptive","","","","bssAPIhostsSearch",""
"passed","Tue Mar 07 20:32:39 UTC 2023","Tue Mar 07 20:32:39 UTC 2023","66","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status for a Node using a managementStateFilter",""
"passed","Tue Mar 07 20:36:28 UTC 2023","Tue Mar 07 20:37:32 UTC 2023","63204","cray-power-control-hmth-test","2-disruptive","","","","Verify transitions powers on a compute node that is powered off",""
"passed","Tue Mar 07 20:34:48 UTC 2023","Tue Mar 07 20:35:21 UTC 2023","32785","cray-power-control-hmth-test","2-disruptive","","","","Verify transitions powers off multiple compute nodes that are powered on",""
"passed","Tue Mar 07 20:32:12 UTC 2023","Tue Mar 07 20:32:12 UTC 2023","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ServiceEndpoints]",""
"passed","Tue Mar 07 20:32:29 UTC 2023","Tue Mar 07 20:32:29 UTC 2023","11","cray-smd-hmth-test","1-non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the EventService with an invalid xname",""
"passed","Tue Mar 07 20:58:10 UTC 2023","Tue Mar 07 20:58:10 UTC 2023","386","cray-smd-hmth-test","3-destructive","","","","HSM Service Endpoint Collection",""
"passed","Tue Mar 07 20:32:27 UTC 2023","Tue Mar 07 20:32:28 UTC 2023","532","cray-smd-hmth-test","1-non-disruptive","","","","Query the ServiceEndpoints collection",""
"passed","Tue Mar 07 20:52:38 UTC 2023","Tue Mar 07 20:52:38 UTC 2023","34","cray-power-control-hmth-test","4-build-pipeline-only","","","","Verify power-status for a ComputeModule",""
"passed","Tue Mar 07 20:32:19 UTC 2023","Tue Mar 07 20:32:19 UTC 2023","14","cray-bss-hmth-test","1-non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[one]",""
"passed","Tue Mar 07 20:33:18 UTC 2023","Tue Mar 07 20:33:18 UTC 2023","13","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameOffGET - Verify xname_off GET method fails",""
"passed","Tue Mar 07 20:33:28 UTC 2023","Tue Mar 07 20:33:28 UTC 2023","19","cray-smd-hmth-test","2-disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[subrole]",""
"passed","Tue Mar 07 20:47:53 UTC 2023","Tue Mar 07 20:48:23 UTC 2023","30623","cray-capmc-hmth-test","2-disruptive","","","","capmcAPIxnameOnPOSToffComputeModule - Verify xname_on powers on a compute module that is powered off",""
"passed","Tue Mar 07 20:32:13 UTC 2023","Tue Mar 07 20:32:13 UTC 2023","4","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/networks]",""
"passed","Tue Mar 07 20:33:17 UTC 2023","Tue Mar 07 20:33:17 UTC 2023","17","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIGetXnameStatus with 'show_halt' filter",""
"passed","Tue Mar 07 20:32:12 UTC 2023","Tue Mar 07 20:32:12 UTC 2023","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/flag]",""
