"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Mar 19 08:19:12 UTC 2024","Tue Mar 19 08:19:12 UTC 2024","44","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworksNotFound[full_name]",""
"passed","Tue Mar 19 08:15:09 UTC 2024","Tue Mar 19 08:15:09 UTC 2024","32","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTnodeEnclosureXname",""
"passed","Tue Mar 19 08:08:08 UTC 2024","Tue Mar 19 08:08:08 UTC 2024","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPATCH - Verify xname_on PATCH method fails",""
"passed","Tue Mar 19 08:38:17 UTC 2024","Tue Mar 19 08:38:17 UTC 2024","300","cray-smd-hmth-test","destructive-initial","","","","HSM Service Endpoint Collection",""
"passed","Tue Mar 19 08:08:08 UTC 2024","Tue Mar 19 08:08:08 UTC 2024","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPATCH - Verify xname_reinit PATCH method fails",""
"passed","Tue Mar 19 08:08:53 UTC 2024","Tue Mar 19 08:08:53 UTC 2024","13","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when retrieving non-existent transitionIDs",""
"passed","Tue Mar 19 08:08:56 UTC 2024","Tue Mar 19 08:08:56 UTC 2024","41","cray-smd-hmth-test","non-disruptive","","","","Verify that we can call the Component Query API with NodeBMC xnames",""
"passed","Tue Mar 19 08:08:05 UTC 2024","Tue Mar 19 08:08:05 UTC 2024","17","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/dumpstate]",""
"passed","Tue Mar 19 08:08:42 UTC 2024","Tue Mar 19 08:08:42 UTC 2024","19","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the snapshots resource for deleting a snapshot",""
"passed","Tue Mar 19 08:30:44 UTC 2024","Tue Mar 19 08:30:44 UTC 2024","26","cray-bss-hmth-test","disruptive","","","","bssAPIendpointHistory",""
"passed","Tue Mar 19 08:08:07 UTC 2024","Tue Mar 19 08:08:07 UTC 2024","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTemptyXname",""
"passed","Tue Mar 19 08:37:59 UTC 2024","Tue Mar 19 08:38:00 UTC 2024","145","cray-bss-hmth-test","destructive","","","","bssAPIBootparameterNIDAsIdentifier",""
"passed","Tue Mar 19 08:08:08 UTC 2024","Tue Mar 19 08:08:08 UTC 2024","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnDELETE - Verify xname_on DELETE method fails",""
"passed","Tue Mar 19 08:08:03 UTC 2024","Tue Mar 19 08:08:03 UTC 2024","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/groups]",""
"passed","Tue Mar 19 08:20:02 UTC 2024","Tue Mar 19 08:20:49 UTC 2024","47725","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a compute node that is powered on",""
"passed","Tue Mar 19 08:30:37 UTC 2024","Tue Mar 19 08:30:37 UTC 2024","439","cray-smd-hmth-test","disruptive","","","","hsmAPILocks",""
"passed","Tue Mar 19 08:08:07 UTC 2024","Tue Mar 19 08:08:07 UTC 2024","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_halt' filter",""
"passed","Tue Mar 19 08:19:11 UTC 2024","Tue Mar 19 08:19:11 UTC 2024","113","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
"passed","Tue Mar 19 08:08:50 UTC 2024","Tue Mar 19 08:08:50 UTC 2024","46","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node",""
"passed","Tue Mar 19 08:08:50 UTC 2024","Tue Mar 19 08:08:50 UTC 2024","14","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests with invalid caps",""
"passed","Tue Mar 19 08:08:03 UTC 2024","Tue Mar 19 08:08:03 UTC 2024","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware/History]",""
"passed","Tue Mar 19 08:19:12 UTC 2024","Tue Mar 19 08:19:12 UTC 2024","72","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
"passed","Tue Mar 19 08:30:37 UTC 2024","Tue Mar 19 08:30:37 UTC 2024","115","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryHardwareNegative",""
"passed","Tue Mar 19 08:08:03 UTC 2024","Tue Mar 19 08:08:03 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions]",""
"passed","Tue Mar 19 08:24:22 UTC 2024","Tue Mar 19 08:25:25 UTC 2024","62969","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on multiple compute nodes that are powered off",""
"passed","Tue Mar 19 08:08:07 UTC 2024","Tue Mar 19 08:08:07 UTC 2024","15","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_off' filter",""
"passed","Tue Mar 19 08:30:47 UTC 2024","Tue Mar 19 08:32:45 UTC 2024","118003","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeModuleRecursive - Verify xname_off with the recursive option powers off a compute module and its children that are powered on",""
"passed","Tue Mar 19 08:08:08 UTC 2024","Tue Mar 19 08:08:08 UTC 2024","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTmissingXnames",""
"passed","Tue Mar 19 08:08:52 UTC 2024","Tue Mar 19 08:08:53 UTC 2024","1042","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions handles requests for invalid nodes",""
"passed","Tue Mar 19 08:08:07 UTC 2024","Tue Mar 19 08:08:07 UTC 2024","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPUT - Verify xname_off PUT method fails",""
"passed","Tue Mar 19 08:26:49 UTC 2024","Tue Mar 19 08:28:22 UTC 2024","93267","cray-power-control-hmth-test","disruptive","","","","Verify transitions restarts a compute node that is powered on",""
"passed","Tue Mar 19 08:38:18 UTC 2024","Tue Mar 19 08:38:19 UTC 2024","35","cray-smd-hmth-test","destructive-final","","","","hsmAPIinventoryRedfishEndpointsDeleteAll",""
"passed","Tue Mar 19 08:30:37 UTC 2024","Tue Mar 19 08:30:37 UTC 2024","144","cray-smd-hmth-test","disruptive","","","","hsmAPILocksNegative",""
"passed","Tue Mar 19 08:19:12 UTC 2024","Tue Mar 19 08:19:12 UTC 2024","131","cray-sls-hmth-test","disruptive","","","","Verify the dumpstate resource",""
"passed","Tue Mar 19 08:08:22 UTC 2024","Tue Mar 19 08:08:42 UTC 2024","20072","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the snapshots resource for creating a new snapshot",""
"passed","Tue Mar 19 08:08:04 UTC 2024","Tue Mar 19 08:08:04 UTC 2024","5","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/health]",""
"passed","Tue Mar 19 08:08:02 UTC 2024","Tue Mar 19 08:08:02 UTC 2024","4","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET health]",""
"passed","Tue Mar 19 08:30:37 UTC 2024","Tue Mar 19 08:30:38 UTC 2024","150","cray-smd-hmth-test","disruptive","","","","hsmAPIdefaultsNodeMapsNegative",""
"passed","Tue Mar 19 08:19:11 UTC 2024","Tue Mar 19 08:19:11 UTC 2024","69","cray-sls-hmth-test","disruptive","","","","slsAPINetworks",""
"passed","Tue Mar 19 08:30:38 UTC 2024","Tue Mar 19 08:30:38 UTC 2024","96","cray-smd-hmth-test","disruptive","","","","hsmAPIserviceNegative",""
"passed","Tue Mar 19 08:30:32 UTC 2024","Tue Mar 19 08:30:32 UTC 2024","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[class]",""
"passed","Tue Mar 19 08:08:59 UTC 2024","Tue Mar 19 08:09:00 UTC 2024","431","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection",""
"passed","Tue Mar 19 08:09:00 UTC 2024","Tue Mar 19 08:09:00 UTC 2024","11","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the AccountService with a valid but nonexistent xname",""
"passed","Tue Mar 19 08:19:12 UTC 2024","Tue Mar 19 08:19:12 UTC 2024","11","cray-sls-hmth-test","disruptive","","","","Verify the loadstate resource fail loading",""
"passed","Tue Mar 19 08:08:04 UTC 2024","Tue Mar 19 08:08:04 UTC 2024","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/readiness]",""
"passed","Tue Mar 19 08:08:08 UTC 2024","Tue Mar 19 08:08:08 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnHEAD - Verify xname_on HEAD method fails",""
"passed","Tue Mar 19 08:12:08 UTC 2024","Tue Mar 19 08:13:08 UTC 2024","59953","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonComputeModule - Verify xname_off powers off a compute module that is powered on",""
"passed","Tue Mar 19 08:08:09 UTC 2024","Tue Mar 19 08:08:09 UTC 2024","45","cray-sls-hmth-test","non-disruptive","","","","slsAPIServiceAPIS",""
"passed","Tue Mar 19 08:30:31 UTC 2024","Tue Mar 19 08:30:31 UTC 2024","175","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[id]",""
"passed","Tue Mar 19 08:21:55 UTC 2024","Tue Mar 19 08:22:12 UTC 2024","17309","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a chassis that is powered on",""
"passed","Tue Mar 19 08:08:03 UTC 2024","Tue Mar 19 08:08:03 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/groups/labels]",""
"passed","Tue Mar 19 08:08:09 UTC 2024","Tue Mar 19 08:08:09 UTC 2024","72","cray-sls-hmth-test","non-disruptive","","","","Verify the hardware resource",""
"passed","Tue Mar 19 08:09:05 UTC 2024","Tue Mar 19 08:09:05 UTC 2024","296","cray-capmc-hmth-test","hardware-checks","","","","capmcAPIGetPowerCapCapabilities",""
"passed","Tue Mar 19 08:19:10 UTC 2024","Tue Mar 19 08:19:10 UTC 2024","69","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTlockedNode",""
"passed","Tue Mar 19 08:08:59 UTC 2024","Tue Mar 19 08:08:59 UTC 2024","92","cray-smd-hmth-test","non-disruptive","","","","hsmAPIservice",""
"passed","Tue Mar 19 08:08:54 UTC 2024","Tue Mar 19 08:08:55 UTC 2024","472","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection",""
"passed","Tue Mar 19 08:15:09 UTC 2024","Tue Mar 19 08:15:09 UTC 2024","67","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTlockedNode",""
"passed","Tue Mar 19 08:30:32 UTC 2024","Tue Mar 19 08:30:32 UTC 2024","14","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid_end]",""
"passed","Tue Mar 19 08:08:09 UTC 2024","Tue Mar 19 08:08:09 UTC 2024","47","cray-sls-hmth-test","non-disruptive","","","","Verify the hardware resource with a specific xname",""
"passed","Tue Mar 19 08:08:01 UTC 2024","Tue Mar 19 08:08:01 UTC 2024","2","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status]",""
"passed","Tue Mar 19 08:08:47 UTC 2024","Tue Mar 19 08:08:47 UTC 2024","13","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles invalid taskIDs",""
"passed","Tue Mar 19 08:08:03 UTC 2024","Tue Mar 19 08:08:03 UTC 2024","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions/names]",""
"passed","Tue Mar 19 08:08:08 UTC 2024","Tue Mar 19 08:08:08 UTC 2024","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTemptyXname",""
"passed","Tue Mar 19 08:08:04 UTC 2024","Tue Mar 19 08:08:04 UTC 2024","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/health]",""
"passed","Tue Mar 19 08:30:42 UTC 2024","Tue Mar 19 08:30:42 UTC 2024","43","cray-bss-hmth-test","disruptive","","","","bssAPIBootparametersNonExistent",""
"passed","Tue Mar 19 08:09:02 UTC 2024","Tue Mar 19 08:09:02 UTC 2024","24","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /scn rejects unsupported methods",""
"passed","Tue Mar 19 08:09:00 UTC 2024","Tue Mar 19 08:09:00 UTC 2024","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with an invalid xname",""
"passed","Tue Mar 19 08:09:04 UTC 2024","Tue Mar 19 08:09:04 UTC 2024","28","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/status/all]",""
"passed","Tue Mar 19 08:08:02 UTC 2024","Tue Mar 19 08:08:02 UTC 2024","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-status]",""
"passed","Tue Mar 19 08:08:03 UTC 2024","Tue Mar 19 08:08:03 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/class]",""
"passed","Tue Mar 19 08:38:12 UTC 2024","Tue Mar 19 08:38:14 UTC 2024","2140","cray-smd-hmth-test","destructive-initial","","","","hsmAPIstateComponentsDestructive",""
"passed","Tue Mar 19 08:30:46 UTC 2024","Tue Mar 19 08:30:47 UTC 2024","245","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPISetPowerCap",""
"passed","Tue Mar 19 08:08:03 UTC 2024","Tue Mar 19 08:08:03 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/role]",""
"passed","Tue Mar 19 08:08:03 UTC 2024","Tue Mar 19 08:08:03 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Subscriptions/SCN]",""
"passed","Tue Mar 19 08:08:46 UTC 2024","Tue Mar 19 08:08:47 UTC 2024","1039","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for invalid components",""
"passed","Tue Mar 19 08:25:25 UTC 2024","Tue Mar 19 08:25:42 UTC 2024","17303","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a chassis that is powered off",""
"passed","Tue Mar 19 08:30:38 UTC 2024","Tue Mar 19 08:30:38 UTC 2024","222","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /partitions APIs",""
"passed","Tue Mar 19 08:08:08 UTC 2024","Tue Mar 19 08:08:08 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitHEAD - Verify xname_reinit HEAD method fails",""
"passed","Tue Mar 19 08:30:40 UTC 2024","Tue Mar 19 08:30:40 UTC 2024","231","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /params API",""
"passed","Tue Mar 19 08:08:03 UTC 2024","Tue Mar 19 08:08:03 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/flag]",""
"passed","Tue Mar 19 08:37:56 UTC 2024","Tue Mar 19 08:37:56 UTC 2024","38","cray-power-control-hmth-test","build-pipeline-only","","","","Verify all power-cap task data",""
"passed","Tue Mar 19 08:08:07 UTC 2024","Tue Mar 19 08:08:07 UTC 2024","31","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus NodeBMC xname",""
"passed","Tue Mar 19 08:08:59 UTC 2024","Tue Mar 19 08:08:59 UTC 2024","70","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection for Node information",""
"passed","Tue Mar 19 08:08:09 UTC 2024","Tue Mar 19 08:08:09 UTC 2024","11","cray-sls-hmth-test","non-disruptive","","","","Verify the health resource",""
"passed","Tue Mar 19 08:38:08 UTC 2024","Tue Mar 19 08:38:08 UTC 2024","84","cray-bss-hmth-test","destructive","","","","Destructive Test clean",""
"passed","Tue Mar 19 08:08:07 UTC 2024","Tue Mar 19 08:08:07 UTC 2024","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_disabled' filter",""
"passed","Tue Mar 19 08:30:38 UTC 2024","Tue Mar 19 08:30:38 UTC 2024","130","cray-smd-hmth-test","disruptive","","","","hsmAPIRedfishEndpointsNegative",""
"passed","Tue Mar 19 08:38:14 UTC 2024","Tue Mar 19 08:38:14 UTC 2024","28","cray-smd-hmth-test","destructive-initial","","","","HSM Ethernet Interfaces Collection",""
"passed","Tue Mar 19 08:08:04 UTC 2024","Tue Mar 19 08:08:04 UTC 2024","3","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/params]",""
"passed","Tue Mar 19 08:08:03 UTC 2024","Tue Mar 19 08:08:03 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/state]",""
"passed","Tue Mar 19 08:36:14 UTC 2024","Tue Mar 19 08:37:46 UTC 2024","92070","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOnPOSToffComputeNodePrereq - Verify xname_on with the prereq option powers on a compute node and its parents that are powered off",""
"passed","Tue Mar 19 08:08:53 UTC 2024","Tue Mar 19 08:08:53 UTC 2024","12","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when retrieving invalid transitionIDs",""
"passed","Tue Mar 19 08:08:50 UTC 2024","Tue Mar 19 08:08:50 UTC 2024","50","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for multiple components",""
"passed","Tue Mar 19 08:37:55 UTC 2024","Tue Mar 19 08:37:56 UTC 2024","1150","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-cap snapshot for multiple nodes",""
"passed","Tue Mar 19 08:09:04 UTC 2024","Tue Mar 19 08:09:04 UTC 2024","39","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIs",""
"passed","Tue Mar 19 08:30:45 UTC 2024","Tue Mar 19 08:30:45 UTC 2024","68","cray-bss-hmth-test","disruptive","","","","bssAPIhostsSearch",""
"passed","Tue Mar 19 08:08:02 UTC 2024","Tue Mar 19 08:08:02 UTC 2024","4","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET readiness]",""
"passed","Tue Mar 19 08:08:03 UTC 2024","Tue Mar 19 08:08:03 UTC 2024","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ComponentEndpoints]",""
"passed","Tue Mar 19 08:20:52 UTC 2024","Tue Mar 19 08:21:55 UTC 2024","63004","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off multiple compute nodes that are powered on",""
"passed","Tue Mar 19 08:30:44 UTC 2024","Tue Mar 19 08:30:44 UTC 2024","25","cray-bss-hmth-test","disruptive","","","","bssAPIendpointHistoryNegative",""
"passed","Tue Mar 19 08:08:03 UTC 2024","Tue Mar 19 08:08:03 UTC 2024","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Defaults/NodeMaps]",""
"passed","Tue Mar 19 08:08:55 UTC 2024","Tue Mar 19 08:08:55 UTC 2024","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with a nid instead of an xname",""
"passed","Tue Mar 19 08:08:04 UTC 2024","Tue Mar 19 08:08:04 UTC 2024","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/subscriptions]",""
"passed","Tue Mar 19 08:08:03 UTC 2024","Tue Mar 19 08:08:03 UTC 2024","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU/History]",""
"passed","Tue Mar 19 08:19:14 UTC 2024","Tue Mar 19 08:20:02 UTC 2024","47900","cray-power-control-hmth-test","disruptive","","","","Verify transitions handles requests for nodes that are locked",""
"passed","Tue Mar 19 08:08:03 UTC 2024","Tue Mar 19 08:08:03 UTC 2024","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/RedfishEndpoints]",""
"passed","Tue Mar 19 08:08:07 UTC 2024","Tue Mar 19 08:08:08 UTC 2024","42","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTnodeXnameRecursiveAndPrereq",""
"passed","Tue Mar 19 08:08:07 UTC 2024","Tue Mar 19 08:08:07 UTC 2024","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_ready' filter",""
"passed","Tue Mar 19 08:30:42 UTC 2024","Tue Mar 19 08:30:42 UTC 2024","56","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameters",""
"passed","Tue Mar 19 08:28:22 UTC 2024","Tue Mar 19 08:28:54 UTC 2024","32492","cray-power-control-hmth-test","disruptive","","","","Verify transitions handles attempts to restart compute nodes that are powered off",""
"passed","Tue Mar 19 08:08:00 UTC 2024","Tue Mar 19 08:08:00 UTC 2024","1","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/liveness]",""
"passed","Tue Mar 19 08:08:55 UTC 2024","Tue Mar 19 08:08:55 UTC 2024","11","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with a valid but nonexistent xname",""
"passed","Tue Mar 19 08:37:56 UTC 2024","Tue Mar 19 08:37:56 UTC 2024","24","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a Chassis",""
"passed","Tue Mar 19 08:08:56 UTC 2024","Tue Mar 19 08:08:56 UTC 2024","36","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather the system discovery status information",""
"passed","Tue Mar 19 08:08:43 UTC 2024","Tue Mar 19 08:08:44 UTC 2024","165","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap rejects unsupported methods",""
"passed","Tue Mar 19 08:30:31 UTC 2024","Tue Mar 19 08:30:31 UTC 2024","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[type]",""
"passed","Tue Mar 19 08:30:42 UTC 2024","Tue Mar 19 08:30:44 UTC 2024","2130","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinit",""
"passed","Tue Mar 19 08:08:03 UTC 2024","Tue Mar 19 08:08:03 UTC 2024","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/EthernetInterfaces]",""
"passed","Tue Mar 19 08:08:50 UTC 2024","Tue Mar 19 08:08:50 UTC 2024","33","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a NodeBMC",""
"passed","Tue Mar 19 08:08:07 UTC 2024","Tue Mar 19 08:08:07 UTC 2024","16","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_on' filter",""
"passed","Tue Mar 19 08:08:45 UTC 2024","Tue Mar 19 08:08:46 UTC 2024","1061","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for unsupported NodeBMC component type",""
"passed","Tue Mar 19 08:08:50 UTC 2024","Tue Mar 19 08:08:50 UTC 2024","12","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid managementStateFilter",""
"passed","Tue Mar 19 08:30:32 UTC 2024","Tue Mar 19 08:30:32 UTC 2024","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid]",""
"passed","Tue Mar 19 08:24:20 UTC 2024","Tue Mar 19 08:24:22 UTC 2024","2132","cray-power-control-hmth-test","disruptive","","","","Verify transitions keeps power on for a compute node that is already powered on",""
"passed","Tue Mar 19 08:08:50 UTC 2024","Tue Mar 19 08:08:50 UTC 2024","13","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid powerStateFilter",""
"passed","Tue Mar 19 08:26:48 UTC 2024","Tue Mar 19 08:26:49 UTC 2024","120","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Tue Mar 19 08:08:01 UTC 2024","Tue Mar 19 08:08:01 UTC 2024","4","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status/details]",""
"passed","Tue Mar 19 08:08:05 UTC 2024","Tue Mar 19 08:08:05 UTC 2024","1","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/service/status]",""
"passed","Tue Mar 19 08:10:44 UTC 2024","Tue Mar 19 08:12:08 UTC 2024","84480","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonChassis - Verify xname_off powers off a chassis that is powered on",""
"passed","Tue Mar 19 08:09:00 UTC 2024","Tue Mar 19 08:09:00 UTC 2024","99","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the UpdateService",""
"passed","Tue Mar 19 08:19:10 UTC 2024","Tue Mar 19 08:19:10 UTC 2024","33","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTnodeEnclosureXname",""
"passed","Tue Mar 19 08:08:08 UTC 2024","Tue Mar 19 08:08:08 UTC 2024","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTgarbageXname",""
"passed","Tue Mar 19 08:08:07 UTC 2024","Tue Mar 19 08:08:07 UTC 2024","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTgarbageXname",""
"passed","Tue Mar 19 08:07:59 UTC 2024","Tue Mar 19 08:07:59 UTC 2024","36","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/health]",""
"passed","Tue Mar 19 08:09:00 UTC 2024","Tue Mar 19 08:09:00 UTC 2024","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the EventService with an invalid xname",""
