"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Mar 07 19:48:26 UTC 2023","Tue Mar 07 19:48:26 UTC 2023","89","cray-capmc-hmth-test","2-disruptive","","","","capmcAPIxnameOnPOSTlockedNode",""
"passed","Tue Mar 07 19:30:50 UTC 2023","Tue Mar 07 19:30:50 UTC 2023","37","cray-bss-hmth-test","1-non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/status]",""
"passed","Tue Mar 07 19:42:23 UTC 2023","Tue Mar 07 19:42:57 UTC 2023","33757","cray-capmc-hmth-test","2-disruptive","","","","capmcAPIxnameOffPOSToffComputeNode - Verify xname_off keeps power off for a compute node that is already powered off",""
"passed","Tue Mar 07 19:30:59 UTC 2023","Tue Mar 07 19:30:59 UTC 2023","13","cray-smd-hmth-test","1-non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with an invalid xname",""
"passed","Tue Mar 07 19:59:41 UTC 2023","Tue Mar 07 19:59:41 UTC 2023","37","cray-smd-hmth-test","3-destructive","","","","HSM Ethernet Interfaces Collection",""
"passed","Tue Mar 07 19:31:49 UTC 2023","Tue Mar 07 19:31:49 UTC 2023","14","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameReinitPUT - Verify xname_reinit PUT method fails",""
"passed","Tue Mar 07 19:32:07 UTC 2023","Tue Mar 07 19:32:07 UTC 2023","141","cray-sls-hmth-test","2-disruptive","","","","slsAPIHardwareXname",""
"passed","Tue Mar 07 19:31:48 UTC 2023","Tue Mar 07 19:31:48 UTC 2023","20","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIGetXnameStatus with multiple filters",""
"passed","Tue Mar 07 19:31:10 UTC 2023","Tue Mar 07 19:31:10 UTC 2023","96","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status for all components",""
"passed","Tue Mar 07 19:30:53 UTC 2023","Tue Mar 07 19:30:53 UTC 2023","31","cray-smd-hmth-test","1-non-disruptive","","","","Ensure that we can conduct a query for all Node BMCs in the Component collection",""
"passed","Tue Mar 07 19:30:42 UTC 2023","Tue Mar 07 19:30:42 UTC 2023","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/liveness]",""
"passed","Tue Mar 07 19:30:54 UTC 2023","Tue Mar 07 19:30:54 UTC 2023","26","cray-smd-hmth-test","1-non-disruptive","","","","Ensure that we can gather the system discovery status information",""
"passed","Tue Mar 07 19:30:53 UTC 2023","Tue Mar 07 19:30:53 UTC 2023","15","cray-smd-hmth-test","1-non-disruptive","","","","Attempt to query the ComponentEndpoints collection with a valid but nonexistent xname",""
"passed","Tue Mar 07 19:31:54 UTC 2023","Tue Mar 07 19:31:54 UTC 2023","34","cray-bss-hmth-test","2-disruptive","","","","bssAPIendpointHistory",""
"passed","Tue Mar 07 19:40:37 UTC 2023","Tue Mar 07 19:41:25 UTC 2023","47984","cray-power-control-hmth-test","2-disruptive","","","","Verify transitions restarts multiple compute nodes that are powered on",""
"passed","Tue Mar 07 19:31:59 UTC 2023","Tue Mar 07 19:31:59 UTC 2023","19","cray-smd-hmth-test","2-disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid]",""
"passed","Tue Mar 07 19:52:38 UTC 2023","Tue Mar 07 19:52:39 UTC 2023","1192","cray-power-control-hmth-test","4-build-pipeline-only","","","","Verify power-cap snapshot for multiple nodes",""
"passed","Tue Mar 07 19:30:58 UTC 2023","Tue Mar 07 19:30:58 UTC 2023","117","cray-smd-hmth-test","1-non-disruptive","","","","hsmAPIservice",""
"passed","Tue Mar 07 19:30:50 UTC 2023","Tue Mar 07 19:30:50 UTC 2023","36","cray-bss-hmth-test","1-non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/etcd]",""
"passed","Tue Mar 07 19:30:42 UTC 2023","Tue Mar 07 19:30:42 UTC 2023","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ServiceEndpoints]",""
"passed","Tue Mar 07 19:30:53 UTC 2023","Tue Mar 07 19:30:53 UTC 2023","15","cray-smd-hmth-test","1-non-disruptive","","","","Attempt to query the ComponentEndpoints collection with an invalid xname",""
"passed","Tue Mar 07 19:30:50 UTC 2023","Tue Mar 07 19:30:50 UTC 2023","15","cray-bss-hmth-test","1-non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[one]",""
"passed","Tue Mar 07 19:30:59 UTC 2023","Tue Mar 07 19:30:59 UTC 2023","139","cray-smd-hmth-test","1-non-disruptive","","","","Query the ServiceEndpoints collection for the EventService",""
"passed","Tue Mar 07 19:31:48 UTC 2023","Tue Mar 07 19:31:48 UTC 2023","14","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIGetXnameStatus DELETE method fails",""
"passed","Tue Mar 07 19:40:03 UTC 2023","Tue Mar 07 19:40:37 UTC 2023","33653","cray-power-control-hmth-test","2-disruptive","","","","Verify transitions handles attempts to restart compute nodes that are powered off",""
"passed","Tue Mar 07 19:31:54 UTC 2023","Tue Mar 07 19:31:54 UTC 2023","34","cray-bss-hmth-test","2-disruptive","","","","bssAPIendpointHistoryNegative",""
"passed","Tue Mar 07 19:34:58 UTC 2023","Tue Mar 07 19:34:58 UTC 2023","56","cray-power-control-hmth-test","2-disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Tue Mar 07 19:30:43 UTC 2023","Tue Mar 07 19:30:43 UTC 2023","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions/names]",""
"passed","Tue Mar 07 19:31:12 UTC 2023","Tue Mar 07 19:31:13 UTC 2023","17","cray-power-control-hmth-test","1-non-disruptive","","","","Verify transitions when retrieving non-existent transitionIDs",""
"passed","Tue Mar 07 19:30:59 UTC 2023","Tue Mar 07 19:30:59 UTC 2023","13","cray-smd-hmth-test","1-non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the SessionService with an invalid xname",""
"passed","Tue Mar 07 19:31:49 UTC 2023","Tue Mar 07 19:31:49 UTC 2023","17","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameOnPOSTemptyXname",""
"passed","Tue Mar 07 19:31:49 UTC 2023","Tue Mar 07 19:31:49 UTC 2023","14","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameOnHEAD - Verify xname_on HEAD method fails",""
"passed","Tue Mar 07 19:30:46 UTC 2023","Tue Mar 07 19:30:46 UTC 2023","7","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status/details]",""
"passed","Tue Mar 07 19:52:40 UTC 2023","Tue Mar 07 19:52:41 UTC 2023","1076","cray-power-control-hmth-test","4-build-pipeline-only","","","","Verify transitions handles requests for unsupported power transitions on NodeEnclosures",""
"passed","Tue Mar 07 19:30:42 UTC 2023","Tue Mar 07 19:30:42 UTC 2023","7","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU/History]",""
"passed","Tue Mar 07 19:37:24 UTC 2023","Tue Mar 07 19:38:27 UTC 2023","63176","cray-power-control-hmth-test","2-disruptive","","","","Verify transitions powers on a ComputeModule that is powered off",""
"passed","Tue Mar 07 19:31:51 UTC 2023","Tue Mar 07 19:31:51 UTC 2023","212","cray-bss-hmth-test","2-disruptive","","","","bssAPIBootparameterMultipleHosts",""
"passed","Tue Mar 07 19:30:41 UTC 2023","Tue Mar 07 19:30:41 UTC 2023","13","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/hosts]",""
"passed","Tue Mar 07 19:30:41 UTC 2023","Tue Mar 07 19:30:41 UTC 2023","3","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/service/status]",""
"passed","Tue Mar 07 19:30:56 UTC 2023","Tue Mar 07 19:30:57 UTC 2023","1123","cray-smd-hmth-test","1-non-disruptive","","","","Query the HardwareByFRU collection",""
"passed","Tue Mar 07 19:30:59 UTC 2023","Tue Mar 07 19:30:59 UTC 2023","12","cray-smd-hmth-test","1-non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the AccountService with a valid but nonexistent xname",""
"passed","Tue Mar 07 19:41:54 UTC 2023","Tue Mar 07 19:42:23 UTC 2023","29646","cray-capmc-hmth-test","2-disruptive","","","","capmcAPIxnameOffPOSTmultipleOnComputeNodes - Verify xname_off powers off multiple compute nodes that are powered on",""
"passed","Tue Mar 07 19:32:07 UTC 2023","Tue Mar 07 19:32:08 UTC 2023","53","cray-sls-hmth-test","2-disruptive","","","","slsAPISearchNetworksNotFound[full_name]",""
"passed","Tue Mar 07 19:30:46 UTC 2023","Tue Mar 07 19:30:46 UTC 2023","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET images]",""
"passed","Tue Mar 07 19:31:05 UTC 2023","Tue Mar 07 19:31:06 UTC 2023","1053","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap handles snapshot requests for invalid components",""
"passed","Tue Mar 07 19:33:00 UTC 2023","Tue Mar 07 19:33:33 UTC 2023","32662","cray-power-control-hmth-test","2-disruptive","","","","Verify transitions keeps power off for a compute node that is already powered off",""
"passed","Tue Mar 07 19:31:48 UTC 2023","Tue Mar 07 19:31:48 UTC 2023","60","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIGetXnameStatus via Hardware State Manager with Node Xname",""
"passed","Tue Mar 07 19:31:59 UTC 2023","Tue Mar 07 19:31:59 UTC 2023","19","cray-smd-hmth-test","2-disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[flag]",""
"passed","Tue Mar 07 19:31:49 UTC 2023","Tue Mar 07 19:31:49 UTC 2023","17","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameReinitPOSTemptyXname",""
"passed","Tue Mar 07 19:31:49 UTC 2023","Tue Mar 07 19:31:49 UTC 2023","16","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameOnPOSTmissingXnames",""
"passed","Tue Mar 07 19:39:00 UTC 2023","Tue Mar 07 19:39:00 UTC 2023","79","cray-power-control-hmth-test","2-disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Tue Mar 07 19:31:10 UTC 2023","Tue Mar 07 19:31:10 UTC 2023","64","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status for a Node using a powerStateFilter",""
"passed","Tue Mar 07 19:59:42 UTC 2023","Tue Mar 07 19:59:44 UTC 2023","1758","cray-smd-hmth-test","3-destructive","","","","hsmAPIinventoryHardware[ByFRU]historyDestructive",""
"passed","Tue Mar 07 19:32:03 UTC 2023","Tue Mar 07 19:32:03 UTC 2023","490","cray-smd-hmth-test","2-disruptive","","","","hsmAPILocks",""
"passed","Tue Mar 07 19:30:59 UTC 2023","Tue Mar 07 19:30:59 UTC 2023","29","cray-smd-hmth-test","1-non-disruptive","","","","Ensure that we can gather information from the state change notifications collection",""
"passed","Tue Mar 07 19:31:59 UTC 2023","Tue Mar 07 19:31:59 UTC 2023","18","cray-smd-hmth-test","2-disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[arch]",""
"passed","Tue Mar 07 19:30:42 UTC 2023","Tue Mar 07 19:30:42 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/role]",""
"passed","Tue Mar 07 19:52:39 UTC 2023","Tue Mar 07 19:52:40 UTC 2023","1078","cray-power-control-hmth-test","4-build-pipeline-only","","","","Verify transitions handles requests for unsupported power transitions on NodeBMCs",""
"passed","Tue Mar 07 19:31:48 UTC 2023","Tue Mar 07 19:31:48 UTC 2023","14","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameOffGET - Verify xname_off GET method fails",""
"passed","Tue Mar 07 19:52:39 UTC 2023","Tue Mar 07 19:52:39 UTC 2023","31","cray-power-control-hmth-test","4-build-pipeline-only","","","","Verify power-status for a ChassisBMC",""
"passed","Tue Mar 07 19:47:57 UTC 2023","Tue Mar 07 19:48:26 UTC 2023","29616","cray-capmc-hmth-test","2-disruptive","","","","capmcAPIxnameOnPOSToffComputeModule - Verify xname_on powers on a compute module that is powered off",""
"passed","Tue Mar 07 19:31:48 UTC 2023","Tue Mar 07 19:31:48 UTC 2023","17","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameOffPOSTemptyXname",""
"passed","Tue Mar 07 19:36:01 UTC 2023","Tue Mar 07 19:36:04 UTC 2023","2170","cray-power-control-hmth-test","2-disruptive","","","","Verify transitions keeps power on for a compute node that is already powered on",""
"passed","Tue Mar 07 19:31:49 UTC 2023","Tue Mar 07 19:31:49 UTC 2023","14","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameOnPATCH - Verify xname_on PATCH method fails",""
"passed","Tue Mar 07 19:30:53 UTC 2023","Tue Mar 07 19:30:53 UTC 2023","13","cray-smd-hmth-test","1-non-disruptive","","","","Attempt to query the ComponentEndpoints collection with a nid instead of an xname",""
"passed","Tue Mar 07 19:32:08 UTC 2023","Tue Mar 07 19:32:08 UTC 2023","163","cray-sls-hmth-test","2-disruptive","","","","Verify the dumpstate resource",""
"passed","Tue Mar 07 19:30:42 UTC 2023","Tue Mar 07 19:30:42 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/state]",""
"passed","Tue Mar 07 19:31:48 UTC 2023","Tue Mar 07 19:31:48 UTC 2023","18","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIGetXnameStatus with 'show_off' filter",""
"passed","Tue Mar 07 19:46:55 UTC 2023","Tue Mar 07 19:47:29 UTC 2023","33724","cray-capmc-hmth-test","2-disruptive","","","","capmcAPIxnameOnPOSTonComputeNode - Verify xname_on keeps power on for a compute node that is already powered on",""
"passed","Tue Mar 07 19:30:42 UTC 2023","Tue Mar 07 19:30:42 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/arch]",""
"passed","Tue Mar 07 19:30:44 UTC 2023","Tue Mar 07 19:30:44 UTC 2023","5","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/hardware]",""
"passed","Tue Mar 07 19:59:35 UTC 2023","Tue Mar 07 19:59:35 UTC 2023","102","cray-bss-hmth-test","3-destructive","","","","Destructive Test clean",""
"passed","Tue Mar 07 19:31:59 UTC 2023","Tue Mar 07 19:31:59 UTC 2023","381","cray-smd-hmth-test","2-disruptive","","","","hsmAPIstateComponentsNegative",""
"passed","Tue Mar 07 19:32:07 UTC 2023","Tue Mar 07 19:32:07 UTC 2023","57","cray-sls-hmth-test","2-disruptive","","","","slsAPISearchNetworksNotFound[name]",""
"passed","Tue Mar 07 19:31:48 UTC 2023","Tue Mar 07 19:31:48 UTC 2023","17","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIGetXnameStatus with 'show_halt' filter",""
"passed","Tue Mar 07 19:31:58 UTC 2023","Tue Mar 07 19:31:59 UTC 2023","208","cray-smd-hmth-test","2-disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[id]",""
"passed","Tue Mar 07 19:45:25 UTC 2023","Tue Mar 07 19:45:55 UTC 2023","29651","cray-capmc-hmth-test","2-disruptive","","","","capmcAPIxnameOnPOSToffComputeNode - Verify xname_on powers on a compute node that is powered off",""
"passed","Tue Mar 07 19:30:42 UTC 2023","Tue Mar 07 19:30:42 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/State/Components]",""
"passed","Tue Mar 07 19:39:00 UTC 2023","Tue Mar 07 19:40:03 UTC 2023","63197","cray-power-control-hmth-test","2-disruptive","","","","Verify transitions restarts a compute node that is powered on",""
"passed","Tue Mar 07 19:31:48 UTC 2023","Tue Mar 07 19:31:48 UTC 2023","13","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIGetXnameStatus HEAD method fails",""
"passed","Tue Mar 07 19:30:46 UTC 2023","Tue Mar 07 19:30:46 UTC 2023","2","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status]",""
"failed","Tue Mar 07 19:52:43 UTC 2023","Tue Mar 07 19:52:43 UTC 2023","187","cray-capmc-hmth-test","4-build-pipeline-only","","","","capmcAPISetPowerCap",""
"passed","Tue Mar 07 19:30:48 UTC 2023","Tue Mar 07 19:30:48 UTC 2023","5","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_power_cap_capabilities]",""
"passed","Tue Mar 07 19:31:13 UTC 2023","Tue Mar 07 19:31:13 UTC 2023","16","cray-power-control-hmth-test","1-non-disruptive","","","","Verify transitions when retrieving invalid transitionIDs",""
"passed","Tue Mar 07 19:30:42 UTC 2023","Tue Mar 07 19:30:42 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/flag]",""
"passed","Tue Mar 07 19:31:54 UTC 2023","Tue Mar 07 19:31:54 UTC 2023","91","cray-bss-hmth-test","2-disruptive","","","","bssAPIhostsSearch",""
"passed","Tue Mar 07 19:32:05 UTC 2023","Tue Mar 07 19:32:05 UTC 2023","111","cray-smd-hmth-test","2-disruptive","","","","hsmAPIserviceNegative",""
"passed","Tue Mar 07 19:31:59 UTC 2023","Tue Mar 07 19:31:59 UTC 2023","20","cray-smd-hmth-test","2-disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[type]",""
"passed","Tue Mar 07 19:32:04 UTC 2023","Tue Mar 07 19:32:04 UTC 2023","186","cray-smd-hmth-test","2-disruptive","","","","hsmAPIdefaultsNodeMapsNegative",""
"passed","Tue Mar 07 19:31:10 UTC 2023","Tue Mar 07 19:31:10 UTC 2023","35","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status with unsupported operations",""
"passed","Tue Mar 07 19:31:10 UTC 2023","Tue Mar 07 19:31:10 UTC 2023","36","cray-power-control-hmth-test","1-non-disruptive","","","","Verify the PCS service APIs",""
"passed","Tue Mar 07 19:30:54 UTC 2023","Tue Mar 07 19:30:56 UTC 2023","2044","cray-smd-hmth-test","1-non-disruptive","","","","Query the Hardware collection",""
"passed","Tue Mar 07 19:30:42 UTC 2023","Tue Mar 07 19:30:42 UTC 2023","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/groups]",""
"passed","Tue Mar 07 19:31:48 UTC 2023","Tue Mar 07 19:31:48 UTC 2023","53","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameOffPOSTnodeXnameRecursiveAndPrereq",""
"passed","Tue Mar 07 19:30:59 UTC 2023","Tue Mar 07 19:30:59 UTC 2023","13","cray-smd-hmth-test","1-non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the EventService with a valid but nonexistent xname",""
"passed","Tue Mar 07 19:30:42 UTC 2023","Tue Mar 07 19:30:42 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions]",""
"passed","Tue Mar 07 19:57:30 UTC 2023","Tue Mar 07 19:59:32 UTC 2023","122463","cray-capmc-hmth-test","4-build-pipeline-only","","","","capmcAPIxnameOnPOSToffComputeNodePrereq - Verify xname_on with the prereq option powers on a compute node and its parents that are powered off",""
"passed","Tue Mar 07 19:30:57 UTC 2023","Tue Mar 07 19:30:57 UTC 2023","60","cray-smd-hmth-test","1-non-disruptive","","","","Query the Hardware collection for Node Enclosure information",""
"passed","Tue Mar 07 19:30:43 UTC 2023","Tue Mar 07 19:30:43 UTC 2023","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/memberships]",""
"passed","Tue Mar 07 19:45:25 UTC 2023","Tue Mar 07 19:45:25 UTC 2023","44","cray-capmc-hmth-test","2-disruptive","","","","capmcAPIxnameOffPOSTnodeEnclosureXname",""
"passed","Tue Mar 07 19:31:49 UTC 2023","Tue Mar 07 19:31:49 UTC 2023","13","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameOnGET - Verify xname_on GET method fails",""
"passed","Tue Mar 07 19:31:15 UTC 2023","Tue Mar 07 19:31:25 UTC 2023","10626","cray-firmware-action-hmth-test","1-non-disruptive","","","","Verify the actions resource",""
"passed","Tue Mar 07 19:31:49 UTC 2023","Tue Mar 07 19:31:49 UTC 2023","17","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameOnPOSTgarbageXname",""
"passed","Tue Mar 07 19:30:45 UTC 2023","Tue Mar 07 19:30:45 UTC 2023","4","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-cap]",""
"passed","Tue Mar 07 19:30:45 UTC 2023","Tue Mar 07 19:30:45 UTC 2023","4","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET transitions]",""
"passed","Tue Mar 07 19:30:53 UTC 2023","Tue Mar 07 19:30:53 UTC 2023","191","cray-smd-hmth-test","1-non-disruptive","","","","Query the ComponentEndpoints collection and get Node Information",""
"passed","Tue Mar 07 19:52:39 UTC 2023","Tue Mar 07 19:52:39 UTC 2023","32","cray-power-control-hmth-test","4-build-pipeline-only","","","","Verify power-status for a Chassis",""
"passed","Tue Mar 07 19:31:10 UTC 2023","Tue Mar 07 19:31:10 UTC 2023","18","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status with a non-present component",""
"passed","Tue Mar 07 19:31:48 UTC 2023","Tue Mar 07 19:31:48 UTC 2023","99","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIServiceAPIs",""
"passed","Tue Mar 07 19:30:45 UTC 2023","Tue Mar 07 19:30:45 UTC 2023","6","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET readiness]",""
"passed","Tue Mar 07 19:31:48 UTC 2023","Tue Mar 07 19:31:48 UTC 2023","38","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIGetXnameStatus NodeBMC xname",""
"passed","Tue Mar 07 19:32:06 UTC 2023","Tue Mar 07 19:32:07 UTC 2023","280","cray-sls-hmth-test","2-disruptive","","","","slsAPIHardware",""
"passed","Tue Mar 07 19:31:10 UTC 2023","Tue Mar 07 19:31:10 UTC 2023","15","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status with an invalid xname",""
"passed","Tue Mar 07 19:31:08 UTC 2023","Tue Mar 07 19:31:09 UTC 2023","1074","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap handles patch requests for unsupported NodeBMC component type",""
