"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Feb 13 21:23:10 UTC 2023","Mon Feb 13 21:23:10 UTC 2023","6","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootscript?nid=0]",""
"passed","Mon Feb 13 21:24:14 UTC 2023","Mon Feb 13 21:24:14 UTC 2023","107","cray-smd-hmth-test","1-non-disruptive","","","","Query the Hardware collection for Node information",""
"passed","Mon Feb 13 21:23:04 UTC 2023","Mon Feb 13 21:23:04 UTC 2023","4","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET actions]",""
"passed","Mon Feb 13 21:23:52 UTC 2023","Mon Feb 13 21:23:52 UTC 2023","14","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameOffGET - Verify xname_off GET method fails",""
"passed","Mon Feb 13 21:24:17 UTC 2023","Mon Feb 13 21:24:17 UTC 2023","47","cray-smd-hmth-test","1-non-disruptive","","","","Ensure that we can gather information from the state change notifications collection",""
"passed","Mon Feb 13 21:23:51 UTC 2023","Mon Feb 13 21:23:51 UTC 2023","118","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIGetXnameStatus via Redfish",""
"passed","Mon Feb 13 21:23:04 UTC 2023","Mon Feb 13 21:23:04 UTC 2023","7","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status/details]",""
"passed","Mon Feb 13 21:24:06 UTC 2023","Mon Feb 13 21:24:06 UTC 2023","40","cray-bss-hmth-test","1-non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/status]",""
"passed","Mon Feb 13 21:24:09 UTC 2023","Mon Feb 13 21:24:09 UTC 2023","90","cray-smd-hmth-test","1-non-disruptive","","","","Query the ComponentEndpoints collection and get NodeBMC Information",""
"passed","Mon Feb 13 21:23:48 UTC 2023","Mon Feb 13 21:23:48 UTC 2023","16","cray-sls-hmth-test","1-non-disruptive","","","","Verify the health resource",""
"passed","Mon Feb 13 21:23:26 UTC 2023","Mon Feb 13 21:23:26 UTC 2023","18","cray-firmware-action-hmth-test","1-non-disruptive","","","","Verify the service status details resource",""
"passed","Mon Feb 13 21:23:12 UTC 2023","Mon Feb 13 21:23:12 UTC 2023","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/EthernetInterfaces]",""
"passed","Mon Feb 13 21:24:08 UTC 2023","Mon Feb 13 21:24:09 UTC 2023","637","cray-smd-hmth-test","1-non-disruptive","","","","Query the ComponentEndpoints collection",""
"passed","Mon Feb 13 21:23:12 UTC 2023","Mon Feb 13 21:23:12 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/groups/labels]",""
"passed","Mon Feb 13 21:23:51 UTC 2023","Mon Feb 13 21:23:51 UTC 2023","47","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIGetXnameStatus NodeBMC xname",""
"passed","Mon Feb 13 21:23:48 UTC 2023","Mon Feb 13 21:23:48 UTC 2023","62","cray-sls-hmth-test","1-non-disruptive","","","","slsAPIServiceAPIS",""
"passed","Mon Feb 13 21:23:05 UTC 2023","Mon Feb 13 21:23:05 UTC 2023","3","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/liveness]",""
"passed","Mon Feb 13 21:23:51 UTC 2023","Mon Feb 13 21:23:51 UTC 2023","61","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameOffPOSTnodeXnameRecursiveAndPrereq",""
"passed","Mon Feb 13 21:24:06 UTC 2023","Mon Feb 13 21:24:06 UTC 2023","40","cray-bss-hmth-test","1-non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/etcd]",""
"passed","Mon Feb 13 21:23:10 UTC 2023","Mon Feb 13 21:23:10 UTC 2023","3","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/service/status]",""
"passed","Mon Feb 13 21:24:01 UTC 2023","Mon Feb 13 21:24:01 UTC 2023","46","cray-power-control-hmth-test","1-non-disruptive","","","","Verify the PCS service APIs",""
"passed","Mon Feb 13 21:23:51 UTC 2023","Mon Feb 13 21:23:51 UTC 2023","19","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameOffPOSTemptyXname",""
"passed","Mon Feb 13 21:23:51 UTC 2023","Mon Feb 13 21:23:51 UTC 2023","16","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIGetXnameStatus PUT method fails",""
"passed","Mon Feb 13 21:23:51 UTC 2023","Mon Feb 13 21:23:51 UTC 2023","22","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIGetXnameStatus with 'show_standby' filter",""
"passed","Mon Feb 13 21:24:15 UTC 2023","Mon Feb 13 21:24:15 UTC 2023","195","cray-smd-hmth-test","1-non-disruptive","","","","Ensure that we can gather information from the RedfishEndpoints collection",""
"passed","Mon Feb 13 21:23:51 UTC 2023","Mon Feb 13 21:23:51 UTC 2023","16","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIGetXnameStatus garbage filter",""
"passed","Mon Feb 13 21:23:52 UTC 2023","Mon Feb 13 21:23:52 UTC 2023","61","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameReinitPOSTnodeXnameRecursiveAndPrereq",""
"passed","Mon Feb 13 21:23:10 UTC 2023","Mon Feb 13 21:23:10 UTC 2023","13","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/hosts]",""
"passed","Mon Feb 13 21:23:52 UTC 2023","Mon Feb 13 21:23:52 UTC 2023","16","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameOnPATCH - Verify xname_on PATCH method fails",""
"passed","Mon Feb 13 21:24:00 UTC 2023","Mon Feb 13 21:24:01 UTC 2023","1061","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap handles patch requests for invalid components",""
"passed","Mon Feb 13 21:23:58 UTC 2023","Mon Feb 13 21:24:00 UTC 2023","1087","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap handles patch requests for unsupported NodeBMC component type",""
"passed","Mon Feb 13 21:23:51 UTC 2023","Mon Feb 13 21:23:51 UTC 2023","17","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameOffPOSTmissingXnames",""
"passed","Mon Feb 13 21:23:12 UTC 2023","Mon Feb 13 21:23:12 UTC 2023","29","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware]",""
"passed","Mon Feb 13 21:24:10 UTC 2023","Mon Feb 13 21:24:10 UTC 2023","64","cray-smd-hmth-test","1-non-disruptive","","","","Ensure that we can conduct a query for all Nodes in the Component collection",""
"passed","Mon Feb 13 21:24:01 UTC 2023","Mon Feb 13 21:24:01 UTC 2023","22","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap handles patch requests with invalid caps",""
"passed","Mon Feb 13 21:24:09 UTC 2023","Mon Feb 13 21:24:09 UTC 2023","64","cray-smd-hmth-test","1-non-disruptive","","","","Query the ComponentEndpoints collection and get Node Enclosure Information",""
"passed","Mon Feb 13 21:23:51 UTC 2023","Mon Feb 13 21:23:51 UTC 2023","71","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIGetXnameStatus via Hardware State Manager with Node Xname",""
"passed","Mon Feb 13 21:24:06 UTC 2023","Mon Feb 13 21:24:06 UTC 2023","18","cray-bss-hmth-test","1-non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[one]",""
"passed","Mon Feb 13 21:23:06 UTC 2023","Mon Feb 13 21:23:06 UTC 2023","7","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/dumpstate]",""
"passed","Mon Feb 13 21:23:46 UTC 2023","Mon Feb 13 21:23:46 UTC 2023","30","cray-firmware-action-hmth-test","1-non-disruptive","","","","Verify the snapshots resource for deleting a snapshot",""
"passed","Mon Feb 13 21:23:12 UTC 2023","Mon Feb 13 21:23:12 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/subrole]",""
"passed","Mon Feb 13 21:23:12 UTC 2023","Mon Feb 13 21:23:12 UTC 2023","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/sysinfo/powermaps]",""
"passed","Mon Feb 13 21:23:57 UTC 2023","Mon Feb 13 21:23:57 UTC 2023","19","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap handles invalid taskIDs",""
"passed","Mon Feb 13 21:23:48 UTC 2023","Mon Feb 13 21:23:48 UTC 2023","417","cray-sls-hmth-test","1-non-disruptive","","","","Verify the dumpstate resource",""
"passed","Mon Feb 13 21:23:10 UTC 2023","Mon Feb 13 21:23:10 UTC 2023","9","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/service/version]",""
"passed","Mon Feb 13 21:23:12 UTC 2023","Mon Feb 13 21:23:12 UTC 2023","6","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/locks/status]",""
"passed","Mon Feb 13 21:23:12 UTC 2023","Mon Feb 13 21:23:12 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/nettype]",""
"passed","Mon Feb 13 21:23:48 UTC 2023","Mon Feb 13 21:23:48 UTC 2023","69","cray-sls-hmth-test","1-non-disruptive","","","","Verify the hardware resource with a specific xname",""
"passed","Mon Feb 13 21:24:06 UTC 2023","Mon Feb 13 21:24:06 UTC 2023","17","cray-bss-hmth-test","1-non-disruptive","","","","Verify the bootscript service gracefully handles invalid query parameters for the bootscript resource",""
"passed","Mon Feb 13 21:23:52 UTC 2023","Mon Feb 13 21:23:52 UTC 2023","19","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameOnPOSTgarbageXname",""
"passed","Mon Feb 13 21:24:06 UTC 2023","Mon Feb 13 21:24:06 UTC 2023","19","cray-bss-hmth-test","1-non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[-1]",""
"passed","Mon Feb 13 21:24:10 UTC 2023","Mon Feb 13 21:24:10 UTC 2023","181","cray-smd-hmth-test","1-non-disruptive","","","","Verify the Components collection",""
"passed","Mon Feb 13 21:24:10 UTC 2023","Mon Feb 13 21:24:10 UTC 2023","609","cray-smd-hmth-test","1-non-disruptive","","","","Ensure that we can conduct a variety of queries on the Components collection",""
"passed","Mon Feb 13 21:23:12 UTC 2023","Mon Feb 13 21:23:12 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/state]",""
"passed","Mon Feb 13 21:23:12 UTC 2023","Mon Feb 13 21:23:12 UTC 2023","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/RedfishEndpoints]",""
"passed","Mon Feb 13 21:24:16 UTC 2023","Mon Feb 13 21:24:16 UTC 2023","146","cray-smd-hmth-test","1-non-disruptive","","","","Query the ServiceEndpoints collection for the AccountService",""
"passed","Mon Feb 13 21:23:54 UTC 2023","Mon Feb 13 21:23:54 UTC 2023","227","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap rejects unsupported methods",""
"passed","Mon Feb 13 21:24:01 UTC 2023","Mon Feb 13 21:24:01 UTC 2023","72","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status for a Node using a managementStateFilter",""
"passed","Mon Feb 13 21:24:01 UTC 2023","Mon Feb 13 21:24:01 UTC 2023","69","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status for a Node",""
"passed","Mon Feb 13 21:23:52 UTC 2023","Mon Feb 13 21:23:52 UTC 2023","15","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameOffHEAD - Verify xname_off HEAD method fails",""
"passed","Mon Feb 13 21:23:09 UTC 2023","Mon Feb 13 21:23:09 UTC 2023","5","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET liveness]",""
"passed","Mon Feb 13 21:23:52 UTC 2023","Mon Feb 13 21:23:52 UTC 2023","16","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameOffPATCH - Verify xname_off PATCH method fails",""
"passed","Mon Feb 13 21:23:51 UTC 2023","Mon Feb 13 21:23:51 UTC 2023","15","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIGetXnameStatus GET method fails",""
"passed","Mon Feb 13 21:24:01 UTC 2023","Mon Feb 13 21:24:01 UTC 2023","21","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status with an invalid powerStateFilter",""
"passed","Mon Feb 13 21:23:07 UTC 2023","Mon Feb 13 21:23:07 UTC 2023","39","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_xname_status]",""
"passed","Mon Feb 13 21:23:07 UTC 2023","Mon Feb 13 21:23:07 UTC 2023","5","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_power_cap]",""
"passed","Mon Feb 13 21:23:12 UTC 2023","Mon Feb 13 21:23:12 UTC 2023","11","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ServiceEndpoints]",""
"passed","Mon Feb 13 21:24:06 UTC 2023","Mon Feb 13 21:24:06 UTC 2023","22","cray-bss-hmth-test","1-non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[9999999999999999999999999999]",""
"passed","Mon Feb 13 21:23:12 UTC 2023","Mon Feb 13 21:23:12 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/liveness]",""
"passed","Mon Feb 13 21:23:12 UTC 2023","Mon Feb 13 21:23:12 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/DiscoveryStatus]",""
"passed","Mon Feb 13 21:23:07 UTC 2023","Mon Feb 13 21:23:07 UTC 2023","6","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_power_cap_capabilities]",""
"passed","Mon Feb 13 21:23:48 UTC 2023","Mon Feb 13 21:23:48 UTC 2023","109","cray-sls-hmth-test","1-non-disruptive","","","","Verify the hardware resource",""
"passed","Mon Feb 13 21:23:12 UTC 2023","Mon Feb 13 21:23:12 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Subscriptions/SCN]",""
"passed","Mon Feb 13 21:23:52 UTC 2023","Mon Feb 13 21:23:52 UTC 2023","62","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameOnPOSTnodeXnameRecursiveAndPrereq",""
"passed","Mon Feb 13 21:24:06 UTC 2023","Mon Feb 13 21:24:06 UTC 2023","18","cray-bss-hmth-test","1-non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[*]",""
"passed","Mon Feb 13 21:24:01 UTC 2023","Mon Feb 13 21:24:01 UTC 2023","25","cray-power-control-hmth-test","1-non-disruptive","","","","Verify transitions rejects unsupported methods",""
"passed","Mon Feb 13 21:23:51 UTC 2023","Mon Feb 13 21:23:51 UTC 2023","21","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIGetXnameStatus with 'show_halt' filter",""
"passed","Mon Feb 13 21:23:12 UTC 2023","Mon Feb 13 21:23:12 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/arch]",""
"passed","Mon Feb 13 21:23:09 UTC 2023","Mon Feb 13 21:23:09 UTC 2023","4","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET transitions]",""
"passed","Mon Feb 13 21:23:52 UTC 2023","Mon Feb 13 21:23:52 UTC 2023","20","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameOnPUT - Verify xname_on PUT method fails",""
"passed","Mon Feb 13 21:24:11 UTC 2023","Mon Feb 13 21:24:11 UTC 2023","97","cray-smd-hmth-test","1-non-disruptive","","","","Ensure that we can call the Component Query API with node xnames",""
"passed","Mon Feb 13 21:24:17 UTC 2023","Mon Feb 13 21:24:17 UTC 2023","15","cray-smd-hmth-test","1-non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the SessionService with an invalid xname",""
"passed","Mon Feb 13 21:24:09 UTC 2023","Mon Feb 13 21:24:10 UTC 2023","15","cray-smd-hmth-test","1-non-disruptive","","","","Attempt to query the ComponentEndpoints collection with an invalid xname",""
"passed","Mon Feb 13 21:24:16 UTC 2023","Mon Feb 13 21:24:16 UTC 2023","161","cray-smd-hmth-test","1-non-disruptive","","","","Query the ServiceEndpoints collection for the EventService",""
"passed","Mon Feb 13 21:23:12 UTC 2023","Mon Feb 13 21:23:12 UTC 2023","7","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ComponentEndpoints]",""
"passed","Mon Feb 13 21:24:16 UTC 2023","Mon Feb 13 21:24:16 UTC 2023","143","cray-smd-hmth-test","1-non-disruptive","","","","Query the ServiceEndpoints collection for the SessionService",""
"passed","Mon Feb 13 21:23:52 UTC 2023","Mon Feb 13 21:23:52 UTC 2023","15","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameReinitPATCH - Verify xname_reinit PATCH method fails",""
"passed","Mon Feb 13 21:24:15 UTC 2023","Mon Feb 13 21:24:15 UTC 2023","318","cray-smd-hmth-test","1-non-disruptive","","","","Ensure that we can gather information from the memberships collection",""
"passed","Mon Feb 13 21:23:52 UTC 2023","Mon Feb 13 21:23:52 UTC 2023","18","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameReinitPOSTemptyXname",""
"passed","Mon Feb 13 21:23:51 UTC 2023","Mon Feb 13 21:23:51 UTC 2023","14","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIGetXnameStatus PATCH method fails",""
