hms-simulation-environment-x1000c0s5b0-1  | INFO:root:Starting update thread
hms-simulation-environment-x1000c0s5b0-1  | DEBUG:root:added config for Node1.BIOS
hms-simulation-environment-x1000c0s5b0-1  | INFO:root:CreateFirmwareTarget put called
hms-simulation-environment-x1000c0s5b0-1  | DEBUG:root:added config for Bootloader
hms-simulation-environment-x1000c0s5b0-1  | INFO:root:CreateFirmwareTarget put called
hms-simulation-environment-x1000c0s5b0-1  | DEBUG:root:added config for Node0.BIOS
hms-simulation-environment-x1000c0s5b0-1  | INFO:root:CreateFirmwareTarget put called
hms-simulation-environment-x1000c0s5b0-1  | DEBUG:root:added config for FPGA1
hms-simulation-environment-x1000c0s5b0-1  | INFO:root:CreateFirmwareTarget put called
hms-simulation-environment-x1000c0s5b0-1  | DEBUG:root:added config for Recovery
hms-simulation-environment-x1000c0s5b0-1  | INFO:root:CreateFirmwareTarget put called
hms-simulation-environment-x1000c0s5b0-1  | DEBUG:root:added config for Node0.ManagementEthernet
hms-simulation-environment-x1000c0s5b0-1  | INFO:root:CreateEventService put called
hms-simulation-environment-x1000c0s5b0-1  | INFO:root:Using HPE Cray EX redfish event schema
hms-simulation-environment-x1000c0s5b0-1  | INFO:root:Using HPE Cray EX redfish event schema
hms-simulation-environment-x1000c0s5b0-1  | DEBUG:root:added config for AccountService/2 - operator
hms-simulation-environment-x1000c0s5b0-1  | DEBUG:root:added config for AccountService/3 - guest
hms-simulation-environment-x1000c0s5b0-1  | DEBUG:root:added config for AccountService/1 - root
hms-simulation-environment-x1000c0s5b0-1  | DEBUG:root:added config for AccountService
hms-simulation-environment-x1000c0s5b0-1  | DEBUG:root:added config for SessionService
hms-simulation-environment-x1000c0s5b0-1  | INFO:root:CreateCert called
hms-simulation-environment-x1000c0s5b0-1  | DEBUG:root:added config for /redfish/v1/Managers/BMC/NetworkProtocol/HTTPS/Certificates/1
hms-simulation-environment-x1000c0s5b0-1  | INFO:root:CreateNetworkProtocol called
hms-simulation-environment-x1000c0s5b0-1  | DEBUG:root:added config for BMC/NetworkProtocol
hms-simulation-environment-x1000c0s7b1-1  | INFO:root:Starting update thread
hms-simulation-environment-x1000c0s7b1-1  | INFO:root:AUTH_CONFIG=root:zkddHoN58l:Administrator
hms-simulation-environment-x1000c0s7b1-1  | DEBUG:root:set_auth_from_env called
hms-simulation-environment-x1000c0s7b1-1  | DEBUG:root:set_users called
hms-simulation-environment-x1000c0s7b1-1  | DEBUG:root:Using accounts from env
hms-simulation-environment-x1000c0s7b1-1  | INFO:root:Mockup folder
hms-simulation-environment-x1000c0s7b1-1  | INFO:root:Init ResourceDictionary.
hms-simulation-environment-x1000c0s6b1-1  | INFO:root:Starting update thread
hms-simulation-environment-x1000c0s6b1-1  | INFO:root:AUTH_CONFIG=root:zkddHoN58l:Administrator
hms-simulation-environment-x1000c0s6b1-1  | DEBUG:root:set_auth_from_env called
hms-simulation-environment-x1000c0s6b1-1  | DEBUG:root:set_users called
hms-simulation-environment-x1000c0s6b1-1  | DEBUG:root:Using accounts from env
hms-simulation-environment-x1000c0s6b1-1  | INFO:root:Mockup folder
hms-simulation-environment-x1000c0s6b1-1  | INFO:root:Init ResourceDictionary.
hms-simulation-environment-x1000c0s6b1-1  | INFO:root:Generic init called for type, EX425
hms-simulation-environment-x1000c0s6b1-1  | INFO:root:CreatePower put called
hms-simulation-environment-x1000c0s6b1-1  | DEBUG:root:added config for Node1/Controls/NodePowerLimit
hms-simulation-environment-x1000c0s6b1-1  | INFO:root:CreatePower put called
hms-simulation-environment-x1000c0s6b1-1  | DEBUG:root:added config for Node0/Controls/NodePowerLimit
hms-simulation-environment-x1000c0s6b1-1  | INFO:root:Detected power limit schema is HPE Cray EX
hms-simulation-environment-x1000c0s6b1-1  | INFO:root:CreateComputerSystem called
hms-simulation-environment-x1000c0s6b1-1  | DEBUG:root:added config for Systems/Node0
hms-simulation-environment-x1000c0s6b1-1  | INFO:root:CreateComputerSystem called
hms-simulation-environment-x1000c0s6b1-1  | DEBUG:root:added config for Systems/Node1
hms-simulation-environment-x1000c0s6b1-1  | INFO:root:CreateManager called
hms-simulation-environment-x1000c0s6b1-1  | DEBUG:root:added config for Manager/BMC
hms-simulation-environment-x1000c0s6b1-1  | INFO:root:CreateFirmwareTarget put called
hms-simulation-environment-x1000c0s6b1-1  | DEBUG:root:added config for Node1.HPCNet0
hms-simulation-environment-x1000c0s6b1-1  | INFO:root:CreateFirmwareTarget put called
hms-simulation-environment-x1000c0s6b1-1  | DEBUG:root:added config for BMC
hms-simulation-environment-x1000c0s6b1-1  | INFO:root:CreateFirmwareTarget put called
hms-simulation-environment-x1000c0s6b1-1  | DEBUG:root:added config for Node1.ManagementEthernet
hms-simulation-environment-x1000c0s6b1-1  | INFO:root:CreateFirmwareTarget put called
hms-simulation-environment-x1000c0s6b1-1  | DEBUG:root:added config for FPGA0
hms-simulation-environment-x1000c0s6b1-1  | INFO:root:CreateFirmwareTarget put called
hms-simulation-environment-x1000c0s6b1-1  | DEBUG:root:added config for Node0.HPCNet0
hms-simulation-environment-x1000c0s6b1-1  | INFO:root:CreateFirmwareTarget put called
hms-simulation-environment-x1000c0s6b1-1  | DEBUG:root:added config for Node1.BIOS
hms-simulation-environment-x1000c0s6b1-1  | INFO:root:CreateFirmwareTarget put called
hms-simulation-environment-x1000c0s6b1-1  | DEBUG:root:added config for Bootloader
hms-simulation-environment-x1000c0s6b1-1  | INFO:root:CreateFirmwareTarget put called
hms-simulation-environment-x1000c0s6b1-1  | DEBUG:root:added config for Node0.BIOS
hms-simulation-environment-x1000c0s6b1-1  | INFO:root:CreateFirmwareTarget put called
hms-simulation-environment-x1000c0s6b1-1  | DEBUG:root:added config for FPGA1
hms-simulation-environment-x1000c0s6b1-1  | INFO:root:CreateFirmwareTarget put called
hms-simulation-environment-x1000c0s6b1-1  | DEBUG:root:added config for Recovery
hms-simulation-environment-x1000c0s6b1-1  | INFO:root:CreateFirmwareTarget put called
hms-simulation-environment-x1000c0s6b1-1  | DEBUG:root:added config for Node0.ManagementEthernet
hms-simulation-environment-x1000c0s6b1-1  | INFO:root:CreateEventService put called
hms-simulation-environment-x1000c0s6b1-1  | INFO:root:Using HPE Cray EX redfish event schema
hms-simulation-environment-x1000c0s6b1-1  | INFO:root:Using HPE Cray EX redfish event schema
hms-simulation-environment-x1000c0s3b1-1  | INFO:root:Starting update thread
hms-simulation-environment-x1000c0s3b1-1  | INFO:root:AUTH_CONFIG=root:zkddHoN58l:Administrator
hms-simulation-environment-x1000c0s3b1-1  | DEBUG:root:set_auth_from_env called
hms-simulation-environment-x1000c0s3b1-1  | DEBUG:root:set_users called
hms-simulation-environment-x1000c0s3b1-1  | DEBUG:root:Using accounts from env
hms-simulation-environment-x1000c0s3b1-1  | INFO:root:Mockup folder
hms-simulation-environment-x1000c0s3b1-1  | INFO:root:Init ResourceDictionary.
hms-simulation-environment-x1000c0s3b1-1  | INFO:root:Generic init called for type, EX425
hms-simulation-environment-x1000c0s3b1-1  | INFO:root:CreatePower put called
hms-simulation-environment-x1000c0s3b1-1  | DEBUG:root:added config for Node1/Controls/NodePowerLimit
hms-simulation-environment-x1000c0s3b1-1  | INFO:root:CreatePower put called
hms-simulation-environment-x1000c0s3b1-1  | DEBUG:root:added config for Node0/Controls/NodePowerLimit
hms-simulation-environment-x1000c0s3b1-1  | INFO:root:Detected power limit schema is HPE Cray EX
hms-simulation-environment-x1000c0s3b1-1  | INFO:root:CreateComputerSystem called
hms-simulation-environment-x1000c0s3b1-1  | DEBUG:root:added config for Systems/Node0
hms-simulation-environment-x1000c0s3b1-1  | INFO:root:CreateComputerSystem called
hms-simulation-environment-x1000c0s3b1-1  | DEBUG:root:added config for Systems/Node1
hms-simulation-environment-x1000c0s3b1-1  | INFO:root:CreateManager called
hms-simulation-environment-x1000c0s3b1-1  | DEBUG:root:added config for Manager/BMC
hms-simulation-environment-x1000c0s3b1-1  | INFO:root:CreateFirmwareTarget put called
hms-simulation-environment-x1000c0s3b1-1  | DEBUG:root:added config for Node1.HPCNet0
hms-simulation-environment-x1000c0s3b1-1  | INFO:root:CreateFirmwareTarget put called
hms-simulation-environment-x1000c0s3b1-1  | DEBUG:root:added config for BMC
hms-simulation-environment-x1000c0s3b1-1  | INFO:root:CreateFirmwareTarget put called
hms-simulation-environment-x1000c0s3b1-1  | DEBUG:root:added config for Node1.ManagementEthernet
hms-simulation-environment-x1000c0s3b1-1  | INFO:root:CreateFirmwareTarget put called
hms-simulation-environment-x1000c0s3b1-1  | DEBUG:root:added config for FPGA0
hms-simulation-environment-x1000c0s3b1-1  | INFO:root:CreateFirmwareTarget put called
hms-simulation-environment-x1000c0s3b1-1  | DEBUG:root:added config for Node0.HPCNet0
hms-simulation-environment-x1000c0s3b1-1  | INFO:root:CreateFirmwareTarget put called
hms-simulation-environment-x1000c0s3b1-1  | DEBUG:root:added config for Node1.BIOS
hms-simulation-environment-x1000c0s3b1-1  | INFO:root:CreateFirmwareTarget put called
hms-simulation-environment-x1000c0s3b1-1  | DEBUG:root:added config for Bootloader
hms-simulation-environment-x1000c0s3b1-1  | INFO:root:CreateFirmwareTarget put called
hms-simulation-environment-x1000c0s3b1-1  | DEBUG:root:added config for Node0.BIOS
hms-simulation-environment-x1000c0s3b1-1  | INFO:root:CreateFirmwareTarget put called
hms-simulation-environment-x1000c0s3b1-1  | DEBUG:root:added config for FPGA1
hms-simulation-environment-x1000c0s3b1-1  | INFO:root:CreateFirmwareTarget put called
hms-simulation-environment-x1000c0s3b1-1  | DEBUG:root:added config for Recovery
hms-simulation-environment-x1000c0s3b1-1  | INFO:root:CreateFirmwareTarget put called
hms-simulation-environment-x1000c0s3b1-1  | DEBUG:root:added config for Node0.ManagementEthernet
hms-simulation-environment-x1000c0s3b1-1  | INFO:root:CreateEventService put called
hms-simulation-environment-x1000c0s3b1-1  | INFO:root:Using HPE Cray EX redfish event schema
hms-simulation-environment-x1000c0s3b1-1  | INFO:root:Using HPE Cray EX redfish event schema
hms-simulation-environment-x1000c0s3b1-1  | DEBUG:root:added config for AccountService/2 - operator
hms-simulation-environment-x1000c0s3b1-1  | DEBUG:root:added config for AccountService/3 - guest
hms-simulation-environment-x1000c0s3b1-1  | DEBUG:root:added config for AccountService/1 - root
hms-simulation-environment-x1000c0s3b1-1  | DEBUG:root:added config for AccountService
hms-simulation-environment-x1000c0s3b1-1  | DEBUG:root:added config for SessionService
hms-simulation-environment-x1000c0s3b1-1  | INFO:root:CreateCert called
hms-simulation-environment-x1000c0s3b1-1  | DEBUG:root:added config for /redfish/v1/Managers/BMC/NetworkProtocol/HTTPS/Certificates/1
hms-simulation-environment-x1000c0s3b1-1  | INFO:root:CreateNetworkProtocol called
hms-simulation-environment-x1000c0s3b1-1  | DEBUG:root:added config for BMC/NetworkProtocol
hms-simulation-environment-x1000c0s6b0-1  | INFO:root:Starting update thread
hms-simulation-environment-x1000c0s6b0-1  | INFO:root:AUTH_CONFIG=root:zkddHoN58l:Administrator
hms-simulation-environment-x1000c0s6b0-1  | DEBUG:root:set_auth_from_env called
hms-simulation-environment-x1000c0s6b0-1  | DEBUG:root:set_users called
hms-simulation-environment-x1000c0s6b0-1  | DEBUG:root:Using accounts from env
hms-simulation-environment-x1000c0s6b0-1  | INFO:root:Mockup folder
hms-simulation-environment-x1000c0s6b0-1  | INFO:root:Init ResourceDictionary.
hms-simulation-environment-x1000c0s1b0-1  | INFO:root:Starting update thread
hms-simulation-environment-x1000c0s1b0-1  | INFO:root:AUTH_CONFIG=root:zkddHoN58l:Administrator
hms-simulation-environment-x1000c0s1b0-1  | DEBUG:root:set_auth_from_env called
hms-simulation-environment-x1000c0s1b0-1  | DEBUG:root:set_users called
hms-simulation-environment-x1000c0s1b0-1  | DEBUG:root:Using accounts from env
hms-simulation-environment-x1000c0s1b0-1  | INFO:root:Mockup folder
hms-simulation-environment-x1000c0s1b0-1  | INFO:root:Init ResourceDictionary.
hms-simulation-environment-x1000c0s1b0-1  | INFO:root:Generic init called for type, EX425
hms-simulation-environment-x1000c0s1b0-1  | INFO:root:CreatePower put called
hms-simulation-environment-x1000c0s1b0-1  | DEBUG:root:added config for Node1/Controls/NodePowerLimit
hms-simulation-environment-x1000c0s1b0-1  | INFO:root:CreatePower put called
hms-simulation-environment-x1000c0s1b0-1  | DEBUG:root:added config for Node0/Controls/NodePowerLimit
hms-simulation-environment-x1000c0s1b0-1  | INFO:root:Detected power limit schema is HPE Cray EX
hms-simulation-environment-x1000c0s1b0-1  | INFO:root:CreateComputerSystem called
hms-simulation-environment-x1000c0s1b0-1  | DEBUG:root:added config for Systems/Node0
hms-simulation-environment-x1000c0s1b0-1  | INFO:root:CreateComputerSystem called
hms-simulation-environment-x1000c0s1b0-1  | DEBUG:root:added config for Systems/Node1
hms-simulation-environment-x1000c0s1b0-1  | INFO:root:CreateManager called
hms-simulation-environment-x1000c0s1b0-1  | DEBUG:root:added config for Manager/BMC
hms-simulation-environment-x1000c0s1b0-1  | INFO:root:CreateFirmwareTarget put called
hms-simulation-environment-x1000c0s1b0-1  | DEBUG:root:added config for Node1.HPCNet0
hms-simulation-environment-x1000c0s1b0-1  | INFO:root:CreateFirmwareTarget put called
hms-simulation-environment-x1000c0s1b0-1  | DEBUG:root:added config for BMC
hms-simulation-environment-x1000c0s1b0-1  | INFO:root:CreateFirmwareTarget put called
hms-simulation-environment-x1000c0s1b0-1  | DEBUG:root:added config for Node1.ManagementEthernet
hms-simulation-environment-x1000c0s1b0-1  | INFO:root:CreateFirmwareTarget put called
hms-simulation-environment-x1000c0s1b0-1  | DEBUG:root:added config for FPGA0
hms-simulation-environment-x1000c0s1b0-1  | INFO:root:CreateFirmwareTarget put called
hms-simulation-environment-x1000c0s1b0-1  | DEBUG:root:added config for Node0.HPCNet0
hms-simulation-environment-x1000c0s1b0-1  | INFO:root:CreateFirmwareTarget put called
hms-simulation-environment-x1000c0s1b0-1  | DEBUG:root:added config for Node1.BIOS
hms-simulation-environment-x1000c0s1b0-1  | INFO:root:CreateFirmwareTarget put called
hms-simulation-environment-x1000c0s1b0-1  | DEBUG:root:added config for Bootloader
hms-simulation-environment-x1000c0s1b0-1  | INFO:root:CreateFirmwareTarget put called
hms-simulation-environment-x1000c0s1b0-1  | DEBUG:root:added config for Node0.BIOS
hms-simulation-environment-x1000c0s1b0-1  | INFO:root:CreateFirmwareTarget put called
hms-simulation-environment-x1000c0s1b0-1  | DEBUG:root:added config for FPGA1
hms-simulation-environment-x1000c0s1b0-1  | INFO:root:CreateFirmwareTarget put called
hms-simulation-environment-x1000c0s1b0-1  | DEBUG:root:added config for Recovery
hms-simulation-environment-x1000c0s1b0-1  | INFO:root:CreateFirmwareTarget put called
hms-simulation-environment-x1000c0s1b0-1  | DEBUG:root:added config for Node0.ManagementEthernet
hms-simulation-environment-x1000c0s1b0-1  | INFO:root:CreateEventService put called
hms-simulation-environment-x1000c0s1b0-1  | INFO:root:Using HPE Cray EX redfish event schema
hms-simulation-environment-x1000c0s1b0-1  | INFO:root:Using HPE Cray EX redfish event schema
hms-simulation-environment-x1000c0s1b0-1  | DEBUG:root:added config for AccountService/2 - operator
hms-simulation-environment-x1000c0s1b0-1  | DEBUG:root:added config for AccountService/3 - guest
hms-simulation-environment-x1000c0s1b0-1  | DEBUG:root:added config for AccountService/1 - root
hms-simulation-environment-x1000c0s1b0-1  | DEBUG:root:added config for AccountService
hms-simulation-environment-x1000c0s1b0-1  | DEBUG:root:added config for SessionService
hms-simulation-environment-x1000c0s1b0-1  | INFO:root:CreateCert called
hms-simulation-environment-x1000c0s1b0-1  | DEBUG:root:added config for /redfish/v1/Managers/BMC/NetworkProtocol/HTTPS/Certificates/1
hms-simulation-environment-x1000c0s1b0-1  | INFO:root:CreateNetworkProtocol called
hms-simulation-environment-x1000c0s1b0-1  | DEBUG:root:added config for BMC/NetworkProtocol
hms-simulation-environment-x1000c0s1b0-1  |  * Redfish endpoint at localhost:443
hms-simulation-environment-x1000c0s1b0-1  | EX425
hms-simulation-environment-x1000c0s1b0-1  |  * Use HTTPS
hms-simulation-environment-x1000c0s1b0-1  |  * Running in Redfish mode
hms-simulation-environment-x1000c0s1b0-1  |  * Serving Flask app 'g' (lazy loading)
hms-simulation-environment-x1000c0s1b0-1  |  * Environment: production
hms-simulation-environment-x1000c0s1b0-1  |    WARNING: This is a development server. Do not use it in a production deployment.
hms-simulation-environment-x1000c0s1b0-1  |    Use a production WSGI server instead.
hms-simulation-environment-x1000c0s1b0-1  |  * Debug mode: off
hms-simulation-environment-x1000c0s1b0-1  | INFO:werkzeug: * Running on all addresses (0.0.0.0)
hms-simulation-environment-x1000c0s1b0-1  |    WARNING: This is a development server. Do not use it in a production deployment.
hms-simulation-environment-x1000c0s1b0-1  |  * Running on https://127.0.0.1:443
hms-simulation-environment-x1000c0s1b0-1  |  * Running on https://172.18.0.2:443 (Press CTRL+C to quit)
hms-simulation-environment-x1000c0s2b0-1  | INFO:root:Starting update thread
hms-simulation-environment-x1000c0s2b0-1  | INFO:root:AUTH_CONFIG=root:zkddHoN58l:Administrator
hms-simulation-environment-x1000c0s2b0-1  | DEBUG:root:set_auth_from_env called
hms-simulation-environment-x1000c0s2b0-1  | DEBUG:root:set_users called
hms-simulation-environment-x1000c0s2b0-1  | DEBUG:root:Using accounts from env
hms-simulation-environment-x1000c0s2b0-1  | INFO:root:Mockup folder
hms-simulation-environment-x1000c0s2b0-1  | INFO:root:Init ResourceDictionary.
