"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Feb 27 17:18:09 UTC 2026","Fri Feb 27 17:18:09 UTC 2026","46","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworks",""
"passed","Fri Feb 27 17:17:54 UTC 2026","Fri Feb 27 17:17:54 UTC 2026","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus GET method fails",""
"passed","Fri Feb 27 17:37:43 UTC 2026","Fri Feb 27 17:37:43 UTC 2026","53","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /scn API",""
"passed","Fri Feb 27 17:27:38 UTC 2026","Fri Feb 27 17:27:38 UTC 2026","67","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Fri Feb 27 17:44:47 UTC 2026","Fri Feb 27 17:44:48 UTC 2026","393","cray-smd-hmth-test","destructive-initial","","","","Verify destructive ComponentEndpoint operations",""
"passed","Fri Feb 27 17:17:05 UTC 2026","Fri Feb 27 17:17:05 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions]",""
"passed","Fri Feb 27 17:17:02 UTC 2026","Fri Feb 27 17:17:02 UTC 2026","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET actions]",""
"passed","Fri Feb 27 17:44:44 UTC 2026","Fri Feb 27 17:44:44 UTC 2026","86","cray-bss-hmth-test","destructive","","","","Destructive Test clean",""
"passed","Fri Feb 27 17:17:00 UTC 2026","Fri Feb 27 17:17:00 UTC 2026","5","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/networks]",""
"passed","Fri Feb 27 17:17:58 UTC 2026","Fri Feb 27 17:17:58 UTC 2026","31","cray-smd-hmth-test","non-disruptive","","","","Verify that we can query for all NodeBMCs in the Components collection",""
"passed","Fri Feb 27 17:37:43 UTC 2026","Fri Feb 27 17:37:43 UTC 2026","99","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /subscriptions API for virtual nodes",""
"passed","Fri Feb 27 17:17:00 UTC 2026","Fri Feb 27 17:17:00 UTC 2026","4","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/health]",""
"passed","Fri Feb 27 17:17:55 UTC 2026","Fri Feb 27 17:17:55 UTC 2026","16","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTgarbageXname",""
"passed","Fri Feb 27 17:17:54 UTC 2026","Fri Feb 27 17:17:54 UTC 2026","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTmissingXnames",""
"passed","Fri Feb 27 17:37:40 UTC 2026","Fri Feb 27 17:37:41 UTC 2026","179","cray-smd-hmth-test","disruptive","","","","hsmAPIdefaultsNodeMapsDisruptive",""
"passed","Fri Feb 27 17:17:31 UTC 2026","Fri Feb 27 17:17:51 UTC 2026","20081","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the snapshots resource for creating a new snapshot",""
"passed","Fri Feb 27 17:27:43 UTC 2026","Fri Feb 27 17:27:43 UTC 2026","28","cray-bss-hmth-test","disruptive","","","","bssAPIendpointHistory",""
"passed","Fri Feb 27 17:44:52 UTC 2026","Fri Feb 27 17:44:52 UTC 2026","184","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in NodeMaps[VirtualNode-x9999c5s17b0n0v1]",""
"passed","Fri Feb 27 17:17:54 UTC 2026","Fri Feb 27 17:17:54 UTC 2026","36","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus NodeBMC xname",""
"passed","Fri Feb 27 17:18:09 UTC 2026","Fri Feb 27 17:18:09 UTC 2026","51","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworksNotFound[full_name]",""
"passed","Fri Feb 27 17:17:16 UTC 2026","Fri Feb 27 17:17:16 UTC 2026","32","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with unsupported operations",""
"passed","Fri Feb 27 17:17:06 UTC 2026","Fri Feb 27 17:17:06 UTC 2026","3","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/health]",""
"passed","Fri Feb 27 17:30:28 UTC 2026","Fri Feb 27 17:31:29 UTC 2026","60046","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonComputeModule - Verify xname_off powers off a compute module that is powered on",""
"passed","Fri Feb 27 17:37:41 UTC 2026","Fri Feb 27 17:37:41 UTC 2026","242","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /partitions APIs",""
"passed","Fri Feb 27 17:17:05 UTC 2026","Fri Feb 27 17:17:05 UTC 2026","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/EthernetInterfaces]",""
"passed","Fri Feb 27 17:17:55 UTC 2026","Fri Feb 27 17:17:55 UTC 2026","15","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTemptyXname",""
"passed","Fri Feb 27 17:34:59 UTC 2026","Fri Feb 27 17:36:29 UTC 2026","90259","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTmultipleOnComputeNodes - Verify xname_reinit restarts multiple compute nodes that are powered on",""
"passed","Fri Feb 27 17:37:34 UTC 2026","Fri Feb 27 17:37:34 UTC 2026","17","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid_start]",""
"passed","Fri Feb 27 17:37:57 UTC 2026","Fri Feb 27 17:37:57 UTC 2026","286","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPISetPowerCap",""
"passed","Fri Feb 27 17:18:03 UTC 2026","Fri Feb 27 17:18:03 UTC 2026","27","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the State Change Notifications collection",""
"passed","Fri Feb 27 17:18:02 UTC 2026","Fri Feb 27 17:18:02 UTC 2026","114","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the AccountService",""
"passed","Fri Feb 27 17:17:06 UTC 2026","Fri Feb 27 17:17:06 UTC 2026","3","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/readiness]",""
"passed","Fri Feb 27 17:18:09 UTC 2026","Fri Feb 27 17:18:09 UTC 2026","79","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
"passed","Fri Feb 27 17:17:55 UTC 2026","Fri Feb 27 17:17:55 UTC 2026","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTemptyXname",""
"passed","Fri Feb 27 17:18:04 UTC 2026","Fri Feb 27 17:18:05 UTC 2026","172","cray-hmnfd-hmth-test","non-disruptive","","","","Verify negative cases for the HMNFD /subscriptions API",""
"passed","Fri Feb 27 17:37:40 UTC 2026","Fri Feb 27 17:37:40 UTC 2026","151","cray-smd-hmth-test","disruptive","","","","hsmAPILocksNegative",""
"passed","Fri Feb 27 17:27:43 UTC 2026","Fri Feb 27 17:27:43 UTC 2026","23","cray-bss-hmth-test","disruptive","","","","bssAPIhostsNegative",""
"passed","Fri Feb 27 17:44:51 UTC 2026","Fri Feb 27 17:44:52 UTC 2026","189","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in SLS[VirtualNode-x9999c5s17b0n0v0]",""
"passed","Fri Feb 27 17:44:57 UTC 2026","Fri Feb 27 17:44:57 UTC 2026","42","cray-smd-hmth-test","destructive-final","","","","hsmAPIinventoryRedfishEndpointsDeleteAll",""
"passed","Fri Feb 27 17:18:08 UTC 2026","Fri Feb 27 17:18:09 UTC 2026","167","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
"passed","Fri Feb 27 17:17:55 UTC 2026","Fri Feb 27 17:17:55 UTC 2026","45","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTnodeXnameRecursiveAndPrereq",""
"passed","Fri Feb 27 17:17:05 UTC 2026","Fri Feb 27 17:17:05 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/nettype]",""
"passed","Fri Feb 27 17:18:08 UTC 2026","Fri Feb 27 17:18:08 UTC 2026","251","cray-sls-hmth-test","disruptive","","","","slsAPIHardware",""
"passed","Fri Feb 27 17:17:54 UTC 2026","Fri Feb 27 17:17:54 UTC 2026","19","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with multiple filters",""
"passed","Fri Feb 27 17:33:29 UTC 2026","Fri Feb 27 17:33:29 UTC 2026","37","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTnodeBMCxname",""
"passed","Fri Feb 27 17:17:20 UTC 2026","Fri Feb 27 17:17:31 UTC 2026","10563","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the actions resource",""
"passed","Fri Feb 27 17:17:05 UTC 2026","Fri Feb 27 17:17:05 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values]",""
"passed","Fri Feb 27 17:27:40 UTC 2026","Fri Feb 27 17:27:40 UTC 2026","178","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameterMultipleHosts",""
"passed","Fri Feb 27 17:17:03 UTC 2026","Fri Feb 27 17:17:03 UTC 2026","4","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootparameters]",""
"passed","Fri Feb 27 17:17:55 UTC 2026","Fri Feb 27 17:17:55 UTC 2026","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTmissingXnames",""
"passed","Fri Feb 27 17:44:43 UTC 2026","Fri Feb 27 17:44:44 UTC 2026","146","cray-bss-hmth-test","destructive","","","","bssAPIendpointHistory",""
"passed","Fri Feb 27 17:17:04 UTC 2026","Fri Feb 27 17:17:04 UTC 2026","5","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_power_cap]",""
"passed","Fri Feb 27 17:31:29 UTC 2026","Fri Feb 27 17:31:29 UTC 2026","75","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTlockedNode",""
"passed","Fri Feb 27 17:17:16 UTC 2026","Fri Feb 27 17:17:16 UTC 2026","33","cray-power-control-hmth-test","non-disruptive","","","","Verify the PCS service APIs",""
"passed","Fri Feb 27 17:17:52 UTC 2026","Fri Feb 27 17:17:52 UTC 2026","30","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/hsm]",""
"passed","Fri Feb 27 17:17:54 UTC 2026","Fri Feb 27 17:17:54 UTC 2026","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus PATCH method fails",""
"passed","Fri Feb 27 17:37:34 UTC 2026","Fri Feb 27 17:37:34 UTC 2026","16","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[flag]",""
"passed","Fri Feb 27 17:17:57 UTC 2026","Fri Feb 27 17:17:57 UTC 2026","13","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with a valid but nonexistent xname",""
"passed","Fri Feb 27 17:37:34 UTC 2026","Fri Feb 27 17:37:34 UTC 2026","17","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[subrole]",""
"passed","Fri Feb 27 17:17:05 UTC 2026","Fri Feb 27 17:17:05 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/sysinfo/powermaps]",""
"passed","Fri Feb 27 17:17:15 UTC 2026","Fri Feb 27 17:17:15 UTC 2026","15","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests with invalid caps",""
"passed","Fri Feb 27 17:17:57 UTC 2026","Fri Feb 27 17:17:57 UTC 2026","69","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get NodeBMC Information",""
"passed","Fri Feb 27 17:17:58 UTC 2026","Fri Feb 27 17:17:58 UTC 2026","461","cray-smd-hmth-test","non-disruptive","","","","Verify a variety of queries on the Components collection",""
"passed","Fri Feb 27 17:17:58 UTC 2026","Fri Feb 27 17:17:58 UTC 2026","39","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather the system discovery status information",""
"passed","Fri Feb 27 17:27:40 UTC 2026","Fri Feb 27 17:27:40 UTC 2026","48","cray-bss-hmth-test","disruptive","","","","bssAPIBootparametersNonExistent",""
"passed","Fri Feb 27 17:17:55 UTC 2026","Fri Feb 27 17:17:55 UTC 2026","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnHEAD - Verify xname_on HEAD method fails",""
"passed","Fri Feb 27 17:27:43 UTC 2026","Fri Feb 27 17:27:43 UTC 2026","72","cray-bss-hmth-test","disruptive","","","","bssAPIhostsSearch",""
"passed","Fri Feb 27 17:37:35 UTC 2026","Fri Feb 27 17:37:35 UTC 2026","273","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /groups APIs",""
"passed","Fri Feb 27 17:17:13 UTC 2026","Fri Feb 27 17:17:14 UTC 2026","1063","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for unsupported NodeBMC component type",""
"passed","Fri Feb 27 17:37:34 UTC 2026","Fri Feb 27 17:37:34 UTC 2026","17","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid]",""
"passed","Fri Feb 27 17:44:52 UTC 2026","Fri Feb 27 17:44:52 UTC 2026","190","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in NodeMaps[Node-x9999c5s17b0n0]",""
"passed","Fri Feb 27 17:17:31 UTC 2026","Fri Feb 27 17:17:31 UTC 2026","14","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service status details resource",""
"passed","Fri Feb 27 17:18:03 UTC 2026","Fri Feb 27 17:18:03 UTC 2026","107","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the UpdateService",""
"passed","Fri Feb 27 17:27:44 UTC 2026","Fri Feb 27 17:27:58 UTC 2026","13407","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonComputeNode - Verify xname_off powers off a compute node that is powered on",""
"passed","Fri Feb 27 17:17:05 UTC 2026","Fri Feb 27 17:17:05 UTC 2026","18","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware]",""
"passed","Fri Feb 27 17:44:48 UTC 2026","Fri Feb 27 17:44:50 UTC 2026","2272","cray-smd-hmth-test","destructive-initial","","","","hsmAPIstateComponentsDestructive",""
"passed","Fri Feb 27 17:23:39 UTC 2026","Fri Feb 27 17:24:27 UTC 2026","47908","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a ComputeModule that is powered off",""
"passed","Fri Feb 27 17:25:00 UTC 2026","Fri Feb 27 17:26:03 UTC 2026","63045","cray-power-control-hmth-test","disruptive","","","","Verify transitions restarts a compute node that is powered on",""
"passed","Fri Feb 27 17:17:16 UTC 2026","Fri Feb 27 17:17:17 UTC 2026","1044","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions handles requests for non-present nodes",""
"passed","Fri Feb 27 17:44:45 UTC 2026","Fri Feb 27 17:44:45 UTC 2026","37","cray-hmnfd-hmth-test","destructive","","","","Verify the HMNFD /subscriptions API for virutal nodes",""
"passed","Fri Feb 27 17:17:05 UTC 2026","Fri Feb 27 17:17:05 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/groups/labels]",""
"passed","Fri Feb 27 17:17:03 UTC 2026","Fri Feb 27 17:17:03 UTC 2026","6","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/hosts]",""
"passed","Fri Feb 27 17:17:06 UTC 2026","Fri Feb 27 17:17:06 UTC 2026","3","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/subscriptions]",""
"passed","Fri Feb 27 17:17:06 UTC 2026","Fri Feb 27 17:17:06 UTC 2026","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/liveness]",""
"passed","Fri Feb 27 17:17:00 UTC 2026","Fri Feb 27 17:17:00 UTC 2026","5","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/hardware]",""
"passed","Fri Feb 27 17:17:05 UTC 2026","Fri Feb 27 17:17:05 UTC 2026","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ComponentEndpoints]",""
"passed","Fri Feb 27 17:18:02 UTC 2026","Fri Feb 27 17:18:02 UTC 2026","139","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the EventService",""
"passed","Fri Feb 27 17:17:05 UTC 2026","Fri Feb 27 17:17:05 UTC 2026","10","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU]",""
"passed","Fri Feb 27 17:22:04 UTC 2026","Fri Feb 27 17:23:07 UTC 2026","63018","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on multiple compute nodes that are powered off",""
"passed","Fri Feb 27 17:37:53 UTC 2026","Fri Feb 27 17:37:53 UTC 2026","37","cray-power-control-hmth-test","build-pipeline-only","","","","Verify all power-cap task data",""
"passed","Fri Feb 27 17:17:05 UTC 2026","Fri Feb 27 17:17:05 UTC 2026","6","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU/History]",""
"passed","Fri Feb 27 17:44:52 UTC 2026","Fri Feb 27 17:44:52 UTC 2026","190","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in NodeMaps[VirtualNode-x9999c5s17b0n0v0]",""
"passed","Fri Feb 27 17:17:54 UTC 2026","Fri Feb 27 17:17:54 UTC 2026","46","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTnodeXnameRecursiveAndPrereq",""
"passed","Fri Feb 27 17:17:57 UTC 2026","Fri Feb 27 17:17:57 UTC 2026","12","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with a nid instead of an xname",""
"passed","Fri Feb 27 17:17:05 UTC 2026","Fri Feb 27 17:17:05 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Defaults/NodeMaps]",""
"passed","Fri Feb 27 17:18:04 UTC 2026","Fri Feb 27 17:18:04 UTC 2026","19","cray-hmnfd-hmth-test","non-disruptive","","","","Verify the HMNFD /subscriptions API",""
"passed","Fri Feb 27 17:17:16 UTC 2026","Fri Feb 27 17:17:16 UTC 2026","61","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node",""
"passed","Fri Feb 27 17:17:31 UTC 2026","Fri Feb 27 17:17:31 UTC 2026","12","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service status resource",""
"passed","Fri Feb 27 17:33:29 UTC 2026","Fri Feb 27 17:34:59 UTC 2026","90138","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTonComputeNode - Verify xname_reinit restarts a compute node that is powered on",""
"passed","Fri Feb 27 17:17:16 UTC 2026","Fri Feb 27 17:17:16 UTC 2026","73","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node using a powerStateFilter",""
"passed","Fri Feb 27 17:17:02 UTC 2026","Fri Feb 27 17:17:02 UTC 2026","4","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/version]",""
"passed","Fri Feb 27 17:17:52 UTC 2026","Fri Feb 27 17:17:52 UTC 2026","46","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIs",""
"passed","Fri Feb 27 17:17:57 UTC 2026","Fri Feb 27 17:17:57 UTC 2026","163","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get Node Information",""
"passed","Fri Feb 27 17:18:03 UTC 2026","Fri Feb 27 17:18:03 UTC 2026","11","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with an invalid xname",""
"passed","Fri Feb 27 17:17:12 UTC 2026","Fri Feb 27 17:17:12 UTC 2026","15","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles non-existent taskIDs",""
"passed","Fri Feb 27 17:17:54 UTC 2026","Fri Feb 27 17:17:55 UTC 2026","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPATCH - Verify xname_off PATCH method fails",""
"passed","Fri Feb 27 17:17:58 UTC 2026","Fri Feb 27 17:17:58 UTC 2026","71","cray-smd-hmth-test","non-disruptive","","","","Verify the Component Query API with Node xnames",""
"passed","Fri Feb 27 17:27:40 UTC 2026","Fri Feb 27 17:27:40 UTC 2026","29","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitUserDataNegative",""
"passed","Fri Feb 27 17:18:06 UTC 2026","Fri Feb 27 17:18:06 UTC 2026","307","cray-capmc-hmth-test","hardware-checks","","","","capmcAPIGetPowerCapCapabilities",""
"passed","Fri Feb 27 17:17:09 UTC 2026","Fri Feb 27 17:17:10 UTC 2026","1058","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for non-present nodes",""
"passed","Fri Feb 27 17:27:43 UTC 2026","Fri Feb 27 17:27:43 UTC 2026","35","cray-bss-hmth-test","disruptive","","","","bssAPIHostsSearchNegative",""
"passed","Fri Feb 27 17:17:10 UTC 2026","Fri Feb 27 17:17:11 UTC 2026","1064","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for unsupported NodeBMC component type",""
"passed","Fri Feb 27 17:37:45 UTC 2026","Fri Feb 27 17:37:52 UTC 2026","7559","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-cap for a single node",""
