"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Sep 14 08:45:56 UTC 2026","Mon Sep 14 08:45:58 UTC 2026","2158","cray-power-control-hmth-test","disruptive","","","","Verify transitions keeps power off for a compute node that is already powered off",""
"passed","Mon Sep 14 08:55:24 UTC 2026","Mon Sep 14 08:57:23 UTC 2026","119160","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeModuleRecursive - Verify xname_off with the recursive option powers off a compute module and its children that are powered on",""
"passed","Mon Sep 14 08:34:42 UTC 2026","Mon Sep 14 08:34:42 UTC 2026","27","cray-power-control-hmth-test","non-disruptive","","","","Verify the PCS service APIs reject unsupported operations",""
"passed","Mon Sep 14 08:34:41 UTC 2026","Mon Sep 14 08:34:41 UTC 2026","62","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node using a powerStateFilter",""
"passed","Mon Sep 14 08:35:33 UTC 2026","Mon Sep 14 08:35:46 UTC 2026","13438","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonComputeNode - Verify xname_off powers off a compute node that is powered on",""
"passed","Mon Sep 14 08:35:27 UTC 2026","Mon Sep 14 08:35:27 UTC 2026","124","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the EventService",""
"passed","Mon Sep 14 08:34:33 UTC 2026","Mon Sep 14 08:34:33 UTC 2026","16","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTgarbageXname",""
"passed","Mon Sep 14 08:34:32 UTC 2026","Mon Sep 14 08:34:32 UTC 2026","22","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_diag' filter",""
"passed","Mon Sep 14 08:35:20 UTC 2026","Mon Sep 14 08:35:20 UTC 2026","23","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the snapshots resource for deleting a snapshot",""
"passed","Mon Sep 14 08:34:33 UTC 2026","Mon Sep 14 08:34:33 UTC 2026","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPUT - Verify xname_reinit PUT method fails",""
"passed","Mon Sep 14 08:34:47 UTC 2026","Mon Sep 14 08:34:47 UTC 2026","14","cray-sls-hmth-test","non-disruptive","","","","Verify the health resource",""
"passed","Mon Sep 14 08:55:10 UTC 2026","Mon Sep 14 08:55:10 UTC 2026","254","cray-sls-hmth-test","disruptive","","","","slsAPIHardware",""
"passed","Mon Sep 14 08:34:25 UTC 2026","Mon Sep 14 08:34:26 UTC 2026","8","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/hosts]",""
"passed","Mon Sep 14 08:36:53 UTC 2026","Mon Sep 14 08:38:17 UTC 2026","84545","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonChassis - Verify xname_off powers off a chassis that is powered on",""
"passed","Mon Sep 14 08:51:55 UTC 2026","Mon Sep 14 08:51:55 UTC 2026","126","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Mon Sep 14 08:34:36 UTC 2026","Mon Sep 14 08:34:37 UTC 2026","1072","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for unsupported NodeBMC component type",""
"passed","Mon Sep 14 08:47:34 UTC 2026","Mon Sep 14 08:47:51 UTC 2026","17360","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a ComputeModule that is powered on",""
"passed","Mon Sep 14 08:34:32 UTC 2026","Mon Sep 14 08:34:32 UTC 2026","17","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_standby' filter",""
"passed","Mon Sep 14 08:34:28 UTC 2026","Mon Sep 14 08:34:28 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values]",""
"passed","Mon Sep 14 08:34:29 UTC 2026","Mon Sep 14 08:34:29 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions]",""
"passed","Mon Sep 14 08:59:24 UTC 2026","Mon Sep 14 09:00:23 UTC 2026","59567","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOnPOSToffComputeModuleRecursive - Verify xname_on with the recursive option powers on a compute module and its children that are powered off",""
"passed","Mon Sep 14 08:34:22 UTC 2026","Mon Sep 14 08:34:22 UTC 2026","4","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/readiness]",""
"passed","Mon Sep 14 08:34:41 UTC 2026","Mon Sep 14 08:34:41 UTC 2026","35","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with unsupported operations",""
"passed","Mon Sep 14 08:55:06 UTC 2026","Mon Sep 14 08:55:06 UTC 2026","125","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameterXnameAsIdentifier",""
"passed","Mon Sep 14 08:34:22 UTC 2026","Mon Sep 14 08:34:22 UTC 2026","3","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/params]",""
"passed","Mon Sep 14 08:34:28 UTC 2026","Mon Sep 14 08:34:28 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/liveness]",""
"passed","Mon Sep 14 08:34:33 UTC 2026","Mon Sep 14 08:34:33 UTC 2026","17","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTemptyXname",""
"passed","Mon Sep 14 08:34:33 UTC 2026","Mon Sep 14 08:34:33 UTC 2026","50","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTnodeXnameRecursiveAndPrereq",""
"passed","Mon Sep 14 08:34:28 UTC 2026","Mon Sep 14 08:34:28 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/state]",""
"passed","Mon Sep 14 08:34:22 UTC 2026","Mon Sep 14 08:34:22 UTC 2026","3","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/health]",""
"passed","Mon Sep 14 08:34:42 UTC 2026","Mon Sep 14 08:34:42 UTC 2026","20","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions rejects unsupported methods",""
"passed","Mon Sep 14 08:34:28 UTC 2026","Mon Sep 14 08:34:28 UTC 2026","11","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU]",""
"passed","Mon Sep 14 08:55:21 UTC 2026","Mon Sep 14 08:55:22 UTC 2026","236","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /partitions APIs",""
"passed","Mon Sep 14 08:34:33 UTC 2026","Mon Sep 14 08:34:33 UTC 2026","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitGET - Verify xname_reinit GET method fails",""
"passed","Mon Sep 14 08:55:11 UTC 2026","Mon Sep 14 08:55:11 UTC 2026","141","cray-sls-hmth-test","disruptive","","","","Verify the dumpstate resource",""
"passed","Mon Sep 14 08:55:22 UTC 2026","Mon Sep 14 08:55:23 UTC 2026","65","cray-smd-hmth-test","disruptive","","","","Verify negative cases for the State Change Notifications APIs",""
"passed","Mon Sep 14 09:01:49 UTC 2026","Mon Sep 14 09:01:49 UTC 2026","85","cray-bss-hmth-test","destructive","","","","Destructive Test clean",""
"passed","Mon Sep 14 08:34:28 UTC 2026","Mon Sep 14 08:34:28 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/type]",""
"passed","Mon Sep 14 08:45:39 UTC 2026","Mon Sep 14 08:45:56 UTC 2026","17386","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a compute node that is powered on",""
"passed","Mon Sep 14 08:34:41 UTC 2026","Mon Sep 14 08:34:41 UTC 2026","65","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node using a managementStateFilter",""
"passed","Mon Sep 14 08:39:17 UTC 2026","Mon Sep 14 08:39:48 UTC 2026","30571","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffComputeNode - Verify xname_on powers on a compute node that is powered off",""
"passed","Mon Sep 14 08:34:28 UTC 2026","Mon Sep 14 08:34:28 UTC 2026","21","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware]",""
"passed","Mon Sep 14 08:34:45 UTC 2026","Mon Sep 14 08:34:45 UTC 2026","14","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[*]",""
"passed","Mon Sep 14 08:35:27 UTC 2026","Mon Sep 14 08:35:27 UTC 2026","13","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the AccountService with an invalid xname",""
"passed","Mon Sep 14 08:34:22 UTC 2026","Mon Sep 14 08:34:22 UTC 2026","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/liveness]",""
"passed","Mon Sep 14 08:55:15 UTC 2026","Mon Sep 14 08:55:15 UTC 2026","332","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegative",""
"passed","Mon Sep 14 08:34:33 UTC 2026","Mon Sep 14 08:34:33 UTC 2026","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitHEAD - Verify xname_reinit HEAD method fails",""
"passed","Mon Sep 14 08:34:33 UTC 2026","Mon Sep 14 08:34:33 UTC 2026","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPATCH - Verify xname_reinit PATCH method fails",""
"passed","Mon Sep 14 08:34:32 UTC 2026","Mon Sep 14 08:34:32 UTC 2026","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus invalid filter",""
"passed","Mon Sep 14 08:55:11 UTC 2026","Mon Sep 14 08:55:11 UTC 2026","14","cray-sls-hmth-test","disruptive","","","","Verify the loadstate resource fail loading",""
"passed","Mon Sep 14 08:34:59 UTC 2026","Mon Sep 14 08:34:59 UTC 2026","15","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service status details resource",""
"passed","Mon Sep 14 08:55:15 UTC 2026","Mon Sep 14 08:55:15 UTC 2026","17","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid_end]",""
"passed","Mon Sep 14 08:48:24 UTC 2026","Mon Sep 14 08:48:24 UTC 2026","104","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Mon Sep 14 08:55:06 UTC 2026","Mon Sep 14 08:55:06 UTC 2026","176","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameterMultipleHosts",""
"passed","Mon Sep 14 08:51:55 UTC 2026","Mon Sep 14 08:53:29 UTC 2026","93496","cray-power-control-hmth-test","disruptive","","","","Verify transitions restarts a compute node that is powered on",""
"passed","Mon Sep 14 08:55:15 UTC 2026","Mon Sep 14 08:55:15 UTC 2026","16","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[state]",""
"passed","Mon Sep 14 08:34:45 UTC 2026","Mon Sep 14 08:34:45 UTC 2026","14","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid query parameters for the bootscript resource",""
"passed","Mon Sep 14 08:34:38 UTC 2026","Mon Sep 14 08:34:38 UTC 2026","15","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles invalid taskIDs",""
"passed","Mon Sep 14 08:34:59 UTC 2026","Mon Sep 14 08:34:59 UTC 2026","13","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service status resource",""
"passed","Mon Sep 14 08:47:02 UTC 2026","Mon Sep 14 08:47:34 UTC 2026","32572","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a chassis that is powered on",""
"passed","Mon Sep 14 09:01:55 UTC 2026","Mon Sep 14 09:01:56 UTC 2026","1118","cray-smd-hmth-test","destructive-initial","","","","hsmAPIinventoryHardware[ByFRU]destructive",""
"passed","Mon Sep 14 08:55:11 UTC 2026","Mon Sep 14 08:55:11 UTC 2026","78","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
"passed","Mon Sep 14 08:55:09 UTC 2026","Mon Sep 14 08:55:09 UTC 2026","122","cray-bss-hmth-test","disruptive","","","","Disruptive Test clean",""
"passed","Mon Sep 14 08:34:24 UTC 2026","Mon Sep 14 08:34:24 UTC 2026","5","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET readiness]",""
"passed","Mon Sep 14 08:49:29 UTC 2026","Mon Sep 14 08:50:32 UTC 2026","63074","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on multiple compute nodes that are powered off",""
"passed","Mon Sep 14 09:01:35 UTC 2026","Mon Sep 14 09:01:35 UTC 2026","29","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a ComputeModule",""
"passed","Mon Sep 14 09:01:39 UTC 2026","Mon Sep 14 09:01:49 UTC 2026","10146","cray-bss-hmth-test","destructive","","","","bssAPIbootscript",""
"passed","Mon Sep 14 08:34:33 UTC 2026","Mon Sep 14 08:34:33 UTC 2026","15","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTmissingXnames",""
"passed","Mon Sep 14 08:34:33 UTC 2026","Mon Sep 14 08:34:33 UTC 2026","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffGET - Verify xname_off GET method fails",""
"passed","Mon Sep 14 08:34:29 UTC 2026","Mon Sep 14 08:34:29 UTC 2026","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/groups/labels]",""
"passed","Mon Sep 14 08:34:30 UTC 2026","Mon Sep 14 08:34:30 UTC 2026","30","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /scn rejects unsupported methods",""
"passed","Mon Sep 14 08:34:44 UTC 2026","Mon Sep 14 08:34:44 UTC 2026","15","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when retrieving non-existent transitionIDs",""
"failed","Mon Sep 14 08:55:22 UTC 2026","Mon Sep 14 08:55:22 UTC 2026","71","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, PUT, and DELETE methods for the State Change Notifications APIs",""
"passed","Mon Sep 14 08:35:22 UTC 2026","Mon Sep 14 08:35:22 UTC 2026","47","cray-smd-hmth-test","non-disruptive","","","","Verify that we can query for all Nodes in the Components collection",""
"passed","Mon Sep 14 08:48:57 UTC 2026","Mon Sep 14 08:49:29 UTC 2026","32563","cray-power-control-hmth-test","disruptive","","","","Verify transitions keeps power on for a compute node that is already powered on",""
"passed","Mon Sep 14 08:55:22 UTC 2026","Mon Sep 14 08:55:22 UTC 2026","103","cray-smd-hmth-test","disruptive","","","","hsmAPIserviceNegative",""
"passed","Mon Sep 14 08:34:28 UTC 2026","Mon Sep 14 08:34:28 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/nettype]",""
"passed","Mon Sep 14 08:35:27 UTC 2026","Mon Sep 14 08:35:27 UTC 2026","105","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the UpdateService",""
"passed","Mon Sep 14 09:01:49 UTC 2026","Mon Sep 14 09:01:49 UTC 2026","34","cray-bss-hmth-test","destructive","","","","bssAPIbootscriptUnknown",""
"passed","Mon Sep 14 08:34:25 UTC 2026","Mon Sep 14 08:34:25 UTC 2026","18","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/dumpstate]",""
"passed","Mon Sep 14 08:45:58 UTC 2026","Mon Sep 14 08:47:02 UTC 2026","63085","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off multiple compute nodes that are powered on",""
"passed","Mon Sep 14 09:01:56 UTC 2026","Mon Sep 14 09:01:58 UTC 2026","1460","cray-smd-hmth-test","destructive-initial","","","","hsmAPIinventoryHardware[ByFRU]historyDestructive",""
"passed","Mon Sep 14 08:35:27 UTC 2026","Mon Sep 14 08:35:27 UTC 2026","93","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the SessionService",""
"passed","Mon Sep 14 08:35:22 UTC 2026","Mon Sep 14 08:35:22 UTC 2026","30","cray-smd-hmth-test","non-disruptive","","","","Verify that we can query for all NodeBMCs in the Components collection",""
"passed","Mon Sep 14 08:34:32 UTC 2026","Mon Sep 14 08:34:32 UTC 2026","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus DELETE method fails",""
"passed","Mon Sep 14 08:55:06 UTC 2026","Mon Sep 14 08:55:06 UTC 2026","74","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitMetaDataNegative",""
"passed","Mon Sep 14 08:35:31 UTC 2026","Mon Sep 14 08:35:31 UTC 2026","265","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /params API",""
"passed","Mon Sep 14 08:55:11 UTC 2026","Mon Sep 14 08:55:11 UTC 2026","115","cray-sls-hmth-test","disruptive","","","","slsAPINetworksEntry",""
"passed","Mon Sep 14 08:35:27 UTC 2026","Mon Sep 14 08:35:27 UTC 2026","12","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the EventService with an invalid xname",""
"passed","Mon Sep 14 08:34:26 UTC 2026","Mon Sep 14 08:34:26 UTC 2026","3","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/readiness]",""
"passed","Mon Sep 14 08:34:45 UTC 2026","Mon Sep 14 08:34:45 UTC 2026","33","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/status]",""
"passed","Mon Sep 14 08:34:47 UTC 2026","Mon Sep 14 08:34:47 UTC 2026","53","cray-sls-hmth-test","non-disruptive","","","","slsAPIServiceAPIS",""
"passed","Mon Sep 14 08:55:21 UTC 2026","Mon Sep 14 08:55:21 UTC 2026","158","cray-smd-hmth-test","disruptive","","","","hsmAPIdefaultsNodeMapsNegative",""
"passed","Mon Sep 14 08:35:23 UTC 2026","Mon Sep 14 08:35:23 UTC 2026","43","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather the system discovery status information",""
"passed","Mon Sep 14 08:34:28 UTC 2026","Mon Sep 14 08:34:28 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/class]",""
"passed","Mon Sep 14 08:34:43 UTC 2026","Mon Sep 14 08:34:44 UTC 2026","1046","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions handles requests for invalid nodes",""
"passed","Mon Sep 14 08:55:15 UTC 2026","Mon Sep 14 08:55:15 UTC 2026","16","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[type]",""
"passed","Mon Sep 14 08:34:44 UTC 2026","Mon Sep 14 08:34:44 UTC 2026","17","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when retrieving invalid transitionIDs",""
"passed","Mon Sep 14 08:34:40 UTC 2026","Mon Sep 14 08:34:41 UTC 2026","1046","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for invalid components",""
"passed","Mon Sep 14 08:34:41 UTC 2026","Mon Sep 14 08:34:41 UTC 2026","38","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a NodeBMC",""
"passed","Mon Sep 14 08:55:20 UTC 2026","Mon Sep 14 08:55:20 UTC 2026","177","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryHardwareNegative",""
"passed","Mon Sep 14 08:34:30 UTC 2026","Mon Sep 14 08:34:30 UTC 2026","160","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /params rejects PATCH requests with invalid settings",""
"passed","Mon Sep 14 08:34:32 UTC 2026","Mon Sep 14 08:34:33 UTC 2026","85","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIServiceAPIs",""
"passed","Mon Sep 14 08:34:45 UTC 2026","Mon Sep 14 08:34:45 UTC 2026","32","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/hsm]",""
"passed","Mon Sep 14 08:39:17 UTC 2026","Mon Sep 14 08:39:17 UTC 2026","37","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTnodeBMCxname",""
"passed","Mon Sep 14 08:35:27 UTC 2026","Mon Sep 14 08:35:27 UTC 2026","14","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with a valid but nonexistent xname",""
"passed","Mon Sep 14 08:34:59 UTC 2026","Mon Sep 14 08:35:20 UTC 2026","20092","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the snapshots resource for creating a new snapshot",""
"passed","Mon Sep 14 08:55:09 UTC 2026","Mon Sep 14 08:55:09 UTC 2026","75","cray-bss-hmth-test","disruptive","","","","bssAPIhostsSearch",""
"passed","Mon Sep 14 08:34:33 UTC 2026","Mon Sep 14 08:34:33 UTC 2026","15","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPUT - Verify xname_off PUT method fails",""
"passed","Mon Sep 14 08:34:33 UTC 2026","Mon Sep 14 08:34:33 UTC 2026","17","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTemptyXname",""
"passed","Mon Sep 14 08:34:27 UTC 2026","Mon Sep 14 08:34:27 UTC 2026","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status]",""
"passed","Mon Sep 14 09:01:35 UTC 2026","Mon Sep 14 09:01:35 UTC 2026","39","cray-power-control-hmth-test","build-pipeline-only","","","","Verify all power-cap task data",""
"passed","Mon Sep 14 09:01:59 UTC 2026","Mon Sep 14 09:01:59 UTC 2026","41","cray-smd-hmth-test","destructive-final","","","","hsmAPIinventoryRedfishEndpointsDeleteAll",""
"passed","Mon Sep 14 08:35:26 UTC 2026","Mon Sep 14 08:35:26 UTC 2026","108","cray-smd-hmth-test","non-disruptive","","","","Call the Hardware Inventory Query API with a Node xname",""
"passed","Mon Sep 14 08:34:33 UTC 2026","Mon Sep 14 08:34:33 UTC 2026","15","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPATCH - Verify xname_off PATCH method fails",""
"passed","Mon Sep 14 08:34:41 UTC 2026","Mon Sep 14 08:34:41 UTC 2026","84","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for all components",""
"passed","Mon Sep 14 08:34:47 UTC 2026","Mon Sep 14 08:34:47 UTC 2026","78","cray-sls-hmth-test","non-disruptive","","","","Verify the hardware resource",""
"passed","Mon Sep 14 08:55:09 UTC 2026","Mon Sep 14 08:55:09 UTC 2026","23","cray-bss-hmth-test","disruptive","","","","bssAPIhostsNegative",""
"passed","Mon Sep 14 08:34:24 UTC 2026","Mon Sep 14 08:34:24 UTC 2026","4","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-status]",""
"passed","Mon Sep 14 08:35:22 UTC 2026","Mon Sep 14 08:35:22 UTC 2026","135","cray-smd-hmth-test","non-disruptive","","","","Verify the Components collection",""
"passed","Mon Sep 14 08:55:11 UTC 2026","Mon Sep 14 08:55:11 UTC 2026","118","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
"passed","Mon Sep 14 08:55:24 UTC 2026","Mon Sep 14 08:55:24 UTC 2026","273","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPISetPowerCap",""
"passed","Mon Sep 14 09:01:49 UTC 2026","Mon Sep 14 09:01:49 UTC 2026","74","cray-bss-hmth-test","destructive","","","","bssAPIBootscriptByHSMRole",""
"passed","Mon Sep 14 08:34:29 UTC 2026","Mon Sep 14 08:34:29 UTC 2026","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/locks/status]",""
