"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Jul 15 08:10:11 UTC 2023","Sat Jul 15 08:10:11 UTC 2023","202","cray-smd-hmth-test","disruptive","","","","hsmAPIdefaultsNodeMapsNegative",""
"passed","Sat Jul 15 08:08:45 UTC 2023","Sat Jul 15 08:08:45 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Defaults/NodeMaps]",""
"passed","Sat Jul 15 08:09:05 UTC 2023","Sat Jul 15 08:09:06 UTC 2023","1067","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for non-present nodes",""
"passed","Sat Jul 15 08:09:03 UTC 2023","Sat Jul 15 08:09:03 UTC 2023","119","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the UpdateService",""
"passed","Sat Jul 15 08:10:03 UTC 2023","Sat Jul 15 08:10:03 UTC 2023","19","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[arch]",""
"passed","Sat Jul 15 08:09:20 UTC 2023","Sat Jul 15 08:09:20 UTC 2023","17","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_off' filter",""
"passed","Sat Jul 15 08:08:45 UTC 2023","Sat Jul 15 08:08:45 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/RedfishEndpoints]",""
"passed","Sat Jul 15 08:33:59 UTC 2023","Sat Jul 15 08:34:59 UTC 2023","59680","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOnPOSToffComputeModuleRecursive - Verify xname_on with the recursive option powers on a compute module and its children that are powered off",""
"passed","Sat Jul 15 08:09:59 UTC 2023","Sat Jul 15 08:09:59 UTC 2023","357","cray-capmc-hmth-test","hardware-checks","","","","capmcAPIGetPowerCapCapabilities",""
"passed","Sat Jul 15 08:08:54 UTC 2023","Sat Jul 15 08:08:54 UTC 2023","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET snapshots]",""
"passed","Sat Jul 15 08:09:08 UTC 2023","Sat Jul 15 08:09:08 UTC 2023","16","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles non-existent taskIDs",""
"passed","Sat Jul 15 08:30:13 UTC 2023","Sat Jul 15 08:30:13 UTC 2023","327","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPISetPowerCap",""
"passed","Sat Jul 15 08:09:21 UTC 2023","Sat Jul 15 08:09:21 UTC 2023","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPUT - Verify xname_reinit PUT method fails",""
"passed","Sat Jul 15 08:08:54 UTC 2023","Sat Jul 15 08:08:54 UTC 2023","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET actions]",""
"passed","Sat Jul 15 08:09:36 UTC 2023","Sat Jul 15 08:09:36 UTC 2023","12","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service version resource",""
"passed","Sat Jul 15 08:09:57 UTC 2023","Sat Jul 15 08:09:57 UTC 2023","242","cray-smd-hmth-test","hardware-checks","","","","Query for all Nodes in the Components collection",""
"passed","Sat Jul 15 08:09:04 UTC 2023","Sat Jul 15 08:09:05 UTC 2023","192","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap rejects unsupported methods",""
"passed","Sat Jul 15 08:20:07 UTC 2023","Sat Jul 15 08:20:07 UTC 2023","57","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworksNotFound[name]",""
"passed","Sat Jul 15 08:10:03 UTC 2023","Sat Jul 15 08:10:03 UTC 2023","19","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[state]",""
"passed","Sat Jul 15 08:09:03 UTC 2023","Sat Jul 15 08:09:03 UTC 2023","13","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the SessionService with a valid but nonexistent xname",""
"passed","Sat Jul 15 08:09:23 UTC 2023","Sat Jul 15 08:09:23 UTC 2023","41","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /scn rejects unsupported methods",""
"passed","Sat Jul 15 08:09:23 UTC 2023","Sat Jul 15 08:09:23 UTC 2023","25","cray-hmnfd-hmth-test","non-disruptive","","","","Verify the HMNFD /subscriptions API",""
"passed","Sat Jul 15 08:09:14 UTC 2023","Sat Jul 15 08:09:14 UTC 2023","15","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when aborting non-existent transitionIDs",""
"passed","Sat Jul 15 08:20:07 UTC 2023","Sat Jul 15 08:20:07 UTC 2023","170","cray-sls-hmth-test","disruptive","","","","Verify the dumpstate resource",""
"passed","Sat Jul 15 08:09:03 UTC 2023","Sat Jul 15 08:09:03 UTC 2023","13","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the EventService with a valid but nonexistent xname",""
"passed","Sat Jul 15 08:37:23 UTC 2023","Sat Jul 15 08:37:24 UTC 2023","38","cray-smd-hmth-test","destructive-initial","","","","Verify DELETE ALL method for the State Change Notifications API",""
"passed","Sat Jul 15 08:08:56 UTC 2023","Sat Jul 15 08:08:56 UTC 2023","195","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get Node Information",""
"passed","Sat Jul 15 08:09:01 UTC 2023","Sat Jul 15 08:09:02 UTC 2023","114","cray-smd-hmth-test","non-disruptive","","","","hsmAPIservice",""
"passed","Sat Jul 15 08:10:03 UTC 2023","Sat Jul 15 08:10:03 UTC 2023","18","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[subrole]",""
"passed","Sat Jul 15 08:20:23 UTC 2023","Sat Jul 15 08:20:53 UTC 2023","29633","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTmultipleOnComputeNodes - Verify xname_off powers off multiple compute nodes that are powered on",""
"passed","Sat Jul 15 08:09:12 UTC 2023","Sat Jul 15 08:09:12 UTC 2023","15","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid powerStateFilter",""
"passed","Sat Jul 15 08:09:16 UTC 2023","Sat Jul 15 08:09:16 UTC 2023","16","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[-1]",""
"passed","Sat Jul 15 08:20:06 UTC 2023","Sat Jul 15 08:20:06 UTC 2023","142","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
"passed","Sat Jul 15 08:20:06 UTC 2023","Sat Jul 15 08:20:06 UTC 2023","279","cray-sls-hmth-test","disruptive","","","","slsAPIHardware",""
"passed","Sat Jul 15 08:37:23 UTC 2023","Sat Jul 15 08:37:23 UTC 2023","382","cray-smd-hmth-test","destructive-initial","","","","HSM Service Endpoint Collection",""
"passed","Sat Jul 15 08:37:11 UTC 2023","Sat Jul 15 08:37:12 UTC 2023","94","cray-bss-hmth-test","destructive","","","","bssAPIBootscriptByHSMRole",""
"passed","Sat Jul 15 08:08:45 UTC 2023","Sat Jul 15 08:08:45 UTC 2023","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/state]",""
"passed","Sat Jul 15 08:37:12 UTC 2023","Sat Jul 15 08:37:12 UTC 2023","44","cray-bss-hmth-test","destructive","","","","bssAPIbootscriptUnknown",""
"passed","Sat Jul 15 08:30:13 UTC 2023","Sat Jul 15 08:31:59 UTC 2023","105313","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeModuleRecursive - Verify xname_off with the recursive option powers off a compute module and its children that are powered on",""
"passed","Sat Jul 15 08:09:11 UTC 2023","Sat Jul 15 08:09:11 UTC 2023","40","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a NodeBMC",""
"passed","Sat Jul 15 08:08:52 UTC 2023","Sat Jul 15 08:08:52 UTC 2023","3","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/params]",""
"passed","Sat Jul 15 08:24:55 UTC 2023","Sat Jul 15 08:25:01 UTC 2023","6125","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTonComputeNode - Verify xname_on keeps power on for a compute node that is already powered on",""
"passed","Sat Jul 15 08:08:57 UTC 2023","Sat Jul 15 08:08:57 UTC 2023","49","cray-smd-hmth-test","non-disruptive","","","","Verify that we can query for NodeBMCs in the Components collection",""
"passed","Sat Jul 15 08:34:59 UTC 2023","Sat Jul 15 08:37:01 UTC 2023","122289","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOnPOSToffComputeNodePrereq - Verify xname_on with the prereq option powers on a compute node and its parents that are powered off",""
"passed","Sat Jul 15 08:09:16 UTC 2023","Sat Jul 15 08:09:16 UTC 2023","14","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid query parameters for the bootscript resource",""
"passed","Sat Jul 15 08:08:51 UTC 2023","Sat Jul 15 08:08:51 UTC 2023","36","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_xname_status]",""
"passed","Sat Jul 15 08:09:21 UTC 2023","Sat Jul 15 08:09:21 UTC 2023","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnDELETE - Verify xname_on DELETE method fails",""
"passed","Sat Jul 15 08:30:09 UTC 2023","Sat Jul 15 08:30:10 UTC 2023","1072","cray-power-control-hmth-test","build-pipeline-only","","","","Verify transitions handles requests for unsupported power transitions on NodeBMCs",""
"failed","Sat Jul 15 08:09:23 UTC 2023","Sat Jul 15 08:09:23 UTC 2023","103","cray-hmnfd-hmth-test","non-disruptive","","","","Verify negative cases for the HMNFD /subscriptions API",""
"passed","Sat Jul 15 08:09:03 UTC 2023","Sat Jul 15 08:09:03 UTC 2023","31","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the State Change Notifications collection",""
"passed","Sat Jul 15 08:30:09 UTC 2023","Sat Jul 15 08:30:09 UTC 2023","30","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a Chassis",""
"passed","Sat Jul 15 08:08:45 UTC 2023","Sat Jul 15 08:08:45 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/groups]",""
"passed","Sat Jul 15 08:30:00 UTC 2023","Sat Jul 15 08:30:08 UTC 2023","7625","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-cap for a single node",""
"passed","Sat Jul 15 08:10:05 UTC 2023","Sat Jul 15 08:10:10 UTC 2023","4850","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryHardwareDisruptive",""
"passed","Sat Jul 15 08:37:03 UTC 2023","Sat Jul 15 08:37:11 UTC 2023","8152","cray-bss-hmth-test","destructive","","","","bssAPIbootscript",""
"passed","Sat Jul 15 08:09:03 UTC 2023","Sat Jul 15 08:09:03 UTC 2023","14","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the EventService with an invalid xname",""
"passed","Sat Jul 15 08:19:59 UTC 2023","Sat Jul 15 08:19:59 UTC 2023","85","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Sat Jul 15 08:09:16 UTC 2023","Sat Jul 15 08:09:16 UTC 2023","35","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/status]",""
"passed","Sat Jul 15 08:08:48 UTC 2023","Sat Jul 15 08:08:48 UTC 2023","6","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootscript?nid=0]",""
"passed","Sat Jul 15 08:09:20 UTC 2023","Sat Jul 15 08:09:20 UTC 2023","20","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_on' filter",""
"passed","Sat Jul 15 08:37:25 UTC 2023","Sat Jul 15 08:37:25 UTC 2023","80","cray-smd-hmth-test","destructive-final","","","","hsmAPIinventoryRedfishEndpointsDeleteAll",""
"passed","Sat Jul 15 08:08:56 UTC 2023","Sat Jul 15 08:08:56 UTC 2023","54","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get Node Enclosure Information",""
"passed","Sat Jul 15 08:09:21 UTC 2023","Sat Jul 15 08:09:21 UTC 2023","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitHEAD - Verify xname_reinit HEAD method fails",""
"passed","Sat Jul 15 08:09:02 UTC 2023","Sat Jul 15 08:09:02 UTC 2023","158","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the EventService",""
"passed","Sat Jul 15 08:25:55 UTC 2023","Sat Jul 15 08:25:55 UTC 2023","83","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTlockedNode",""
"passed","Sat Jul 15 08:09:20 UTC 2023","Sat Jul 15 08:09:20 UTC 2023","60","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Hardware State Manager with Node Xname",""
"passed","Sat Jul 15 08:09:11 UTC 2023","Sat Jul 15 08:09:11 UTC 2023","36","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with unsupported operations",""
"passed","Sat Jul 15 08:09:01 UTC 2023","Sat Jul 15 08:09:01 UTC 2023","62","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection for Node Enclosure information",""
"passed","Sat Jul 15 08:09:23 UTC 2023","Sat Jul 15 08:09:23 UTC 2023","115","cray-hmnfd-hmth-test","non-disruptive","","","","Verify the HMNFD service APIs handle unsupported operations",""
"passed","Sat Jul 15 08:09:12 UTC 2023","Sat Jul 15 08:09:12 UTC 2023","15","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid managementStateFilter",""
"passed","Sat Jul 15 08:09:11 UTC 2023","Sat Jul 15 08:09:11 UTC 2023","69","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node using a powerStateFilter",""
"passed","Sat Jul 15 08:10:11 UTC 2023","Sat Jul 15 08:10:12 UTC 2023","365","cray-smd-hmth-test","disruptive","","","","hsmAPIRedfishEndpoints",""
"passed","Sat Jul 15 08:08:54 UTC 2023","Sat Jul 15 08:08:54 UTC 2023","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET images]",""
"passed","Sat Jul 15 08:37:25 UTC 2023","Sat Jul 15 08:37:25 UTC 2023","282","cray-smd-hmth-test","destructive-final","","","","hsmAPIinventoryDiscover",""
"passed","Sat Jul 15 08:16:32 UTC 2023","Sat Jul 15 08:17:04 UTC 2023","32645","cray-power-control-hmth-test","disruptive","","","","Verify that on transition operations can be aborted",""
"passed","Sat Jul 15 08:08:53 UTC 2023","Sat Jul 15 08:08:53 UTC 2023","2","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status]",""
"passed","Sat Jul 15 08:09:16 UTC 2023","Sat Jul 15 08:09:16 UTC 2023","15","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[]",""
"passed","Sat Jul 15 08:09:20 UTC 2023","Sat Jul 15 08:09:20 UTC 2023","18","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with multiple filters",""
"passed","Sat Jul 15 08:09:03 UTC 2023","Sat Jul 15 08:09:03 UTC 2023","13","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with an invalid xname",""
"passed","Sat Jul 15 08:10:12 UTC 2023","Sat Jul 15 08:10:12 UTC 2023","64","cray-smd-hmth-test","disruptive","","","","Verify negative cases for the State Change Notifications APIs",""
"passed","Sat Jul 15 08:10:12 UTC 2023","Sat Jul 15 08:10:12 UTC 2023","185","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, PUT, and DELETE methods for the State Change Notifications APIs",""
"passed","Sat Jul 15 08:10:10 UTC 2023","Sat Jul 15 08:10:10 UTC 2023","160","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryHardwareNegative",""
"passed","Sat Jul 15 08:09:01 UTC 2023","Sat Jul 15 08:09:01 UTC 2023","119","cray-smd-hmth-test","non-disruptive","","","","Call the Hardware Inventory Query API with a Node xname",""
"passed","Sat Jul 15 08:08:45 UTC 2023","Sat Jul 15 08:08:45 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Subscriptions/SCN]",""
"passed","Sat Jul 15 08:08:45 UTC 2023","Sat Jul 15 08:08:45 UTC 2023","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions/names]",""
"passed","Sat Jul 15 08:09:21 UTC 2023","Sat Jul 15 08:09:21 UTC 2023","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPUT - Verify xname_on PUT method fails",""
"passed","Sat Jul 15 08:28:57 UTC 2023","Sat Jul 15 08:29:57 UTC 2023","60128","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSToffComputeNode - Verify xname_reinit restarts a compute node that is powered off",""
"passed","Sat Jul 15 08:08:48 UTC 2023","Sat Jul 15 08:08:48 UTC 2023","12","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/hosts]",""
"passed","Sat Jul 15 08:09:23 UTC 2023","Sat Jul 15 08:09:23 UTC 2023","15","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /subscriptions rejects unsupported methods",""
"passed","Sat Jul 15 08:09:16 UTC 2023","Sat Jul 15 08:09:16 UTC 2023","35","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/etcd]",""
"passed","Sat Jul 15 08:10:50 UTC 2023","Sat Jul 15 08:11:22 UTC 2023","32675","cray-power-control-hmth-test","disruptive","","","","Verify transitions keeps power off for a compute node that is already powered off",""
"passed","Sat Jul 15 08:10:03 UTC 2023","Sat Jul 15 08:10:03 UTC 2023","203","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[id]",""
"passed","Sat Jul 15 08:08:48 UTC 2023","Sat Jul 15 08:08:48 UTC 2023","6","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/service/version]",""
"passed","Sat Jul 15 08:08:57 UTC 2023","Sat Jul 15 08:08:57 UTC 2023","540","cray-smd-hmth-test","non-disruptive","","","","Verify a variety of queries on the Components collection",""
"passed","Sat Jul 15 08:12:28 UTC 2023","Sat Jul 15 08:13:00 UTC 2023","32621","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a ComputeModule that is powered on",""
"passed","Sat Jul 15 08:08:52 UTC 2023","Sat Jul 15 08:08:52 UTC 2023","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/liveness]",""
"passed","Sat Jul 15 08:08:45 UTC 2023","Sat Jul 15 08:08:45 UTC 2023","14","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU]",""
"passed","Sat Jul 15 08:08:57 UTC 2023","Sat Jul 15 08:08:58 UTC 2023","44","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather the system discovery status information",""
"passed","Sat Jul 15 08:10:03 UTC 2023","Sat Jul 15 08:10:04 UTC 2023","387","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegative",""
"passed","Sat Jul 15 08:08:48 UTC 2023","Sat Jul 15 08:08:48 UTC 2023","8","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootparameters]",""
"passed","Sat Jul 15 08:09:06 UTC 2023","Sat Jul 15 08:09:07 UTC 2023","1076","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for unsupported NodeBMC component type",""
"passed","Sat Jul 15 08:09:15 UTC 2023","Sat Jul 15 08:09:15 UTC 2023","21","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[9999999999999999999999999999]",""
"passed","Sat Jul 15 08:08:56 UTC 2023","Sat Jul 15 08:08:56 UTC 2023","77","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get NodeBMC Information",""
"passed","Sat Jul 15 08:25:55 UTC 2023","Sat Jul 15 08:25:55 UTC 2023","43","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTnodeBMCxname",""
"passed","Sat Jul 15 08:31:59 UTC 2023","Sat Jul 15 08:33:59 UTC 2023","120328","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeNodePrereq - Verify xname_off with the prereq option powers off a compute node and its parents that are powered on",""
"passed","Sat Jul 15 08:20:06 UTC 2023","Sat Jul 15 08:20:06 UTC 2023","88","cray-sls-hmth-test","disruptive","","","","slsAPIHardware",""
"passed","Sat Jul 15 08:30:09 UTC 2023","Sat Jul 15 08:30:09 UTC 2023","33","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a ComputeModule",""
"passed","Sat Jul 15 08:09:20 UTC 2023","Sat Jul 15 08:09:20 UTC 2023","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffGET - Verify xname_off GET method fails",""
"passed","Sat Jul 15 08:09:17 UTC 2023","Sat Jul 15 08:09:18 UTC 2023","359","cray-sls-hmth-test","non-disruptive","","","","Verify the dumpstate resource",""
"passed","Sat Jul 15 08:09:22 UTC 2023","Sat Jul 15 08:09:22 UTC 2023","211","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /params rejects unsupported methods",""
"passed","Sat Jul 15 08:09:20 UTC 2023","Sat Jul 15 08:09:20 UTC 2023","52","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTnodeXnameRecursiveAndPrereq",""
"passed","Sat Jul 15 08:08:45 UTC 2023","Sat Jul 15 08:08:45 UTC 2023","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/subrole]",""
"passed","Sat Jul 15 08:09:13 UTC 2023","Sat Jul 15 08:09:14 UTC 2023","1051","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions handles requests for invalid nodes",""
"passed","Sat Jul 15 08:08:52 UTC 2023","Sat Jul 15 08:08:52 UTC 2023","4","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/health]",""
"passed","Sat Jul 15 08:08:47 UTC 2023","Sat Jul 15 08:08:47 UTC 2023","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-cap]",""
"passed","Sat Jul 15 08:20:53 UTC 2023","Sat Jul 15 08:21:26 UTC 2023","33640","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSToffComputeNode - Verify xname_off keeps power off for a compute node that is already powered off",""
"passed","Sat Jul 15 08:08:45 UTC 2023","Sat Jul 15 08:08:45 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/EthernetInterfaces]",""
"passed","Sat Jul 15 08:09:03 UTC 2023","Sat Jul 15 08:09:03 UTC 2023","12","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the AccountService with a valid but nonexistent xname",""
"passed","Sat Jul 15 08:08:56 UTC 2023","Sat Jul 15 08:08:56 UTC 2023","13","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with an invalid xname",""
"passed","Sat Jul 15 08:15:29 UTC 2023","Sat Jul 15 08:16:32 UTC 2023","63113","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a ComputeModule that is powered off",""
"passed","Sat Jul 15 08:20:06 UTC 2023","Sat Jul 15 08:20:07 UTC 2023","87","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
"passed","Sat Jul 15 08:10:14 UTC 2023","Sat Jul 15 08:10:32 UTC 2023","17754","cray-power-control-hmth-test","disruptive","","","","Verify transitions handles requests for nodes that are locked",""
"passed","Sat Jul 15 08:10:12 UTC 2023","Sat Jul 15 08:10:12 UTC 2023","112","cray-smd-hmth-test","disruptive","","","","hsmAPIserviceNegative",""
"passed","Sat Jul 15 08:09:20 UTC 2023","Sat Jul 15 08:09:20 UTC 2023","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus GET method fails",""
"passed","Sat Jul 15 08:09:15 UTC 2023","Sat Jul 15 08:09:16 UTC 2023","15","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[one]",""
"passed","Sat Jul 15 08:23:54 UTC 2023","Sat Jul 15 08:23:54 UTC 2023","89","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTlockedNode",""
"passed","Sat Jul 15 08:37:13 UTC 2023","Sat Jul 15 08:37:14 UTC 2023","240","cray-hmnfd-hmth-test","destructive","","","","Verify the HMNFD /subscriptions API",""
