"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Sep 08 08:58:44 UTC 2026","Tue Sep 08 08:58:57 UTC 2026","12454","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-cap for a single node",""
"passed","Tue Sep 08 08:31:03 UTC 2026","Tue Sep 08 08:31:04 UTC 2026","1029","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for invalid components",""
"passed","Tue Sep 08 08:31:44 UTC 2026","Tue Sep 08 08:31:44 UTC 2026","145","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /params rejects unsupported methods",""
"passed","Tue Sep 08 08:31:52 UTC 2026","Tue Sep 08 08:31:52 UTC 2026","105","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /groups APIs with exclusive groups",""
"passed","Tue Sep 08 08:31:48 UTC 2026","Tue Sep 08 08:31:48 UTC 2026","122","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
"passed","Tue Sep 08 08:59:15 UTC 2026","Tue Sep 08 08:59:15 UTC 2026","249","cray-smd-hmth-test","destructive-initial","","","","Verify destructive ComponentEndpoint operations",""
"passed","Tue Sep 08 08:31:51 UTC 2026","Tue Sep 08 08:31:51 UTC 2026","12","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid_end]",""
"passed","Tue Sep 08 08:31:11 UTC 2026","Tue Sep 08 08:31:11 UTC 2026","13","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[9999999999999999999999999999]",""
"passed","Tue Sep 08 08:30:47 UTC 2026","Tue Sep 08 08:30:47 UTC 2026","1","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/arch]",""
"passed","Tue Sep 08 08:56:41 UTC 2026","Tue Sep 08 08:58:43 UTC 2026","122014","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOnPOSToffComputeNodePrereq - Verify xname_on with the prereq option powers on a compute node and its parents that are powered off",""
"passed","Tue Sep 08 08:59:04 UTC 2026","Tue Sep 08 08:59:12 UTC 2026","8087","cray-bss-hmth-test","destructive","","","","bssAPIbootscript",""
"passed","Tue Sep 08 08:52:25 UTC 2026","Tue Sep 08 08:52:25 UTC 2026","166","cray-bss-hmth-test","disruptive","","","","bssAPIBootparametersBadData",""
"passed","Tue Sep 08 08:52:29 UTC 2026","Tue Sep 08 08:52:29 UTC 2026","32","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /scn API",""
"passed","Tue Sep 08 08:34:36 UTC 2026","Tue Sep 08 08:35:36 UTC 2026","59827","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonComputeModule - Verify xname_off powers off a compute module that is powered on",""
"passed","Tue Sep 08 08:31:00 UTC 2026","Tue Sep 08 08:31:00 UTC 2026","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTemptyXname",""
"passed","Tue Sep 08 08:59:19 UTC 2026","Tue Sep 08 08:59:20 UTC 2026","748","cray-smd-hmth-test","destructive-initial","","","","hsmAPIinventoryHardware[ByFRU]historyDestructive",""
"passed","Tue Sep 08 08:52:29 UTC 2026","Tue Sep 08 08:52:29 UTC 2026","182","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /params API",""
"passed","Tue Sep 08 08:30:58 UTC 2026","Tue Sep 08 08:30:58 UTC 2026","19","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the State Change Notifications collection",""
"passed","Tue Sep 08 08:30:47 UTC 2026","Tue Sep 08 08:30:47 UTC 2026","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU/History]",""
"passed","Tue Sep 08 08:30:47 UTC 2026","Tue Sep 08 08:30:47 UTC 2026","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/locks/status]",""
"passed","Tue Sep 08 08:30:58 UTC 2026","Tue Sep 08 08:30:58 UTC 2026","8","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with an invalid xname",""
"passed","Tue Sep 08 08:55:42 UTC 2026","Tue Sep 08 08:56:41 UTC 2026","59473","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOnPOSToffComputeModuleRecursive - Verify xname_on with the recursive option powers on a compute module and its children that are powered off",""
"passed","Tue Sep 08 08:30:53 UTC 2026","Tue Sep 08 08:30:53 UTC 2026","48","cray-sls-hmth-test","non-disruptive","","","","Verify the networks resource",""
"passed","Tue Sep 08 08:32:04 UTC 2026","Tue Sep 08 08:33:05 UTC 2026","60934","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTmultipleOnComputeNodes - Verify xname_off powers off multiple compute nodes that are powered on",""
"passed","Tue Sep 08 08:31:45 UTC 2026","Tue Sep 08 08:31:45 UTC 2026","7","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /subscriptions rejects unsupported methods",""
"passed","Tue Sep 08 08:30:47 UTC 2026","Tue Sep 08 08:30:47 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/role]",""
"passed","Tue Sep 08 08:31:00 UTC 2026","Tue Sep 08 08:31:00 UTC 2026","9","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTmissingXnames",""
"passed","Tue Sep 08 08:59:18 UTC 2026","Tue Sep 08 08:59:18 UTC 2026","134","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in NodeMaps[VirtualNode-x9999c5s17b0n0v0]",""
"passed","Tue Sep 08 08:30:55 UTC 2026","Tue Sep 08 08:30:55 UTC 2026","7","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with a nid instead of an xname",""
"passed","Tue Sep 08 08:59:01 UTC 2026","Tue Sep 08 08:59:02 UTC 2026","1044","cray-power-control-hmth-test","build-pipeline-only","","","","Verify transitions handles requests for unsupported power transitions on NodeEnclosures",""
"passed","Tue Sep 08 08:31:00 UTC 2026","Tue Sep 08 08:31:00 UTC 2026","9","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTmissingXnames",""
"passed","Tue Sep 08 08:59:17 UTC 2026","Tue Sep 08 08:59:17 UTC 2026","125","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with no system role information in SLS or NodeMaps[VirtualNode-x9999c5s17b0n0v0-163850784]",""
"passed","Tue Sep 08 08:30:49 UTC 2026","Tue Sep 08 08:30:49 UTC 2026","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET liveness]",""
"passed","Tue Sep 08 08:59:21 UTC 2026","Tue Sep 08 08:59:21 UTC 2026","186","cray-smd-hmth-test","destructive-final","","","","hsmAPIinventoryDiscover",""
"passed","Tue Sep 08 08:31:11 UTC 2026","Tue Sep 08 08:31:11 UTC 2026","58","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript resource",""
"passed","Tue Sep 08 08:30:55 UTC 2026","Tue Sep 08 08:30:55 UTC 2026","18","cray-smd-hmth-test","non-disruptive","","","","Verify that we can query for all NodeBMCs in the Components collection",""
"passed","Tue Sep 08 08:30:58 UTC 2026","Tue Sep 08 08:30:58 UTC 2026","7","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the SessionService with a valid but nonexistent xname",""
"passed","Tue Sep 08 08:31:05 UTC 2026","Tue Sep 08 08:31:06 UTC 2026","1043","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for unsupported NodeBMC component type",""
"passed","Tue Sep 08 08:30:55 UTC 2026","Tue Sep 08 08:30:55 UTC 2026","78","cray-smd-hmth-test","non-disruptive","","","","Verify the Components collection",""
"passed","Tue Sep 08 08:31:00 UTC 2026","Tue Sep 08 08:31:00 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTemptyXname",""
"passed","Tue Sep 08 08:30:55 UTC 2026","Tue Sep 08 08:30:55 UTC 2026","8","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with a valid but nonexistent xname",""
"passed","Tue Sep 08 08:30:58 UTC 2026","Tue Sep 08 08:30:58 UTC 2026","8","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the SessionService with an invalid xname",""
"passed","Tue Sep 08 08:38:06 UTC 2026","Tue Sep 08 08:39:37 UTC 2026","90901","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTonComputeNode - Verify xname_reinit restarts a compute node that is powered on",""
"passed","Tue Sep 08 08:31:56 UTC 2026","Tue Sep 08 08:31:56 UTC 2026","54","cray-smd-hmth-test","disruptive","","","","hsmAPIserviceNegative",""
"passed","Tue Sep 08 08:37:12 UTC 2026","Tue Sep 08 08:37:37 UTC 2026","24421","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffChassis - Verify xname_on powers on a chassis that is powered off",""
"passed","Tue Sep 08 08:30:59 UTC 2026","Tue Sep 08 08:30:59 UTC 2026","24","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Hardware State Manager",""
"passed","Tue Sep 08 08:30:59 UTC 2026","Tue Sep 08 08:30:59 UTC 2026","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_disabled' filter",""
"passed","Tue Sep 08 08:31:00 UTC 2026","Tue Sep 08 08:31:00 UTC 2026","27","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTnodeXnameRecursiveAndPrereq",""
"passed","Tue Sep 08 08:52:28 UTC 2026","Tue Sep 08 08:52:28 UTC 2026","19","cray-bss-hmth-test","disruptive","","","","bssAPIendpointHistoryNegative",""
"passed","Tue Sep 08 08:30:54 UTC 2026","Tue Sep 08 08:30:55 UTC 2026","277","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection",""
"passed","Tue Sep 08 08:31:55 UTC 2026","Tue Sep 08 08:31:56 UTC 2026","221","cray-smd-hmth-test","disruptive","","","","hsmAPIRedfishEndpoints",""
"passed","Tue Sep 08 08:45:10 UTC 2026","Tue Sep 08 08:45:43 UTC 2026","32444","cray-power-control-hmth-test","disruptive","","","","Verify that off transition operations can be aborted",""
"passed","Tue Sep 08 08:30:46 UTC 2026","Tue Sep 08 08:30:46 UTC 2026","4","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/hardware]",""
"passed","Tue Sep 08 08:59:17 UTC 2026","Tue Sep 08 08:59:17 UTC 2026","125","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with no system role information in SLS or NodeMaps[VirtualNode-x9999c5s17b0n0v1-163850785]",""
"passed","Tue Sep 08 08:30:51 UTC 2026","Tue Sep 08 08:30:51 UTC 2026","5","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status/details]",""
"passed","Tue Sep 08 08:31:23 UTC 2026","Tue Sep 08 08:31:23 UTC 2026","11","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service status details resource",""
"passed","Tue Sep 08 08:35:36 UTC 2026","Tue Sep 08 08:35:36 UTC 2026","28","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTnodeEnclosureXname",""
"passed","Tue Sep 08 08:59:17 UTC 2026","Tue Sep 08 08:59:17 UTC 2026","139","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in SLS[Node-x9999c5s17b0n0]",""
"passed","Tue Sep 08 08:36:06 UTC 2026","Tue Sep 08 08:37:06 UTC 2026","59912","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTmultipleOffComputeNodes - Verify xname_on powers on multiple compute nodes that are powered off",""
"passed","Tue Sep 08 08:30:59 UTC 2026","Tue Sep 08 08:30:59 UTC 2026","206","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Redfish",""
"passed","Tue Sep 08 08:31:01 UTC 2026","Tue Sep 08 08:31:02 UTC 2026","1046","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for non-present nodes",""
"passed","Tue Sep 08 08:42:27 UTC 2026","Tue Sep 08 08:43:15 UTC 2026","47610","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a compute node that is powered on",""
"passed","Tue Sep 08 08:30:47 UTC 2026","Tue Sep 08 08:30:47 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/groups]",""
"passed","Tue Sep 08 08:30:47 UTC 2026","Tue Sep 08 08:30:47 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/EthernetInterfaces]",""
"passed","Tue Sep 08 08:31:52 UTC 2026","Tue Sep 08 08:31:52 UTC 2026","184","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /groups APIs",""
"passed","Tue Sep 08 08:52:28 UTC 2026","Tue Sep 08 08:52:28 UTC 2026","20","cray-bss-hmth-test","disruptive","","","","bssAPIendpointHistory",""
"passed","Tue Sep 08 08:31:45 UTC 2026","Tue Sep 08 08:31:45 UTC 2026","19","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /scn rejects unsupported methods",""
"passed","Tue Sep 08 08:30:47 UTC 2026","Tue Sep 08 08:30:47 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/sysinfo/powermaps]",""
"passed","Tue Sep 08 08:30:57 UTC 2026","Tue Sep 08 08:30:57 UTC 2026","87","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the RedfishEndpoints collection",""
"passed","Tue Sep 08 08:30:52 UTC 2026","Tue Sep 08 08:30:52 UTC 2026","1","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/params]",""
"passed","Tue Sep 08 08:31:10 UTC 2026","Tue Sep 08 08:31:10 UTC 2026","11","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when aborting invalid transitionIDs",""
"passed","Tue Sep 08 08:52:29 UTC 2026","Tue Sep 08 08:52:29 UTC 2026","68","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /subscriptions API",""
"passed","Tue Sep 08 08:52:26 UTC 2026","Tue Sep 08 08:52:26 UTC 2026","19","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitUserDataNegative",""
"passed","Tue Sep 08 08:31:51 UTC 2026","Tue Sep 08 08:31:51 UTC 2026","144","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[id]",""
"passed","Tue Sep 08 08:31:51 UTC 2026","Tue Sep 08 08:31:51 UTC 2026","13","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[class]",""
"passed","Tue Sep 08 08:30:51 UTC 2026","Tue Sep 08 08:30:51 UTC 2026","1","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status]",""
"passed","Tue Sep 08 08:31:00 UTC 2026","Tue Sep 08 08:31:00 UTC 2026","9","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTemptyXname",""
"passed","Tue Sep 08 08:30:47 UTC 2026","Tue Sep 08 08:30:47 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values]",""
"passed","Tue Sep 08 08:30:49 UTC 2026","Tue Sep 08 08:30:49 UTC 2026","2","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-cap]",""
"passed","Tue Sep 08 08:31:08 UTC 2026","Tue Sep 08 08:31:08 UTC 2026","32","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a NodeBMC",""
"passed","Tue Sep 08 08:31:08 UTC 2026","Tue Sep 08 08:31:08 UTC 2026","46","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node using a powerStateFilter",""
"passed","Tue Sep 08 08:30:59 UTC 2026","Tue Sep 08 08:31:00 UTC 2026","61","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIServiceAPIs",""
"passed","Tue Sep 08 08:30:59 UTC 2026","Tue Sep 08 08:30:59 UTC 2026","22","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_all' filter",""
"passed","Tue Sep 08 08:31:00 UTC 2026","Tue Sep 08 08:31:00 UTC 2026","7","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffGET - Verify xname_off GET method fails",""
"passed","Tue Sep 08 08:52:31 UTC 2026","Tue Sep 08 08:52:31 UTC 2026","220","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPISetPowerCap",""
"passed","Tue Sep 08 08:41:39 UTC 2026","Tue Sep 08 08:42:27 UTC 2026","47799","cray-power-control-hmth-test","disruptive","","","","Verify transitions handles requests for nodes that are locked",""
"passed","Tue Sep 08 08:31:04 UTC 2026","Tue Sep 08 08:31:05 UTC 2026","1030","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for non-present nodes",""
"passed","Tue Sep 08 08:30:50 UTC 2026","Tue Sep 08 08:30:50 UTC 2026","3","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootscript?nid=0]",""
"passed","Tue Sep 08 08:31:10 UTC 2026","Tue Sep 08 08:31:10 UTC 2026","11","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when aborting non-existent transitionIDs",""
"passed","Tue Sep 08 08:59:18 UTC 2026","Tue Sep 08 08:59:18 UTC 2026","135","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in NodeMaps[Node-x9999c5s17b0n0]",""
"passed","Tue Sep 08 08:31:08 UTC 2026","Tue Sep 08 08:31:08 UTC 2026","41","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for multiple components",""
"passed","Tue Sep 08 08:31:51 UTC 2026","Tue Sep 08 08:31:51 UTC 2026","11","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid]",""
"passed","Tue Sep 08 08:30:49 UTC 2026","Tue Sep 08 08:30:49 UTC 2026","2","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET transitions]",""
"passed","Tue Sep 08 08:30:55 UTC 2026","Tue Sep 08 08:30:55 UTC 2026","89","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get Node Information",""
"passed","Tue Sep 08 08:52:28 UTC 2026","Tue Sep 08 08:52:28 UTC 2026","35","cray-bss-hmth-test","disruptive","","","","bssAPIhosts",""
"passed","Tue Sep 08 08:30:52 UTC 2026","Tue Sep 08 08:30:52 UTC 2026","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/liveness]",""
"passed","Tue Sep 08 08:31:08 UTC 2026","Tue Sep 08 08:31:08 UTC 2026","48","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node using a managementStateFilter",""
"passed","Tue Sep 08 08:30:57 UTC 2026","Tue Sep 08 08:30:57 UTC 2026","44","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection for Node information",""
"passed","Tue Sep 08 08:30:59 UTC 2026","Tue Sep 08 08:30:59 UTC 2026","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_ready' filter",""
"passed","Tue Sep 08 08:59:03 UTC 2026","Tue Sep 08 08:59:04 UTC 2026","285","cray-bss-hmth-test","destructive","","","","bssAPIBootparameterMACAddressAsIdentifier",""
"passed","Tue Sep 08 08:30:58 UTC 2026","Tue Sep 08 08:30:58 UTC 2026","7","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the AccountService with a valid but nonexistent xname",""
"passed","Tue Sep 08 08:31:47 UTC 2026","Tue Sep 08 08:31:47 UTC 2026","250","cray-capmc-hmth-test","hardware-checks","","","","capmcAPIGetPowerCapCapabilities",""
"passed","Tue Sep 08 08:31:00 UTC 2026","Tue Sep 08 08:31:00 UTC 2026","7","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitDELETE - Verify xname_reinit DELETE method fails",""
"passed","Tue Sep 08 08:30:47 UTC 2026","Tue Sep 08 08:30:47 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions]",""
"passed","Tue Sep 08 08:30:50 UTC 2026","Tue Sep 08 08:30:50 UTC 2026","4","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootparameters]",""
"passed","Tue Sep 08 08:31:08 UTC 2026","Tue Sep 08 08:31:08 UTC 2026","24","cray-power-control-hmth-test","non-disruptive","","","","Verify the PCS service APIs",""
"passed","Tue Sep 08 08:41:38 UTC 2026","Tue Sep 08 08:41:38 UTC 2026","54","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTlockedNode",""
"passed","Tue Sep 08 08:31:04 UTC 2026","Tue Sep 08 08:31:04 UTC 2026","10","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles invalid taskIDs",""
"passed","Tue Sep 08 08:59:18 UTC 2026","Tue Sep 08 08:59:19 UTC 2026","612","cray-smd-hmth-test","destructive-initial","","","","hsmAPIinventoryHardware[ByFRU]destructive",""
"passed","Tue Sep 08 08:47:21 UTC 2026","Tue Sep 08 08:47:39 UTC 2026","18285","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a chassis that is powered off",""
"passed","Tue Sep 08 08:30:46 UTC 2026","Tue Sep 08 08:30:46 UTC 2026","5","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/dumpstate]",""
"passed","Tue Sep 08 08:30:56 UTC 2026","Tue Sep 08 08:30:57 UTC 2026","495","cray-smd-hmth-test","non-disruptive","","","","Query the HardwareByFRU collection",""
"passed","Tue Sep 08 08:45:43 UTC 2026","Tue Sep 08 08:45:43 UTC 2026","51","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Tue Sep 08 08:31:00 UTC 2026","Tue Sep 08 08:31:00 UTC 2026","9","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPATCH - Verify xname_on PATCH method fails",""
"passed","Tue Sep 08 08:31:56 UTC 2026","Tue Sep 08 08:31:56 UTC 2026","95","cray-smd-hmth-test","disruptive","","","","hsmAPIRedfishEndpointsNegative",""
"passed","Tue Sep 08 08:30:57 UTC 2026","Tue Sep 08 08:30:57 UTC 2026","36","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection for Node Enclosure information",""
"passed","Tue Sep 08 08:31:23 UTC 2026","Tue Sep 08 08:31:43 UTC 2026","20049","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the snapshots resource for creating a new snapshot",""
"passed","Tue Sep 08 08:30:47 UTC 2026","Tue Sep 08 08:30:47 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/RedfishEndpoints]",""
"passed","Tue Sep 08 08:30:48 UTC 2026","Tue Sep 08 08:30:48 UTC 2026","2","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/readiness]",""
"passed","Tue Sep 08 08:31:55 UTC 2026","Tue Sep 08 08:31:55 UTC 2026","106","cray-smd-hmth-test","disruptive","","","","hsmAPILocksNegative",""
"passed","Tue Sep 08 08:30:59 UTC 2026","Tue Sep 08 08:30:59 UTC 2026","21","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus NodeBMC xname",""
