"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun May 12 08:29:46 UTC 2024","Sun May 12 08:29:46 UTC 2024","16","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[state]",""
"passed","Sun May 12 08:13:44 UTC 2024","Sun May 12 08:13:46 UTC 2024","2135","cray-power-control-hmth-test","disruptive","","","","Verify transitions keeps power on for a compute node that is already powered on",""
"passed","Sun May 12 08:11:16 UTC 2024","Sun May 12 08:11:49 UTC 2024","32545","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off multiple compute nodes that are powered on",""
"passed","Sun May 12 08:09:33 UTC 2024","Sun May 12 08:09:53 UTC 2024","20071","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the snapshots resource for creating a new snapshot",""
"passed","Sun May 12 08:29:55 UTC 2024","Sun May 12 08:29:55 UTC 2024","207","cray-bss-hmth-test","disruptive","","","","bssAPIBootparametersBadData",""
"passed","Sun May 12 08:09:21 UTC 2024","Sun May 12 08:09:21 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus HEAD method fails",""
"passed","Sun May 12 08:23:09 UTC 2024","Sun May 12 08:23:09 UTC 2024","34","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTnodeBMCxname",""
"passed","Sun May 12 08:29:53 UTC 2024","Sun May 12 08:29:53 UTC 2024","128","cray-smd-hmth-test","disruptive","","","","hsmAPIRedfishEndpointsNegative",""
"passed","Sun May 12 08:09:20 UTC 2024","Sun May 12 08:09:20 UTC 2024","35","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Hardware State Manager",""
"passed","Sun May 12 08:29:46 UTC 2024","Sun May 12 08:29:46 UTC 2024","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[arch]",""
"passed","Sun May 12 08:10:03 UTC 2024","Sun May 12 08:10:03 UTC 2024","11","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the EventService with a valid but nonexistent xname",""
"passed","Sun May 12 08:09:58 UTC 2024","Sun May 12 08:09:58 UTC 2024","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with an invalid xname",""
"passed","Sun May 12 08:09:05 UTC 2024","Sun May 12 08:09:05 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/class]",""
"passed","Sun May 12 08:09:20 UTC 2024","Sun May 12 08:09:20 UTC 2024","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_diag' filter",""
"passed","Sun May 12 08:12:39 UTC 2024","Sun May 12 08:12:41 UTC 2024","2135","cray-power-control-hmth-test","disruptive","","","","Verify that off transition operations can be aborted",""
"passed","Sun May 12 08:29:46 UTC 2024","Sun May 12 08:29:46 UTC 2024","14","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[enabled]",""
"passed","Sun May 12 08:36:23 UTC 2024","Sun May 12 08:36:23 UTC 2024","81","cray-bss-hmth-test","destructive","","","","Destructive Test clean",""
"passed","Sun May 12 08:09:19 UTC 2024","Sun May 12 08:09:19 UTC 2024","46","cray-sls-hmth-test","non-disruptive","","","","slsAPIServiceAPIS",""
"passed","Sun May 12 08:09:20 UTC 2024","Sun May 12 08:09:20 UTC 2024","49","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Hardware State Manager with Node Xname",""
"passed","Sun May 12 08:09:11 UTC 2024","Sun May 12 08:09:11 UTC 2024","13","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles non-existent taskIDs",""
"passed","Sun May 12 08:10:02 UTC 2024","Sun May 12 08:10:02 UTC 2024","432","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection",""
"passed","Sun May 12 08:09:21 UTC 2024","Sun May 12 08:09:21 UTC 2024","73","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIServiceAPIs",""
"passed","Sun May 12 08:09:04 UTC 2024","Sun May 12 08:09:04 UTC 2024","5","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/health]",""
"passed","Sun May 12 08:29:42 UTC 2024","Sun May 12 08:29:43 UTC 2024","47","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /scn API",""
"passed","Sun May 12 08:09:20 UTC 2024","Sun May 12 08:09:20 UTC 2024","30","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_all' filter",""
"passed","Sun May 12 08:09:11 UTC 2024","Sun May 12 08:09:11 UTC 2024","12","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles invalid taskIDs",""
"passed","Sun May 12 08:29:58 UTC 2024","Sun May 12 08:29:58 UTC 2024","117","cray-bss-hmth-test","disruptive","","","","Disruptive Test clean",""
"passed","Sun May 12 08:09:20 UTC 2024","Sun May 12 08:09:20 UTC 2024","15","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_on' filter",""
"passed","Sun May 12 08:09:04 UTC 2024","Sun May 12 08:09:04 UTC 2024","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/liveness]",""
"passed","Sun May 12 08:30:08 UTC 2024","Sun May 12 08:30:08 UTC 2024","24","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a ChassisBMC",""
"passed","Sun May 12 08:09:21 UTC 2024","Sun May 12 08:09:21 UTC 2024","41","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTnodeXnameRecursiveAndPrereq",""
"passed","Sun May 12 08:16:42 UTC 2024","Sun May 12 08:17:45 UTC 2024","62932","cray-power-control-hmth-test","disruptive","","","","Verify transitions restarts a compute node that is powered on",""
"passed","Sun May 12 08:09:21 UTC 2024","Sun May 12 08:09:21 UTC 2024","16","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPUT - Verify xname_off PUT method fails",""
"passed","Sun May 12 08:34:12 UTC 2024","Sun May 12 08:35:13 UTC 2024","60557","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOnPOSToffComputeModuleRecursive - Verify xname_on with the recursive option powers on a compute module and its children that are powered off",""
"passed","Sun May 12 08:29:47 UTC 2024","Sun May 12 08:29:47 UTC 2024","148","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /groups APIs with exclusive groups",""
"passed","Sun May 12 08:29:55 UTC 2024","Sun May 12 08:29:55 UTC 2024","38","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitPhoneHomeNegative",""
"passed","Sun May 12 08:29:55 UTC 2024","Sun May 12 08:29:55 UTC 2024","46","cray-bss-hmth-test","disruptive","","","","bssAPIBootparametersNonExistent",""
"passed","Sun May 12 08:19:22 UTC 2024","Sun May 12 08:19:22 UTC 2024","237","cray-sls-hmth-test","disruptive","","","","slsAPIHardware",""
"passed","Sun May 12 08:09:00 UTC 2024","Sun May 12 08:09:00 UTC 2024","4","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET liveness]",""
"passed","Sun May 12 08:09:21 UTC 2024","Sun May 12 08:09:21 UTC 2024","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTemptyXname",""
"passed","Sun May 12 08:09:55 UTC 2024","Sun May 12 08:09:55 UTC 2024","165","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /params rejects unsupported methods",""
"passed","Sun May 12 08:10:44 UTC 2024","Sun May 12 08:11:16 UTC 2024","32530","cray-power-control-hmth-test","disruptive","","","","Verify transitions keeps power off for a compute node that is already powered off",""
"passed","Sun May 12 08:09:21 UTC 2024","Sun May 12 08:09:21 UTC 2024","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTgarbageXname",""
"passed","Sun May 12 08:09:21 UTC 2024","Sun May 12 08:09:21 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPATCH - Verify xname_reinit PATCH method fails",""
"passed","Sun May 12 08:09:20 UTC 2024","Sun May 12 08:09:21 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus garbage filter",""
"passed","Sun May 12 08:09:04 UTC 2024","Sun May 12 08:09:04 UTC 2024","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/params]",""
"passed","Sun May 12 08:09:02 UTC 2024","Sun May 12 08:09:02 UTC 2024","33","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/health]",""
"passed","Sun May 12 08:23:09 UTC 2024","Sun May 12 08:23:09 UTC 2024","33","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTnodeEnclosureXname",""
"passed","Sun May 12 08:29:58 UTC 2024","Sun May 12 08:29:58 UTC 2024","21","cray-bss-hmth-test","disruptive","","","","bssAPIhostsNegative",""
"passed","Sun May 12 08:29:52 UTC 2024","Sun May 12 08:29:52 UTC 2024","219","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /partitions APIs",""
"passed","Sun May 12 08:09:05 UTC 2024","Sun May 12 08:09:05 UTC 2024","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU/History]",""
"passed","Sun May 12 08:09:05 UTC 2024","Sun May 12 08:09:05 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/flag]",""
"passed","Sun May 12 08:10:04 UTC 2024","Sun May 12 08:10:04 UTC 2024","31","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/status]",""
"passed","Sun May 12 08:19:22 UTC 2024","Sun May 12 08:19:23 UTC 2024","146","cray-sls-hmth-test","disruptive","","","","Verify the dumpstate resource",""
"passed","Sun May 12 08:30:08 UTC 2024","Sun May 12 08:30:08 UTC 2024","38","cray-power-control-hmth-test","build-pipeline-only","","","","Verify all power-cap task data",""
"passed","Sun May 12 08:30:07 UTC 2024","Sun May 12 08:30:08 UTC 2024","1148","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-cap snapshot for multiple nodes",""
"passed","Sun May 12 08:09:00 UTC 2024","Sun May 12 08:09:00 UTC 2024","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-status]",""
"passed","Sun May 12 08:30:12 UTC 2024","Sun May 12 08:32:13 UTC 2024","121059","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeModuleRecursive - Verify xname_off with the recursive option powers off a compute module and its children that are powered on",""
"passed","Sun May 12 08:09:20 UTC 2024","Sun May 12 08:09:20 UTC 2024","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_disabled' filter",""
"passed","Sun May 12 08:09:04 UTC 2024","Sun May 12 08:09:04 UTC 2024","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/subscriptions]",""
"passed","Sun May 12 08:32:13 UTC 2024","Sun May 12 08:34:12 UTC 2024","119049","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeNodePrereq - Verify xname_off with the prereq option powers off a compute node and its parents that are powered on",""
"passed","Sun May 12 08:09:15 UTC 2024","Sun May 12 08:09:15 UTC 2024","28","cray-power-control-hmth-test","non-disruptive","","","","Verify the PCS service APIs",""
"passed","Sun May 12 08:09:21 UTC 2024","Sun May 12 08:09:21 UTC 2024","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPUT - Verify xname_reinit PUT method fails",""
"passed","Sun May 12 08:09:01 UTC 2024","Sun May 12 08:09:01 UTC 2024","5","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/version]",""
"passed","Sun May 12 08:09:58 UTC 2024","Sun May 12 08:09:58 UTC 2024","124","cray-smd-hmth-test","non-disruptive","","","","Verify the Components collection",""
"passed","Sun May 12 08:09:02 UTC 2024","Sun May 12 08:09:02 UTC 2024","31","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_xname_status]",""
"passed","Sun May 12 08:36:30 UTC 2024","Sun May 12 08:36:32 UTC 2024","1409","cray-smd-hmth-test","destructive-initial","","","","hsmAPIinventoryHardware[ByFRU]historyDestructive",""
"passed","Sun May 12 08:09:21 UTC 2024","Sun May 12 08:09:21 UTC 2024","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffHEAD - Verify xname_off HEAD method fails",""
"passed","Sun May 12 08:09:33 UTC 2024","Sun May 12 08:09:33 UTC 2024","11","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service status resource",""
"passed","Sun May 12 08:09:58 UTC 2024","Sun May 12 08:09:58 UTC 2024","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with a nid instead of an xname",""
"passed","Sun May 12 08:09:58 UTC 2024","Sun May 12 08:09:58 UTC 2024","158","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get Node Information",""
"passed","Sun May 12 08:09:03 UTC 2024","Sun May 12 08:09:03 UTC 2024","2","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET actions]",""
"passed","Sun May 12 08:09:33 UTC 2024","Sun May 12 08:09:33 UTC 2024","10","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service version resource",""
"passed","Sun May 12 08:19:22 UTC 2024","Sun May 12 08:19:22 UTC 2024","44","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworksNotFound[full_name]",""
"passed","Sun May 12 08:29:58 UTC 2024","Sun May 12 08:29:58 UTC 2024","28","cray-bss-hmth-test","disruptive","","","","bssAPIendpointHistoryNegative",""
"passed","Sun May 12 08:09:05 UTC 2024","Sun May 12 08:09:05 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/state]",""
"passed","Sun May 12 08:10:03 UTC 2024","Sun May 12 08:10:03 UTC 2024","9","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the AccountService with an invalid xname",""
"passed","Sun May 12 08:09:05 UTC 2024","Sun May 12 08:09:05 UTC 2024","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/EthernetInterfaces]",""
"passed","Sun May 12 08:29:46 UTC 2024","Sun May 12 08:29:46 UTC 2024","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid_end]",""
"passed","Sun May 12 08:29:43 UTC 2024","Sun May 12 08:29:43 UTC 2024","96","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /subscriptions API",""
"passed","Sun May 12 08:09:21 UTC 2024","Sun May 12 08:09:21 UTC 2024","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTgarbageXname",""
"passed","Sun May 12 08:25:40 UTC 2024","Sun May 12 08:25:40 UTC 2024","70","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTlockedNode",""
"passed","Sun May 12 08:09:21 UTC 2024","Sun May 12 08:09:21 UTC 2024","9","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus DELETE method fails",""
"passed","Sun May 12 08:09:58 UTC 2024","Sun May 12 08:09:58 UTC 2024","64","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get NodeBMC Information",""
"passed","Sun May 12 08:10:03 UTC 2024","Sun May 12 08:10:03 UTC 2024","11","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with a valid but nonexistent xname",""
"passed","Sun May 12 08:29:51 UTC 2024","Sun May 12 08:29:52 UTC 2024","437","cray-smd-hmth-test","disruptive","","","","hsmAPILocks",""
"passed","Sun May 12 08:10:05 UTC 2024","Sun May 12 08:10:05 UTC 2024","57","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/status/all]",""
"passed","Sun May 12 08:09:05 UTC 2024","Sun May 12 08:09:05 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values]",""
"passed","Sun May 12 08:11:49 UTC 2024","Sun May 12 08:12:21 UTC 2024","32502","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a chassis that is powered on",""
"passed","Sun May 12 08:29:53 UTC 2024","Sun May 12 08:29:53 UTC 2024","93","cray-smd-hmth-test","disruptive","","","","hsmAPIserviceNegative",""
"passed","Sun May 12 08:10:03 UTC 2024","Sun May 12 08:10:03 UTC 2024","97","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the UpdateService",""
"passed","Sun May 12 08:20:42 UTC 2024","Sun May 12 08:22:09 UTC 2024","87511","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonChassis - Verify xname_off powers off a chassis that is powered on",""
"passed","Sun May 12 08:29:52 UTC 2024","Sun May 12 08:29:52 UTC 2024","171","cray-smd-hmth-test","disruptive","","","","hsmAPIdefaultsNodeMapsDisruptive",""
"passed","Sun May 12 08:09:21 UTC 2024","Sun May 12 08:09:21 UTC 2024","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTemptyXname",""
"passed","Sun May 12 08:29:58 UTC 2024","Sun May 12 08:29:58 UTC 2024","68","cray-bss-hmth-test","disruptive","","","","bssAPIhostsSearch",""
"passed","Sun May 12 08:19:22 UTC 2024","Sun May 12 08:19:22 UTC 2024","71","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
"passed","Sun May 12 08:10:04 UTC 2024","Sun May 12 08:10:04 UTC 2024","12","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[one]",""
"passed","Sun May 12 08:09:06 UTC 2024","Sun May 12 08:09:06 UTC 2024","15","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/dumpstate]",""
"passed","Sun May 12 08:09:05 UTC 2024","Sun May 12 08:09:05 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/role]",""
"passed","Sun May 12 08:10:04 UTC 2024","Sun May 12 08:10:04 UTC 2024","15","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[9999999999999999999999999999]",""
"passed","Sun May 12 08:10:01 UTC 2024","Sun May 12 08:10:01 UTC 2024","49","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection for Node Enclosure information",""
"passed","Sun May 12 08:29:42 UTC 2024","Sun May 12 08:29:42 UTC 2024","229","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /params API",""
"passed","Sun May 12 08:09:20 UTC 2024","Sun May 12 08:09:20 UTC 2024","30","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus NodeBMC xname",""
"passed","Sun May 12 08:29:55 UTC 2024","Sun May 12 08:29:55 UTC 2024","27","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitUserDataNegative",""
"passed","Sun May 12 08:09:55 UTC 2024","Sun May 12 08:09:55 UTC 2024","66","cray-hmnfd-hmth-test","non-disruptive","","","","Verify the HMNFD service APIs handle unsupported operations",""
"passed","Sun May 12 08:09:20 UTC 2024","Sun May 12 08:09:20 UTC 2024","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_standby' filter",""
"passed","Sun May 12 08:19:22 UTC 2024","Sun May 12 08:19:22 UTC 2024","68","cray-sls-hmth-test","disruptive","","","","slsAPINetworks",""
"passed","Sun May 12 08:09:03 UTC 2024","Sun May 12 08:09:03 UTC 2024","2","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET images]",""
"passed","Sun May 12 08:09:55 UTC 2024","Sun May 12 08:09:55 UTC 2024","24","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /scn rejects unsupported methods",""
"passed","Sun May 12 08:09:55 UTC 2024","Sun May 12 08:09:55 UTC 2024","159","cray-hmnfd-hmth-test","non-disruptive","","","","Verify negative cases for the HMNFD /subscriptions API",""
"passed","Sun May 12 08:36:29 UTC 2024","Sun May 12 08:36:29 UTC 2024","28","cray-smd-hmth-test","destructive-initial","","","","HSM Ethernet Interfaces Collection",""
"passed","Sun May 12 08:09:17 UTC 2024","Sun May 12 08:09:17 UTC 2024","12","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when retrieving invalid transitionIDs",""
"passed","Sun May 12 08:09:14 UTC 2024","Sun May 12 08:09:14 UTC 2024","45","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node",""
"passed","Sun May 12 08:09:21 UTC 2024","Sun May 12 08:09:21 UTC 2024","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTgarbageXname",""
"passed","Sun May 12 08:09:21 UTC 2024","Sun May 12 08:09:21 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitGET - Verify xname_reinit GET method fails",""
"passed","Sun May 12 08:09:21 UTC 2024","Sun May 12 08:09:21 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPUT - Verify xname_on PUT method fails",""
"passed","Sun May 12 08:09:55 UTC 2024","Sun May 12 08:09:55 UTC 2024","16","cray-hmnfd-hmth-test","non-disruptive","","","","Verify the HMNFD /subscriptions API",""
"passed","Sun May 12 08:09:05 UTC 2024","Sun May 12 08:09:05 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions/names]",""
"passed","Sun May 12 08:09:21 UTC 2024","Sun May 12 08:09:21 UTC 2024","42","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTnodeXnameRecursiveAndPrereq",""
