"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Mar 07 21:30:19 UTC 2023","Tue Mar 07 21:30:49 UTC 2023","30645","cray-capmc-hmth-test","3-disruptive","","","","capmcAPIxnameOffPOSTmultipleOnComputeNodes - Verify xname_off powers off multiple compute nodes that are powered on",""
"passed","Tue Mar 07 21:41:03 UTC 2023","Tue Mar 07 21:41:03 UTC 2023","19","cray-smd-hmth-test","3-disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[flag]",""
"passed","Tue Mar 07 21:20:37 UTC 2023","Tue Mar 07 21:20:37 UTC 2023","43","cray-capmc-hmth-test","2-non-disruptive","","","","capmcAPIGetXnameStatus NodeBMC xname",""
"passed","Tue Mar 07 21:23:25 UTC 2023","Tue Mar 07 21:23:25 UTC 2023","52","cray-power-control-hmth-test","2-disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Tue Mar 07 21:29:58 UTC 2023","Tue Mar 07 21:29:58 UTC 2023","96","cray-sls-hmth-test","2-disruptive","","","","slsAPIHardwareXname",""
"passed","Tue Mar 07 21:29:55 UTC 2023","Tue Mar 07 21:29:55 UTC 2023","77","cray-bss-hmth-test","2-disruptive","","","","bssAPIhosts",""
"passed","Tue Mar 07 21:19:40 UTC 2023","Tue Mar 07 21:19:40 UTC 2023","4","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET transitions]",""
"passed","Tue Mar 07 21:19:54 UTC 2023","Tue Mar 07 21:19:54 UTC 2023","43","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status for a NodeBMC",""
"passed","Tue Mar 07 21:20:47 UTC 2023","Tue Mar 07 21:20:47 UTC 2023","14","cray-smd-hmth-test","2-non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the AccountService with a valid but nonexistent xname",""
"passed","Tue Mar 07 21:41:11 UTC 2023","Tue Mar 07 21:41:11 UTC 2023","216","cray-smd-hmth-test","3-disruptive","","","","hsmAPIdefaultsNodeMapsNegative",""
"passed","Tue Mar 07 21:19:39 UTC 2023","Tue Mar 07 21:19:39 UTC 2023","5","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_power_cap_capabilities]",""
"passed","Tue Mar 07 21:20:37 UTC 2023","Tue Mar 07 21:20:37 UTC 2023","17","cray-capmc-hmth-test","2-non-disruptive","","","","capmcAPIxnameOffPOSTemptyXname",""
"passed","Tue Mar 07 21:20:50 UTC 2023","Tue Mar 07 21:20:50 UTC 2023","248","cray-smd-hmth-test","1-hardware-checks","","","","Query for all Nodes in the Components collection",""
"passed","Tue Mar 07 21:47:13 UTC 2023","Tue Mar 07 21:47:13 UTC 2023","155","cray-bss-hmth-test","3-destructive","","","","bssAPIendpointHistory",""
"passed","Tue Mar 07 21:41:11 UTC 2023","Tue Mar 07 21:41:11 UTC 2023","231","cray-smd-hmth-test","3-disruptive","","","","hsmAPIdefaultsNodeMapsDisruptive",""
"passed","Tue Mar 07 21:24:31 UTC 2023","Tue Mar 07 21:25:19 UTC 2023","47915","cray-power-control-hmth-test","2-disruptive","","","","Verify transitions powers on multiple compute nodes that are powered off",""
"passed","Tue Mar 07 21:29:55 UTC 2023","Tue Mar 07 21:29:55 UTC 2023","88","cray-bss-hmth-test","2-disruptive","","","","bssAPIhostsSearch",""
"passed","Tue Mar 07 21:29:50 UTC 2023","Tue Mar 07 21:29:50 UTC 2023","90","cray-power-control-hmth-test","2-disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Tue Mar 07 21:41:27 UTC 2023","Tue Mar 07 21:41:28 UTC 2023","499","cray-capmc-hmth-test","4-build-pipeline-only","","","","capmcAPISetPowerCap",""
"passed","Tue Mar 07 21:20:37 UTC 2023","Tue Mar 07 21:20:37 UTC 2023","18","cray-capmc-hmth-test","2-non-disruptive","","","","capmcAPIxnameOffPOSTgarbageXname",""
"passed","Tue Mar 07 21:19:59 UTC 2023","Tue Mar 07 21:19:59 UTC 2023","16","cray-bss-hmth-test","1-non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[*]",""
"passed","Tue Mar 07 21:22:00 UTC 2023","Tue Mar 07 21:22:18 UTC 2023","17437","cray-power-control-hmth-test","2-disruptive","","","","Verify transitions powers off multiple compute nodes that are powered on",""
"passed","Tue Mar 07 21:20:46 UTC 2023","Tue Mar 07 21:20:46 UTC 2023","124","cray-smd-hmth-test","2-non-disruptive","","","","hsmAPIservice",""
"passed","Tue Mar 07 21:19:42 UTC 2023","Tue Mar 07 21:19:42 UTC 2023","5","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootscript?nid=0]",""
"passed","Tue Mar 07 21:41:22 UTC 2023","Tue Mar 07 21:41:23 UTC 2023","1196","cray-power-control-hmth-test","3-build-pipeline-only","","","","Verify power-cap snapshot for multiple nodes",""
"passed","Tue Mar 07 21:41:24 UTC 2023","Tue Mar 07 21:41:25 UTC 2023","1076","cray-power-control-hmth-test","3-build-pipeline-only","","","","Verify transitions handles requests for unsupported power transitions on NodeEnclosures",""
"passed","Tue Mar 07 21:20:37 UTC 2023","Tue Mar 07 21:20:37 UTC 2023","14","cray-capmc-hmth-test","2-non-disruptive","","","","capmcAPIGetXnameStatus HEAD method fails",""
"passed","Tue Mar 07 21:29:53 UTC 2023","Tue Mar 07 21:29:55 UTC 2023","2168","cray-bss-hmth-test","2-disruptive","","","","bssAPIcloudinit",""
"passed","Tue Mar 07 21:19:50 UTC 2023","Tue Mar 07 21:19:51 UTC 2023","1050","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap handles snapshot requests for invalid components",""
"passed","Tue Mar 07 21:19:46 UTC 2023","Tue Mar 07 21:19:46 UTC 2023","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET snapshots]",""
"passed","Tue Mar 07 21:29:57 UTC 2023","Tue Mar 07 21:29:57 UTC 2023","282","cray-sls-hmth-test","2-disruptive","","","","slsAPIHardware",""
"passed","Tue Mar 07 21:36:21 UTC 2023","Tue Mar 07 21:37:52 UTC 2023","90364","cray-capmc-hmth-test","3-disruptive","","","","capmcAPIxnameReinitPOSTonComputeNode - Verify xname_reinit restarts a compute node that is powered on",""
"passed","Tue Mar 07 21:41:23 UTC 2023","Tue Mar 07 21:41:23 UTC 2023","31","cray-power-control-hmth-test","3-build-pipeline-only","","","","Verify power-status for a ChassisBMC",""
"passed","Tue Mar 07 21:20:37 UTC 2023","Tue Mar 07 21:20:37 UTC 2023","14","cray-capmc-hmth-test","2-non-disruptive","","","","capmcAPIGetXnameStatus DELETE method fails",""
"passed","Tue Mar 07 21:19:43 UTC 2023","Tue Mar 07 21:19:43 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/RedfishEndpoints]",""
"passed","Tue Mar 07 21:41:03 UTC 2023","Tue Mar 07 21:41:03 UTC 2023","211","cray-smd-hmth-test","3-disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[id]",""
"passed","Tue Mar 07 21:20:36 UTC 2023","Tue Mar 07 21:20:36 UTC 2023","19","cray-capmc-hmth-test","2-non-disruptive","","","","capmcAPIGetXnameStatus with 'show_diag' filter",""
"passed","Tue Mar 07 21:19:43 UTC 2023","Tue Mar 07 21:19:43 UTC 2023","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/liveness]",""
"passed","Tue Mar 07 21:20:46 UTC 2023","Tue Mar 07 21:20:46 UTC 2023","131","cray-smd-hmth-test","2-non-disruptive","","","","Query the ServiceEndpoints collection for the AccountService",""
"passed","Tue Mar 07 21:19:43 UTC 2023","Tue Mar 07 21:19:43 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions]",""
"passed","Tue Mar 07 21:41:23 UTC 2023","Tue Mar 07 21:41:23 UTC 2023","49","cray-power-control-hmth-test","3-build-pipeline-only","","","","Verify all power-cap task data",""
"passed","Tue Mar 07 21:41:03 UTC 2023","Tue Mar 07 21:41:03 UTC 2023","20","cray-smd-hmth-test","3-disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[subrole]",""
"passed","Tue Mar 07 21:20:37 UTC 2023","Tue Mar 07 21:20:37 UTC 2023","14","cray-capmc-hmth-test","2-non-disruptive","","","","capmcAPIGetXnameStatus GET method fails",""
"passed","Tue Mar 07 21:29:53 UTC 2023","Tue Mar 07 21:29:53 UTC 2023","207","cray-bss-hmth-test","2-disruptive","","","","bssAPIBootparameterMultipleHosts",""
"passed","Tue Mar 07 21:34:21 UTC 2023","Tue Mar 07 21:35:21 UTC 2023","60253","cray-capmc-hmth-test","3-disruptive","","","","capmcAPIxnameOnPOSTmultipleOffComputeNodes - Verify xname_on powers on multiple compute nodes that are powered off",""
"passed","Tue Mar 07 21:20:37 UTC 2023","Tue Mar 07 21:20:37 UTC 2023","56","cray-capmc-hmth-test","2-non-disruptive","","","","capmcAPIxnameReinitPOSTnodeXnameRecursiveAndPrereq",""
"passed","Tue Mar 07 21:41:10 UTC 2023","Tue Mar 07 21:41:11 UTC 2023","189","cray-smd-hmth-test","3-disruptive","","","","hsmAPILocksNegative",""
"passed","Tue Mar 07 21:20:37 UTC 2023","Tue Mar 07 21:20:37 UTC 2023","15","cray-capmc-hmth-test","2-non-disruptive","","","","capmcAPIGetXnameStatus PUT method fails",""
"passed","Tue Mar 07 21:41:27 UTC 2023","Tue Mar 07 21:41:27 UTC 2023","314","cray-capmc-hmth-test","4-build-pipeline-only","","","","capmcAPIGetPowerCap",""
"passed","Tue Mar 07 21:20:36 UTC 2023","Tue Mar 07 21:20:36 UTC 2023","65","cray-capmc-hmth-test","2-non-disruptive","","","","capmcAPIGetXnameStatus via Hardware State Manager with Node Xname",""
"passed","Tue Mar 07 21:20:37 UTC 2023","Tue Mar 07 21:20:37 UTC 2023","14","cray-capmc-hmth-test","2-non-disruptive","","","","capmcAPIxnameOnPUT - Verify xname_on PUT method fails",""
"passed","Tue Mar 07 21:25:19 UTC 2023","Tue Mar 07 21:25:51 UTC 2023","32721","cray-power-control-hmth-test","2-disruptive","","","","Verify transitions powers on a chassis that is powered off",""
"passed","Tue Mar 07 21:19:55 UTC 2023","Tue Mar 07 21:19:55 UTC 2023","37","cray-power-control-hmth-test","1-non-disruptive","","","","Verify the PCS service APIs",""
"passed","Tue Mar 07 21:19:43 UTC 2023","Tue Mar 07 21:19:43 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/role]",""
"passed","Tue Mar 07 21:29:57 UTC 2023","Tue Mar 07 21:29:58 UTC 2023","142","cray-sls-hmth-test","2-disruptive","","","","slsAPIHardwareXname",""
"passed","Tue Mar 07 21:41:12 UTC 2023","Tue Mar 07 21:41:12 UTC 2023","195","cray-smd-hmth-test","3-disruptive","","","","Verify POST, GET, PATCH, PUT, and DELETE methods for the State Change Notifications APIs",""
"passed","Tue Mar 07 21:40:58 UTC 2023","Tue Mar 07 21:40:58 UTC 2023","90","cray-capmc-hmth-test","3-disruptive","","","","capmcAPIxnameReinitPOSTlockedNode",""
"passed","Tue Mar 07 21:20:42 UTC 2023","Tue Mar 07 21:20:44 UTC 2023","2189","cray-smd-hmth-test","2-non-disruptive","","","","Query the Hardware collection",""
"passed","Tue Mar 07 21:20:37 UTC 2023","Tue Mar 07 21:20:37 UTC 2023","15","cray-capmc-hmth-test","2-non-disruptive","","","","capmcAPIGetXnameStatus invalid filter",""
"passed","Tue Mar 07 21:20:37 UTC 2023","Tue Mar 07 21:20:37 UTC 2023","18","cray-capmc-hmth-test","2-non-disruptive","","","","capmcAPIxnameOnPOSTemptyXname",""
"passed","Tue Mar 07 21:20:37 UTC 2023","Tue Mar 07 21:20:37 UTC 2023","22","cray-capmc-hmth-test","2-non-disruptive","","","","capmcAPIGetXnameStatus with multiple filters",""
"passed","Tue Mar 07 21:27:27 UTC 2023","Tue Mar 07 21:28:30 UTC 2023","62329","cray-power-control-hmth-test","2-disruptive","","","","Verify transitions restarts a compute node that is powered on",""
"passed","Tue Mar 07 21:20:37 UTC 2023","Tue Mar 07 21:20:37 UTC 2023","16","cray-capmc-hmth-test","2-non-disruptive","","","","capmcAPIxnameReinitPOSTmissingXnames",""
"passed","Tue Mar 07 21:36:21 UTC 2023","Tue Mar 07 21:36:21 UTC 2023","89","cray-capmc-hmth-test","3-disruptive","","","","capmcAPIxnameOnPOSTlockedNode",""
"passed","Tue Mar 07 21:20:37 UTC 2023","Tue Mar 07 21:20:37 UTC 2023","14","cray-capmc-hmth-test","2-non-disruptive","","","","capmcAPIxnameOffHEAD - Verify xname_off HEAD method fails",""
"passed","Tue Mar 07 21:19:46 UTC 2023","Tue Mar 07 21:19:46 UTC 2023","5","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status/details]",""
"passed","Tue Mar 07 21:19:39 UTC 2023","Tue Mar 07 21:19:39 UTC 2023","2","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/liveness]",""
"passed","Tue Mar 07 21:19:54 UTC 2023","Tue Mar 07 21:19:54 UTC 2023","58","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status for a Node",""
"passed","Tue Mar 07 21:20:46 UTC 2023","Tue Mar 07 21:20:47 UTC 2023","160","cray-smd-hmth-test","2-non-disruptive","","","","Query the ServiceEndpoints collection for the EventService",""
"passed","Tue Mar 07 21:40:58 UTC 2023","Tue Mar 07 21:40:58 UTC 2023","45","cray-capmc-hmth-test","3-disruptive","","","","capmcAPIxnameReinitPOSTnodeEnclosureXname",""
"passed","Tue Mar 07 21:41:12 UTC 2023","Tue Mar 07 21:41:12 UTC 2023","180","cray-smd-hmth-test","3-disruptive","","","","hsmAPIRedfishEndpointsNegative",""
"passed","Tue Mar 07 21:23:25 UTC 2023","Tue Mar 07 21:24:28 UTC 2023","63152","cray-power-control-hmth-test","2-disruptive","","","","Verify transitions powers on a compute node that is powered off",""
"passed","Tue Mar 07 21:19:39 UTC 2023","Tue Mar 07 21:19:39 UTC 2023","41","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/health]",""
"passed","Tue Mar 07 21:41:03 UTC 2023","Tue Mar 07 21:41:03 UTC 2023","20","cray-smd-hmth-test","3-disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[type]",""
"passed","Tue Mar 07 21:20:37 UTC 2023","Tue Mar 07 21:20:37 UTC 2023","15","cray-capmc-hmth-test","2-non-disruptive","","","","capmcAPIxnameReinitPUT - Verify xname_reinit PUT method fails",""
"passed","Tue Mar 07 21:19:40 UTC 2023","Tue Mar 07 21:19:40 UTC 2023","6","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET readiness]",""
"passed","Tue Mar 07 21:30:00 UTC 2023","Tue Mar 07 21:30:19 UTC 2023","18569","cray-capmc-hmth-test","3-disruptive","","","","capmcAPIxnameOffPOSTonComputeNode - Verify xname_off powers off a compute node that is powered on",""
"passed","Tue Mar 07 21:19:43 UTC 2023","Tue Mar 07 21:19:43 UTC 2023","17","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU]",""
"passed","Tue Mar 07 21:19:43 UTC 2023","Tue Mar 07 21:19:43 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/memberships]",""
"passed","Tue Mar 07 21:19:55 UTC 2023","Tue Mar 07 21:19:55 UTC 2023","15","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status with an invalid xname",""
"passed","Tue Mar 07 21:19:42 UTC 2023","Tue Mar 07 21:19:42 UTC 2023","3","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/service/status]",""
"passed","Tue Mar 07 21:19:55 UTC 2023","Tue Mar 07 21:19:55 UTC 2023","71","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status for a Node using a managementStateFilter",""
"passed","Tue Mar 07 21:19:55 UTC 2023","Tue Mar 07 21:19:55 UTC 2023","22","cray-power-control-hmth-test","1-non-disruptive","","","","Verify transitions rejects unsupported methods",""
"passed","Tue Mar 07 21:20:37 UTC 2023","Tue Mar 07 21:20:37 UTC 2023","14","cray-capmc-hmth-test","2-non-disruptive","","","","capmcAPIxnameOnDELETE - Verify xname_on DELETE method fails",""
"passed","Tue Mar 07 21:29:53 UTC 2023","Tue Mar 07 21:29:53 UTC 2023","51","cray-bss-hmth-test","2-disruptive","","","","bssAPIcloudinitPhoneHomeNegative",""
"passed","Tue Mar 07 21:20:40 UTC 2023","Tue Mar 07 21:20:40 UTC 2023","61","cray-smd-hmth-test","2-non-disruptive","","","","Query the ComponentEndpoints collection and get Node Enclosure Information",""
"passed","Tue Mar 07 21:19:40 UTC 2023","Tue Mar 07 21:19:40 UTC 2023","4","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-status]",""
"passed","Tue Mar 07 21:20:47 UTC 2023","Tue Mar 07 21:20:47 UTC 2023","14","cray-smd-hmth-test","2-non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with a valid but nonexistent xname",""
"passed","Tue Mar 07 21:20:01 UTC 2023","Tue Mar 07 21:20:01 UTC 2023","363","cray-sls-hmth-test","1-non-disruptive","","","","Verify the dumpstate resource",""
"passed","Tue Mar 07 21:19:40 UTC 2023","Tue Mar 07 21:19:40 UTC 2023","5","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET liveness]",""
"passed","Tue Mar 07 21:20:37 UTC 2023","Tue Mar 07 21:20:37 UTC 2023","14","cray-capmc-hmth-test","2-non-disruptive","","","","capmcAPIxnameReinitGET - Verify xname_reinit GET method fails",""
"passed","Tue Mar 07 21:19:48 UTC 2023","Tue Mar 07 21:19:49 UTC 2023","1071","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap handles snapshot requests for non-present nodes",""
"passed","Tue Mar 07 21:20:36 UTC 2023","Tue Mar 07 21:20:36 UTC 2023","43","cray-capmc-hmth-test","2-non-disruptive","","","","capmcAPIGetXnameStatus with 'show_all' filter",""
"passed","Tue Mar 07 21:29:55 UTC 2023","Tue Mar 07 21:29:55 UTC 2023","25","cray-bss-hmth-test","2-disruptive","","","","bssAPIhostsNegative",""
"passed","Tue Mar 07 21:33:51 UTC 2023","Tue Mar 07 21:33:51 UTC 2023","43","cray-capmc-hmth-test","3-disruptive","","","","capmcAPIxnameOffPOSTnodeEnclosureXname",""
"passed","Tue Mar 07 21:19:55 UTC 2023","Tue Mar 07 21:19:55 UTC 2023","73","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status for a Node using a powerStateFilter",""
"passed","Tue Mar 07 21:19:59 UTC 2023","Tue Mar 07 21:19:59 UTC 2023","23","cray-bss-hmth-test","1-non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[9999999999999999999999999999]",""
"passed","Tue Mar 07 21:47:13 UTC 2023","Tue Mar 07 21:47:13 UTC 2023","39","cray-bss-hmth-test","3-destructive","","","","bssAPIbootscriptUnknown",""
"passed","Tue Mar 07 21:20:47 UTC 2023","Tue Mar 07 21:20:47 UTC 2023","32","cray-smd-hmth-test","2-non-disruptive","","","","Ensure that we can gather information from the State Change Notifications collection",""
"passed","Tue Mar 07 21:20:36 UTC 2023","Tue Mar 07 21:20:37 UTC 2023","19","cray-capmc-hmth-test","2-non-disruptive","","","","capmcAPIGetXnameStatus with 'show_disabled' filter",""
"passed","Tue Mar 07 21:20:48 UTC 2023","Tue Mar 07 21:20:49 UTC 2023","371","cray-capmc-hmth-test","1-hardware-checks","","","","capmcAPIGetPowerCapCapabilities",""
"passed","Tue Mar 07 21:20:01 UTC 2023","Tue Mar 07 21:20:01 UTC 2023","58","cray-sls-hmth-test","1-non-disruptive","","","","Verify the hardware resource with a specific xname",""
"passed","Tue Mar 07 21:41:03 UTC 2023","Tue Mar 07 21:41:03 UTC 2023","20","cray-smd-hmth-test","3-disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[class]",""
"passed","Tue Mar 07 21:41:05 UTC 2023","Tue Mar 07 21:41:05 UTC 2023","201","cray-smd-hmth-test","3-disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /groups APIs with exclusive groups",""
"passed","Tue Mar 07 21:19:43 UTC 2023","Tue Mar 07 21:19:43 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/groups/labels]",""
"passed","Tue Mar 07 21:19:43 UTC 2023","Tue Mar 07 21:19:43 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/sysinfo/powermaps]",""
"passed","Tue Mar 07 21:20:37 UTC 2023","Tue Mar 07 21:20:37 UTC 2023","14","cray-capmc-hmth-test","2-non-disruptive","","","","capmcAPIxnameOnGET - Verify xname_on GET method fails",""
"failed","Tue Mar 07 21:44:31 UTC 2023","Tue Mar 07 21:46:07 UTC 2023","95974","cray-capmc-hmth-test","4-build-pipeline-only","","","","capmcAPIxnameOnPOSToffComputeModuleRecursive - Verify xname_on with the recursive option powers on a compute module and its children that are powered off",""
"passed","Tue Mar 07 21:30:49 UTC 2023","Tue Mar 07 21:31:22 UTC 2023","32668","cray-capmc-hmth-test","3-disruptive","","","","capmcAPIxnameOffPOSToffComputeNode - Verify xname_off keeps power off for a compute node that is already powered off",""
"passed","Tue Mar 07 21:20:41 UTC 2023","Tue Mar 07 21:20:42 UTC 2023","46","cray-smd-hmth-test","2-non-disruptive","","","","Ensure that we can gather the system discovery status information",""
"passed","Tue Mar 07 21:20:36 UTC 2023","Tue Mar 07 21:20:36 UTC 2023","19","cray-capmc-hmth-test","2-non-disruptive","","","","capmcAPIGetXnameStatus with 'show_halt' filter",""
