hms-simulation-environment-cray-hmnfd-1  | INFO: Setting KV URL from ETCD_HOST and ETCD_PORT (http://cray-hmnfd-etcd:2379)
hms-simulation-environment-cray-hmnfd-1  | 2023/07/17 20:25:27 ERROR sending HSM SCN subscription: Post "http://cray-smd:27779/hsm/v2/Subscriptions/SCN": dial tcp 172.18.0.43:27779: connect: connection refused retrying.
hms-simulation-environment-cray-hmnfd-1  | 2023/07/17 20:25:28 Sending SCN subscription to HSM: {[] hmnfd   0xc000026118 [compute service] [] [] [Empty Populated Off On Standby Halt Ready] http://cray-hmnfd:28600/hmi/v1/scn}
hms-simulation-environment-cray-hmnfd-1  | 2023/07/17 20:25:28 ERROR sending POST to SM: Post "http://cray-smd:27779/hsm/v2/Subscriptions/SCN": dial tcp 172.18.0.43:27779: connect: connection refused
hms-simulation-environment-cray-hmnfd-1  | 2023/07/17 20:25:28 ERROR sending HSM SCN subscription: Post "http://cray-smd:27779/hsm/v2/Subscriptions/SCN": dial tcp 172.18.0.43:27779: connect: connection refused retrying.
hms-simulation-environment-cray-hmnfd-1  | 2023/07/17 20:25:29 ERROR sending GET to HSM for node states: Get "http://cray-smd:27779/hsm/v2/State/Components?state=Off&state=Empty&state=Halt&stateonly=true&type=Node": dial tcp 172.18.0.43:27779: connect: connection refused
hms-simulation-environment-cray-hmnfd-1  | 2023/07/17 20:25:29 Sending SCN subscription to HSM: {[] hmnfd   0xc000026118 [compute service] [] [] [Empty Populated Off On Standby Halt Ready] http://cray-hmnfd:28600/hmi/v1/scn}
hms-simulation-environment-cray-hmnfd-1  | 2023/07/17 20:25:29 ERROR sending POST to SM: Post "http://cray-smd:27779/hsm/v2/Subscriptions/SCN": dial tcp 172.18.0.43:27779: connect: connection refused
hms-simulation-environment-cray-hmnfd-1  | 2023/07/17 20:25:29 ERROR sending HSM SCN subscription: Post "http://cray-smd:27779/hsm/v2/Subscriptions/SCN": dial tcp 172.18.0.43:27779: connect: connection refused retrying.
hms-simulation-environment-cray-hmnfd-1  | 2023/07/17 20:25:30 Sending SCN subscription to HSM: {[] hmnfd   0xc000026118 [compute service] [] [] [Empty Populated Off On Standby Halt Ready] http://cray-hmnfd:28600/hmi/v1/scn}
hms-simulation-environment-cray-hmnfd-1  | 2023/07/17 20:25:30 HSM subscription sent.
hms-simulation-environment-cray-hmnfd-1  | 2023/07/17 20:26:50 Sending SCN subscription to HSM: {[x1000c0s0b0 x1000c0s0b0n0 x1000c0s0b0n1 x1000c0s0b1 x1000c0s0b1n0 x1000c0s0b1n1 x1000c0s1b0 x1000c0s1b0n0 x1000c0s1b0n1 x1000c0s1b1 x1000c0s1b1n0 x1000c0s1b1n1 x1000c0s2b0 x1000c0s2b0n0 x1000c0s2b0n1 x1000c0s2b1 x1000c0s2b1n0 x1000c0s2b1n1 x1000c0s3b0 x1000c0s3b0n0 x1000c0s3b0n1 x1000c0s3b1 x1000c0s3b1n0 x1000c0s3b1n1 x1000c0s4b0 x1000c0s4b0n0 x1000c0s4b0n1 x1000c0s4b1 x1000c0s4b1n0 x1000c0s4b1n1 x1000c0s5b0 x1000c0s5b0n0 x1000c0s5b0n1 x1000c0s5b1 x1000c0s5b1n0 x1000c0s5b1n1 x1000c0s6b0 x1000c0s6b0n0 x1000c0s6b0n1 x1000c0s6b1 x1000c0s6b1n0 x1000c0s6b1n1 x1000c0s7b0 x1000c0s7b0n0 x1000c0s7b0n1 x1000c0s7b1 x1000c0s7b1n0 x1000c0s7b1n1 x3000c0s5b0 x3000c0s5b0n0 x3000c0s6b0 x3000c0s6b0n0] bss@x0   0xc000f40fb9 [] [] [] [on off empty unknown populated] http://bss:27778/boot/v1/scn}
hms-simulation-environment-cray-hmnfd-1  | 2023/07/17 20:26:50 HSM subscription sent.
hms-simulation-environment-cray-hmnfd-1  | 2023/07/17 20:38:17 ERROR, found existing subscription: 'sub#x0#hs.on.off.empty.unknown.populated#enbl.enbl#svc.bss', not allowed in POST.
hms-simulation-environment-cray-hmnfd-1  | 2023/07/17 20:38:18 ERROR, found existing subscription: 'sub#x0#hs.on.off.empty.unknown.populated#enbl.enbl#svc.bss', not allowed in POST.
hms-simulation-environment-s3-1          | WARNING: MINIO_ACCESS_KEY and MINIO_SECRET_KEY are deprecated.
hms-simulation-environment-s3-1          |          Please use MINIO_ROOT_USER and MINIO_ROOT_PASSWORD
hms-simulation-environment-s3-1          | Formatting 1st pool, 1 set(s), 1 drives per set.
hms-simulation-environment-s3-1          | WARNING: Host local has more than 0 drives of set. A host failure will result in data becoming unavailable.
hms-simulation-environment-s3-1          | MinIO Object Storage Server
hms-simulation-environment-s3-1          | Copyright: 2015-2023 MinIO, Inc.
hms-simulation-environment-s3-1          | License: GNU AGPLv3 <https://www.gnu.org/licenses/agpl-3.0.html>
hms-simulation-environment-s3-1          | Version: RELEASE.2023-07-11T21-29-34Z (go1.19.11 linux/amd64)
hms-simulation-environment-s3-1          | 
hms-simulation-environment-s3-1          | 
hms-simulation-environment-s3-1          | Status:         1 Online, 0 Offline. 
hms-simulation-environment-s3-1          | S3-API: http://172.19.0.2:9000  http://127.0.0.1:9000 
hms-simulation-environment-s3-1          | Console: http://172.19.0.2:42821 http://127.0.0.1:42821 
hms-simulation-environment-s3-1          | 
hms-simulation-environment-s3-1          | 
hms-simulation-environment-s3-1          | Documentation: https://min.io/docs/minio/linux/index.html
hms-simulation-environment-s3-1          | Warning: The standard parity is set to 0. This can lead to data loss.
hms-simulation-environment-cray-sls-init-1  | + echo 'Running sls-init'
hms-simulation-environment-cray-sls-init-1  | + '[' sls-init '=' sls-init ]
hms-simulation-environment-cray-sls-init-1  | + '[' '!' -d /persistent_migrations ]
hms-simulation-environment-cray-sls-init-1  | + cp /migrations/1_add_tables.down.sql /migrations/1_add_tables.up.sql /migrations/2_add_tables.down.sql /migrations/2_add_tables.up.sql /migrations/3_add_epoch.down.sql /migrations/3_add_epoch.up.sql /persistent_migrations/
hms-simulation-environment-cray-sls-init-1  | Running sls-init
hms-simulation-environment-cray-sls-init-1  | + echo 'Migrations copied to persistent location.'
hms-simulation-environment-cray-sls-init-1  | + exec sls-init
hms-simulation-environment-cray-sls-init-1  | Migrations copied to persistent location.
hms-simulation-environment-cray-sls-init-1  | 2023/07/17 20:25:22 Beginning migration...
hms-simulation-environment-cray-sls-init-1  | 2023/07/17 20:25:22 Max database connections: 25
hms-simulation-environment-cray-sls-init-1  | 2023/07/17 20:25:22 DB connection failed ('dial tcp 172.18.0.27:5432: connect: connection refused'), retrying after 1 second...
hms-simulation-environment-cray-sls-init-1  | 2023/07/17 20:25:23 DB connection failed ('dial tcp 172.18.0.27:5432: connect: connection refused'), retrying after 1 second...
hms-simulation-environment-cray-sls-init-1  | 2023/07/17 20:25:24 DB connection failed ('dial tcp 172.18.0.27:5432: connect: connection refused'), retrying after 1 second...
hms-simulation-environment-cray-sls-init-1  | 2023/07/17 20:25:25 Connected to Postgres successfully
hms-simulation-environment-cray-sls-init-1  | 2023/07/17 20:25:25 Creating Postgres driver succeeded.
hms-simulation-environment-cray-sls-init-1  | 2023/07/17 20:25:25 Creating migration succeeded.
hms-simulation-environment-cray-sls-init-1  | 2023/07/17 20:25:25 Schema version not set or value is latest...migrating up.
hms-simulation-environment-cray-sls-init-1  | 2023/07/17 20:25:25 Migration succeeded.
hms-simulation-environment-cray-smd-postgres-1  | The files belonging to this database system will be owned by user "postgres".
hms-simulation-environment-cray-smd-postgres-1  | This user must also own the server process.
hms-simulation-environment-cray-smd-postgres-1  | 
hms-simulation-environment-cray-smd-postgres-1  | 
hms-simulation-environment-cray-smd-postgres-1  | The database cluster will be initialized with locale "en_US.utf8".
hms-simulation-environment-cray-smd-postgres-1  | The default database encoding has accordingly been set to "UTF8".
hms-simulation-environment-cray-smd-postgres-1  | The default text search configuration will be set to "english".
hms-simulation-environment-cray-smd-postgres-1  | 
hms-simulation-environment-cray-smd-postgres-1  | 
hms-simulation-environment-cray-smd-postgres-1  | Data page checksums are disabled.
hms-simulation-environment-cray-smd-postgres-1  | 
hms-simulation-environment-cray-smd-postgres-1  | 
hms-simulation-environment-cray-smd-postgres-1  | fixing permissions on existing directory /var/lib/postgresql/data ... ok
hms-simulation-environment-cray-smd-postgres-1  | creating subdirectories ... ok
hms-simulation-environment-cray-smd-postgres-1  | selecting default max_connections ... 100
hms-simulation-environment-cray-smd-postgres-1  | selecting default shared_buffers ... 128MB
hms-simulation-environment-cray-smd-postgres-1  | selecting default timezone ... UTC
hms-simulation-environment-cray-smd-postgres-1  | selecting dynamic shared memory implementation ... posix
hms-simulation-environment-cray-smd-postgres-1  | creating configuration files ... ok
hms-simulation-environment-cray-smd-postgres-1  | running bootstrap script ... ok
hms-simulation-environment-cray-smd-postgres-1  | sh: locale: not found
hms-simulation-environment-cray-smd-postgres-1  | 2023-07-17 20:25:23.902 UTC [30] WARNING:  no usable system locales were found
hms-simulation-environment-cray-smd-postgres-1  | performing post-bootstrap initialization ... ok
hms-simulation-environment-cray-smd-postgres-1  | 
hms-simulation-environment-cray-smd-postgres-1  | 
hms-simulation-environment-cray-smd-postgres-1  | WARNING: enabling "trust" authentication for local connections
hms-simulation-environment-cray-smd-postgres-1  | You can change this by editing pg_hba.conf or using the option -A, or
hms-simulation-environment-cray-smd-postgres-1  | --auth-local and --auth-host, the next time you run initdb.
hms-simulation-environment-cray-smd-postgres-1  | syncing data to disk ... ok
hms-simulation-environment-cray-smd-postgres-1  | 
hms-simulation-environment-cray-smd-postgres-1  | 
hms-simulation-environment-cray-smd-postgres-1  | Success. You can now start the database server using:
hms-simulation-environment-cray-smd-postgres-1  | 
hms-simulation-environment-cray-smd-postgres-1  | 
hms-simulation-environment-cray-smd-postgres-1  |     pg_ctl -D /var/lib/postgresql/data -l logfile start
hms-simulation-environment-cray-smd-postgres-1  | 
hms-simulation-environment-cray-smd-postgres-1  | 
hms-simulation-environment-cray-smd-postgres-1  | waiting for server to start....2023-07-17 20:25:25.476 UTC [36] LOG:  listening on Unix socket "/var/run/postgresql/.s.PGSQL.5432"
hms-simulation-environment-cray-smd-postgres-1  | 2023-07-17 20:25:25.553 UTC [37] LOG:  database system was shut down at 2023-07-17 20:25:25 UTC
hms-simulation-environment-cray-smd-postgres-1  | 2023-07-17 20:25:25.567 UTC [36] LOG:  database system is ready to accept connections
hms-simulation-environment-cray-smd-postgres-1  |  done
hms-simulation-environment-cray-smd-postgres-1  | server started
hms-simulation-environment-cray-smd-postgres-1  | CREATE DATABASE
hms-simulation-environment-cray-smd-postgres-1  | 
hms-simulation-environment-cray-smd-postgres-1  | 
hms-simulation-environment-cray-smd-postgres-1  | 
hms-simulation-environment-cray-smd-postgres-1  | 
hms-simulation-environment-cray-smd-postgres-1  | /usr/local/bin/docker-entrypoint.sh: ignoring /docker-entrypoint-initdb.d/*
hms-simulation-environment-cray-smd-postgres-1  | 
hms-simulation-environment-cray-smd-postgres-1  | 
hms-simulation-environment-cray-smd-postgres-1  | 2023-07-17 20:25:26.023 UTC [36] LOG:  received fast shutdown request
hms-simulation-environment-cray-smd-postgres-1  | waiting for server to shut down....2023-07-17 20:25:26.030 UTC [36] LOG:  aborting any active transactions
hms-simulation-environment-cray-smd-postgres-1  | 2023-07-17 20:25:26.035 UTC [36] LOG:  background worker "logical replication launcher" (PID 43) exited with exit code 1
hms-simulation-environment-cray-smd-postgres-1  | 2023-07-17 20:25:26.035 UTC [38] LOG:  shutting down
hms-simulation-environment-cray-smd-postgres-1  | 2023-07-17 20:25:26.061 UTC [36] LOG:  database system is shut down
hms-simulation-environment-cray-smd-postgres-1  |  done
hms-simulation-environment-cray-smd-postgres-1  | server stopped
hms-simulation-environment-cray-smd-postgres-1  | 
hms-simulation-environment-cray-smd-postgres-1  | 
hms-simulation-environment-cray-smd-postgres-1  | PostgreSQL init process complete; ready for start up.
hms-simulation-environment-cray-smd-postgres-1  | 
hms-simulation-environment-cray-smd-postgres-1  | 
hms-simulation-environment-cray-smd-postgres-1  | 2023-07-17 20:25:26.150 UTC [1] LOG:  listening on IPv4 address "0.0.0.0", port 5432
hms-simulation-environment-cray-smd-postgres-1  | 2023-07-17 20:25:26.150 UTC [1] LOG:  listening on IPv6 address "::", port 5432
hms-simulation-environment-cray-smd-postgres-1  | 2023-07-17 20:25:26.153 UTC [1] LOG:  listening on Unix socket "/var/run/postgresql/.s.PGSQL.5432"
hms-simulation-environment-cray-smd-postgres-1  | 2023-07-17 20:25:26.176 UTC [51] LOG:  database system was shut down at 2023-07-17 20:25:26 UTC
hms-simulation-environment-cray-smd-postgres-1  | 2023-07-17 20:25:26.189 UTC [1] LOG:  database system is ready to accept connections
hms-simulation-environment-cray-smd-postgres-1  | 2023-07-17 20:25:39.946 UTC [59] ERROR:  duplicate key value violates unique constraint "comp_eth_interfaces_pkey"
hms-simulation-environment-cray-smd-postgres-1  | 2023-07-17 20:25:39.946 UTC [59] DETAIL:  Key (id)=(0040a607fc54) already exists.
hms-simulation-environment-cray-smd-postgres-1  | 2023-07-17 20:25:39.946 UTC [59] STATEMENT:  INSERT INTO comp_eth_interfaces (id,description,macaddr,last_update,compid,comptype,ip_addresses) VALUES ($1,$2,$3,$4,$5,$6,$7)
hms-simulation-environment-cray-smd-postgres-1  | 2023-07-17 20:25:39.970 UTC [59] ERROR:  duplicate key value violates unique constraint "comp_eth_interfaces_pkey"
hms-simulation-environment-cray-smd-postgres-1  | 2023-07-17 20:25:39.970 UTC [59] DETAIL:  Key (id)=(0040a6756822) already exists.
hms-simulation-environment-cray-smd-postgres-1  | 2023-07-17 20:25:39.970 UTC [59] STATEMENT:  INSERT INTO comp_eth_interfaces (id,description,macaddr,last_update,compid,comptype,ip_addresses) VALUES ($1,$2,$3,$4,$5,$6,$7)
hms-simulation-environment-cray-smd-postgres-1  | 2023-07-17 20:28:02.855 UTC [117] ERROR:  duplicate key value violates unique constraint "component_group_members_component_id_group_namespace_key"
hms-simulation-environment-cray-smd-postgres-1  | 2023-07-17 20:28:02.855 UTC [117] DETAIL:  Key (component_id, group_namespace)=(x3000c0s5b0n0, %hsmtestgroupcolors%) already exists.
hms-simulation-environment-cray-smd-postgres-1  | 2023-07-17 20:28:02.855 UTC [117] STATEMENT:  INSERT INTO component_group_members (component_id,group_id,group_namespace) VALUES ($1,$2,$3)
hms-simulation-environment-cray-smd-postgres-1  | 2023-07-17 20:28:02.875 UTC [117] ERROR:  duplicate key value violates unique constraint "component_group_members_component_id_group_namespace_key"
hms-simulation-environment-cray-smd-postgres-1  | 2023-07-17 20:28:02.875 UTC [117] DETAIL:  Key (component_id, group_namespace)=(x3000c0s5b0n0, %hsmtestgroupcolors%) already exists.
hms-simulation-environment-cray-smd-postgres-1  | 2023-07-17 20:28:02.875 UTC [117] STATEMENT:  INSERT INTO component_group_members (component_id,group_id,group_namespace) VALUES ($1,$2,$3)
hms-simulation-environment-cray-smd-postgres-1  | 2023-07-17 20:28:08.843 UTC [117] ERROR:  duplicate key value violates unique constraint "node_nid_mapping_nid_key"
hms-simulation-environment-cray-smd-postgres-1  | 2023-07-17 20:28:08.843 UTC [117] DETAIL:  Key (nid)=(9999999999) already exists.
hms-simulation-environment-cray-smd-postgres-1  | 2023-07-17 20:28:08.843 UTC [117] STATEMENT:  
hms-simulation-environment-cray-smd-postgres-1  | 	INSERT INTO node_nid_mapping (
hms-simulation-environment-cray-smd-postgres-1  | 	    id,
hms-simulation-environment-cray-smd-postgres-1  | 	    nid,
hms-simulation-environment-cray-smd-postgres-1  | 	    role,
hms-simulation-environment-cray-smd-postgres-1  | 	    subrole,
hms-simulation-environment-cray-smd-postgres-1  | 	    node_info)
hms-simulation-environment-cray-smd-postgres-1  | 	VALUES ($1, $2, $3, $4, $5)
hms-simulation-environment-cray-smd-postgres-1  | 	ON CONFLICT(id) DO UPDATE SET
hms-simulation-environment-cray-smd-postgres-1  | 	    id = EXCLUDED.id,
hms-simulation-environment-cray-smd-postgres-1  | 	    nid = EXCLUDED.nid,
hms-simulation-environment-cray-smd-postgres-1  | 	    role = EXCLUDED.role,
hms-simulation-environment-cray-smd-postgres-1  | 	    subrole = EXCLUDED.subrole,
hms-simulation-environment-cray-smd-postgres-1  | 	    node_info = EXCLUDED.node_info;
hms-simulation-environment-cray-smd-postgres-1  | 2023-07-17 20:28:08.968 UTC [117] ERROR:  duplicate key value violates unique constraint "node_nid_mapping_nid_key"
hms-simulation-environment-cray-smd-postgres-1  | 2023-07-17 20:28:08.968 UTC [117] DETAIL:  Key (nid)=(9999999999) already exists.
hms-simulation-environment-cray-smd-postgres-1  | 2023-07-17 20:28:08.968 UTC [117] STATEMENT:  
hms-simulation-environment-cray-smd-postgres-1  | 	INSERT INTO node_nid_mapping (
hms-simulation-environment-cray-smd-postgres-1  | 	    id,
hms-simulation-environment-cray-smd-postgres-1  | 	    nid,
hms-simulation-environment-cray-smd-postgres-1  | 	    role,
hms-simulation-environment-cray-smd-postgres-1  | 	    subrole,
hms-simulation-environment-cray-smd-postgres-1  | 	    node_info)
hms-simulation-environment-cray-smd-postgres-1  | 	VALUES ($1, $2, $3, $4, $5)
hms-simulation-environment-cray-smd-postgres-1  | 	ON CONFLICT(id) DO UPDATE SET
hms-simulation-environment-cray-smd-postgres-1  | 	    id = EXCLUDED.id,
hms-simulation-environment-cray-smd-postgres-1  | 	    nid = EXCLUDED.nid,
hms-simulation-environment-cray-smd-postgres-1  | 	    role = EXCLUDED.role,
hms-simulation-environment-cray-smd-postgres-1  | 	    subrole = EXCLUDED.subrole,
hms-simulation-environment-cray-smd-postgres-1  | 	    node_info = EXCLUDED.node_info;
hms-simulation-environment-cray-smd-postgres-1  | 2023-07-17 20:28:09.305 UTC [117] ERROR:  duplicate key value violates unique constraint "rf_endpoints_pkey"
hms-simulation-environment-cray-smd-postgres-1  | 2023-07-17 20:28:09.305 UTC [117] DETAIL:  Key (id)=(x9999c7s99b91) already exists.
hms-simulation-environment-cray-smd-postgres-1  | 2023-07-17 20:28:09.305 UTC [117] STATEMENT:  INSERT INTO rf_endpoints (id,type,name,hostname,domain,fqdn,enabled,uuid,"user",password,usessdp,macrequired,macaddr,ipaddr,rediscoveronupdate,templateid,discovery_info) VALUES ($1,$2,$3,$4,$5,$6,$7,$8,$9,$10,$11,$12,$13,$14,$15,$16,$17)
hms-simulation-environment-cray-smd-postgres-1  | 2023-07-17 20:28:09.408 UTC [117] ERROR:  duplicate key value violates unique constraint "rf_endpoints_fqdn_key"
hms-simulation-environment-cray-smd-postgres-1  | 2023-07-17 20:28:09.408 UTC [117] DETAIL:  Key (fqdn)=(MyHostname) already exists.
hms-simulation-environment-cray-smd-postgres-1  | 2023-07-17 20:28:09.408 UTC [117] STATEMENT:  
hms-simulation-environment-cray-smd-postgres-1  | 	UPDATE rf_endpoints SET
hms-simulation-environment-cray-smd-postgres-1  | 	    "type" = $1,
hms-simulation-environment-cray-smd-postgres-1  | 	    "name" = $2,
hms-simulation-environment-cray-smd-postgres-1  | 	    "hostname" = $3,
hms-simulation-environment-cray-smd-postgres-1  | 	    "domain" = $4,
hms-simulation-environment-cray-smd-postgres-1  | 	    "fqdn" = $5,
hms-simulation-environment-cray-smd-postgres-1  | 	    "enabled" = $6,
hms-simulation-environment-cray-smd-postgres-1  | 	    "uuid" = $7,
hms-simulation-environment-cray-smd-postgres-1  | 	    "user" = $8,
hms-simulation-environment-cray-smd-postgres-1  | 	    "password" = $9,
hms-simulation-environment-cray-smd-postgres-1  | 	    usessdp = $10,
hms-simulation-environment-cray-smd-postgres-1  | 	    macrequired = $11,
hms-simulation-environment-cray-smd-postgres-1  | 	    macaddr = $12,
hms-simulation-environment-cray-smd-postgres-1  | 	    ipaddr = $13,
hms-simulation-environment-cray-smd-postgres-1  | 	    rediscoveronupdate = $14,
hms-simulation-environment-cray-smd-postgres-1  | 	    templateid = $15 
hms-simulation-environment-cray-smd-postgres-1  | 	WHERE id = $16;
hms-simulation-environment-cray-smd-postgres-1  | 2023-07-17 20:55:02.159 UTC [219] ERROR:  insert or update on table "comp_endpoints" violates foreign key constraint "comp_endpoints_rf_endpoint_id_fkey"
hms-simulation-environment-cray-smd-postgres-1  | 2023-07-17 20:55:02.159 UTC [219] DETAIL:  Key (rf_endpoint_id)=(x3000c0s5b0) is not present in table "rf_endpoints".
hms-simulation-environment-cray-smd-postgres-1  | 2023-07-17 20:55:02.159 UTC [219] STATEMENT:  INSERT INTO comp_endpoints (id,type,domain,redfish_type,redfish_subtype,rf_endpoint_id,mac,uuid,odata_id,component_info) VALUES ($1,$2,$3,$4,$5,$6,$7,$8,$9,$10),($11,$12,$13,$14,$15,$16,$17,$18,$19,$20),($21,$22,$23,$24,$25,$26,$27,$28,$29,$30) ON CONFLICT(id) DO UPDATE SET domain = EXCLUDED.domain, redfish_type = EXCLUDED.redfish_type, redfish_subtype = EXCLUDED.redfish_subtype, rf_endpoint_id = EXCLUDED.rf_endpoint_id, mac = EXCLUDED.mac, uuid = EXCLUDED.uuid, odata_id = EXCLUDED.odata_id, component_info = EXCLUDED.component_info
hms-simulation-environment-cray-smd-postgres-1  | 2023-07-17 20:55:02.458 UTC [219] ERROR:  insert or update on table "comp_endpoints" violates foreign key constraint "comp_endpoints_rf_endpoint_id_fkey"
hms-simulation-environment-cray-smd-postgres-1  | 2023-07-17 20:55:02.458 UTC [219] DETAIL:  Key (rf_endpoint_id)=(x1000c0s4b0) is not present in table "rf_endpoints".
hms-simulation-environment-cray-smd-postgres-1  | 2023-07-17 20:55:02.458 UTC [219] STATEMENT:  INSERT INTO comp_endpoints (id,type,domain,redfish_type,redfish_subtype,rf_endpoint_id,mac,uuid,odata_id,component_info) VALUES ($1,$2,$3,$4,$5,$6,$7,$8,$9,$10),($11,$12,$13,$14,$15,$16,$17,$18,$19,$20),($21,$22,$23,$24,$25,$26,$27,$28,$29,$30),($31,$32,$33,$34,$35,$36,$37,$38,$39,$40) ON CONFLICT(id) DO UPDATE SET domain = EXCLUDED.domain, redfish_type = EXCLUDED.redfish_type, redfish_subtype = EXCLUDED.redfish_subtype, rf_endpoint_id = EXCLUDED.rf_endpoint_id, mac = EXCLUDED.mac, uuid = EXCLUDED.uuid, odata_id = EXCLUDED.odata_id, component_info = EXCLUDED.component_info
hms-simulation-environment-cray-smd-postgres-1  | 2023-07-17 20:55:02.487 UTC [247] ERROR:  insert or update on table "comp_endpoints" violates foreign key constraint "comp_endpoints_rf_endpoint_id_fkey"
hms-simulation-environment-cray-smd-postgres-1  | 2023-07-17 20:55:02.487 UTC [247] DETAIL:  Key (rf_endpoint_id)=(x3000c0s6b0) is not present in table "rf_endpoints".
hms-simulation-environment-cray-smd-postgres-1  | 2023-07-17 20:55:02.487 UTC [247] STATEMENT:  INSERT INTO comp_endpoints (id,type,domain,redfish_type,redfish_subtype,rf_endpoint_id,mac,uuid,odata_id,component_info) VALUES ($1,$2,$3,$4,$5,$6,$7,$8,$9,$10),($11,$12,$13,$14,$15,$16,$17,$18,$19,$20),($21,$22,$23,$24,$25,$26,$27,$28,$29,$30) ON CONFLICT(id) DO UPDATE SET domain = EXCLUDED.domain, redfish_type = EXCLUDED.redfish_type, redfish_subtype = EXCLUDED.redfish_subtype, rf_endpoint_id = EXCLUDED.rf_endpoint_id, mac = EXCLUDED.mac, uuid = EXCLUDED.uuid, odata_id = EXCLUDED.odata_id, component_info = EXCLUDED.component_info
hms-simulation-environment-cray-hbtd-1          | 2023/07/17 20:25:21 Cray Node Heartbeat Monitor/Tracker started.
hms-simulation-environment-cray-hbtd-1          | 2023/07/17 20:25:21 Service name: '9016f63340cc'
hms-simulation-environment-cray-hbtd-1          | 2023/07/17 20:25:21 Waiting for HSM to be responsive...
hms-simulation-environment-cray-hbtd-1          | 2023/07/17 20:25:24 HSM is not responsive (3 seconds).
