"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Sep 24 08:32:00 UTC 2026","Thu Sep 24 08:32:00 UTC 2026","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnHEAD - Verify xname_on HEAD method fails",""
"passed","Thu Sep 24 08:34:24 UTC 2026","Thu Sep 24 08:35:48 UTC 2026","84543","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonChassis - Verify xname_off powers off a chassis that is powered on",""
"passed","Thu Sep 24 08:31:56 UTC 2026","Thu Sep 24 08:31:56 UTC 2026","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ServiceEndpoints]",""
"passed","Thu Sep 24 09:00:18 UTC 2026","Thu Sep 24 09:00:18 UTC 2026","34","cray-bss-hmth-test","destructive","","","","bssAPIbootscriptUnknown",""
"passed","Thu Sep 24 08:32:00 UTC 2026","Thu Sep 24 08:32:00 UTC 2026","17","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with multiple filters",""
"passed","Thu Sep 24 09:00:07 UTC 2026","Thu Sep 24 09:00:08 UTC 2026","1062","cray-power-control-hmth-test","build-pipeline-only","","","","Verify transitions handles requests for unsupported power transitions on NodeEnclosures",""
"passed","Thu Sep 24 08:32:13 UTC 2026","Thu Sep 24 08:32:14 UTC 2026","317","cray-sls-hmth-test","non-disruptive","","","","Verify the dumpstate resource",""
"passed","Thu Sep 24 08:32:00 UTC 2026","Thu Sep 24 08:32:00 UTC 2026","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitDELETE - Verify xname_reinit DELETE method fails",""
"passed","Thu Sep 24 08:31:56 UTC 2026","Thu Sep 24 08:31:56 UTC 2026","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/memberships]",""
"passed","Thu Sep 24 08:31:52 UTC 2026","Thu Sep 24 08:31:52 UTC 2026","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-status]",""
"passed","Thu Sep 24 08:53:13 UTC 2026","Thu Sep 24 08:53:13 UTC 2026","138","cray-sls-hmth-test","disruptive","","","","Verify the dumpstate resource",""
"passed","Thu Sep 24 09:00:24 UTC 2026","Thu Sep 24 09:00:24 UTC 2026","31","cray-smd-hmth-test","destructive-initial","","","","HSM Ethernet Interfaces Collection",""
"passed","Thu Sep 24 08:32:00 UTC 2026","Thu Sep 24 08:32:00 UTC 2026","47","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTnodeXnameRecursiveAndPrereq",""
"passed","Thu Sep 24 08:32:00 UTC 2026","Thu Sep 24 08:32:00 UTC 2026","47","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTnodeXnameRecursiveAndPrereq",""
"passed","Thu Sep 24 08:43:58 UTC 2026","Thu Sep 24 08:44:00 UTC 2026","2154","cray-power-control-hmth-test","disruptive","","","","Verify transitions keeps power off for a compute node that is already powered off",""
"passed","Thu Sep 24 08:31:56 UTC 2026","Thu Sep 24 08:31:56 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/DiscoveryStatus]",""
"passed","Thu Sep 24 08:32:00 UTC 2026","Thu Sep 24 08:32:00 UTC 2026","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus garbage filter",""
"passed","Thu Sep 24 08:38:50 UTC 2026","Thu Sep 24 08:39:19 UTC 2026","29522","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffComputeModule - Verify xname_on powers on a compute module that is powered off",""
"passed","Thu Sep 24 08:31:56 UTC 2026","Thu Sep 24 08:31:56 UTC 2026","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/RedfishEndpoints]",""
"passed","Thu Sep 24 08:31:53 UTC 2026","Thu Sep 24 08:31:53 UTC 2026","5","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/service/version]",""
"passed","Thu Sep 24 08:32:00 UTC 2026","Thu Sep 24 08:32:00 UTC 2026","15","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTemptyXname",""
"passed","Thu Sep 24 08:53:17 UTC 2026","Thu Sep 24 08:53:17 UTC 2026","248","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryEthernetInterfacesDisruptive",""
"passed","Thu Sep 24 08:32:53 UTC 2026","Thu Sep 24 08:32:53 UTC 2026","107","cray-smd-hmth-test","non-disruptive","","","","Call the Hardware Inventory Query API with a Node xname",""
"passed","Thu Sep 24 08:31:57 UTC 2026","Thu Sep 24 08:31:57 UTC 2026","149","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /params rejects PATCH requests with invalid settings",""
"passed","Thu Sep 24 08:31:50 UTC 2026","Thu Sep 24 08:31:50 UTC 2026","3","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/subscriptions]",""
"passed","Thu Sep 24 09:00:19 UTC 2026","Thu Sep 24 09:00:19 UTC 2026","198","cray-hmnfd-hmth-test","destructive","","","","Verify the HMNFD /subscriptions API",""
"passed","Thu Sep 24 08:31:50 UTC 2026","Thu Sep 24 08:31:50 UTC 2026","3","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/readiness]",""
"passed","Thu Sep 24 08:32:05 UTC 2026","Thu Sep 24 08:32:05 UTC 2026","17","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles non-existent taskIDs",""
"passed","Thu Sep 24 09:00:18 UTC 2026","Thu Sep 24 09:00:18 UTC 2026","148","cray-bss-hmth-test","destructive","","","","bssAPIendpointHistory",""
"passed","Thu Sep 24 08:32:08 UTC 2026","Thu Sep 24 08:32:08 UTC 2026","82","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for all components",""
"passed","Thu Sep 24 08:31:56 UTC 2026","Thu Sep 24 08:31:56 UTC 2026","6","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ComponentEndpoints]",""
"passed","Thu Sep 24 08:31:56 UTC 2026","Thu Sep 24 08:31:56 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/liveness]",""
"passed","Thu Sep 24 09:00:22 UTC 2026","Thu Sep 24 09:00:24 UTC 2026","2078","cray-smd-hmth-test","destructive-initial","","","","hsmAPIstateComponentsDestructive",""
"passed","Thu Sep 24 08:38:25 UTC 2026","Thu Sep 24 08:38:50 UTC 2026","24418","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffChassis - Verify xname_on powers on a chassis that is powered off",""
"passed","Thu Sep 24 09:00:24 UTC 2026","Thu Sep 24 09:00:26 UTC 2026","1148","cray-smd-hmth-test","destructive-initial","","","","hsmAPIinventoryHardware[ByFRU]destructive",""
"passed","Thu Sep 24 08:32:00 UTC 2026","Thu Sep 24 08:32:00 UTC 2026","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus GET method fails",""
"passed","Thu Sep 24 08:53:17 UTC 2026","Thu Sep 24 08:53:17 UTC 2026","17","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[state]",""
"passed","Thu Sep 24 08:32:00 UTC 2026","Thu Sep 24 08:32:00 UTC 2026","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus PUT method fails",""
"passed","Thu Sep 24 08:32:50 UTC 2026","Thu Sep 24 08:32:50 UTC 2026","73","cray-smd-hmth-test","non-disruptive","","","","Verify the Component Query API with Node xnames",""
"passed","Thu Sep 24 08:32:00 UTC 2026","Thu Sep 24 08:32:00 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus DELETE method fails",""
"passed","Thu Sep 24 08:53:17 UTC 2026","Thu Sep 24 08:53:17 UTC 2026","20","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[role]",""
"passed","Thu Sep 24 08:31:59 UTC 2026","Thu Sep 24 08:31:59 UTC 2026","56","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Hardware State Manager with Node Xname",""
"passed","Thu Sep 24 08:32:12 UTC 2026","Thu Sep 24 08:32:12 UTC 2026","245","cray-bss-hmth-test","non-disruptive","","","","Verify the dumpstate resource",""
"passed","Thu Sep 24 08:32:07 UTC 2026","Thu Sep 24 08:32:08 UTC 2026","1046","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for invalid components",""
"passed","Thu Sep 24 08:39:19 UTC 2026","Thu Sep 24 08:39:19 UTC 2026","39","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTnodeEnclosureXname",""
"passed","Thu Sep 24 08:45:55 UTC 2026","Thu Sep 24 08:46:58 UTC 2026","63109","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a compute node that is powered off",""
"passed","Thu Sep 24 08:32:55 UTC 2026","Thu Sep 24 08:32:55 UTC 2026","12","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with an invalid xname",""
"passed","Thu Sep 24 08:31:59 UTC 2026","Thu Sep 24 08:31:59 UTC 2026","267","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Redfish",""
"passed","Thu Sep 24 08:31:59 UTC 2026","Thu Sep 24 08:31:59 UTC 2026","15","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_off' filter",""
"passed","Thu Sep 24 08:51:00 UTC 2026","Thu Sep 24 08:51:33 UTC 2026","32540","cray-power-control-hmth-test","disruptive","","","","Verify transitions handles attempts to restart compute nodes that are powered off",""
"passed","Thu Sep 24 08:31:55 UTC 2026","Thu Sep 24 08:31:55 UTC 2026","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status]",""
"passed","Thu Sep 24 08:32:05 UTC 2026","Thu Sep 24 08:32:06 UTC 2026","1046","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for non-present nodes",""
"passed","Thu Sep 24 08:32:49 UTC 2026","Thu Sep 24 08:32:49 UTC 2026","14","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with a valid but nonexistent xname",""
"passed","Thu Sep 24 08:32:59 UTC 2026","Thu Sep 24 08:32:59 UTC 2026","119","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /subscriptions API",""
"passed","Thu Sep 24 08:32:55 UTC 2026","Thu Sep 24 08:32:55 UTC 2026","12","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the AccountService with an invalid xname",""
"passed","Thu Sep 24 08:32:14 UTC 2026","Thu Sep 24 08:32:14 UTC 2026","13","cray-sls-hmth-test","non-disruptive","","","","Verify the health resource",""
"passed","Thu Sep 24 08:31:53 UTC 2026","Thu Sep 24 08:31:53 UTC 2026","18","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/dumpstate]",""
"passed","Thu Sep 24 08:53:12 UTC 2026","Thu Sep 24 08:53:12 UTC 2026","122","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
"passed","Thu Sep 24 08:32:00 UTC 2026","Thu Sep 24 08:32:00 UTC 2026","15","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTmissingXnames",""
"passed","Thu Sep 24 08:31:56 UTC 2026","Thu Sep 24 08:31:56 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values]",""
"passed","Thu Sep 24 08:32:00 UTC 2026","Thu Sep 24 08:32:00 UTC 2026","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPATCH - Verify xname_reinit PATCH method fails",""
"passed","Thu Sep 24 08:53:13 UTC 2026","Thu Sep 24 08:53:13 UTC 2026","14","cray-sls-hmth-test","disruptive","","","","Verify the loadstate resource fail loading",""
"passed","Thu Sep 24 08:59:57 UTC 2026","Thu Sep 24 09:00:05 UTC 2026","7564","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-cap for a single node",""
"passed","Thu Sep 24 08:32:56 UTC 2026","Thu Sep 24 08:32:56 UTC 2026","330","cray-capmc-hmth-test","hardware-checks","","","","capmcAPIGetPowerCapCapabilities",""
"passed","Thu Sep 24 08:53:10 UTC 2026","Thu Sep 24 08:53:10 UTC 2026","36","cray-bss-hmth-test","disruptive","","","","bssAPIHostsSearchNegative",""
"passed","Thu Sep 24 08:32:09 UTC 2026","Thu Sep 24 08:32:09 UTC 2026","19","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with a non-present component",""
"passed","Thu Sep 24 08:32:54 UTC 2026","Thu Sep 24 08:32:55 UTC 2026","103","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the UpdateService",""
"passed","Thu Sep 24 08:32:55 UTC 2026","Thu Sep 24 08:32:55 UTC 2026","12","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the SessionService with an invalid xname",""
"passed","Thu Sep 24 08:32:00 UTC 2026","Thu Sep 24 08:32:00 UTC 2026","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPUT - Verify xname_reinit PUT method fails",""
"passed","Thu Sep 24 08:36:49 UTC 2026","Thu Sep 24 08:36:49 UTC 2026","76","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTlockedNode",""
"passed","Thu Sep 24 08:53:08 UTC 2026","Thu Sep 24 08:53:08 UTC 2026","43","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitPhoneHomeNegative",""
"passed","Thu Sep 24 08:31:50 UTC 2026","Thu Sep 24 08:31:50 UTC 2026","5","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/health]",""
"passed","Thu Sep 24 08:32:09 UTC 2026","Thu Sep 24 08:32:09 UTC 2026","15","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid xname",""
"passed","Thu Sep 24 08:33:18 UTC 2026","Thu Sep 24 08:34:18 UTC 2026","60197","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTmultipleOnComputeNodes - Verify xname_off powers off multiple compute nodes that are powered on",""
"passed","Thu Sep 24 08:31:56 UTC 2026","Thu Sep 24 08:31:56 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Subscriptions/SCN]",""
"passed","Thu Sep 24 08:31:58 UTC 2026","Thu Sep 24 08:31:58 UTC 2026","22","cray-hmnfd-hmth-test","non-disruptive","","","","Verify the HMNFD /subscriptions API",""
"passed","Thu Sep 24 08:31:59 UTC 2026","Thu Sep 24 08:31:59 UTC 2026","16","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_halt' filter",""
"passed","Thu Sep 24 08:53:18 UTC 2026","Thu Sep 24 08:53:22 UTC 2026","4200","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryHardwareDisruptive",""
"passed","Thu Sep 24 08:53:17 UTC 2026","Thu Sep 24 08:53:18 UTC 2026","271","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /groups APIs",""
"passed","Thu Sep 24 08:32:06 UTC 2026","Thu Sep 24 08:32:07 UTC 2026","1067","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for unsupported NodeBMC component type",""
"passed","Thu Sep 24 08:53:06 UTC 2026","Thu Sep 24 08:53:06 UTC 2026","136","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Thu Sep 24 08:32:14 UTC 2026","Thu Sep 24 08:32:14 UTC 2026","53","cray-sls-hmth-test","non-disruptive","","","","slsAPIServiceAPIS",""
"passed","Thu Sep 24 08:31:51 UTC 2026","Thu Sep 24 08:31:51 UTC 2026","32","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_xname_status]",""
"passed","Thu Sep 24 08:53:12 UTC 2026","Thu Sep 24 08:53:12 UTC 2026","252","cray-sls-hmth-test","disruptive","","","","slsAPIHardware",""
"passed","Thu Sep 24 08:32:08 UTC 2026","Thu Sep 24 08:32:08 UTC 2026","62","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node using a managementStateFilter",""
"passed","Thu Sep 24 08:31:52 UTC 2026","Thu Sep 24 08:31:52 UTC 2026","4","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET liveness]",""
"passed","Thu Sep 24 08:32:00 UTC 2026","Thu Sep 24 08:32:00 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus PATCH method fails",""
"passed","Thu Sep 24 08:53:17 UTC 2026","Thu Sep 24 08:53:17 UTC 2026","17","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[class]",""
"passed","Thu Sep 24 08:32:27 UTC 2026","Thu Sep 24 08:32:47 UTC 2026","20091","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the snapshots resource for creating a new snapshot",""
"passed","Thu Sep 24 09:00:18 UTC 2026","Thu Sep 24 09:00:18 UTC 2026","75","cray-bss-hmth-test","destructive","","","","bssAPIBootscriptByHSMRole",""
"passed","Thu Sep 24 08:45:53 UTC 2026","Thu Sep 24 08:45:55 UTC 2026","2166","cray-power-control-hmth-test","disruptive","","","","Verify that off transition operations can be aborted",""
"passed","Thu Sep 24 08:43:41 UTC 2026","Thu Sep 24 08:43:58 UTC 2026","17368","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a compute node that is powered on",""
"passed","Thu Sep 24 08:53:17 UTC 2026","Thu Sep 24 08:53:17 UTC 2026","17","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[arch]",""
"passed","Thu Sep 24 09:00:28 UTC 2026","Thu Sep 24 09:00:29 UTC 2026","241","cray-smd-hmth-test","destructive-final","","","","hsmAPIinventoryDiscover",""
"passed","Thu Sep 24 08:32:49 UTC 2026","Thu Sep 24 08:32:50 UTC 2026","480","cray-smd-hmth-test","non-disruptive","","","","Verify a variety of queries on the Components collection",""
"passed","Thu Sep 24 08:31:51 UTC 2026","Thu Sep 24 08:31:51 UTC 2026","41","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/health]",""
"passed","Thu Sep 24 08:31:55 UTC 2026","Thu Sep 24 08:31:55 UTC 2026","4","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET snapshots]",""
"passed","Thu Sep 24 08:31:56 UTC 2026","Thu Sep 24 08:31:56 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions]",""
"passed","Thu Sep 24 08:32:04 UTC 2026","Thu Sep 24 08:32:05 UTC 2026","1043","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for invalid components",""
"passed","Thu Sep 24 08:31:53 UTC 2026","Thu Sep 24 08:31:53 UTC 2026","4","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootscript?nid=0]",""
"passed","Thu Sep 24 08:53:12 UTC 2026","Thu Sep 24 08:53:12 UTC 2026","71","cray-sls-hmth-test","disruptive","","","","slsAPINetworks",""
"passed","Thu Sep 24 08:32:00 UTC 2026","Thu Sep 24 08:32:00 UTC 2026","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTmissingXnames",""
"passed","Thu Sep 24 08:31:56 UTC 2026","Thu Sep 24 08:31:56 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/subrole]",""
"passed","Thu Sep 24 08:32:58 UTC 2026","Thu Sep 24 08:32:59 UTC 2026","58","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /scn API",""
