"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Sep 25 08:32:27 UTC 2026","Fri Sep 25 08:32:27 UTC 2026","6","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/hardware]",""
"passed","Fri Sep 25 08:53:50 UTC 2026","Fri Sep 25 08:53:51 UTC 2026","287","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPISetPowerCap",""
"passed","Fri Sep 25 08:32:24 UTC 2026","Fri Sep 25 08:32:24 UTC 2026","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ComponentEndpoints]",""
"passed","Fri Sep 25 08:33:38 UTC 2026","Fri Sep 25 08:33:39 UTC 2026","446","cray-smd-hmth-test","disruptive","","","","hsmAPILocks",""
"passed","Fri Sep 25 08:33:18 UTC 2026","Fri Sep 25 08:33:18 UTC 2026","51","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for multiple components",""
"passed","Fri Sep 25 08:47:58 UTC 2026","Fri Sep 25 08:48:28 UTC 2026","29542","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTmultipleOffComputeNodes - Verify xname_on powers on multiple compute nodes that are powered off",""
"passed","Fri Sep 25 08:33:05 UTC 2026","Fri Sep 25 08:33:05 UTC 2026","28","cray-smd-hmth-test","non-disruptive","","","","Verify that we can query for all NodeBMCs in the Components collection",""
"passed","Fri Sep 25 08:53:50 UTC 2026","Fri Sep 25 08:53:50 UTC 2026","292","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIGetPowerCap",""
"passed","Fri Sep 25 08:33:33 UTC 2026","Fri Sep 25 08:33:33 UTC 2026","16","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid]",""
"passed","Fri Sep 25 08:33:38 UTC 2026","Fri Sep 25 08:33:38 UTC 2026","119","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryHardwareNegative",""
"passed","Fri Sep 25 08:33:22 UTC 2026","Fri Sep 25 08:33:22 UTC 2026","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffHEAD - Verify xname_off HEAD method fails",""
"passed","Fri Sep 25 08:32:24 UTC 2026","Fri Sep 25 08:32:24 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/nettype]",""
"passed","Fri Sep 25 08:33:18 UTC 2026","Fri Sep 25 08:33:18 UTC 2026","15","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with a non-present component",""
"passed","Fri Sep 25 08:33:26 UTC 2026","Fri Sep 25 08:33:26 UTC 2026","30","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/hsm]",""
"passed","Fri Sep 25 08:32:25 UTC 2026","Fri Sep 25 08:32:25 UTC 2026","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-cap]",""
"passed","Fri Sep 25 08:33:18 UTC 2026","Fri Sep 25 08:33:18 UTC 2026","34","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a NodeEnclosure",""
"passed","Fri Sep 25 08:33:39 UTC 2026","Fri Sep 25 08:33:39 UTC 2026","148","cray-smd-hmth-test","disruptive","","","","hsmAPILocksNegative",""
"passed","Fri Sep 25 08:33:33 UTC 2026","Fri Sep 25 08:33:33 UTC 2026","18","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[enabled]",""
"passed","Fri Sep 25 08:32:23 UTC 2026","Fri Sep 25 08:32:23 UTC 2026","3","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/liveness]",""
"passed","Fri Sep 25 08:33:23 UTC 2026","Fri Sep 25 08:33:23 UTC 2026","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitGET - Verify xname_reinit GET method fails",""
"passed","Fri Sep 25 08:33:09 UTC 2026","Fri Sep 25 08:33:09 UTC 2026","113","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the EventService",""
"passed","Fri Sep 25 08:33:40 UTC 2026","Fri Sep 25 08:33:40 UTC 2026","135","cray-smd-hmth-test","disruptive","","","","hsmAPIRedfishEndpointsNegative",""
"passed","Fri Sep 25 08:33:22 UTC 2026","Fri Sep 25 08:33:22 UTC 2026","36","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Hardware State Manager",""
"passed","Fri Sep 25 08:32:40 UTC 2026","Fri Sep 25 08:32:40 UTC 2026","11","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service version resource",""
"passed","Fri Sep 25 08:33:20 UTC 2026","Fri Sep 25 08:33:20 UTC 2026","15","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when retrieving non-existent transitionIDs",""
"passed","Fri Sep 25 08:33:10 UTC 2026","Fri Sep 25 08:33:10 UTC 2026","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the AccountService with an invalid xname",""
"passed","Fri Sep 25 08:33:29 UTC 2026","Fri Sep 25 08:33:30 UTC 2026","105","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /subscriptions API",""
"passed","Fri Sep 25 08:33:18 UTC 2026","Fri Sep 25 08:33:18 UTC 2026","33","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with unsupported operations",""
"passed","Fri Sep 25 08:33:23 UTC 2026","Fri Sep 25 08:33:23 UTC 2026","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitDELETE - Verify xname_reinit DELETE method fails",""
"passed","Fri Sep 25 08:39:08 UTC 2026","Fri Sep 25 08:39:26 UTC 2026","17357","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a chassis that is powered off",""
"passed","Fri Sep 25 08:33:21 UTC 2026","Fri Sep 25 08:33:22 UTC 2026","273","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Redfish",""
"passed","Fri Sep 25 08:33:05 UTC 2026","Fri Sep 25 08:33:05 UTC 2026","46","cray-smd-hmth-test","non-disruptive","","","","Verify that we can query for all Nodes in the Components collection",""
"passed","Fri Sep 25 08:33:18 UTC 2026","Fri Sep 25 08:33:18 UTC 2026","50","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node",""
"passed","Fri Sep 25 08:53:36 UTC 2026","Fri Sep 25 08:53:36 UTC 2026","37","cray-bss-hmth-test","disruptive","","","","bssAPIHostsSearchNegative",""
"passed","Fri Sep 25 08:33:04 UTC 2026","Fri Sep 25 08:33:04 UTC 2026","49","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get Node Enclosure Information",""
"passed","Fri Sep 25 08:33:25 UTC 2026","Fri Sep 25 08:33:26 UTC 2026","235","cray-bss-hmth-test","non-disruptive","","","","Verify the dumpstate resource",""
"passed","Fri Sep 25 08:53:47 UTC 2026","Fri Sep 25 08:53:47 UTC 2026","29","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a Chassis",""
"passed","Fri Sep 25 08:59:12 UTC 2026","Fri Sep 25 08:59:12 UTC 2026","72","cray-bss-hmth-test","destructive","","","","bssAPIBootscriptByHSMRole",""
"passed","Fri Sep 25 08:53:32 UTC 2026","Fri Sep 25 08:53:32 UTC 2026","15","cray-sls-hmth-test","disruptive","","","","Verify the loadstate resource fail loading",""
"passed","Fri Sep 25 08:33:18 UTC 2026","Fri Sep 25 08:33:18 UTC 2026","13","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid powerStateFilter",""
"passed","Fri Sep 25 08:33:34 UTC 2026","Fri Sep 25 08:33:34 UTC 2026","242","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryEthernetInterfacesDisruptive",""
"passed","Fri Sep 25 08:32:40 UTC 2026","Fri Sep 25 08:32:40 UTC 2026","12","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service status resource",""
"passed","Fri Sep 25 08:48:28 UTC 2026","Fri Sep 25 08:48:34 UTC 2026","6110","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTonComputeNode - Verify xname_on keeps power on for a compute node that is already powered on",""
"passed","Fri Sep 25 08:53:32 UTC 2026","Fri Sep 25 08:53:32 UTC 2026","75","cray-sls-hmth-test","disruptive","","","","slsAPIHardware",""
"passed","Fri Sep 25 08:32:24 UTC 2026","Fri Sep 25 08:32:24 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values]",""
"passed","Fri Sep 25 08:47:28 UTC 2026","Fri Sep 25 08:47:58 UTC 2026","30572","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffComputeNode - Verify xname_on powers on a compute node that is powered off",""
"passed","Fri Sep 25 08:46:28 UTC 2026","Fri Sep 25 08:47:28 UTC 2026","60076","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonComputeModule - Verify xname_off powers off a compute module that is powered on",""
"passed","Fri Sep 25 08:53:32 UTC 2026","Fri Sep 25 08:53:32 UTC 2026","45","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworks",""
"passed","Fri Sep 25 08:33:10 UTC 2026","Fri Sep 25 08:33:10 UTC 2026","11","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with an invalid xname",""
"passed","Fri Sep 25 08:33:22 UTC 2026","Fri Sep 25 08:33:23 UTC 2026","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTemptyXname",""
"passed","Fri Sep 25 08:32:24 UTC 2026","Fri Sep 25 08:32:24 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/type]",""
"passed","Fri Sep 25 08:32:25 UTC 2026","Fri Sep 25 08:32:25 UTC 2026","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET liveness]",""
"passed","Fri Sep 25 08:32:23 UTC 2026","Fri Sep 25 08:32:23 UTC 2026","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/readiness]",""
"passed","Fri Sep 25 08:33:18 UTC 2026","Fri Sep 25 08:33:18 UTC 2026","15","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid xname",""
"passed","Fri Sep 25 08:49:28 UTC 2026","Fri Sep 25 08:49:28 UTC 2026","42","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTnodeEnclosureXname",""
"passed","Fri Sep 25 08:32:28 UTC 2026","Fri Sep 25 08:32:28 UTC 2026","17","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/dumpstate]",""
"passed","Fri Sep 25 08:33:33 UTC 2026","Fri Sep 25 08:33:33 UTC 2026","17","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[role]",""
"passed","Fri Sep 25 08:33:11 UTC 2026","Fri Sep 25 08:33:12 UTC 2026","1062","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for non-present nodes",""
"passed","Fri Sep 25 08:42:04 UTC 2026","Fri Sep 25 08:42:37 UTC 2026","32537","cray-power-control-hmth-test","disruptive","","","","Verify transitions handles attempts to restart compute nodes that are powered off",""
"passed","Fri Sep 25 08:33:22 UTC 2026","Fri Sep 25 08:33:22 UTC 2026","15","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_standby' filter",""
"passed","Fri Sep 25 08:33:24 UTC 2026","Fri Sep 25 08:33:24 UTC 2026","82","cray-sls-hmth-test","non-disruptive","","","","Verify the networks resource",""
"passed","Fri Sep 25 08:32:24 UTC 2026","Fri Sep 25 08:32:24 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/EthernetInterfaces]",""
"passed","Fri Sep 25 08:32:23 UTC 2026","Fri Sep 25 08:32:23 UTC 2026","5","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/health]",""
"passed","Fri Sep 25 08:33:10 UTC 2026","Fri Sep 25 08:33:10 UTC 2026","12","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with a valid but nonexistent xname",""
"passed","Fri Sep 25 08:41:01 UTC 2026","Fri Sep 25 08:41:01 UTC 2026","66","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Fri Sep 25 08:33:23 UTC 2026","Fri Sep 25 08:33:23 UTC 2026","15","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTgarbageXname",""
"passed","Fri Sep 25 08:36:30 UTC 2026","Fri Sep 25 08:37:33 UTC 2026","62997","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a compute node that is powered off",""
"passed","Fri Sep 25 08:33:18 UTC 2026","Fri Sep 25 08:33:18 UTC 2026","37","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a NodeBMC",""
"passed","Fri Sep 25 08:33:12 UTC 2026","Fri Sep 25 08:33:13 UTC 2026","1065","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for unsupported NodeBMC component type",""
"passed","Fri Sep 25 08:33:33 UTC 2026","Fri Sep 25 08:33:33 UTC 2026","16","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[flag]",""
"passed","Fri Sep 25 08:50:58 UTC 2026","Fri Sep 25 08:52:30 UTC 2026","91132","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTmultipleOnComputeNodes - Verify xname_reinit restarts multiple compute nodes that are powered on",""
"passed","Fri Sep 25 08:33:10 UTC 2026","Fri Sep 25 08:33:10 UTC 2026","11","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the AccountService with a valid but nonexistent xname",""
"passed","Fri Sep 25 08:33:23 UTC 2026","Fri Sep 25 08:33:23 UTC 2026","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPATCH - Verify xname_on PATCH method fails",""
"passed","Fri Sep 25 08:53:32 UTC 2026","Fri Sep 25 08:53:32 UTC 2026","78","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
"passed","Fri Sep 25 08:33:23 UTC 2026","Fri Sep 25 08:33:23 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnGET - Verify xname_on GET method fails",""
"passed","Fri Sep 25 08:33:22 UTC 2026","Fri Sep 25 08:33:22 UTC 2026","17","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with multiple filters",""
"passed","Fri Sep 25 08:34:00 UTC 2026","Fri Sep 25 08:34:32 UTC 2026","32567","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a compute node that is powered on",""
"passed","Fri Sep 25 08:33:10 UTC 2026","Fri Sep 25 08:33:10 UTC 2026","12","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the SessionService with a valid but nonexistent xname",""
"passed","Fri Sep 25 08:53:34 UTC 2026","Fri Sep 25 08:53:34 UTC 2026","65","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameters",""
"passed","Fri Sep 25 08:45:00 UTC 2026","Fri Sep 25 08:46:28 UTC 2026","87572","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonChassis - Verify xname_off powers off a chassis that is powered on",""
"passed","Fri Sep 25 08:53:31 UTC 2026","Fri Sep 25 08:53:31 UTC 2026","120","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
"passed","Fri Sep 25 08:32:24 UTC 2026","Fri Sep 25 08:32:24 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Defaults/NodeMaps]",""
"passed","Fri Sep 25 08:33:26 UTC 2026","Fri Sep 25 08:33:26 UTC 2026","13","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[]",""
"passed","Fri Sep 25 08:53:51 UTC 2026","Fri Sep 25 08:55:01 UTC 2026","70759","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeModuleRecursive - Verify xname_off with the recursive option powers off a compute module and its children that are powered on",""
"passed","Fri Sep 25 08:53:48 UTC 2026","Fri Sep 25 08:53:49 UTC 2026","1069","cray-power-control-hmth-test","build-pipeline-only","","","","Verify transitions handles requests for unsupported power transitions on NodeEnclosures",""
"passed","Fri Sep 25 08:32:22 UTC 2026","Fri Sep 25 08:32:22 UTC 2026","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status]",""
"passed","Fri Sep 25 08:33:10 UTC 2026","Fri Sep 25 08:33:10 UTC 2026","24","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the State Change Notifications collection",""
"passed","Fri Sep 25 08:49:28 UTC 2026","Fri Sep 25 08:49:28 UTC 2026","82","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTlockedNode",""
"passed","Fri Sep 25 08:33:22 UTC 2026","Fri Sep 25 08:33:22 UTC 2026","34","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_all' filter",""
"passed","Fri Sep 25 08:33:09 UTC 2026","Fri Sep 25 08:33:09 UTC 2026","119","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the AccountService",""
"passed","Fri Sep 25 08:32:24 UTC 2026","Fri Sep 25 08:32:24 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/groups]",""
"passed","Fri Sep 25 08:33:18 UTC 2026","Fri Sep 25 08:33:18 UTC 2026","14","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid managementStateFilter",""
"passed","Fri Sep 25 08:33:26 UTC 2026","Fri Sep 25 08:33:26 UTC 2026","13","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[-1]",""
"passed","Fri Sep 25 08:33:02 UTC 2026","Fri Sep 25 08:33:02 UTC 2026","25","cray-hmnfd-hmth-test","non-disruptive","","","","Verify the HMNFD service APIs",""
"passed","Fri Sep 25 08:59:03 UTC 2026","Fri Sep 25 08:59:03 UTC 2026","153","cray-bss-hmth-test","destructive","","","","bssAPIBootparameterNIDAsIdentifier",""
"passed","Fri Sep 25 08:33:22 UTC 2026","Fri Sep 25 08:33:22 UTC 2026","47","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffGET - Verify xname_off GET method fails",""
"passed","Fri Sep 25 08:53:37 UTC 2026","Fri Sep 25 08:53:37 UTC 2026","127","cray-bss-hmth-test","disruptive","","","","Disruptive Test clean",""
"passed","Fri Sep 25 08:33:24 UTC 2026","Fri Sep 25 08:33:24 UTC 2026","312","cray-sls-hmth-test","non-disruptive","","","","Verify the dumpstate resource",""
"passed","Fri Sep 25 08:33:28 UTC 2026","Fri Sep 25 08:33:28 UTC 2026","316","cray-capmc-hmth-test","hardware-checks","","","","capmcAPIGetPowerCapCapabilities",""
"passed","Fri Sep 25 08:53:34 UTC 2026","Fri Sep 25 08:53:36 UTC 2026","2152","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinit",""
"passed","Fri Sep 25 08:58:01 UTC 2026","Fri Sep 25 08:59:02 UTC 2026","60604","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOnPOSToffComputeNodePrereq - Verify xname_on with the prereq option powers on a compute node and its parents that are powered off",""
"passed","Fri Sep 25 08:32:24 UTC 2026","Fri Sep 25 08:32:24 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/class]",""
"passed","Fri Sep 25 08:33:24 UTC 2026","Fri Sep 25 08:33:24 UTC 2026","11","cray-sls-hmth-test","non-disruptive","","","","Verify the health resource",""
"passed","Fri Sep 25 08:52:30 UTC 2026","Fri Sep 25 08:53:30 UTC 2026","60034","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSToffComputeNode - Verify xname_reinit restarts a compute node that is powered off",""
"passed","Fri Sep 25 08:33:40 UTC 2026","Fri Sep 25 08:33:40 UTC 2026","299","cray-smd-hmth-test","disruptive","","","","hsmAPIRedfishEndpoints",""
"passed","Fri Sep 25 08:59:03 UTC 2026","Fri Sep 25 08:59:03 UTC 2026","383","cray-bss-hmth-test","destructive","","","","bssAPIBootparameterMACAddressAsIdentifier",""
"passed","Fri Sep 25 08:33:40 UTC 2026","Fri Sep 25 08:33:40 UTC 2026","50","cray-smd-hmth-test","disruptive","","","","Verify negative cases for the State Change Notifications APIs",""
"passed","Fri Sep 25 08:53:31 UTC 2026","Fri Sep 25 08:53:31 UTC 2026","258","cray-sls-hmth-test","disruptive","","","","slsAPIHardware",""
"passed","Fri Sep 25 08:33:22 UTC 2026","Fri Sep 25 08:33:22 UTC 2026","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus PATCH method fails",""
"passed","Fri Sep 25 08:53:32 UTC 2026","Fri Sep 25 08:53:32 UTC 2026","51","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworksNotFound[name]",""
"passed","Fri Sep 25 08:32:24 UTC 2026","Fri Sep 25 08:32:24 UTC 2026","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ServiceEndpoints]",""
"passed","Fri Sep 25 08:33:24 UTC 2026","Fri Sep 25 08:33:24 UTC 2026","74","cray-sls-hmth-test","non-disruptive","","","","Verify the hardware resource",""
"passed","Fri Sep 25 08:32:26 UTC 2026","Fri Sep 25 08:32:26 UTC 2026","4","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_power_cap_capabilities]",""
"passed","Fri Sep 25 08:33:23 UTC 2026","Fri Sep 25 08:33:23 UTC 2026","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTmissingXnames",""
"passed","Fri Sep 25 08:32:28 UTC 2026","Fri Sep 25 08:32:28 UTC 2026","4","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootparameters]",""
"passed","Fri Sep 25 08:32:28 UTC 2026","Fri Sep 25 08:32:28 UTC 2026","4","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/service/version]",""
"passed","Fri Sep 25 08:33:14 UTC 2026","Fri Sep 25 08:33:15 UTC 2026","1041","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for non-present nodes",""
"passed","Fri Sep 25 08:59:19 UTC 2026","Fri Sep 25 08:59:20 UTC 2026","1434","cray-smd-hmth-test","destructive-initial","","","","hsmAPIinventoryHardware[ByFRU]historyDestructive",""
"passed","Fri Sep 25 08:32:24 UTC 2026","Fri Sep 25 08:32:24 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions/names]",""
"passed","Fri Sep 25 08:33:23 UTC 2026","Fri Sep 25 08:33:23 UTC 2026","15","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTemptyXname",""
"passed","Fri Sep 25 08:33:08 UTC 2026","Fri Sep 25 08:33:08 UTC 2026","50","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection for Node Enclosure information",""
"passed","Fri Sep 25 08:32:24 UTC 2026","Fri Sep 25 08:32:24 UTC 2026","6","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware/History]",""
"passed","Fri Sep 25 08:33:22 UTC 2026","Fri Sep 25 08:33:22 UTC 2026","17","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPATCH - Verify xname_off PATCH method fails",""
"passed","Fri Sep 25 08:33:09 UTC 2026","Fri Sep 25 08:33:09 UTC 2026","438","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection",""
"passed","Fri Sep 25 08:33:05 UTC 2026","Fri Sep 25 08:33:05 UTC 2026","445","cray-smd-hmth-test","non-disruptive","","","","Verify a variety of queries on the Components collection",""
"passed","Fri Sep 25 08:33:34 UTC 2026","Fri Sep 25 08:33:34 UTC 2026","152","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /groups APIs with exclusive groups",""
"passed","Fri Sep 25 08:33:05 UTC 2026","Fri Sep 25 08:33:05 UTC 2026","132","cray-smd-hmth-test","non-disruptive","","","","Verify the Components collection",""
"passed","Fri Sep 25 08:33:23 UTC 2026","Fri Sep 25 08:33:23 UTC 2026","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPUT - Verify xname_reinit PUT method fails",""
"passed","Fri Sep 25 08:33:33 UTC 2026","Fri Sep 25 08:33:33 UTC 2026","17","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[subrole]",""
"passed","Fri Sep 25 08:53:34 UTC 2026","Fri Sep 25 08:53:34 UTC 2026","52","cray-bss-hmth-test","disruptive","","","","bssAPIBootparametersNonExistent",""
"passed","Fri Sep 25 08:33:39 UTC 2026","Fri Sep 25 08:33:40 UTC 2026","232","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /partitions APIs",""
"passed","Fri Sep 25 08:59:16 UTC 2026","Fri Sep 25 08:59:18 UTC 2026","1934","cray-smd-hmth-test","destructive-initial","","","","hsmAPIstateComponentsDestructive",""
"passed","Fri Sep 25 08:33:05 UTC 2026","Fri Sep 25 08:33:07 UTC 2026","1696","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection",""
