"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Mar 23 08:35:54 UTC 2024","Sat Mar 23 08:36:01 UTC 2024","7524","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-cap for a single node",""
"passed","Sat Mar 23 08:08:40 UTC 2024","Sat Mar 23 08:08:40 UTC 2024","9","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /subscriptions rejects unsupported methods",""
"passed","Sat Mar 23 08:07:46 UTC 2024","Sat Mar 23 08:07:46 UTC 2024","42","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTnodeXnameRecursiveAndPrereq",""
"passed","Sat Mar 23 08:07:51 UTC 2024","Sat Mar 23 08:07:51 UTC 2024","26","cray-smd-hmth-test","non-disruptive","","","","Verify that we can query for all NodeBMCs in the Components collection",""
"passed","Sat Mar 23 08:08:36 UTC 2024","Sat Mar 23 08:08:36 UTC 2024","14","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests with invalid caps",""
"passed","Sat Mar 23 08:08:08 UTC 2024","Sat Mar 23 08:08:08 UTC 2024","13","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service status details resource",""
"passed","Sat Mar 23 08:07:41 UTC 2024","Sat Mar 23 08:07:41 UTC 2024","2","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status]",""
"passed","Sat Mar 23 08:08:36 UTC 2024","Sat Mar 23 08:08:36 UTC 2024","32","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a NodeEnclosure",""
"passed","Sat Mar 23 08:10:21 UTC 2024","Sat Mar 23 08:11:45 UTC 2024","84496","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonChassis - Verify xname_off powers off a chassis that is powered on",""
"passed","Sat Mar 23 08:07:46 UTC 2024","Sat Mar 23 08:07:46 UTC 2024","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTmissingXnames",""
"passed","Sat Mar 23 08:07:39 UTC 2024","Sat Mar 23 08:07:39 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/nettype]",""
"passed","Sat Mar 23 08:07:46 UTC 2024","Sat Mar 23 08:07:46 UTC 2024","9","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitGET - Verify xname_reinit GET method fails",""
"passed","Sat Mar 23 08:12:46 UTC 2024","Sat Mar 23 08:12:46 UTC 2024","73","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTlockedNode",""
"passed","Sat Mar 23 08:07:38 UTC 2024","Sat Mar 23 08:07:38 UTC 2024","2","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/liveness]",""
"passed","Sat Mar 23 08:07:46 UTC 2024","Sat Mar 23 08:07:46 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus garbage filter",""
"passed","Sat Mar 23 08:08:33 UTC 2024","Sat Mar 23 08:08:33 UTC 2024","12","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles non-existent taskIDs",""
"passed","Sat Mar 23 08:07:41 UTC 2024","Sat Mar 23 08:07:41 UTC 2024","2","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET actions]",""
"passed","Sat Mar 23 08:07:44 UTC 2024","Sat Mar 23 08:07:44 UTC 2024","5","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootparameters]",""
"passed","Sat Mar 23 08:07:38 UTC 2024","Sat Mar 23 08:07:38 UTC 2024","4","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/version]",""
"passed","Sat Mar 23 08:07:46 UTC 2024","Sat Mar 23 08:07:46 UTC 2024","9","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus HEAD method fails",""
"passed","Sat Mar 23 08:07:39 UTC 2024","Sat Mar 23 08:07:39 UTC 2024","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/ready]",""
"passed","Sat Mar 23 08:36:15 UTC 2024","Sat Mar 23 08:36:15 UTC 2024","81","cray-bss-hmth-test","destructive","","","","Destructive Test clean",""
"passed","Sat Mar 23 08:30:07 UTC 2024","Sat Mar 23 08:30:07 UTC 2024","36","cray-bss-hmth-test","disruptive","","","","bssAPIHostsSearchNegative",""
"passed","Sat Mar 23 08:19:29 UTC 2024","Sat Mar 23 08:19:29 UTC 2024","115","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryHardwareNegative",""
"passed","Sat Mar 23 08:07:39 UTC 2024","Sat Mar 23 08:07:39 UTC 2024","9","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU]",""
"passed","Sat Mar 23 08:30:09 UTC 2024","Sat Mar 23 08:30:09 UTC 2024","264","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPISetPowerCap",""
"passed","Sat Mar 23 08:07:38 UTC 2024","Sat Mar 23 08:07:38 UTC 2024","3","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/readiness]",""
"passed","Sat Mar 23 08:07:37 UTC 2024","Sat Mar 23 08:07:37 UTC 2024","2","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/liveness]",""
"passed","Sat Mar 23 08:07:45 UTC 2024","Sat Mar 23 08:07:45 UTC 2024","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_halt' filter",""
"passed","Sat Mar 23 08:19:19 UTC 2024","Sat Mar 23 08:19:19 UTC 2024","114","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
"passed","Sat Mar 23 08:07:41 UTC 2024","Sat Mar 23 08:07:41 UTC 2024","4","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/version]",""
"passed","Sat Mar 23 08:19:24 UTC 2024","Sat Mar 23 08:19:24 UTC 2024","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[class]",""
"passed","Sat Mar 23 08:07:46 UTC 2024","Sat Mar 23 08:07:46 UTC 2024","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTmissingXnames",""
"passed","Sat Mar 23 08:08:33 UTC 2024","Sat Mar 23 08:08:33 UTC 2024","13","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles invalid taskIDs",""
"passed","Sat Mar 23 08:19:17 UTC 2024","Sat Mar 23 08:19:18 UTC 2024","72","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTlockedNode",""
"passed","Sat Mar 23 08:07:42 UTC 2024","Sat Mar 23 08:07:42 UTC 2024","4","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET health]",""
"passed","Sat Mar 23 08:07:46 UTC 2024","Sat Mar 23 08:07:46 UTC 2024","32","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus NodeBMC xname",""
"passed","Sat Mar 23 08:07:48 UTC 2024","Sat Mar 23 08:07:48 UTC 2024","44","cray-sls-hmth-test","non-disruptive","","","","slsAPIServiceAPIS",""
"passed","Sat Mar 23 08:07:39 UTC 2024","Sat Mar 23 08:07:39 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/groups/labels]",""
"passed","Sat Mar 23 08:07:46 UTC 2024","Sat Mar 23 08:07:46 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus DELETE method fails",""
"passed","Sat Mar 23 08:07:37 UTC 2024","Sat Mar 23 08:07:37 UTC 2024","37","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/health]",""
"passed","Sat Mar 23 08:07:40 UTC 2024","Sat Mar 23 08:07:40 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/sysinfo/powermaps]",""
"passed","Sat Mar 23 08:07:46 UTC 2024","Sat Mar 23 08:07:46 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPUT - Verify xname_off PUT method fails",""
"passed","Sat Mar 23 08:07:54 UTC 2024","Sat Mar 23 08:07:55 UTC 2024","143","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the RedfishEndpoints collection",""
"passed","Sat Mar 23 08:07:56 UTC 2024","Sat Mar 23 08:07:56 UTC 2024","9","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with an invalid xname",""
"passed","Sat Mar 23 08:07:43 UTC 2024","Sat Mar 23 08:07:43 UTC 2024","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/health]",""
"passed","Sat Mar 23 08:36:03 UTC 2024","Sat Mar 23 08:36:03 UTC 2024","24","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a Chassis",""
"passed","Sat Mar 23 08:08:36 UTC 2024","Sat Mar 23 08:08:36 UTC 2024","28","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with unsupported operations",""
"passed","Sat Mar 23 08:07:46 UTC 2024","Sat Mar 23 08:07:46 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus GET method fails",""
"passed","Sat Mar 23 08:07:48 UTC 2024","Sat Mar 23 08:07:48 UTC 2024","11","cray-sls-hmth-test","non-disruptive","","","","Verify the health resource",""
"passed","Sat Mar 23 08:12:46 UTC 2024","Sat Mar 23 08:13:16 UTC 2024","30505","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffComputeNode - Verify xname_on powers on a compute node that is powered off",""
"passed","Sat Mar 23 08:19:29 UTC 2024","Sat Mar 23 08:19:29 UTC 2024","437","cray-smd-hmth-test","disruptive","","","","hsmAPILocks",""
"passed","Sat Mar 23 08:19:19 UTC 2024","Sat Mar 23 08:19:19 UTC 2024","74","cray-sls-hmth-test","disruptive","","","","slsAPIHardware",""
"passed","Sat Mar 23 08:19:30 UTC 2024","Sat Mar 23 08:19:31 UTC 2024","152","cray-smd-hmth-test","disruptive","","","","hsmAPIRedfishEndpointsNegative",""
"passed","Sat Mar 23 08:36:23 UTC 2024","Sat Mar 23 08:36:23 UTC 2024","190","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in NodeMaps[Node-x9999c5s17b0n1]",""
"passed","Sat Mar 23 08:08:36 UTC 2024","Sat Mar 23 08:08:38 UTC 2024","1041","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions handles requests for non-present nodes",""
"passed","Sat Mar 23 08:15:16 UTC 2024","Sat Mar 23 08:16:47 UTC 2024","91090","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTonComputeNode - Verify xname_reinit restarts a compute node that is powered on",""
"passed","Sat Mar 23 08:08:36 UTC 2024","Sat Mar 23 08:08:36 UTC 2024","14","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with a non-present component",""
"passed","Sat Mar 23 08:08:34 UTC 2024","Sat Mar 23 08:08:35 UTC 2024","1058","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for unsupported NodeBMC component type",""
"passed","Sat Mar 23 08:30:05 UTC 2024","Sat Mar 23 08:30:05 UTC 2024","28","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitUserDataNegative",""
"passed","Sat Mar 23 08:19:20 UTC 2024","Sat Mar 23 08:19:20 UTC 2024","41","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworks",""
"passed","Sat Mar 23 08:07:39 UTC 2024","Sat Mar 23 08:07:39 UTC 2024","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/liveness]",""
"passed","Sat Mar 23 08:14:47 UTC 2024","Sat Mar 23 08:15:16 UTC 2024","29470","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffComputeModule - Verify xname_on powers on a compute module that is powered off",""
"passed","Sat Mar 23 08:19:24 UTC 2024","Sat Mar 23 08:19:25 UTC 2024","258","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /groups APIs",""
"passed","Sat Mar 23 08:23:52 UTC 2024","Sat Mar 23 08:23:52 UTC 2024","80","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Sat Mar 23 08:19:25 UTC 2024","Sat Mar 23 08:19:25 UTC 2024","149","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /groups APIs with exclusive groups",""
"passed","Sat Mar 23 08:08:40 UTC 2024","Sat Mar 23 08:08:40 UTC 2024","23","cray-hmnfd-hmth-test","non-disruptive","","","","Verify the HMNFD service APIs",""
"passed","Sat Mar 23 08:08:36 UTC 2024","Sat Mar 23 08:08:36 UTC 2024","16","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions rejects unsupported methods",""
"passed","Sat Mar 23 08:07:51 UTC 2024","Sat Mar 23 08:07:51 UTC 2024","442","cray-smd-hmth-test","non-disruptive","","","","Verify a variety of queries on the Components collection",""
"passed","Sat Mar 23 08:07:39 UTC 2024","Sat Mar 23 08:07:39 UTC 2024","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/RedfishEndpoints]",""
"passed","Sat Mar 23 08:07:44 UTC 2024","Sat Mar 23 08:07:44 UTC 2024","7","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/hosts]",""
"passed","Sat Mar 23 08:36:22 UTC 2024","Sat Mar 23 08:36:22 UTC 2024","177","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with no system role information in SLS or NodeMaps[VirtualNode-x9999c5s17b0n0v1-163850785]",""
"passed","Sat Mar 23 08:19:24 UTC 2024","Sat Mar 23 08:19:24 UTC 2024","14","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid_start]",""
