"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Sep 24 08:31:36 UTC 2026","Thu Sep 24 08:31:36 UTC 2026","1","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/arch]",""
"passed","Thu Sep 24 08:31:36 UTC 2026","Thu Sep 24 08:31:36 UTC 2026","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ServiceEndpoints]",""
"passed","Thu Sep 24 08:46:47 UTC 2026","Thu Sep 24 08:47:19 UTC 2026","32377","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a compute node that is powered off",""
"passed","Thu Sep 24 08:31:45 UTC 2026","Thu Sep 24 08:31:45 UTC 2026","22","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a NodeBMC",""
"passed","Thu Sep 24 08:31:34 UTC 2026","Thu Sep 24 08:31:34 UTC 2026","2","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET transitions]",""
"passed","Thu Sep 24 08:31:38 UTC 2026","Thu Sep 24 08:31:38 UTC 2026","8","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTmissingXnames",""
"passed","Thu Sep 24 08:52:27 UTC 2026","Thu Sep 24 08:52:27 UTC 2026","18","cray-bss-hmth-test","disruptive","","","","bssAPIendpointHistoryNegative",""
"passed","Thu Sep 24 08:36:12 UTC 2026","Thu Sep 24 08:36:12 UTC 2026","24","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTnodeEnclosureXname",""
"passed","Thu Sep 24 08:31:38 UTC 2026","Thu Sep 24 08:31:38 UTC 2026","8","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitDELETE - Verify xname_reinit DELETE method fails",""
"passed","Thu Sep 24 08:36:12 UTC 2026","Thu Sep 24 08:36:12 UTC 2026","45","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTlockedNode",""
"passed","Thu Sep 24 08:52:31 UTC 2026","Thu Sep 24 08:52:31 UTC 2026","9","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid_end]",""
"passed","Thu Sep 24 08:31:45 UTC 2026","Thu Sep 24 08:31:45 UTC 2026","46","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for all components",""
"passed","Thu Sep 24 08:52:34 UTC 2026","Thu Sep 24 08:52:34 UTC 2026","92","cray-smd-hmth-test","disruptive","","","","hsmAPIdefaultsNodeMapsNegative",""
"passed","Thu Sep 24 08:32:26 UTC 2026","Thu Sep 24 08:32:26 UTC 2026","8","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the EventService with an invalid xname",""
"passed","Thu Sep 24 08:31:45 UTC 2026","Thu Sep 24 08:31:45 UTC 2026","31","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node",""
"passed","Thu Sep 24 08:58:28 UTC 2026","Thu Sep 24 08:58:28 UTC 2026","31","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a ComputeModule",""
"passed","Thu Sep 24 08:52:35 UTC 2026","Thu Sep 24 08:52:35 UTC 2026","165","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIGetPowerCap",""
"passed","Thu Sep 24 08:32:25 UTC 2026","Thu Sep 24 08:32:26 UTC 2026","61","cray-smd-hmth-test","non-disruptive","","","","hsmAPIservice",""
"passed","Thu Sep 24 08:52:34 UTC 2026","Thu Sep 24 08:52:34 UTC 2026","175","cray-smd-hmth-test","disruptive","","","","hsmAPIRedfishEndpoints",""
"passed","Thu Sep 24 08:52:31 UTC 2026","Thu Sep 24 08:52:31 UTC 2026","9","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid]",""
"passed","Thu Sep 24 08:58:31 UTC 2026","Thu Sep 24 08:58:31 UTC 2026","221","cray-bss-hmth-test","destructive","","","","bssAPIBootparameterMACAddressAsIdentifier",""
"passed","Thu Sep 24 08:32:26 UTC 2026","Thu Sep 24 08:32:26 UTC 2026","8","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with an invalid xname",""
"passed","Thu Sep 24 08:31:36 UTC 2026","Thu Sep 24 08:31:36 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/liveness]",""
"passed","Thu Sep 24 08:33:47 UTC 2026","Thu Sep 24 08:35:12 UTC 2026","84432","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonChassis - Verify xname_off powers off a chassis that is powered on",""
"passed","Thu Sep 24 08:31:38 UTC 2026","Thu Sep 24 08:31:38 UTC 2026","8","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPUT - Verify xname_reinit PUT method fails",""
"passed","Thu Sep 24 08:52:31 UTC 2026","Thu Sep 24 08:52:31 UTC 2026","121","cray-smd-hmth-test","disruptive","","","","HSM Ethernet Interfaces Collection",""
"passed","Thu Sep 24 08:58:34 UTC 2026","Thu Sep 24 08:58:34 UTC 2026","18","cray-smd-hmth-test","destructive","","","","HSM Ethernet Interfaces Collection",""
"passed","Thu Sep 24 08:31:34 UTC 2026","Thu Sep 24 08:31:34 UTC 2026","3","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootparameters]",""
"passed","Thu Sep 24 08:52:25 UTC 2026","Thu Sep 24 08:52:25 UTC 2026","39","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameters",""
"passed","Thu Sep 24 08:58:28 UTC 2026","Thu Sep 24 08:58:28 UTC 2026","23","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a ChassisBMC",""
"passed","Thu Sep 24 08:32:01 UTC 2026","Thu Sep 24 08:32:21 UTC 2026","20063","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the snapshots resource for creating a new snapshot",""
"passed","Thu Sep 24 08:46:47 UTC 2026","Thu Sep 24 08:46:47 UTC 2026","52","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Thu Sep 24 08:58:36 UTC 2026","Thu Sep 24 08:58:36 UTC 2026","15","cray-smd-hmth-test","destructive","","","","hsmAPIdefaultsNodeMapsDestructive",""
"passed","Thu Sep 24 08:52:29 UTC 2026","Thu Sep 24 08:52:29 UTC 2026","70","cray-sls-hmth-test","disruptive","","","","slsAPINetworksEntry",""
"passed","Thu Sep 24 08:31:36 UTC 2026","Thu Sep 24 08:31:36 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions]",""
"passed","Thu Sep 24 08:31:36 UTC 2026","Thu Sep 24 08:31:36 UTC 2026","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET snapshots]",""
"passed","Thu Sep 24 08:52:27 UTC 2026","Thu Sep 24 08:52:27 UTC 2026","37","cray-bss-hmth-test","disruptive","","","","bssAPIhosts",""
"passed","Thu Sep 24 08:32:25 UTC 2026","Thu Sep 24 08:32:25 UTC 2026","85","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the RedfishEndpoints collection",""
"passed","Thu Sep 24 08:31:36 UTC 2026","Thu Sep 24 08:31:36 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions/names]",""
"passed","Thu Sep 24 08:31:49 UTC 2026","Thu Sep 24 08:31:49 UTC 2026","9","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[-1]",""
"passed","Thu Sep 24 08:52:35 UTC 2026","Thu Sep 24 08:54:16 UTC 2026","100788","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeModuleRecursive - Verify xname_off with the recursive option powers off a compute module and its children that are powered on",""
"passed","Thu Sep 24 08:52:31 UTC 2026","Thu Sep 24 08:52:31 UTC 2026","10","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[subrole]",""
"failed","Thu Sep 24 08:52:33 UTC 2026","Thu Sep 24 08:52:33 UTC 2026","58","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryHardwareNegative",""
"passed","Thu Sep 24 08:32:26 UTC 2026","Thu Sep 24 08:32:26 UTC 2026","90","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the EventService",""
"passed","Thu Sep 24 08:31:42 UTC 2026","Thu Sep 24 08:31:43 UTC 2026","1028","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for non-present nodes",""
"passed","Thu Sep 24 08:43:49 UTC 2026","Thu Sep 24 08:43:52 UTC 2026","3125","cray-power-control-hmth-test","disruptive","","","","Verify transitions keeps power off for a compute node that is already powered off",""
"passed","Thu Sep 24 08:38:12 UTC 2026","Thu Sep 24 08:38:42 UTC 2026","29355","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffComputeModule - Verify xname_on powers on a compute module that is powered off",""
"passed","Thu Sep 24 08:37:48 UTC 2026","Thu Sep 24 08:38:12 UTC 2026","24332","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffChassis - Verify xname_on powers on a chassis that is powered off",""
"passed","Thu Sep 24 08:31:34 UTC 2026","Thu Sep 24 08:31:34 UTC 2026","6","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/hosts]",""
"passed","Thu Sep 24 08:52:24 UTC 2026","Thu Sep 24 08:52:24 UTC 2026","69","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Thu Sep 24 08:49:31 UTC 2026","Thu Sep 24 08:49:31 UTC 2026","64","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Thu Sep 24 08:32:23 UTC 2026","Thu Sep 24 08:32:23 UTC 2026","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with a valid but nonexistent xname",""
"passed","Thu Sep 24 08:31:49 UTC 2026","Thu Sep 24 08:31:49 UTC 2026","18","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/status]",""
"passed","Thu Sep 24 08:45:27 UTC 2026","Thu Sep 24 08:46:14 UTC 2026","47511","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a ComputeModule that is powered on",""
"passed","Thu Sep 24 08:32:23 UTC 2026","Thu Sep 24 08:32:23 UTC 2026","296","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection",""
"passed","Thu Sep 24 08:52:29 UTC 2026","Thu Sep 24 08:52:29 UTC 2026","41","cray-sls-hmth-test","disruptive","","","","slsAPIHardware",""
"passed","Thu Sep 24 08:52:28 UTC 2026","Thu Sep 24 08:52:29 UTC 2026","73","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
"passed","Thu Sep 24 08:31:49 UTC 2026","Thu Sep 24 08:31:49 UTC 2026","141","cray-bss-hmth-test","non-disruptive","","","","Verify the dumpstate resource",""
"passed","Thu Sep 24 08:31:49 UTC 2026","Thu Sep 24 08:31:49 UTC 2026","9","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[one]",""
"passed","Thu Sep 24 08:31:49 UTC 2026","Thu Sep 24 08:31:49 UTC 2026","18","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/etcd]",""
"passed","Thu Sep 24 08:31:46 UTC 2026","Thu Sep 24 08:31:46 UTC 2026","19","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with unsupported operations",""
"passed","Thu Sep 24 08:31:38 UTC 2026","Thu Sep 24 08:31:38 UTC 2026","7","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffHEAD - Verify xname_off HEAD method fails",""
"passed","Thu Sep 24 08:31:33 UTC 2026","Thu Sep 24 08:31:33 UTC 2026","24","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/health]",""
"passed","Thu Sep 24 08:31:34 UTC 2026","Thu Sep 24 08:31:34 UTC 2026","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET liveness]",""
"passed","Thu Sep 24 08:31:46 UTC 2026","Thu Sep 24 08:31:46 UTC 2026","33","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node using a powerStateFilter",""
"passed","Thu Sep 24 08:52:29 UTC 2026","Thu Sep 24 08:52:29 UTC 2026","9","cray-sls-hmth-test","disruptive","","","","Verify the loadstate resource fail loading",""
"passed","Thu Sep 24 08:40:13 UTC 2026","Thu Sep 24 08:41:43 UTC 2026","89888","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTmultipleOnComputeNodes - Verify xname_reinit restarts multiple compute nodes that are powered on",""
"passed","Thu Sep 24 08:31:40 UTC 2026","Thu Sep 24 08:31:41 UTC 2026","1042","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for unsupported NodeBMC component type",""
