"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Mar 18 08:12:30 UTC 2024","Mon Mar 18 08:12:30 UTC 2024","34","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTnodeBMCxname",""
"passed","Mon Mar 18 08:07:52 UTC 2024","Mon Mar 18 08:07:52 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/liveness]",""
"failed","Mon Mar 18 08:30:11 UTC 2024","Mon Mar 18 08:30:13 UTC 2024","2323","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryHardwareDisruptive",""
"passed","Mon Mar 18 08:18:33 UTC 2024","Mon Mar 18 08:18:33 UTC 2024","74","cray-sls-hmth-test","disruptive","","","","slsAPIHardware",""
"passed","Mon Mar 18 08:36:47 UTC 2024","Mon Mar 18 08:36:47 UTC 2024","41","cray-power-control-hmth-test","build-pipeline-only","","","","Verify all power-cap task data",""
"passed","Mon Mar 18 08:07:57 UTC 2024","Mon Mar 18 08:07:57 UTC 2024","76","cray-sls-hmth-test","non-disruptive","","","","Verify the hardware resource",""
"passed","Mon Mar 18 08:23:11 UTC 2024","Mon Mar 18 08:23:11 UTC 2024","91","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Mon Mar 18 08:07:57 UTC 2024","Mon Mar 18 08:07:57 UTC 2024","11","cray-sls-hmth-test","non-disruptive","","","","Verify the health resource",""
"passed","Mon Mar 18 08:18:33 UTC 2024","Mon Mar 18 08:18:33 UTC 2024","40","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworks",""
"passed","Mon Mar 18 08:07:57 UTC 2024","Mon Mar 18 08:07:57 UTC 2024","117","cray-sls-hmth-test","non-disruptive","","","","slsAPIServiceAPIS",""
"passed","Mon Mar 18 08:09:59 UTC 2024","Mon Mar 18 08:10:05 UTC 2024","6102","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSToffComputeNode - Verify xname_off keeps power off for a compute node that is already powered off",""
"passed","Mon Mar 18 08:30:17 UTC 2024","Mon Mar 18 08:30:17 UTC 2024","126","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameterXnameAsIdentifier",""
"passed","Mon Mar 18 08:08:38 UTC 2024","Mon Mar 18 08:08:38 UTC 2024","53","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node using a managementStateFilter",""
"passed","Mon Mar 18 08:08:34 UTC 2024","Mon Mar 18 08:08:35 UTC 2024","1040","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for non-present nodes",""
"passed","Mon Mar 18 08:30:10 UTC 2024","Mon Mar 18 08:30:10 UTC 2024","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid_start]",""
"passed","Mon Mar 18 08:07:55 UTC 2024","Mon Mar 18 08:07:55 UTC 2024","41","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTnodeXnameRecursiveAndPrereq",""
"passed","Mon Mar 18 08:07:55 UTC 2024","Mon Mar 18 08:07:55 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus invalid filter",""
"passed","Mon Mar 18 08:08:38 UTC 2024","Mon Mar 18 08:08:38 UTC 2024","32","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a NodeEnclosure",""
"passed","Mon Mar 18 08:08:10 UTC 2024","Mon Mar 18 08:08:10 UTC 2024","10","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service version resource",""
"passed","Mon Mar 18 08:07:50 UTC 2024","Mon Mar 18 08:07:50 UTC 2024","4","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status/details]",""
"passed","Mon Mar 18 08:08:48 UTC 2024","Mon Mar 18 08:08:48 UTC 2024","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with an invalid xname",""
"passed","Mon Mar 18 08:30:10 UTC 2024","Mon Mar 18 08:30:10 UTC 2024","317","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegative",""
"passed","Mon Mar 18 08:07:48 UTC 2024","Mon Mar 18 08:07:49 UTC 2024","4","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/version]",""
"passed","Mon Mar 18 08:08:49 UTC 2024","Mon Mar 18 08:08:49 UTC 2024","13","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[-1]",""
"failed","Mon Mar 18 08:30:13 UTC 2024","Mon Mar 18 08:30:13 UTC 2024","95","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryHardwareNegative",""
"passed","Mon Mar 18 08:30:13 UTC 2024","Mon Mar 18 08:30:14 UTC 2024","407","cray-smd-hmth-test","disruptive","","","","hsmAPILocks",""
"passed","Mon Mar 18 08:07:55 UTC 2024","Mon Mar 18 08:07:55 UTC 2024","31","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Hardware State Manager",""
"passed","Mon Mar 18 08:30:10 UTC 2024","Mon Mar 18 08:30:10 UTC 2024","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid_end]",""
"passed","Mon Mar 18 08:07:51 UTC 2024","Mon Mar 18 08:07:51 UTC 2024","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-status]",""
"passed","Mon Mar 18 08:07:49 UTC 2024","Mon Mar 18 08:07:49 UTC 2024","2","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/readiness]",""
"passed","Mon Mar 18 08:23:11 UTC 2024","Mon Mar 18 08:24:14 UTC 2024","62951","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a compute node that is powered off",""
"passed","Mon Mar 18 08:36:51 UTC 2024","Mon Mar 18 08:36:51 UTC 2024","378","cray-bss-hmth-test","destructive","","","","bssAPIBootparameterMACAddressAsIdentifier",""
"passed","Mon Mar 18 08:07:52 UTC 2024","Mon Mar 18 08:07:52 UTC 2024","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/locks/status]",""
"passed","Mon Mar 18 08:07:55 UTC 2024","Mon Mar 18 08:07:55 UTC 2024","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTemptyXname",""
"passed","Mon Mar 18 08:08:34 UTC 2024","Mon Mar 18 08:08:34 UTC 2024","13","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles non-existent taskIDs",""
"passed","Mon Mar 18 08:07:50 UTC 2024","Mon Mar 18 08:07:50 UTC 2024","2","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status]",""
"passed","Mon Mar 18 08:18:34 UTC 2024","Mon Mar 18 08:18:34 UTC 2024","12","cray-sls-hmth-test","disruptive","","","","Verify the loadstate resource fail loading",""
"passed","Mon Mar 18 08:08:42 UTC 2024","Mon Mar 18 08:08:42 UTC 2024","157","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get Node Information",""
"passed","Mon Mar 18 08:08:40 UTC 2024","Mon Mar 18 08:08:40 UTC 2024","12","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when retrieving invalid transitionIDs",""
"passed","Mon Mar 18 08:08:38 UTC 2024","Mon Mar 18 08:08:38 UTC 2024","28","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with unsupported operations",""
"passed","Mon Mar 18 08:07:57 UTC 2024","Mon Mar 18 08:07:57 UTC 2024","46","cray-sls-hmth-test","non-disruptive","","","","Verify the hardware resource with a specific xname",""
"passed","Mon Mar 18 08:08:49 UTC 2024","Mon Mar 18 08:08:49 UTC 2024","28","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/hsm]",""
"passed","Mon Mar 18 08:07:55 UTC 2024","Mon Mar 18 08:07:55 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitHEAD - Verify xname_reinit HEAD method fails",""
"passed","Mon Mar 18 08:07:52 UTC 2024","Mon Mar 18 08:07:52 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/flag]",""
"passed","Mon Mar 18 08:07:52 UTC 2024","Mon Mar 18 08:07:52 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/arch]",""
"passed","Mon Mar 18 08:30:14 UTC 2024","Mon Mar 18 08:30:14 UTC 2024","144","cray-smd-hmth-test","disruptive","","","","hsmAPILocksNegative",""
"passed","Mon Mar 18 08:08:10 UTC 2024","Mon Mar 18 08:08:30 UTC 2024","20060","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the snapshots resource for creating a new snapshot",""
"passed","Mon Mar 18 08:08:43 UTC 2024","Mon Mar 18 08:08:43 UTC 2024","125","cray-smd-hmth-test","non-disruptive","","","","Verify the Components collection",""
"passed","Mon Mar 18 08:07:52 UTC 2024","Mon Mar 18 08:07:52 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/type]",""
"passed","Mon Mar 18 08:18:33 UTC 2024","Mon Mar 18 08:18:34 UTC 2024","134","cray-sls-hmth-test","disruptive","","","","Verify the dumpstate resource",""
"passed","Mon Mar 18 08:07:55 UTC 2024","Mon Mar 18 08:07:55 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPATCH - Verify xname_on PATCH method fails",""
"passed","Mon Mar 18 08:08:49 UTC 2024","Mon Mar 18 08:08:49 UTC 2024","12","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[one]",""
"passed","Mon Mar 18 08:08:48 UTC 2024","Mon Mar 18 08:08:48 UTC 2024","11","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the SessionService with an invalid xname",""
"passed","Mon Mar 18 08:07:47 UTC 2024","Mon Mar 18 08:07:47 UTC 2024","4","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_power_cap]",""
"passed","Mon Mar 18 08:07:55 UTC 2024","Mon Mar 18 08:07:55 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnDELETE - Verify xname_on DELETE method fails",""
"passed","Mon Mar 18 08:07:53 UTC 2024","Mon Mar 18 08:07:53 UTC 2024","5","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootparameters]",""
"passed","Mon Mar 18 08:20:14 UTC 2024","Mon Mar 18 08:21:02 UTC 2024","47753","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off multiple compute nodes that are powered on",""
"passed","Mon Mar 18 08:07:49 UTC 2024","Mon Mar 18 08:07:49 UTC 2024","5","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/dumpstate]",""
"passed","Mon Mar 18 08:19:41 UTC 2024","Mon Mar 18 08:20:14 UTC 2024","33625","cray-power-control-hmth-test","disruptive","","","","Verify transitions keeps power off for a compute node that is already powered off",""
"passed","Mon Mar 18 08:07:55 UTC 2024","Mon Mar 18 08:07:55 UTC 2024","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTgarbageXname",""
"passed","Mon Mar 18 08:36:52 UTC 2024","Mon Mar 18 08:36:52 UTC 2024","74","cray-bss-hmth-test","destructive","","","","bssAPIBootscriptByHSMRole",""
"passed","Mon Mar 18 08:07:52 UTC 2024","Mon Mar 18 08:07:52 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/state]",""
"passed","Mon Mar 18 08:30:10 UTC 2024","Mon Mar 18 08:30:10 UTC 2024","18","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid]",""
"passed","Mon Mar 18 08:14:06 UTC 2024","Mon Mar 18 08:14:31 UTC 2024","24395","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffChassis - Verify xname_on powers on a chassis that is powered off",""
"passed","Mon Mar 18 08:33:36 UTC 2024","Mon Mar 18 08:34:35 UTC 2024","59608","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOnPOSToffComputeModuleRecursive - Verify xname_on with the recursive option powers on a compute module and its children that are powered off",""
"passed","Mon Mar 18 08:07:52 UTC 2024","Mon Mar 18 08:07:52 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/DiscoveryStatus]",""
"passed","Mon Mar 18 08:15:00 UTC 2024","Mon Mar 18 08:15:00 UTC 2024","35","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTnodeBMCxname",""
"passed","Mon Mar 18 08:07:53 UTC 2024","Mon Mar 18 08:07:53 UTC 2024","7","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/hosts]",""
"passed","Mon Mar 18 08:08:46 UTC 2024","Mon Mar 18 08:08:46 UTC 2024","48","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection for Node Enclosure information",""
"passed","Mon Mar 18 08:07:52 UTC 2024","Mon Mar 18 08:07:52 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/class]",""
"passed","Mon Mar 18 08:07:55 UTC 2024","Mon Mar 18 08:07:55 UTC 2024","15","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with multiple filters",""
"passed","Mon Mar 18 08:08:47 UTC 2024","Mon Mar 18 08:08:47 UTC 2024","92","cray-smd-hmth-test","non-disruptive","","","","hsmAPIservice",""
"passed","Mon Mar 18 08:18:53 UTC 2024","Mon Mar 18 08:19:41 UTC 2024","47734","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a compute node that is powered on",""
"passed","Mon Mar 18 08:07:55 UTC 2024","Mon Mar 18 08:07:55 UTC 2024","74","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIServiceAPIs",""
"passed","Mon Mar 18 08:08:43 UTC 2024","Mon Mar 18 08:08:43 UTC 2024","422","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can conduct a variety of queries on the Components collection",""
"passed","Mon Mar 18 08:07:49 UTC 2024","Mon Mar 18 08:07:49 UTC 2024","2","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/health]",""
"passed","Mon Mar 18 08:08:43 UTC 2024","Mon Mar 18 08:08:45 UTC 2024","1695","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection",""
"failed","Mon Mar 18 08:36:51 UTC 2024","Mon Mar 18 08:36:52 UTC 2024","75","cray-bss-hmth-test","destructive","","","","bssAPIbootscript",""
"passed","Mon Mar 18 08:07:55 UTC 2024","Mon Mar 18 08:07:55 UTC 2024","31","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_all' filter",""
"passed","Mon Mar 18 08:07:55 UTC 2024","Mon Mar 18 08:07:55 UTC 2024","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_diag' filter",""
"passed","Mon Mar 18 08:18:33 UTC 2024","Mon Mar 18 08:18:33 UTC 2024","47","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworksNotFound[full_name]",""
"passed","Mon Mar 18 08:08:38 UTC 2024","Mon Mar 18 08:08:38 UTC 2024","14","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with a non-present component",""
"passed","Mon Mar 18 08:07:55 UTC 2024","Mon Mar 18 08:07:55 UTC 2024","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus PATCH method fails",""
"passed","Mon Mar 18 08:30:15 UTC 2024","Mon Mar 18 08:30:15 UTC 2024","133","cray-smd-hmth-test","disruptive","","","","hsmAPIRedfishEndpointsNegative",""
"passed","Mon Mar 18 08:08:49 UTC 2024","Mon Mar 18 08:08:49 UTC 2024","75","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript resource",""
"passed","Mon Mar 18 08:07:55 UTC 2024","Mon Mar 18 08:07:55 UTC 2024","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_halt' filter",""
"passed","Mon Mar 18 08:07:55 UTC 2024","Mon Mar 18 08:07:55 UTC 2024","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_standby' filter",""
"passed","Mon Mar 18 08:07:53 UTC 2024","Mon Mar 18 08:07:53 UTC 2024","3","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootscript?nid=0]",""
"passed","Mon Mar 18 08:07:47 UTC 2024","Mon Mar 18 08:07:47 UTC 2024","2","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/liveness]",""
"passed","Mon Mar 18 08:07:55 UTC 2024","Mon Mar 18 08:07:55 UTC 2024","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTmissingXnames",""
"passed","Mon Mar 18 08:07:55 UTC 2024","Mon Mar 18 08:07:55 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus DELETE method fails",""
"passed","Mon Mar 18 08:07:50 UTC 2024","Mon Mar 18 08:07:50 UTC 2024","2","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET snapshots]",""
"passed","Mon Mar 18 08:08:49 UTC 2024","Mon Mar 18 08:08:49 UTC 2024","15","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[9999999999999999999999999999]",""
"passed","Mon Mar 18 08:30:17 UTC 2024","Mon Mar 18 08:30:17 UTC 2024","178","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameterMultipleHosts",""
"passed","Mon Mar 18 08:08:38 UTC 2024","Mon Mar 18 08:08:38 UTC 2024","13","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid managementStateFilter",""
"passed","Mon Mar 18 08:08:34 UTC 2024","Mon Mar 18 08:08:34 UTC 2024","12","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles invalid taskIDs",""
"passed","Mon Mar 18 08:30:17 UTC 2024","Mon Mar 18 08:30:17 UTC 2024","27","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitUserDataNegative",""
"passed","Mon Mar 18 08:28:15 UTC 2024","Mon Mar 18 08:28:48 UTC 2024","32531","cray-power-control-hmth-test","disruptive","","","","Verify transitions handles attempts to restart compute nodes that are powered off",""
"passed","Mon Mar 18 08:07:52 UTC 2024","Mon Mar 18 08:07:52 UTC 2024","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/memberships]",""
"passed","Mon Mar 18 08:36:57 UTC 2024","Mon Mar 18 08:36:57 UTC 2024","30","cray-smd-hmth-test","destructive","","","","HSM Ethernet Interfaces Collection",""
"passed","Mon Mar 18 08:07:53 UTC 2024","Mon Mar 18 08:07:53 UTC 2024","2","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/service/status]",""
"passed","Mon Mar 18 08:07:55 UTC 2024","Mon Mar 18 08:07:55 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPATCH - Verify xname_reinit PATCH method fails",""
"passed","Mon Mar 18 08:07:51 UTC 2024","Mon Mar 18 08:07:51 UTC 2024","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET transitions]",""
"passed","Mon Mar 18 08:10:05 UTC 2024","Mon Mar 18 08:11:30 UTC 2024","84465","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonChassis - Verify xname_off powers off a chassis that is powered on",""
"passed","Mon Mar 18 08:07:52 UTC 2024","Mon Mar 18 08:07:52 UTC 2024","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/ready]",""
"passed","Mon Mar 18 08:07:51 UTC 2024","Mon Mar 18 08:07:51 UTC 2024","4","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET liveness]",""
"passed","Mon Mar 18 08:14:00 UTC 2024","Mon Mar 18 08:14:06 UTC 2024","6109","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTonComputeNode - Verify xname_on keeps power on for a compute node that is already powered on",""
"passed","Mon Mar 18 08:08:43 UTC 2024","Mon Mar 18 08:08:43 UTC 2024","39","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can conduct a query on the Node BMCs in the Component collection",""
"passed","Mon Mar 18 08:08:47 UTC 2024","Mon Mar 18 08:08:47 UTC 2024","81","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the SessionService",""
"passed","Mon Mar 18 08:07:55 UTC 2024","Mon Mar 18 08:07:55 UTC 2024","43","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTnodeXnameRecursiveAndPrereq",""
"passed","Mon Mar 18 08:07:52 UTC 2024","Mon Mar 18 08:07:52 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/role]",""
"passed","Mon Mar 18 08:08:38 UTC 2024","Mon Mar 18 08:08:38 UTC 2024","22","cray-power-control-hmth-test","non-disruptive","","","","Verify the PCS service APIs reject unsupported operations",""
"passed","Mon Mar 18 08:30:19 UTC 2024","Mon Mar 18 08:30:19 UTC 2024","28","cray-bss-hmth-test","disruptive","","","","bssAPIendpointHistoryNegative",""
"passed","Mon Mar 18 08:07:52 UTC 2024","Mon Mar 18 08:07:52 UTC 2024","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/EthernetInterfaces]",""
"passed","Mon Mar 18 08:30:17 UTC 2024","Mon Mar 18 08:30:17 UTC 2024","61","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameters",""
"passed","Mon Mar 18 08:07:55 UTC 2024","Mon Mar 18 08:07:55 UTC 2024","42","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTnodeXnameRecursiveAndPrereq",""
"passed","Mon Mar 18 08:07:52 UTC 2024","Mon Mar 18 08:07:52 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions]",""
"passed","Mon Mar 18 08:07:52 UTC 2024","Mon Mar 18 08:07:52 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Defaults/NodeMaps]",""
"passed","Mon Mar 18 08:08:43 UTC 2024","Mon Mar 18 08:08:43 UTC 2024","41","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can call the Component Query API with node BMC xnames",""
"passed","Mon Mar 18 08:08:48 UTC 2024","Mon Mar 18 08:08:48 UTC 2024","11","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the AccountService with an invalid xname",""
"passed","Mon Mar 18 08:08:38 UTC 2024","Mon Mar 18 08:08:38 UTC 2024","12","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid powerStateFilter",""
"passed","Mon Mar 18 08:07:52 UTC 2024","Mon Mar 18 08:07:52 UTC 2024","9","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU]",""
"passed","Mon Mar 18 08:36:39 UTC 2024","Mon Mar 18 08:36:46 UTC 2024","7540","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-cap for a single node",""
"passed","Mon Mar 18 08:08:38 UTC 2024","Mon Mar 18 08:08:38 UTC 2024","45","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node",""
"passed","Mon Mar 18 08:08:48 UTC 2024","Mon Mar 18 08:08:48 UTC 2024","12","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the SessionService with a valid but nonexistent xname",""
