"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Mar 19 08:22:49 UTC 2024","Tue Mar 19 08:22:51 UTC 2024","2131","cray-power-control-hmth-test","disruptive","","","","Verify transitions keeps power on for a compute node that is already powered on",""
"passed","Tue Mar 19 08:08:52 UTC 2024","Tue Mar 19 08:08:52 UTC 2024","25","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can conduct a query for all Node BMCs in the Component collection",""
"passed","Tue Mar 19 08:28:59 UTC 2024","Tue Mar 19 08:29:00 UTC 2024","14","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[flag]",""
"passed","Tue Mar 19 08:08:04 UTC 2024","Tue Mar 19 08:08:04 UTC 2024","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTemptyXname",""
"passed","Tue Mar 19 08:08:51 UTC 2024","Tue Mar 19 08:08:51 UTC 2024","43","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can conduct a query for all Nodes in the Component collection",""
"passed","Tue Mar 19 08:08:04 UTC 2024","Tue Mar 19 08:08:04 UTC 2024","41","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTnodeXnameRecursiveAndPrereq",""
"passed","Tue Mar 19 08:14:40 UTC 2024","Tue Mar 19 08:16:10 UTC 2024","90014","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTonComputeNode - Verify xname_reinit restarts a compute node that is powered on",""
"passed","Tue Mar 19 08:35:28 UTC 2024","Tue Mar 19 08:35:29 UTC 2024","356","cray-bss-hmth-test","destructive","","","","bssAPIBootparameterMACAddressAsIdentifier",""
"passed","Tue Mar 19 08:08:58 UTC 2024","Tue Mar 19 08:08:58 UTC 2024","12","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[]",""
"passed","Tue Mar 19 08:35:29 UTC 2024","Tue Mar 19 08:35:29 UTC 2024","81","cray-bss-hmth-test","destructive","","","","Destructive Test clean",""
"passed","Tue Mar 19 08:29:00 UTC 2024","Tue Mar 19 08:29:00 UTC 2024","196","cray-smd-hmth-test","disruptive","","","","HSM Ethernet Interfaces Collection",""
"passed","Tue Mar 19 08:08:03 UTC 2024","Tue Mar 19 08:08:03 UTC 2024","281","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetPowerCapCapabilities",""
"passed","Tue Mar 19 08:08:04 UTC 2024","Tue Mar 19 08:08:04 UTC 2024","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTmissingXnames",""
"passed","Tue Mar 19 08:27:23 UTC 2024","Tue Mar 19 08:28:56 UTC 2024","93310","cray-power-control-hmth-test","disruptive","","","","Verify transitions restarts multiple compute nodes that are powered on",""
"passed","Tue Mar 19 08:08:01 UTC 2024","Tue Mar 19 08:08:01 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/subrole]",""
"passed","Tue Mar 19 08:07:59 UTC 2024","Tue Mar 19 08:08:00 UTC 2024","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET liveness]",""
"passed","Tue Mar 19 08:08:58 UTC 2024","Tue Mar 19 08:08:58 UTC 2024","12","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[*]",""
"passed","Tue Mar 19 08:08:02 UTC 2024","Tue Mar 19 08:08:02 UTC 2024","14","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/dumpstate]",""
"passed","Tue Mar 19 08:08:04 UTC 2024","Tue Mar 19 08:08:04 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitDELETE - Verify xname_reinit DELETE method fails",""
"passed","Tue Mar 19 08:08:58 UTC 2024","Tue Mar 19 08:08:58 UTC 2024","28","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/hsm]",""
"passed","Tue Mar 19 08:07:57 UTC 2024","Tue Mar 19 08:07:57 UTC 2024","5","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/hardware]",""
"passed","Tue Mar 19 08:08:01 UTC 2024","Tue Mar 19 08:08:01 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/state]",""
"passed","Tue Mar 19 08:08:04 UTC 2024","Tue Mar 19 08:08:04 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus PUT method fails",""
"passed","Tue Mar 19 08:08:49 UTC 2024","Tue Mar 19 08:08:49 UTC 2024","11","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when retrieving invalid transitionIDs",""
"passed","Tue Mar 19 08:08:55 UTC 2024","Tue Mar 19 08:08:55 UTC 2024","90","cray-smd-hmth-test","non-disruptive","","","","hsmAPIservice",""
"passed","Tue Mar 19 08:08:58 UTC 2024","Tue Mar 19 08:08:58 UTC 2024","12","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[one]",""
"passed","Tue Mar 19 08:08:58 UTC 2024","Tue Mar 19 08:08:58 UTC 2024","29","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/status]",""
"passed","Tue Mar 19 08:08:48 UTC 2024","Tue Mar 19 08:08:49 UTC 2024","1039","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions handles requests for invalid nodes",""
"passed","Tue Mar 19 08:08:02 UTC 2024","Tue Mar 19 08:08:02 UTC 2024","2","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/service/status]",""
"passed","Tue Mar 19 08:08:02 UTC 2024","Tue Mar 19 08:08:02 UTC 2024","4","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootparameters]",""
"passed","Tue Mar 19 08:08:47 UTC 2024","Tue Mar 19 08:08:47 UTC 2024","12","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid xname",""
"passed","Tue Mar 19 08:08:04 UTC 2024","Tue Mar 19 08:08:04 UTC 2024","30","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_all' filter",""
"passed","Tue Mar 19 08:08:01 UTC 2024","Tue Mar 19 08:08:01 UTC 2024","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/RedfishEndpoints]",""
"passed","Tue Mar 19 08:18:41 UTC 2024","Tue Mar 19 08:18:41 UTC 2024","235","cray-sls-hmth-test","disruptive","","","","slsAPIHardware",""
"passed","Tue Mar 19 08:08:04 UTC 2024","Tue Mar 19 08:08:04 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnDELETE - Verify xname_on DELETE method fails",""
"passed","Tue Mar 19 08:13:45 UTC 2024","Tue Mar 19 08:14:09 UTC 2024","24381","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffChassis - Verify xname_on powers on a chassis that is powered off",""
"passed","Tue Mar 19 08:29:04 UTC 2024","Tue Mar 19 08:29:04 UTC 2024","271","cray-smd-hmth-test","disruptive","","","","hsmAPIRedfishEndpoints",""
"passed","Tue Mar 19 08:08:56 UTC 2024","Tue Mar 19 08:08:56 UTC 2024","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the SessionService with an invalid xname",""
"passed","Tue Mar 19 08:08:47 UTC 2024","Tue Mar 19 08:08:47 UTC 2024","29","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with unsupported operations",""
"passed","Tue Mar 19 08:08:49 UTC 2024","Tue Mar 19 08:08:49 UTC 2024","12","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when aborting invalid transitionIDs",""
"passed","Tue Mar 19 08:08:47 UTC 2024","Tue Mar 19 08:08:47 UTC 2024","14","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with a non-present component",""
"passed","Tue Mar 19 08:29:06 UTC 2024","Tue Mar 19 08:29:07 UTC 2024","166","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameterMultipleHosts",""
"passed","Tue Mar 19 08:35:35 UTC 2024","Tue Mar 19 08:35:36 UTC 2024","1401","cray-smd-hmth-test","destructive","","","","hsmAPIinventoryHardware[ByFRU]historyDestructive",""
"passed","Tue Mar 19 08:08:04 UTC 2024","Tue Mar 19 08:08:04 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPUT - Verify xname_reinit PUT method fails",""
"passed","Tue Mar 19 08:08:04 UTC 2024","Tue Mar 19 08:08:04 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPATCH - Verify xname_on PATCH method fails",""
"passed","Tue Mar 19 08:10:14 UTC 2024","Tue Mar 19 08:11:38 UTC 2024","84467","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonChassis - Verify xname_off powers off a chassis that is powered on",""
"passed","Tue Mar 19 08:08:47 UTC 2024","Tue Mar 19 08:08:47 UTC 2024","16","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions rejects unsupported methods",""
"passed","Tue Mar 19 08:08:44 UTC 2024","Tue Mar 19 08:08:45 UTC 2024","1061","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for unsupported NodeBMC component type",""
"passed","Tue Mar 19 08:08:58 UTC 2024","Tue Mar 19 08:08:58 UTC 2024","29","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/status/all]",""
"failed","Tue Mar 19 08:29:00 UTC 2024","Tue Mar 19 08:29:03 UTC 2024","2249","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryHardwareDisruptive",""
"passed","Tue Mar 19 08:08:58 UTC 2024","Tue Mar 19 08:08:58 UTC 2024","39","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIs",""
"passed","Tue Mar 19 08:08:46 UTC 2024","Tue Mar 19 08:08:46 UTC 2024","14","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests with invalid caps",""
"passed","Tue Mar 19 08:08:52 UTC 2024","Tue Mar 19 08:08:54 UTC 2024","1646","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection",""
"passed","Tue Mar 19 08:08:04 UTC 2024","Tue Mar 19 08:08:04 UTC 2024","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTgarbageXname",""
"failed","Tue Mar 19 08:29:11 UTC 2024","Tue Mar 19 08:29:11 UTC 2024","146","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPISetPowerCap",""
"passed","Tue Mar 19 08:35:26 UTC 2024","Tue Mar 19 08:35:27 UTC 2024","1057","cray-power-control-hmth-test","build-pipeline-only","","","","Verify transitions handles requests for unsupported power transitions on NodeEnclosures",""
"passed","Tue Mar 19 08:08:04 UTC 2024","Tue Mar 19 08:08:04 UTC 2024","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTgarbageXname",""
"passed","Tue Mar 19 08:08:04 UTC 2024","Tue Mar 19 08:08:04 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus invalid filter",""
"passed","Tue Mar 19 08:18:44 UTC 2024","Tue Mar 19 08:19:02 UTC 2024","17515","cray-power-control-hmth-test","disruptive","","","","Verify transitions handles requests for nodes that are locked",""
"passed","Tue Mar 19 08:08:45 UTC 2024","Tue Mar 19 08:08:46 UTC 2024","1040","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for invalid components",""
"passed","Tue Mar 19 08:29:09 UTC 2024","Tue Mar 19 08:29:09 UTC 2024","21","cray-bss-hmth-test","disruptive","","","","bssAPIhostsNegative",""
"passed","Tue Mar 19 08:08:02 UTC 2024","Tue Mar 19 08:08:02 UTC 2024","10","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/hosts]",""
"passed","Tue Mar 19 08:08:05 UTC 2024","Tue Mar 19 08:08:06 UTC 2024","291","cray-sls-hmth-test","non-disruptive","","","","Verify the dumpstate resource",""
"passed","Tue Mar 19 08:08:04 UTC 2024","Tue Mar 19 08:08:04 UTC 2024","41","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTnodeXnameRecursiveAndPrereq",""
"passed","Tue Mar 19 08:21:44 UTC 2024","Tue Mar 19 08:22:17 UTC 2024","32522","cray-power-control-hmth-test","disruptive","","","","Verify that off transition operations can be aborted",""
"passed","Tue Mar 19 08:13:09 UTC 2024","Tue Mar 19 08:13:38 UTC 2024","29524","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTmultipleOffComputeNodes - Verify xname_on powers on multiple compute nodes that are powered off",""
"passed","Tue Mar 19 08:08:01 UTC 2024","Tue Mar 19 08:08:01 UTC 2024","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU/History]",""
"passed","Tue Mar 19 08:29:07 UTC 2024","Tue Mar 19 08:29:07 UTC 2024","64","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitMetaDataNegative",""
"passed","Tue Mar 19 08:18:40 UTC 2024","Tue Mar 19 08:18:40 UTC 2024","34","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTnodeBMCxname",""
"passed","Tue Mar 19 08:08:51 UTC 2024","Tue Mar 19 08:08:51 UTC 2024","455","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection",""
"passed","Tue Mar 19 08:08:04 UTC 2024","Tue Mar 19 08:08:04 UTC 2024","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTemptyXname",""
"passed","Tue Mar 19 08:08:58 UTC 2024","Tue Mar 19 08:08:58 UTC 2024","73","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript resource",""
"passed","Tue Mar 19 08:08:56 UTC 2024","Tue Mar 19 08:08:56 UTC 2024","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the AccountService with a valid but nonexistent xname",""
"passed","Tue Mar 19 08:29:03 UTC 2024","Tue Mar 19 08:29:03 UTC 2024","139","cray-smd-hmth-test","disruptive","","","","hsmAPILocksNegative",""
"passed","Tue Mar 19 08:08:51 UTC 2024","Tue Mar 19 08:08:51 UTC 2024","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with a nid instead of an xname",""
"passed","Tue Mar 19 08:07:56 UTC 2024","Tue Mar 19 08:07:56 UTC 2024","2","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/liveness]",""
"passed","Tue Mar 19 08:08:04 UTC 2024","Tue Mar 19 08:08:04 UTC 2024","9","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffGET - Verify xname_off GET method fails",""
"passed","Tue Mar 19 08:08:58 UTC 2024","Tue Mar 19 08:08:58 UTC 2024","28","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/etcd]",""
"passed","Tue Mar 19 08:29:09 UTC 2024","Tue Mar 19 08:29:09 UTC 2024","76","cray-bss-hmth-test","disruptive","","","","bssAPIhostsSearch",""
"passed","Tue Mar 19 08:29:00 UTC 2024","Tue Mar 19 08:29:00 UTC 2024","296","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegative",""
"passed","Tue Mar 19 08:08:04 UTC 2024","Tue Mar 19 08:08:04 UTC 2024","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus garbage filter",""
"passed","Tue Mar 19 08:08:52 UTC 2024","Tue Mar 19 08:08:52 UTC 2024","40","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can conduct a query on the Node BMCs in the Component collection",""
"passed","Tue Mar 19 08:08:56 UTC 2024","Tue Mar 19 08:08:56 UTC 2024","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the AccountService with an invalid xname",""
"passed","Tue Mar 19 08:08:49 UTC 2024","Tue Mar 19 08:08:49 UTC 2024","12","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when aborting non-existent transitionIDs",""
"passed","Tue Mar 19 08:07:57 UTC 2024","Tue Mar 19 08:07:57 UTC 2024","2","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/readiness]",""
"passed","Tue Mar 19 08:35:36 UTC 2024","Tue Mar 19 08:35:36 UTC 2024","25","cray-smd-hmth-test","destructive","","","","hsmAPIdefaultsNodeMapsDestructive",""
"passed","Tue Mar 19 08:08:58 UTC 2024","Tue Mar 19 08:08:58 UTC 2024","16","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[9999999999999999999999999999]",""
"passed","Tue Mar 19 08:11:38 UTC 2024","Tue Mar 19 08:12:38 UTC 2024","59969","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonComputeModule - Verify xname_off powers off a compute module that is powered on",""
"passed","Tue Mar 19 08:08:55 UTC 2024","Tue Mar 19 08:08:55 UTC 2024","68","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection for Node information",""
"passed","Tue Mar 19 08:24:12 UTC 2024","Tue Mar 19 08:24:44 UTC 2024","32496","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a ComputeModule that is powered off",""
"passed","Tue Mar 19 08:29:09 UTC 2024","Tue Mar 19 08:29:09 UTC 2024","26","cray-bss-hmth-test","disruptive","","","","bssAPIendpointHistoryNegative",""
"passed","Tue Mar 19 08:29:00 UTC 2024","Tue Mar 19 08:29:00 UTC 2024","242","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /groups APIs",""
"passed","Tue Mar 19 08:07:56 UTC 2024","Tue Mar 19 08:07:56 UTC 2024","36","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/health]",""
"passed","Tue Mar 19 08:08:00 UTC 2024","Tue Mar 19 08:08:00 UTC 2024","5","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET readiness]",""
"passed","Tue Mar 19 08:18:42 UTC 2024","Tue Mar 19 08:18:42 UTC 2024","72","cray-sls-hmth-test","disruptive","","","","slsAPIHardware",""
"passed","Tue Mar 19 08:08:06 UTC 2024","Tue Mar 19 08:08:06 UTC 2024","38","cray-sls-hmth-test","non-disruptive","","","","Verify the health resource",""
"passed","Tue Mar 19 08:28:56 UTC 2024","Tue Mar 19 08:28:56 UTC 2024","126","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Tue Mar 19 08:08:52 UTC 2024","Tue Mar 19 08:08:52 UTC 2024","21","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather the system discovery status information",""
"passed","Tue Mar 19 08:08:04 UTC 2024","Tue Mar 19 08:08:04 UTC 2024","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnGET - Verify xname_on GET method fails",""
"passed","Tue Mar 19 08:08:58 UTC 2024","Tue Mar 19 08:08:58 UTC 2024","10","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid query parameters for the bootscript resource",""
"passed","Tue Mar 19 08:29:04 UTC 2024","Tue Mar 19 08:29:04 UTC 2024","126","cray-smd-hmth-test","disruptive","","","","hsmAPIRedfishEndpointsNegative",""
