"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Mar 24 08:13:26 UTC 2024","Sun Mar 24 08:13:32 UTC 2024","6108","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTonComputeNode - Verify xname_on keeps power on for a compute node that is already powered on",""
"passed","Sun Mar 24 08:18:38 UTC 2024","Sun Mar 24 08:18:39 UTC 2024","427","cray-smd-hmth-test","disruptive","","","","hsmAPILocks",""
"passed","Sun Mar 24 08:36:04 UTC 2024","Sun Mar 24 08:36:12 UTC 2024","7535","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-cap for a single node",""
"passed","Sun Mar 24 08:07:20 UTC 2024","Sun Mar 24 08:07:20 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/subrole]",""
"passed","Sun Mar 24 08:36:16 UTC 2024","Sun Mar 24 08:36:17 UTC 2024","362","cray-bss-hmth-test","destructive","","","","bssAPIBootparameterMACAddressAsIdentifier",""
"passed","Sun Mar 24 08:30:12 UTC 2024","Sun Mar 24 08:30:12 UTC 2024","49","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /scn API",""
"passed","Sun Mar 24 08:07:20 UTC 2024","Sun Mar 24 08:07:20 UTC 2024","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/groups]",""
"passed","Sun Mar 24 08:07:26 UTC 2024","Sun Mar 24 08:07:26 UTC 2024","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTgarbageXname",""
"passed","Sun Mar 24 08:18:33 UTC 2024","Sun Mar 24 08:18:33 UTC 2024","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[enabled]",""
"passed","Sun Mar 24 08:11:26 UTC 2024","Sun Mar 24 08:12:26 UTC 2024","59972","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonComputeModule - Verify xname_off powers off a compute module that is powered on",""
"passed","Sun Mar 24 08:18:40 UTC 2024","Sun Mar 24 08:18:40 UTC 2024","92","cray-smd-hmth-test","disruptive","","","","hsmAPIserviceNegative",""
"passed","Sun Mar 24 08:36:33 UTC 2024","Sun Mar 24 08:36:34 UTC 2024","1412","cray-smd-hmth-test","destructive-initial","","","","hsmAPIinventoryHardware[ByFRU]historyDestructive",""
"passed","Sun Mar 24 08:07:26 UTC 2024","Sun Mar 24 08:07:26 UTC 2024","9","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnHEAD - Verify xname_on HEAD method fails",""
"passed","Sun Mar 24 08:07:20 UTC 2024","Sun Mar 24 08:07:20 UTC 2024","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/sysinfo/powermaps]",""
"passed","Sun Mar 24 08:17:27 UTC 2024","Sun Mar 24 08:18:27 UTC 2024","59971","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSToffComputeNode - Verify xname_reinit restarts a compute node that is powered off",""
"passed","Sun Mar 24 08:08:22 UTC 2024","Sun Mar 24 08:08:22 UTC 2024","12","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[]",""
"passed","Sun Mar 24 08:25:41 UTC 2024","Sun Mar 24 08:26:14 UTC 2024","32516","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a ComputeModule that is powered off",""
"passed","Sun Mar 24 08:08:15 UTC 2024","Sun Mar 24 08:08:16 UTC 2024","1040","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for invalid components",""
"passed","Sun Mar 24 08:07:26 UTC 2024","Sun Mar 24 08:07:26 UTC 2024","54","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Hardware State Manager with Node Xname",""
"passed","Sun Mar 24 08:18:29 UTC 2024","Sun Mar 24 08:18:30 UTC 2024","134","cray-sls-hmth-test","disruptive","","","","Verify the dumpstate resource",""
"passed","Sun Mar 24 08:08:22 UTC 2024","Sun Mar 24 08:08:22 UTC 2024","28","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/status]",""
"passed","Sun Mar 24 08:07:48 UTC 2024","Sun Mar 24 08:07:48 UTC 2024","13","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service status details resource",""
"passed","Sun Mar 24 08:07:20 UTC 2024","Sun Mar 24 08:07:20 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/EthernetInterfaces]",""
"passed","Sun Mar 24 08:07:26 UTC 2024","Sun Mar 24 08:07:26 UTC 2024","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_disabled' filter",""
"passed","Sun Mar 24 08:07:26 UTC 2024","Sun Mar 24 08:07:26 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus garbage filter",""
"passed","Sun Mar 24 08:22:43 UTC 2024","Sun Mar 24 08:23:00 UTC 2024","17338","cray-power-control-hmth-test","disruptive","","","","Verify that off transition operations can be aborted",""
"passed","Sun Mar 24 08:08:21 UTC 2024","Sun Mar 24 08:08:21 UTC 2024","23","cray-hmnfd-hmth-test","non-disruptive","","","","Verify the HMNFD service APIs",""
"passed","Sun Mar 24 08:18:29 UTC 2024","Sun Mar 24 08:18:29 UTC 2024","42","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworks",""
"passed","Sun Mar 24 08:19:32 UTC 2024","Sun Mar 24 08:20:05 UTC 2024","32538","cray-power-control-hmth-test","disruptive","","","","Verify transitions keeps power off for a compute node that is already powered off",""
"passed","Sun Mar 24 08:07:26 UTC 2024","Sun Mar 24 08:07:26 UTC 2024","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_off' filter",""
"passed","Sun Mar 24 08:36:36 UTC 2024","Sun Mar 24 08:36:36 UTC 2024","39","cray-smd-hmth-test","destructive-final","","","","hsmAPIinventoryRedfishEndpointsDeleteAll",""
"passed","Sun Mar 24 08:08:16 UTC 2024","Sun Mar 24 08:08:16 UTC 2024","77","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for all components",""
"passed","Sun Mar 24 08:30:14 UTC 2024","Sun Mar 24 08:30:14 UTC 2024","45","cray-bss-hmth-test","disruptive","","","","bssAPIBootparametersNonExistent",""
"passed","Sun Mar 24 08:18:33 UTC 2024","Sun Mar 24 08:18:33 UTC 2024","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[subrole]",""
"passed","Sun Mar 24 08:07:27 UTC 2024","Sun Mar 24 08:07:27 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPUT - Verify xname_reinit PUT method fails",""
"passed","Sun Mar 24 08:07:20 UTC 2024","Sun Mar 24 08:07:20 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/arch]",""
"passed","Sun Mar 24 08:36:34 UTC 2024","Sun Mar 24 08:36:34 UTC 2024","25","cray-smd-hmth-test","destructive-initial","","","","hsmAPIdefaultsNodeMapsDestructive",""
"passed","Sun Mar 24 08:18:33 UTC 2024","Sun Mar 24 08:18:33 UTC 2024","173","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[id]",""
"passed","Sun Mar 24 08:07:26 UTC 2024","Sun Mar 24 08:07:26 UTC 2024","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_standby' filter",""
"passed","Sun Mar 24 08:18:29 UTC 2024","Sun Mar 24 08:18:29 UTC 2024","68","cray-sls-hmth-test","disruptive","","","","slsAPINetworks",""
"passed","Sun Mar 24 08:08:22 UTC 2024","Sun Mar 24 08:08:22 UTC 2024","220","cray-bss-hmth-test","non-disruptive","","","","Verify the dumpstate resource",""
"passed","Sun Mar 24 08:07:26 UTC 2024","Sun Mar 24 08:07:26 UTC 2024","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTmissingXnames",""
"passed","Sun Mar 24 08:13:32 UTC 2024","Sun Mar 24 08:13:56 UTC 2024","24385","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffChassis - Verify xname_on powers on a chassis that is powered off",""
"passed","Sun Mar 24 08:07:20 UTC 2024","Sun Mar 24 08:07:20 UTC 2024","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/locks/status]",""
"passed","Sun Mar 24 08:07:26 UTC 2024","Sun Mar 24 08:07:26 UTC 2024","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTemptyXname",""
"passed","Sun Mar 24 08:18:34 UTC 2024","Sun Mar 24 08:18:34 UTC 2024","241","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryEthernetInterfacesDisruptive",""
"passed","Sun Mar 24 08:07:20 UTC 2024","Sun Mar 24 08:07:20 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/role]",""
"passed","Sun Mar 24 08:18:33 UTC 2024","Sun Mar 24 08:18:33 UTC 2024","14","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid]",""
"passed","Sun Mar 24 08:07:35 UTC 2024","Sun Mar 24 08:07:35 UTC 2024","104","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the AccountService",""
"passed","Sun Mar 24 08:36:32 UTC 2024","Sun Mar 24 08:36:32 UTC 2024","31","cray-smd-hmth-test","destructive-initial","","","","HSM Ethernet Interfaces Collection",""
"passed","Sun Mar 24 08:18:40 UTC 2024","Sun Mar 24 08:18:40 UTC 2024","147","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, PUT, and DELETE methods for the State Change Notifications APIs",""
"passed","Sun Mar 24 08:07:22 UTC 2024","Sun Mar 24 08:07:22 UTC 2024","4","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET liveness]",""
"passed","Sun Mar 24 08:07:28 UTC 2024","Sun Mar 24 08:07:28 UTC 2024","297","cray-sls-hmth-test","non-disruptive","","","","Verify the dumpstate resource",""
"passed","Sun Mar 24 08:08:19 UTC 2024","Sun Mar 24 08:08:19 UTC 2024","12","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when aborting non-existent transitionIDs",""
"passed","Sun Mar 24 08:08:21 UTC 2024","Sun Mar 24 08:08:21 UTC 2024","25","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /scn rejects unsupported methods",""
"passed","Sun Mar 24 08:18:38 UTC 2024","Sun Mar 24 08:18:38 UTC 2024","112","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryHardwareNegative",""
"passed","Sun Mar 24 08:07:26 UTC 2024","Sun Mar 24 08:07:26 UTC 2024","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPATCH - Verify xname_off PATCH method fails",""
"passed","Sun Mar 24 08:12:26 UTC 2024","Sun Mar 24 08:12:56 UTC 2024","30513","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffComputeNode - Verify xname_on powers on a compute node that is powered off",""
"passed","Sun Mar 24 08:08:17 UTC 2024","Sun Mar 24 08:08:17 UTC 2024","13","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid xname",""
"passed","Sun Mar 24 08:07:26 UTC 2024","Sun Mar 24 08:07:26 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffHEAD - Verify xname_off HEAD method fails",""
"passed","Sun Mar 24 08:30:17 UTC 2024","Sun Mar 24 08:30:17 UTC 2024","21","cray-bss-hmth-test","disruptive","","","","bssAPIhostsNegative",""
"passed","Sun Mar 24 08:30:18 UTC 2024","Sun Mar 24 08:30:18 UTC 2024","267","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIGetPowerCap",""
"passed","Sun Mar 24 08:07:26 UTC 2024","Sun Mar 24 08:07:26 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffGET - Verify xname_off GET method fails",""
"passed","Sun Mar 24 08:07:32 UTC 2024","Sun Mar 24 08:07:32 UTC 2024","35","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather the system discovery status information",""
"passed","Sun Mar 24 08:07:26 UTC 2024","Sun Mar 24 08:07:26 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffDELETE - Verify xname_off DELETE method fails",""
"passed","Sun Mar 24 08:18:30 UTC 2024","Sun Mar 24 08:18:30 UTC 2024","11","cray-sls-hmth-test","disruptive","","","","Verify the loadstate resource fail loading",""
"passed","Sun Mar 24 08:07:26 UTC 2024","Sun Mar 24 08:07:26 UTC 2024","43","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTnodeXnameRecursiveAndPrereq",""
"passed","Sun Mar 24 08:07:26 UTC 2024","Sun Mar 24 08:07:26 UTC 2024","16","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with multiple filters",""
"passed","Sun Mar 24 08:08:22 UTC 2024","Sun Mar 24 08:08:22 UTC 2024","11","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid query parameters for the bootscript resource",""
"passed","Sun Mar 24 08:08:16 UTC 2024","Sun Mar 24 08:08:17 UTC 2024","50","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for multiple components",""
"passed","Sun Mar 24 08:08:21 UTC 2024","Sun Mar 24 08:08:21 UTC 2024","10","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /subscriptions rejects unsupported methods",""
"passed","Sun Mar 24 08:07:20 UTC 2024","Sun Mar 24 08:07:20 UTC 2024","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ComponentEndpoints]",""
"passed","Sun Mar 24 08:08:19 UTC 2024","Sun Mar 24 08:08:19 UTC 2024","13","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when retrieving non-existent transitionIDs",""
"passed","Sun Mar 24 08:07:34 UTC 2024","Sun Mar 24 08:07:34 UTC 2024","48","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection for Node Enclosure information",""
"passed","Sun Mar 24 08:36:13 UTC 2024","Sun Mar 24 08:36:13 UTC 2024","24","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a Chassis",""
"passed","Sun Mar 24 08:07:31 UTC 2024","Sun Mar 24 08:07:31 UTC 2024","124","cray-smd-hmth-test","non-disruptive","","","","Verify the Components collection",""
"passed","Sun Mar 24 08:33:01 UTC 2024","Sun Mar 24 08:34:02 UTC 2024","60544","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOnPOSToffComputeModuleRecursive - Verify xname_on with the recursive option powers on a compute module and its children that are powered off",""
"passed","Sun Mar 24 08:36:35 UTC 2024","Sun Mar 24 08:36:36 UTC 2024","229","cray-smd-hmth-test","destructive-final","","","","hsmAPIinventoryDiscover",""
"passed","Sun Mar 24 08:07:23 UTC 2024","Sun Mar 24 08:07:23 UTC 2024","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/readiness]",""
"passed","Sun Mar 24 08:30:14 UTC 2024","Sun Mar 24 08:30:14 UTC 2024","65","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitMetaDataNegative",""
"passed","Sun Mar 24 08:18:39 UTC 2024","Sun Mar 24 08:18:39 UTC 2024","220","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /partitions APIs",""
"passed","Sun Mar 24 08:07:26 UTC 2024","Sun Mar 24 08:07:26 UTC 2024","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTemptyXname",""
"passed","Sun Mar 24 08:18:29 UTC 2024","Sun Mar 24 08:18:29 UTC 2024","72","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
"passed","Sun Mar 24 08:07:28 UTC 2024","Sun Mar 24 08:07:28 UTC 2024","40","cray-sls-hmth-test","non-disruptive","","","","Verify the health resource",""
"passed","Sun Mar 24 08:07:22 UTC 2024","Sun Mar 24 08:07:22 UTC 2024","2","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-cap]",""
"passed","Sun Mar 24 08:30:17 UTC 2024","Sun Mar 24 08:30:17 UTC 2024","75","cray-bss-hmth-test","disruptive","","","","bssAPIhostsSearch",""
"passed","Sun Mar 24 08:07:20 UTC 2024","Sun Mar 24 08:07:20 UTC 2024","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware/History]",""
"passed","Sun Mar 24 08:07:24 UTC 2024","Sun Mar 24 08:07:24 UTC 2024","8","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/hosts]",""
"passed","Sun Mar 24 08:07:48 UTC 2024","Sun Mar 24 08:07:48 UTC 2024","9","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service version resource",""
"passed","Sun Mar 24 08:08:13 UTC 2024","Sun Mar 24 08:08:13 UTC 2024","13","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles invalid taskIDs",""
"passed","Sun Mar 24 08:07:17 UTC 2024","Sun Mar 24 08:07:17 UTC 2024","4","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_power_cap]",""
"passed","Sun Mar 24 08:07:19 UTC 2024","Sun Mar 24 08:07:19 UTC 2024","3","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/health]",""
"passed","Sun Mar 24 08:36:12 UTC 2024","Sun Mar 24 08:36:13 UTC 2024","1157","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-cap snapshot for multiple nodes",""
"passed","Sun Mar 24 08:07:19 UTC 2024","Sun Mar 24 08:07:19 UTC 2024","4","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/hardware]",""
"passed","Sun Mar 24 08:07:31 UTC 2024","Sun Mar 24 08:07:31 UTC 2024","42","cray-smd-hmth-test","non-disruptive","","","","Verify that we can query for all Nodes in the Components collection",""
"passed","Sun Mar 24 08:12:26 UTC 2024","Sun Mar 24 08:12:26 UTC 2024","35","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTnodeBMCxname",""
"passed","Sun Mar 24 08:07:36 UTC 2024","Sun Mar 24 08:07:36 UTC 2024","12","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the AccountService with a valid but nonexistent xname",""
"passed","Sun Mar 24 08:18:33 UTC 2024","Sun Mar 24 08:18:33 UTC 2024","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid_end]",""
"passed","Sun Mar 24 08:07:20 UTC 2024","Sun Mar 24 08:07:20 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/flag]",""
"passed","Sun Mar 24 08:08:17 UTC 2024","Sun Mar 24 08:08:17 UTC 2024","17","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions rejects unsupported methods",""
"passed","Sun Mar 24 08:07:36 UTC 2024","Sun Mar 24 08:07:36 UTC 2024","11","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with a valid but nonexistent xname",""
"passed","Sun Mar 24 08:07:20 UTC 2024","Sun Mar 24 08:07:20 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Subscriptions/SCN]",""
"passed","Sun Mar 24 08:07:32 UTC 2024","Sun Mar 24 08:07:32 UTC 2024","67","cray-smd-hmth-test","non-disruptive","","","","Verify the Component Query API with Node xnames",""
"passed","Sun Mar 24 08:36:34 UTC 2024","Sun Mar 24 08:36:34 UTC 2024","26","cray-smd-hmth-test","destructive-initial","","","","Verify DELETE ALL method for the State Change Notifications API",""
"passed","Sun Mar 24 08:18:33 UTC 2024","Sun Mar 24 08:18:33 UTC 2024","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[type]",""
"passed","Sun Mar 24 08:26:31 UTC 2024","Sun Mar 24 08:28:04 UTC 2024","93312","cray-power-control-hmth-test","disruptive","","","","Verify transitions restarts a compute node that is powered on",""
"passed","Sun Mar 24 08:07:48 UTC 2024","Sun Mar 24 08:08:08 UTC 2024","20068","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the snapshots resource for creating a new snapshot",""
"passed","Sun Mar 24 08:08:17 UTC 2024","Sun Mar 24 08:08:17 UTC 2024","29","cray-power-control-hmth-test","non-disruptive","","","","Verify the PCS service APIs",""
"passed","Sun Mar 24 08:07:30 UTC 2024","Sun Mar 24 08:07:31 UTC 2024","447","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection",""
"passed","Sun Mar 24 08:07:20 UTC 2024","Sun Mar 24 08:07:20 UTC 2024","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ServiceEndpoints]",""
"passed","Sun Mar 24 08:08:22 UTC 2024","Sun Mar 24 08:08:22 UTC 2024","29","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/status/all]",""
"passed","Sun Mar 24 08:08:21 UTC 2024","Sun Mar 24 08:08:21 UTC 2024","160","cray-hmnfd-hmth-test","non-disruptive","","","","Verify negative cases for the HMNFD /subscriptions API",""
"passed","Sun Mar 24 08:18:39 UTC 2024","Sun Mar 24 08:18:39 UTC 2024","148","cray-smd-hmth-test","disruptive","","","","hsmAPIdefaultsNodeMapsNegative",""
"passed","Sun Mar 24 08:07:22 UTC 2024","Sun Mar 24 08:07:22 UTC 2024","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET transitions]",""
"passed","Sun Mar 24 08:30:17 UTC 2024","Sun Mar 24 08:30:17 UTC 2024","35","cray-bss-hmth-test","disruptive","","","","bssAPIHostsSearchNegative",""
"passed","Sun Mar 24 08:08:17 UTC 2024","Sun Mar 24 08:08:18 UTC 2024","1041","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions handles requests for non-present nodes",""
"passed","Sun Mar 24 08:36:29 UTC 2024","Sun Mar 24 08:36:29 UTC 2024","362","cray-smd-hmth-test","destructive-initial","","","","Verify destructive ComponentEndpoint operations",""
"passed","Sun Mar 24 08:08:22 UTC 2024","Sun Mar 24 08:08:22 UTC 2024","33","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/hsm]",""
"passed","Sun Mar 24 08:07:26 UTC 2024","Sun Mar 24 08:07:26 UTC 2024","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_diag' filter",""
"passed","Sun Mar 24 08:36:25 UTC 2024","Sun Mar 24 08:36:25 UTC 2024","68","cray-bss-hmth-test","destructive","","","","bssAPIBootscriptByHSMRole",""
"passed","Sun Mar 24 08:07:18 UTC 2024","Sun Mar 24 08:07:18 UTC 2024","5","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/version]",""
"passed","Sun Mar 24 08:07:38 UTC 2024","Sun Mar 24 08:07:48 UTC 2024","10518","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the actions resource",""
"passed","Sun Mar 24 08:07:23 UTC 2024","Sun Mar 24 08:07:23 UTC 2024","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/liveness]",""
"passed","Sun Mar 24 08:36:32 UTC 2024","Sun Mar 24 08:36:33 UTC 2024","1086","cray-smd-hmth-test","destructive-initial","","","","hsmAPIinventoryHardware[ByFRU]destructive",""
"passed","Sun Mar 24 08:07:19 UTC 2024","Sun Mar 24 08:07:19 UTC 2024","2","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/liveness]",""
"passed","Sun Mar 24 08:36:34 UTC 2024","Sun Mar 24 08:36:34 UTC 2024","301","cray-smd-hmth-test","destructive-initial","","","","HSM Service Endpoint Collection",""
"passed","Sun Mar 24 08:07:26 UTC 2024","Sun Mar 24 08:07:26 UTC 2024","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus invalid filter",""
"passed","Sun Mar 24 08:24:06 UTC 2024","Sun Mar 24 08:25:09 UTC 2024","62991","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on multiple compute nodes that are powered off",""
"passed","Sun Mar 24 08:07:31 UTC 2024","Sun Mar 24 08:07:31 UTC 2024","64","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get NodeBMC Information",""
"passed","Sun Mar 24 08:07:20 UTC 2024","Sun Mar 24 08:07:20 UTC 2024","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Defaults/NodeMaps]",""
"passed","Sun Mar 24 08:08:25 UTC 2024","Sun Mar 24 08:08:25 UTC 2024","202","cray-smd-hmth-test","hardware-checks","","","","Query for all Nodes in the Components collection",""
