"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Sep 06 08:27:20 UTC 2026","Sun Sep 06 08:27:20 UTC 2026","6","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service status resource",""
"passed","Sun Sep 06 08:26:57 UTC 2026","Sun Sep 06 08:26:57 UTC 2026","36","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the SessionService",""
"passed","Sun Sep 06 08:27:06 UTC 2026","Sun Sep 06 08:27:06 UTC 2026","19","cray-power-control-hmth-test","non-disruptive","","","","Verify the PCS service APIs",""
"passed","Sun Sep 06 08:26:49 UTC 2026","Sun Sep 06 08:26:49 UTC 2026","2","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/liveness]",""
"passed","Sun Sep 06 08:54:40 UTC 2026","Sun Sep 06 08:54:41 UTC 2026","21","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a ComputeModule",""
"passed","Sun Sep 06 08:27:09 UTC 2026","Sun Sep 06 08:27:09 UTC 2026","131","cray-bss-hmth-test","non-disruptive","","","","Verify the dumpstate resource",""
"passed","Sun Sep 06 08:54:57 UTC 2026","Sun Sep 06 08:54:57 UTC 2026","105","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in SLS[Node-x9999c5s17b0n0]",""
"passed","Sun Sep 06 08:26:47 UTC 2026","Sun Sep 06 08:26:47 UTC 2026","4","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/dumpstate]",""
"passed","Sun Sep 06 08:26:58 UTC 2026","Sun Sep 06 08:26:58 UTC 2026","6","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnDELETE - Verify xname_on DELETE method fails",""
"passed","Sun Sep 06 08:54:58 UTC 2026","Sun Sep 06 08:54:58 UTC 2026","218","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in NodeMaps[Node-x9999c5s17b0n1]",""
"passed","Sun Sep 06 08:27:06 UTC 2026","Sun Sep 06 08:27:06 UTC 2026","28","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node",""
"passed","Sun Sep 06 08:26:58 UTC 2026","Sun Sep 06 08:26:58 UTC 2026","20","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTnodeXnameRecursiveAndPrereq",""
"passed","Sun Sep 06 08:40:05 UTC 2026","Sun Sep 06 08:40:23 UTC 2026","18195","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a chassis that is powered on",""
"passed","Sun Sep 06 08:26:48 UTC 2026","Sun Sep 06 08:26:48 UTC 2026","1","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/arch]",""
"passed","Sun Sep 06 08:27:45 UTC 2026","Sun Sep 06 08:27:45 UTC 2026","25","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworksNotFound[full_name]",""
"passed","Sun Sep 06 08:48:29 UTC 2026","Sun Sep 06 08:48:29 UTC 2026","14","cray-bss-hmth-test","disruptive","","","","bssAPIendpointHistoryNegative",""
"passed","Sun Sep 06 08:26:58 UTC 2026","Sun Sep 06 08:26:58 UTC 2026","6","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffHEAD - Verify xname_off HEAD method fails",""
"passed","Sun Sep 06 08:26:58 UTC 2026","Sun Sep 06 08:26:58 UTC 2026","6","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffGET - Verify xname_off GET method fails",""
"passed","Sun Sep 06 08:26:52 UTC 2026","Sun Sep 06 08:26:52 UTC 2026","1","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/liveness]",""
"passed","Sun Sep 06 08:26:48 UTC 2026","Sun Sep 06 08:26:48 UTC 2026","1","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/groups/labels]",""
"passed","Sun Sep 06 08:27:02 UTC 2026","Sun Sep 06 08:27:03 UTC 2026","1023","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for non-present nodes",""
"passed","Sun Sep 06 08:37:20 UTC 2026","Sun Sep 06 08:38:20 UTC 2026","60699","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSToffComputeNode - Verify xname_reinit restarts a compute node that is powered off",""
"passed","Sun Sep 06 08:27:41 UTC 2026","Sun Sep 06 08:27:41 UTC 2026","37","cray-hmnfd-hmth-test","non-disruptive","","","","Verify the HMNFD service APIs handle unsupported operations",""
"passed","Sun Sep 06 08:26:57 UTC 2026","Sun Sep 06 08:26:57 UTC 2026","6","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the AccountService with an invalid xname",""
"passed","Sun Sep 06 08:54:58 UTC 2026","Sun Sep 06 08:54:58 UTC 2026","102","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in NodeMaps[Node-x9999c5s17b0n0]",""
"passed","Sun Sep 06 08:27:05 UTC 2026","Sun Sep 06 08:27:06 UTC 2026","31","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for all components",""
"passed","Sun Sep 06 08:27:06 UTC 2026","Sun Sep 06 08:27:06 UTC 2026","11","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid powerStateFilter",""
"passed","Sun Sep 06 08:26:49 UTC 2026","Sun Sep 06 08:26:49 UTC 2026","30","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/health]",""
"passed","Sun Sep 06 08:27:09 UTC 2026","Sun Sep 06 08:27:09 UTC 2026","39","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript resource",""
"passed","Sun Sep 06 08:26:58 UTC 2026","Sun Sep 06 08:26:58 UTC 2026","6","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPUT - Verify xname_on PUT method fails",""
"passed","Sun Sep 06 08:48:29 UTC 2026","Sun Sep 06 08:48:29 UTC 2026","17","cray-bss-hmth-test","disruptive","","","","bssAPIHostsSearchNegative",""
"passed","Sun Sep 06 08:28:18 UTC 2026","Sun Sep 06 08:29:18 UTC 2026","59732","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTmultipleOnComputeNodes - Verify xname_off powers off multiple compute nodes that are powered on",""
"passed","Sun Sep 06 08:26:56 UTC 2026","Sun Sep 06 08:26:56 UTC 2026","25","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection for Node Enclosure information",""
"passed","Sun Sep 06 08:26:55 UTC 2026","Sun Sep 06 08:26:55 UTC 2026","21","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get Node Enclosure Information",""
"passed","Sun Sep 06 08:26:55 UTC 2026","Sun Sep 06 08:26:55 UTC 2026","5","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with an invalid xname",""
"passed","Sun Sep 06 08:55:00 UTC 2026","Sun Sep 06 08:55:00 UTC 2026","142","cray-smd-hmth-test","destructive-final","","","","hsmAPIinventoryDiscover",""
"passed","Sun Sep 06 08:27:06 UTC 2026","Sun Sep 06 08:27:06 UTC 2026","11","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid managementStateFilter",""
"passed","Sun Sep 06 08:27:04 UTC 2026","Sun Sep 06 08:27:05 UTC 2026","1022","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for invalid components",""
"passed","Sun Sep 06 08:26:48 UTC 2026","Sun Sep 06 08:26:48 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/locks/status]",""
"passed","Sun Sep 06 08:26:52 UTC 2026","Sun Sep 06 08:26:52 UTC 2026","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/subscriptions]",""
"passed","Sun Sep 06 08:26:55 UTC 2026","Sun Sep 06 08:26:55 UTC 2026","57","cray-smd-hmth-test","non-disruptive","","","","Verify the Components collection",""
"passed","Sun Sep 06 08:34:19 UTC 2026","Sun Sep 06 08:34:19 UTC 2026","17","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTnodeEnclosureXname",""
"passed","Sun Sep 06 08:26:55 UTC 2026","Sun Sep 06 08:26:55 UTC 2026","6","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with a valid but nonexistent xname",""
"passed","Sun Sep 06 08:27:45 UTC 2026","Sun Sep 06 08:27:45 UTC 2026","25","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworksNotFound[name]",""
"passed","Sun Sep 06 08:48:27 UTC 2026","Sun Sep 06 08:48:27 UTC 2026","36","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameters",""
"passed","Sun Sep 06 08:54:57 UTC 2026","Sun Sep 06 08:54:57 UTC 2026","104","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in SLS[Node-x9999c5s17b0n1]",""
"passed","Sun Sep 06 08:54:59 UTC 2026","Sun Sep 06 08:54:59 UTC 2026","501","cray-smd-hmth-test","destructive-initial","","","","hsmAPIinventoryHardware[ByFRU]historyDestructive",""
"passed","Sun Sep 06 08:26:52 UTC 2026","Sun Sep 06 08:26:52 UTC 2026","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/liveness]",""
"passed","Sun Sep 06 08:26:58 UTC 2026","Sun Sep 06 08:26:58 UTC 2026","9","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with multiple filters",""
"passed","Sun Sep 06 08:27:49 UTC 2026","Sun Sep 06 08:27:49 UTC 2026","93","cray-smd-hmth-test","disruptive","","","","hsmAPIdefaultsNodeMapsDisruptive",""
"passed","Sun Sep 06 08:26:58 UTC 2026","Sun Sep 06 08:26:58 UTC 2026","7","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTmissingXnames",""
"passed","Sun Sep 06 08:27:06 UTC 2026","Sun Sep 06 08:27:06 UTC 2026","14","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with a non-present component",""
"passed","Sun Sep 06 08:38:22 UTC 2026","Sun Sep 06 08:38:40 UTC 2026","18315","cray-power-control-hmth-test","disruptive","","","","Verify transitions handles requests for nodes that are locked",""
"passed","Sun Sep 06 08:26:57 UTC 2026","Sun Sep 06 08:26:57 UTC 2026","7","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the AccountService with a valid but nonexistent xname",""
"passed","Sun Sep 06 08:26:48 UTC 2026","Sun Sep 06 08:26:48 UTC 2026","1","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/state]",""
"passed","Sun Sep 06 08:26:55 UTC 2026","Sun Sep 06 08:26:55 UTC 2026","18","cray-smd-hmth-test","non-disruptive","","","","Verify that we can query for all Nodes in the Components collection",""
"passed","Sun Sep 06 08:26:47 UTC 2026","Sun Sep 06 08:26:47 UTC 2026","1","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/liveness]",""
"passed","Sun Sep 06 08:54:59 UTC 2026","Sun Sep 06 08:54:59 UTC 2026","121","cray-smd-hmth-test","destructive-initial","","","","HSM Service Endpoint Collection",""
"passed","Sun Sep 06 08:26:58 UTC 2026","Sun Sep 06 08:26:58 UTC 2026","6","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPATCH - Verify xname_reinit PATCH method fails",""
"passed","Sun Sep 06 08:26:53 UTC 2026","Sun Sep 06 08:26:53 UTC 2026","152","cray-sls-hmth-test","non-disruptive","","","","Verify the dumpstate resource",""
"passed","Sun Sep 06 08:27:49 UTC 2026","Sun Sep 06 08:27:49 UTC 2026","119","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /partitions APIs",""
"passed","Sun Sep 06 08:48:27 UTC 2026","Sun Sep 06 08:48:27 UTC 2026","25","cray-bss-hmth-test","disruptive","","","","bssAPIBootparametersNonExistent",""
"passed","Sun Sep 06 08:38:40 UTC 2026","Sun Sep 06 08:38:58 UTC 2026","18205","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a compute node that is powered on",""
"passed","Sun Sep 06 08:26:57 UTC 2026","Sun Sep 06 08:26:57 UTC 2026","7","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the EventService with a valid but nonexistent xname",""
"passed","Sun Sep 06 08:54:40 UTC 2026","Sun Sep 06 08:54:40 UTC 2026","15","cray-power-control-hmth-test","build-pipeline-only","","","","Verify all power-cap task data",""
"passed","Sun Sep 06 08:26:55 UTC 2026","Sun Sep 06 08:26:56 UTC 2026","616","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection",""
"passed","Sun Sep 06 08:26:58 UTC 2026","Sun Sep 06 08:26:58 UTC 2026","6","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitGET - Verify xname_reinit GET method fails",""
"passed","Sun Sep 06 08:27:06 UTC 2026","Sun Sep 06 08:27:06 UTC 2026","23","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a NodeBMC",""
"passed","Sun Sep 06 08:27:44 UTC 2026","Sun Sep 06 08:27:44 UTC 2026","31","cray-sls-hmth-test","disruptive","","","","slsAPINetworks",""
"passed","Sun Sep 06 08:26:54 UTC 2026","Sun Sep 06 08:26:54 UTC 2026","63","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get Node Information",""
"passed","Sun Sep 06 08:40:23 UTC 2026","Sun Sep 06 08:41:25 UTC 2026","62574","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a ComputeModule that is powered on",""
"passed","Sun Sep 06 08:26:48 UTC 2026","Sun Sep 06 08:26:48 UTC 2026","1","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/flag]",""
"passed","Sun Sep 06 08:35:50 UTC 2026","Sun Sep 06 08:37:20 UTC 2026","89836","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTmultipleOnComputeNodes - Verify xname_reinit restarts multiple compute nodes that are powered on",""
"passed","Sun Sep 06 08:54:41 UTC 2026","Sun Sep 06 08:54:43 UTC 2026","2040","cray-power-control-hmth-test","build-pipeline-only","","","","Verify transitions handles requests for unsupported power transitions on NodeBMCs",""
"passed","Sun Sep 06 08:26:58 UTC 2026","Sun Sep 06 08:26:58 UTC 2026","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_on' filter",""
"passed","Sun Sep 06 08:27:44 UTC 2026","Sun Sep 06 08:27:44 UTC 2026","131","cray-sls-hmth-test","disruptive","","","","slsAPIHardware",""
"passed","Sun Sep 06 08:26:56 UTC 2026","Sun Sep 06 08:26:56 UTC 2026","45","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the AccountService",""
"passed","Sun Sep 06 08:27:47 UTC 2026","Sun Sep 06 08:27:47 UTC 2026","8","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[state]",""
"passed","Sun Sep 06 08:27:06 UTC 2026","Sun Sep 06 08:27:06 UTC 2026","33","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node using a managementStateFilter",""
"passed","Sun Sep 06 08:48:30 UTC 2026","Sun Sep 06 08:48:30 UTC 2026","51","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /subscriptions API for virtual nodes",""
"passed","Sun Sep 06 08:27:06 UTC 2026","Sun Sep 06 08:27:06 UTC 2026","12","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid xname",""
"passed","Sun Sep 06 08:26:58 UTC 2026","Sun Sep 06 08:26:58 UTC 2026","23","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Hardware State Manager with Node Xname",""
"passed","Sun Sep 06 08:27:07 UTC 2026","Sun Sep 06 08:27:08 UTC 2026","1023","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions handles requests for invalid nodes",""
"passed","Sun Sep 06 08:26:48 UTC 2026","Sun Sep 06 08:26:48 UTC 2026","1","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values]",""
"passed","Sun Sep 06 08:26:58 UTC 2026","Sun Sep 06 08:26:58 UTC 2026","9","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_disabled' filter",""
"passed","Sun Sep 06 08:51:23 UTC 2026","Sun Sep 06 08:52:23 UTC 2026","60378","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOnPOSToffComputeModuleRecursive - Verify xname_on with the recursive option powers on a compute module and its children that are powered off",""
"passed","Sun Sep 06 08:26:58 UTC 2026","Sun Sep 06 08:26:58 UTC 2026","8","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTemptyXname",""
"passed","Sun Sep 06 08:48:29 UTC 2026","Sun Sep 06 08:48:29 UTC 2026","16","cray-bss-hmth-test","disruptive","","","","bssAPIendpointHistory",""
"passed","Sun Sep 06 08:26:51 UTC 2026","Sun Sep 06 08:26:51 UTC 2026","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status/details]",""
"passed","Sun Sep 06 08:26:55 UTC 2026","Sun Sep 06 08:26:55 UTC 2026","180","cray-smd-hmth-test","non-disruptive","","","","Verify a variety of queries on the Components collection",""
"passed","Sun Sep 06 08:54:58 UTC 2026","Sun Sep 06 08:54:58 UTC 2026","16","cray-smd-hmth-test","destructive-initial","","","","HSM Ethernet Interfaces Collection",""
"passed","Sun Sep 06 08:27:51 UTC 2026","Sun Sep 06 08:28:18 UTC 2026","27405","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonComputeNode - Verify xname_off powers off a compute node that is powered on",""
"passed","Sun Sep 06 08:54:59 UTC 2026","Sun Sep 06 08:54:59 UTC 2026","15","cray-smd-hmth-test","destructive-initial","","","","Verify DELETE ALL method for the State Change Notifications API",""
"passed","Sun Sep 06 08:26:58 UTC 2026","Sun Sep 06 08:26:58 UTC 2026","6","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPATCH - Verify xname_on PATCH method fails",""
"passed","Sun Sep 06 08:26:49 UTC 2026","Sun Sep 06 08:26:49 UTC 2026","24","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_xname_status]",""
"passed","Sun Sep 06 08:33:25 UTC 2026","Sun Sep 06 08:33:50 UTC 2026","24306","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffChassis - Verify xname_on powers on a chassis that is powered off",""
"passed","Sun Sep 06 08:27:09 UTC 2026","Sun Sep 06 08:27:09 UTC 2026","7","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[one]",""
"passed","Sun Sep 06 08:48:30 UTC 2026","Sun Sep 06 08:48:30 UTC 2026","23","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /scn API",""
"passed","Sun Sep 06 08:54:57 UTC 2026","Sun Sep 06 08:54:57 UTC 2026","99","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with no system role information in SLS or NodeMaps[Node-x9999c5s17b0n0-163850784]",""
"passed","Sun Sep 06 08:26:50 UTC 2026","Sun Sep 06 08:26:50 UTC 2026","6","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/hosts]",""
"passed","Sun Sep 06 08:38:20 UTC 2026","Sun Sep 06 08:38:20 UTC 2026","19","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTnodeBMCxname",""
"passed","Sun Sep 06 08:26:53 UTC 2026","Sun Sep 06 08:26:53 UTC 2026","27","cray-sls-hmth-test","non-disruptive","","","","slsAPIServiceAPIS",""
"passed","Sun Sep 06 08:27:00 UTC 2026","Sun Sep 06 08:27:01 UTC 2026","1034","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for unsupported NodeBMC component type",""
"passed","Sun Sep 06 08:26:48 UTC 2026","Sun Sep 06 08:26:48 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/class]",""
"passed","Sun Sep 06 08:30:48 UTC 2026","Sun Sep 06 08:31:49 UTC 2026","60669","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonComputeModule - Verify xname_off powers off a compute module that is powered on",""
"passed","Sun Sep 06 08:27:05 UTC 2026","Sun Sep 06 08:27:05 UTC 2026","8","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests with invalid caps",""
"passed","Sun Sep 06 08:26:58 UTC 2026","Sun Sep 06 08:26:58 UTC 2026","6","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitHEAD - Verify xname_reinit HEAD method fails",""
"passed","Sun Sep 06 08:27:44 UTC 2026","Sun Sep 06 08:27:45 UTC 2026","62","cray-sls-hmth-test","disruptive","","","","slsAPINetworksEntry",""
"passed","Sun Sep 06 08:27:08 UTC 2026","Sun Sep 06 08:27:08 UTC 2026","6","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when aborting non-existent transitionIDs",""
"passed","Sun Sep 06 08:41:58 UTC 2026","Sun Sep 06 08:43:00 UTC 2026","62567","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a compute node that is powered off",""
"passed","Sun Sep 06 08:27:50 UTC 2026","Sun Sep 06 08:27:50 UTC 2026","69","cray-smd-hmth-test","disruptive","","","","hsmAPIRedfishEndpointsNegative",""
"passed","Sun Sep 06 08:27:20 UTC 2026","Sun Sep 06 08:27:40 UTC 2026","20035","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the snapshots resource for creating a new snapshot",""
