hms-simulation-environment-cray-sls-1  | + echo 'Running /bin/sh'
hms-simulation-environment-cray-sls-1  | 2023/02/13 21:40:32 ERROR in PUT JSON: 'missing fields Class '
hms-simulation-environment-cray-sls-1  | 2023/02/13 21:40:32 ERROR, requested component not found in DB: 'x9999c7s9b999'
hms-simulation-environment-cray-sls-1  | 2023/02/13 21:40:32 INFO: Deleting: 'x9999c7s9b9'
hms-simulation-environment-cray-sls-1  | 2023/02/13 21:40:32 ERROR, no 'x9999c7s9b9' component in DB.
hms-simulation-environment-cray-sls-1  | 2023/02/13 21:40:32 ERROR, no 'x9999c7s9b999' component in DB.
hms-simulation-environment-cray-sls-1  | 2023/02/13 21:40:32 ERROR:  nothing found by that name
hms-simulation-environment-cray-sls-1  | 2023/02/13 21:40:32 ERROR:  nothing found by that name
hms-simulation-environment-cray-sls-1  | 2023/02/13 21:40:32 ERROR:  entity already exists by that name
hms-simulation-environment-cray-sls-1  | 2023/02/13 21:40:32 ERROR: POST network had validation error:  invalid network name
hms-simulation-environment-cray-sls-1  | 2023/02/13 21:40:32 ERROR: Validation error: invalid network type
hms-simulation-environment-cray-sls-1  | 2023/02/13 21:40:32 ERROR: Validation error: invalid network type
hms-simulation-environment-cray-sls-1  | 2023/02/13 21:40:32 ERROR:  nothing found by that name
hms-simulation-environment-cray-sls-1  | 2023/02/13 21:40:32 ERROR:  nothing found by that name
hms-simulation-environment-cray-sls-1  | 2023/02/13 21:40:32 ERROR:  nothing found by that name
hms-simulation-environment-cray-sls-1  | 2023/02/13 21:40:32 ERROR, no 'x9998c7s9b9001' component in DB.
hms-simulation-environment-cray-sls-1  | 2023/02/13 21:40:32 ERROR:  nothing found by that name
hms-simulation-environment-cray-sls-1  | 2023/02/13 21:40:33 ERROR:  nothing found by that name
hms-simulation-environment-cray-sls-1  | 2023/02/13 21:40:33 ERROR: Failed to search for network: invalid network type
hms-simulation-environment-cray-sls-1  | 2023/02/13 21:40:33 ERROR:  nothing found by that name
hms-simulation-environment-cray-sls-1  | 2023/02/13 21:40:33 ERROR:  nothing found by that name
hms-simulation-environment-cray-sls-1  | 2023/02/13 21:40:33 ERROR:  nothing found by that name
hms-simulation-environment-cray-sls-1  | 2023/02/13 21:40:33 ERROR: Failed to search for network: invalid network type
hms-simulation-environment-cray-sls-1  | 2023/02/13 21:40:33 ERROR:  nothing found by that name
hms-simulation-environment-cray-sls-1  | 2023/02/13 21:40:33 ERROR:  nothing found by that name
hms-simulation-environment-cray-sls-1  | 2023/02/13 21:40:33 ERROR: loadstate: Unable to parse SLS dump form file:  http: no such file
hms-simulation-environment-cray-sls-1  | 2023/02/13 22:02:11 ERROR, requested component not found in DB: 'x9999c0s1b0n0'
hms-simulation-environment-cray-meds-vault-loader-1  | Connecting to Vault...
hms-simulation-environment-cray-meds-vault-loader-1  | Connected to Vault.
hms-simulation-environment-cray-meds-vault-loader-1  | Done.
hms-simulation-environment-cray-shared-kafka-zookeeper-1  | ===> User
hms-simulation-environment-cray-shared-kafka-zookeeper-1  | uid=1000(appuser) gid=1000(appuser) groups=1000(appuser)
hms-simulation-environment-cray-shared-kafka-zookeeper-1  | ===> Configuring ...
hms-simulation-environment-cray-shared-kafka-zookeeper-1  | ===> Running preflight checks ... 
hms-simulation-environment-cray-shared-kafka-zookeeper-1  | ===> Check if /var/lib/zookeeper/data is writable ...
hms-simulation-environment-cray-shared-kafka-zookeeper-1  | ===> Check if /var/lib/zookeeper/log is writable ...
hms-simulation-environment-cray-shared-kafka-zookeeper-1  | ===> Launching ... 
hms-simulation-environment-cray-shared-kafka-zookeeper-1  | ===> Launching zookeeper ... 
hms-simulation-environment-cray-shared-kafka-zookeeper-1  | [2023-02-13 21:38:05,285] INFO Reading configuration from: /etc/kafka/zookeeper.properties (org.apache.zookeeper.server.quorum.QuorumPeerConfig)
hms-simulation-environment-cray-shared-kafka-zookeeper-1  | [2023-02-13 21:38:05,301] INFO clientPortAddress is 0.0.0.0:2181 (org.apache.zookeeper.server.quorum.QuorumPeerConfig)
hms-simulation-environment-cray-shared-kafka-zookeeper-1  | [2023-02-13 21:38:05,301] INFO secureClientPort is not set (org.apache.zookeeper.server.quorum.QuorumPeerConfig)
hms-simulation-environment-cray-shared-kafka-zookeeper-1  | [2023-02-13 21:38:05,310] INFO autopurge.snapRetainCount set to 3 (org.apache.zookeeper.server.DatadirCleanupManager)
hms-simulation-environment-cray-shared-kafka-zookeeper-1  | [2023-02-13 21:38:05,311] INFO autopurge.purgeInterval set to 0 (org.apache.zookeeper.server.DatadirCleanupManager)
hms-simulation-environment-cray-shared-kafka-zookeeper-1  | [2023-02-13 21:38:05,311] INFO Purge task is not scheduled. (org.apache.zookeeper.server.DatadirCleanupManager)
hms-simulation-environment-cray-shared-kafka-zookeeper-1  | [2023-02-13 21:38:05,311] WARN Either no config or no quorum defined in config, running  in standalone mode (org.apache.zookeeper.server.quorum.QuorumPeerMain)
hms-simulation-environment-cray-shared-kafka-zookeeper-1  | [2023-02-13 21:38:05,314] INFO Log4j 1.2 jmx support found and enabled. (org.apache.zookeeper.jmx.ManagedUtil)
hms-simulation-environment-cray-shared-kafka-zookeeper-1  | [2023-02-13 21:38:05,341] INFO Reading configuration from: /etc/kafka/zookeeper.properties (org.apache.zookeeper.server.quorum.QuorumPeerConfig)
hms-simulation-environment-cray-shared-kafka-zookeeper-1  | [2023-02-13 21:38:05,341] INFO clientPortAddress is 0.0.0.0:2181 (org.apache.zookeeper.server.quorum.QuorumPeerConfig)
hms-simulation-environment-cray-shared-kafka-zookeeper-1  | [2023-02-13 21:38:05,341] INFO secureClientPort is not set (org.apache.zookeeper.server.quorum.QuorumPeerConfig)
hms-simulation-environment-cray-shared-kafka-zookeeper-1  | [2023-02-13 21:38:05,341] INFO Starting server (org.apache.zookeeper.server.ZooKeeperServerMain)
hms-simulation-environment-cray-shared-kafka-zookeeper-1  | [2023-02-13 21:38:05,354] INFO zookeeper.snapshot.trust.empty : false (org.apache.zookeeper.server.persistence.FileTxnSnapLog)
hms-simulation-environment-cray-shared-kafka-zookeeper-1  | [2023-02-13 21:38:05,376] INFO Server environment:zookeeper.version=3.5.9-83df9301aa5c2a5d284a9940177808c01bc35cef, built on 01/06/2021 20:03 GMT (org.apache.zookeeper.server.ZooKeeperServer)
hms-simulation-environment-cray-shared-kafka-zookeeper-1  | [2023-02-13 21:38:05,376] INFO Server environment:host.name=zookeeper (org.apache.zookeeper.server.ZooKeeperServer)
hms-simulation-environment-cray-shared-kafka-zookeeper-1  | [2023-02-13 21:38:05,376] INFO Server environment:java.version=11.0.11 (org.apache.zookeeper.server.ZooKeeperServer)
hms-simulation-environment-cray-shared-kafka-zookeeper-1  | [2023-02-13 21:38:05,376] INFO Server environment:java.vendor=Azul Systems, Inc. (org.apache.zookeeper.server.ZooKeeperServer)
hms-simulation-environment-cray-shared-kafka-zookeeper-1  | [2023-02-13 21:38:05,376] INFO Server environment:java.home=/usr/lib/jvm/zulu11-ca (org.apache.zookeeper.server.ZooKeeperServer)
hms-simulation-environment-cray-shared-kafka-zookeeper-1  | [2023-02-13 21:38:05,376] INFO Server environment:java.class.path=/usr/bin/../share/java/kafka/javax.servlet-api-3.1.0.jar:/usr/bin/../share/java/kafka/jackson-module-paranamer-2.10.5.jar:/usr/bin/../share/java/kafka/connect-basic-auth-extension-6.1.1-ccs.jar:/usr/bin/../share/java/kafka/jetty-server-9.4.38.v20210224.jar:/usr/bin/../share/java/kafka/aopalliance-repackaged-2.6.1.jar:/usr/bin/../share/java/kafka/zstd-jni-1.4.5-6.jar:/usr/bin/../share/java/kafka/jackson-jaxrs-json-provider-2.10.5.jar:/usr/bin/../share/java/kafka/javassist-3.25.0-GA.jar:/usr/bin/../share/java/kafka/netty-handler-4.1.59.Final.jar:/usr/bin/../share/java/kafka/slf4j-api-1.7.30.jar:/usr/bin/../share/java/kafka/maven-artifact-3.6.3.jar:/usr/bin/../share/java/kafka/connect-runtime-6.1.1-ccs.jar:/usr/bin/../share/java/kafka/osgi-resource-locator-1.0.3.jar:/usr/bin/../share/java/kafka/kafka_2.13-6.1.1-ccs.jar:/usr/bin/../share/java/kafka/netty-buffer-4.1.59.Final.jar:/usr/bin/../share/java/kafka/jetty-client-9.4.38.v20210224.jar:/usr/bin/../share/java/kafka/jakarta.validation-api-2.0.2.jar:/usr/bin/../share/java/kafka/jersey-client-2.31.jar:/usr/bin/../share/java/kafka/zookeeper-jute-3.5.9.jar:/usr/bin/../share/java/kafka/jersey-container-servlet-core-2.31.jar:/usr/bin/../share/java/kafka/jackson-datatype-jdk8-2.10.5.jar:/usr/bin/../share/java/kafka/lz4-java-1.7.1.jar:/usr/bin/../share/java/kafka/jakarta.annotation-api-1.3.5.jar:/usr/bin/../share/java/kafka/connect-json-6.1.1-ccs.jar:/usr/bin/../share/java/kafka/jackson-core-2.10.5.jar:/usr/bin/../share/java/kafka/scala-java8-compat_2.13-0.9.1.jar:/usr/bin/../share/java/kafka/scala-collection-compat_2.13-2.2.0.jar:/usr/bin/../share/java/kafka/jakarta.inject-2.6.1.jar:/usr/bin/../share/java/kafka/jakarta.ws.rs-api-2.1.6.jar:/usr/bin/../share/java/kafka/jersey-hk2-2.31.jar:/usr/bin/../share/java/kafka/jackson-annotations-2.10.5.jar:/usr/bin/../share/java/kafka/activation-1.1.1.jar:/usr/bin/../share/java/kafka/snappy-java-1.1.7.7.jar:/usr/bin/../share/java/kafka/connect-mirror-6.1.1-ccs.jar:/usr/bin/../share/java/kafka/netty-common-4.1.59.Final.jar:/usr/bin/../share/java/kafka/netty-transport-native-unix-common-4.1.59.Final.jar:/usr/bin/../share/java/kafka/jetty-continuation-9.4.38.v20210224.jar:/usr/bin/../share/java/kafka/scala-logging_2.13-3.9.2.jar:/usr/bin/../share/java/kafka/kafka.jar:/usr/bin/../share/java/kafka/jaxb-api-2.3.0.jar:/usr/bin/../share/java/kafka/rocksdbjni-5.18.4.jar:/usr/bin/../share/java/kafka/hk2-locator-2.6.1.jar:/usr/bin/../share/java/kafka/connect-file-6.1.1-ccs.jar:/usr/bin/../share/java/kafka/jersey-server-2.31.jar:/usr/bin/../share/java/kafka/jetty-util-ajax-9.4.38.v20210224.jar:/usr/bin/../share/java/kafka/jakarta.xml.bind-api-2.3.2.jar:/usr/bin/../share/java/kafka/jackson-module-jaxb-annotations-2.10.5.jar:/usr/bin/../share/java/kafka/jetty-servlets-9.4.38.v20210224.jar:/usr/bin/../share/java/kafka/jackson-module-scala_2.13-2.10.5.jar:/usr/bin/../share/java/kafka/hk2-utils-2.6.1.jar:/usr/bin/../share/java/kafka/commons-lang3-3.8.1.jar:/usr/bin/../share/java/kafka/jersey-common-2.31.jar:/usr/bin/../share/java/kafka/paranamer-2.8.jar:/usr/bin/../share/java/kafka/kafka-streams-test-utils-6.1.1-ccs.jar:/usr/bin/../share/java/kafka/reflections-0.9.12.jar:/usr/bin/../share/java/kafka/scala-library-2.13.3.jar:/usr/bin/../share/java/kafka/jopt-simple-5.0.4.jar:/usr/bin/../share/java/kafka/metrics-core-2.2.0.jar:/usr/bin/../share/java/kafka/plexus-utils-3.2.1.jar:/usr/bin/../share/java/kafka/argparse4j-0.7.0.jar:/usr/bin/../share/java/kafka/kafka_2.13-6.1.1-ccs-sources.jar:/usr/bin/../share/java/kafka/jetty-io-9.4.38.v20210224.jar:/usr/bin/../share/java/kafka/kafka-raft-6.1.1-ccs.jar:/usr/bin/../share/java/kafka/jakarta.activation-api-1.2.1.jar:/usr/bin/../share/java/kafka/jackson-dataformat-csv-2.10.5.jar:/usr/bin/../share/java/kafka/javassist-3.26.0-GA.jar:/usr/bin/../share/java/kafka/kafka-streams-examples-6.1.1-ccs.jar:/usr/bin/../share/java/kafka/netty-transport-native-epoll-4.1.59.Final.jar:/usr/bin/../share/java/kafka/zookeeper-3.5.9.jar:/usr/bin/../share/java/kafka/kafka-streams-scala_2.13-6.1.1-ccs.jar:/usr/bin/../share/java/kafka/connect-transforms-6.1.1-ccs.jar:/usr/bin/../share/java/kafka/slf4j-log4j12-1.7.30.jar:/usr/bin/../share/java/kafka/kafka_2.13-6.1.1-ccs-javadoc.jar:/usr/bin/../share/java/kafka/jetty-util-9.4.38.v20210224.jar:/usr/bin/../share/java/kafka/kafka-tools-6.1.1-ccs.jar:/usr/bin/../share/java/kafka/jetty-servlet-9.4.38.v20210224.jar:/usr/bin/../share/java/kafka/jersey-container-servlet-2.31.jar:/usr/bin/../share/java/kafka/connect-api-6.1.1-ccs.jar:/usr/bin/../share/java/kafka/commons-cli-1.4.jar:/usr/bin/../share/java/kafka/jackson-databind-2.10.5.1.jar:/usr/bin/../share/java/kafka/kafka-clients-6.1.1-ccs.jar:/usr/bin/../share/java/kafka/jetty-http-9.4.38.v20210224.jar:/usr/bin/../share/java/kafka/audience-annotations-0.5.0.jar:/usr/bin/../share/java/kafka/netty-resolver-4.1.59.Final.jar:/usr/bin/../share/java/kafka/confluent-log4j-1.2.17-cp2.jar:/usr/bin/../share/java/kafka/kafka-streams-6.1.1-ccs.jar:/usr/bin/../share/java/kafka/netty-codec-4.1.59.Final.jar:/usr/bin/../share/java/kafka/jersey-media-jaxb-2.31.jar:/usr/bin/../share/java/kafka/jackson-jaxrs-base-2.10.5.jar:/usr/bin/../share/java/kafka/scala-reflect-2.13.3.jar:/usr/bin/../share/java/kafka/connect-mirror-client-6.1.1-ccs.jar:/usr/bin/../share/java/kafka/jetty-security-9.4.38.v20210224.jar:/usr/bin/../share/java/kafka/netty-transport-4.1.59.Final.jar:/usr/bin/../share/java/kafka/hk2-api-2.6.1.jar:/usr/bin/../share/java/kafka/kafka-log4j-appender-6.1.1-ccs.jar:/usr/bin/../share/java/kafka/kafka_2.13-6.1.1-ccs-test-sources.jar:/usr/bin/../share/java/kafka/javax.ws.rs-api-2.1.1.jar:/usr/bin/../share/java/kafka/kafka_2.13-6.1.1-ccs-test.jar:/usr/bin/../share/java/confluent-telemetry/* (org.apache.zookeeper.server.ZooKeeperServer)
hms-simulation-environment-cray-shared-kafka-zookeeper-1  | [2023-02-13 21:38:05,376] INFO Server environment:java.library.path=/usr/java/packages/lib:/usr/lib64:/lib64:/lib:/usr/lib (org.apache.zookeeper.server.ZooKeeperServer)
hms-simulation-environment-cray-shared-kafka-zookeeper-1  | [2023-02-13 21:38:05,376] INFO Server environment:java.io.tmpdir=/tmp (org.apache.zookeeper.server.ZooKeeperServer)
hms-simulation-environment-cray-shared-kafka-zookeeper-1  | [2023-02-13 21:38:05,376] INFO Server environment:java.compiler=<NA> (org.apache.zookeeper.server.ZooKeeperServer)
hms-simulation-environment-cray-shared-kafka-zookeeper-1  | [2023-02-13 21:38:05,376] INFO Server environment:os.name=Linux (org.apache.zookeeper.server.ZooKeeperServer)
hms-simulation-environment-cray-shared-kafka-zookeeper-1  | [2023-02-13 21:38:05,376] INFO Server environment:os.arch=amd64 (org.apache.zookeeper.server.ZooKeeperServer)
hms-simulation-environment-cray-shared-kafka-zookeeper-1  | [2023-02-13 21:38:05,376] INFO Server environment:os.version=5.15.0-1031-azure (org.apache.zookeeper.server.ZooKeeperServer)
hms-simulation-environment-cray-shared-kafka-zookeeper-1  | [2023-02-13 21:38:05,376] INFO Server environment:user.name=appuser (org.apache.zookeeper.server.ZooKeeperServer)
hms-simulation-environment-cray-shared-kafka-zookeeper-1  | [2023-02-13 21:38:05,376] INFO Server environment:user.home=/home/appuser (org.apache.zookeeper.server.ZooKeeperServer)
hms-simulation-environment-cray-shared-kafka-zookeeper-1  | [2023-02-13 21:38:05,376] INFO Server environment:user.dir=/home/appuser (org.apache.zookeeper.server.ZooKeeperServer)
hms-simulation-environment-cray-shared-kafka-zookeeper-1  | [2023-02-13 21:38:05,376] INFO Server environment:os.memory.free=495MB (org.apache.zookeeper.server.ZooKeeperServer)
hms-simulation-environment-cray-shared-kafka-zookeeper-1  | [2023-02-13 21:38:05,376] INFO Server environment:os.memory.max=512MB (org.apache.zookeeper.server.ZooKeeperServer)
hms-simulation-environment-cray-shared-kafka-zookeeper-1  | [2023-02-13 21:38:05,376] INFO Server environment:os.memory.total=512MB (org.apache.zookeeper.server.ZooKeeperServer)
hms-simulation-environment-cray-shared-kafka-zookeeper-1  | [2023-02-13 21:38:05,378] INFO minSessionTimeout set to 4000 (org.apache.zookeeper.server.ZooKeeperServer)
hms-simulation-environment-cray-shared-kafka-zookeeper-1  | [2023-02-13 21:38:05,378] INFO maxSessionTimeout set to 40000 (org.apache.zookeeper.server.ZooKeeperServer)
hms-simulation-environment-cray-shared-kafka-zookeeper-1  | [2023-02-13 21:38:05,378] INFO Created server with tickTime 2000 minSessionTimeout 4000 maxSessionTimeout 40000 datadir /var/lib/zookeeper/log/version-2 snapdir /var/lib/zookeeper/data/version-2 (org.apache.zookeeper.server.ZooKeeperServer)
hms-simulation-environment-cray-shared-kafka-zookeeper-1  | [2023-02-13 21:38:05,427] INFO Logging initialized @1230ms to org.eclipse.jetty.util.log.Slf4jLog (org.eclipse.jetty.util.log)
hms-simulation-environment-cray-shared-kafka-zookeeper-1  | [2023-02-13 21:38:05,635] WARN o.e.j.s.ServletContextHandler@6f10d5b6{/,null,STOPPED} contextPath ends with /* (org.eclipse.jetty.server.handler.ContextHandler)
hms-simulation-environment-cray-shared-kafka-zookeeper-1  | [2023-02-13 21:38:05,635] WARN Empty contextPath (org.eclipse.jetty.server.handler.ContextHandler)
hms-simulation-environment-cray-shared-kafka-zookeeper-1  | [2023-02-13 21:38:05,702] INFO jetty-9.4.38.v20210224; built: 2021-02-24T20:25:07.675Z; git: 288f3cc74549e8a913bf363250b0744f2695b8e6; jvm 11.0.11+9-LTS (org.eclipse.jetty.server.Server)
hms-simulation-environment-cray-shared-kafka-zookeeper-1  | [2023-02-13 21:38:05,857] INFO DefaultSessionIdManager workerName=node0 (org.eclipse.jetty.server.session)
hms-simulation-environment-cray-shared-kafka-zookeeper-1  | [2023-02-13 21:38:05,857] INFO No SessionScavenger set, using defaults (org.eclipse.jetty.server.session)
hms-simulation-environment-cray-shared-kafka-zookeeper-1  | [2023-02-13 21:38:05,870] INFO node0 Scavenging every 660000ms (org.eclipse.jetty.server.session)
hms-simulation-environment-cray-shared-kafka-zookeeper-1  | [2023-02-13 21:38:05,873] WARN ServletContext@o.e.j.s.ServletContextHandler@6f10d5b6{/,null,STARTING} has uncovered http methods for path: /* (org.eclipse.jetty.security.SecurityHandler)
hms-simulation-environment-cray-shared-kafka-zookeeper-1  | [2023-02-13 21:38:05,907] INFO Started o.e.j.s.ServletContextHandler@6f10d5b6{/,null,AVAILABLE} (org.eclipse.jetty.server.handler.ContextHandler)
hms-simulation-environment-cray-shared-kafka-zookeeper-1  | [2023-02-13 21:38:05,944] INFO Started ServerConnector@740cae06{HTTP/1.1, (http/1.1)}{0.0.0.0:8080} (org.eclipse.jetty.server.AbstractConnector)
hms-simulation-environment-cray-shared-kafka-zookeeper-1  | [2023-02-13 21:38:05,945] INFO Started @1748ms (org.eclipse.jetty.server.Server)
hms-simulation-environment-cray-shared-kafka-zookeeper-1  | [2023-02-13 21:38:05,945] INFO Started AdminServer on address 0.0.0.0, port 8080 and command URL /commands (org.apache.zookeeper.server.admin.JettyAdminServer)
hms-simulation-environment-cray-shared-kafka-zookeeper-1  | [2023-02-13 21:38:05,950] INFO Using org.apache.zookeeper.server.NIOServerCnxnFactory as server connection factory (org.apache.zookeeper.server.ServerCnxnFactory)
hms-simulation-environment-cray-shared-kafka-zookeeper-1  | [2023-02-13 21:38:05,961] INFO Configuring NIO connection handler with 10s sessionless connection timeout, 1 selector thread(s), 4 worker threads, and 64 kB direct buffers. (org.apache.zookeeper.server.NIOServerCnxnFactory)
hms-simulation-environment-cray-shared-kafka-zookeeper-1  | [2023-02-13 21:38:05,962] INFO binding to port 0.0.0.0/0.0.0.0:2181 (org.apache.zookeeper.server.NIOServerCnxnFactory)
hms-simulation-environment-cray-shared-kafka-zookeeper-1  | [2023-02-13 21:38:06,000] INFO zookeeper.snapshotSizeFactor = 0.33 (org.apache.zookeeper.server.ZKDatabase)
hms-simulation-environment-cray-shared-kafka-zookeeper-1  | [2023-02-13 21:38:06,007] INFO Snapshotting: 0x0 to /var/lib/zookeeper/data/version-2/snapshot.0 (org.apache.zookeeper.server.persistence.FileTxnSnapLog)
hms-simulation-environment-cray-shared-kafka-zookeeper-1  | [2023-02-13 21:38:06,015] INFO Snapshotting: 0x0 to /var/lib/zookeeper/data/version-2/snapshot.0 (org.apache.zookeeper.server.persistence.FileTxnSnapLog)
hms-simulation-environment-cray-shared-kafka-zookeeper-1  | [2023-02-13 21:38:06,053] INFO Using checkIntervalMs=60000 maxPerMinute=10000 (org.apache.zookeeper.server.ContainerManager)
hms-simulation-environment-cray-shared-kafka-zookeeper-1  | [2023-02-13 21:38:06,045] INFO PrepRequestProcessor (sid:0) started, reconfigEnabled=false (org.apache.zookeeper.server.PrepRequestProcessor)
hms-simulation-environment-cray-shared-kafka-zookeeper-1  | [2023-02-13 21:38:06,291] INFO Creating new log file: log.1 (org.apache.zookeeper.server.persistence.FileTxnLog)
hms-simulation-environment-vault-kv-enabler-1             | Waiting for Vault (vault:8200) to become ready...
hms-simulation-environment-vault-kv-enabler-1             | Vault ready.
hms-simulation-environment-vault-kv-enabler-1             | + vault login hms
hms-simulation-environment-vault-kv-enabler-1             | WARNING! The VAULT_TOKEN environment variable is set! This takes precedence
hms-simulation-environment-vault-kv-enabler-1             | over the value set by this command. To use the value set by this command,
hms-simulation-environment-vault-kv-enabler-1             | unset the VAULT_TOKEN environment variable or set it to the token displayed
hms-simulation-environment-vault-kv-enabler-1             | below.
hms-simulation-environment-vault-kv-enabler-1             | 
hms-simulation-environment-vault-kv-enabler-1             | Success! You are now authenticated. The token information displayed below
hms-simulation-environment-vault-kv-enabler-1             | is already stored in the token helper. You do NOT need to run "vault login"
hms-simulation-environment-vault-kv-enabler-1             | again. Future Vault requests will automatically use this token.
hms-simulation-environment-vault-kv-enabler-1             | 
hms-simulation-environment-vault-kv-enabler-1             | Key                  Value
hms-simulation-environment-vault-kv-enabler-1             | ---                  -----
hms-simulation-environment-vault-kv-enabler-1             | token                hms
hms-simulation-environment-vault-kv-enabler-1             | token_accessor       uKmvnEqexmVEgEmvn1AHV9TX
hms-simulation-environment-vault-kv-enabler-1             | token_duration       ∞
hms-simulation-environment-vault-kv-enabler-1             | token_renewable      false
hms-simulation-environment-vault-kv-enabler-1             | token_policies       ["root"]
hms-simulation-environment-vault-kv-enabler-1             | identity_policies    []
hms-simulation-environment-vault-kv-enabler-1             | policies             ["root"]
hms-simulation-environment-vault-kv-enabler-1             | + vault secrets move secret/ secret-v2/
hms-simulation-environment-vault-kv-enabler-1             | Success! Moved secrets engine secret/ to: secret-v2/
hms-simulation-environment-vault-kv-enabler-1             | + read -ra STORE
hms-simulation-environment-vault-kv-enabler-1             | + for store in "${STORE[@]}"
hms-simulation-environment-vault-kv-enabler-1             | + echo 'Enabling secret...'
hms-simulation-environment-vault-kv-enabler-1             | Enabling secret...
hms-simulation-environment-vault-kv-enabler-1             | + vault secrets enable -path=secret kv
hms-simulation-environment-vault-kv-enabler-1             | Success! Enabled the kv secrets engine at: secret/
hms-simulation-environment-cray-hms-hmcollector-ingress-1  | time="2023-02-13T21:37:55Z" level=warning msg="CA URI is empty, creating non-cert validated HTTPS transport."
hms-simulation-environment-cray-hms-hmcollector-ingress-1  | time="2023-02-13T21:37:55Z" level=warning msg="CA URI is empty, creating non-cert validated HTTPS transport."
hms-simulation-environment-cray-hms-hmcollector-ingress-1  | {"level":"info","ts":1676324275.9742086,"msg":"Service/Instance name:","":"ab8e40f1e763"}
hms-simulation-environment-cray-hms-hmcollector-ingress-1  | {"level":"info","ts":1676324275.9742627,"msg":"hmcollector starting...","logLevel":"info"}
hms-simulation-environment-cray-hms-hmcollector-ingress-1  | {"level":"info","ts":1676324275.9743137,"msg":"All RF threads paused."}
hms-simulation-environment-cray-hms-hmcollector-ingress-1  | {"level":"info","ts":1676324275.9743161,"msg":"Creating Redfish HTTP client without CA trust bundle."}
hms-simulation-environment-cray-hms-hmcollector-ingress-1  | {"level":"info","ts":1676324275.9743247,"msg":"Redfish HTTP client pair creation succeeded."}
hms-simulation-environment-cray-hms-hmcollector-ingress-1  | {"level":"warn","ts":1676324275.9743268,"msg":"No CA bundle URI specified, not watching for CA changes."}
hms-simulation-environment-cray-hms-hmcollector-ingress-1  | {"level":"info","ts":1676324275.9743338,"msg":"REST collection endpoint enabled."}
hms-simulation-environment-cray-hms-hmcollector-ingress-1  | {"level":"info","ts":1676324275.9743357,"msg":"Starting rest server."}
hms-simulation-environment-cray-hms-hmcollector-ingress-1  | {"level":"info","ts":1676324275.974347,"msg":"REST server started.","portStr":"80"}
hms-simulation-environment-cray-hms-hmcollector-ingress-1  | {"level":"info","ts":1676324275.9752755,"msg":"Connecting to Kafka broker...","BrokerAddress":"cray-shared-kafka:9092"}
