"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Mar 22 08:09:15 UTC 2024","Fri Mar 22 08:09:15 UTC 2024","33","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Hardware State Manager",""
"passed","Fri Mar 22 08:10:12 UTC 2024","Fri Mar 22 08:10:12 UTC 2024","12","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[*]",""
"passed","Fri Mar 22 08:09:21 UTC 2024","Fri Mar 22 08:09:23 UTC 2024","1666","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection",""
"failed","Fri Mar 22 08:38:52 UTC 2024","Fri Mar 22 08:38:52 UTC 2024","23","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in SLS[VirtualNode-x9999c5s17b0n0v0]",""
"passed","Fri Mar 22 08:09:13 UTC 2024","Fri Mar 22 08:09:13 UTC 2024","3","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/health]",""
"passed","Fri Mar 22 08:09:09 UTC 2024","Fri Mar 22 08:09:09 UTC 2024","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/RedfishEndpoints]",""
"passed","Fri Mar 22 08:10:12 UTC 2024","Fri Mar 22 08:10:12 UTC 2024","11","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid query parameters for the bootscript resource",""
"passed","Fri Mar 22 08:09:11 UTC 2024","Fri Mar 22 08:09:11 UTC 2024","4","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET liveness]",""
"passed","Fri Mar 22 08:10:44 UTC 2024","Fri Mar 22 08:11:44 UTC 2024","60080","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTmultipleOnComputeNodes - Verify xname_off powers off multiple compute nodes that are powered on",""
"passed","Fri Mar 22 08:09:09 UTC 2024","Fri Mar 22 08:09:09 UTC 2024","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ServiceEndpoints]",""
"passed","Fri Mar 22 08:38:51 UTC 2024","Fri Mar 22 08:38:51 UTC 2024","198","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with no system role information in SLS or NodeMaps[Node-x9999c5s17b0n0-163850784]",""
"passed","Fri Mar 22 08:09:07 UTC 2024","Fri Mar 22 08:09:07 UTC 2024","2","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/liveness]",""
"passed","Fri Mar 22 08:09:10 UTC 2024","Fri Mar 22 08:09:10 UTC 2024","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/version]",""
"passed","Fri Mar 22 08:09:13 UTC 2024","Fri Mar 22 08:09:13 UTC 2024","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/liveness]",""
"passed","Fri Mar 22 08:10:12 UTC 2024","Fri Mar 22 08:10:12 UTC 2024","29","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/status]",""
"passed","Fri Mar 22 08:38:44 UTC 2024","Fri Mar 22 08:38:45 UTC 2024","90","cray-bss-hmth-test","destructive","","","","Destructive Test clean",""
"passed","Fri Mar 22 08:32:09 UTC 2024","Fri Mar 22 08:32:09 UTC 2024","275","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPISetPowerCap",""
"passed","Fri Mar 22 08:20:49 UTC 2024","Fri Mar 22 08:20:49 UTC 2024","50","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworksNotFound[name]",""
"passed","Fri Mar 22 08:09:38 UTC 2024","Fri Mar 22 08:09:38 UTC 2024","10","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service version resource",""
"passed","Fri Mar 22 08:09:16 UTC 2024","Fri Mar 22 08:09:16 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnDELETE - Verify xname_on DELETE method fails",""
"passed","Fri Mar 22 08:10:06 UTC 2024","Fri Mar 22 08:10:06 UTC 2024","30","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with unsupported operations",""
"passed","Fri Mar 22 08:10:06 UTC 2024","Fri Mar 22 08:10:06 UTC 2024","13","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid xname",""
"passed","Fri Mar 22 08:28:22 UTC 2024","Fri Mar 22 08:28:22 UTC 2024","99","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Fri Mar 22 08:10:12 UTC 2024","Fri Mar 22 08:10:12 UTC 2024","50","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/status/all]",""
"passed","Fri Mar 22 08:09:08 UTC 2024","Fri Mar 22 08:09:08 UTC 2024","3","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/readiness]",""
"passed","Fri Mar 22 08:10:12 UTC 2024","Fri Mar 22 08:10:12 UTC 2024","12","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[-1]",""
"passed","Fri Mar 22 08:21:01 UTC 2024","Fri Mar 22 08:21:01 UTC 2024","100","cray-smd-hmth-test","disruptive","","","","hsmAPIserviceNegative",""
"passed","Fri Mar 22 08:09:38 UTC 2024","Fri Mar 22 08:09:38 UTC 2024","12","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service status details resource",""
"passed","Fri Mar 22 08:09:26 UTC 2024","Fri Mar 22 08:09:26 UTC 2024","25","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the State Change Notifications collection",""
"passed","Fri Mar 22 08:32:03 UTC 2024","Fri Mar 22 08:32:03 UTC 2024","94","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /subscriptions API for virtual nodes",""
"passed","Fri Mar 22 08:27:49 UTC 2024","Fri Mar 22 08:28:22 UTC 2024","32547","cray-power-control-hmth-test","disruptive","","","","Verify that on transition operations can be aborted",""
"passed","Fri Mar 22 08:09:08 UTC 2024","Fri Mar 22 08:09:08 UTC 2024","3","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/health]",""
"passed","Fri Mar 22 08:38:44 UTC 2024","Fri Mar 22 08:38:44 UTC 2024","154","cray-bss-hmth-test","destructive","","","","bssAPIendpointHistory",""
"passed","Fri Mar 22 08:09:26 UTC 2024","Fri Mar 22 08:09:26 UTC 2024","11","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the EventService with an invalid xname",""
"passed","Fri Mar 22 08:09:21 UTC 2024","Fri Mar 22 08:09:21 UTC 2024","44","cray-smd-hmth-test","non-disruptive","","","","Verify that we can query for all Nodes in the Components collection",""
"passed","Fri Mar 22 08:09:18 UTC 2024","Fri Mar 22 08:09:18 UTC 2024","81","cray-sls-hmth-test","non-disruptive","","","","Verify the networks resource",""
"passed","Fri Mar 22 08:09:16 UTC 2024","Fri Mar 22 08:09:16 UTC 2024","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPUT - Verify xname_on PUT method fails",""
"passed","Fri Mar 22 08:09:58 UTC 2024","Fri Mar 22 08:09:58 UTC 2024","20","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the snapshots resource for deleting a snapshot",""
"passed","Fri Mar 22 08:10:06 UTC 2024","Fri Mar 22 08:10:06 UTC 2024","49","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for multiple components",""
"passed","Fri Mar 22 08:09:13 UTC 2024","Fri Mar 22 08:09:13 UTC 2024","3","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/readiness]",""
"passed","Fri Mar 22 08:20:49 UTC 2024","Fri Mar 22 08:20:49 UTC 2024","43","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworks",""
"passed","Fri Mar 22 08:32:09 UTC 2024","Fri Mar 22 08:33:21 UTC 2024","71780","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeModuleRecursive - Verify xname_off with the recursive option powers off a compute module and its children that are powered on",""
"passed","Fri Mar 22 08:10:10 UTC 2024","Fri Mar 22 08:10:10 UTC 2024","9","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /subscriptions rejects unsupported methods",""
"passed","Fri Mar 22 08:09:09 UTC 2024","Fri Mar 22 08:09:09 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/state]",""
"passed","Fri Mar 22 08:20:53 UTC 2024","Fri Mar 22 08:20:53 UTC 2024","18","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[role]",""
"passed","Fri Mar 22 08:20:53 UTC 2024","Fri Mar 22 08:20:53 UTC 2024","17","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid]",""
"passed","Fri Mar 22 08:10:09 UTC 2024","Fri Mar 22 08:10:09 UTC 2024","13","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when aborting non-existent transitionIDs",""
"passed","Fri Mar 22 08:20:53 UTC 2024","Fri Mar 22 08:20:53 UTC 2024","16","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid_end]",""
"passed","Fri Mar 22 08:10:04 UTC 2024","Fri Mar 22 08:10:05 UTC 2024","1059","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for unsupported NodeBMC component type",""
"passed","Fri Mar 22 08:38:52 UTC 2024","Fri Mar 22 08:38:52 UTC 2024","186","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with no system role information in SLS or NodeMaps[VirtualNode-x9999c5s17b0n0v1-163850785]",""
"passed","Fri Mar 22 08:10:15 UTC 2024","Fri Mar 22 08:10:15 UTC 2024","202","cray-smd-hmth-test","hardware-checks","","","","Query for all Nodes in the Components collection",""
"passed","Fri Mar 22 08:09:09 UTC 2024","Fri Mar 22 08:09:09 UTC 2024","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/ready]",""
"passed","Fri Mar 22 08:15:51 UTC 2024","Fri Mar 22 08:16:15 UTC 2024","23372","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffChassis - Verify xname_on powers on a chassis that is powered off",""
"passed","Fri Mar 22 08:38:44 UTC 2024","Fri Mar 22 08:38:44 UTC 2024","71","cray-bss-hmth-test","destructive","","","","bssAPIBootscriptByHSMRole",""
"passed","Fri Mar 22 08:32:01 UTC 2024","Fri Mar 22 08:32:01 UTC 2024","105","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Fri Mar 22 08:09:07 UTC 2024","Fri Mar 22 08:09:07 UTC 2024","29","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_xname_status]",""
"passed","Fri Mar 22 08:09:09 UTC 2024","Fri Mar 22 08:09:09 UTC 2024","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/locks/status]",""
"passed","Fri Mar 22 08:18:16 UTC 2024","Fri Mar 22 08:19:46 UTC 2024","90103","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTmultipleOnComputeNodes - Verify xname_reinit restarts multiple compute nodes that are powered on",""
"passed","Fri Mar 22 08:09:09 UTC 2024","Fri Mar 22 08:09:09 UTC 2024","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/State/Components]",""
"passed","Fri Mar 22 08:38:51 UTC 2024","Fri Mar 22 08:38:52 UTC 2024","192","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with no system role information in SLS or NodeMaps[Node-x9999c5s17b0n1-163850785]",""
"passed","Fri Mar 22 08:09:16 UTC 2024","Fri Mar 22 08:09:16 UTC 2024","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPUT - Verify xname_off PUT method fails",""
"passed","Fri Mar 22 08:09:21 UTC 2024","Fri Mar 22 08:09:21 UTC 2024","125","cray-smd-hmth-test","non-disruptive","","","","Verify the Components collection",""
"passed","Fri Mar 22 08:09:09 UTC 2024","Fri Mar 22 08:09:09 UTC 2024","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/groups/labels]",""
"passed","Fri Mar 22 08:10:10 UTC 2024","Fri Mar 22 08:10:10 UTC 2024","131","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /params rejects PATCH requests with invalid settings",""
"passed","Fri Mar 22 08:21:00 UTC 2024","Fri Mar 22 08:21:00 UTC 2024","247","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /partitions APIs",""
"passed","Fri Mar 22 08:32:04 UTC 2024","Fri Mar 22 08:32:04 UTC 2024","217","cray-bss-hmth-test","disruptive","","","","bssAPIBootparametersBadData",""
"passed","Fri Mar 22 08:10:06 UTC 2024","Fri Mar 22 08:10:06 UTC 2024","79","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for all components",""
"passed","Fri Mar 22 08:09:09 UTC 2024","Fri Mar 22 08:09:09 UTC 2024","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/DiscoveryStatus]",""
"passed","Fri Mar 22 08:09:16 UTC 2024","Fri Mar 22 08:09:16 UTC 2024","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus PATCH method fails",""
"passed","Fri Mar 22 08:09:15 UTC 2024","Fri Mar 22 08:09:16 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus GET method fails",""
"passed","Fri Mar 22 08:10:05 UTC 2024","Fri Mar 22 08:10:06 UTC 2024","1040","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for invalid components",""
"passed","Fri Mar 22 08:32:05 UTC 2024","Fri Mar 22 08:32:05 UTC 2024","65","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitMetaDataNegative",""
"passed","Fri Mar 22 08:20:59 UTC 2024","Fri Mar 22 08:20:59 UTC 2024","128","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryHardwareNegative",""
"passed","Fri Mar 22 08:09:16 UTC 2024","Fri Mar 22 08:09:16 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffDELETE - Verify xname_off DELETE method fails",""
"passed","Fri Mar 22 08:09:15 UTC 2024","Fri Mar 22 08:09:15 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus invalid filter",""
"passed","Fri Mar 22 08:32:04 UTC 2024","Fri Mar 22 08:32:04 UTC 2024","48","cray-bss-hmth-test","disruptive","","","","bssAPIBootparametersNonExistent",""
"passed","Fri Mar 22 08:09:09 UTC 2024","Fri Mar 22 08:09:09 UTC 2024","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU/History]",""
"passed","Fri Mar 22 08:10:12 UTC 2024","Fri Mar 22 08:10:12 UTC 2024","70","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/hsm]",""
"passed","Fri Mar 22 08:29:55 UTC 2024","Fri Mar 22 08:30:27 UTC 2024","32542","cray-power-control-hmth-test","disruptive","","","","Verify transitions handles attempts to restart compute nodes that are powered off",""
"passed","Fri Mar 22 08:09:16 UTC 2024","Fri Mar 22 08:09:16 UTC 2024","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPATCH - Verify xname_off PATCH method fails",""
"passed","Fri Mar 22 08:32:02 UTC 2024","Fri Mar 22 08:32:02 UTC 2024","243","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /params API",""
"passed","Fri Mar 22 08:20:59 UTC 2024","Fri Mar 22 08:21:00 UTC 2024","190","cray-smd-hmth-test","disruptive","","","","hsmAPIdefaultsNodeMapsDisruptive",""
"passed","Fri Mar 22 08:38:23 UTC 2024","Fri Mar 22 08:38:31 UTC 2024","7533","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-cap for a single node",""
"passed","Fri Mar 22 08:38:53 UTC 2024","Fri Mar 22 08:38:53 UTC 2024","197","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in NodeMaps[VirtualNode-x9999c5s17b0n0v0]",""
"passed","Fri Mar 22 08:32:05 UTC 2024","Fri Mar 22 08:32:05 UTC 2024","181","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameterMultipleHosts",""
"passed","Fri Mar 22 08:09:07 UTC 2024","Fri Mar 22 08:09:07 UTC 2024","2","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/readiness]",""
"passed","Fri Mar 22 08:38:32 UTC 2024","Fri Mar 22 08:38:33 UTC 2024","1061","cray-power-control-hmth-test","build-pipeline-only","","","","Verify transitions handles requests for unsupported power transitions on NodeBMCs",""
"passed","Fri Mar 22 08:09:15 UTC 2024","Fri Mar 22 08:09:15 UTC 2024","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_halt' filter",""
"passed","Fri Mar 22 08:09:09 UTC 2024","Fri Mar 22 08:09:09 UTC 2024","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Subscriptions/SCN]",""
"passed","Fri Mar 22 08:09:14 UTC 2024","Fri Mar 22 08:09:14 UTC 2024","7","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/hosts]",""
