"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Mar 21 08:29:13 UTC 2024","Thu Mar 21 08:29:13 UTC 2024","50","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /scn API",""
"passed","Thu Mar 21 08:35:22 UTC 2024","Thu Mar 21 08:35:22 UTC 2024","137","cray-bss-hmth-test","destructive","","","","bssAPIendpointHistory",""
"passed","Thu Mar 21 08:35:22 UTC 2024","Thu Mar 21 08:35:22 UTC 2024","81","cray-bss-hmth-test","destructive","","","","Destructive Test clean",""
"passed","Thu Mar 21 08:35:11 UTC 2024","Thu Mar 21 08:35:22 UTC 2024","10150","cray-bss-hmth-test","destructive","","","","bssAPIbootscript",""
"passed","Thu Mar 21 08:08:04 UTC 2024","Thu Mar 21 08:08:04 UTC 2024","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffDELETE - Verify xname_off DELETE method fails",""
"passed","Thu Mar 21 08:31:56 UTC 2024","Thu Mar 21 08:32:56 UTC 2024","60533","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOnPOSToffComputeModuleRecursive - Verify xname_on with the recursive option powers on a compute module and its children that are powered off",""
"passed","Thu Mar 21 08:07:46 UTC 2024","Thu Mar 21 08:07:46 UTC 2024","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU/History]",""
"passed","Thu Mar 21 08:07:52 UTC 2024","Thu Mar 21 08:07:52 UTC 2024","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/liveness]",""
"passed","Thu Mar 21 08:08:59 UTC 2024","Thu Mar 21 08:08:59 UTC 2024","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid_start]",""
"passed","Thu Mar 21 08:09:20 UTC 2024","Thu Mar 21 08:10:20 UTC 2024","60071","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTmultipleOnComputeNodes - Verify xname_off powers off multiple compute nodes that are powered on",""
"passed","Thu Mar 21 08:08:55 UTC 2024","Thu Mar 21 08:08:55 UTC 2024","13","cray-sls-hmth-test","disruptive","","","","Verify the loadstate resource fail loading",""
"passed","Thu Mar 21 08:08:12 UTC 2024","Thu Mar 21 08:08:12 UTC 2024","34","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a NodeBMC",""
"passed","Thu Mar 21 08:07:57 UTC 2024","Thu Mar 21 08:07:57 UTC 2024","68","cray-smd-hmth-test","non-disruptive","","","","Verify the Component Query API with Node xnames",""
"passed","Thu Mar 21 08:08:55 UTC 2024","Thu Mar 21 08:08:55 UTC 2024","162","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
"passed","Thu Mar 21 08:07:49 UTC 2024","Thu Mar 21 08:07:49 UTC 2024","4","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET readiness]",""
"passed","Thu Mar 21 08:35:29 UTC 2024","Thu Mar 21 08:35:29 UTC 2024","172","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with no system role information in SLS or NodeMaps[VirtualNode-x9999c5s17b0n0v1-163850785]",""
"passed","Thu Mar 21 08:07:56 UTC 2024","Thu Mar 21 08:07:56 UTC 2024","43","cray-smd-hmth-test","non-disruptive","","","","Verify that we can query for all Nodes in the Components collection",""
"passed","Thu Mar 21 08:07:45 UTC 2024","Thu Mar 21 08:07:45 UTC 2024","3","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/networks]",""
"passed","Thu Mar 21 08:08:04 UTC 2024","Thu Mar 21 08:08:04 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitDELETE - Verify xname_reinit DELETE method fails",""
"passed","Thu Mar 21 08:07:46 UTC 2024","Thu Mar 21 08:07:46 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/subrole]",""
"passed","Thu Mar 21 08:07:46 UTC 2024","Thu Mar 21 08:07:46 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/liveness]",""
"passed","Thu Mar 21 08:08:04 UTC 2024","Thu Mar 21 08:08:04 UTC 2024","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPATCH - Verify xname_on PATCH method fails",""
"passed","Thu Mar 21 08:07:46 UTC 2024","Thu Mar 21 08:07:46 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/flag]",""
"passed","Thu Mar 21 08:12:51 UTC 2024","Thu Mar 21 08:12:51 UTC 2024","33","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTnodeEnclosureXname",""
"passed","Thu Mar 21 08:08:01 UTC 2024","Thu Mar 21 08:08:01 UTC 2024","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with an invalid xname",""
"passed","Thu Mar 21 08:07:51 UTC 2024","Thu Mar 21 08:07:51 UTC 2024","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET snapshots]",""
"passed","Thu Mar 21 08:08:59 UTC 2024","Thu Mar 21 08:08:59 UTC 2024","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[class]",""
"passed","Thu Mar 21 08:09:06 UTC 2024","Thu Mar 21 08:09:06 UTC 2024","131","cray-smd-hmth-test","disruptive","","","","hsmAPIRedfishEndpointsNegative",""
"passed","Thu Mar 21 08:07:46 UTC 2024","Thu Mar 21 08:07:46 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/class]",""
"passed","Thu Mar 21 08:15:22 UTC 2024","Thu Mar 21 08:15:22 UTC 2024","68","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTlockedNode",""
"passed","Thu Mar 21 08:07:52 UTC 2024","Thu Mar 21 08:07:52 UTC 2024","3","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/readiness]",""
"passed","Thu Mar 21 08:08:01 UTC 2024","Thu Mar 21 08:08:01 UTC 2024","82","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the SessionService",""
"passed","Thu Mar 21 08:35:29 UTC 2024","Thu Mar 21 08:35:29 UTC 2024","175","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with no system role information in SLS or NodeMaps[VirtualNode-x9999c5s17b0n0v0-163850784]",""
"passed","Thu Mar 21 08:29:09 UTC 2024","Thu Mar 21 08:29:09 UTC 2024","45","cray-bss-hmth-test","disruptive","","","","bssAPIBootparametersNonExistent",""
"passed","Thu Mar 21 08:08:14 UTC 2024","Thu Mar 21 08:08:14 UTC 2024","12","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when aborting non-existent transitionIDs",""
"passed","Thu Mar 21 08:29:12 UTC 2024","Thu Mar 21 08:29:12 UTC 2024","33","cray-bss-hmth-test","disruptive","","","","bssAPIHostsSearchNegative",""
"passed","Thu Mar 21 08:35:08 UTC 2024","Thu Mar 21 08:35:08 UTC 2024","23","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a Chassis",""
"passed","Thu Mar 21 08:07:50 UTC 2024","Thu Mar 21 08:07:50 UTC 2024","15","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/dumpstate]",""
"passed","Thu Mar 21 08:26:29 UTC 2024","Thu Mar 21 08:27:32 UTC 2024","62901","cray-power-control-hmth-test","disruptive","","","","Verify transitions restarts a compute node that is powered on",""
"passed","Thu Mar 21 08:08:03 UTC 2024","Thu Mar 21 08:08:03 UTC 2024","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_ready' filter",""
"passed","Thu Mar 21 08:35:08 UTC 2024","Thu Mar 21 08:35:08 UTC 2024","22","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a ChassisBMC",""
"passed","Thu Mar 21 08:08:50 UTC 2024","Thu Mar 21 08:08:50 UTC 2024","132","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /params rejects PATCH requests with invalid settings",""
"passed","Thu Mar 21 08:08:59 UTC 2024","Thu Mar 21 08:08:59 UTC 2024","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[arch]",""
"passed","Thu Mar 21 08:07:54 UTC 2024","Thu Mar 21 08:07:54 UTC 2024","81","cray-sls-hmth-test","non-disruptive","","","","Verify the networks resource",""
"passed","Thu Mar 21 08:35:07 UTC 2024","Thu Mar 21 08:35:08 UTC 2024","33","cray-power-control-hmth-test","build-pipeline-only","","","","Verify all power-cap task data",""
"passed","Thu Mar 21 08:08:00 UTC 2024","Thu Mar 21 08:08:01 UTC 2024","424","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection",""
"passed","Thu Mar 21 08:15:22 UTC 2024","Thu Mar 21 08:15:22 UTC 2024","34","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTnodeBMCxname",""
"passed","Thu Mar 21 08:07:46 UTC 2024","Thu Mar 21 08:07:46 UTC 2024","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/DiscoveryStatus]",""
"passed","Thu Mar 21 08:29:09 UTC 2024","Thu Mar 21 08:29:11 UTC 2024","2136","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinit",""
"passed","Thu Mar 21 08:35:35 UTC 2024","Thu Mar 21 08:35:35 UTC 2024","228","cray-smd-hmth-test","destructive-final","","","","hsmAPIinventoryDiscover",""
"passed","Thu Mar 21 08:07:49 UTC 2024","Thu Mar 21 08:07:49 UTC 2024","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET liveness]",""
"passed","Thu Mar 21 08:08:03 UTC 2024","Thu Mar 21 08:08:03 UTC 2024","31","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_all' filter",""
"passed","Thu Mar 21 08:09:05 UTC 2024","Thu Mar 21 08:09:05 UTC 2024","151","cray-smd-hmth-test","disruptive","","","","hsmAPILocksNegative",""
"passed","Thu Mar 21 08:29:09 UTC 2024","Thu Mar 21 08:29:09 UTC 2024","61","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitMetaDataNegative",""
"passed","Thu Mar 21 08:08:01 UTC 2024","Thu Mar 21 08:08:01 UTC 2024","12","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the AccountService with a valid but nonexistent xname",""
"passed","Thu Mar 21 08:07:47 UTC 2024","Thu Mar 21 08:07:47 UTC 2024","3","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/liveness]",""
"passed","Thu Mar 21 08:08:00 UTC 2024","Thu Mar 21 08:08:00 UTC 2024","134","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the RedfishEndpoints collection",""
"passed","Thu Mar 21 08:08:03 UTC 2024","Thu Mar 21 08:08:03 UTC 2024","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_standby' filter",""
"passed","Thu Mar 21 08:08:55 UTC 2024","Thu Mar 21 08:08:55 UTC 2024","73","cray-sls-hmth-test","disruptive","","","","slsAPIHardware",""
"passed","Thu Mar 21 08:07:45 UTC 2024","Thu Mar 21 08:07:45 UTC 2024","2","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/readiness]",""
"passed","Thu Mar 21 08:35:22 UTC 2024","Thu Mar 21 08:35:22 UTC 2024","68","cray-bss-hmth-test","destructive","","","","bssAPIBootscriptByHSMRole",""
"passed","Thu Mar 21 08:35:08 UTC 2024","Thu Mar 21 08:35:08 UTC 2024","26","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a ComputeModule",""
"passed","Thu Mar 21 08:35:34 UTC 2024","Thu Mar 21 08:35:34 UTC 2024","25","cray-smd-hmth-test","destructive-initial","","","","Verify DELETE ALL method for the State Change Notifications API",""
"passed","Thu Mar 21 08:08:03 UTC 2024","Thu Mar 21 08:08:03 UTC 2024","16","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_on' filter",""
"passed","Thu Mar 21 08:07:46 UTC 2024","Thu Mar 21 08:07:46 UTC 2024","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/groups]",""
"passed","Thu Mar 21 08:09:06 UTC 2024","Thu Mar 21 08:09:06 UTC 2024","150","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, PUT, and DELETE methods for the State Change Notifications APIs",""
"passed","Thu Mar 21 08:07:51 UTC 2024","Thu Mar 21 08:07:51 UTC 2024","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/version]",""
"passed","Thu Mar 21 08:07:51 UTC 2024","Thu Mar 21 08:07:51 UTC 2024","2","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status]",""
"passed","Thu Mar 21 08:35:23 UTC 2024","Thu Mar 21 08:35:23 UTC 2024","35","cray-hmnfd-hmth-test","destructive","","","","Verify the HMNFD /subscriptions API for virutal nodes",""
"passed","Thu Mar 21 08:08:12 UTC 2024","Thu Mar 21 08:08:12 UTC 2024","55","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node using a managementStateFilter",""
"passed","Thu Mar 21 08:08:12 UTC 2024","Thu Mar 21 08:08:12 UTC 2024","23","cray-power-control-hmth-test","non-disruptive","","","","Verify the PCS service APIs reject unsupported operations",""
"passed","Thu Mar 21 08:08:50 UTC 2024","Thu Mar 21 08:08:50 UTC 2024","25","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /scn rejects unsupported methods",""
"passed","Thu Mar 21 08:08:16 UTC 2024","Thu Mar 21 08:08:16 UTC 2024","230","cray-bss-hmth-test","non-disruptive","","","","Verify the dumpstate resource",""
"passed","Thu Mar 21 08:08:28 UTC 2024","Thu Mar 21 08:08:28 UTC 2024","11","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service version resource",""
"passed","Thu Mar 21 08:35:29 UTC 2024","Thu Mar 21 08:35:30 UTC 2024","195","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in SLS[VirtualNode-x9999c5s17b0n0v0]",""
"passed","Thu Mar 21 08:08:03 UTC 2024","Thu Mar 21 08:08:03 UTC 2024","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_disabled' filter",""
"passed","Thu Mar 21 08:35:30 UTC 2024","Thu Mar 21 08:35:30 UTC 2024","203","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in NodeMaps[VirtualNode-x9999c5s17b0n0v0]",""
"passed","Thu Mar 21 08:08:50 UTC 2024","Thu Mar 21 08:08:50 UTC 2024","25","cray-hmnfd-hmth-test","non-disruptive","","","","Verify the HMNFD service APIs",""
"passed","Thu Mar 21 08:08:16 UTC 2024","Thu Mar 21 08:08:16 UTC 2024","41","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIs",""
"passed","Thu Mar 21 08:08:04 UTC 2024","Thu Mar 21 08:08:04 UTC 2024","43","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTnodeXnameRecursiveAndPrereq",""
"passed","Thu Mar 21 08:07:45 UTC 2024","Thu Mar 21 08:07:45 UTC 2024","5","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/version]",""
"passed","Thu Mar 21 08:07:46 UTC 2024","Thu Mar 21 08:07:46 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/groups/labels]",""
"passed","Thu Mar 21 08:08:03 UTC 2024","Thu Mar 21 08:08:03 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus PATCH method fails",""
"passed","Thu Mar 21 08:08:59 UTC 2024","Thu Mar 21 08:08:59 UTC 2024","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[subrole]",""
"passed","Thu Mar 21 08:29:09 UTC 2024","Thu Mar 21 08:29:09 UTC 2024","169","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameterMultipleHosts",""
"passed","Thu Mar 21 08:08:16 UTC 2024","Thu Mar 21 08:08:16 UTC 2024","12","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[]",""
"passed","Thu Mar 21 08:08:09 UTC 2024","Thu Mar 21 08:08:09 UTC 2024","13","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles non-existent taskIDs",""
"passed","Thu Mar 21 08:08:04 UTC 2024","Thu Mar 21 08:08:04 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPATCH - Verify xname_reinit PATCH method fails",""
"passed","Thu Mar 21 08:08:54 UTC 2024","Thu Mar 21 08:08:55 UTC 2024","244","cray-sls-hmth-test","disruptive","","","","slsAPIHardware",""
"passed","Thu Mar 21 08:08:04 UTC 2024","Thu Mar 21 08:08:04 UTC 2024","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTmissingXnames",""
"passed","Thu Mar 21 08:08:04 UTC 2024","Thu Mar 21 08:08:04 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnGET - Verify xname_on GET method fails",""
"passed","Thu Mar 21 08:08:59 UTC 2024","Thu Mar 21 08:08:59 UTC 2024","179","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[id]",""
"passed","Thu Mar 21 08:09:00 UTC 2024","Thu Mar 21 08:09:00 UTC 2024","250","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryEthernetInterfacesDisruptive",""
"passed","Thu Mar 21 08:08:00 UTC 2024","Thu Mar 21 08:08:00 UTC 2024","236","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the memberships collection",""
"passed","Thu Mar 21 08:07:46 UTC 2024","Thu Mar 21 08:07:46 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values]",""
"passed","Thu Mar 21 08:08:06 UTC 2024","Thu Mar 21 08:08:08 UTC 2024","1061","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for unsupported NodeBMC component type",""
"passed","Thu Mar 21 08:07:54 UTC 2024","Thu Mar 21 08:07:54 UTC 2024","48","cray-sls-hmth-test","non-disruptive","","","","Verify the hardware resource with a specific xname",""
"passed","Thu Mar 21 08:35:32 UTC 2024","Thu Mar 21 08:35:33 UTC 2024","1414","cray-smd-hmth-test","destructive-initial","","","","hsmAPIinventoryHardware[ByFRU]historyDestructive",""
"passed","Thu Mar 21 08:08:12 UTC 2024","Thu Mar 21 08:08:12 UTC 2024","35","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a NodeEnclosure",""
"passed","Thu Mar 21 08:08:16 UTC 2024","Thu Mar 21 08:08:16 UTC 2024","31","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/status]",""
"passed","Thu Mar 21 08:07:56 UTC 2024","Thu Mar 21 08:07:57 UTC 2024","28","cray-smd-hmth-test","non-disruptive","","","","Verify that we can query for all NodeBMCs in the Components collection",""
"passed","Thu Mar 21 08:07:52 UTC 2024","Thu Mar 21 08:07:52 UTC 2024","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/subscriptions]",""
"passed","Thu Mar 21 08:29:09 UTC 2024","Thu Mar 21 08:29:09 UTC 2024","221","cray-bss-hmth-test","disruptive","","","","bssAPIBootparametersBadData",""
"passed","Thu Mar 21 08:35:26 UTC 2024","Thu Mar 21 08:35:28 UTC 2024","2019","cray-smd-hmth-test","destructive-initial","","","","hsmAPIstateComponentsDestructive",""
"passed","Thu Mar 21 08:07:45 UTC 2024","Thu Mar 21 08:07:45 UTC 2024","5","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/hardware]",""
"passed","Thu Mar 21 08:08:16 UTC 2024","Thu Mar 21 08:08:16 UTC 2024","30","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/etcd]",""
"passed","Thu Mar 21 08:09:08 UTC 2024","Thu Mar 21 08:09:20 UTC 2024","12371","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonComputeNode - Verify xname_off powers off a compute node that is powered on",""
"passed","Thu Mar 21 08:35:33 UTC 2024","Thu Mar 21 08:35:33 UTC 2024","24","cray-smd-hmth-test","destructive-initial","","","","hsmAPIdefaultsNodeMapsDestructive",""
"passed","Thu Mar 21 08:08:05 UTC 2024","Thu Mar 21 08:08:06 UTC 2024","1056","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for non-present nodes",""
"passed","Thu Mar 21 08:07:46 UTC 2024","Thu Mar 21 08:07:46 UTC 2024","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ComponentEndpoints]",""
"passed","Thu Mar 21 08:35:26 UTC 2024","Thu Mar 21 08:35:26 UTC 2024","375","cray-smd-hmth-test","destructive-initial","","","","Verify destructive ComponentEndpoint operations",""
"passed","Thu Mar 21 08:09:06 UTC 2024","Thu Mar 21 08:09:07 UTC 2024","48","cray-smd-hmth-test","disruptive","","","","Verify negative cases for the State Change Notifications APIs",""
"passed","Thu Mar 21 08:08:12 UTC 2024","Thu Mar 21 08:08:12 UTC 2024","82","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for all components",""
"passed","Thu Mar 21 08:07:56 UTC 2024","Thu Mar 21 08:07:56 UTC 2024","46","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get Node Enclosure Information",""
"passed","Thu Mar 21 08:29:15 UTC 2024","Thu Mar 21 08:29:15 UTC 2024","268","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIGetPowerCap",""
"passed","Thu Mar 21 08:07:46 UTC 2024","Thu Mar 21 08:07:46 UTC 2024","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/State/Components]",""
"passed","Thu Mar 21 08:08:03 UTC 2024","Thu Mar 21 08:08:03 UTC 2024","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus garbage filter",""
"passed","Thu Mar 21 08:29:09 UTC 2024","Thu Mar 21 08:29:09 UTC 2024","121","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameterXnameAsIdentifier",""
"passed","Thu Mar 21 08:07:46 UTC 2024","Thu Mar 21 08:07:46 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/arch]",""
"passed","Thu Mar 21 08:08:03 UTC 2024","Thu Mar 21 08:08:03 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus HEAD method fails",""
"passed","Thu Mar 21 08:08:16 UTC 2024","Thu Mar 21 08:08:16 UTC 2024","11","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid query parameters for the bootscript resource",""
"passed","Thu Mar 21 08:35:11 UTC 2024","Thu Mar 21 08:35:11 UTC 2024","155","cray-bss-hmth-test","destructive","","","","bssAPIBootparameterNIDAsIdentifier",""
"passed","Thu Mar 21 08:07:46 UTC 2024","Thu Mar 21 08:07:46 UTC 2024","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/state]",""
"passed","Thu Mar 21 08:20:32 UTC 2024","Thu Mar 21 08:21:35 UTC 2024","62990","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off multiple compute nodes that are powered on",""
"passed","Thu Mar 21 08:10:27 UTC 2024","Thu Mar 21 08:11:51 UTC 2024","84472","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonChassis - Verify xname_off powers off a chassis that is powered on",""
"passed","Thu Mar 21 08:08:12 UTC 2024","Thu Mar 21 08:08:12 UTC 2024","18","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions rejects unsupported methods",""
"passed","Thu Mar 21 08:32:56 UTC 2024","Thu Mar 21 08:34:58 UTC 2024","121098","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOnPOSToffComputeNodePrereq - Verify xname_on with the prereq option powers on a compute node and its parents that are powered off",""
