"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Sep 12 08:43:36 UTC 2026","Sat Sep 12 08:44:09 UTC 2026","32545","cray-power-control-hmth-test","disruptive","","","","Verify that on transition operations can be aborted",""
"passed","Sat Sep 12 08:26:03 UTC 2026","Sat Sep 12 08:26:03 UTC 2026","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/params]",""
"passed","Sat Sep 12 08:26:12 UTC 2026","Sat Sep 12 08:26:12 UTC 2026","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTemptyXname",""
"passed","Sat Sep 12 08:26:12 UTC 2026","Sat Sep 12 08:26:12 UTC 2026","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPATCH - Verify xname_reinit PATCH method fails",""
"passed","Sat Sep 12 08:53:32 UTC 2026","Sat Sep 12 08:53:32 UTC 2026","81","cray-bss-hmth-test","destructive","","","","Destructive Test clean",""
"passed","Sat Sep 12 08:26:08 UTC 2026","Sat Sep 12 08:26:08 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/State/Components]",""
"passed","Sat Sep 12 08:46:57 UTC 2026","Sat Sep 12 08:46:57 UTC 2026","180","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[id]",""
"passed","Sat Sep 12 08:27:03 UTC 2026","Sat Sep 12 08:27:04 UTC 2026","238","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the memberships collection",""
"passed","Sat Sep 12 08:26:23 UTC 2026","Sat Sep 12 08:26:23 UTC 2026","14","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when aborting invalid transitionIDs",""
"passed","Sat Sep 12 08:26:12 UTC 2026","Sat Sep 12 08:26:12 UTC 2026","40","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTnodeXnameRecursiveAndPrereq",""
"passed","Sat Sep 12 08:46:53 UTC 2026","Sat Sep 12 08:46:53 UTC 2026","236","cray-sls-hmth-test","disruptive","","","","slsAPIHardware",""
"passed","Sat Sep 12 08:26:07 UTC 2026","Sat Sep 12 08:26:07 UTC 2026","5","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status/details]",""
"passed","Sat Sep 12 08:47:06 UTC 2026","Sat Sep 12 08:47:06 UTC 2026","269","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPISetPowerCap",""
"passed","Sat Sep 12 08:26:11 UTC 2026","Sat Sep 12 08:26:11 UTC 2026","34","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_all' filter",""
"passed","Sat Sep 12 08:27:01 UTC 2026","Sat Sep 12 08:27:02 UTC 2026","1519","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection",""
"passed","Sat Sep 12 08:46:49 UTC 2026","Sat Sep 12 08:46:49 UTC 2026","26","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitUserDataNegative",""
"passed","Sat Sep 12 08:37:40 UTC 2026","Sat Sep 12 08:38:12 UTC 2026","32535","cray-power-control-hmth-test","disruptive","","","","Verify transitions keeps power off for a compute node that is already powered off",""
"passed","Sat Sep 12 08:27:00 UTC 2026","Sat Sep 12 08:27:00 UTC 2026","40","cray-smd-hmth-test","non-disruptive","","","","Verify that we can query for all Nodes in the Components collection",""
"passed","Sat Sep 12 08:26:06 UTC 2026","Sat Sep 12 08:26:06 UTC 2026","2","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/service/status]",""
"passed","Sat Sep 12 08:26:25 UTC 2026","Sat Sep 12 08:26:26 UTC 2026","11","cray-sls-hmth-test","non-disruptive","","","","Verify the health resource",""
"passed","Sat Sep 12 08:26:08 UTC 2026","Sat Sep 12 08:26:08 UTC 2026","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/ready]",""
"passed","Sat Sep 12 08:26:12 UTC 2026","Sat Sep 12 08:26:12 UTC 2026","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus PATCH method fails",""
"passed","Sat Sep 12 08:28:30 UTC 2026","Sat Sep 12 08:28:36 UTC 2026","6101","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSToffComputeNode - Verify xname_off keeps power off for a compute node that is already powered off",""
"passed","Sat Sep 12 08:26:10 UTC 2026","Sat Sep 12 08:26:10 UTC 2026","158","cray-hmnfd-hmth-test","non-disruptive","","","","Verify negative cases for the HMNFD /subscriptions API",""
"passed","Sat Sep 12 08:27:01 UTC 2026","Sat Sep 12 08:27:01 UTC 2026","38","cray-smd-hmth-test","non-disruptive","","","","Verify that we can call the Component Query API with NodeBMC xnames",""
"passed","Sat Sep 12 08:26:20 UTC 2026","Sat Sep 12 08:26:20 UTC 2026","29","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with unsupported operations",""
"passed","Sat Sep 12 08:53:44 UTC 2026","Sat Sep 12 08:53:44 UTC 2026","242","cray-smd-hmth-test","destructive-final","","","","hsmAPIinventoryDiscover",""
"passed","Sat Sep 12 08:26:38 UTC 2026","Sat Sep 12 08:26:38 UTC 2026","10","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service status resource",""
"passed","Sat Sep 12 08:26:06 UTC 2026","Sat Sep 12 08:26:06 UTC 2026","4","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootparameters]",""
"passed","Sat Sep 12 08:53:39 UTC 2026","Sat Sep 12 08:53:39 UTC 2026","184","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in SLS[VirtualNode-x9999c5s17b0n0v0]",""
"passed","Sat Sep 12 08:53:38 UTC 2026","Sat Sep 12 08:53:38 UTC 2026","167","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with no system role information in SLS or NodeMaps[VirtualNode-x9999c5s17b0n0v1-163850785]",""
"passed","Sat Sep 12 08:46:54 UTC 2026","Sat Sep 12 08:46:54 UTC 2026","43","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworksNotFound[name]",""
"passed","Sat Sep 12 08:26:08 UTC 2026","Sat Sep 12 08:26:08 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/nettype]",""
"passed","Sat Sep 12 08:53:38 UTC 2026","Sat Sep 12 08:53:38 UTC 2026","170","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with no system role information in SLS or NodeMaps[Node-x9999c5s17b0n1-163850785]",""
"passed","Sat Sep 12 08:27:05 UTC 2026","Sat Sep 12 08:27:05 UTC 2026","11","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the EventService with a valid but nonexistent xname",""
"passed","Sat Sep 12 08:26:08 UTC 2026","Sat Sep 12 08:26:08 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/sysinfo/powermaps]",""
"passed","Sat Sep 12 08:26:12 UTC 2026","Sat Sep 12 08:26:12 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus garbage filter",""
"passed","Sat Sep 12 08:26:11 UTC 2026","Sat Sep 12 08:26:12 UTC 2026","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_standby' filter",""
"passed","Sat Sep 12 08:26:08 UTC 2026","Sat Sep 12 08:26:08 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/class]",""
"passed","Sat Sep 12 08:53:32 UTC 2026","Sat Sep 12 08:53:32 UTC 2026","134","cray-bss-hmth-test","destructive","","","","bssAPIendpointHistory",""
"passed","Sat Sep 12 08:46:57 UTC 2026","Sat Sep 12 08:46:57 UTC 2026","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid]",""
"passed","Sat Sep 12 08:27:00 UTC 2026","Sat Sep 12 08:27:00 UTC 2026","11","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with a nid instead of an xname",""
"passed","Sat Sep 12 08:46:58 UTC 2026","Sat Sep 12 08:46:58 UTC 2026","144","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /groups APIs with exclusive groups",""
"passed","Sat Sep 12 08:26:22 UTC 2026","Sat Sep 12 08:26:23 UTC 2026","1040","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions handles requests for invalid nodes",""
"passed","Sat Sep 12 08:26:03 UTC 2026","Sat Sep 12 08:26:03 UTC 2026","3","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/params]",""
"passed","Sat Sep 12 08:26:12 UTC 2026","Sat Sep 12 08:26:12 UTC 2026","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTgarbageXname",""
"passed","Sat Sep 12 08:27:06 UTC 2026","Sat Sep 12 08:27:06 UTC 2026","290","cray-capmc-hmth-test","hardware-checks","","","","capmcAPIGetPowerCapCapabilities",""
"passed","Sat Sep 12 08:26:08 UTC 2026","Sat Sep 12 08:26:08 UTC 2026","6","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU/History]",""
"passed","Sat Sep 12 08:53:10 UTC 2026","Sat Sep 12 08:53:17 UTC 2026","7528","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-cap for a single node",""
"passed","Sat Sep 12 08:27:08 UTC 2026","Sat Sep 12 08:27:08 UTC 2026","91","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /subscriptions API for virtual nodes",""
"passed","Sat Sep 12 08:26:20 UTC 2026","Sat Sep 12 08:26:20 UTC 2026","16","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests with invalid caps",""
"passed","Sat Sep 12 08:53:20 UTC 2026","Sat Sep 12 08:53:20 UTC 2026","34","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a ChassisBMC",""
"passed","Sat Sep 12 08:26:06 UTC 2026","Sat Sep 12 08:26:06 UTC 2026","15","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/dumpstate]",""
"passed","Sat Sep 12 08:26:12 UTC 2026","Sat Sep 12 08:26:12 UTC 2026","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_disabled' filter",""
"passed","Sat Sep 12 08:26:12 UTC 2026","Sat Sep 12 08:26:12 UTC 2026","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_ready' filter",""
"passed","Sat Sep 12 08:53:40 UTC 2026","Sat Sep 12 08:53:41 UTC 2026","1026","cray-smd-hmth-test","destructive-initial","","","","hsmAPIinventoryHardware[ByFRU]destructive",""
"passed","Sat Sep 12 08:26:24 UTC 2026","Sat Sep 12 08:26:24 UTC 2026","12","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[-1]",""
"passed","Sat Sep 12 08:53:38 UTC 2026","Sat Sep 12 08:53:38 UTC 2026","171","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with no system role information in SLS or NodeMaps[VirtualNode-x9999c5s17b0n0v0-163850784]",""
"passed","Sat Sep 12 08:46:58 UTC 2026","Sat Sep 12 08:46:58 UTC 2026","223","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryEthernetInterfacesDisruptive",""
"passed","Sat Sep 12 08:26:20 UTC 2026","Sat Sep 12 08:26:21 UTC 2026","29","cray-power-control-hmth-test","non-disruptive","","","","Verify the PCS service APIs",""
"passed","Sat Sep 12 08:26:08 UTC 2026","Sat Sep 12 08:26:08 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions/names]",""
"passed","Sat Sep 12 08:27:04 UTC 2026","Sat Sep 12 08:27:04 UTC 2026","395","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection",""
"passed","Sat Sep 12 08:31:01 UTC 2026","Sat Sep 12 08:31:01 UTC 2026","35","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTnodeBMCxname",""
"passed","Sat Sep 12 08:47:05 UTC 2026","Sat Sep 12 08:47:06 UTC 2026","261","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIGetPowerCap",""
"passed","Sat Sep 12 08:46:53 UTC 2026","Sat Sep 12 08:46:53 UTC 2026","68","cray-sls-hmth-test","disruptive","","","","slsAPIHardware",""
"passed","Sat Sep 12 08:46:57 UTC 2026","Sat Sep 12 08:46:57 UTC 2026","16","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[enabled]",""
"passed","Sat Sep 12 08:53:41 UTC 2026","Sat Sep 12 08:53:42 UTC 2026","1244","cray-smd-hmth-test","destructive-initial","","","","hsmAPIinventoryHardware[ByFRU]historyDestructive",""
"passed","Sat Sep 12 08:46:51 UTC 2026","Sat Sep 12 08:46:51 UTC 2026","27","cray-bss-hmth-test","disruptive","","","","bssAPIendpointHistory",""
"passed","Sat Sep 12 08:26:03 UTC 2026","Sat Sep 12 08:26:03 UTC 2026","3","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/subscriptions]",""
"passed","Sat Sep 12 08:26:08 UTC 2026","Sat Sep 12 08:26:08 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions]",""
"passed","Sat Sep 12 08:26:12 UTC 2026","Sat Sep 12 08:26:12 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitHEAD - Verify xname_reinit HEAD method fails",""
"passed","Sat Sep 12 08:45:14 UTC 2026","Sat Sep 12 08:46:47 UTC 2026","93357","cray-power-control-hmth-test","disruptive","","","","Verify transitions restarts multiple compute nodes that are powered on",""
"passed","Sat Sep 12 08:27:04 UTC 2026","Sat Sep 12 08:27:05 UTC 2026","108","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the EventService",""
"passed","Sat Sep 12 08:26:38 UTC 2026","Sat Sep 12 08:26:58 UTC 2026","20072","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the snapshots resource for creating a new snapshot",""
"passed","Sat Sep 12 08:26:08 UTC 2026","Sat Sep 12 08:26:08 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/DiscoveryStatus]",""
"passed","Sat Sep 12 08:53:23 UTC 2026","Sat Sep 12 08:53:23 UTC 2026","143","cray-bss-hmth-test","destructive","","","","bssAPIBootparameterNIDAsIdentifier",""
"passed","Sat Sep 12 08:26:12 UTC 2026","Sat Sep 12 08:26:12 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffGET - Verify xname_off GET method fails",""
"passed","Sat Sep 12 08:31:01 UTC 2026","Sat Sep 12 08:31:31 UTC 2026","30505","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffComputeNode - Verify xname_on powers on a compute node that is powered off",""
"passed","Sat Sep 12 08:26:06 UTC 2026","Sat Sep 12 08:26:06 UTC 2026","6","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/dumpstate]",""
"passed","Sat Sep 12 08:40:36 UTC 2026","Sat Sep 12 08:41:08 UTC 2026","32547","cray-power-control-hmth-test","disruptive","","","","Verify that off transition operations can be aborted",""
"passed","Sat Sep 12 08:26:12 UTC 2026","Sat Sep 12 08:26:12 UTC 2026","16","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with multiple filters",""
"passed","Sat Sep 12 08:26:20 UTC 2026","Sat Sep 12 08:26:20 UTC 2026","64","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node using a powerStateFilter",""
"passed","Sat Sep 12 08:46:53 UTC 2026","Sat Sep 12 08:46:53 UTC 2026","155","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
"passed","Sat Sep 12 08:33:02 UTC 2026","Sat Sep 12 08:34:32 UTC 2026","90031","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTonComputeNode - Verify xname_reinit restarts a compute node that is powered on",""
"passed","Sat Sep 12 08:26:59 UTC 2026","Sat Sep 12 08:27:00 UTC 2026","434","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection",""
"passed","Sat Sep 12 08:26:24 UTC 2026","Sat Sep 12 08:26:24 UTC 2026","11","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid query parameters for the bootscript resource",""
"passed","Sat Sep 12 08:26:24 UTC 2026","Sat Sep 12 08:26:24 UTC 2026","39","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIs",""
"passed","Sat Sep 12 08:26:24 UTC 2026","Sat Sep 12 08:26:24 UTC 2026","12","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[]",""
"passed","Sat Sep 12 08:27:05 UTC 2026","Sat Sep 12 08:27:05 UTC 2026","79","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the SessionService",""
"passed","Sat Sep 12 08:26:19 UTC 2026","Sat Sep 12 08:26:20 UTC 2026","1039","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for invalid components",""
"passed","Sat Sep 12 08:26:06 UTC 2026","Sat Sep 12 08:26:06 UTC 2026","4","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/version]",""
"passed","Sat Sep 12 08:26:10 UTC 2026","Sat Sep 12 08:26:10 UTC 2026","10","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /subscriptions rejects unsupported methods",""
"passed","Sat Sep 12 08:26:08 UTC 2026","Sat Sep 12 08:26:08 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Subscriptions/SCN]",""
"passed","Sat Sep 12 08:46:54 UTC 2026","Sat Sep 12 08:46:54 UTC 2026","122","cray-sls-hmth-test","disruptive","","","","Verify the dumpstate resource",""
"passed","Sat Sep 12 08:26:25 UTC 2026","Sat Sep 12 08:26:25 UTC 2026","43","cray-sls-hmth-test","non-disruptive","","","","Verify the hardware resource with a specific xname",""
"passed","Sat Sep 12 08:36:02 UTC 2026","Sat Sep 12 08:37:03 UTC 2026","60994","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSToffComputeNode - Verify xname_reinit restarts a compute node that is powered off",""
"passed","Sat Sep 12 08:26:24 UTC 2026","Sat Sep 12 08:26:24 UTC 2026","26","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/status]",""
"passed","Sat Sep 12 08:27:30 UTC 2026","Sat Sep 12 08:28:30 UTC 2026","60038","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTmultipleOnComputeNodes - Verify xname_off powers off multiple compute nodes that are powered on",""
"passed","Sat Sep 12 08:26:10 UTC 2026","Sat Sep 12 08:26:10 UTC 2026","27","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /scn rejects unsupported methods",""
"passed","Sat Sep 12 08:26:10 UTC 2026","Sat Sep 12 08:26:10 UTC 2026","23","cray-hmnfd-hmth-test","non-disruptive","","","","Verify the HMNFD service APIs",""
"passed","Sat Sep 12 08:26:17 UTC 2026","Sat Sep 12 08:26:18 UTC 2026","1041","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for non-present nodes",""
"passed","Sat Sep 12 08:26:11 UTC 2026","Sat Sep 12 08:26:11 UTC 2026","15","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_on' filter",""
"passed","Sat Sep 12 08:26:12 UTC 2026","Sat Sep 12 08:26:12 UTC 2026","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTmissingXnames",""
"passed","Sat Sep 12 08:27:05 UTC 2026","Sat Sep 12 08:27:05 UTC 2026","90","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the UpdateService",""
"passed","Sat Sep 12 08:47:03 UTC 2026","Sat Sep 12 08:47:03 UTC 2026","246","cray-smd-hmth-test","disruptive","","","","hsmAPIdefaultsNodeMapsNegative",""
"passed","Sat Sep 12 08:26:24 UTC 2026","Sat Sep 12 08:26:24 UTC 2026","29","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/hsm]",""
"passed","Sat Sep 12 08:26:08 UTC 2026","Sat Sep 12 08:26:08 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Defaults/NodeMaps]",""
"passed","Sat Sep 12 08:27:04 UTC 2026","Sat Sep 12 08:27:04 UTC 2026","114","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the AccountService",""
"passed","Sat Sep 12 08:26:24 UTC 2026","Sat Sep 12 08:26:24 UTC 2026","68","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript resource",""
"passed","Sat Sep 12 08:46:53 UTC 2026","Sat Sep 12 08:46:53 UTC 2026","107","cray-sls-hmth-test","disruptive","","","","slsAPINetworksEntry",""
"passed","Sat Sep 12 08:26:09 UTC 2026","Sat Sep 12 08:26:10 UTC 2026","165","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /params rejects unsupported methods",""
"passed","Sat Sep 12 08:26:12 UTC 2026","Sat Sep 12 08:26:12 UTC 2026","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus DELETE method fails",""
"passed","Sat Sep 12 08:27:05 UTC 2026","Sat Sep 12 08:27:05 UTC 2026","11","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with a valid but nonexistent xname",""
"passed","Sat Sep 12 08:45:12 UTC 2026","Sat Sep 12 08:45:14 UTC 2026","2120","cray-power-control-hmth-test","disruptive","","","","Verify transitions handles attempts to restart compute nodes that are powered off",""
"passed","Sat Sep 12 08:53:31 UTC 2026","Sat Sep 12 08:53:32 UTC 2026","33","cray-bss-hmth-test","destructive","","","","bssAPIbootscriptUnknown",""
"passed","Sat Sep 12 08:38:12 UTC 2026","Sat Sep 12 08:39:15 UTC 2026","62973","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off multiple compute nodes that are powered on",""
"passed","Sat Sep 12 08:53:36 UTC 2026","Sat Sep 12 08:53:38 UTC 2026","2035","cray-smd-hmth-test","destructive-initial","","","","hsmAPIstateComponentsDestructive",""
"passed","Sat Sep 12 08:46:57 UTC 2026","Sat Sep 12 08:46:57 UTC 2026","16","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid_end]",""
"passed","Sat Sep 12 08:26:08 UTC 2026","Sat Sep 12 08:26:08 UTC 2026","10","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU]",""
"passed","Sat Sep 12 08:26:24 UTC 2026","Sat Sep 12 08:26:24 UTC 2026","11","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[one]",""
"passed","Sat Sep 12 08:26:20 UTC 2026","Sat Sep 12 08:26:20 UTC 2026","62","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for multiple components",""
"passed","Sat Sep 12 08:46:57 UTC 2026","Sat Sep 12 08:46:58 UTC 2026","309","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegative",""
"passed","Sat Sep 12 08:26:05 UTC 2026","Sat Sep 12 08:26:05 UTC 2026","4","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET health]",""
