"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri May 17 08:30:50 UTC 2024","Fri May 17 08:30:50 UTC 2024","146","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /groups APIs with exclusive groups",""
"passed","Fri May 17 08:09:45 UTC 2024","Fri May 17 08:09:45 UTC 2024","13","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when retrieving non-existent transitionIDs",""
"passed","Fri May 17 08:30:50 UTC 2024","Fri May 17 08:30:50 UTC 2024","255","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /groups APIs",""
"passed","Fri May 17 08:09:00 UTC 2024","Fri May 17 08:09:11 UTC 2024","10520","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the actions resource",""
"passed","Fri May 17 08:09:54 UTC 2024","Fri May 17 08:09:54 UTC 2024","76","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript resource",""
"failed","Fri May 17 08:30:56 UTC 2024","Fri May 17 08:30:56 UTC 2024","62","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, PUT, and DELETE methods for the State Change Notifications APIs",""
"passed","Fri May 17 08:15:29 UTC 2024","Fri May 17 08:15:56 UTC 2024","27440","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffChassis - Verify xname_on powers on a chassis that is powered off",""
"passed","Fri May 17 08:08:54 UTC 2024","Fri May 17 08:08:54 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/type]",""
"passed","Fri May 17 08:08:55 UTC 2024","Fri May 17 08:08:55 UTC 2024","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ComponentEndpoints]",""
"passed","Fri May 17 08:08:49 UTC 2024","Fri May 17 08:08:49 UTC 2024","36","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/health]",""
"passed","Fri May 17 08:08:54 UTC 2024","Fri May 17 08:08:54 UTC 2024","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Defaults/NodeMaps]",""
"passed","Fri May 17 08:08:55 UTC 2024","Fri May 17 08:08:55 UTC 2024","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Subscriptions/SCN]",""
"passed","Fri May 17 08:10:25 UTC 2024","Fri May 17 08:11:26 UTC 2024","61045","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTmultipleOnComputeNodes - Verify xname_off powers off multiple compute nodes that are powered on",""
"passed","Fri May 17 08:09:11 UTC 2024","Fri May 17 08:09:11 UTC 2024","10","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service status resource",""
"passed","Fri May 17 08:08:54 UTC 2024","Fri May 17 08:08:54 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/state]",""
"passed","Fri May 17 08:37:29 UTC 2024","Fri May 17 08:37:31 UTC 2024","1980","cray-smd-hmth-test","destructive-initial","","","","hsmAPIstateComponentsDestructive",""
"passed","Fri May 17 08:08:57 UTC 2024","Fri May 17 08:08:57 UTC 2024","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_disabled' filter",""
"passed","Fri May 17 08:37:16 UTC 2024","Fri May 17 08:37:17 UTC 2024","355","cray-bss-hmth-test","destructive","","","","bssAPIBootparameterMACAddressAsIdentifier",""
"passed","Fri May 17 08:30:49 UTC 2024","Fri May 17 08:30:49 UTC 2024","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[enabled]",""
"passed","Fri May 17 08:08:58 UTC 2024","Fri May 17 08:08:58 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitDELETE - Verify xname_reinit DELETE method fails",""
"passed","Fri May 17 08:09:47 UTC 2024","Fri May 17 08:09:47 UTC 2024","157","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get Node Information",""
"passed","Fri May 17 08:08:58 UTC 2024","Fri May 17 08:08:58 UTC 2024","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTemptyXname",""
"passed","Fri May 17 08:09:43 UTC 2024","Fri May 17 08:09:43 UTC 2024","12","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid managementStateFilter",""
"passed","Fri May 17 08:09:54 UTC 2024","Fri May 17 08:09:54 UTC 2024","12","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[*]",""
"passed","Fri May 17 08:09:42 UTC 2024","Fri May 17 08:09:42 UTC 2024","45","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node",""
"passed","Fri May 17 08:09:43 UTC 2024","Fri May 17 08:09:43 UTC 2024","29","cray-power-control-hmth-test","non-disruptive","","","","Verify the PCS service APIs",""
"passed","Fri May 17 08:08:52 UTC 2024","Fri May 17 08:08:52 UTC 2024","3","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/networks]",""
"passed","Fri May 17 08:30:49 UTC 2024","Fri May 17 08:30:49 UTC 2024","14","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid_end]",""
"passed","Fri May 17 08:09:45 UTC 2024","Fri May 17 08:09:45 UTC 2024","12","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when aborting invalid transitionIDs",""
"passed","Fri May 17 08:09:51 UTC 2024","Fri May 17 08:09:51 UTC 2024","98","cray-smd-hmth-test","non-disruptive","","","","Call the Hardware Inventory Query API with a Node xname",""
"passed","Fri May 17 08:35:02 UTC 2024","Fri May 17 08:36:01 UTC 2024","59568","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOnPOSToffComputeModuleRecursive - Verify xname_on with the recursive option powers on a compute module and its children that are powered off",""
"passed","Fri May 17 08:09:48 UTC 2024","Fri May 17 08:09:48 UTC 2024","421","cray-smd-hmth-test","non-disruptive","","","","Verify a variety of queries on the Components collection",""
"passed","Fri May 17 08:37:25 UTC 2024","Fri May 17 08:37:25 UTC 2024","32","cray-bss-hmth-test","destructive","","","","bssAPIbootscriptUnknown",""
"passed","Fri May 17 08:20:31 UTC 2024","Fri May 17 08:20:31 UTC 2024","113","cray-sls-hmth-test","disruptive","","","","slsAPINetworksEntry",""
"passed","Fri May 17 08:16:27 UTC 2024","Fri May 17 08:16:27 UTC 2024","32","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTnodeEnclosureXname",""
"passed","Fri May 17 08:30:49 UTC 2024","Fri May 17 08:30:50 UTC 2024","299","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegative",""
"passed","Fri May 17 08:08:52 UTC 2024","Fri May 17 08:08:52 UTC 2024","2","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/liveness]",""
"passed","Fri May 17 08:37:29 UTC 2024","Fri May 17 08:37:29 UTC 2024","358","cray-smd-hmth-test","destructive-initial","","","","Verify destructive ComponentEndpoint operations",""
"passed","Fri May 17 08:08:54 UTC 2024","Fri May 17 08:08:54 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/arch]",""
"passed","Fri May 17 08:30:58 UTC 2024","Fri May 17 08:30:58 UTC 2024","210","cray-bss-hmth-test","disruptive","","","","bssAPIBootparametersBadData",""
"passed","Fri May 17 08:30:56 UTC 2024","Fri May 17 08:30:56 UTC 2024","47","cray-smd-hmth-test","disruptive","","","","Verify negative cases for the State Change Notifications APIs",""
"passed","Fri May 17 08:08:56 UTC 2024","Fri May 17 08:08:56 UTC 2024","6","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/hosts]",""
"passed","Fri May 17 08:08:57 UTC 2024","Fri May 17 08:08:57 UTC 2024","17","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_on' filter",""
"passed","Fri May 17 08:20:27 UTC 2024","Fri May 17 08:20:27 UTC 2024","73","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTlockedNode",""
"passed","Fri May 17 08:09:32 UTC 2024","Fri May 17 08:09:32 UTC 2024","26","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /scn rejects unsupported methods",""
"passed","Fri May 17 08:09:37 UTC 2024","Fri May 17 08:09:38 UTC 2024","1061","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for unsupported NodeBMC component type",""
"passed","Fri May 17 08:09:50 UTC 2024","Fri May 17 08:09:51 UTC 2024","942","cray-smd-hmth-test","non-disruptive","","","","Query the HardwareByFRU collection",""
"passed","Fri May 17 08:37:17 UTC 2024","Fri May 17 08:37:25 UTC 2024","8158","cray-bss-hmth-test","destructive","","","","bssAPIbootscript",""
"passed","Fri May 17 08:09:47 UTC 2024","Fri May 17 08:09:47 UTC 2024","45","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get Node Enclosure Information",""
"passed","Fri May 17 08:20:33 UTC 2024","Fri May 17 08:20:51 UTC 2024","17525","cray-power-control-hmth-test","disruptive","","","","Verify transitions handles requests for nodes that are locked",""
"passed","Fri May 17 08:09:47 UTC 2024","Fri May 17 08:09:47 UTC 2024","26","cray-smd-hmth-test","non-disruptive","","","","Verify that we can query for all NodeBMCs in the Components collection",""
"passed","Fri May 17 08:08:58 UTC 2024","Fri May 17 08:08:58 UTC 2024","9","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus DELETE method fails",""
"passed","Fri May 17 08:20:29 UTC 2024","Fri May 17 08:20:29 UTC 2024","98","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /subscriptions API",""
"passed","Fri May 17 08:09:55 UTC 2024","Fri May 17 08:09:55 UTC 2024","291","cray-capmc-hmth-test","hardware-checks","","","","capmcAPIGetPowerCapCapabilities",""
"passed","Fri May 17 08:08:57 UTC 2024","Fri May 17 08:08:57 UTC 2024","50","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Hardware State Manager with Node Xname",""
"passed","Fri May 17 08:13:56 UTC 2024","Fri May 17 08:14:26 UTC 2024","29504","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffComputeNode - Verify xname_on powers on a compute node that is powered off",""
"passed","Fri May 17 08:08:51 UTC 2024","Fri May 17 08:08:51 UTC 2024","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/subscriptions]",""
"passed","Fri May 17 08:24:38 UTC 2024","Fri May 17 08:24:41 UTC 2024","2132","cray-power-control-hmth-test","disruptive","","","","Verify transitions keeps power on for a compute node that is already powered on",""
"passed","Fri May 17 08:30:49 UTC 2024","Fri May 17 08:30:49 UTC 2024","14","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[role]",""
"passed","Fri May 17 08:09:52 UTC 2024","Fri May 17 08:09:52 UTC 2024","11","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the SessionService with a valid but nonexistent xname",""
"passed","Fri May 17 08:08:51 UTC 2024","Fri May 17 08:08:51 UTC 2024","5","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/health]",""
"passed","Fri May 17 08:31:03 UTC 2024","Fri May 17 08:33:02 UTC 2024","119012","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeModuleRecursive - Verify xname_off with the recursive option powers off a compute module and its children that are powered on",""
"passed","Fri May 17 08:08:57 UTC 2024","Fri May 17 08:08:57 UTC 2024","17","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with multiple filters",""
"passed","Fri May 17 08:09:42 UTC 2024","Fri May 17 08:09:42 UTC 2024","14","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests with invalid caps",""
"passed","Fri May 17 08:08:50 UTC 2024","Fri May 17 08:08:50 UTC 2024","4","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status/details]",""
"passed","Fri May 17 08:09:54 UTC 2024","Fri May 17 08:09:54 UTC 2024","29","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/etcd]",""
"passed","Fri May 17 08:08:51 UTC 2024","Fri May 17 08:08:51 UTC 2024","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/liveness]",""
"passed","Fri May 17 08:08:55 UTC 2024","Fri May 17 08:08:55 UTC 2024","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/memberships]",""
"passed","Fri May 17 08:08:53 UTC 2024","Fri May 17 08:08:53 UTC 2024","5","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET readiness]",""
"passed","Fri May 17 08:31:01 UTC 2024","Fri May 17 08:31:01 UTC 2024","78","cray-bss-hmth-test","disruptive","","","","bssAPIhosts",""
"passed","Fri May 17 08:08:55 UTC 2024","Fri May 17 08:08:55 UTC 2024","9","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU]",""
"passed","Fri May 17 08:37:25 UTC 2024","Fri May 17 08:37:25 UTC 2024","141","cray-bss-hmth-test","destructive","","","","bssAPIendpointHistory",""
"passed","Fri May 17 08:08:57 UTC 2024","Fri May 17 08:08:57 UTC 2024","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_standby' filter",""
"passed","Fri May 17 08:08:51 UTC 2024","Fri May 17 08:08:51 UTC 2024","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/liveness]",""
"passed","Fri May 17 08:08:54 UTC 2024","Fri May 17 08:08:54 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/flag]",""
"passed","Fri May 17 08:09:43 UTC 2024","Fri May 17 08:09:44 UTC 2024","1043","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions handles requests for non-present nodes",""
"passed","Fri May 17 08:12:55 UTC 2024","Fri May 17 08:13:56 UTC 2024","60977","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonComputeModule - Verify xname_off powers off a compute module that is powered on",""
"passed","Fri May 17 08:30:49 UTC 2024","Fri May 17 08:30:49 UTC 2024","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[state]",""
"passed","Fri May 17 08:08:57 UTC 2024","Fri May 17 08:08:57 UTC 2024","242","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Redfish",""
"passed","Fri May 17 08:30:55 UTC 2024","Fri May 17 08:30:55 UTC 2024","148","cray-smd-hmth-test","disruptive","","","","hsmAPIdefaultsNodeMapsNegative",""
"passed","Fri May 17 08:08:54 UTC 2024","Fri May 17 08:08:54 UTC 2024","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/ready]",""
"passed","Fri May 17 08:09:48 UTC 2024","Fri May 17 08:09:50 UTC 2024","1665","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection",""
"passed","Fri May 17 08:30:56 UTC 2024","Fri May 17 08:30:56 UTC 2024","93","cray-smd-hmth-test","disruptive","","","","hsmAPIserviceNegative",""
"passed","Fri May 17 08:14:56 UTC 2024","Fri May 17 08:15:29 UTC 2024","32553","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTonComputeNode - Verify xname_on keeps power on for a compute node that is already powered on",""
"passed","Fri May 17 08:08:56 UTC 2024","Fri May 17 08:08:56 UTC 2024","4","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootparameters]",""
"passed","Fri May 17 08:22:30 UTC 2024","Fri May 17 08:23:33 UTC 2024","62907","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a ComputeModule that is powered on",""
"passed","Fri May 17 08:09:32 UTC 2024","Fri May 17 08:09:32 UTC 2024","17","cray-hmnfd-hmth-test","non-disruptive","","","","Verify the HMNFD /subscriptions API",""
"passed","Fri May 17 08:08:57 UTC 2024","Fri May 17 08:08:57 UTC 2024","33","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Hardware State Manager",""
"passed","Fri May 17 08:09:43 UTC 2024","Fri May 17 08:09:43 UTC 2024","17","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions rejects unsupported methods",""
"passed","Fri May 17 08:08:50 UTC 2024","Fri May 17 08:08:50 UTC 2024","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET snapshots]",""
"passed","Fri May 17 08:09:42 UTC 2024","Fri May 17 08:09:42 UTC 2024","12","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid xname",""
"passed","Fri May 17 08:08:58 UTC 2024","Fri May 17 08:08:58 UTC 2024","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnGET - Verify xname_on GET method fails",""
"passed","Fri May 17 08:08:58 UTC 2024","Fri May 17 08:08:58 UTC 2024","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTgarbageXname",""
"passed","Fri May 17 08:23:35 UTC 2024","Fri May 17 08:24:38 UTC 2024","62915","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a compute node that is powered off",""
"passed","Fri May 17 08:09:54 UTC 2024","Fri May 17 08:09:54 UTC 2024","28","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/hsm]",""
"passed","Fri May 17 08:31:01 UTC 2024","Fri May 17 08:31:01 UTC 2024","70","cray-bss-hmth-test","disruptive","","","","bssAPIhostsSearch",""
"passed","Fri May 17 08:09:52 UTC 2024","Fri May 17 08:09:52 UTC 2024","23","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the State Change Notifications collection",""
"passed","Fri May 17 08:09:52 UTC 2024","Fri May 17 08:09:52 UTC 2024","9","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with an invalid xname",""
"passed","Fri May 17 08:08:50 UTC 2024","Fri May 17 08:08:50 UTC 2024","2","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET images]",""
"passed","Fri May 17 08:37:31 UTC 2024","Fri May 17 08:37:31 UTC 2024","28","cray-smd-hmth-test","destructive-initial","","","","HSM Ethernet Interfaces Collection",""
"passed","Fri May 17 08:08:51 UTC 2024","Fri May 17 08:08:51 UTC 2024","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/params]",""
"passed","Fri May 17 08:09:42 UTC 2024","Fri May 17 08:09:43 UTC 2024","13","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid powerStateFilter",""
"passed","Fri May 17 08:17:57 UTC 2024","Fri May 17 08:19:27 UTC 2024","90065","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTmultipleOnComputeNodes - Verify xname_reinit restarts multiple compute nodes that are powered on",""
"passed","Fri May 17 08:37:25 UTC 2024","Fri May 17 08:37:25 UTC 2024","81","cray-bss-hmth-test","destructive","","","","Destructive Test clean",""
"passed","Fri May 17 08:08:54 UTC 2024","Fri May 17 08:08:54 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/subrole]",""
