"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat May 11 08:28:43 UTC 2024","Sat May 11 08:28:45 UTC 2024","2165","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-cap snapshot for multiple nodes",""
"passed","Sat May 11 08:28:34 UTC 2024","Sat May 11 08:28:34 UTC 2024","26","cray-bss-hmth-test","disruptive","","","","bssAPIendpointHistoryNegative",""
"passed","Sat May 11 08:28:45 UTC 2024","Sat May 11 08:28:45 UTC 2024","24","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a Chassis",""
"passed","Sat May 11 08:11:16 UTC 2024","Sat May 11 08:12:19 UTC 2024","62938","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a compute node that is powered off",""
"passed","Sat May 11 08:07:40 UTC 2024","Sat May 11 08:07:40 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/flag]",""
"passed","Sat May 11 08:28:22 UTC 2024","Sat May 11 08:28:22 UTC 2024","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[flag]",""
"passed","Sat May 11 08:07:40 UTC 2024","Sat May 11 08:07:40 UTC 2024","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/RedfishEndpoints]",""
"passed","Sat May 11 08:07:41 UTC 2024","Sat May 11 08:07:41 UTC 2024","4","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootscript?nid=0]",""
"passed","Sat May 11 08:07:51 UTC 2024","Sat May 11 08:07:51 UTC 2024","12","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when retrieving invalid transitionIDs",""
"passed","Sat May 11 08:23:46 UTC 2024","Sat May 11 08:24:17 UTC 2024","30483","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffComputeModule - Verify xname_on powers on a compute module that is powered off",""
"passed","Sat May 11 08:24:17 UTC 2024","Sat May 11 08:24:17 UTC 2024","67","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTlockedNode",""
"passed","Sat May 11 08:23:22 UTC 2024","Sat May 11 08:23:46 UTC 2024","24384","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffChassis - Verify xname_on powers on a chassis that is powered off",""
"passed","Sat May 11 08:07:49 UTC 2024","Sat May 11 08:07:49 UTC 2024","18","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions rejects unsupported methods",""
"passed","Sat May 11 08:07:36 UTC 2024","Sat May 11 08:07:36 UTC 2024","4","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_power_cap_capabilities]",""
"passed","Sat May 11 08:07:37 UTC 2024","Sat May 11 08:07:37 UTC 2024","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET snapshots]",""
"passed","Sat May 11 08:08:36 UTC 2024","Sat May 11 08:08:36 UTC 2024","97","cray-smd-hmth-test","non-disruptive","","","","Call the Hardware Inventory Query API with a Node xname",""
"passed","Sat May 11 08:28:18 UTC 2024","Sat May 11 08:28:18 UTC 2024","235","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /params API",""
"passed","Sat May 11 08:07:35 UTC 2024","Sat May 11 08:07:35 UTC 2024","2","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/liveness]",""
"passed","Sat May 11 08:07:40 UTC 2024","Sat May 11 08:07:40 UTC 2024","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Defaults/NodeMaps]",""
"passed","Sat May 11 08:07:40 UTC 2024","Sat May 11 08:07:40 UTC 2024","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Subscriptions/SCN]",""
"passed","Sat May 11 08:07:55 UTC 2024","Sat May 11 08:07:55 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPATCH - Verify xname_on PATCH method fails",""
"passed","Sat May 11 08:28:31 UTC 2024","Sat May 11 08:28:31 UTC 2024","119","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameterXnameAsIdentifier",""
"passed","Sat May 11 08:08:35 UTC 2024","Sat May 11 08:08:36 UTC 2024","949","cray-smd-hmth-test","non-disruptive","","","","Query the HardwareByFRU collection",""
"passed","Sat May 11 08:28:22 UTC 2024","Sat May 11 08:28:22 UTC 2024","174","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[id]",""
"passed","Sat May 11 08:07:51 UTC 2024","Sat May 11 08:07:51 UTC 2024","12","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when retrieving non-existent transitionIDs",""
"passed","Sat May 11 08:36:05 UTC 2024","Sat May 11 08:36:07 UTC 2024","2143","cray-smd-hmth-test","destructive-initial","","","","hsmAPIstateComponentsDestructive",""
"passed","Sat May 11 08:17:57 UTC 2024","Sat May 11 08:17:58 UTC 2024","133","cray-sls-hmth-test","disruptive","","","","Verify the dumpstate resource",""
"passed","Sat May 11 08:08:30 UTC 2024","Sat May 11 08:08:30 UTC 2024","70","cray-hmnfd-hmth-test","non-disruptive","","","","Verify the HMNFD service APIs handle unsupported operations",""
"passed","Sat May 11 08:08:32 UTC 2024","Sat May 11 08:08:32 UTC 2024","48","cray-smd-hmth-test","non-disruptive","","","","Verify that we can query for all Nodes in the Components collection",""
"passed","Sat May 11 08:07:55 UTC 2024","Sat May 11 08:07:55 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffDELETE - Verify xname_off DELETE method fails",""
"passed","Sat May 11 08:07:55 UTC 2024","Sat May 11 08:07:55 UTC 2024","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_diag' filter",""
"passed","Sat May 11 08:28:34 UTC 2024","Sat May 11 08:28:34 UTC 2024","34","cray-bss-hmth-test","disruptive","","","","bssAPIHostsSearchNegative",""
"passed","Sat May 11 08:08:39 UTC 2024","Sat May 11 08:08:39 UTC 2024","11","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid query parameters for the bootscript resource",""
"passed","Sat May 11 08:07:55 UTC 2024","Sat May 11 08:07:55 UTC 2024","9","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus GET method fails",""
"passed","Sat May 11 08:10:56 UTC 2024","Sat May 11 08:11:14 UTC 2024","17329","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a ComputeModule that is powered on",""
"passed","Sat May 11 08:07:36 UTC 2024","Sat May 11 08:07:36 UTC 2024","35","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/health]",""
"passed","Sat May 11 08:35:52 UTC 2024","Sat May 11 08:35:52 UTC 2024","358","cray-bss-hmth-test","destructive","","","","bssAPIBootparameterMACAddressAsIdentifier",""
"passed","Sat May 11 08:07:55 UTC 2024","Sat May 11 08:07:55 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnDELETE - Verify xname_on DELETE method fails",""
"passed","Sat May 11 08:28:22 UTC 2024","Sat May 11 08:28:22 UTC 2024","14","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid_end]",""
"passed","Sat May 11 08:28:46 UTC 2024","Sat May 11 08:28:47 UTC 2024","1058","cray-power-control-hmth-test","build-pipeline-only","","","","Verify transitions handles requests for unsupported power transitions on NodeEnclosures",""
"passed","Sat May 11 08:35:52 UTC 2024","Sat May 11 08:35:52 UTC 2024","143","cray-bss-hmth-test","destructive","","","","bssAPIBootparameterNIDAsIdentifier",""
"passed","Sat May 11 08:07:40 UTC 2024","Sat May 11 08:07:40 UTC 2024","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/State/Components]",""
"passed","Sat May 11 08:07:35 UTC 2024","Sat May 11 08:07:35 UTC 2024","3","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/health]",""
"passed","Sat May 11 08:28:31 UTC 2024","Sat May 11 08:28:34 UTC 2024","2132","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinit",""
"passed","Sat May 11 08:07:40 UTC 2024","Sat May 11 08:07:40 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values]",""
"passed","Sat May 11 08:08:39 UTC 2024","Sat May 11 08:08:39 UTC 2024","29","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/etcd]",""
"passed","Sat May 11 08:08:30 UTC 2024","Sat May 11 08:08:30 UTC 2024","9","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /subscriptions rejects unsupported methods",""
"passed","Sat May 11 08:28:31 UTC 2024","Sat May 11 08:28:31 UTC 2024","61","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitMetaDataNegative",""
"passed","Sat May 11 08:08:37 UTC 2024","Sat May 11 08:08:37 UTC 2024","88","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the SessionService",""
"passed","Sat May 11 08:23:16 UTC 2024","Sat May 11 08:23:22 UTC 2024","6103","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTonComputeNode - Verify xname_on keeps power on for a compute node that is already powered on",""
"passed","Sat May 11 08:07:38 UTC 2024","Sat May 11 08:07:38 UTC 2024","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/subscriptions]",""
"passed","Sat May 11 08:07:38 UTC 2024","Sat May 11 08:07:38 UTC 2024","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/liveness]",""
"passed","Sat May 11 08:07:40 UTC 2024","Sat May 11 08:07:40 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/subrole]",""
"passed","Sat May 11 08:08:30 UTC 2024","Sat May 11 08:08:30 UTC 2024","182","cray-hmnfd-hmth-test","non-disruptive","","","","Verify negative cases for the HMNFD /subscriptions API",""
"passed","Sat May 11 08:07:55 UTC 2024","Sat May 11 08:07:55 UTC 2024","31","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus NodeBMC xname",""
"passed","Sat May 11 08:07:55 UTC 2024","Sat May 11 08:07:55 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPATCH - Verify xname_reinit PATCH method fails",""
"passed","Sat May 11 08:08:32 UTC 2024","Sat May 11 08:08:32 UTC 2024","49","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get Node Enclosure Information",""
"passed","Sat May 11 08:08:42 UTC 2024","Sat May 11 08:08:42 UTC 2024","212","cray-smd-hmth-test","hardware-checks","","","","Query for all Nodes in the Components collection",""
"passed","Sat May 11 08:08:39 UTC 2024","Sat May 11 08:08:39 UTC 2024","16","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[9999999999999999999999999999]",""
"passed","Sat May 11 08:36:02 UTC 2024","Sat May 11 08:36:02 UTC 2024","183","cray-hmnfd-hmth-test","destructive","","","","Verify the HMNFD /subscriptions API",""
"passed","Sat May 11 08:07:41 UTC 2024","Sat May 11 08:07:41 UTC 2024","8","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/hosts]",""
"passed","Sat May 11 08:07:49 UTC 2024","Sat May 11 08:07:49 UTC 2024","29","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with unsupported operations",""
"passed","Sat May 11 08:07:53 UTC 2024","Sat May 11 08:07:53 UTC 2024","44","cray-sls-hmth-test","non-disruptive","","","","slsAPIServiceAPIS",""
"passed","Sat May 11 08:08:38 UTC 2024","Sat May 11 08:08:38 UTC 2024","13","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with a valid but nonexistent xname",""
"passed","Sat May 11 08:08:30 UTC 2024","Sat May 11 08:08:30 UTC 2024","18","cray-hmnfd-hmth-test","non-disruptive","","","","Verify the HMNFD /subscriptions API",""
"passed","Sat May 11 08:08:39 UTC 2024","Sat May 11 08:08:39 UTC 2024","39","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIs",""
"passed","Sat May 11 08:07:38 UTC 2024","Sat May 11 08:07:38 UTC 2024","4","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/health]",""
"passed","Sat May 11 08:07:40 UTC 2024","Sat May 11 08:07:40 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/arch]",""
"passed","Sat May 11 08:08:36 UTC 2024","Sat May 11 08:08:36 UTC 2024","244","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the memberships collection",""
"passed","Sat May 11 08:07:57 UTC 2024","Sat May 11 08:08:08 UTC 2024","10502","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the actions resource",""
"passed","Sat May 11 08:17:57 UTC 2024","Sat May 11 08:17:57 UTC 2024","40","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworks",""
"passed","Sat May 11 08:13:24 UTC 2024","Sat May 11 08:13:56 UTC 2024","32530","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a chassis that is powered off",""
"passed","Sat May 11 08:07:49 UTC 2024","Sat May 11 08:07:49 UTC 2024","58","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node using a powerStateFilter",""
"passed","Sat May 11 08:08:29 UTC 2024","Sat May 11 08:08:29 UTC 2024","138","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /params rejects PATCH requests with invalid settings",""
"passed","Sat May 11 08:07:49 UTC 2024","Sat May 11 08:07:49 UTC 2024","54","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node using a managementStateFilter",""
"passed","Sat May 11 08:07:49 UTC 2024","Sat May 11 08:07:49 UTC 2024","33","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a NodeBMC",""
"passed","Sat May 11 08:07:46 UTC 2024","Sat May 11 08:07:46 UTC 2024","12","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles invalid taskIDs",""
"passed","Sat May 11 08:33:49 UTC 2024","Sat May 11 08:35:51 UTC 2024","122073","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOnPOSToffComputeNodePrereq - Verify xname_on with the prereq option powers on a compute node and its parents that are powered off",""
"passed","Sat May 11 08:08:32 UTC 2024","Sat May 11 08:08:33 UTC 2024","128","cray-smd-hmth-test","non-disruptive","","","","Verify the Components collection",""
"passed","Sat May 11 08:08:36 UTC 2024","Sat May 11 08:08:36 UTC 2024","68","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection for Node information",""
"passed","Sat May 11 08:07:40 UTC 2024","Sat May 11 08:07:40 UTC 2024","19","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware]",""
"passed","Sat May 11 08:12:21 UTC 2024","Sat May 11 08:13:24 UTC 2024","62957","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on multiple compute nodes that are powered off",""
"passed","Sat May 11 08:08:39 UTC 2024","Sat May 11 08:08:39 UTC 2024","13","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[-1]",""
"passed","Sat May 11 08:08:38 UTC 2024","Sat May 11 08:08:38 UTC 2024","11","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the SessionService with an invalid xname",""
"passed","Sat May 11 08:07:34 UTC 2024","Sat May 11 08:07:34 UTC 2024","2","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-cap]",""
"passed","Sat May 11 08:28:31 UTC 2024","Sat May 11 08:28:31 UTC 2024","57","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameters",""
"passed","Sat May 11 08:07:40 UTC 2024","Sat May 11 08:07:40 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/class]",""
"passed","Sat May 11 08:08:33 UTC 2024","Sat May 11 08:08:33 UTC 2024","39","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather the system discovery status information",""
"passed","Sat May 11 08:36:10 UTC 2024","Sat May 11 08:36:10 UTC 2024","24","cray-smd-hmth-test","destructive-initial","","","","hsmAPIdefaultsNodeMapsDestructive",""
"passed","Sat May 11 08:07:36 UTC 2024","Sat May 11 08:07:36 UTC 2024","2","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/liveness]",""
"passed","Sat May 11 08:08:08 UTC 2024","Sat May 11 08:08:08 UTC 2024","11","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service version resource",""
"passed","Sat May 11 08:07:55 UTC 2024","Sat May 11 08:07:55 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTmissingXnames",""
"passed","Sat May 11 08:28:34 UTC 2024","Sat May 11 08:28:34 UTC 2024","26","cray-bss-hmth-test","disruptive","","","","bssAPIendpointHistory",""
"passed","Sat May 11 08:07:55 UTC 2024","Sat May 11 08:07:55 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnGET - Verify xname_on GET method fails",""
