"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Sep 23 08:31:58 UTC 2026","Wed Sep 23 08:31:58 UTC 2026","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware/History]",""
"passed","Wed Sep 23 08:32:02 UTC 2026","Wed Sep 23 08:32:02 UTC 2026","2","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/service/status]",""
"passed","Wed Sep 23 08:33:00 UTC 2026","Wed Sep 23 08:33:00 UTC 2026","7","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus garbage filter",""
"passed","Wed Sep 23 08:33:22 UTC 2026","Wed Sep 23 08:33:40 UTC 2026","17562","cray-power-control-hmth-test","disruptive","","","","Verify transitions handles requests for nodes that are locked",""
"passed","Wed Sep 23 08:33:18 UTC 2026","Wed Sep 23 08:33:19 UTC 2026","105","cray-smd-hmth-test","disruptive","","","","hsmAPILocksNegative",""
"passed","Wed Sep 23 08:42:43 UTC 2026","Wed Sep 23 08:43:10 UTC 2026","26643","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonComputeNode - Verify xname_off powers off a compute node that is powered on",""
"passed","Wed Sep 23 08:32:55 UTC 2026","Wed Sep 23 08:32:55 UTC 2026","22","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a NodeEnclosure",""
"passed","Wed Sep 23 08:32:04 UTC 2026","Wed Sep 23 08:32:15 UTC 2026","10728","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the actions resource",""
"passed","Wed Sep 23 08:32:49 UTC 2026","Wed Sep 23 08:32:50 UTC 2026","1087","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for unsupported NodeBMC component type",""
"passed","Wed Sep 23 08:32:55 UTC 2026","Wed Sep 23 08:32:55 UTC 2026","20","cray-power-control-hmth-test","non-disruptive","","","","Verify the PCS service APIs",""
"passed","Wed Sep 23 08:32:55 UTC 2026","Wed Sep 23 08:32:55 UTC 2026","11","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests with invalid caps",""
"passed","Wed Sep 23 08:32:45 UTC 2026","Wed Sep 23 08:32:45 UTC 2026","272","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection",""
"passed","Wed Sep 23 08:33:14 UTC 2026","Wed Sep 23 08:33:15 UTC 2026","106","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /groups APIs with exclusive groups",""
"passed","Wed Sep 23 08:32:55 UTC 2026","Wed Sep 23 08:32:55 UTC 2026","11","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with a non-present component",""
"passed","Wed Sep 23 08:33:14 UTC 2026","Wed Sep 23 08:33:14 UTC 2026","11","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[role]",""
"passed","Wed Sep 23 08:37:16 UTC 2026","Wed Sep 23 08:37:20 UTC 2026","3128","cray-power-control-hmth-test","disruptive","","","","Verify transitions keeps power on for a compute node that is already powered on",""
"passed","Wed Sep 23 08:33:19 UTC 2026","Wed Sep 23 08:33:19 UTC 2026","279","cray-smd-hmth-test","disruptive","","","","hsmAPIdefaultsNodeMapsNegative",""
"passed","Wed Sep 23 08:59:04 UTC 2026","Wed Sep 23 08:59:04 UTC 2026","921","cray-smd-hmth-test","destructive-initial","","","","hsmAPIinventoryHardware[ByFRU]historyDestructive",""
"passed","Wed Sep 23 08:32:46 UTC 2026","Wed Sep 23 08:32:46 UTC 2026","7","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with a valid but nonexistent xname",""
"passed","Wed Sep 23 08:32:15 UTC 2026","Wed Sep 23 08:32:35 UTC 2026","20058","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the snapshots resource for creating a new snapshot",""
"passed","Wed Sep 23 08:33:14 UTC 2026","Wed Sep 23 08:33:14 UTC 2026","10","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[flag]",""
"passed","Wed Sep 23 08:32:45 UTC 2026","Wed Sep 23 08:32:45 UTC 2026","47","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection for Node information",""
"passed","Wed Sep 23 08:46:41 UTC 2026","Wed Sep 23 08:46:41 UTC 2026","25","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTnodeEnclosureXname",""
"passed","Wed Sep 23 08:31:55 UTC 2026","Wed Sep 23 08:31:55 UTC 2026","2","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET images]",""
"passed","Wed Sep 23 08:33:14 UTC 2026","Wed Sep 23 08:33:14 UTC 2026","12","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid]",""
"passed","Wed Sep 23 08:33:14 UTC 2026","Wed Sep 23 08:33:14 UTC 2026","309","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /groups APIs",""
"passed","Wed Sep 23 08:32:40 UTC 2026","Wed Sep 23 08:32:40 UTC 2026","18","cray-hmnfd-hmth-test","non-disruptive","","","","Verify the HMNFD service APIs",""
"passed","Wed Sep 23 08:58:56 UTC 2026","Wed Sep 23 08:58:56 UTC 2026","102","cray-bss-hmth-test","destructive","","","","Destructive Test clean",""
"passed","Wed Sep 23 08:33:00 UTC 2026","Wed Sep 23 08:33:00 UTC 2026","9","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_ready' filter",""
"passed","Wed Sep 23 08:53:13 UTC 2026","Wed Sep 23 08:54:43 UTC 2026","90100","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeModuleRecursive - Verify xname_off with the recursive option powers off a compute module and its children that are powered on",""
"passed","Wed Sep 23 08:32:57 UTC 2026","Wed Sep 23 08:32:58 UTC 2026","1130","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions handles requests for invalid nodes",""
"passed","Wed Sep 23 08:33:00 UTC 2026","Wed Sep 23 08:33:00 UTC 2026","9","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_standby' filter",""
"passed","Wed Sep 23 08:33:00 UTC 2026","Wed Sep 23 08:33:00 UTC 2026","8","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitDELETE - Verify xname_reinit DELETE method fails",""
"passed","Wed Sep 23 08:52:46 UTC 2026","Wed Sep 23 08:52:46 UTC 2026","33","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworksNotFound[name]",""
"passed","Wed Sep 23 08:31:58 UTC 2026","Wed Sep 23 08:31:58 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/DiscoveryStatus]",""
"passed","Wed Sep 23 08:42:41 UTC 2026","Wed Sep 23 08:42:41 UTC 2026","50","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Wed Sep 23 08:33:00 UTC 2026","Wed Sep 23 08:33:00 UTC 2026","34","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Hardware State Manager with Node Xname",""
"passed","Wed Sep 23 08:33:05 UTC 2026","Wed Sep 23 08:33:05 UTC 2026","50","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript resource",""
"passed","Wed Sep 23 08:53:13 UTC 2026","Wed Sep 23 08:53:13 UTC 2026","456","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIGetPowerCap",""
"passed","Wed Sep 23 08:33:05 UTC 2026","Wed Sep 23 08:33:05 UTC 2026","19","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/status/all]",""
"passed","Wed Sep 23 08:59:04 UTC 2026","Wed Sep 23 08:59:05 UTC 2026","197","cray-smd-hmth-test","destructive-initial","","","","HSM Service Endpoint Collection",""
"passed","Wed Sep 23 08:31:59 UTC 2026","Wed Sep 23 08:31:59 UTC 2026","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET liveness]",""
"passed","Wed Sep 23 08:31:57 UTC 2026","Wed Sep 23 08:31:57 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/ready]",""
"passed","Wed Sep 23 08:32:45 UTC 2026","Wed Sep 23 08:32:45 UTC 2026","62","cray-smd-hmth-test","non-disruptive","","","","Call the Hardware Inventory Query API with a Node xname",""
"passed","Wed Sep 23 08:50:42 UTC 2026","Wed Sep 23 08:52:13 UTC 2026","90980","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTmultipleOnComputeNodes - Verify xname_reinit restarts multiple compute nodes that are powered on",""
"passed","Wed Sep 23 08:33:00 UTC 2026","Wed Sep 23 08:33:00 UTC 2026","24","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Hardware State Manager",""
"passed","Wed Sep 23 08:33:00 UTC 2026","Wed Sep 23 08:33:00 UTC 2026","8","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnDELETE - Verify xname_on DELETE method fails",""
"passed","Wed Sep 23 08:32:40 UTC 2026","Wed Sep 23 08:32:40 UTC 2026","47","cray-hmnfd-hmth-test","non-disruptive","","","","Verify the HMNFD service APIs handle unsupported operations",""
"passed","Wed Sep 23 08:36:11 UTC 2026","Wed Sep 23 08:36:14 UTC 2026","2351","cray-power-control-hmth-test","disruptive","","","","Verify that off transition operations can be aborted",""
"passed","Wed Sep 23 08:32:40 UTC 2026","Wed Sep 23 08:32:40 UTC 2026","106","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /params rejects PATCH requests with invalid settings",""
"passed","Wed Sep 23 08:32:02 UTC 2026","Wed Sep 23 08:32:02 UTC 2026","3","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootparameters]",""
"passed","Wed Sep 23 08:31:58 UTC 2026","Wed Sep 23 08:31:58 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/groups/labels]",""
"passed","Wed Sep 23 08:32:45 UTC 2026","Wed Sep 23 08:32:45 UTC 2026","73","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the EventService",""
"passed","Wed Sep 23 08:31:57 UTC 2026","Wed Sep 23 08:31:57 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/state]",""
"passed","Wed Sep 23 08:32:55 UTC 2026","Wed Sep 23 08:32:55 UTC 2026","51","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for all components",""
"passed","Wed Sep 23 08:32:42 UTC 2026","Wed Sep 23 08:32:42 UTC 2026","100","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get Node Information",""
"passed","Wed Sep 23 08:33:14 UTC 2026","Wed Sep 23 08:33:14 UTC 2026","12","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid_end]",""
"passed","Wed Sep 23 08:31:58 UTC 2026","Wed Sep 23 08:31:58 UTC 2026","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/locks/status]",""
"passed","Wed Sep 23 08:32:40 UTC 2026","Wed Sep 23 08:32:40 UTC 2026","7","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /subscriptions rejects unsupported methods",""
"passed","Wed Sep 23 08:52:51 UTC 2026","Wed Sep 23 08:52:51 UTC 2026","23","cray-bss-hmth-test","disruptive","","","","bssAPIHostsSearchNegative",""
"passed","Wed Sep 23 08:32:52 UTC 2026","Wed Sep 23 08:32:52 UTC 2026","9","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles invalid taskIDs",""
"passed","Wed Sep 23 08:33:19 UTC 2026","Wed Sep 23 08:33:19 UTC 2026","311","cray-smd-hmth-test","disruptive","","","","hsmAPIdefaultsNodeMapsDisruptive",""
"passed","Wed Sep 23 08:31:57 UTC 2026","Wed Sep 23 08:31:57 UTC 2026","4","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/health]",""
"passed","Wed Sep 23 08:32:55 UTC 2026","Wed Sep 23 08:32:55 UTC 2026","37","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node using a powerStateFilter",""
"passed","Wed Sep 23 08:32:15 UTC 2026","Wed Sep 23 08:32:15 UTC 2026","11","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service status details resource",""
"passed","Wed Sep 23 08:32:00 UTC 2026","Wed Sep 23 08:32:00 UTC 2026","25","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_xname_status]",""
"passed","Wed Sep 23 08:33:00 UTC 2026","Wed Sep 23 08:33:00 UTC 2026","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTmissingXnames",""
"passed","Wed Sep 23 08:32:48 UTC 2026","Wed Sep 23 08:32:48 UTC 2026","176","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap rejects unsupported methods",""
"passed","Wed Sep 23 08:31:58 UTC 2026","Wed Sep 23 08:31:58 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/memberships]",""
"passed","Wed Sep 23 08:32:42 UTC 2026","Wed Sep 23 08:32:42 UTC 2026","8","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with an invalid xname",""
"passed","Wed Sep 23 08:33:05 UTC 2026","Wed Sep 23 08:33:05 UTC 2026","11","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[9999999999999999999999999999]",""
"passed","Wed Sep 23 08:33:14 UTC 2026","Wed Sep 23 08:33:14 UTC 2026","11","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[subrole]",""
"passed","Wed Sep 23 08:31:59 UTC 2026","Wed Sep 23 08:31:59 UTC 2026","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET transitions]",""
"passed","Wed Sep 23 08:32:44 UTC 2026","Wed Sep 23 08:32:45 UTC 2026","575","cray-smd-hmth-test","non-disruptive","","","","Query the HardwareByFRU collection",""
"passed","Wed Sep 23 08:33:00 UTC 2026","Wed Sep 23 08:33:00 UTC 2026","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with multiple filters",""
"passed","Wed Sep 23 08:32:01 UTC 2026","Wed Sep 23 08:32:01 UTC 2026","2","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/readiness]",""
"passed","Wed Sep 23 08:31:58 UTC 2026","Wed Sep 23 08:31:58 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions/names]",""
"failed","Wed Sep 23 08:33:20 UTC 2026","Wed Sep 23 08:33:20 UTC 2026","70","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, PUT, and DELETE methods for the State Change Notifications APIs",""
"passed","Wed Sep 23 08:33:05 UTC 2026","Wed Sep 23 08:33:05 UTC 2026","8","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[]",""
"passed","Wed Sep 23 08:53:04 UTC 2026","Wed Sep 23 08:53:06 UTC 2026","2271","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-cap snapshot for multiple nodes",""
"passed","Wed Sep 23 08:33:00 UTC 2026","Wed Sep 23 08:33:00 UTC 2026","9","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTmissingXnames",""
"passed","Wed Sep 23 08:33:19 UTC 2026","Wed Sep 23 08:33:19 UTC 2026","163","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /partitions APIs",""
"passed","Wed Sep 23 08:38:40 UTC 2026","Wed Sep 23 08:39:43 UTC 2026","62918","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a ComputeModule that is powered off",""
"passed","Wed Sep 23 08:52:51 UTC 2026","Wed Sep 23 08:52:51 UTC 2026","14","cray-bss-hmth-test","disruptive","","","","bssAPIhostsNegative",""
"passed","Wed Sep 23 08:33:00 UTC 2026","Wed Sep 23 08:33:00 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTemptyXname",""
"passed","Wed Sep 23 08:57:44 UTC 2026","Wed Sep 23 08:58:44 UTC 2026","60582","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOnPOSToffComputeNodePrereq - Verify xname_on with the prereq option powers on a compute node and its parents that are powered off",""
"passed","Wed Sep 23 08:33:00 UTC 2026","Wed Sep 23 08:33:00 UTC 2026","22","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_all' filter",""
"passed","Wed Sep 23 08:31:55 UTC 2026","Wed Sep 23 08:31:55 UTC 2026","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status/details]",""
"passed","Wed Sep 23 08:52:48 UTC 2026","Wed Sep 23 08:52:48 UTC 2026","71","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameters",""
"passed","Wed Sep 23 08:33:14 UTC 2026","Wed Sep 23 08:33:14 UTC 2026","223","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegative",""
"passed","Wed Sep 23 08:31:57 UTC 2026","Wed Sep 23 08:31:57 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/subrole]",""
"passed","Wed Sep 23 08:32:43 UTC 2026","Wed Sep 23 08:32:43 UTC 2026","44","cray-smd-hmth-test","non-disruptive","","","","Verify the Component Query API with Node xnames",""
"passed","Wed Sep 23 08:33:00 UTC 2026","Wed Sep 23 08:33:00 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTgarbageXname",""
"passed","Wed Sep 23 08:47:10 UTC 2026","Wed Sep 23 08:47:41 UTC 2026","30516","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTmultipleOffComputeNodes - Verify xname_on powers on multiple compute nodes that are powered off",""
"passed","Wed Sep 23 08:58:47 UTC 2026","Wed Sep 23 08:58:55 UTC 2026","8090","cray-bss-hmth-test","destructive","","","","bssAPIbootscript",""
"passed","Wed Sep 23 08:32:45 UTC 2026","Wed Sep 23 08:32:46 UTC 2026","52","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the SessionService",""
"passed","Wed Sep 23 08:59:01 UTC 2026","Wed Sep 23 08:59:03 UTC 2026","1353","cray-smd-hmth-test","destructive-initial","","","","hsmAPIstateComponentsDestructive",""
"passed","Wed Sep 23 08:31:59 UTC 2026","Wed Sep 23 08:31:59 UTC 2026","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-cap]",""
"passed","Wed Sep 23 08:33:00 UTC 2026","Wed Sep 23 08:33:00 UTC 2026","7","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus PUT method fails",""
"failed","Wed Sep 23 08:33:19 UTC 2026","Wed Sep 23 08:33:19 UTC 2026","76","cray-smd-hmth-test","disruptive","","","","hsmAPIRedfishEndpoints",""
"passed","Wed Sep 23 08:33:00 UTC 2026","Wed Sep 23 08:33:00 UTC 2026","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_halt' filter",""
"passed","Wed Sep 23 08:33:00 UTC 2026","Wed Sep 23 08:33:00 UTC 2026","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTgarbageXname",""
"passed","Wed Sep 23 08:52:45 UTC 2026","Wed Sep 23 08:52:45 UTC 2026","81","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
"passed","Wed Sep 23 08:32:39 UTC 2026","Wed Sep 23 08:32:40 UTC 2026","360","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /params rejects unsupported methods",""
"passed","Wed Sep 23 08:32:55 UTC 2026","Wed Sep 23 08:32:55 UTC 2026","32","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node",""
"passed","Wed Sep 23 08:59:03 UTC 2026","Wed Sep 23 08:59:03 UTC 2026","205","cray-smd-hmth-test","destructive-initial","","","","HSM Ethernet Interfaces Collection",""
"passed","Wed Sep 23 08:32:43 UTC 2026","Wed Sep 23 08:32:44 UTC 2026","1049","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection",""
"passed","Wed Sep 23 08:32:00 UTC 2026","Wed Sep 23 08:32:00 UTC 2026","2","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/liveness]",""
"passed","Wed Sep 23 08:33:00 UTC 2026","Wed Sep 23 08:33:00 UTC 2026","8","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffHEAD - Verify xname_off HEAD method fails",""
"passed","Wed Sep 23 08:33:00 UTC 2026","Wed Sep 23 08:33:00 UTC 2026","27","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTnodeXnameRecursiveAndPrereq",""
"passed","Wed Sep 23 08:59:04 UTC 2026","Wed Sep 23 08:59:04 UTC 2026","17","cray-smd-hmth-test","destructive-initial","","","","hsmAPIdefaultsNodeMapsDestructive",""
