"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Jan 20 16:40:12 UTC 2026","Tue Jan 20 16:40:15 UTC 2026","2137","cray-power-control-hmth-test","disruptive","","","","Verify transitions keeps power on for a compute node that is already powered on",""
"passed","Tue Jan 20 16:25:50 UTC 2026","Tue Jan 20 16:25:50 UTC 2026","9","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffHEAD - Verify xname_off HEAD method fails",""
"passed","Tue Jan 20 16:36:03 UTC 2026","Tue Jan 20 16:36:05 UTC 2026","2135","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinit",""
"passed","Tue Jan 20 16:25:50 UTC 2026","Tue Jan 20 16:25:50 UTC 2026","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTmissingXnames",""
"passed","Tue Jan 20 16:36:05 UTC 2026","Tue Jan 20 16:36:05 UTC 2026","77","cray-bss-hmth-test","disruptive","","","","bssAPIhosts",""
"passed","Tue Jan 20 16:25:01 UTC 2026","Tue Jan 20 16:25:01 UTC 2026","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/memberships]",""
"passed","Tue Jan 20 16:25:50 UTC 2026","Tue Jan 20 16:25:50 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPATCH - Verify xname_on PATCH method fails",""
"passed","Tue Jan 20 16:25:01 UTC 2026","Tue Jan 20 16:25:01 UTC 2026","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ComponentEndpoints]",""
"passed","Tue Jan 20 16:25:43 UTC 2026","Tue Jan 20 16:25:43 UTC 2026","429","cray-smd-hmth-test","non-disruptive","","","","Verify a variety of queries on the Components collection",""
"passed","Tue Jan 20 16:25:48 UTC 2026","Tue Jan 20 16:25:48 UTC 2026","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the SessionService with an invalid xname",""
"passed","Tue Jan 20 16:26:00 UTC 2026","Tue Jan 20 16:26:00 UTC 2026","18","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions rejects unsupported methods",""
"passed","Tue Jan 20 16:25:59 UTC 2026","Tue Jan 20 16:25:59 UTC 2026","58","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node using a managementStateFilter",""
"passed","Tue Jan 20 16:25:38 UTC 2026","Tue Jan 20 16:25:38 UTC 2026","305","cray-sls-hmth-test","non-disruptive","","","","Verify the dumpstate resource",""
"passed","Tue Jan 20 16:33:29 UTC 2026","Tue Jan 20 16:35:00 UTC 2026","91088","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTmultipleOnComputeNodes - Verify xname_reinit restarts multiple compute nodes that are powered on",""
"passed","Tue Jan 20 16:36:05 UTC 2026","Tue Jan 20 16:36:05 UTC 2026","28","cray-bss-hmth-test","disruptive","","","","bssAPIendpointHistory",""
"passed","Tue Jan 20 16:25:59 UTC 2026","Tue Jan 20 16:25:59 UTC 2026","47","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node",""
"passed","Tue Jan 20 16:25:49 UTC 2026","Tue Jan 20 16:25:49 UTC 2026","31","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_all' filter",""
"passed","Tue Jan 20 16:25:51 UTC 2026","Tue Jan 20 16:25:51 UTC 2026","13","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[*]",""
"passed","Tue Jan 20 16:53:08 UTC 2026","Tue Jan 20 16:53:08 UTC 2026","41","cray-smd-hmth-test","destructive-final","","","","hsmAPIinventoryRedfishEndpointsDeleteAll",""
"passed","Tue Jan 20 16:25:38 UTC 2026","Tue Jan 20 16:25:38 UTC 2026","45","cray-sls-hmth-test","non-disruptive","","","","slsAPIServiceAPIS",""
"passed","Tue Jan 20 16:24:59 UTC 2026","Tue Jan 20 16:24:59 UTC 2026","2","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/health]",""
"passed","Tue Jan 20 16:25:50 UTC 2026","Tue Jan 20 16:25:50 UTC 2026","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitGET - Verify xname_reinit GET method fails",""
"passed","Tue Jan 20 16:25:01 UTC 2026","Tue Jan 20 16:25:01 UTC 2026","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ServiceEndpoints]",""
"passed","Tue Jan 20 16:25:47 UTC 2026","Tue Jan 20 16:25:47 UTC 2026","11","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the EventService with a valid but nonexistent xname",""
"passed","Tue Jan 20 16:25:46 UTC 2026","Tue Jan 20 16:25:46 UTC 2026","70","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection for Node information",""
"passed","Tue Jan 20 16:25:40 UTC 2026","Tue Jan 20 16:25:40 UTC 2026","132","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /params rejects PATCH requests with invalid settings",""
"passed","Tue Jan 20 16:25:04 UTC 2026","Tue Jan 20 16:25:04 UTC 2026","2","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET transitions]",""
"passed","Tue Jan 20 16:25:40 UTC 2026","Tue Jan 20 16:25:40 UTC 2026","167","cray-hmnfd-hmth-test","non-disruptive","","","","Verify negative cases for the HMNFD /subscriptions API",""
"passed","Tue Jan 20 16:26:02 UTC 2026","Tue Jan 20 16:26:02 UTC 2026","13","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when aborting invalid transitionIDs",""
"passed","Tue Jan 20 16:31:59 UTC 2026","Tue Jan 20 16:32:30 UTC 2026","30498","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffComputeModule - Verify xname_on powers on a compute module that is powered off",""
"passed","Tue Jan 20 16:25:43 UTC 2026","Tue Jan 20 16:25:43 UTC 2026","37","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather the system discovery status information",""
"passed","Tue Jan 20 16:24:58 UTC 2026","Tue Jan 20 16:24:58 UTC 2026","4","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status/details]",""
"passed","Tue Jan 20 16:25:00 UTC 2026","Tue Jan 20 16:25:00 UTC 2026","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/liveness]",""
"passed","Tue Jan 20 16:26:12 UTC 2026","Tue Jan 20 16:26:12 UTC 2026","156","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /groups APIs with exclusive groups",""
"passed","Tue Jan 20 16:26:11 UTC 2026","Tue Jan 20 16:26:11 UTC 2026","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[class]",""
"passed","Tue Jan 20 16:42:40 UTC 2026","Tue Jan 20 16:42:40 UTC 2026","119","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Tue Jan 20 16:25:51 UTC 2026","Tue Jan 20 16:25:51 UTC 2026","29","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/etcd]",""
"passed","Tue Jan 20 16:36:03 UTC 2026","Tue Jan 20 16:36:03 UTC 2026","41","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitPhoneHomeNegative",""
"passed","Tue Jan 20 16:53:01 UTC 2026","Tue Jan 20 16:53:02 UTC 2026","365","cray-smd-hmth-test","destructive-initial","","","","Verify destructive ComponentEndpoint operations",""
"passed","Tue Jan 20 16:25:59 UTC 2026","Tue Jan 20 16:25:59 UTC 2026","56","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node using a powerStateFilter",""
"passed","Tue Jan 20 16:26:06 UTC 2026","Tue Jan 20 16:26:06 UTC 2026","115","cray-sls-hmth-test","disruptive","","","","slsAPINetworksEntry",""
"passed","Tue Jan 20 16:26:11 UTC 2026","Tue Jan 20 16:26:11 UTC 2026","180","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[id]",""
"passed","Tue Jan 20 16:25:58 UTC 2026","Tue Jan 20 16:25:59 UTC 2026","1042","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for invalid components",""
"passed","Tue Jan 20 16:25:01 UTC 2026","Tue Jan 20 16:25:01 UTC 2026","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Defaults/NodeMaps]",""
"passed","Tue Jan 20 16:25:17 UTC 2026","Tue Jan 20 16:25:17 UTC 2026","10","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service version resource",""
"passed","Tue Jan 20 16:26:16 UTC 2026","Tue Jan 20 16:26:17 UTC 2026","447","cray-smd-hmth-test","disruptive","","","","hsmAPILocks",""
"passed","Tue Jan 20 16:25:01 UTC 2026","Tue Jan 20 16:25:01 UTC 2026","8","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware/History]",""
"passed","Tue Jan 20 16:26:07 UTC 2026","Tue Jan 20 16:26:08 UTC 2026","48","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /scn API",""
"passed","Tue Jan 20 16:26:18 UTC 2026","Tue Jan 20 16:26:18 UTC 2026","132","cray-smd-hmth-test","disruptive","","","","hsmAPIRedfishEndpointsNegative",""
"passed","Tue Jan 20 16:25:01 UTC 2026","Tue Jan 20 16:25:01 UTC 2026","19","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware]",""
"passed","Tue Jan 20 16:25:42 UTC 2026","Tue Jan 20 16:25:42 UTC 2026","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with a nid instead of an xname",""
"passed","Tue Jan 20 16:30:28 UTC 2026","Tue Jan 20 16:31:29 UTC 2026","61090","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTmultipleOffComputeNodes - Verify xname_on powers on multiple compute nodes that are powered off",""
"passed","Tue Jan 20 16:25:04 UTC 2026","Tue Jan 20 16:25:04 UTC 2026","4","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET health]",""
"passed","Tue Jan 20 16:36:02 UTC 2026","Tue Jan 20 16:36:02 UTC 2026","47","cray-bss-hmth-test","disruptive","","","","bssAPIBootparametersNonExistent",""
"passed","Tue Jan 20 16:25:01 UTC 2026","Tue Jan 20 16:25:01 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/arch]",""
"passed","Tue Jan 20 16:25:50 UTC 2026","Tue Jan 20 16:25:50 UTC 2026","9","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnHEAD - Verify xname_on HEAD method fails",""
"passed","Tue Jan 20 16:41:02 UTC 2026","Tue Jan 20 16:41:35 UTC 2026","32537","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a chassis that is powered off",""
"passed","Tue Jan 20 16:25:02 UTC 2026","Tue Jan 20 16:25:02 UTC 2026","2","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/liveness]",""
"passed","Tue Jan 20 16:25:57 UTC 2026","Tue Jan 20 16:25:58 UTC 2026","1062","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for unsupported NodeBMC component type",""
"passed","Tue Jan 20 16:39:40 UTC 2026","Tue Jan 20 16:39:40 UTC 2026","98","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Tue Jan 20 16:25:49 UTC 2026","Tue Jan 20 16:25:50 UTC 2026","43","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTnodeXnameRecursiveAndPrereq",""
"passed","Tue Jan 20 16:25:49 UTC 2026","Tue Jan 20 16:25:49 UTC 2026","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus PATCH method fails",""
"passed","Tue Jan 20 16:25:49 UTC 2026","Tue Jan 20 16:25:49 UTC 2026","33","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Hardware State Manager",""
"passed","Tue Jan 20 16:26:08 UTC 2026","Tue Jan 20 16:26:08 UTC 2026","98","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /subscriptions API",""
"passed","Tue Jan 20 16:25:01 UTC 2026","Tue Jan 20 16:25:01 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions/names]",""
"passed","Tue Jan 20 16:25:49 UTC 2026","Tue Jan 20 16:25:49 UTC 2026","77","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIServiceAPIs",""
"passed","Tue Jan 20 16:25:01 UTC 2026","Tue Jan 20 16:25:01 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/groups/labels]",""
"passed","Tue Jan 20 16:29:59 UTC 2026","Tue Jan 20 16:30:28 UTC 2026","29496","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffComputeNode - Verify xname_on powers on a compute node that is powered off",""
"passed","Tue Jan 20 16:32:30 UTC 2026","Tue Jan 20 16:32:30 UTC 2026","34","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTnodeBMCxname",""
"passed","Tue Jan 20 16:25:48 UTC 2026","Tue Jan 20 16:25:48 UTC 2026","23","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the State Change Notifications collection",""
"passed","Tue Jan 20 16:26:02 UTC 2026","Tue Jan 20 16:26:02 UTC 2026","14","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when aborting non-existent transitionIDs",""
"passed","Tue Jan 20 16:25:49 UTC 2026","Tue Jan 20 16:25:49 UTC 2026","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus invalid filter",""
"passed","Tue Jan 20 16:25:04 UTC 2026","Tue Jan 20 16:25:04 UTC 2026","4","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET readiness]",""
"passed","Tue Jan 20 16:25:01 UTC 2026","Tue Jan 20 16:25:01 UTC 2026","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/groups]",""
"passed","Tue Jan 20 16:52:49 UTC 2026","Tue Jan 20 16:52:57 UTC 2026","8127","cray-bss-hmth-test","destructive","","","","bssAPIbootscript",""
"passed","Tue Jan 20 16:25:17 UTC 2026","Tue Jan 20 16:25:17 UTC 2026","12","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service status details resource",""
"passed","Tue Jan 20 16:24:58 UTC 2026","Tue Jan 20 16:24:58 UTC 2026","2","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET actions]",""
"passed","Tue Jan 20 16:37:32 UTC 2026","Tue Jan 20 16:38:04 UTC 2026","32528","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a chassis that is powered on",""
"passed","Tue Jan 20 16:25:50 UTC 2026","Tue Jan 20 16:25:50 UTC 2026","43","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTnodeXnameRecursiveAndPrereq",""
"passed","Tue Jan 20 16:25:50 UTC 2026","Tue Jan 20 16:25:50 UTC 2026","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPATCH - Verify xname_off PATCH method fails",""
"passed","Tue Jan 20 16:25:51 UTC 2026","Tue Jan 20 16:25:51 UTC 2026","13","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[one]",""
"passed","Tue Jan 20 16:25:01 UTC 2026","Tue Jan 20 16:25:01 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/flag]",""
"passed","Tue Jan 20 16:26:00 UTC 2026","Tue Jan 20 16:26:00 UTC 2026","23","cray-power-control-hmth-test","non-disruptive","","","","Verify the PCS service APIs reject unsupported operations",""
"passed","Tue Jan 20 16:52:57 UTC 2026","Tue Jan 20 16:52:57 UTC 2026","34","cray-bss-hmth-test","destructive","","","","bssAPIbootscriptUnknown",""
"passed","Tue Jan 20 16:25:50 UTC 2026","Tue Jan 20 16:25:50 UTC 2026","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTmissingXnames",""
"passed","Tue Jan 20 16:49:34 UTC 2026","Tue Jan 20 16:50:34 UTC 2026","60577","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOnPOSToffComputeModuleRecursive - Verify xname_on with the recursive option powers on a compute module and its children that are powered off",""
"passed","Tue Jan 20 16:26:17 UTC 2026","Tue Jan 20 16:26:18 UTC 2026","229","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /partitions APIs",""
"passed","Tue Jan 20 16:26:11 UTC 2026","Tue Jan 20 16:26:12 UTC 2026","308","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegative",""
"passed","Tue Jan 20 16:25:42 UTC 2026","Tue Jan 20 16:25:42 UTC 2026","65","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get NodeBMC Information",""
"passed","Tue Jan 20 16:25:51 UTC 2026","Tue Jan 20 16:25:51 UTC 2026","13","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[-1]",""
"passed","Tue Jan 20 16:25:49 UTC 2026","Tue Jan 20 16:25:49 UTC 2026","253","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Redfish",""
"passed","Tue Jan 20 16:25:04 UTC 2026","Tue Jan 20 16:25:04 UTC 2026","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-cap]",""
"passed","Tue Jan 20 16:25:03 UTC 2026","Tue Jan 20 16:25:03 UTC 2026","4","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/service/version]",""
"passed","Tue Jan 20 16:25:00 UTC 2026","Tue Jan 20 16:25:00 UTC 2026","5","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/health]",""
"passed","Tue Jan 20 16:36:02 UTC 2026","Tue Jan 20 16:36:02 UTC 2026","61","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameters",""
"passed","Tue Jan 20 16:25:53 UTC 2026","Tue Jan 20 16:25:54 UTC 2026","1059","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for non-present nodes",""
"passed","Tue Jan 20 16:31:36 UTC 2026","Tue Jan 20 16:31:59 UTC 2026","23437","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffChassis - Verify xname_on powers on a chassis that is powered off",""
"passed","Tue Jan 20 16:25:43 UTC 2026","Tue Jan 20 16:25:43 UTC 2026","40","cray-smd-hmth-test","non-disruptive","","","","Verify that we can call the Component Query API with NodeBMC xnames",""
"passed","Tue Jan 20 16:25:51 UTC 2026","Tue Jan 20 16:25:51 UTC 2026","16","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[9999999999999999999999999999]",""
"passed","Tue Jan 20 16:36:05 UTC 2026","Tue Jan 20 16:36:05 UTC 2026","76","cray-bss-hmth-test","disruptive","","","","bssAPIhostsSearch",""
"passed","Tue Jan 20 16:25:00 UTC 2026","Tue Jan 20 16:25:00 UTC 2026","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/params]",""
"passed","Tue Jan 20 16:25:46 UTC 2026","Tue Jan 20 16:25:46 UTC 2026","48","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection for Node Enclosure information",""
"passed","Tue Jan 20 16:25:47 UTC 2026","Tue Jan 20 16:25:47 UTC 2026","84","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the SessionService",""
"passed","Tue Jan 20 16:38:04 UTC 2026","Tue Jan 20 16:39:07 UTC 2026","62929","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a ComputeModule that is powered on",""
"passed","Tue Jan 20 16:24:59 UTC 2026","Tue Jan 20 16:24:59 UTC 2026","4","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/networks]",""
"passed","Tue Jan 20 16:28:59 UTC 2026","Tue Jan 20 16:29:59 UTC 2026","59995","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonComputeModule - Verify xname_off powers off a compute module that is powered on",""
"passed","Tue Jan 20 16:52:45 UTC 2026","Tue Jan 20 16:52:45 UTC 2026","28","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a ComputeModule",""
"passed","Tue Jan 20 16:26:11 UTC 2026","Tue Jan 20 16:26:11 UTC 2026","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[arch]",""
"passed","Tue Jan 20 16:52:59 UTC 2026","Tue Jan 20 16:52:59 UTC 2026","194","cray-hmnfd-hmth-test","destructive","","","","Verify the HMNFD /subscriptions API",""
"passed","Tue Jan 20 16:25:49 UTC 2026","Tue Jan 20 16:25:49 UTC 2026","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTgarbageXname",""
"passed","Tue Jan 20 16:25:49 UTC 2026","Tue Jan 20 16:25:49 UTC 2026","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_disabled' filter",""
"passed","Tue Jan 20 16:25:49 UTC 2026","Tue Jan 20 16:25:49 UTC 2026","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTemptyXname",""
"passed","Tue Jan 20 16:25:50 UTC 2026","Tue Jan 20 16:25:50 UTC 2026","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTgarbageXname",""
