"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Sep 25 08:34:31 UTC 2026","Fri Sep 25 08:34:31 UTC 2026","12","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid]",""
"passed","Fri Sep 25 08:34:20 UTC 2026","Fri Sep 25 08:34:20 UTC 2026","9","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTemptyXname",""
"passed","Fri Sep 25 08:34:02 UTC 2026","Fri Sep 25 08:34:02 UTC 2026","27","cray-smd-hmth-test","non-disruptive","","","","Verify that we can call the Component Query API with NodeBMC xnames",""
"passed","Fri Sep 25 08:55:07 UTC 2026","Fri Sep 25 08:55:07 UTC 2026","90","cray-sls-hmth-test","disruptive","","","","Verify the dumpstate resource",""
"passed","Fri Sep 25 09:01:59 UTC 2026","Fri Sep 25 09:01:59 UTC 2026","119","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in NodeMaps[VirtualNode-x9999c5s17b0n0v0]",""
"passed","Fri Sep 25 08:33:18 UTC 2026","Fri Sep 25 08:33:18 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/groups/labels]",""
"passed","Fri Sep 25 08:33:18 UTC 2026","Fri Sep 25 08:33:18 UTC 2026","8","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU]",""
"passed","Fri Sep 25 08:34:20 UTC 2026","Fri Sep 25 08:34:20 UTC 2026","7","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPATCH - Verify xname_on PATCH method fails",""
"passed","Fri Sep 25 08:34:20 UTC 2026","Fri Sep 25 08:34:20 UTC 2026","21","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus NodeBMC xname",""
"passed","Fri Sep 25 08:34:01 UTC 2026","Fri Sep 25 08:34:01 UTC 2026","7","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with a valid but nonexistent xname",""
"passed","Fri Sep 25 08:37:49 UTC 2026","Fri Sep 25 08:37:49 UTC 2026","26","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Fri Sep 25 08:55:12 UTC 2026","Fri Sep 25 08:55:13 UTC 2026","14","cray-bss-hmth-test","disruptive","","","","bssAPIhostsNegative",""
"passed","Fri Sep 25 08:51:04 UTC 2026","Fri Sep 25 08:51:04 UTC 2026","29","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTnodeBMCxname",""
"passed","Fri Sep 25 08:33:18 UTC 2026","Fri Sep 25 08:33:18 UTC 2026","1","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/nettype]",""
"passed","Fri Sep 25 09:01:49 UTC 2026","Fri Sep 25 09:01:49 UTC 2026","24","cray-bss-hmth-test","destructive","","","","bssAPIbootscriptUnknown",""
"passed","Fri Sep 25 08:55:07 UTC 2026","Fri Sep 25 08:55:07 UTC 2026","54","cray-sls-hmth-test","disruptive","","","","slsAPINetworks",""
"passed","Fri Sep 25 08:34:15 UTC 2026","Fri Sep 25 08:34:15 UTC 2026","29","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a NodeEnclosure",""
"passed","Fri Sep 25 08:33:18 UTC 2026","Fri Sep 25 08:33:18 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values]",""
"passed","Fri Sep 25 08:34:31 UTC 2026","Fri Sep 25 08:34:31 UTC 2026","10","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid_start]",""
"passed","Fri Sep 25 08:34:31 UTC 2026","Fri Sep 25 08:34:31 UTC 2026","11","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[flag]",""
"passed","Fri Sep 25 08:55:07 UTC 2026","Fri Sep 25 08:55:07 UTC 2026","32","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworksNotFound[name]",""
"passed","Fri Sep 25 08:55:27 UTC 2026","Fri Sep 25 08:55:29 UTC 2026","2116","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-cap snapshot for multiple nodes",""
"passed","Fri Sep 25 08:33:18 UTC 2026","Fri Sep 25 08:33:18 UTC 2026","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware/History]",""
"passed","Fri Sep 25 08:34:31 UTC 2026","Fri Sep 25 08:34:31 UTC 2026","11","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[type]",""
"passed","Fri Sep 25 08:34:01 UTC 2026","Fri Sep 25 08:34:01 UTC 2026","365","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection",""
"passed","Fri Sep 25 08:33:23 UTC 2026","Fri Sep 25 08:33:23 UTC 2026","2","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/readiness]",""
"passed","Fri Sep 25 08:55:29 UTC 2026","Fri Sep 25 08:55:29 UTC 2026","28","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a ComputeModule",""
"passed","Fri Sep 25 08:51:04 UTC 2026","Fri Sep 25 08:52:34 UTC 2026","90021","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTonComputeNode - Verify xname_reinit restarts a compute node that is powered on",""
"passed","Fri Sep 25 08:34:20 UTC 2026","Fri Sep 25 08:34:20 UTC 2026","8","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPATCH - Verify xname_off PATCH method fails",""
"passed","Fri Sep 25 08:34:36 UTC 2026","Fri Sep 25 08:34:37 UTC 2026","341","cray-smd-hmth-test","disruptive","","","","hsmAPIRedfishEndpoints",""
"passed","Fri Sep 25 08:34:01 UTC 2026","Fri Sep 25 08:34:01 UTC 2026","29","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get Node Enclosure Information",""
"passed","Fri Sep 25 08:34:36 UTC 2026","Fri Sep 25 08:34:36 UTC 2026","362","cray-smd-hmth-test","disruptive","","","","hsmAPIdefaultsNodeMapsNegative",""
"passed","Fri Sep 25 08:34:20 UTC 2026","Fri Sep 25 08:34:20 UTC 2026","7","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus PUT method fails",""
"passed","Fri Sep 25 08:33:23 UTC 2026","Fri Sep 25 08:33:23 UTC 2026","4","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/dumpstate]",""
"passed","Fri Sep 25 08:55:05 UTC 2026","Fri Sep 25 08:55:05 UTC 2026","25","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTnodeBMCxname",""
"passed","Fri Sep 25 08:33:17 UTC 2026","Fri Sep 25 08:33:17 UTC 2026","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/readiness]",""
"passed","Fri Sep 25 08:34:21 UTC 2026","Fri Sep 25 08:34:21 UTC 2026","315","cray-sls-hmth-test","non-disruptive","","","","Verify the dumpstate resource",""
"passed","Fri Sep 25 08:34:04 UTC 2026","Fri Sep 25 08:34:04 UTC 2026","82","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the AccountService",""
"passed","Fri Sep 25 08:55:07 UTC 2026","Fri Sep 25 08:55:07 UTC 2026","65","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
"passed","Fri Sep 25 08:34:00 UTC 2026","Fri Sep 25 08:34:00 UTC 2026","13","cray-hmnfd-hmth-test","non-disruptive","","","","Verify the HMNFD /subscriptions API",""
"passed","Fri Sep 25 08:34:02 UTC 2026","Fri Sep 25 08:34:02 UTC 2026","287","cray-smd-hmth-test","non-disruptive","","","","Verify a variety of queries on the Components collection",""
"passed","Fri Sep 25 08:33:20 UTC 2026","Fri Sep 25 08:33:20 UTC 2026","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET liveness]",""
"passed","Fri Sep 25 09:01:58 UTC 2026","Fri Sep 25 09:01:58 UTC 2026","143","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in SLS[VirtualNode-x9999c5s17b0n0v1]",""
"passed","Fri Sep 25 08:34:31 UTC 2026","Fri Sep 25 08:34:31 UTC 2026","381","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryEthernetInterfacesDisruptive",""
"passed","Fri Sep 25 08:34:23 UTC 2026","Fri Sep 25 08:34:23 UTC 2026","9","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[*]",""
"passed","Fri Sep 25 08:34:20 UTC 2026","Fri Sep 25 08:34:20 UTC 2026","7","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitHEAD - Verify xname_reinit HEAD method fails",""
"passed","Fri Sep 25 08:33:18 UTC 2026","Fri Sep 25 08:33:18 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/arch]",""
"passed","Fri Sep 25 08:55:12 UTC 2026","Fri Sep 25 08:55:12 UTC 2026","18","cray-bss-hmth-test","disruptive","","","","bssAPIendpointHistoryNegative",""
"passed","Fri Sep 25 09:01:49 UTC 2026","Fri Sep 25 09:01:49 UTC 2026","130","cray-bss-hmth-test","destructive","","","","Destructive Test clean",""
"passed","Fri Sep 25 08:34:02 UTC 2026","Fri Sep 25 08:34:02 UTC 2026","42","cray-smd-hmth-test","non-disruptive","","","","Verify the Component Query API with Node xnames",""
"passed","Fri Sep 25 08:34:31 UTC 2026","Fri Sep 25 08:34:31 UTC 2026","11","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[enabled]",""
"passed","Fri Sep 25 08:41:40 UTC 2026","Fri Sep 25 08:41:40 UTC 2026","37","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Fri Sep 25 08:34:05 UTC 2026","Fri Sep 25 08:34:05 UTC 2026","8","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the SessionService with an invalid xname",""
"passed","Fri Sep 25 08:34:20 UTC 2026","Fri Sep 25 08:34:20 UTC 2026","7","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPUT - Verify xname_on PUT method fails",""
"passed","Fri Sep 25 08:55:07 UTC 2026","Fri Sep 25 08:55:07 UTC 2026","51","cray-sls-hmth-test","disruptive","","","","slsAPIHardware",""
"passed","Fri Sep 25 08:55:09 UTC 2026","Fri Sep 25 08:55:10 UTC 2026","276","cray-bss-hmth-test","disruptive","","","","bssAPIBootparametersBadData",""
"passed","Fri Sep 25 08:34:04 UTC 2026","Fri Sep 25 08:34:04 UTC 2026","275","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection",""
"passed","Fri Sep 25 08:34:20 UTC 2026","Fri Sep 25 08:34:20 UTC 2026","28","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTnodeXnameRecursiveAndPrereq",""
"passed","Fri Sep 25 08:55:34 UTC 2026","Fri Sep 25 08:56:36 UTC 2026","61512","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeModuleRecursive - Verify xname_off with the recursive option powers off a compute module and its children that are powered on",""
"passed","Fri Sep 25 08:34:05 UTC 2026","Fri Sep 25 08:34:05 UTC 2026","52","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the SessionService",""
"passed","Fri Sep 25 08:34:37 UTC 2026","Fri Sep 25 08:34:37 UTC 2026","89","cray-smd-hmth-test","disruptive","","","","hsmAPIRedfishEndpointsNegative",""
"passed","Fri Sep 25 09:01:59 UTC 2026","Fri Sep 25 09:02:00 UTC 2026","818","cray-smd-hmth-test","destructive-initial","","","","hsmAPIinventoryHardware[ByFRU]destructive",""
"passed","Fri Sep 25 08:33:21 UTC 2026","Fri Sep 25 08:33:21 UTC 2026","29","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/health]",""
"passed","Fri Sep 25 08:55:33 UTC 2026","Fri Sep 25 08:55:34 UTC 2026","610","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIGetPowerCap",""
"passed","Fri Sep 25 08:34:15 UTC 2026","Fri Sep 25 08:34:15 UTC 2026","15","cray-power-control-hmth-test","non-disruptive","","","","Verify the PCS service APIs reject unsupported operations",""
"passed","Fri Sep 25 08:33:23 UTC 2026","Fri Sep 25 08:33:23 UTC 2026","4","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/version]",""
"passed","Fri Sep 25 08:34:32 UTC 2026","Fri Sep 25 08:34:32 UTC 2026","303","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /groups APIs with exclusive groups",""
"passed","Fri Sep 25 08:34:20 UTC 2026","Fri Sep 25 08:34:20 UTC 2026","56","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIServiceAPIs",""
"passed","Fri Sep 25 08:34:20 UTC 2026","Fri Sep 25 08:34:20 UTC 2026","7","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus invalid filter",""
"passed","Fri Sep 25 08:34:00 UTC 2026","Fri Sep 25 08:34:00 UTC 2026","33","cray-hmnfd-hmth-test","non-disruptive","","","","Verify the HMNFD service APIs",""
"passed","Fri Sep 25 08:39:44 UTC 2026","Fri Sep 25 08:40:03 UTC 2026","18341","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a chassis that is powered off",""
"passed","Fri Sep 25 08:34:05 UTC 2026","Fri Sep 25 08:34:05 UTC 2026","17","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the State Change Notifications collection",""
"passed","Fri Sep 25 08:33:18 UTC 2026","Fri Sep 25 08:33:18 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions]",""
"passed","Fri Sep 25 08:33:18 UTC 2026","Fri Sep 25 08:33:18 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/DiscoveryStatus]",""
"passed","Fri Sep 25 08:33:25 UTC 2026","Fri Sep 25 08:33:25 UTC 2026","3","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/service/version]",""
"passed","Fri Sep 25 08:34:20 UTC 2026","Fri Sep 25 08:34:20 UTC 2026","7","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus HEAD method fails",""
"passed","Fri Sep 25 08:55:07 UTC 2026","Fri Sep 25 08:55:07 UTC 2026","31","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworks",""
"passed","Fri Sep 25 08:34:20 UTC 2026","Fri Sep 25 08:34:20 UTC 2026","8","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPUT - Verify xname_off PUT method fails",""
"passed","Fri Sep 25 08:33:18 UTC 2026","Fri Sep 25 08:33:18 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/type]",""
"passed","Fri Sep 25 09:02:01 UTC 2026","Fri Sep 25 09:02:01 UTC 2026","17","cray-smd-hmth-test","destructive-initial","","","","hsmAPIdefaultsNodeMapsDestructive",""
"passed","Fri Sep 25 08:34:20 UTC 2026","Fri Sep 25 08:34:20 UTC 2026","7","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus DELETE method fails",""
"passed","Fri Sep 25 08:34:23 UTC 2026","Fri Sep 25 08:34:23 UTC 2026","9","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[-1]",""
"passed","Fri Sep 25 08:34:05 UTC 2026","Fri Sep 25 08:34:05 UTC 2026","7","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with a valid but nonexistent xname",""
"passed","Fri Sep 25 08:54:05 UTC 2026","Fri Sep 25 08:55:05 UTC 2026","59921","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSToffComputeNode - Verify xname_reinit restarts a compute node that is powered off",""
"passed","Fri Sep 25 08:34:04 UTC 2026","Fri Sep 25 08:34:04 UTC 2026","61","cray-smd-hmth-test","non-disruptive","","","","Call the Hardware Inventory Query API with a Node xname",""
"passed","Fri Sep 25 08:34:31 UTC 2026","Fri Sep 25 08:34:31 UTC 2026","11","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[role]",""
"passed","Fri Sep 25 08:55:34 UTC 2026","Fri Sep 25 08:55:34 UTC 2026","325","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPISetPowerCap",""
"passed","Fri Sep 25 08:33:17 UTC 2026","Fri Sep 25 08:33:17 UTC 2026","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/health]",""
"passed","Fri Sep 25 08:34:35 UTC 2026","Fri Sep 25 08:34:36 UTC 2026","338","cray-smd-hmth-test","disruptive","","","","hsmAPILocks",""
"passed","Fri Sep 25 09:01:52 UTC 2026","Fri Sep 25 09:01:52 UTC 2026","169","cray-hmnfd-hmth-test","destructive","","","","Verify the HMNFD /subscriptions API",""
"passed","Fri Sep 25 08:34:01 UTC 2026","Fri Sep 25 08:34:01 UTC 2026","41","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get NodeBMC Information",""
"passed","Fri Sep 25 09:01:52 UTC 2026","Fri Sep 25 09:01:52 UTC 2026","25","cray-hmnfd-hmth-test","destructive","","","","Verify the HMNFD /subscriptions API for virutal nodes",""
"passed","Fri Sep 25 08:34:02 UTC 2026","Fri Sep 25 08:34:02 UTC 2026","79","cray-smd-hmth-test","non-disruptive","","","","Verify the Components collection",""
"passed","Fri Sep 25 08:33:59 UTC 2026","Fri Sep 25 08:33:59 UTC 2026","94","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /params rejects PATCH requests with invalid settings",""
"passed","Fri Sep 25 08:34:18 UTC 2026","Fri Sep 25 08:34:18 UTC 2026","9","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when aborting non-existent transitionIDs",""
"passed","Fri Sep 25 08:55:29 UTC 2026","Fri Sep 25 08:55:29 UTC 2026","23","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a ChassisBMC",""
"passed","Fri Sep 25 08:34:27 UTC 2026","Fri Sep 25 08:34:27 UTC 2026","281","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /params API",""
"passed","Fri Sep 25 08:33:18 UTC 2026","Fri Sep 25 08:33:18 UTC 2026","1","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/subrole]",""
"passed","Fri Sep 25 08:33:25 UTC 2026","Fri Sep 25 08:33:25 UTC 2026","3","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootscript?nid=0]",""
"passed","Fri Sep 25 09:01:58 UTC 2026","Fri Sep 25 09:01:58 UTC 2026","233","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in SLS[Node-x9999c5s17b0n1]",""
"passed","Fri Sep 25 09:01:58 UTC 2026","Fri Sep 25 09:01:58 UTC 2026","145","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in NodeMaps[Node-x9999c5s17b0n0]",""
"passed","Fri Sep 25 08:34:31 UTC 2026","Fri Sep 25 08:34:31 UTC 2026","116","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[id]",""
"passed","Fri Sep 25 08:34:20 UTC 2026","Fri Sep 25 08:34:20 UTC 2026","7","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitGET - Verify xname_reinit GET method fails",""
"passed","Fri Sep 25 09:01:48 UTC 2026","Fri Sep 25 09:01:49 UTC 2026","83","cray-bss-hmth-test","destructive","","","","bssAPIBootscriptByHSMRole",""
"passed","Fri Sep 25 08:34:14 UTC 2026","Fri Sep 25 08:34:14 UTC 2026","11","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests with invalid caps",""
"passed","Fri Sep 25 08:33:18 UTC 2026","Fri Sep 25 08:33:18 UTC 2026","13","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware]",""
"passed","Fri Sep 25 08:33:18 UTC 2026","Fri Sep 25 08:33:18 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/class]",""
"passed","Fri Sep 25 08:33:16 UTC 2026","Fri Sep 25 08:33:16 UTC 2026","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status/details]",""
"passed","Fri Sep 25 08:33:17 UTC 2026","Fri Sep 25 08:33:17 UTC 2026","4","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/health]",""
"passed","Fri Sep 25 08:34:04 UTC 2026","Fri Sep 25 08:34:04 UTC 2026","87","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the RedfishEndpoints collection",""
"passed","Fri Sep 25 08:34:15 UTC 2026","Fri Sep 25 08:34:15 UTC 2026","17","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with a non-present component",""
"passed","Fri Sep 25 08:33:18 UTC 2026","Fri Sep 25 08:33:18 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/role]",""
"passed","Fri Sep 25 08:34:04 UTC 2026","Fri Sep 25 08:34:04 UTC 2026","46","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection for Node information",""
"passed","Fri Sep 25 08:34:37 UTC 2026","Fri Sep 25 08:34:37 UTC 2026","33","cray-smd-hmth-test","disruptive","","","","Verify negative cases for the State Change Notifications APIs",""
"passed","Fri Sep 25 08:33:18 UTC 2026","Fri Sep 25 08:33:18 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/liveness]",""
"passed","Fri Sep 25 08:34:12 UTC 2026","Fri Sep 25 08:34:14 UTC 2026","2082","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for invalid components",""
"passed","Fri Sep 25 08:34:31 UTC 2026","Fri Sep 25 08:34:31 UTC 2026","11","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid_end]",""
"passed","Fri Sep 25 08:34:20 UTC 2026","Fri Sep 25 08:34:20 UTC 2026","7","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffGET - Verify xname_off GET method fails",""
"passed","Fri Sep 25 08:34:40 UTC 2026","Fri Sep 25 08:34:58 UTC 2026","18515","cray-power-control-hmth-test","disruptive","","","","Verify transitions handles requests for nodes that are locked",""
"passed","Fri Sep 25 08:43:17 UTC 2026","Fri Sep 25 08:44:36 UTC 2026","78076","cray-power-control-hmth-test","disruptive","","","","Verify transitions restarts multiple compute nodes that are powered on",""
"passed","Fri Sep 25 08:34:15 UTC 2026","Fri Sep 25 08:34:15 UTC 2026","41","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for multiple components",""
"passed","Fri Sep 25 08:36:38 UTC 2026","Fri Sep 25 08:37:12 UTC 2026","34239","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a chassis that is powered on",""
"passed","Fri Sep 25 08:41:06 UTC 2026","Fri Sep 25 08:41:40 UTC 2026","34526","cray-power-control-hmth-test","disruptive","","","","Verify that on transition operations can be aborted",""
"passed","Fri Sep 25 08:37:46 UTC 2026","Fri Sep 25 08:37:49 UTC 2026","3237","cray-power-control-hmth-test","disruptive","","","","Verify that off transition operations can be aborted",""
"passed","Fri Sep 25 08:55:13 UTC 2026","Fri Sep 25 08:55:13 UTC 2026","195","cray-bss-hmth-test","disruptive","","","","Disruptive Test clean",""
"passed","Fri Sep 25 08:34:23 UTC 2026","Fri Sep 25 08:34:23 UTC 2026","23","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/etcd]",""
"passed","Fri Sep 25 08:34:20 UTC 2026","Fri Sep 25 08:34:20 UTC 2026","9","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTgarbageXname",""
"passed","Fri Sep 25 09:01:49 UTC 2026","Fri Sep 25 09:01:49 UTC 2026","97","cray-bss-hmth-test","destructive","","","","bssAPIendpointHistory",""
