"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Sep 04 08:53:14 UTC 2026","Fri Sep 04 08:53:14 UTC 2026","74","cray-sls-hmth-test","disruptive","","","","slsAPIHardware",""
"passed","Fri Sep 04 08:30:29 UTC 2026","Fri Sep 04 08:30:29 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/sysinfo/powermaps]",""
"passed","Fri Sep 04 08:31:11 UTC 2026","Fri Sep 04 08:31:11 UTC 2026","14","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles invalid taskIDs",""
"passed","Fri Sep 04 08:30:26 UTC 2026","Fri Sep 04 08:30:26 UTC 2026","3","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/readiness]",""
"passed","Fri Sep 04 08:59:51 UTC 2026","Fri Sep 04 08:59:59 UTC 2026","7561","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-cap for a single node",""
"passed","Fri Sep 04 08:30:29 UTC 2026","Fri Sep 04 08:30:29 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions/names]",""
"passed","Fri Sep 04 08:30:33 UTC 2026","Fri Sep 04 08:30:33 UTC 2026","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus HEAD method fails",""
"passed","Fri Sep 04 08:49:20 UTC 2026","Fri Sep 04 08:49:20 UTC 2026","121","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Fri Sep 04 08:31:19 UTC 2026","Fri Sep 04 08:31:19 UTC 2026","169","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get Node Information",""
"passed","Fri Sep 04 08:31:25 UTC 2026","Fri Sep 04 08:31:25 UTC 2026","11","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the SessionService with an invalid xname",""
"passed","Fri Sep 04 08:31:24 UTC 2026","Fri Sep 04 08:31:24 UTC 2026","445","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection",""
"passed","Fri Sep 04 08:37:44 UTC 2026","Fri Sep 04 08:37:44 UTC 2026","39","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTnodeEnclosureXname",""
"passed","Fri Sep 04 08:30:32 UTC 2026","Fri Sep 04 08:30:32 UTC 2026","3","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootparameters]",""
"passed","Fri Sep 04 08:31:26 UTC 2026","Fri Sep 04 08:31:26 UTC 2026","146","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /params rejects PATCH requests with invalid settings",""
"passed","Fri Sep 04 09:00:18 UTC 2026","Fri Sep 04 09:00:18 UTC 2026","30","cray-smd-hmth-test","destructive-initial","","","","HSM Ethernet Interfaces Collection",""
"passed","Fri Sep 04 08:53:04 UTC 2026","Fri Sep 04 08:53:04 UTC 2026","330","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegative",""
"passed","Fri Sep 04 08:53:11 UTC 2026","Fri Sep 04 08:53:11 UTC 2026","52","cray-smd-hmth-test","disruptive","","","","Verify negative cases for the State Change Notifications APIs",""
"passed","Fri Sep 04 08:30:33 UTC 2026","Fri Sep 04 08:30:33 UTC 2026","17","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_halt' filter",""
"passed","Fri Sep 04 08:31:28 UTC 2026","Fri Sep 04 08:31:28 UTC 2026","85","cray-sls-hmth-test","non-disruptive","","","","Verify the networks resource",""
"passed","Fri Sep 04 08:48:48 UTC 2026","Fri Sep 04 08:49:20 UTC 2026","32567","cray-power-control-hmth-test","disruptive","","","","Verify that on transition operations can be aborted",""
"passed","Fri Sep 04 08:30:30 UTC 2026","Fri Sep 04 08:30:30 UTC 2026","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/params]",""
"passed","Fri Sep 04 08:53:05 UTC 2026","Fri Sep 04 08:53:09 UTC 2026","4015","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryHardwareDisruptive",""
"passed","Fri Sep 04 08:30:33 UTC 2026","Fri Sep 04 08:30:33 UTC 2026","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus DELETE method fails",""
"passed","Fri Sep 04 08:31:19 UTC 2026","Fri Sep 04 08:31:20 UTC 2026","132","cray-smd-hmth-test","non-disruptive","","","","Verify the Components collection",""
"passed","Fri Sep 04 08:31:19 UTC 2026","Fri Sep 04 08:31:19 UTC 2026","70","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get NodeBMC Information",""
"passed","Fri Sep 04 08:31:19 UTC 2026","Fri Sep 04 08:31:19 UTC 2026","13","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with an invalid xname",""
"passed","Fri Sep 04 08:30:33 UTC 2026","Fri Sep 04 08:30:33 UTC 2026","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus PATCH method fails",""
"passed","Fri Sep 04 08:53:21 UTC 2026","Fri Sep 04 08:54:49 UTC 2026","88035","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeModuleRecursive - Verify xname_off with the recursive option powers off a compute module and its children that are powered on",""
"passed","Fri Sep 04 08:31:26 UTC 2026","Fri Sep 04 08:31:26 UTC 2026","183","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /params rejects unsupported methods",""
"passed","Fri Sep 04 08:30:34 UTC 2026","Fri Sep 04 08:30:34 UTC 2026","43","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTnodeXnameRecursiveAndPrereq",""
"passed","Fri Sep 04 08:53:05 UTC 2026","Fri Sep 04 08:53:05 UTC 2026","153","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /groups APIs with exclusive groups",""
"passed","Fri Sep 04 09:00:13 UTC 2026","Fri Sep 04 09:00:13 UTC 2026","197","cray-hmnfd-hmth-test","destructive","","","","Verify the HMNFD /subscriptions API",""
"passed","Fri Sep 04 09:00:21 UTC 2026","Fri Sep 04 09:00:21 UTC 2026","305","cray-smd-hmth-test","destructive-initial","","","","HSM Service Endpoint Collection",""
"passed","Fri Sep 04 08:36:50 UTC 2026","Fri Sep 04 08:37:13 UTC 2026","23446","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffChassis - Verify xname_on powers on a chassis that is powered off",""
"passed","Fri Sep 04 08:30:33 UTC 2026","Fri Sep 04 08:30:33 UTC 2026","38","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Hardware State Manager",""
"passed","Fri Sep 04 08:30:30 UTC 2026","Fri Sep 04 08:30:30 UTC 2026","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/readiness]",""
"passed","Fri Sep 04 08:35:42 UTC 2026","Fri Sep 04 08:36:43 UTC 2026","61133","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTmultipleOffComputeNodes - Verify xname_on powers on multiple compute nodes that are powered off",""
"passed","Fri Sep 04 08:31:30 UTC 2026","Fri Sep 04 08:31:30 UTC 2026","34","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/hsm]",""
"passed","Fri Sep 04 09:00:18 UTC 2026","Fri Sep 04 09:00:20 UTC 2026","1112","cray-smd-hmth-test","destructive-initial","","","","hsmAPIinventoryHardware[ByFRU]destructive",""
"passed","Fri Sep 04 08:31:19 UTC 2026","Fri Sep 04 08:31:19 UTC 2026","11","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with a nid instead of an xname",""
"passed","Fri Sep 04 09:00:00 UTC 2026","Fri Sep 04 09:00:00 UTC 2026","40","cray-power-control-hmth-test","build-pipeline-only","","","","Verify all power-cap task data",""
"passed","Fri Sep 04 08:31:06 UTC 2026","Fri Sep 04 08:31:06 UTC 2026","21","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the snapshots resource for deleting a snapshot",""
"passed","Fri Sep 04 08:53:14 UTC 2026","Fri Sep 04 08:53:14 UTC 2026","76","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
"passed","Fri Sep 04 08:53:13 UTC 2026","Fri Sep 04 08:53:14 UTC 2026","253","cray-sls-hmth-test","disruptive","","","","slsAPIHardware",""
"passed","Fri Sep 04 08:53:04 UTC 2026","Fri Sep 04 08:53:04 UTC 2026","249","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryEthernetInterfacesDisruptive",""
"passed","Fri Sep 04 08:31:13 UTC 2026","Fri Sep 04 08:31:14 UTC 2026","1044","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for invalid components",""
"passed","Fri Sep 04 08:53:09 UTC 2026","Fri Sep 04 08:53:10 UTC 2026","179","cray-smd-hmth-test","disruptive","","","","hsmAPIdefaultsNodeMapsDisruptive",""
"passed","Fri Sep 04 08:34:13 UTC 2026","Fri Sep 04 08:35:13 UTC 2026","60019","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonComputeModule - Verify xname_off powers off a compute module that is powered on",""
"passed","Fri Sep 04 08:30:33 UTC 2026","Fri Sep 04 08:30:33 UTC 2026","15","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_disabled' filter",""
"passed","Fri Sep 04 08:30:29 UTC 2026","Fri Sep 04 08:30:29 UTC 2026","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/ready]",""
"passed","Fri Sep 04 08:53:14 UTC 2026","Fri Sep 04 08:53:14 UTC 2026","134","cray-sls-hmth-test","disruptive","","","","Verify the dumpstate resource",""
"passed","Fri Sep 04 08:53:14 UTC 2026","Fri Sep 04 08:53:14 UTC 2026","70","cray-sls-hmth-test","disruptive","","","","slsAPINetworks",""
"passed","Fri Sep 04 08:31:25 UTC 2026","Fri Sep 04 08:31:25 UTC 2026","11","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with an invalid xname",""
"passed","Fri Sep 04 08:53:14 UTC 2026","Fri Sep 04 08:53:14 UTC 2026","13","cray-sls-hmth-test","disruptive","","","","Verify the loadstate resource fail loading",""
"passed","Fri Sep 04 08:30:29 UTC 2026","Fri Sep 04 08:30:29 UTC 2026","19","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware]",""
"passed","Fri Sep 04 08:31:17 UTC 2026","Fri Sep 04 08:31:17 UTC 2026","15","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when aborting non-existent transitionIDs",""
"passed","Fri Sep 04 08:31:32 UTC 2026","Fri Sep 04 08:31:32 UTC 2026","220","cray-smd-hmth-test","hardware-checks","","","","Query for all Nodes in the Components collection",""
"passed","Fri Sep 04 08:42:21 UTC 2026","Fri Sep 04 08:42:53 UTC 2026","32570","cray-power-control-hmth-test","disruptive","","","","Verify transitions keeps power off for a compute node that is already powered off",""
"passed","Fri Sep 04 08:31:28 UTC 2026","Fri Sep 04 08:31:28 UTC 2026","324","cray-sls-hmth-test","non-disruptive","","","","Verify the dumpstate resource",""
"passed","Fri Sep 04 08:31:15 UTC 2026","Fri Sep 04 08:31:16 UTC 2026","1045","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions handles requests for non-present nodes",""
"passed","Fri Sep 04 08:31:15 UTC 2026","Fri Sep 04 08:31:15 UTC 2026","20","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions rejects unsupported methods",""
"passed","Fri Sep 04 08:31:14 UTC 2026","Fri Sep 04 08:31:14 UTC 2026","84","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for all components",""
"passed","Fri Sep 04 08:43:56 UTC 2026","Fri Sep 04 08:44:29 UTC 2026","32549","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a chassis that is powered on",""
"passed","Fri Sep 04 08:53:19 UTC 2026","Fri Sep 04 08:53:19 UTC 2026","24","cray-bss-hmth-test","disruptive","","","","bssAPIhostsNegative",""
"passed","Fri Sep 04 08:30:31 UTC 2026","Fri Sep 04 08:30:31 UTC 2026","6","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/version]",""
"passed","Fri Sep 04 08:30:29 UTC 2026","Fri Sep 04 08:30:29 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/EthernetInterfaces]",""
"passed","Fri Sep 04 08:31:10 UTC 2026","Fri Sep 04 08:31:11 UTC 2026","1042","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for invalid components",""
"passed","Fri Sep 04 08:30:26 UTC 2026","Fri Sep 04 08:30:26 UTC 2026","4","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_power_cap]",""
"passed","Fri Sep 04 08:31:33 UTC 2026","Fri Sep 04 08:31:42 UTC 2026","8335","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonComputeNode - Verify xname_off powers off a compute node that is powered on",""
"passed","Fri Sep 04 08:50:54 UTC 2026","Fri Sep 04 08:51:26 UTC 2026","32532","cray-power-control-hmth-test","disruptive","","","","Verify transitions handles attempts to restart compute nodes that are powered off",""
"passed","Fri Sep 04 08:31:25 UTC 2026","Fri Sep 04 08:31:25 UTC 2026","12","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the AccountService with an invalid xname",""
"passed","Fri Sep 04 08:30:33 UTC 2026","Fri Sep 04 08:30:33 UTC 2026","18","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with multiple filters",""
"passed","Fri Sep 04 08:30:28 UTC 2026","Fri Sep 04 08:30:28 UTC 2026","4","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET transitions]",""
"passed","Fri Sep 04 08:30:34 UTC 2026","Fri Sep 04 08:30:34 UTC 2026","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitDELETE - Verify xname_reinit DELETE method fails",""
"passed","Fri Sep 04 08:31:19 UTC 2026","Fri Sep 04 08:31:19 UTC 2026","501","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection",""
"passed","Fri Sep 04 08:30:34 UTC 2026","Fri Sep 04 08:30:34 UTC 2026","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffGET - Verify xname_off GET method fails",""
"passed","Fri Sep 04 08:31:17 UTC 2026","Fri Sep 04 08:31:17 UTC 2026","15","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when retrieving invalid transitionIDs",""
"passed","Fri Sep 04 08:31:30 UTC 2026","Fri Sep 04 08:31:30 UTC 2026","31","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/status/all]",""
"passed","Fri Sep 04 08:53:12 UTC 2026","Fri Sep 04 08:53:12 UTC 2026","106","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /subscriptions API",""
"passed","Fri Sep 04 08:53:14 UTC 2026","Fri Sep 04 08:53:14 UTC 2026","44","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworks",""
"passed","Fri Sep 04 08:53:19 UTC 2026","Fri Sep 04 08:53:19 UTC 2026","38","cray-bss-hmth-test","disruptive","","","","bssAPIHostsSearchNegative",""
"passed","Fri Sep 04 09:00:12 UTC 2026","Fri Sep 04 09:00:12 UTC 2026","153","cray-bss-hmth-test","destructive","","","","bssAPIendpointHistory",""
"passed","Fri Sep 04 09:00:20 UTC 2026","Fri Sep 04 09:00:21 UTC 2026","1465","cray-smd-hmth-test","destructive-initial","","","","hsmAPIinventoryHardware[ByFRU]historyDestructive",""
"passed","Fri Sep 04 08:30:32 UTC 2026","Fri Sep 04 08:30:32 UTC 2026","5","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/service/version]",""
"passed","Fri Sep 04 08:35:13 UTC 2026","Fri Sep 04 08:35:13 UTC 2026","72","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTlockedNode",""
"passed","Fri Sep 04 08:30:28 UTC 2026","Fri Sep 04 08:30:28 UTC 2026","4","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-status]",""
"passed","Fri Sep 04 08:30:29 UTC 2026","Fri Sep 04 08:30:29 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values]",""
"passed","Fri Sep 04 08:30:34 UTC 2026","Fri Sep 04 08:30:34 UTC 2026","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPATCH - Verify xname_off PATCH method fails",""
"passed","Fri Sep 04 08:53:16 UTC 2026","Fri Sep 04 08:53:16 UTC 2026","317","cray-bss-hmth-test","disruptive","","","","bssAPIBootparametersBadData",""
"passed","Fri Sep 04 08:46:55 UTC 2026","Fri Sep 04 08:47:58 UTC 2026","63077","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on multiple compute nodes that are powered off",""
"passed","Fri Sep 04 08:30:28 UTC 2026","Fri Sep 04 08:30:28 UTC 2026","4","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET liveness]",""
"passed","Fri Sep 04 08:30:33 UTC 2026","Fri Sep 04 08:30:33 UTC 2026","15","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_off' filter",""
"passed","Fri Sep 04 08:31:30 UTC 2026","Fri Sep 04 08:31:30 UTC 2026","32","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/status]",""
"passed","Fri Sep 04 08:31:12 UTC 2026","Fri Sep 04 08:31:13 UTC 2026","1064","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for unsupported NodeBMC component type",""
"passed","Fri Sep 04 08:30:34 UTC 2026","Fri Sep 04 08:30:34 UTC 2026","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTmissingXnames",""
"passed","Fri Sep 04 08:53:11 UTC 2026","Fri Sep 04 08:53:11 UTC 2026","165","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, PUT, and DELETE methods for the State Change Notifications APIs",""
"passed","Fri Sep 04 08:31:20 UTC 2026","Fri Sep 04 08:31:20 UTC 2026","75","cray-smd-hmth-test","non-disruptive","","","","Verify the Component Query API with Node xnames",""
"passed","Fri Sep 04 08:30:29 UTC 2026","Fri Sep 04 08:30:29 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/role]",""
"passed","Fri Sep 04 09:00:03 UTC 2026","Fri Sep 04 09:00:04 UTC 2026","391","cray-bss-hmth-test","destructive","","","","bssAPIBootparameterMACAddressAsIdentifier",""
"passed","Fri Sep 04 08:37:13 UTC 2026","Fri Sep 04 08:37:43 UTC 2026","30527","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffComputeModule - Verify xname_on powers on a compute module that is powered off",""
"passed","Fri Sep 04 08:30:29 UTC 2026","Fri Sep 04 08:30:29 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Subscriptions/SCN]",""
"passed","Fri Sep 04 08:37:44 UTC 2026","Fri Sep 04 08:37:44 UTC 2026","78","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTlockedNode",""
"passed","Fri Sep 04 08:31:14 UTC 2026","Fri Sep 04 08:31:14 UTC 2026","52","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for multiple components",""
"passed","Fri Sep 04 08:30:29 UTC 2026","Fri Sep 04 08:30:29 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/arch]",""
"passed","Fri Sep 04 08:53:04 UTC 2026","Fri Sep 04 08:53:04 UTC 2026","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[state]",""
"passed","Fri Sep 04 08:30:26 UTC 2026","Fri Sep 04 08:30:26 UTC 2026","4","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_power_cap_capabilities]",""
"passed","Fri Sep 04 08:30:34 UTC 2026","Fri Sep 04 08:30:34 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnDELETE - Verify xname_on DELETE method fails",""
"passed","Fri Sep 04 08:30:29 UTC 2026","Fri Sep 04 08:30:29 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/state]",""
"passed","Fri Sep 04 08:31:42 UTC 2026","Fri Sep 04 08:32:42 UTC 2026","60146","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTmultipleOnComputeNodes - Verify xname_off powers off multiple compute nodes that are powered on",""
"passed","Fri Sep 04 08:31:14 UTC 2026","Fri Sep 04 08:31:14 UTC 2026","62","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node using a powerStateFilter",""
"passed","Fri Sep 04 08:30:30 UTC 2026","Fri Sep 04 08:30:30 UTC 2026","3","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/readiness]",""
"passed","Fri Sep 04 08:31:30 UTC 2026","Fri Sep 04 08:31:30 UTC 2026","15","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[]",""
"passed","Fri Sep 04 08:41:46 UTC 2026","Fri Sep 04 08:42:03 UTC 2026","17554","cray-power-control-hmth-test","disruptive","","","","Verify transitions handles requests for nodes that are locked",""
"passed","Fri Sep 04 08:30:34 UTC 2026","Fri Sep 04 08:30:34 UTC 2026","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTemptyXname",""
"passed","Fri Sep 04 08:30:32 UTC 2026","Fri Sep 04 08:30:32 UTC 2026","3","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/service/status]",""
"passed","Fri Sep 04 08:30:29 UTC 2026","Fri Sep 04 08:30:29 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/flag]",""
"passed","Fri Sep 04 08:30:30 UTC 2026","Fri Sep 04 08:30:30 UTC 2026","3","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/params]",""
"passed","Fri Sep 04 08:47:58 UTC 2026","Fri Sep 04 08:48:30 UTC 2026","32545","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a chassis that is powered off",""
"passed","Fri Sep 04 08:53:17 UTC 2026","Fri Sep 04 08:53:17 UTC 2026","29","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitUserDataNegative",""
"passed","Fri Sep 04 08:31:25 UTC 2026","Fri Sep 04 08:31:25 UTC 2026","25","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the State Change Notifications collection",""
"passed","Fri Sep 04 08:31:24 UTC 2026","Fri Sep 04 08:31:25 UTC 2026","100","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the UpdateService",""
"passed","Fri Sep 04 08:30:31 UTC 2026","Fri Sep 04 08:30:31 UTC 2026","5","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/hardware]",""
"passed","Fri Sep 04 08:30:34 UTC 2026","Fri Sep 04 08:30:34 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnHEAD - Verify xname_on HEAD method fails",""
"passed","Fri Sep 04 08:30:36 UTC 2026","Fri Sep 04 08:30:46 UTC 2026","10518","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the actions resource",""
"passed","Fri Sep 04 08:30:33 UTC 2026","Fri Sep 04 08:30:33 UTC 2026","15","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_standby' filter",""
"passed","Fri Sep 04 08:30:29 UTC 2026","Fri Sep 04 08:30:29 UTC 2026","7","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware/History]",""
"passed","Fri Sep 04 08:45:17 UTC 2026","Fri Sep 04 08:45:49 UTC 2026","32580","cray-power-control-hmth-test","disruptive","","","","Verify that off transition operations can be aborted",""
"passed","Fri Sep 04 08:30:33 UTC 2026","Fri Sep 04 08:30:33 UTC 2026","16","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_diag' filter",""
"passed","Fri Sep 04 08:30:33 UTC 2026","Fri Sep 04 08:30:33 UTC 2026","265","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Redfish",""
"passed","Fri Sep 04 08:42:53 UTC 2026","Fri Sep 04 08:43:56 UTC 2026","63094","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off multiple compute nodes that are powered on",""
"passed","Fri Sep 04 08:30:34 UTC 2026","Fri Sep 04 08:30:34 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPATCH - Verify xname_reinit PATCH method fails",""
"passed","Fri Sep 04 08:53:16 UTC 2026","Fri Sep 04 08:53:17 UTC 2026","178","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameterMultipleHosts",""
