"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Sep 26 08:29:25 UTC 2026","Sat Sep 26 08:29:25 UTC 2026","10","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when aborting non-existent transitionIDs",""
"passed","Sat Sep 26 08:29:23 UTC 2026","Sat Sep 26 08:29:23 UTC 2026","26","cray-power-control-hmth-test","non-disruptive","","","","Verify the PCS service APIs",""
"passed","Sat Sep 26 08:29:13 UTC 2026","Sat Sep 26 08:29:13 UTC 2026","8","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with an invalid xname",""
"passed","Sat Sep 26 08:29:27 UTC 2026","Sat Sep 26 08:29:27 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_diag' filter",""
"passed","Sat Sep 26 08:29:34 UTC 2026","Sat Sep 26 08:29:34 UTC 2026","10","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[subrole]",""
"passed","Sat Sep 26 08:29:25 UTC 2026","Sat Sep 26 08:29:25 UTC 2026","9","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when retrieving invalid transitionIDs",""
"passed","Sat Sep 26 08:29:38 UTC 2026","Sat Sep 26 08:29:38 UTC 2026","30","cray-smd-hmth-test","disruptive","","","","Verify negative cases for the State Change Notifications APIs",""
"passed","Sat Sep 26 08:44:04 UTC 2026","Sat Sep 26 08:44:10 UTC 2026","6084","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTonComputeNode - Verify xname_on keeps power on for a compute node that is already powered on",""
"passed","Sat Sep 26 08:49:07 UTC 2026","Sat Sep 26 08:49:07 UTC 2026","35","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameters",""
"passed","Sat Sep 26 08:55:16 UTC 2026","Sat Sep 26 08:55:16 UTC 2026","39","cray-bss-hmth-test","destructive","","","","bssAPIBootscriptByHSMRole",""
"passed","Sat Sep 26 08:29:38 UTC 2026","Sat Sep 26 08:29:38 UTC 2026","53","cray-smd-hmth-test","disruptive","","","","hsmAPIserviceNegative",""
"passed","Sat Sep 26 08:29:27 UTC 2026","Sat Sep 26 08:29:27 UTC 2026","9","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTemptyXname",""
"passed","Sat Sep 26 08:29:17 UTC 2026","Sat Sep 26 08:29:18 UTC 2026","1042","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for non-present nodes",""
"passed","Sat Sep 26 08:29:13 UTC 2026","Sat Sep 26 08:29:13 UTC 2026","28","cray-smd-hmth-test","non-disruptive","","","","Verify that we can call the Component Query API with NodeBMC xnames",""
"passed","Sat Sep 26 08:29:26 UTC 2026","Sat Sep 26 08:29:27 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_on' filter",""
"passed","Sat Sep 26 08:29:22 UTC 2026","Sat Sep 26 08:29:23 UTC 2026","1027","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for invalid components",""
"passed","Sat Sep 26 08:29:20 UTC 2026","Sat Sep 26 08:29:20 UTC 2026","10","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles non-existent taskIDs",""
"passed","Sat Sep 26 08:29:34 UTC 2026","Sat Sep 26 08:29:34 UTC 2026","10","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[enabled]",""
"passed","Sat Sep 26 08:28:35 UTC 2026","Sat Sep 26 08:28:35 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/locks/status]",""
"passed","Sat Sep 26 08:28:35 UTC 2026","Sat Sep 26 08:28:35 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values]",""
"passed","Sat Sep 26 08:49:06 UTC 2026","Sat Sep 26 08:49:06 UTC 2026","69","cray-sls-hmth-test","disruptive","","","","Verify the dumpstate resource",""
"passed","Sat Sep 26 08:29:13 UTC 2026","Sat Sep 26 08:29:13 UTC 2026","9","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with a valid but nonexistent xname",""
"passed","Sat Sep 26 08:29:27 UTC 2026","Sat Sep 26 08:29:27 UTC 2026","9","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTgarbageXname",""
"passed","Sat Sep 26 08:29:15 UTC 2026","Sat Sep 26 08:29:15 UTC 2026","62","cray-smd-hmth-test","non-disruptive","","","","Call the Hardware Inventory Query API with a Node xname",""
"passed","Sat Sep 26 08:49:25 UTC 2026","Sat Sep 26 08:49:25 UTC 2026","14","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a ChassisBMC",""
"passed","Sat Sep 26 08:55:21 UTC 2026","Sat Sep 26 08:55:21 UTC 2026","15","cray-smd-hmth-test","destructive-initial","","","","hsmAPIdefaultsNodeMapsDestructive",""
"passed","Sat Sep 26 08:29:16 UTC 2026","Sat Sep 26 08:29:16 UTC 2026","55","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the SessionService",""
"passed","Sat Sep 26 08:55:16 UTC 2026","Sat Sep 26 08:55:16 UTC 2026","80","cray-bss-hmth-test","destructive","","","","bssAPIendpointHistory",""
"passed","Sat Sep 26 08:29:16 UTC 2026","Sat Sep 26 08:29:16 UTC 2026","17","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the State Change Notifications collection",""
"passed","Sat Sep 26 08:29:23 UTC 2026","Sat Sep 26 08:29:23 UTC 2026","11","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with a non-present component",""
"passed","Sat Sep 26 08:28:37 UTC 2026","Sat Sep 26 08:28:37 UTC 2026","4","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_power_cap]",""
"passed","Sat Sep 26 08:49:07 UTC 2026","Sat Sep 26 08:49:07 UTC 2026","66","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameterXnameAsIdentifier",""
"passed","Sat Sep 26 08:28:36 UTC 2026","Sat Sep 26 08:28:36 UTC 2026","13","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-cap]",""
"passed","Sat Sep 26 08:49:11 UTC 2026","Sat Sep 26 08:49:23 UTC 2026","12362","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-cap for a single node",""
"passed","Sat Sep 26 08:49:10 UTC 2026","Sat Sep 26 08:49:10 UTC 2026","67","cray-bss-hmth-test","disruptive","","","","Disruptive Test clean",""
"passed","Sat Sep 26 08:55:21 UTC 2026","Sat Sep 26 08:55:21 UTC 2026","18","cray-smd-hmth-test","destructive-initial","","","","Verify DELETE ALL method for the State Change Notifications API",""
"passed","Sat Sep 26 08:36:11 UTC 2026","Sat Sep 26 08:36:11 UTC 2026","35","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Sat Sep 26 08:29:27 UTC 2026","Sat Sep 26 08:29:27 UTC 2026","8","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffHEAD - Verify xname_off HEAD method fails",""
"passed","Sat Sep 26 08:28:35 UTC 2026","Sat Sep 26 08:28:35 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions/names]",""
"passed","Sat Sep 26 08:29:27 UTC 2026","Sat Sep 26 08:29:27 UTC 2026","8","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPUT - Verify xname_off PUT method fails",""
"passed","Sat Sep 26 08:28:50 UTC 2026","Sat Sep 26 08:28:50 UTC 2026","9","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service status details resource",""
"passed","Sat Sep 26 08:28:34 UTC 2026","Sat Sep 26 08:28:34 UTC 2026","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/readiness]",""
"passed","Sat Sep 26 08:28:34 UTC 2026","Sat Sep 26 08:28:34 UTC 2026","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/version]",""
"passed","Sat Sep 26 08:29:28 UTC 2026","Sat Sep 26 08:29:28 UTC 2026","49","cray-sls-hmth-test","non-disruptive","","","","Verify the networks resource",""
"passed","Sat Sep 26 08:29:29 UTC 2026","Sat Sep 26 08:29:29 UTC 2026","8","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid query parameters for the bootscript resource",""
"passed","Sat Sep 26 08:49:10 UTC 2026","Sat Sep 26 08:49:10 UTC 2026","12","cray-bss-hmth-test","disruptive","","","","bssAPIhostsNegative",""
"passed","Sat Sep 26 08:29:27 UTC 2026","Sat Sep 26 08:29:27 UTC 2026","8","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnHEAD - Verify xname_on HEAD method fails",""
"passed","Sat Sep 26 08:28:35 UTC 2026","Sat Sep 26 08:28:35 UTC 2026","1","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/type]",""
"passed","Sat Sep 26 08:28:34 UTC 2026","Sat Sep 26 08:28:34 UTC 2026","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/liveness]",""
"passed","Sat Sep 26 08:42:33 UTC 2026","Sat Sep 26 08:43:04 UTC 2026","30408","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffComputeNode - Verify xname_on powers on a compute node that is powered off",""
"passed","Sat Sep 26 08:28:38 UTC 2026","Sat Sep 26 08:28:38 UTC 2026","3","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootscript?nid=0]",""
"passed","Sat Sep 26 08:29:28 UTC 2026","Sat Sep 26 08:29:28 UTC 2026","43","cray-sls-hmth-test","non-disruptive","","","","Verify the hardware resource",""
"passed","Sat Sep 26 08:28:50 UTC 2026","Sat Sep 26 08:28:50 UTC 2026","8","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service status resource",""
"passed","Sat Sep 26 08:28:37 UTC 2026","Sat Sep 26 08:28:37 UTC 2026","2","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/readiness]",""
"passed","Sat Sep 26 08:29:26 UTC 2026","Sat Sep 26 08:29:26 UTC 2026","165","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Redfish",""
"passed","Sat Sep 26 08:49:06 UTC 2026","Sat Sep 26 08:49:06 UTC 2026","39","cray-sls-hmth-test","disruptive","","","","slsAPIHardware",""
"passed","Sat Sep 26 08:28:37 UTC 2026","Sat Sep 26 08:28:37 UTC 2026","2","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/liveness]",""
"passed","Sat Sep 26 08:29:34 UTC 2026","Sat Sep 26 08:29:34 UTC 2026","140","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryEthernetInterfacesDisruptive",""
"passed","Sat Sep 26 08:45:04 UTC 2026","Sat Sep 26 08:45:05 UTC 2026","46","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTlockedNode",""
"passed","Sat Sep 26 08:29:29 UTC 2026","Sat Sep 26 08:29:29 UTC 2026","27","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIs",""
"passed","Sat Sep 26 08:29:31 UTC 2026","Sat Sep 26 08:29:31 UTC 2026","192","cray-capmc-hmth-test","hardware-checks","","","","capmcAPIGetPowerCapCapabilities",""
"passed","Sat Sep 26 08:29:34 UTC 2026","Sat Sep 26 08:29:34 UTC 2026","11","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid_end]",""
"passed","Sat Sep 26 08:28:34 UTC 2026","Sat Sep 26 08:28:34 UTC 2026","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status/details]",""
"passed","Sat Sep 26 08:29:23 UTC 2026","Sat Sep 26 08:29:23 UTC 2026","11","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid xname",""
"passed","Sat Sep 26 08:29:10 UTC 2026","Sat Sep 26 08:29:10 UTC 2026","14","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the snapshots resource for deleting a snapshot",""
"passed","Sat Sep 26 08:29:27 UTC 2026","Sat Sep 26 08:29:27 UTC 2026","7","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus invalid filter",""
"passed","Sat Sep 26 08:28:35 UTC 2026","Sat Sep 26 08:28:35 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/DiscoveryStatus]",""
"passed","Sat Sep 26 08:49:28 UTC 2026","Sat Sep 26 08:50:05 UTC 2026","37297","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeModuleRecursive - Verify xname_off with the recursive option powers off a compute module and its children that are powered on",""
"passed","Sat Sep 26 08:29:14 UTC 2026","Sat Sep 26 08:29:15 UTC 2026","524","cray-smd-hmth-test","non-disruptive","","","","Query the HardwareByFRU collection",""
"passed","Sat Sep 26 08:28:38 UTC 2026","Sat Sep 26 08:28:38 UTC 2026","1","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/service/status]",""
"passed","Sat Sep 26 08:29:13 UTC 2026","Sat Sep 26 08:29:13 UTC 2026","42","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get NodeBMC Information",""
"passed","Sat Sep 26 08:29:27 UTC 2026","Sat Sep 26 08:29:27 UTC 2026","6","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus DELETE method fails",""
"passed","Sat Sep 26 08:28:35 UTC 2026","Sat Sep 26 08:28:35 UTC 2026","6","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU/History]",""
"passed","Sat Sep 26 08:29:27 UTC 2026","Sat Sep 26 08:29:27 UTC 2026","8","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffGET - Verify xname_off GET method fails",""
"passed","Sat Sep 26 08:29:29 UTC 2026","Sat Sep 26 08:29:29 UTC 2026","21","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/hsm]",""
"passed","Sat Sep 26 08:28:35 UTC 2026","Sat Sep 26 08:28:35 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Defaults/NodeMaps]",""
"passed","Sat Sep 26 08:29:38 UTC 2026","Sat Sep 26 08:29:38 UTC 2026","76","cray-smd-hmth-test","disruptive","","","","hsmAPIRedfishEndpointsNegative",""
"passed","Sat Sep 26 08:38:35 UTC 2026","Sat Sep 26 08:38:35 UTC 2026","52","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Sat Sep 26 08:28:37 UTC 2026","Sat Sep 26 08:28:37 UTC 2026","24","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/health]",""
"passed","Sat Sep 26 08:28:35 UTC 2026","Sat Sep 26 08:28:35 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/sysinfo/powermaps]",""
"passed","Sat Sep 26 08:28:38 UTC 2026","Sat Sep 26 08:28:38 UTC 2026","3","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/readiness]",""
"passed","Sat Sep 26 08:29:27 UTC 2026","Sat Sep 26 08:29:27 UTC 2026","9","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTemptyXname",""
"passed","Sat Sep 26 08:38:36 UTC 2026","Sat Sep 26 08:39:03 UTC 2026","27472","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonComputeNode - Verify xname_off powers off a compute node that is powered on",""
"passed","Sat Sep 26 08:29:27 UTC 2026","Sat Sep 26 08:29:27 UTC 2026","22","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus NodeBMC xname",""
"passed","Sat Sep 26 08:28:34 UTC 2026","Sat Sep 26 08:28:34 UTC 2026","2","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status]",""
"passed","Sat Sep 26 08:28:50 UTC 2026","Sat Sep 26 08:28:50 UTC 2026","8","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service version resource",""
"passed","Sat Sep 26 08:55:22 UTC 2026","Sat Sep 26 08:55:22 UTC 2026","142","cray-smd-hmth-test","destructive-final","","","","hsmAPIinventoryDiscover",""
"passed","Sat Sep 26 08:31:36 UTC 2026","Sat Sep 26 08:32:08 UTC 2026","32363","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a ComputeModule that is powered on",""
"passed","Sat Sep 26 08:29:11 UTC 2026","Sat Sep 26 08:29:11 UTC 2026","44","cray-hmnfd-hmth-test","non-disruptive","","","","Verify the HMNFD service APIs handle unsupported operations",""
"passed","Sat Sep 26 08:44:10 UTC 2026","Sat Sep 26 08:44:34 UTC 2026","24317","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffChassis - Verify xname_on powers on a chassis that is powered off",""
"passed","Sat Sep 26 08:29:15 UTC 2026","Sat Sep 26 08:29:15 UTC 2026","243","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection",""
"passed","Sat Sep 26 08:49:07 UTC 2026","Sat Sep 26 08:49:08 UTC 2026","22","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitPhoneHomeNegative",""
"passed","Sat Sep 26 08:29:34 UTC 2026","Sat Sep 26 08:29:34 UTC 2026","10","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[arch]",""
"passed","Sat Sep 26 08:29:27 UTC 2026","Sat Sep 26 08:29:27 UTC 2026","7","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus PATCH method fails",""
"passed","Sat Sep 26 08:49:06 UTC 2026","Sat Sep 26 08:49:06 UTC 2026","28","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworksNotFound[name]",""
"passed","Sat Sep 26 08:29:34 UTC 2026","Sat Sep 26 08:29:34 UTC 2026","10","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid]",""
"passed","Sat Sep 26 08:28:34 UTC 2026","Sat Sep 26 08:28:34 UTC 2026","2","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET actions]",""
"passed","Sat Sep 26 08:49:25 UTC 2026","Sat Sep 26 08:49:25 UTC 2026","16","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a ComputeModule",""
"passed","Sat Sep 26 08:29:37 UTC 2026","Sat Sep 26 08:29:38 UTC 2026","134","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /partitions APIs",""
"passed","Sat Sep 26 08:29:27 UTC 2026","Sat Sep 26 08:29:27 UTC 2026","9","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTmissingXnames",""
"passed","Sat Sep 26 08:29:13 UTC 2026","Sat Sep 26 08:29:13 UTC 2026","28","cray-smd-hmth-test","non-disruptive","","","","Verify that we can query for all Nodes in the Components collection",""
"passed","Sat Sep 26 08:28:35 UTC 2026","Sat Sep 26 08:28:35 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/liveness]",""
"passed","Sat Sep 26 08:29:25 UTC 2026","Sat Sep 26 08:29:25 UTC 2026","9","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when aborting invalid transitionIDs",""
"passed","Sat Sep 26 08:28:36 UTC 2026","Sat Sep 26 08:28:36 UTC 2026","5","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET health]",""
"passed","Sat Sep 26 08:42:33 UTC 2026","Sat Sep 26 08:42:33 UTC 2026","25","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTnodeBMCxname",""
"passed","Sat Sep 26 08:55:08 UTC 2026","Sat Sep 26 08:55:16 UTC 2026","8087","cray-bss-hmth-test","destructive","","","","bssAPIbootscript",""
"passed","Sat Sep 26 08:29:23 UTC 2026","Sat Sep 26 08:29:24 UTC 2026","1029","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions handles requests for non-present nodes",""
"passed","Sat Sep 26 08:29:27 UTC 2026","Sat Sep 26 08:29:27 UTC 2026","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTgarbageXname",""
"passed","Sat Sep 26 08:30:46 UTC 2026","Sat Sep 26 08:31:03 UTC 2026","17241","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off multiple compute nodes that are powered on",""
"passed","Sat Sep 26 08:29:28 UTC 2026","Sat Sep 26 08:29:28 UTC 2026","32","cray-sls-hmth-test","non-disruptive","","","","slsAPIServiceAPIS",""
"passed","Sat Sep 26 08:49:10 UTC 2026","Sat Sep 26 08:49:10 UTC 2026","15","cray-bss-hmth-test","disruptive","","","","bssAPIendpointHistoryNegative",""
"passed","Sat Sep 26 08:29:15 UTC 2026","Sat Sep 26 08:29:15 UTC 2026","157","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the memberships collection",""
"passed","Sat Sep 26 08:28:35 UTC 2026","Sat Sep 26 08:28:35 UTC 2026","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware/History]",""
"passed","Sat Sep 26 08:29:19 UTC 2026","Sat Sep 26 08:29:20 UTC 2026","1027","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for invalid components",""
"passed","Sat Sep 26 08:28:38 UTC 2026","Sat Sep 26 08:28:38 UTC 2026","4","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/service/version]",""
"passed","Sat Sep 26 08:28:35 UTC 2026","Sat Sep 26 08:28:35 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/role]",""
"passed","Sat Sep 26 08:29:20 UTC 2026","Sat Sep 26 08:29:21 UTC 2026","1029","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for non-present nodes",""
"passed","Sat Sep 26 08:29:15 UTC 2026","Sat Sep 26 08:29:16 UTC 2026","71","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the EventService",""
"passed","Sat Sep 26 08:29:27 UTC 2026","Sat Sep 26 08:29:27 UTC 2026","27","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTnodeXnameRecursiveAndPrereq",""
"passed","Sat Sep 26 08:29:23 UTC 2026","Sat Sep 26 08:29:23 UTC 2026","20","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with unsupported operations",""
"passed","Sat Sep 26 08:29:27 UTC 2026","Sat Sep 26 08:29:27 UTC 2026","9","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTmissingXnames",""
"passed","Sat Sep 26 08:29:23 UTC 2026","Sat Sep 26 08:29:23 UTC 2026","13","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions rejects unsupported methods",""
"passed","Sat Sep 26 08:45:05 UTC 2026","Sat Sep 26 08:46:34 UTC 2026","89774","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTonComputeNode - Verify xname_reinit restarts a compute node that is powered on",""
"passed","Sat Sep 26 08:28:38 UTC 2026","Sat Sep 26 08:28:38 UTC 2026","4","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/version]",""
"passed","Sat Sep 26 08:28:35 UTC 2026","Sat Sep 26 08:28:35 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions]",""
"passed","Sat Sep 26 08:29:27 UTC 2026","Sat Sep 26 08:29:27 UTC 2026","8","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffDELETE - Verify xname_off DELETE method fails",""
"passed","Sat Sep 26 08:41:33 UTC 2026","Sat Sep 26 08:42:33 UTC 2026","59776","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonComputeModule - Verify xname_off powers off a compute module that is powered on",""
"passed","Sat Sep 26 08:28:38 UTC 2026","Sat Sep 26 08:28:38 UTC 2026","2","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/liveness]",""
"passed","Sat Sep 26 08:28:35 UTC 2026","Sat Sep 26 08:28:35 UTC 2026","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ComponentEndpoints]",""
"passed","Sat Sep 26 08:29:27 UTC 2026","Sat Sep 26 08:29:27 UTC 2026","8","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitHEAD - Verify xname_reinit HEAD method fails",""
"passed","Sat Sep 26 08:29:27 UTC 2026","Sat Sep 26 08:29:27 UTC 2026","7","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus garbage filter",""
"passed","Sat Sep 26 08:29:23 UTC 2026","Sat Sep 26 08:29:23 UTC 2026","9","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid managementStateFilter",""
"passed","Sat Sep 26 08:28:35 UTC 2026","Sat Sep 26 08:28:35 UTC 2026","14","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware]",""
"passed","Sat Sep 26 08:50:05 UTC 2026","Sat Sep 26 08:52:05 UTC 2026","119905","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeNodePrereq - Verify xname_off with the prereq option powers off a compute node and its parents that are powered on",""
