"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Mar 07 20:33:14 UTC 2023","Tue Mar 07 20:33:14 UTC 2023","11","cray-capmc-hmth-test","2-non-disruptive","","","","capmcAPIGetXnameStatus HEAD method fails",""
"passed","Tue Mar 07 20:32:26 UTC 2023","Tue Mar 07 20:32:26 UTC 2023","58","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status for multiple components",""
"passed","Tue Mar 07 20:33:14 UTC 2023","Tue Mar 07 20:33:14 UTC 2023","12","cray-capmc-hmth-test","2-non-disruptive","","","","capmcAPIxnameOffHEAD - Verify xname_off HEAD method fails",""
"passed","Tue Mar 07 20:33:14 UTC 2023","Tue Mar 07 20:33:14 UTC 2023","16","cray-capmc-hmth-test","2-non-disruptive","","","","capmcAPIGetXnameStatus with 'show_halt' filter",""
"passed","Tue Mar 07 20:33:14 UTC 2023","Tue Mar 07 20:33:14 UTC 2023","15","cray-capmc-hmth-test","2-non-disruptive","","","","capmcAPIxnameOffPOSTemptyXname",""
"passed","Tue Mar 07 20:32:14 UTC 2023","Tue Mar 07 20:32:14 UTC 2023","13","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/hosts]",""
"passed","Tue Mar 07 20:32:10 UTC 2023","Tue Mar 07 20:32:10 UTC 2023","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/state]",""
"passed","Tue Mar 07 20:32:11 UTC 2023","Tue Mar 07 20:32:11 UTC 2023","4","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_power_cap]",""
"passed","Tue Mar 07 20:42:20 UTC 2023","Tue Mar 07 20:42:20 UTC 2023","85","cray-power-control-hmth-test","2-disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Tue Mar 07 20:33:14 UTC 2023","Tue Mar 07 20:33:14 UTC 2023","59","cray-capmc-hmth-test","2-non-disruptive","","","","capmcAPIGetXnameStatus via Hardware State Manager with Node Xname",""
"passed","Tue Mar 07 20:42:38 UTC 2023","Tue Mar 07 20:42:38 UTC 2023","109","cray-smd-hmth-test","3-disruptive","","","","hsmAPIserviceNegative",""
"passed","Tue Mar 07 20:32:22 UTC 2023","Tue Mar 07 20:32:22 UTC 2023","16","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap handles non-existent taskIDs",""
"passed","Tue Mar 07 20:32:10 UTC 2023","Tue Mar 07 20:32:10 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/liveness]",""
"passed","Tue Mar 07 20:33:12 UTC 2023","Tue Mar 07 20:33:12 UTC 2023","11","cray-smd-hmth-test","2-non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with an invalid xname",""
"passed","Tue Mar 07 20:32:26 UTC 2023","Tue Mar 07 20:32:26 UTC 2023","41","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status for a NodeEnclosure",""
"passed","Tue Mar 07 20:33:14 UTC 2023","Tue Mar 07 20:33:14 UTC 2023","16","cray-capmc-hmth-test","2-non-disruptive","","","","capmcAPIxnameOnPOSTemptyXname",""
"passed","Tue Mar 07 20:42:25 UTC 2023","Tue Mar 07 20:42:25 UTC 2023","32","cray-bss-hmth-test","2-disruptive","","","","bssAPIendpointHistoryNegative",""
"passed","Tue Mar 07 20:33:14 UTC 2023","Tue Mar 07 20:33:14 UTC 2023","12","cray-capmc-hmth-test","2-non-disruptive","","","","capmcAPIGetXnameStatus DELETE method fails",""
"passed","Tue Mar 07 20:47:56 UTC 2023","Tue Mar 07 20:48:20 UTC 2023","23420","cray-capmc-hmth-test","3-disruptive","","","","capmcAPIxnameOnPOSToffChassis - Verify xname_on powers on a chassis that is powered off",""
"passed","Tue Mar 07 20:32:11 UTC 2023","Tue Mar 07 20:32:11 UTC 2023","2","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/liveness]",""
"passed","Tue Mar 07 20:32:09 UTC 2023","Tue Mar 07 20:32:09 UTC 2023","4","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/health]",""
"passed","Tue Mar 07 20:32:26 UTC 2023","Tue Mar 07 20:32:26 UTC 2023","17","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status with a non-present component",""
"passed","Tue Mar 07 20:33:11 UTC 2023","Tue Mar 07 20:33:12 UTC 2023","155","cray-smd-hmth-test","2-non-disruptive","","","","Query the ServiceEndpoints collection for the EventService",""
"passed","Tue Mar 07 20:42:22 UTC 2023","Tue Mar 07 20:42:23 UTC 2023","197","cray-bss-hmth-test","2-disruptive","","","","bssAPIBootparameterMultipleHosts",""
"passed","Tue Mar 07 20:32:26 UTC 2023","Tue Mar 07 20:32:26 UTC 2023","14","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status with an invalid managementStateFilter",""
"passed","Tue Mar 07 20:33:20 UTC 2023","Tue Mar 07 20:33:20 UTC 2023","54","cray-sls-hmth-test","2-disruptive","","","","slsAPISearchNetworksNotFound[full_name]",""
"passed","Tue Mar 07 20:32:10 UTC 2023","Tue Mar 07 20:32:10 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/groups/labels]",""
"passed","Tue Mar 07 20:33:15 UTC 2023","Tue Mar 07 20:33:15 UTC 2023","12","cray-capmc-hmth-test","2-non-disruptive","","","","capmcAPIxnameOnPATCH - Verify xname_on PATCH method fails",""
"passed","Tue Mar 07 20:32:26 UTC 2023","Tue Mar 07 20:32:26 UTC 2023","20","cray-power-control-hmth-test","1-non-disruptive","","","","Verify transitions rejects unsupported methods",""
"passed","Tue Mar 07 20:42:23 UTC 2023","Tue Mar 07 20:42:23 UTC 2023","64","cray-bss-hmth-test","2-disruptive","","","","bssAPIcloudinitMetaDataNegative",""
"passed","Tue Mar 07 20:33:10 UTC 2023","Tue Mar 07 20:33:10 UTC 2023","82","cray-smd-hmth-test","2-non-disruptive","","","","Query the Hardware collection for Node information",""
"passed","Tue Mar 07 20:33:05 UTC 2023","Tue Mar 07 20:33:05 UTC 2023","538","cray-smd-hmth-test","2-non-disruptive","","","","Query the ComponentEndpoints collection",""
"passed","Tue Mar 07 20:33:14 UTC 2023","Tue Mar 07 20:33:14 UTC 2023","16","cray-capmc-hmth-test","2-non-disruptive","","","","capmcAPIGetXnameStatus with 'show_ready' filter",""
"passed","Tue Mar 07 20:32:14 UTC 2023","Tue Mar 07 20:32:14 UTC 2023","5","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/service/version]",""
"passed","Tue Mar 07 20:32:14 UTC 2023","Tue Mar 07 20:32:14 UTC 2023","7","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootscript?nid=0]",""
"passed","Tue Mar 07 20:33:15 UTC 2023","Tue Mar 07 20:33:15 UTC 2023","15","cray-capmc-hmth-test","2-non-disruptive","","","","capmcAPIxnameReinitPOSTgarbageXname",""
"passed","Tue Mar 07 20:42:38 UTC 2023","Tue Mar 07 20:42:38 UTC 2023","159","cray-smd-hmth-test","3-disruptive","","","","hsmAPIRedfishEndpointsNegative",""
"passed","Tue Mar 07 20:33:12 UTC 2023","Tue Mar 07 20:33:12 UTC 2023","28","cray-smd-hmth-test","2-non-disruptive","","","","Ensure that we can gather information from the State Change Notifications collection",""
"passed","Tue Mar 07 20:48:50 UTC 2023","Tue Mar 07 20:48:50 UTC 2023","82","cray-capmc-hmth-test","3-disruptive","","","","capmcAPIxnameOnPOSTlockedNode",""
"passed","Tue Mar 07 20:42:22 UTC 2023","Tue Mar 07 20:42:22 UTC 2023","54","cray-bss-hmth-test","2-disruptive","","","","bssAPIBootparametersNonExistent",""
"passed","Tue Mar 07 20:32:10 UTC 2023","Tue Mar 07 20:32:10 UTC 2023","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values]",""
"passed","Tue Mar 07 20:35:20 UTC 2023","Tue Mar 07 20:35:53 UTC 2023","32596","cray-power-control-hmth-test","2-disruptive","","","","Verify transitions powers off a ComputeModule that is powered on",""
"passed","Tue Mar 07 20:33:12 UTC 2023","Tue Mar 07 20:33:12 UTC 2023","124","cray-smd-hmth-test","2-non-disruptive","","","","Query the ServiceEndpoints collection for the UpdateService",""
"passed","Tue Mar 07 20:32:10 UTC 2023","Tue Mar 07 20:32:10 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/groups]",""
"passed","Tue Mar 07 20:33:06 UTC 2023","Tue Mar 07 20:33:07 UTC 2023","80","cray-smd-hmth-test","2-non-disruptive","","","","Verify the Component Query API with Node xnames",""
"passed","Tue Mar 07 20:33:12 UTC 2023","Tue Mar 07 20:33:12 UTC 2023","12","cray-smd-hmth-test","2-non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with a valid but nonexistent xname",""
"passed","Tue Mar 07 20:42:38 UTC 2023","Tue Mar 07 20:42:38 UTC 2023","55","cray-smd-hmth-test","3-disruptive","","","","Verify negative cases for the State Change Notifications APIs",""
"passed","Tue Mar 07 20:59:58 UTC 2023","Tue Mar 07 20:59:58 UTC 2023","37","cray-bss-hmth-test","3-destructive","","","","bssAPIbootscriptUnknown",""
"passed","Tue Mar 07 20:33:15 UTC 2023","Tue Mar 07 20:33:15 UTC 2023","50","cray-capmc-hmth-test","2-non-disruptive","","","","capmcAPIxnameOnPOSTnodeXnameRecursiveAndPrereq",""
"passed","Tue Mar 07 20:33:06 UTC 2023","Tue Mar 07 20:33:06 UTC 2023","524","cray-smd-hmth-test","2-non-disruptive","","","","Verify a variety of queries on the Components collection",""
"passed","Tue Mar 07 20:42:30 UTC 2023","Tue Mar 07 20:42:30 UTC 2023","17","cray-smd-hmth-test","3-disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid_end]",""
"passed","Tue Mar 07 20:32:10 UTC 2023","Tue Mar 07 20:32:10 UTC 2023","6","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware/History]",""
"passed","Tue Mar 07 20:32:28 UTC 2023","Tue Mar 07 20:32:28 UTC 2023","15","cray-power-control-hmth-test","1-non-disruptive","","","","Verify transitions when aborting invalid transitionIDs",""
"passed","Tue Mar 07 20:33:20 UTC 2023","Tue Mar 07 20:33:20 UTC 2023","52","cray-sls-hmth-test","2-disruptive","","","","slsAPISearchNetworksNotFound[name]",""
"passed","Tue Mar 07 20:32:15 UTC 2023","Tue Mar 07 20:32:15 UTC 2023","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET images]",""
"passed","Tue Mar 07 20:32:17 UTC 2023","Tue Mar 07 20:32:17 UTC 2023","53","cray-sls-hmth-test","1-non-disruptive","","","","slsAPIServiceAPIS",""
"passed","Tue Mar 07 20:33:12 UTC 2023","Tue Mar 07 20:33:12 UTC 2023","99","cray-smd-hmth-test","2-non-disruptive","","","","Query the ServiceEndpoints collection for the SessionService",""
"passed","Tue Mar 07 20:32:10 UTC 2023","Tue Mar 07 20:32:10 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/ready]",""
"passed","Tue Mar 07 20:33:14 UTC 2023","Tue Mar 07 20:33:14 UTC 2023","18","cray-capmc-hmth-test","2-non-disruptive","","","","capmcAPIGetXnameStatus with multiple filters",""
"passed","Tue Mar 07 20:32:10 UTC 2023","Tue Mar 07 20:32:10 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/type]",""
"passed","Tue Mar 07 20:32:15 UTC 2023","Tue Mar 07 20:32:15 UTC 2023","4","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET actions]",""
"passed","Tue Mar 07 20:32:12 UTC 2023","Tue Mar 07 20:32:12 UTC 2023","2","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET transitions]",""
"passed","Tue Mar 07 20:42:30 UTC 2023","Tue Mar 07 20:42:30 UTC 2023","18","cray-smd-hmth-test","3-disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[state]",""
"passed","Tue Mar 07 20:32:12 UTC 2023","Tue Mar 07 20:32:12 UTC 2023","5","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET health]",""
"passed","Tue Mar 07 20:56:53 UTC 2023","Tue Mar 07 20:57:54 UTC 2023","60647","cray-capmc-hmth-test","4-build-pipeline-only","","","","capmcAPIxnameOnPOSToffComputeModuleRecursive - Verify xname_on with the recursive option powers on a compute module and its children that are powered off",""
"passed","Tue Mar 07 20:33:14 UTC 2023","Tue Mar 07 20:33:14 UTC 2023","50","cray-capmc-hmth-test","2-non-disruptive","","","","capmcAPIxnameOffPOSTnodeXnameRecursiveAndPrereq",""
"passed","Tue Mar 07 20:33:20 UTC 2023","Tue Mar 07 20:33:20 UTC 2023","162","cray-sls-hmth-test","2-disruptive","","","","Verify the dumpstate resource",""
"passed","Tue Mar 07 20:42:25 UTC 2023","Tue Mar 07 20:42:25 UTC 2023","33","cray-bss-hmth-test","2-disruptive","","","","bssAPIendpointHistory",""
"passed","Tue Mar 07 20:42:38 UTC 2023","Tue Mar 07 20:42:38 UTC 2023","172","cray-smd-hmth-test","3-disruptive","","","","Verify POST, GET, PATCH, PUT, and DELETE methods for the State Change Notifications APIs",""
"passed","Tue Mar 07 20:48:20 UTC 2023","Tue Mar 07 20:48:50 UTC 2023","30547","cray-capmc-hmth-test","3-disruptive","","","","capmcAPIxnameOnPOSToffComputeModule - Verify xname_on powers on a compute module that is powered off",""
"passed","Tue Mar 07 20:42:30 UTC 2023","Tue Mar 07 20:42:30 UTC 2023","17","cray-smd-hmth-test","3-disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[enabled]",""
"passed","Tue Mar 07 20:32:15 UTC 2023","Tue Mar 07 20:32:15 UTC 2023","7","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET snapshots]",""
"passed","Tue Mar 07 20:42:25 UTC 2023","Tue Mar 07 20:42:25 UTC 2023","139","cray-bss-hmth-test","2-disruptive","","","","Disruptive Test clean",""
"passed","Tue Mar 07 20:33:14 UTC 2023","Tue Mar 07 20:33:14 UTC 2023","14","cray-capmc-hmth-test","2-non-disruptive","","","","capmcAPIxnameOnPOSTmissingXnames",""
"passed","Tue Mar 07 20:59:57 UTC 2023","Tue Mar 07 20:59:58 UTC 2023","419","cray-bss-hmth-test","3-destructive","","","","bssAPIBootparameterMACAddressAsIdentifier",""
"passed","Tue Mar 07 20:42:30 UTC 2023","Tue Mar 07 20:42:30 UTC 2023","17","cray-smd-hmth-test","3-disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid_start]",""
"passed","Tue Mar 07 20:57:54 UTC 2023","Tue Mar 07 20:59:56 UTC 2023","122303","cray-capmc-hmth-test","4-build-pipeline-only","","","","capmcAPIxnameOnPOSToffComputeNodePrereq - Verify xname_on with the prereq option powers on a compute node and its parents that are powered off",""
"passed","Tue Mar 07 20:32:30 UTC 2023","Tue Mar 07 20:32:30 UTC 2023","33","cray-bss-hmth-test","1-non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/hsm]",""
"passed","Tue Mar 07 20:54:54 UTC 2023","Tue Mar 07 20:56:53 UTC 2023","119302","cray-capmc-hmth-test","4-build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeNodePrereq - Verify xname_off with the prereq option powers off a compute node and its parents that are powered on",""
"passed","Tue Mar 07 20:33:15 UTC 2023","Tue Mar 07 20:33:15 UTC 2023","12","cray-capmc-hmth-test","2-non-disruptive","","","","capmcAPIxnameReinitDELETE - Verify xname_reinit DELETE method fails",""
"passed","Tue Mar 07 20:33:14 UTC 2023","Tue Mar 07 20:33:14 UTC 2023","16","cray-capmc-hmth-test","2-non-disruptive","","","","capmcAPIGetXnameStatus with 'show_standby' filter",""
"passed","Tue Mar 07 20:33:15 UTC 2023","Tue Mar 07 20:33:15 UTC 2023","11","cray-capmc-hmth-test","2-non-disruptive","","","","capmcAPIxnameOnHEAD - Verify xname_on HEAD method fails",""
"passed","Tue Mar 07 20:33:14 UTC 2023","Tue Mar 07 20:33:14 UTC 2023","13","cray-capmc-hmth-test","2-non-disruptive","","","","capmcAPIxnameOffPATCH - Verify xname_off PATCH method fails",""
"passed","Tue Mar 07 20:33:19 UTC 2023","Tue Mar 07 20:33:19 UTC 2023","276","cray-sls-hmth-test","2-disruptive","","","","slsAPIHardware",""
"passed","Tue Mar 07 20:33:14 UTC 2023","Tue Mar 07 20:33:14 UTC 2023","16","cray-capmc-hmth-test","2-non-disruptive","","","","capmcAPIGetXnameStatus with 'show_diag' filter",""
"passed","Tue Mar 07 20:32:10 UTC 2023","Tue Mar 07 20:32:10 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/State/Components]",""
"passed","Tue Mar 07 20:32:28 UTC 2023","Tue Mar 07 20:32:28 UTC 2023","15","cray-power-control-hmth-test","1-non-disruptive","","","","Verify transitions when aborting non-existent transitionIDs",""
"passed","Tue Mar 07 20:42:30 UTC 2023","Tue Mar 07 20:42:30 UTC 2023","197","cray-smd-hmth-test","3-disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[id]",""
"passed","Tue Mar 07 20:32:30 UTC 2023","Tue Mar 07 20:32:30 UTC 2023","14","cray-bss-hmth-test","1-non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[one]",""
"passed","Tue Mar 07 20:33:12 UTC 2023","Tue Mar 07 20:33:12 UTC 2023","12","cray-smd-hmth-test","2-non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the EventService with a valid but nonexistent xname",""
"passed","Tue Mar 07 20:32:12 UTC 2023","Tue Mar 07 20:32:12 UTC 2023","4","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET liveness]",""
"passed","Tue Mar 07 20:32:26 UTC 2023","Tue Mar 07 20:32:26 UTC 2023","15","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status with an invalid xname",""
"passed","Tue Mar 07 20:42:40 UTC 2023","Tue Mar 07 20:42:48 UTC 2023","8403","cray-capmc-hmth-test","3-disruptive","","","","capmcAPIxnameOffPOSTonComputeNode - Verify xname_off powers off a compute node that is powered on",""
"passed","Tue Mar 07 20:32:15 UTC 2023","Tue Mar 07 20:32:15 UTC 2023","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/version]",""
"passed","Tue Mar 07 20:32:10 UTC 2023","Tue Mar 07 20:32:10 UTC 2023","15","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU]",""
"passed","Tue Mar 07 20:32:25 UTC 2023","Tue Mar 07 20:32:26 UTC 2023","39","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status for a NodeBMC",""
"passed","Tue Mar 07 20:33:06 UTC 2023","Tue Mar 07 20:33:06 UTC 2023","50","cray-smd-hmth-test","2-non-disruptive","","","","Verify that we can query for NodeBMCs in the Components collection",""
"passed","Tue Mar 07 20:46:19 UTC 2023","Tue Mar 07 20:46:19 UTC 2023","41","cray-capmc-hmth-test","3-disruptive","","","","capmcAPIxnameOffPOSTnodeBMCxname",""
"passed","Tue Mar 07 20:52:52 UTC 2023","Tue Mar 07 20:52:52 UTC 2023","81","cray-capmc-hmth-test","3-disruptive","","","","capmcAPIxnameReinitPOSTlockedNode",""
"passed","Tue Mar 07 20:52:54 UTC 2023","Tue Mar 07 20:54:54 UTC 2023","119175","cray-capmc-hmth-test","4-build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeModuleRecursive - Verify xname_off with the recursive option powers off a compute module and its children that are powered on",""
"passed","Tue Mar 07 20:32:30 UTC 2023","Tue Mar 07 20:32:30 UTC 2023","14","cray-bss-hmth-test","1-non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[*]",""
"passed","Tue Mar 07 20:39:57 UTC 2023","Tue Mar 07 20:41:00 UTC 2023","63075","cray-power-control-hmth-test","2-disruptive","","","","Verify transitions restarts a compute node that is powered on",""
"passed","Tue Mar 07 20:42:30 UTC 2023","Tue Mar 07 20:42:30 UTC 2023","18","cray-smd-hmth-test","3-disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[subrole]",""
"passed","Tue Mar 07 20:42:37 UTC 2023","Tue Mar 07 20:42:37 UTC 2023","173","cray-smd-hmth-test","3-disruptive","","","","hsmAPIdefaultsNodeMapsNegative",""
"passed","Tue Mar 07 20:42:31 UTC 2023","Tue Mar 07 20:42:31 UTC 2023","172","cray-smd-hmth-test","3-disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /groups APIs with exclusive groups",""
"passed","Tue Mar 07 20:42:30 UTC 2023","Tue Mar 07 20:42:30 UTC 2023","18","cray-smd-hmth-test","3-disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[role]",""
"passed","Tue Mar 07 20:33:12 UTC 2023","Tue Mar 07 20:33:12 UTC 2023","11","cray-smd-hmth-test","2-non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the EventService with an invalid xname",""
"passed","Tue Mar 07 20:32:19 UTC 2023","Tue Mar 07 20:32:19 UTC 2023","204","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap rejects unsupported methods",""
"passed","Tue Mar 07 20:39:24 UTC 2023","Tue Mar 07 20:39:57 UTC 2023","32620","cray-power-control-hmth-test","2-disruptive","","","","Verify that on transition operations can be aborted",""
"passed","Tue Mar 07 20:33:15 UTC 2023","Tue Mar 07 20:33:15 UTC 2023","13","cray-capmc-hmth-test","2-non-disruptive","","","","capmcAPIxnameOnPUT - Verify xname_on PUT method fails",""
"passed","Tue Mar 07 20:35:55 UTC 2023","Tue Mar 07 20:35:55 UTC 2023","49","cray-power-control-hmth-test","2-disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Tue Mar 07 20:32:10 UTC 2023","Tue Mar 07 20:32:10 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/arch]",""
"passed","Tue Mar 07 20:32:10 UTC 2023","Tue Mar 07 20:32:10 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/locks/status]",""
"passed","Tue Mar 07 20:32:30 UTC 2023","Tue Mar 07 20:32:30 UTC 2023","14","cray-bss-hmth-test","1-non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[-1]",""
"passed","Tue Mar 07 20:59:58 UTC 2023","Tue Mar 07 20:59:58 UTC 2023","85","cray-bss-hmth-test","3-destructive","","","","bssAPIBootscriptByHSMRole",""
"passed","Tue Mar 07 20:33:07 UTC 2023","Tue Mar 07 20:33:09 UTC 2023","2103","cray-smd-hmth-test","2-non-disruptive","","","","Query the Hardware collection",""
"passed","Tue Mar 07 20:32:09 UTC 2023","Tue Mar 07 20:32:09 UTC 2023","2","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/liveness]",""
