"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Mar 24 08:19:09 UTC 2024","Sun Mar 24 08:19:09 UTC 2024","17","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid]",""
"passed","Sun Mar 24 08:07:25 UTC 2024","Sun Mar 24 08:07:25 UTC 2024","4","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/version]",""
"passed","Sun Mar 24 08:12:31 UTC 2024","Sun Mar 24 08:13:01 UTC 2024","29489","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffComputeNode - Verify xname_on powers on a compute node that is powered off",""
"passed","Sun Mar 24 08:07:30 UTC 2024","Sun Mar 24 08:07:30 UTC 2024","9","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus HEAD method fails",""
"passed","Sun Mar 24 08:07:27 UTC 2024","Sun Mar 24 08:07:27 UTC 2024","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/subscriptions]",""
"passed","Sun Mar 24 08:07:22 UTC 2024","Sun Mar 24 08:07:22 UTC 2024","4","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_power_cap]",""
"passed","Sun Mar 24 08:19:09 UTC 2024","Sun Mar 24 08:19:09 UTC 2024","306","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegative",""
"passed","Sun Mar 24 08:07:39 UTC 2024","Sun Mar 24 08:07:39 UTC 2024","95","cray-smd-hmth-test","non-disruptive","","","","Call the Hardware Inventory Query API with a Node xname",""
"passed","Sun Mar 24 08:07:31 UTC 2024","Sun Mar 24 08:07:31 UTC 2024","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTgarbageXname",""
"passed","Sun Mar 24 08:19:04 UTC 2024","Sun Mar 24 08:19:04 UTC 2024","41","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworks",""
"passed","Sun Mar 24 08:07:31 UTC 2024","Sun Mar 24 08:07:31 UTC 2024","15","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTemptyXname",""
"passed","Sun Mar 24 08:37:33 UTC 2024","Sun Mar 24 08:37:33 UTC 2024","138","cray-bss-hmth-test","destructive","","","","bssAPIendpointHistory",""
"passed","Sun Mar 24 08:37:41 UTC 2024","Sun Mar 24 08:37:41 UTC 2024","182","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in NodeMaps[VirtualNode-x9999c5s17b0n0v0]",""
"passed","Sun Mar 24 08:07:24 UTC 2024","Sun Mar 24 08:07:24 UTC 2024","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/ready]",""
"passed","Sun Mar 24 08:07:24 UTC 2024","Sun Mar 24 08:07:24 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/arch]",""
"passed","Sun Mar 24 08:12:31 UTC 2024","Sun Mar 24 08:12:31 UTC 2024","75","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTlockedNode",""
"passed","Sun Mar 24 08:07:36 UTC 2024","Sun Mar 24 08:07:36 UTC 2024","35","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather the system discovery status information",""
"passed","Sun Mar 24 08:13:01 UTC 2024","Sun Mar 24 08:14:01 UTC 2024","60051","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTmultipleOffComputeNodes - Verify xname_on powers on multiple compute nodes that are powered off",""
"passed","Sun Mar 24 08:19:14 UTC 2024","Sun Mar 24 08:19:14 UTC 2024","437","cray-smd-hmth-test","disruptive","","","","hsmAPILocks",""
"passed","Sun Mar 24 08:08:27 UTC 2024","Sun Mar 24 08:08:27 UTC 2024","40","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIs",""
"passed","Sun Mar 24 08:30:22 UTC 2024","Sun Mar 24 08:30:22 UTC 2024","33","cray-bss-hmth-test","disruptive","","","","bssAPIHostsSearchNegative",""
"passed","Sun Mar 24 08:08:25 UTC 2024","Sun Mar 24 08:08:25 UTC 2024","167","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /params rejects unsupported methods",""
"passed","Sun Mar 24 08:30:19 UTC 2024","Sun Mar 24 08:30:22 UTC 2024","2132","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinit",""
"passed","Sun Mar 24 08:07:30 UTC 2024","Sun Mar 24 08:07:30 UTC 2024","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_halt' filter",""
"passed","Sun Mar 24 08:07:30 UTC 2024","Sun Mar 24 08:07:30 UTC 2024","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_standby' filter",""
"passed","Sun Mar 24 08:30:16 UTC 2024","Sun Mar 24 08:30:16 UTC 2024","106","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Sun Mar 24 08:30:17 UTC 2024","Sun Mar 24 08:30:17 UTC 2024","49","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /scn API",""
"passed","Sun Mar 24 08:07:27 UTC 2024","Sun Mar 24 08:07:27 UTC 2024","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/readiness]",""
"passed","Sun Mar 24 08:07:27 UTC 2024","Sun Mar 24 08:07:27 UTC 2024","4","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/health]",""
"passed","Sun Mar 24 08:08:21 UTC 2024","Sun Mar 24 08:08:21 UTC 2024","55","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node using a powerStateFilter",""
"passed","Sun Mar 24 08:19:04 UTC 2024","Sun Mar 24 08:19:05 UTC 2024","43","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworksNotFound[full_name]",""
"passed","Sun Mar 24 08:19:15 UTC 2024","Sun Mar 24 08:19:15 UTC 2024","286","cray-smd-hmth-test","disruptive","","","","hsmAPIRedfishEndpoints",""
"passed","Sun Mar 24 08:37:19 UTC 2024","Sun Mar 24 08:37:20 UTC 2024","1063","cray-power-control-hmth-test","build-pipeline-only","","","","Verify transitions handles requests for unsupported power transitions on NodeBMCs",""
"passed","Sun Mar 24 08:07:35 UTC 2024","Sun Mar 24 08:07:35 UTC 2024","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with an invalid xname",""
"passed","Sun Mar 24 08:07:26 UTC 2024","Sun Mar 24 08:07:26 UTC 2024","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET transitions]",""
"passed","Sun Mar 24 08:07:24 UTC 2024","Sun Mar 24 08:07:24 UTC 2024","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Defaults/NodeMaps]",""
"passed","Sun Mar 24 08:15:02 UTC 2024","Sun Mar 24 08:15:02 UTC 2024","33","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTnodeEnclosureXname",""
"passed","Sun Mar 24 08:22:16 UTC 2024","Sun Mar 24 08:22:48 UTC 2024","32509","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a ComputeModule that is powered on",""
"passed","Sun Mar 24 08:19:09 UTC 2024","Sun Mar 24 08:19:09 UTC 2024","16","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid_end]",""
"passed","Sun Mar 24 08:09:01 UTC 2024","Sun Mar 24 08:10:01 UTC 2024","60039","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTmultipleOnComputeNodes - Verify xname_off powers off multiple compute nodes that are powered on",""
"passed","Sun Mar 24 08:19:35 UTC 2024","Sun Mar 24 08:20:08 UTC 2024","32533","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a compute node that is powered on",""
"passed","Sun Mar 24 08:08:25 UTC 2024","Sun Mar 24 08:08:25 UTC 2024","17","cray-hmnfd-hmth-test","non-disruptive","","","","Verify the HMNFD /subscriptions API",""
"failed","Sun Mar 24 08:37:41 UTC 2024","Sun Mar 24 08:37:41 UTC 2024","24","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in SLS[VirtualNode-x9999c5s17b0n0v0]",""
"passed","Sun Mar 24 08:07:35 UTC 2024","Sun Mar 24 08:07:35 UTC 2024","62","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get NodeBMC Information",""
"passed","Sun Mar 24 08:07:27 UTC 2024","Sun Mar 24 08:07:27 UTC 2024","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/liveness]",""
"passed","Sun Mar 24 08:07:24 UTC 2024","Sun Mar 24 08:07:24 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/type]",""
"passed","Sun Mar 24 08:18:02 UTC 2024","Sun Mar 24 08:19:02 UTC 2024","59945","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSToffComputeNode - Verify xname_reinit restarts a compute node that is powered off",""
"passed","Sun Mar 24 08:37:41 UTC 2024","Sun Mar 24 08:37:42 UTC 2024","182","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in NodeMaps[VirtualNode-x9999c5s17b0n0v1]",""
"passed","Sun Mar 24 08:35:06 UTC 2024","Sun Mar 24 08:37:09 UTC 2024","122201","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOnPOSToffComputeNodePrereq - Verify xname_on with the prereq option powers on a compute node and its parents that are powered off",""
"passed","Sun Mar 24 08:26:19 UTC 2024","Sun Mar 24 08:26:36 UTC 2024","17337","cray-power-control-hmth-test","disruptive","","","","Verify that on transition operations can be aborted",""
"passed","Sun Mar 24 08:19:16 UTC 2024","Sun Mar 24 08:19:16 UTC 2024","47","cray-smd-hmth-test","disruptive","","","","Verify negative cases for the State Change Notifications APIs",""
"passed","Sun Mar 24 08:07:25 UTC 2024","Sun Mar 24 08:07:25 UTC 2024","2","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET images]",""
"passed","Sun Mar 24 08:37:22 UTC 2024","Sun Mar 24 08:37:23 UTC 2024","147","cray-bss-hmth-test","destructive","","","","bssAPIBootparameterNIDAsIdentifier",""
"passed","Sun Mar 24 08:07:31 UTC 2024","Sun Mar 24 08:07:31 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPUT - Verify xname_off PUT method fails",""
"passed","Sun Mar 24 08:08:27 UTC 2024","Sun Mar 24 08:08:27 UTC 2024","16","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[9999999999999999999999999999]",""
"passed","Sun Mar 24 08:19:15 UTC 2024","Sun Mar 24 08:19:16 UTC 2024","93","cray-smd-hmth-test","disruptive","","","","hsmAPIserviceNegative",""
"passed","Sun Mar 24 08:07:30 UTC 2024","Sun Mar 24 08:07:30 UTC 2024","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus garbage filter",""
"passed","Sun Mar 24 08:37:40 UTC 2024","Sun Mar 24 08:37:40 UTC 2024","184","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with no system role information in SLS or NodeMaps[Node-x9999c5s17b0n1-163850785]",""
"passed","Sun Mar 24 08:08:21 UTC 2024","Sun Mar 24 08:08:21 UTC 2024","15","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with a non-present component",""
"passed","Sun Mar 24 08:08:22 UTC 2024","Sun Mar 24 08:08:23 UTC 2024","1041","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions handles requests for invalid nodes",""
"passed","Sun Mar 24 08:08:14 UTC 2024","Sun Mar 24 08:08:14 UTC 2024","168","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap rejects unsupported methods",""
"passed","Sun Mar 24 08:07:31 UTC 2024","Sun Mar 24 08:07:31 UTC 2024","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTemptyXname",""
"passed","Sun Mar 24 08:30:17 UTC 2024","Sun Mar 24 08:30:17 UTC 2024","96","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /subscriptions API",""
"passed","Sun Mar 24 08:07:40 UTC 2024","Sun Mar 24 08:07:40 UTC 2024","11","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the AccountService with an invalid xname",""
"passed","Sun Mar 24 08:07:24 UTC 2024","Sun Mar 24 08:07:24 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/sysinfo/powermaps]",""
"passed","Sun Mar 24 08:11:31 UTC 2024","Sun Mar 24 08:12:31 UTC 2024","59969","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonComputeModule - Verify xname_off powers off a compute module that is powered on",""
"passed","Sun Mar 24 08:07:30 UTC 2024","Sun Mar 24 08:07:30 UTC 2024","32","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_all' filter",""
"passed","Sun Mar 24 08:08:21 UTC 2024","Sun Mar 24 08:08:21 UTC 2024","28","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with unsupported operations",""
"passed","Sun Mar 24 08:12:31 UTC 2024","Sun Mar 24 08:12:31 UTC 2024","35","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTnodeEnclosureXname",""
"passed","Sun Mar 24 08:20:08 UTC 2024","Sun Mar 24 08:20:40 UTC 2024","32526","cray-power-control-hmth-test","disruptive","","","","Verify transitions keeps power off for a compute node that is already powered off",""
"passed","Sun Mar 24 08:37:44 UTC 2024","Sun Mar 24 08:37:45 UTC 2024","298","cray-smd-hmth-test","destructive-initial","","","","HSM Service Endpoint Collection",""
"passed","Sun Mar 24 08:07:31 UTC 2024","Sun Mar 24 08:07:31 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffGET - Verify xname_off GET method fails",""
"passed","Sun Mar 24 08:08:27 UTC 2024","Sun Mar 24 08:08:27 UTC 2024","22","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[-1]",""
"passed","Sun Mar 24 08:37:38 UTC 2024","Sun Mar 24 08:37:40 UTC 2024","1993","cray-smd-hmth-test","destructive-initial","","","","hsmAPIstateComponentsDestructive",""
"passed","Sun Mar 24 08:30:19 UTC 2024","Sun Mar 24 08:30:19 UTC 2024","61","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameters",""
"passed","Sun Mar 24 08:19:08 UTC 2024","Sun Mar 24 08:19:09 UTC 2024","16","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[arch]",""
"passed","Sun Mar 24 08:08:21 UTC 2024","Sun Mar 24 08:08:21 UTC 2024","12","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid xname",""
"passed","Sun Mar 24 08:32:07 UTC 2024","Sun Mar 24 08:34:07 UTC 2024","120086","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeNodePrereq - Verify xname_off with the prereq option powers off a compute node and its parents that are powered on",""
"passed","Sun Mar 24 08:07:24 UTC 2024","Sun Mar 24 08:07:24 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/liveness]",""
"passed","Sun Mar 24 08:07:30 UTC 2024","Sun Mar 24 08:07:30 UTC 2024","17","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with multiple filters",""
"passed","Sun Mar 24 08:07:40 UTC 2024","Sun Mar 24 08:07:40 UTC 2024","11","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with an invalid xname",""
"passed","Sun Mar 24 08:07:40 UTC 2024","Sun Mar 24 08:07:40 UTC 2024","99","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the UpdateService",""
"passed","Sun Mar 24 08:19:09 UTC 2024","Sun Mar 24 08:19:09 UTC 2024","18","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid_start]",""
"passed","Sun Mar 24 08:07:23 UTC 2024","Sun Mar 24 08:07:23 UTC 2024","5","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/dumpstate]",""
"passed","Sun Mar 24 08:30:22 UTC 2024","Sun Mar 24 08:30:22 UTC 2024","21","cray-bss-hmth-test","disruptive","","","","bssAPIhostsNegative",""
"passed","Sun Mar 24 08:30:19 UTC 2024","Sun Mar 24 08:30:19 UTC 2024","45","cray-bss-hmth-test","disruptive","","","","bssAPIBootparametersNonExistent",""
"passed","Sun Mar 24 08:19:05 UTC 2024","Sun Mar 24 08:19:05 UTC 2024","12","cray-sls-hmth-test","disruptive","","","","Verify the loadstate resource fail loading",""
"passed","Sun Mar 24 08:19:08 UTC 2024","Sun Mar 24 08:19:08 UTC 2024","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[enabled]",""
"passed","Sun Mar 24 08:30:19 UTC 2024","Sun Mar 24 08:30:19 UTC 2024","39","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitPhoneHomeNegative",""
"passed","Sun Mar 24 08:07:33 UTC 2024","Sun Mar 24 08:07:33 UTC 2024","47","cray-sls-hmth-test","non-disruptive","","","","Verify the hardware resource with a specific xname",""
"passed","Sun Mar 24 08:07:42 UTC 2024","Sun Mar 24 08:07:53 UTC 2024","10524","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the actions resource",""
"passed","Sun Mar 24 08:19:04 UTC 2024","Sun Mar 24 08:19:04 UTC 2024","115","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
"passed","Sun Mar 24 08:30:19 UTC 2024","Sun Mar 24 08:30:19 UTC 2024","208","cray-bss-hmth-test","disruptive","","","","bssAPIBootparametersBadData",""
"passed","Sun Mar 24 08:37:37 UTC 2024","Sun Mar 24 08:37:38 UTC 2024","373","cray-smd-hmth-test","destructive-initial","","","","Verify destructive ComponentEndpoint operations",""
"passed","Sun Mar 24 08:26:36 UTC 2024","Sun Mar 24 08:26:36 UTC 2024","97","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Sun Mar 24 08:37:40 UTC 2024","Sun Mar 24 08:37:40 UTC 2024","177","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with no system role information in SLS or NodeMaps[Node-x9999c5s17b0n0-163850784]",""
