"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Jun 28 18:18:51 UTC 2023","Wed Jun 28 18:18:51 UTC 2023","3","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/service/status]",""
"passed","Wed Jun 28 18:18:49 UTC 2023","Wed Jun 28 18:18:49 UTC 2023","9","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/version]",""
"passed","Wed Jun 28 18:18:52 UTC 2023","Wed Jun 28 18:18:52 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values]",""
"passed","Wed Jun 28 18:18:52 UTC 2023","Wed Jun 28 18:18:52 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/flag]",""
"passed","Wed Jun 28 18:20:04 UTC 2023","Wed Jun 28 18:20:04 UTC 2023","19","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTemptyXname",""
"passed","Wed Jun 28 18:20:03 UTC 2023","Wed Jun 28 18:20:03 UTC 2023","16","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnDELETE - Verify xname_on DELETE method fails",""
"passed","Wed Jun 28 18:18:52 UTC 2023","Wed Jun 28 18:18:52 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/state]",""
"passed","Wed Jun 28 18:20:11 UTC 2023","Wed Jun 28 18:20:13 UTC 2023","2256","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinit",""
"passed","Wed Jun 28 18:20:03 UTC 2023","Wed Jun 28 18:20:03 UTC 2023","15","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnGET - Verify xname_on GET method fails",""
"passed","Wed Jun 28 18:20:20 UTC 2023","Wed Jun 28 18:20:20 UTC 2023","303","cray-smd-hmth-test","disruptive","","","","HSM Ethernet Interfaces Collection",""
"passed","Wed Jun 28 18:18:49 UTC 2023","Wed Jun 28 18:18:49 UTC 2023","7","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/hardware]",""
"passed","Wed Jun 28 18:38:04 UTC 2023","Wed Jun 28 18:39:35 UTC 2023","90853","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTmultipleOnComputeNodes - Verify xname_reinit restarts multiple compute nodes that are powered on",""
"passed","Wed Jun 28 18:19:57 UTC 2023","Wed Jun 28 18:19:57 UTC 2023","72","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a NodeEnclosure",""
"passed","Wed Jun 28 18:19:57 UTC 2023","Wed Jun 28 18:19:57 UTC 2023","83","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node using a powerStateFilter",""
"passed","Wed Jun 28 18:19:35 UTC 2023","Wed Jun 28 18:19:35 UTC 2023","38","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[9999999999999999999999999999]",""
"passed","Wed Jun 28 18:20:13 UTC 2023","Wed Jun 28 18:20:13 UTC 2023","33","cray-bss-hmth-test","disruptive","","","","bssAPIhostsNegative",""
"passed","Wed Jun 28 18:20:19 UTC 2023","Wed Jun 28 18:20:19 UTC 2023","47","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[flag]",""
"passed","Wed Jun 28 18:18:54 UTC 2023","Wed Jun 28 18:18:54 UTC 2023","7","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET health]",""
"passed","Wed Jun 28 18:20:07 UTC 2023","Wed Jun 28 18:20:07 UTC 2023","78","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworks",""
"passed","Wed Jun 28 18:18:56 UTC 2023","Wed Jun 28 18:18:56 UTC 2023","64","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/health]",""
"passed","Wed Jun 28 18:20:07 UTC 2023","Wed Jun 28 18:20:07 UTC 2023","17","cray-sls-hmth-test","disruptive","","","","Verify the loadstate resource fail loading",""
"passed","Wed Jun 28 18:18:49 UTC 2023","Wed Jun 28 18:18:49 UTC 2023","6","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/health]",""
"passed","Wed Jun 28 18:19:44 UTC 2023","Wed Jun 28 18:19:44 UTC 2023","120","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection for Node information",""
"passed","Wed Jun 28 18:20:06 UTC 2023","Wed Jun 28 18:20:06 UTC 2023","173","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
"passed","Wed Jun 28 18:19:47 UTC 2023","Wed Jun 28 18:19:47 UTC 2023","24","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the SessionService with a valid but nonexistent xname",""
"passed","Wed Jun 28 18:40:49 UTC 2023","Wed Jun 28 18:40:50 UTC 2023","1127","cray-power-control-hmth-test","build-pipeline-only","","","","Verify transitions handles requests for unsupported power transitions on NodeBMCs",""
"passed","Wed Jun 28 18:18:52 UTC 2023","Wed Jun 28 18:18:52 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Subscriptions/SCN]",""
"passed","Wed Jun 28 18:20:03 UTC 2023","Wed Jun 28 18:20:03 UTC 2023","15","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus PUT method fails",""
"passed","Wed Jun 28 18:19:34 UTC 2023","Wed Jun 28 18:19:35 UTC 2023","308","cray-bss-hmth-test","non-disruptive","","","","Verify the dumpstate resource",""
"passed","Wed Jun 28 18:20:02 UTC 2023","Wed Jun 28 18:20:02 UTC 2023","501","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetPowerCapCapabilities",""
"passed","Wed Jun 28 18:20:07 UTC 2023","Wed Jun 28 18:20:07 UTC 2023","128","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
"passed","Wed Jun 28 18:20:03 UTC 2023","Wed Jun 28 18:20:03 UTC 2023","18","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTmissingXnames",""
"passed","Wed Jun 28 18:19:35 UTC 2023","Wed Jun 28 18:19:35 UTC 2023","18","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[*]",""
"passed","Wed Jun 28 18:47:13 UTC 2023","Wed Jun 28 18:47:13 UTC 2023","103","cray-bss-hmth-test","destructive","","","","bssAPIBootscriptByHSMRole",""
"passed","Wed Jun 28 18:22:30 UTC 2023","Wed Jun 28 18:23:03 UTC 2023","32858","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a ComputeModule that is powered on",""
"passed","Wed Jun 28 18:40:49 UTC 2023","Wed Jun 28 18:40:49 UTC 2023","80","cray-power-control-hmth-test","build-pipeline-only","","","","Verify all power-cap task data",""
"passed","Wed Jun 28 18:19:47 UTC 2023","Wed Jun 28 18:19:47 UTC 2023","149","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the SessionService",""
"passed","Wed Jun 28 18:19:47 UTC 2023","Wed Jun 28 18:19:47 UTC 2023","25","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the EventService with a valid but nonexistent xname",""
"passed","Wed Jun 28 18:20:00 UTC 2023","Wed Jun 28 18:20:00 UTC 2023","19","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when retrieving non-existent transitionIDs",""
"passed","Wed Jun 28 18:19:10 UTC 2023","Wed Jun 28 18:19:10 UTC 2023","15","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service version resource",""
"passed","Wed Jun 28 18:20:06 UTC 2023","Wed Jun 28 18:20:06 UTC 2023","332","cray-sls-hmth-test","disruptive","","","","slsAPIHardware",""
"passed","Wed Jun 28 18:18:52 UTC 2023","Wed Jun 28 18:18:52 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions]",""
"passed","Wed Jun 28 18:20:00 UTC 2023","Wed Jun 28 18:20:00 UTC 2023","19","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when aborting invalid transitionIDs",""
"passed","Wed Jun 28 18:47:13 UTC 2023","Wed Jun 28 18:47:14 UTC 2023","209","cray-bss-hmth-test","destructive","","","","bssAPIendpointHistory",""
"passed","Wed Jun 28 18:19:57 UTC 2023","Wed Jun 28 18:19:57 UTC 2023","113","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node using a managementStateFilter",""
"passed","Wed Jun 28 18:18:54 UTC 2023","Wed Jun 28 18:18:54 UTC 2023","8","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET readiness]",""
"passed","Wed Jun 28 18:20:27 UTC 2023","Wed Jun 28 18:20:27 UTC 2023","143","cray-smd-hmth-test","disruptive","","","","hsmAPIserviceNegative",""
"passed","Wed Jun 28 18:19:57 UTC 2023","Wed Jun 28 18:19:57 UTC 2023","25","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions rejects unsupported methods",""
"passed","Wed Jun 28 18:19:35 UTC 2023","Wed Jun 28 18:19:35 UTC 2023","57","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/status/all]",""
"passed","Wed Jun 28 18:20:03 UTC 2023","Wed Jun 28 18:20:03 UTC 2023","63","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTnodeXnameRecursiveAndPrereq",""
"passed","Wed Jun 28 18:20:06 UTC 2023","Wed Jun 28 18:20:06 UTC 2023","100","cray-sls-hmth-test","disruptive","","","","slsAPINetworks",""
"passed","Wed Jun 28 18:20:13 UTC 2023","Wed Jun 28 18:20:13 UTC 2023","90","cray-bss-hmth-test","disruptive","","","","bssAPIhosts",""
"passed","Wed Jun 28 18:20:26 UTC 2023","Wed Jun 28 18:20:26 UTC 2023","334","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /partitions APIs",""
"passed","Wed Jun 28 18:19:39 UTC 2023","Wed Jun 28 18:19:40 UTC 2023","692","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can conduct a variety of queries on the Components collection",""
"passed","Wed Jun 28 18:19:35 UTC 2023","Wed Jun 28 18:19:35 UTC 2023","18","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[]",""
"passed","Wed Jun 28 18:40:54 UTC 2023","Wed Jun 28 18:42:37 UTC 2023","103760","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeModuleRecursive - Verify xname_off with the recursive option powers off a compute module and its children that are powered on",""
"passed","Wed Jun 28 18:47:12 UTC 2023","Wed Jun 28 18:47:13 UTC 2023","540","cray-bss-hmth-test","destructive","","","","bssAPIBootparameterMACAddressAsIdentifier",""
"passed","Wed Jun 28 18:20:06 UTC 2023","Wed Jun 28 18:20:07 UTC 2023","180","cray-sls-hmth-test","disruptive","","","","slsAPINetworksEntry",""
"passed","Wed Jun 28 18:19:59 UTC 2023","Wed Jun 28 18:20:00 UTC 2023","1076","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions handles requests for invalid nodes",""
"passed","Wed Jun 28 18:20:07 UTC 2023","Wed Jun 28 18:20:07 UTC 2023","205","cray-sls-hmth-test","disruptive","","","","Verify the dumpstate resource",""
"passed","Wed Jun 28 18:18:52 UTC 2023","Wed Jun 28 18:18:52 UTC 2023","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/memberships]",""
"passed","Wed Jun 28 18:19:35 UTC 2023","Wed Jun 28 18:19:35 UTC 2023","66","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/hsm]",""
"passed","Wed Jun 28 18:20:24 UTC 2023","Wed Jun 28 18:20:25 UTC 2023","674","cray-smd-hmth-test","disruptive","","","","hsmAPILocks",""
"passed","Wed Jun 28 18:35:36 UTC 2023","Wed Jun 28 18:36:03 UTC 2023","26685","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffChassis - Verify xname_on powers on a chassis that is powered off",""
"passed","Wed Jun 28 18:26:37 UTC 2023","Wed Jun 28 18:27:25 UTC 2023","48295","cray-power-control-hmth-test","disruptive","","","","Verify that on transition operations can be aborted",""
"passed","Wed Jun 28 18:19:35 UTC 2023","Wed Jun 28 18:19:35 UTC 2023","57","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIs",""
"passed","Wed Jun 28 18:18:47 UTC 2023","Wed Jun 28 18:18:47 UTC 2023","4","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status]",""
"passed","Wed Jun 28 18:20:03 UTC 2023","Wed Jun 28 18:20:03 UTC 2023","15","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus HEAD method fails",""
"passed","Wed Jun 28 18:18:56 UTC 2023","Wed Jun 28 18:18:56 UTC 2023","3","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/readiness]",""
"passed","Wed Jun 28 18:19:38 UTC 2023","Wed Jun 28 18:19:38 UTC 2023","839","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection",""
"passed","Wed Jun 28 18:18:52 UTC 2023","Wed Jun 28 18:18:52 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/groups]",""
"passed","Wed Jun 28 18:18:47 UTC 2023","Wed Jun 28 18:18:47 UTC 2023","5","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET images]",""
"passed","Wed Jun 28 18:20:04 UTC 2023","Wed Jun 28 18:20:04 UTC 2023","15","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitHEAD - Verify xname_reinit HEAD method fails",""
"passed","Wed Jun 28 18:19:57 UTC 2023","Wed Jun 28 18:19:57 UTC 2023","73","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node",""
"passed","Wed Jun 28 18:18:47 UTC 2023","Wed Jun 28 18:18:47 UTC 2023","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET actions]",""
"passed","Wed Jun 28 18:18:52 UTC 2023","Wed Jun 28 18:18:52 UTC 2023","16","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU]",""
"passed","Wed Jun 28 18:19:57 UTC 2023","Wed Jun 28 18:19:57 UTC 2023","72","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for multiple components",""
"passed","Wed Jun 28 18:20:03 UTC 2023","Wed Jun 28 18:20:03 UTC 2023","16","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus garbage filter",""
"passed","Wed Jun 28 18:20:04 UTC 2023","Wed Jun 28 18:20:04 UTC 2023","63","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTnodeXnameRecursiveAndPrereq",""
"passed","Wed Jun 28 18:18:54 UTC 2023","Wed Jun 28 18:18:54 UTC 2023","5","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET liveness]",""
"passed","Wed Jun 28 18:18:49 UTC 2023","Wed Jun 28 18:18:49 UTC 2023","10","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/dumpstate]",""
"passed","Wed Jun 28 18:19:47 UTC 2023","Wed Jun 28 18:19:47 UTC 2023","22","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the EventService with an invalid xname",""
"passed","Wed Jun 28 18:20:19 UTC 2023","Wed Jun 28 18:20:19 UTC 2023","24","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[subrole]",""
"passed","Wed Jun 28 18:20:03 UTC 2023","Wed Jun 28 18:20:03 UTC 2023","20","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_disabled' filter",""
"passed","Wed Jun 28 18:24:09 UTC 2023","Wed Jun 28 18:24:12 UTC 2023","3217","cray-power-control-hmth-test","disruptive","","","","Verify transitions keeps power on for a compute node that is already powered on",""
"passed","Wed Jun 28 18:20:03 UTC 2023","Wed Jun 28 18:20:03 UTC 2023","15","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffHEAD - Verify xname_off HEAD method fails",""
"passed","Wed Jun 28 18:18:52 UTC 2023","Wed Jun 28 18:18:52 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/EthernetInterfaces]",""
"passed","Wed Jun 28 18:34:32 UTC 2023","Wed Jun 28 18:35:02 UTC 2023","29843","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTmultipleOffComputeNodes - Verify xname_on powers on multiple compute nodes that are powered off",""
"passed","Wed Jun 28 18:20:26 UTC 2023","Wed Jun 28 18:20:27 UTC 2023","512","cray-smd-hmth-test","disruptive","","","","hsmAPIRedfishEndpoints",""
"passed","Wed Jun 28 18:20:07 UTC 2023","Wed Jun 28 18:20:07 UTC 2023","87","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworksNotFound[name]",""
"passed","Wed Jun 28 18:19:39 UTC 2023","Wed Jun 28 18:19:39 UTC 2023","62","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can conduct a query for all Nodes in the Component collection",""
"passed","Wed Jun 28 18:19:52 UTC 2023","Wed Jun 28 18:19:53 UTC 2023","1062","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for invalid components",""
"passed","Wed Jun 28 18:19:47 UTC 2023","Wed Jun 28 18:19:47 UTC 2023","14","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with an invalid xname",""
"passed","Wed Jun 28 18:18:49 UTC 2023","Wed Jun 28 18:18:49 UTC 2023","4","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/liveness]",""
"passed","Wed Jun 28 18:19:45 UTC 2023","Wed Jun 28 18:19:45 UTC 2023","265","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the RedfishEndpoints collection",""
"passed","Wed Jun 28 18:19:39 UTC 2023","Wed Jun 28 18:19:39 UTC 2023","37","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can conduct a query for all Node BMCs in the Component collection",""
"passed","Wed Jun 28 18:19:57 UTC 2023","Wed Jun 28 18:19:57 UTC 2023","29","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with a non-present component",""
"passed","Wed Jun 28 18:20:03 UTC 2023","Wed Jun 28 18:20:03 UTC 2023","20","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTgarbageXname",""
"passed","Wed Jun 28 18:19:39 UTC 2023","Wed Jun 28 18:19:39 UTC 2023","17","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with a valid but nonexistent xname",""
"passed","Wed Jun 28 18:18:54 UTC 2023","Wed Jun 28 18:18:54 UTC 2023","5","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-status]",""
"passed","Wed Jun 28 18:18:52 UTC 2023","Wed Jun 28 18:18:52 UTC 2023","6","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ComponentEndpoints]",""
"passed","Wed Jun 28 18:34:02 UTC 2023","Wed Jun 28 18:34:02 UTC 2023","95","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTlockedNode",""
"passed","Wed Jun 28 18:20:02 UTC 2023","Wed Jun 28 18:20:02 UTC 2023","50","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Hardware State Manager",""
"passed","Wed Jun 28 18:40:35 UTC 2023","Wed Jun 28 18:40:35 UTC 2023","97","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTlockedNode",""
"passed","Wed Jun 28 18:19:44 UTC 2023","Wed Jun 28 18:19:44 UTC 2023","150","cray-smd-hmth-test","non-disruptive","","","","Call the Hardware Inventory Query API with a Node xname",""
"passed","Wed Jun 28 18:20:20 UTC 2023","Wed Jun 28 18:20:20 UTC 2023","487","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /groups APIs",""
"passed","Wed Jun 28 18:19:35 UTC 2023","Wed Jun 28 18:19:35 UTC 2023","66","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/status]",""
"passed","Wed Jun 28 18:20:04 UTC 2023","Wed Jun 28 18:20:04 UTC 2023","17","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPUT - Verify xname_reinit PUT method fails",""
"passed","Wed Jun 28 18:30:05 UTC 2023","Wed Jun 28 18:30:06 UTC 2023","142","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Wed Jun 28 18:20:11 UTC 2023","Wed Jun 28 18:20:11 UTC 2023","108","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitMetaDataNegative",""
"passed","Wed Jun 28 18:34:02 UTC 2023","Wed Jun 28 18:34:02 UTC 2023","48","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTnodeBMCxname",""
"passed","Wed Jun 28 18:19:57 UTC 2023","Wed Jun 28 18:19:57 UTC 2023","28","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid managementStateFilter",""
"passed","Wed Jun 28 18:40:49 UTC 2023","Wed Jun 28 18:40:49 UTC 2023","54","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a ComputeModule",""
"passed","Wed Jun 28 18:40:46 UTC 2023","Wed Jun 28 18:40:49 UTC 2023","2304","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-cap snapshot for multiple nodes",""
"passed","Wed Jun 28 18:19:39 UTC 2023","Wed Jun 28 18:19:39 UTC 2023","180","cray-smd-hmth-test","non-disruptive","","","","Verify the Components collection",""
"passed","Wed Jun 28 18:20:03 UTC 2023","Wed Jun 28 18:20:03 UTC 2023","24","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with multiple filters",""
"passed","Wed Jun 28 18:18:52 UTC 2023","Wed Jun 28 18:18:52 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/liveness]",""
"passed","Wed Jun 28 18:29:03 UTC 2023","Wed Jun 28 18:30:05 UTC 2023","62713","cray-power-control-hmth-test","disruptive","","","","Verify transitions restarts multiple compute nodes that are powered on",""
"failed","Wed Jun 28 18:27:25 UTC 2023","Wed Jun 28 18:28:30 UTC 2023","64615","cray-power-control-hmth-test","disruptive","","","","Verify transitions restarts a compute node that is powered on",""
"passed","Wed Jun 28 18:19:40 UTC 2023","Wed Jun 28 18:19:40 UTC 2023","30","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather the system discovery status information",""
"passed","Wed Jun 28 18:19:10 UTC 2023","Wed Jun 28 18:19:10 UTC 2023","18","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service status details resource",""
"passed","Wed Jun 28 18:30:08 UTC 2023","Wed Jun 28 18:30:29 UTC 2023","21815","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonComputeNode - Verify xname_off powers off a compute node that is powered on",""
"passed","Wed Jun 28 18:18:52 UTC 2023","Wed Jun 28 18:18:52 UTC 2023","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/locks/status]",""
"passed","Wed Jun 28 18:25:00 UTC 2023","Wed Jun 28 18:25:33 UTC 2023","32846","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a chassis that is powered off",""
"passed","Wed Jun 28 18:20:00 UTC 2023","Wed Jun 28 18:20:00 UTC 2023","20","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when aborting non-existent transitionIDs",""
"passed","Wed Jun 28 18:20:10 UTC 2023","Wed Jun 28 18:20:10 UTC 2023","70","cray-bss-hmth-test","disruptive","","","","bssAPIBootparametersNonExistent",""
"passed","Wed Jun 28 18:18:54 UTC 2023","Wed Jun 28 18:18:54 UTC 2023","4","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-cap]",""
"passed","Wed Jun 28 18:20:03 UTC 2023","Wed Jun 28 18:20:04 UTC 2023","18","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnHEAD - Verify xname_on HEAD method fails",""
"passed","Wed Jun 28 18:19:51 UTC 2023","Wed Jun 28 18:19:52 UTC 2023","1094","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for unsupported NodeBMC component type",""
"passed","Wed Jun 28 18:20:03 UTC 2023","Wed Jun 28 18:20:03 UTC 2023","16","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus GET method fails",""
"passed","Wed Jun 28 18:20:19 UTC 2023","Wed Jun 28 18:20:19 UTC 2023","23","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid_end]",""
"passed","Wed Jun 28 18:47:14 UTC 2023","Wed Jun 28 18:47:14 UTC 2023","140","cray-bss-hmth-test","destructive","","","","Destructive Test clean",""
