"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Mar 22 08:09:04 UTC 2024","Fri Mar 22 08:09:04 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPUT - Verify xname_off PUT method fails",""
"passed","Fri Mar 22 08:39:04 UTC 2024","Fri Mar 22 08:39:04 UTC 2024","173","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in NodeMaps[Node-x9999c5s17b0n0]",""
"passed","Fri Mar 22 08:39:01 UTC 2024","Fri Mar 22 08:39:03 UTC 2024","1872","cray-smd-hmth-test","destructive-initial","","","","hsmAPIstateComponentsDestructive",""
"passed","Fri Mar 22 08:11:29 UTC 2024","Fri Mar 22 08:12:54 UTC 2024","84444","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonChassis - Verify xname_off powers off a chassis that is powered on",""
"passed","Fri Mar 22 08:10:04 UTC 2024","Fri Mar 22 08:10:04 UTC 2024","92","cray-smd-hmth-test","disruptive","","","","hsmAPIserviceNegative",""
"passed","Fri Mar 22 08:39:09 UTC 2024","Fri Mar 22 08:39:09 UTC 2024","35","cray-smd-hmth-test","destructive-final","","","","hsmAPIinventoryRedfishEndpointsDeleteAll",""
"passed","Fri Mar 22 08:08:53 UTC 2024","Fri Mar 22 08:08:53 UTC 2024","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/readiness]",""
"passed","Fri Mar 22 08:09:58 UTC 2024","Fri Mar 22 08:09:58 UTC 2024","14","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid]",""
"passed","Fri Mar 22 08:09:51 UTC 2024","Fri Mar 22 08:09:51 UTC 2024","189","cray-smd-hmth-test","hardware-checks","","","","Query for all Nodes in the Components collection",""
"passed","Fri Mar 22 08:08:48 UTC 2024","Fri Mar 22 08:08:48 UTC 2024","10","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU]",""
"passed","Fri Mar 22 08:38:56 UTC 2024","Fri Mar 22 08:38:57 UTC 2024","129","cray-bss-hmth-test","destructive","","","","bssAPIendpointHistory",""
"passed","Fri Mar 22 08:29:34 UTC 2024","Fri Mar 22 08:30:07 UTC 2024","32461","cray-power-control-hmth-test","disruptive","","","","Verify transitions handles attempts to restart compute nodes that are powered off",""
"passed","Fri Mar 22 08:09:58 UTC 2024","Fri Mar 22 08:09:58 UTC 2024","13","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[type]",""
"passed","Fri Mar 22 08:08:59 UTC 2024","Fri Mar 22 08:09:00 UTC 2024","875","cray-smd-hmth-test","non-disruptive","","","","Query the HardwareByFRU collection",""
"passed","Fri Mar 22 08:08:52 UTC 2024","Fri Mar 22 08:08:52 UTC 2024","2","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET images]",""
"passed","Fri Mar 22 08:09:07 UTC 2024","Fri Mar 22 08:09:08 UTC 2024","1036","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for invalid components",""
"passed","Fri Mar 22 08:08:53 UTC 2024","Fri Mar 22 08:08:53 UTC 2024","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/liveness]",""
"passed","Fri Mar 22 08:08:54 UTC 2024","Fri Mar 22 08:08:54 UTC 2024","42","cray-sls-hmth-test","non-disruptive","","","","Verify the hardware resource with a specific xname",""
"passed","Fri Mar 22 08:09:02 UTC 2024","Fri Mar 22 08:09:02 UTC 2024","9","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with an invalid xname",""
"passed","Fri Mar 22 08:09:15 UTC 2024","Fri Mar 22 08:09:15 UTC 2024","201","cray-bss-hmth-test","non-disruptive","","","","Verify the dumpstate resource",""
"passed","Fri Mar 22 08:09:03 UTC 2024","Fri Mar 22 08:09:03 UTC 2024","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_standby' filter",""
"passed","Fri Mar 22 08:31:42 UTC 2024","Fri Mar 22 08:31:42 UTC 2024","54","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameters",""
"passed","Fri Mar 22 08:08:49 UTC 2024","Fri Mar 22 08:08:49 UTC 2024","2","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/readiness]",""
"passed","Fri Mar 22 08:09:58 UTC 2024","Fri Mar 22 08:09:58 UTC 2024","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[class]",""
"passed","Fri Mar 22 08:11:23 UTC 2024","Fri Mar 22 08:11:29 UTC 2024","6094","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSToffComputeNode - Verify xname_off keeps power off for a compute node that is already powered off",""
"passed","Fri Mar 22 08:38:42 UTC 2024","Fri Mar 22 08:38:42 UTC 2024","33","cray-power-control-hmth-test","build-pipeline-only","","","","Verify all power-cap task data",""
"passed","Fri Mar 22 08:30:07 UTC 2024","Fri Mar 22 08:31:40 UTC 2024","93278","cray-power-control-hmth-test","disruptive","","","","Verify transitions restarts multiple compute nodes that are powered on",""
"passed","Fri Mar 22 08:09:04 UTC 2024","Fri Mar 22 08:09:04 UTC 2024","39","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTnodeXnameRecursiveAndPrereq",""
"passed","Fri Mar 22 08:28:01 UTC 2024","Fri Mar 22 08:29:34 UTC 2024","93209","cray-power-control-hmth-test","disruptive","","","","Verify transitions restarts a compute node that is powered on",""
"passed","Fri Mar 22 08:09:05 UTC 2024","Fri Mar 22 08:09:06 UTC 2024","1051","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for non-present nodes",""
"passed","Fri Mar 22 08:31:42 UTC 2024","Fri Mar 22 08:31:42 UTC 2024","155","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameterMultipleHosts",""
"passed","Fri Mar 22 08:09:54 UTC 2024","Fri Mar 22 08:09:54 UTC 2024","151","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
"passed","Fri Mar 22 08:09:04 UTC 2024","Fri Mar 22 08:09:04 UTC 2024","38","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTnodeXnameRecursiveAndPrereq",""
"passed","Fri Mar 22 08:09:01 UTC 2024","Fri Mar 22 08:09:01 UTC 2024","125","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the RedfishEndpoints collection",""
"passed","Fri Mar 22 08:08:57 UTC 2024","Fri Mar 22 08:08:57 UTC 2024","394","cray-smd-hmth-test","non-disruptive","","","","Verify a variety of queries on the Components collection",""
"passed","Fri Mar 22 08:09:16 UTC 2024","Fri Mar 22 08:09:16 UTC 2024","27","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/etcd]",""
"passed","Fri Mar 22 08:31:45 UTC 2024","Fri Mar 22 08:31:45 UTC 2024","25","cray-bss-hmth-test","disruptive","","","","bssAPIendpointHistory",""
"passed","Fri Mar 22 08:09:03 UTC 2024","Fri Mar 22 08:09:03 UTC 2024","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_ready' filter",""
"passed","Fri Mar 22 08:10:06 UTC 2024","Fri Mar 22 08:10:23 UTC 2024","17412","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonComputeNode - Verify xname_off powers off a compute node that is powered on",""
"passed","Fri Mar 22 08:20:28 UTC 2024","Fri Mar 22 08:20:46 UTC 2024","17473","cray-power-control-hmth-test","disruptive","","","","Verify transitions handles requests for nodes that are locked",""
"passed","Fri Mar 22 08:31:46 UTC 2024","Fri Mar 22 08:31:46 UTC 2024","91","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /subscriptions API",""
"passed","Fri Mar 22 08:08:58 UTC 2024","Fri Mar 22 08:08:58 UTC 2024","32","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather the system discovery status information",""
"passed","Fri Mar 22 08:13:55 UTC 2024","Fri Mar 22 08:13:55 UTC 2024","31","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTnodeBMCxname",""
"passed","Fri Mar 22 08:21:03 UTC 2024","Fri Mar 22 08:21:35 UTC 2024","32488","cray-power-control-hmth-test","disruptive","","","","Verify transitions keeps power off for a compute node that is already powered off",""
"passed","Fri Mar 22 08:09:02 UTC 2024","Fri Mar 22 08:09:02 UTC 2024","22","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the State Change Notifications collection",""
"passed","Fri Mar 22 08:09:16 UTC 2024","Fri Mar 22 08:09:16 UTC 2024","26","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/status/all]",""
"passed","Fri Mar 22 08:08:48 UTC 2024","Fri Mar 22 08:08:48 UTC 2024","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ComponentEndpoints]",""
"passed","Fri Mar 22 08:16:25 UTC 2024","Fri Mar 22 08:16:25 UTC 2024","63","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTlockedNode",""
"passed","Fri Mar 22 08:38:46 UTC 2024","Fri Mar 22 08:38:46 UTC 2024","136","cray-bss-hmth-test","destructive","","","","bssAPIBootparameterNIDAsIdentifier",""
"passed","Fri Mar 22 08:09:12 UTC 2024","Fri Mar 22 08:09:12 UTC 2024","11","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid powerStateFilter",""
"passed","Fri Mar 22 08:09:16 UTC 2024","Fri Mar 22 08:09:16 UTC 2024","10","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid query parameters for the bootscript resource",""
"passed","Fri Mar 22 08:09:54 UTC 2024","Fri Mar 22 08:09:54 UTC 2024","66","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
"passed","Fri Mar 22 08:09:02 UTC 2024","Fri Mar 22 08:09:02 UTC 2024","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the EventService with a valid but nonexistent xname",""
"passed","Fri Mar 22 08:08:48 UTC 2024","Fri Mar 22 08:08:48 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/state]",""
"passed","Fri Mar 22 08:09:03 UTC 2024","Fri Mar 22 08:09:03 UTC 2024","9","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus garbage filter",""
"passed","Fri Mar 22 08:08:49 UTC 2024","Fri Mar 22 08:08:49 UTC 2024","3","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_power_cap_capabilities]",""
"passed","Fri Mar 22 08:08:54 UTC 2024","Fri Mar 22 08:08:54 UTC 2024","42","cray-sls-hmth-test","non-disruptive","","","","slsAPIServiceAPIS",""
"passed","Fri Mar 22 08:08:47 UTC 2024","Fri Mar 22 08:08:47 UTC 2024","3","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/health]",""
"passed","Fri Mar 22 08:09:02 UTC 2024","Fri Mar 22 08:09:02 UTC 2024","9","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the EventService with an invalid xname",""
"passed","Fri Mar 22 08:08:50 UTC 2024","Fri Mar 22 08:08:50 UTC 2024","4","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET liveness]",""
"passed","Fri Mar 22 08:09:53 UTC 2024","Fri Mar 22 08:09:54 UTC 2024","227","cray-sls-hmth-test","disruptive","","","","slsAPIHardware",""
"passed","Fri Mar 22 08:09:03 UTC 2024","Fri Mar 22 08:09:03 UTC 2024","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_off' filter",""
"passed","Fri Mar 22 08:09:12 UTC 2024","Fri Mar 22 08:09:12 UTC 2024","30","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a NodeBMC",""
"passed","Fri Mar 22 08:08:48 UTC 2024","Fri Mar 22 08:08:48 UTC 2024","16","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware]",""
"passed","Fri Mar 22 08:09:08 UTC 2024","Fri Mar 22 08:09:09 UTC 2024","12","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles non-existent taskIDs",""
"passed","Fri Mar 22 08:08:47 UTC 2024","Fri Mar 22 08:08:47 UTC 2024","2","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/liveness]",""
"passed","Fri Mar 22 08:09:12 UTC 2024","Fri Mar 22 08:09:12 UTC 2024","13","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests with invalid caps",""
"passed","Fri Mar 22 08:08:49 UTC 2024","Fri Mar 22 08:08:49 UTC 2024","32","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/health]",""
"passed","Fri Mar 22 08:10:03 UTC 2024","Fri Mar 22 08:10:03 UTC 2024","105","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryHardwareNegative",""
"passed","Fri Mar 22 08:08:51 UTC 2024","Fri Mar 22 08:08:51 UTC 2024","7","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/hosts]",""
"passed","Fri Mar 22 08:20:26 UTC 2024","Fri Mar 22 08:20:26 UTC 2024","31","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTnodeBMCxname",""
"passed","Fri Mar 22 08:38:58 UTC 2024","Fri Mar 22 08:38:58 UTC 2024","35","cray-hmnfd-hmth-test","destructive","","","","Verify the HMNFD /subscriptions API for virutal nodes",""
"passed","Fri Mar 22 08:08:58 UTC 2024","Fri Mar 22 08:08:59 UTC 2024","1557","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection",""
"passed","Fri Mar 22 08:09:59 UTC 2024","Fri Mar 22 08:10:03 UTC 2024","3655","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryHardwareDisruptive",""
"passed","Fri Mar 22 08:08:48 UTC 2024","Fri Mar 22 08:08:48 UTC 2024","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/ready]",""
"passed","Fri Mar 22 08:08:57 UTC 2024","Fri Mar 22 08:08:57 UTC 2024","39","cray-smd-hmth-test","non-disruptive","","","","Verify that we can query for all Nodes in the Components collection",""
"passed","Fri Mar 22 08:16:25 UTC 2024","Fri Mar 22 08:16:25 UTC 2024","32","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTnodeBMCxname",""
"passed","Fri Mar 22 08:08:52 UTC 2024","Fri Mar 22 08:08:52 UTC 2024","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET actions]",""
"passed","Fri Mar 22 08:08:48 UTC 2024","Fri Mar 22 08:08:48 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Subscriptions/SCN]",""
"passed","Fri Mar 22 08:39:03 UTC 2024","Fri Mar 22 08:39:03 UTC 2024","161","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with no system role information in SLS or NodeMaps[Node-x9999c5s17b0n0-163850784]",""
"passed","Fri Mar 22 08:38:42 UTC 2024","Fri Mar 22 08:38:42 UTC 2024","21","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a ChassisBMC",""
"passed","Fri Mar 22 08:09:00 UTC 2024","Fri Mar 22 08:09:00 UTC 2024","61","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection for Node information",""
"passed","Fri Mar 22 08:39:04 UTC 2024","Fri Mar 22 08:39:04 UTC 2024","179","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in SLS[VirtualNode-x9999c5s17b0n0v1]",""
"passed","Fri Mar 22 08:14:24 UTC 2024","Fri Mar 22 08:15:24 UTC 2024","59935","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTmultipleOffComputeNodes - Verify xname_on powers on multiple compute nodes that are powered off",""
"passed","Fri Mar 22 08:08:47 UTC 2024","Fri Mar 22 08:08:47 UTC 2024","4","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/dumpstate]",""
"passed","Fri Mar 22 08:09:03 UTC 2024","Fri Mar 22 08:09:03 UTC 2024","29","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus NodeBMC xname",""
"passed","Fri Mar 22 08:38:56 UTC 2024","Fri Mar 22 08:38:56 UTC 2024","31","cray-bss-hmth-test","destructive","","","","bssAPIbootscriptUnknown",""
"passed","Fri Mar 22 08:09:14 UTC 2024","Fri Mar 22 08:09:14 UTC 2024","11","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when retrieving invalid transitionIDs",""
"passed","Fri Mar 22 08:39:05 UTC 2024","Fri Mar 22 08:39:06 UTC 2024","1062","cray-smd-hmth-test","destructive-initial","","","","hsmAPIinventoryHardware[ByFRU]destructive",""
"passed","Fri Mar 22 08:09:04 UTC 2024","Fri Mar 22 08:09:04 UTC 2024","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTmissingXnames",""
"passed","Fri Mar 22 08:09:58 UTC 2024","Fri Mar 22 08:09:58 UTC 2024","162","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[id]",""
"passed","Fri Mar 22 08:31:42 UTC 2024","Fri Mar 22 08:31:42 UTC 2024","41","cray-bss-hmth-test","disruptive","","","","bssAPIBootparametersNonExistent",""
"passed","Fri Mar 22 08:08:51 UTC 2024","Fri Mar 22 08:08:51 UTC 2024","14","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/dumpstate]",""
"passed","Fri Mar 22 08:10:04 UTC 2024","Fri Mar 22 08:10:04 UTC 2024","209","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /partitions APIs",""
"passed","Fri Mar 22 08:08:57 UTC 2024","Fri Mar 22 08:08:57 UTC 2024","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with an invalid xname",""
"passed","Fri Mar 22 08:08:48 UTC 2024","Fri Mar 22 08:08:48 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/RedfishEndpoints]",""
"passed","Fri Mar 22 08:08:53 UTC 2024","Fri Mar 22 08:08:53 UTC 2024","3","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/health]",""
"passed","Fri Mar 22 08:09:04 UTC 2024","Fri Mar 22 08:09:04 UTC 2024","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTemptyXname",""
"passed","Fri Mar 22 08:08:51 UTC 2024","Fri Mar 22 08:08:51 UTC 2024","3","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/service/version]",""
"passed","Fri Mar 22 08:09:01 UTC 2024","Fri Mar 22 08:09:01 UTC 2024","87","cray-smd-hmth-test","non-disruptive","","","","hsmAPIservice",""
"passed","Fri Mar 22 08:33:30 UTC 2024","Fri Mar 22 08:35:29 UTC 2024","118997","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeNodePrereq - Verify xname_off with the prereq option powers off a compute node and its parents that are powered on",""
"passed","Fri Mar 22 08:08:53 UTC 2024","Fri Mar 22 08:08:53 UTC 2024","3","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/subscriptions]",""
"passed","Fri Mar 22 08:09:02 UTC 2024","Fri Mar 22 08:09:02 UTC 2024","9","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the SessionService with a valid but nonexistent xname",""
"passed","Fri Mar 22 08:09:13 UTC 2024","Fri Mar 22 08:09:14 UTC 2024","1037","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions handles requests for invalid nodes",""
"passed","Fri Mar 22 08:08:48 UTC 2024","Fri Mar 22 08:08:48 UTC 2024","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/locks/status]",""
"passed","Fri Mar 22 08:09:50 UTC 2024","Fri Mar 22 08:09:50 UTC 2024","17","cray-hmnfd-hmth-test","non-disruptive","","","","Verify the HMNFD /subscriptions API",""
"passed","Fri Mar 22 08:08:54 UTC 2024","Fri Mar 22 08:08:54 UTC 2024","68","cray-sls-hmth-test","non-disruptive","","","","Verify the hardware resource",""
"passed","Fri Mar 22 08:09:03 UTC 2024","Fri Mar 22 08:09:03 UTC 2024","225","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Redfish",""
"passed","Fri Mar 22 08:09:12 UTC 2024","Fri Mar 22 08:09:12 UTC 2024","15","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions rejects unsupported methods",""
"passed","Fri Mar 22 08:15:30 UTC 2024","Fri Mar 22 08:15:55 UTC 2024","24356","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffChassis - Verify xname_on powers on a chassis that is powered off",""
"passed","Fri Mar 22 08:08:48 UTC 2024","Fri Mar 22 08:08:48 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/type]",""
"passed","Fri Mar 22 08:38:46 UTC 2024","Fri Mar 22 08:38:46 UTC 2024","333","cray-bss-hmth-test","destructive","","","","bssAPIBootparameterMACAddressAsIdentifier",""
"passed","Fri Mar 22 08:09:14 UTC 2024","Fri Mar 22 08:09:14 UTC 2024","12","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when retrieving non-existent transitionIDs",""
"passed","Fri Mar 22 08:09:54 UTC 2024","Fri Mar 22 08:09:54 UTC 2024","100","cray-sls-hmth-test","disruptive","","","","slsAPINetworksEntry",""
"passed","Fri Mar 22 08:09:54 UTC 2024","Fri Mar 22 08:09:54 UTC 2024","122","cray-sls-hmth-test","disruptive","","","","Verify the dumpstate resource",""
"passed","Fri Mar 22 08:08:56 UTC 2024","Fri Mar 22 08:08:57 UTC 2024","145","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get Node Information",""
"passed","Fri Mar 22 08:39:04 UTC 2024","Fri Mar 22 08:39:04 UTC 2024","175","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in SLS[VirtualNode-x9999c5s17b0n0v0]",""
