"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Jun 28 19:44:14 UTC 2023","Wed Jun 28 19:44:14 UTC 2023","23","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[flag]",""
"passed","Wed Jun 28 19:42:49 UTC 2023","Wed Jun 28 19:42:49 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/liveness]",""
"passed","Wed Jun 28 19:43:10 UTC 2023","Wed Jun 28 19:43:10 UTC 2023","17","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with an invalid xname",""
"passed","Wed Jun 28 19:43:13 UTC 2023","Wed Jun 28 19:43:13 UTC 2023","77","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Hardware State Manager with Node Xname",""
"passed","Wed Jun 28 19:43:02 UTC 2023","Wed Jun 28 19:43:02 UTC 2023","230","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get Node Information",""
"passed","Wed Jun 28 19:43:23 UTC 2023","Wed Jun 28 19:43:23 UTC 2023","21","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests with invalid caps",""
"passed","Wed Jun 28 19:43:28 UTC 2023","Wed Jun 28 19:43:28 UTC 2023","18","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[]",""
"passed","Wed Jun 28 19:42:49 UTC 2023","Wed Jun 28 19:42:49 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/arch]",""
"passed","Wed Jun 28 19:43:28 UTC 2023","Wed Jun 28 19:43:28 UTC 2023","23","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[9999999999999999999999999999]",""
"passed","Wed Jun 28 19:43:14 UTC 2023","Wed Jun 28 19:43:14 UTC 2023","16","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnDELETE - Verify xname_on DELETE method fails",""
"passed","Wed Jun 28 19:47:19 UTC 2023","Wed Jun 28 19:48:19 UTC 2023","60502","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonComputeModule - Verify xname_off powers off a compute module that is powered on",""
"passed","Wed Jun 28 19:43:24 UTC 2023","Wed Jun 28 19:43:24 UTC 2023","35","cray-power-control-hmth-test","non-disruptive","","","","Verify the PCS service APIs reject unsupported operations",""
"passed","Wed Jun 28 19:43:10 UTC 2023","Wed Jun 28 19:43:10 UTC 2023","17","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the EventService with a valid but nonexistent xname",""
"passed","Wed Jun 28 19:43:13 UTC 2023","Wed Jun 28 19:43:13 UTC 2023","19","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus GET method fails",""
"passed","Wed Jun 28 19:43:08 UTC 2023","Wed Jun 28 19:43:08 UTC 2023","100","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection for Node information",""
"passed","Wed Jun 28 19:42:59 UTC 2023","Wed Jun 28 19:42:59 UTC 2023","64","cray-sls-hmth-test","non-disruptive","","","","slsAPIServiceAPIS",""
"passed","Wed Jun 28 19:43:42 UTC 2023","Wed Jun 28 19:43:42 UTC 2023","19","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service status details resource",""
"passed","Wed Jun 28 19:43:28 UTC 2023","Wed Jun 28 19:43:28 UTC 2023","17","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[-1]",""
"passed","Wed Jun 28 19:42:48 UTC 2023","Wed Jun 28 19:42:48 UTC 2023","5","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/networks]",""
"passed","Wed Jun 28 19:48:19 UTC 2023","Wed Jun 28 19:48:20 UTC 2023","102","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTlockedNode",""
"passed","Wed Jun 28 19:44:15 UTC 2023","Wed Jun 28 19:44:15 UTC 2023","23","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid_start]",""
"passed","Wed Jun 28 19:44:28 UTC 2023","Wed Jun 28 19:44:47 UTC 2023","19735","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonComputeNode - Verify xname_off powers off a compute node that is powered on",""
"passed","Wed Jun 28 19:43:28 UTC 2023","Wed Jun 28 19:43:28 UTC 2023","17","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[one]",""
"passed","Wed Jun 28 19:43:13 UTC 2023","Wed Jun 28 19:43:13 UTC 2023","45","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus NodeBMC xname",""
"passed","Wed Jun 28 20:04:04 UTC 2023","Wed Jun 28 20:04:04 UTC 2023","39","cray-bss-hmth-test","disruptive","","","","bssAPIendpointHistoryNegative",""
"passed","Wed Jun 28 20:04:02 UTC 2023","Wed Jun 28 20:04:02 UTC 2023","266","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameterMultipleHosts",""
"passed","Wed Jun 28 19:43:09 UTC 2023","Wed Jun 28 19:43:09 UTC 2023","656","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection",""
"passed","Wed Jun 28 19:42:50 UTC 2023","Wed Jun 28 19:42:50 UTC 2023","6","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/groups]",""
"passed","Wed Jun 28 19:42:52 UTC 2023","Wed Jun 28 19:42:52 UTC 2023","8","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_power_cap_capabilities]",""
"passed","Wed Jun 28 19:42:50 UTC 2023","Wed Jun 28 19:42:50 UTC 2023","8","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ComponentEndpoints]",""
"passed","Wed Jun 28 19:44:08 UTC 2023","Wed Jun 28 19:44:08 UTC 2023","199","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
"passed","Wed Jun 28 20:10:53 UTC 2023","Wed Jun 28 20:10:53 UTC 2023","522","cray-smd-hmth-test","destructive-initial","","","","Verify destructive ComponentEndpoint operations",""
"passed","Wed Jun 28 19:44:08 UTC 2023","Wed Jun 28 19:44:08 UTC 2023","63","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworks",""
"passed","Wed Jun 28 19:43:13 UTC 2023","Wed Jun 28 19:43:13 UTC 2023","15","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffDELETE - Verify xname_off DELETE method fails",""
"passed","Wed Jun 28 19:44:25 UTC 2023","Wed Jun 28 19:44:25 UTC 2023","74","cray-smd-hmth-test","disruptive","","","","Verify negative cases for the State Change Notifications APIs",""
"passed","Wed Jun 28 20:11:01 UTC 2023","Wed Jun 28 20:11:01 UTC 2023","38","cray-smd-hmth-test","destructive-initial","","","","Verify DELETE ALL method for the State Change Notifications API",""
"passed","Wed Jun 28 20:10:56 UTC 2023","Wed Jun 28 20:10:58 UTC 2023","1620","cray-smd-hmth-test","destructive-initial","","","","hsmAPIinventoryHardware[ByFRU]destructive",""
"passed","Wed Jun 28 19:43:28 UTC 2023","Wed Jun 28 19:43:28 UTC 2023","16","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid query parameters for the bootscript resource",""
"passed","Wed Jun 28 19:43:42 UTC 2023","Wed Jun 28 19:43:42 UTC 2023","16","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service status resource",""
"passed","Wed Jun 28 19:44:15 UTC 2023","Wed Jun 28 19:44:16 UTC 2023","577","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryEthernetInterfacesDisruptive",""
"passed","Wed Jun 28 19:43:23 UTC 2023","Wed Jun 28 19:43:23 UTC 2023","45","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a NodeEnclosure",""
"passed","Wed Jun 28 19:42:50 UTC 2023","Wed Jun 28 19:42:50 UTC 2023","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/DiscoveryStatus]",""
"passed","Wed Jun 28 19:43:08 UTC 2023","Wed Jun 28 19:43:08 UTC 2023","75","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection for Node Enclosure information",""
"passed","Wed Jun 28 19:43:23 UTC 2023","Wed Jun 28 19:43:23 UTC 2023","77","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node using a managementStateFilter",""
"passed","Wed Jun 28 19:42:53 UTC 2023","Wed Jun 28 19:42:53 UTC 2023","4","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-cap]",""
"passed","Wed Jun 28 19:42:50 UTC 2023","Wed Jun 28 19:42:50 UTC 2023","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/state]",""
"passed","Wed Jun 28 19:43:13 UTC 2023","Wed Jun 28 19:43:13 UTC 2023","55","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_all' filter",""
"passed","Wed Jun 28 19:43:10 UTC 2023","Wed Jun 28 19:43:10 UTC 2023","17","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the SessionService with a valid but nonexistent xname",""
"passed","Wed Jun 28 20:11:03 UTC 2023","Wed Jun 28 20:11:03 UTC 2023","105","cray-smd-hmth-test","destructive-final","","","","hsmAPIinventoryRedfishEndpointsDeleteAll",""
"passed","Wed Jun 28 20:04:01 UTC 2023","Wed Jun 28 20:04:01 UTC 2023","306","cray-bss-hmth-test","disruptive","","","","bssAPIBootparametersBadData",""
"passed","Wed Jun 28 20:04:01 UTC 2023","Wed Jun 28 20:04:01 UTC 2023","91","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameters",""
"passed","Wed Jun 28 19:42:49 UTC 2023","Wed Jun 28 19:42:49 UTC 2023","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/ready]",""
"passed","Wed Jun 28 20:08:30 UTC 2023","Wed Jun 28 20:10:32 UTC 2023","121729","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOnPOSToffComputeNodePrereq - Verify xname_on with the prereq option powers on a compute node and its parents that are powered off",""
"passed","Wed Jun 28 19:59:38 UTC 2023","Wed Jun 28 19:59:56 UTC 2023","17537","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on multiple compute nodes that are powered off",""
"passed","Wed Jun 28 19:43:23 UTC 2023","Wed Jun 28 19:43:23 UTC 2023","21","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with a non-present component",""
"passed","Wed Jun 28 19:44:14 UTC 2023","Wed Jun 28 19:44:14 UTC 2023","22","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[role]",""
"passed","Wed Jun 28 19:42:50 UTC 2023","Wed Jun 28 19:42:50 UTC 2023","6","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ServiceEndpoints]",""
"passed","Wed Jun 28 19:44:24 UTC 2023","Wed Jun 28 19:44:25 UTC 2023","460","cray-smd-hmth-test","disruptive","","","","hsmAPIRedfishEndpoints",""
"passed","Wed Jun 28 19:42:50 UTC 2023","Wed Jun 28 19:42:50 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Subscriptions/SCN]",""
"passed","Wed Jun 28 19:42:53 UTC 2023","Wed Jun 28 19:42:53 UTC 2023","6","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET liveness]",""
"passed","Wed Jun 28 19:42:52 UTC 2023","Wed Jun 28 19:42:52 UTC 2023","3","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/readiness]",""
"passed","Wed Jun 28 19:42:53 UTC 2023","Wed Jun 28 19:42:53 UTC 2023","6","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET health]",""
"passed","Wed Jun 28 19:43:09 UTC 2023","Wed Jun 28 19:43:09 UTC 2023","159","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the AccountService",""
"passed","Wed Jun 28 19:43:14 UTC 2023","Wed Jun 28 19:43:14 UTC 2023","64","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTnodeXnameRecursiveAndPrereq",""
"passed","Wed Jun 28 19:42:50 UTC 2023","Wed Jun 28 19:42:50 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/sysinfo/powermaps]",""
"passed","Wed Jun 28 20:04:04 UTC 2023","Wed Jun 28 20:04:04 UTC 2023","44","cray-bss-hmth-test","disruptive","","","","bssAPIendpointHistory",""
"passed","Wed Jun 28 19:42:50 UTC 2023","Wed Jun 28 19:42:50 UTC 2023","15","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU]",""
"passed","Wed Jun 28 19:44:08 UTC 2023","Wed Jun 28 19:44:08 UTC 2023","110","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
"passed","Wed Jun 28 19:43:13 UTC 2023","Wed Jun 28 19:43:13 UTC 2023","16","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus invalid filter",""
"passed","Wed Jun 28 20:10:56 UTC 2023","Wed Jun 28 20:10:56 UTC 2023","42","cray-smd-hmth-test","destructive-initial","","","","HSM Ethernet Interfaces Collection",""
"passed","Wed Jun 28 20:10:43 UTC 2023","Wed Jun 28 20:10:43 UTC 2023","35","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a ChassisBMC",""
"passed","Wed Jun 28 19:42:58 UTC 2023","Wed Jun 28 19:42:58 UTC 2023","446","cray-sls-hmth-test","non-disruptive","","","","Verify the dumpstate resource",""
"passed","Wed Jun 28 19:42:56 UTC 2023","Wed Jun 28 19:42:56 UTC 2023","6","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status/details]",""
"passed","Wed Jun 28 19:48:19 UTC 2023","Wed Jun 28 19:48:19 UTC 2023","51","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTnodeEnclosureXname",""
"passed","Wed Jun 28 19:42:49 UTC 2023","Wed Jun 28 19:42:49 UTC 2023","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/flag]",""
"passed","Wed Jun 28 19:43:23 UTC 2023","Wed Jun 28 19:43:24 UTC 2023","45","cray-power-control-hmth-test","non-disruptive","","","","Verify the PCS service APIs",""
"passed","Wed Jun 28 19:43:10 UTC 2023","Wed Jun 28 19:43:10 UTC 2023","17","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the EventService with an invalid xname",""
"passed","Wed Jun 28 19:43:04 UTC 2023","Wed Jun 28 19:43:04 UTC 2023","59","cray-smd-hmth-test","non-disruptive","","","","Verify that we can call the Component Query API with NodeBMC xnames",""
"passed","Wed Jun 28 19:50:51 UTC 2023","Wed Jun 28 19:50:51 UTC 2023","54","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTnodeEnclosureXname",""
"passed","Wed Jun 28 20:04:08 UTC 2023","Wed Jun 28 20:06:00 UTC 2023","112363","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeModuleRecursive - Verify xname_off with the recursive option powers off a compute module and its children that are powered on",""
"passed","Wed Jun 28 19:42:50 UTC 2023","Wed Jun 28 19:42:50 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions]",""
"passed","Wed Jun 28 19:43:23 UTC 2023","Wed Jun 28 19:43:23 UTC 2023","17","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid powerStateFilter",""
"passed","Wed Jun 28 19:42:50 UTC 2023","Wed Jun 28 19:42:50 UTC 2023","31","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware]",""
"passed","Wed Jun 28 19:43:13 UTC 2023","Wed Jun 28 19:43:13 UTC 2023","19","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTgarbageXname",""
"passed","Wed Jun 28 20:04:02 UTC 2023","Wed Jun 28 20:04:02 UTC 2023","39","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitUserDataNegative",""
"passed","Wed Jun 28 19:58:32 UTC 2023","Wed Jun 28 19:59:05 UTC 2023","32797","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a compute node that is powered off",""
"passed","Wed Jun 28 19:44:02 UTC 2023","Wed Jun 28 19:44:02 UTC 2023","39","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the snapshots resource for deleting a snapshot",""
"passed","Wed Jun 28 19:43:02 UTC 2023","Wed Jun 28 19:43:02 UTC 2023","64","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get Node Enclosure Information",""
"passed","Wed Jun 28 19:43:13 UTC 2023","Wed Jun 28 19:43:13 UTC 2023","18","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTmissingXnames",""
"passed","Wed Jun 28 19:44:09 UTC 2023","Wed Jun 28 19:44:09 UTC 2023","17","cray-sls-hmth-test","disruptive","","","","Verify the loadstate resource fail loading",""
"passed","Wed Jun 28 19:43:14 UTC 2023","Wed Jun 28 19:43:14 UTC 2023","18","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPUT - Verify xname_reinit PUT method fails",""
"passed","Wed Jun 28 19:43:42 UTC 2023","Wed Jun 28 19:43:42 UTC 2023","15","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service version resource",""
"passed","Wed Jun 28 19:43:14 UTC 2023","Wed Jun 28 19:43:14 UTC 2023","19","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTemptyXname",""
"passed","Wed Jun 28 19:43:31 UTC 2023","Wed Jun 28 19:43:42 UTC 2023","10734","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the actions resource",""
"passed","Wed Jun 28 19:43:13 UTC 2023","Wed Jun 28 19:43:13 UTC 2023","20","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTemptyXname",""
"passed","Wed Jun 28 19:45:54 UTC 2023","Wed Jun 28 19:47:19 UTC 2023","84690","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonChassis - Verify xname_off powers off a chassis that is powered on",""
"passed","Wed Jun 28 19:44:14 UTC 2023","Wed Jun 28 19:44:14 UTC 2023","24","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[enabled]",""
"passed","Wed Jun 28 20:04:02 UTC 2023","Wed Jun 28 20:04:02 UTC 2023","53","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitPhoneHomeNegative",""
"passed","Wed Jun 28 20:04:02 UTC 2023","Wed Jun 28 20:04:02 UTC 2023","140","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitMetaDataNegative",""
"passed","Wed Jun 28 20:04:05 UTC 2023","Wed Jun 28 20:04:05 UTC 2023","177","cray-bss-hmth-test","disruptive","","","","Disruptive Test clean",""
"passed","Wed Jun 28 19:42:50 UTC 2023","Wed Jun 28 19:42:50 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/role]",""
"passed","Wed Jun 28 19:44:14 UTC 2023","Wed Jun 28 19:44:14 UTC 2023","22","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[subrole]",""
"passed","Wed Jun 28 19:43:14 UTC 2023","Wed Jun 28 19:43:14 UTC 2023","19","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTgarbageXname",""
"passed","Wed Jun 28 19:42:53 UTC 2023","Wed Jun 28 19:42:53 UTC 2023","9","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET readiness]",""
"passed","Wed Jun 28 19:43:14 UTC 2023","Wed Jun 28 19:43:14 UTC 2023","16","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitGET - Verify xname_reinit GET method fails",""
"passed","Wed Jun 28 19:42:50 UTC 2023","Wed Jun 28 19:42:50 UTC 2023","9","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU/History]",""
"passed","Wed Jun 28 19:43:25 UTC 2023","Wed Jun 28 19:43:26 UTC 2023","1060","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions handles requests for invalid nodes",""
"passed","Wed Jun 28 19:43:26 UTC 2023","Wed Jun 28 19:43:26 UTC 2023","17","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when retrieving invalid transitionIDs",""
"passed","Wed Jun 28 19:49:53 UTC 2023","Wed Jun 28 19:50:21 UTC 2023","27750","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffChassis - Verify xname_on powers on a chassis that is powered off",""
"passed","Wed Jun 28 19:43:13 UTC 2023","Wed Jun 28 19:43:13 UTC 2023","16","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPUT - Verify xname_off PUT method fails",""
"passed","Wed Jun 28 19:42:50 UTC 2023","Wed Jun 28 19:42:50 UTC 2023","6","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/State/Components]",""
"passed","Wed Jun 28 19:43:08 UTC 2023","Wed Jun 28 19:43:08 UTC 2023","376","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the memberships collection",""
"passed","Wed Jun 28 19:43:13 UTC 2023","Wed Jun 28 19:43:13 UTC 2023","21","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_halt' filter",""
"passed","Wed Jun 28 19:43:13 UTC 2023","Wed Jun 28 19:43:13 UTC 2023","18","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus PATCH method fails",""
"passed","Wed Jun 28 19:44:24 UTC 2023","Wed Jun 28 19:44:24 UTC 2023","356","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /partitions APIs",""
"passed","Wed Jun 28 19:50:51 UTC 2023","Wed Jun 28 19:52:21 UTC 2023","90596","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTonComputeNode - Verify xname_reinit restarts a compute node that is powered on",""
"passed","Wed Jun 28 19:43:13 UTC 2023","Wed Jun 28 19:43:13 UTC 2023","113","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIServiceAPIs",""
"passed","Wed Jun 28 19:43:08 UTC 2023","Wed Jun 28 19:43:08 UTC 2023","145","cray-smd-hmth-test","non-disruptive","","","","Call the Hardware Inventory Query API with a Node xname",""
"passed","Wed Jun 28 19:42:52 UTC 2023","Wed Jun 28 19:42:52 UTC 2023","3","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/liveness]",""
"passed","Wed Jun 28 19:43:13 UTC 2023","Wed Jun 28 19:43:13 UTC 2023","22","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with multiple filters",""
"passed","Wed Jun 28 19:43:14 UTC 2023","Wed Jun 28 19:43:14 UTC 2023","63","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTnodeXnameRecursiveAndPrereq",""
"passed","Wed Jun 28 19:43:02 UTC 2023","Wed Jun 28 19:43:02 UTC 2023","94","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get NodeBMC Information",""
"passed","Wed Jun 28 19:43:03 UTC 2023","Wed Jun 28 19:43:03 UTC 2023","185","cray-smd-hmth-test","non-disruptive","","","","Verify the Components collection",""
"passed","Wed Jun 28 19:42:52 UTC 2023","Wed Jun 28 19:42:52 UTC 2023","83","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/health]",""
"passed","Wed Jun 28 20:04:07 UTC 2023","Wed Jun 28 20:04:07 UTC 2023","399","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIGetPowerCap",""
"passed","Wed Jun 28 19:44:08 UTC 2023","Wed Jun 28 19:44:08 UTC 2023","109","cray-sls-hmth-test","disruptive","","","","slsAPIHardware",""
"passed","Wed Jun 28 19:43:13 UTC 2023","Wed Jun 28 19:43:13 UTC 2023","20","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTmissingXnames",""
"passed","Wed Jun 28 19:43:26 UTC 2023","Wed Jun 28 19:43:26 UTC 2023","17","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when aborting non-existent transitionIDs",""
"passed","Wed Jun 28 20:04:07 UTC 2023","Wed Jun 28 20:04:08 UTC 2023","419","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPISetPowerCap",""
"passed","Wed Jun 28 19:43:03 UTC 2023","Wed Jun 28 19:43:03 UTC 2023","641","cray-smd-hmth-test","non-disruptive","","","","Verify a variety of queries on the Components collection",""
