"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Mar 07 21:51:59 UTC 2023","Tue Mar 07 21:51:59 UTC 2023","53","cray-smd-hmth-test","non-disruptive","","","","Verify that we can query for NodeBMCs in the Components collection",""
"passed","Tue Mar 07 21:52:00 UTC 2023","Tue Mar 07 21:52:02 UTC 2023","2387","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection",""
"passed","Tue Mar 07 21:52:08 UTC 2023","Tue Mar 07 21:52:08 UTC 2023","21","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_halt' filter",""
"passed","Tue Mar 07 21:52:03 UTC 2023","Tue Mar 07 21:52:04 UTC 2023","97","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection for Node information",""
"passed","Tue Mar 07 21:51:59 UTC 2023","Tue Mar 07 21:51:59 UTC 2023","15","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with an invalid xname",""
"passed","Tue Mar 07 21:52:08 UTC 2023","Tue Mar 07 21:52:08 UTC 2023","23","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_on' filter",""
"passed","Tue Mar 07 21:53:17 UTC 2023","Tue Mar 07 21:53:17 UTC 2023","191","cray-smd-hmth-test","disruptive","","","","hsmAPILocksNegative",""
"passed","Tue Mar 07 21:51:48 UTC 2023","Tue Mar 07 21:51:48 UTC 2023","51","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_xname_status]",""
"passed","Tue Mar 07 22:13:27 UTC 2023","Tue Mar 07 22:13:28 UTC 2023","259","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameterMultipleHosts",""
"passed","Tue Mar 07 21:52:19 UTC 2023","Tue Mar 07 21:52:19 UTC 2023","53","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a NodeEnclosure",""
"passed","Tue Mar 07 21:52:19 UTC 2023","Tue Mar 07 21:52:19 UTC 2023","71","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for multiple components",""
"passed","Tue Mar 07 21:51:53 UTC 2023","Tue Mar 07 21:51:53 UTC 2023","5","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/version]",""
"passed","Tue Mar 07 22:08:54 UTC 2023","Tue Mar 07 22:09:27 UTC 2023","32746","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a ComputeModule that is powered off",""
"passed","Tue Mar 07 21:51:46 UTC 2023","Tue Mar 07 21:51:46 UTC 2023","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/role]",""
"passed","Tue Mar 07 21:52:00 UTC 2023","Tue Mar 07 21:52:00 UTC 2023","57","cray-smd-hmth-test","non-disruptive","","","","Verify that we can call the Component Query API with NodeBMC xnames",""
"passed","Tue Mar 07 21:52:06 UTC 2023","Tue Mar 07 21:52:06 UTC 2023","17","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with a valid but nonexistent xname",""
"passed","Tue Mar 07 21:53:02 UTC 2023","Tue Mar 07 21:53:03 UTC 2023","327","cray-sls-hmth-test","disruptive","","","","slsAPIHardware",""
"passed","Tue Mar 07 21:52:18 UTC 2023","Tue Mar 07 21:52:19 UTC 2023","49","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a NodeBMC",""
"passed","Tue Mar 07 21:52:09 UTC 2023","Tue Mar 07 21:52:09 UTC 2023","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffDELETE - Verify xname_off DELETE method fails",""
"passed","Tue Mar 07 21:52:09 UTC 2023","Tue Mar 07 21:52:09 UTC 2023","19","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTgarbageXname",""
"passed","Tue Mar 07 22:06:28 UTC 2023","Tue Mar 07 22:07:31 UTC 2023","63434","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a compute node that is powered off",""
"passed","Tue Mar 07 21:52:09 UTC 2023","Tue Mar 07 21:52:09 UTC 2023","15","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitDELETE - Verify xname_reinit DELETE method fails",""
"passed","Tue Mar 07 21:53:18 UTC 2023","Tue Mar 07 21:53:18 UTC 2023","178","cray-smd-hmth-test","disruptive","","","","hsmAPIRedfishEndpointsNegative",""
"passed","Tue Mar 07 22:03:59 UTC 2023","Tue Mar 07 22:05:02 UTC 2023","63372","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off multiple compute nodes that are powered on",""
"passed","Tue Mar 07 22:19:54 UTC 2023","Tue Mar 07 22:19:54 UTC 2023","47","cray-smd-hmth-test","destructive-initial","","","","hsmAPIdefaultsNodeMapsDestructive",""
"passed","Tue Mar 07 21:51:50 UTC 2023","Tue Mar 07 21:51:50 UTC 2023","7","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET readiness]",""
"passed","Tue Mar 07 21:51:59 UTC 2023","Tue Mar 07 21:51:59 UTC 2023","174","cray-smd-hmth-test","non-disruptive","","","","Verify the Components collection",""
"passed","Tue Mar 07 21:51:46 UTC 2023","Tue Mar 07 21:51:46 UTC 2023","14","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU]",""
"passed","Tue Mar 07 21:51:46 UTC 2023","Tue Mar 07 21:51:46 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/nettype]",""
"passed","Tue Mar 07 21:52:09 UTC 2023","Tue Mar 07 21:52:09 UTC 2023","17","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTmissingXnames",""
"passed","Tue Mar 07 22:02:48 UTC 2023","Tue Mar 07 22:03:19 UTC 2023","30859","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSToffComputeNode - Verify xname_reinit restarts a compute node that is powered off",""
"passed","Tue Mar 07 21:51:55 UTC 2023","Tue Mar 07 21:51:55 UTC 2023","105","cray-sls-hmth-test","non-disruptive","","","","Verify the networks resource",""
"passed","Tue Mar 07 21:52:21 UTC 2023","Tue Mar 07 21:52:21 UTC 2023","18","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when aborting invalid transitionIDs",""
"passed","Tue Mar 07 21:57:45 UTC 2023","Tue Mar 07 21:58:46 UTC 2023","60422","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTmultipleOffComputeNodes - Verify xname_on powers on multiple compute nodes that are powered off",""
"passed","Tue Mar 07 21:52:08 UTC 2023","Tue Mar 07 21:52:08 UTC 2023","59","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Hardware State Manager",""
"passed","Tue Mar 07 21:53:17 UTC 2023","Tue Mar 07 21:53:18 UTC 2023","200","cray-smd-hmth-test","disruptive","","","","hsmAPIdefaultsNodeMapsNegative",""
"passed","Tue Mar 07 21:52:09 UTC 2023","Tue Mar 07 21:52:09 UTC 2023","118","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIServiceAPIs",""
"passed","Tue Mar 07 21:51:59 UTC 2023","Tue Mar 07 21:51:59 UTC 2023","63","cray-smd-hmth-test","non-disruptive","","","","Verify that we can query for all Nodes in the Components collection",""
"passed","Tue Mar 07 21:52:04 UTC 2023","Tue Mar 07 21:52:04 UTC 2023","200","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the RedfishEndpoints collection",""
"passed","Tue Mar 07 21:51:45 UTC 2023","Tue Mar 07 21:51:45 UTC 2023","7","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/hardware]",""
"passed","Tue Mar 07 21:51:51 UTC 2023","Tue Mar 07 21:51:51 UTC 2023","28","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/dumpstate]",""
"passed","Tue Mar 07 22:19:56 UTC 2023","Tue Mar 07 22:19:56 UTC 2023","332","cray-smd-hmth-test","destructive-final","","","","hsmAPIinventoryDiscover",""
"passed","Tue Mar 07 21:52:37 UTC 2023","Tue Mar 07 21:52:37 UTC 2023","18","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service status details resource",""
"passed","Tue Mar 07 21:53:09 UTC 2023","Tue Mar 07 21:53:09 UTC 2023","19","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[enabled]",""
"passed","Tue Mar 07 21:59:46 UTC 2023","Tue Mar 07 21:59:46 UTC 2023","52","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTnodeBMCxname",""
"passed","Tue Mar 07 21:54:44 UTC 2023","Tue Mar 07 21:54:50 UTC 2023","6162","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSToffComputeNode - Verify xname_off keeps power off for a compute node that is already powered off",""
"passed","Tue Mar 07 21:52:09 UTC 2023","Tue Mar 07 21:52:09 UTC 2023","16","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPUT - Verify xname_off PUT method fails",""
"passed","Tue Mar 07 21:53:09 UTC 2023","Tue Mar 07 21:53:09 UTC 2023","21","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[class]",""
"passed","Tue Mar 07 21:52:16 UTC 2023","Tue Mar 07 21:52:17 UTC 2023","1084","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for unsupported NodeBMC component type",""
"passed","Tue Mar 07 21:52:08 UTC 2023","Tue Mar 07 21:52:09 UTC 2023","47","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus NodeBMC xname",""
"passed","Tue Mar 07 21:53:10 UTC 2023","Tue Mar 07 21:53:10 UTC 2023","377","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /groups APIs",""
"passed","Tue Mar 07 21:51:59 UTC 2023","Tue Mar 07 21:51:59 UTC 2023","19","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with a nid instead of an xname",""
"passed","Tue Mar 07 21:52:09 UTC 2023","Tue Mar 07 21:52:09 UTC 2023","17","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTmissingXnames",""
"passed","Tue Mar 07 22:13:31 UTC 2023","Tue Mar 07 22:13:31 UTC 2023","112","cray-bss-hmth-test","disruptive","","","","bssAPIhosts",""
"passed","Tue Mar 07 21:52:05 UTC 2023","Tue Mar 07 21:52:05 UTC 2023","191","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the EventService",""
"passed","Tue Mar 07 21:58:52 UTC 2023","Tue Mar 07 21:59:16 UTC 2023","23523","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffChassis - Verify xname_on powers on a chassis that is powered off",""
"passed","Tue Mar 07 22:19:43 UTC 2023","Tue Mar 07 22:19:43 UTC 2023","97","cray-bss-hmth-test","destructive","","","","bssAPIBootscriptByHSMRole",""
"passed","Tue Mar 07 21:52:23 UTC 2023","Tue Mar 07 21:52:23 UTC 2023","20","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[]",""
"passed","Tue Mar 07 21:52:05 UTC 2023","Tue Mar 07 21:52:05 UTC 2023","148","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the AccountService",""
"passed","Tue Mar 07 21:52:08 UTC 2023","Tue Mar 07 21:52:08 UTC 2023","51","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_all' filter",""
"passed","Tue Mar 07 22:11:34 UTC 2023","Tue Mar 07 22:12:07 UTC 2023","32798","cray-power-control-hmth-test","disruptive","","","","Verify transitions handles attempts to restart compute nodes that are powered off",""
"passed","Tue Mar 07 21:52:09 UTC 2023","Tue Mar 07 21:52:09 UTC 2023","16","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnGET - Verify xname_on GET method fails",""
"passed","Tue Mar 07 21:51:46 UTC 2023","Tue Mar 07 21:51:46 UTC 2023","36","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware]",""
"passed","Tue Mar 07 21:52:17 UTC 2023","Tue Mar 07 21:52:18 UTC 2023","1058","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for invalid components",""
"passed","Tue Mar 07 21:53:17 UTC 2023","Tue Mar 07 21:53:17 UTC 2023","238","cray-smd-hmth-test","disruptive","","","","hsmAPIdefaultsNodeMapsDisruptive",""
"passed","Tue Mar 07 22:13:31 UTC 2023","Tue Mar 07 22:13:31 UTC 2023","189","cray-bss-hmth-test","disruptive","","","","Disruptive Test clean",""
"passed","Tue Mar 07 21:51:45 UTC 2023","Tue Mar 07 21:51:45 UTC 2023","4","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/health]",""
"passed","Tue Mar 07 22:13:30 UTC 2023","Tue Mar 07 22:13:30 UTC 2023","40","cray-bss-hmth-test","disruptive","","","","bssAPIendpointHistory",""
"passed","Tue Mar 07 21:53:09 UTC 2023","Tue Mar 07 21:53:09 UTC 2023","22","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[type]",""
"passed","Tue Mar 07 21:51:51 UTC 2023","Tue Mar 07 21:51:51 UTC 2023","9","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootparameters]",""
"passed","Tue Mar 07 21:51:46 UTC 2023","Tue Mar 07 21:51:46 UTC 2023","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/State/Components]",""
"passed","Tue Mar 07 21:53:09 UTC 2023","Tue Mar 07 21:53:09 UTC 2023","21","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[role]",""
"passed","Tue Mar 07 21:53:19 UTC 2023","Tue Mar 07 21:53:19 UTC 2023","196","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, PUT, and DELETE methods for the State Change Notifications APIs",""
"passed","Tue Mar 07 21:51:45 UTC 2023","Tue Mar 07 21:51:45 UTC 2023","4","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/liveness]",""
"passed","Tue Mar 07 21:52:19 UTC 2023","Tue Mar 07 21:52:19 UTC 2023","80","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node using a powerStateFilter",""
"passed","Tue Mar 07 21:51:48 UTC 2023","Tue Mar 07 21:51:48 UTC 2023","54","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/health]",""
"passed","Tue Mar 07 21:51:53 UTC 2023","Tue Mar 07 21:51:53 UTC 2023","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status]",""
"passed","Tue Mar 07 22:19:43 UTC 2023","Tue Mar 07 22:19:43 UTC 2023","48","cray-bss-hmth-test","destructive","","","","bssAPIbootscriptUnknown",""
"passed","Tue Mar 07 21:53:04 UTC 2023","Tue Mar 07 21:53:04 UTC 2023","15","cray-sls-hmth-test","disruptive","","","","Verify the loadstate resource fail loading",""
"passed","Tue Mar 07 21:51:51 UTC 2023","Tue Mar 07 21:51:51 UTC 2023","7","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootscript?nid=0]",""
"passed","Tue Mar 07 21:52:23 UTC 2023","Tue Mar 07 21:52:23 UTC 2023","19","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[-1]",""
"passed","Tue Mar 07 21:52:04 UTC 2023","Tue Mar 07 21:52:04 UTC 2023","337","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the memberships collection",""
"passed","Tue Mar 07 21:52:23 UTC 2023","Tue Mar 07 21:52:23 UTC 2023","30","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[9999999999999999999999999999]",""
"passed","Tue Mar 07 22:06:27 UTC 2023","Tue Mar 07 22:06:28 UTC 2023","141","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Tue Mar 07 22:13:28 UTC 2023","Tue Mar 07 22:13:30 UTC 2023","2472","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinit",""
"passed","Tue Mar 07 21:52:02 UTC 2023","Tue Mar 07 21:52:03 UTC 2023","1332","cray-smd-hmth-test","non-disruptive","","","","Query the HardwareByFRU collection",""
"passed","Tue Mar 07 21:52:23 UTC 2023","Tue Mar 07 21:52:23 UTC 2023","19","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[one]",""
"passed","Tue Mar 07 21:51:46 UTC 2023","Tue Mar 07 21:51:46 UTC 2023","8","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware/History]",""
"passed","Tue Mar 07 21:51:57 UTC 2023","Tue Mar 07 21:51:58 UTC 2023","636","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection",""
"passed","Tue Mar 07 21:53:09 UTC 2023","Tue Mar 07 21:53:10 UTC 2023","475","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegative",""
"passed","Tue Mar 07 21:52:06 UTC 2023","Tue Mar 07 21:52:06 UTC 2023","13","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with an invalid xname",""
"passed","Tue Mar 07 21:52:09 UTC 2023","Tue Mar 07 21:52:09 UTC 2023","19","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPATCH - Verify xname_on PATCH method fails",""
"passed","Tue Mar 07 21:51:46 UTC 2023","Tue Mar 07 21:51:46 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/flag]",""
"passed","Tue Mar 07 22:05:54 UTC 2023","Tue Mar 07 22:06:27 UTC 2023","33781","cray-power-control-hmth-test","disruptive","","","","Verify that off transition operations can be aborted",""
"passed","Tue Mar 07 21:52:19 UTC 2023","Tue Mar 07 21:52:19 UTC 2023","32","cray-power-control-hmth-test","non-disruptive","","","","Verify the PCS service APIs reject unsupported operations",""
"passed","Tue Mar 07 21:57:15 UTC 2023","Tue Mar 07 21:57:16 UTC 2023","50","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTnodeBMCxname",""
"passed","Tue Mar 07 21:52:08 UTC 2023","Tue Mar 07 21:52:08 UTC 2023","20","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_diag' filter",""
"passed","Tue Mar 07 22:10:01 UTC 2023","Tue Mar 07 22:11:34 UTC 2023","92907","cray-power-control-hmth-test","disruptive","","","","Verify transitions restarts a compute node that is powered on",""
"passed","Tue Mar 07 21:51:50 UTC 2023","Tue Mar 07 21:51:50 UTC 2023","6","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET health]",""
"passed","Tue Mar 07 21:52:58 UTC 2023","Tue Mar 07 21:52:59 UTC 2023","281","cray-smd-hmth-test","hardware-checks","","","","Query for all Nodes in the Components collection",""
"passed","Tue Mar 07 22:03:39 UTC 2023","Tue Mar 07 22:03:57 UTC 2023","17488","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a compute node that is powered on",""
"passed","Tue Mar 07 21:52:09 UTC 2023","Tue Mar 07 21:52:09 UTC 2023","15","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnHEAD - Verify xname_on HEAD method fails",""
"passed","Tue Mar 07 21:52:37 UTC 2023","Tue Mar 07 21:52:37 UTC 2023","15","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service status resource",""
"passed","Tue Mar 07 21:51:53 UTC 2023","Tue Mar 07 21:51:53 UTC 2023","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET images]",""
"passed","Tue Mar 07 21:51:46 UTC 2023","Tue Mar 07 21:51:46 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/ready]",""
"passed","Tue Mar 07 21:52:19 UTC 2023","Tue Mar 07 21:52:19 UTC 2023","17","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid powerStateFilter",""
"passed","Tue Mar 07 21:53:09 UTC 2023","Tue Mar 07 21:53:09 UTC 2023","23","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[state]",""
"passed","Tue Mar 07 21:52:09 UTC 2023","Tue Mar 07 21:52:09 UTC 2023","15","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus HEAD method fails",""
"passed","Tue Mar 07 21:51:55 UTC 2023","Tue Mar 07 21:51:55 UTC 2023","72","cray-sls-hmth-test","non-disruptive","","","","Verify the hardware resource with a specific xname",""
"passed","Tue Mar 07 21:51:53 UTC 2023","Tue Mar 07 21:51:53 UTC 2023","5","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET snapshots]",""
"passed","Tue Mar 07 21:51:46 UTC 2023","Tue Mar 07 21:51:46 UTC 2023","10","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ComponentEndpoints]",""
"passed","Tue Mar 07 21:52:19 UTC 2023","Tue Mar 07 21:52:19 UTC 2023","42","cray-power-control-hmth-test","non-disruptive","","","","Verify the PCS service APIs",""
"passed","Tue Mar 07 21:51:50 UTC 2023","Tue Mar 07 21:51:50 UTC 2023","4","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-cap]",""
"passed","Tue Mar 07 22:19:54 UTC 2023","Tue Mar 07 22:19:54 UTC 2023","441","cray-smd-hmth-test","destructive-initial","","","","HSM Service Endpoint Collection",""
"passed","Tue Mar 07 21:52:15 UTC 2023","Tue Mar 07 21:52:16 UTC 2023","1061","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for non-present nodes",""
"passed","Tue Mar 07 22:13:28 UTC 2023","Tue Mar 07 22:13:28 UTC 2023","109","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitMetaDataNegative",""
"passed","Tue Mar 07 21:52:09 UTC 2023","Tue Mar 07 21:52:09 UTC 2023","16","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus garbage filter",""
"passed","Tue Mar 07 21:52:09 UTC 2023","Tue Mar 07 21:52:09 UTC 2023","61","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTnodeXnameRecursiveAndPrereq",""
"passed","Tue Mar 07 21:51:51 UTC 2023","Tue Mar 07 21:51:51 UTC 2023","23","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/hosts]",""
"passed","Tue Mar 07 21:52:09 UTC 2023","Tue Mar 07 21:52:09 UTC 2023","15","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus PATCH method fails",""
"passed","Tue Mar 07 21:51:46 UTC 2023","Tue Mar 07 21:51:46 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions]",""
"passed","Tue Mar 07 21:52:19 UTC 2023","Tue Mar 07 21:52:19 UTC 2023","17","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid xname",""
"passed","Tue Mar 07 21:51:48 UTC 2023","Tue Mar 07 21:51:48 UTC 2023","3","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/liveness]",""
"passed","Tue Mar 07 21:52:04 UTC 2023","Tue Mar 07 21:52:04 UTC 2023","137","cray-smd-hmth-test","non-disruptive","","","","Call the Hardware Inventory Query API with a Node xname",""
"passed","Tue Mar 07 22:10:01 UTC 2023","Tue Mar 07 22:10:01 UTC 2023","165","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Tue Mar 07 21:52:37 UTC 2023","Tue Mar 07 21:52:57 UTC 2023","20085","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the snapshots resource for creating a new snapshot",""
"passed","Tue Mar 07 21:51:51 UTC 2023","Tue Mar 07 21:51:51 UTC 2023","9","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/service/version]",""
"passed","Tue Mar 07 21:53:09 UTC 2023","Tue Mar 07 21:53:09 UTC 2023","20","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid_end]",""
"passed","Tue Mar 07 21:52:13 UTC 2023","Tue Mar 07 21:52:14 UTC 2023","1090","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for unsupported NodeBMC component type",""
"passed","Tue Mar 07 21:51:53 UTC 2023","Tue Mar 07 21:51:53 UTC 2023","8","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status/details]",""
