"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Jan 22 10:12:29 UTC 2026","Thu Jan 22 10:12:29 UTC 2026","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the AccountService with an invalid xname",""
"passed","Thu Jan 22 10:12:31 UTC 2026","Thu Jan 22 10:12:31 UTC 2026","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPUT - Verify xname_off PUT method fails",""
"passed","Thu Jan 22 10:11:43 UTC 2026","Thu Jan 22 10:11:43 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/flag]",""
"passed","Thu Jan 22 10:11:44 UTC 2026","Thu Jan 22 10:11:44 UTC 2026","38","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/health]",""
"passed","Thu Jan 22 10:12:28 UTC 2026","Thu Jan 22 10:12:28 UTC 2026","11","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the EventService with a valid but nonexistent xname",""
"passed","Thu Jan 22 10:22:44 UTC 2026","Thu Jan 22 10:22:44 UTC 2026","167","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameterMultipleHosts",""
"passed","Thu Jan 22 10:12:47 UTC 2026","Thu Jan 22 10:12:47 UTC 2026","41","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworks",""
"passed","Thu Jan 22 10:11:43 UTC 2026","Thu Jan 22 10:11:43 UTC 2026","6","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware/History]",""
"passed","Thu Jan 22 10:12:40 UTC 2026","Thu Jan 22 10:12:40 UTC 2026","32","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a NodeEnclosure",""
"passed","Thu Jan 22 10:12:47 UTC 2026","Thu Jan 22 10:12:47 UTC 2026","110","cray-sls-hmth-test","disruptive","","","","slsAPINetworksEntry",""
"passed","Thu Jan 22 10:11:46 UTC 2026","Thu Jan 22 10:11:46 UTC 2026","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-cap]",""
"passed","Thu Jan 22 10:12:30 UTC 2026","Thu Jan 22 10:12:30 UTC 2026","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_disabled' filter",""
"passed","Thu Jan 22 10:12:52 UTC 2026","Thu Jan 22 10:12:52 UTC 2026","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[enabled]",""
"passed","Thu Jan 22 10:22:46 UTC 2026","Thu Jan 22 10:22:46 UTC 2026","68","cray-bss-hmth-test","disruptive","","","","bssAPIhostsSearch",""
"passed","Thu Jan 22 10:12:40 UTC 2026","Thu Jan 22 10:12:40 UTC 2026","12","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid powerStateFilter",""
"passed","Thu Jan 22 10:12:19 UTC 2026","Thu Jan 22 10:12:20 UTC 2026","95","cray-sls-hmth-test","non-disruptive","","","","Verify the networks resource",""
"passed","Thu Jan 22 10:12:24 UTC 2026","Thu Jan 22 10:12:24 UTC 2026","65","cray-smd-hmth-test","non-disruptive","","","","Verify the Component Query API with Node xnames",""
"passed","Thu Jan 22 10:18:41 UTC 2026","Thu Jan 22 10:18:41 UTC 2026","67","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTlockedNode",""
"passed","Thu Jan 22 10:39:30 UTC 2026","Thu Jan 22 10:39:30 UTC 2026","145","cray-bss-hmth-test","destructive","","","","bssAPIBootparameterNIDAsIdentifier",""
"passed","Thu Jan 22 10:11:43 UTC 2026","Thu Jan 22 10:11:43 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/liveness]",""
"passed","Thu Jan 22 10:11:43 UTC 2026","Thu Jan 22 10:11:43 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/DiscoveryStatus]",""
"passed","Thu Jan 22 10:29:51 UTC 2026","Thu Jan 22 10:29:52 UTC 2026","115","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Thu Jan 22 10:39:40 UTC 2026","Thu Jan 22 10:39:40 UTC 2026","67","cray-bss-hmth-test","destructive","","","","bssAPIBootscriptByHSMRole",""
"passed","Thu Jan 22 10:12:24 UTC 2026","Thu Jan 22 10:12:24 UTC 2026","9","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with a nid instead of an xname",""
"passed","Thu Jan 22 10:11:45 UTC 2026","Thu Jan 22 10:11:45 UTC 2026","7","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/hosts]",""
"passed","Thu Jan 22 10:24:13 UTC 2026","Thu Jan 22 10:24:45 UTC 2026","32509","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a chassis that is powered on",""
"passed","Thu Jan 22 10:39:48 UTC 2026","Thu Jan 22 10:39:49 UTC 2026","1454","cray-smd-hmth-test","destructive-initial","","","","hsmAPIinventoryHardware[ByFRU]historyDestructive",""
"passed","Thu Jan 22 10:12:32 UTC 2026","Thu Jan 22 10:12:32 UTC 2026","12","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[]",""
"passed","Thu Jan 22 10:39:26 UTC 2026","Thu Jan 22 10:39:26 UTC 2026","27","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a ComputeModule",""
"passed","Thu Jan 22 10:12:48 UTC 2026","Thu Jan 22 10:12:48 UTC 2026","239","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /params API",""
"passed","Thu Jan 22 10:12:47 UTC 2026","Thu Jan 22 10:12:47 UTC 2026","133","cray-sls-hmth-test","disruptive","","","","Verify the dumpstate resource",""
"passed","Thu Jan 22 10:12:24 UTC 2026","Thu Jan 22 10:12:24 UTC 2026","11","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with an invalid xname",""
"passed","Thu Jan 22 10:12:29 UTC 2026","Thu Jan 22 10:12:29 UTC 2026","23","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the State Change Notifications collection",""
"passed","Thu Jan 22 10:11:43 UTC 2026","Thu Jan 22 10:11:43 UTC 2026","17","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware]",""
"passed","Thu Jan 22 10:12:28 UTC 2026","Thu Jan 22 10:12:28 UTC 2026","431","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection",""
"passed","Thu Jan 22 10:11:43 UTC 2026","Thu Jan 22 10:11:43 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions]",""
"passed","Thu Jan 22 10:12:32 UTC 2026","Thu Jan 22 10:12:32 UTC 2026","15","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[9999999999999999999999999999]",""
"passed","Thu Jan 22 10:33:17 UTC 2026","Thu Jan 22 10:34:16 UTC 2026","58532","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeModuleRecursive - Verify xname_off with the recursive option powers off a compute module and its children that are powered on",""
"passed","Thu Jan 22 10:11:43 UTC 2026","Thu Jan 22 10:11:43 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/role]",""
"passed","Thu Jan 22 10:12:24 UTC 2026","Thu Jan 22 10:12:24 UTC 2026","39","cray-smd-hmth-test","non-disruptive","","","","Verify that we can query for NodeBMCs in the Components collection",""
"passed","Thu Jan 22 10:12:59 UTC 2026","Thu Jan 22 10:12:59 UTC 2026","93","cray-smd-hmth-test","disruptive","","","","hsmAPIserviceNegative",""
"passed","Thu Jan 22 10:11:42 UTC 2026","Thu Jan 22 10:11:42 UTC 2026","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/readiness]",""
"passed","Thu Jan 22 10:11:44 UTC 2026","Thu Jan 22 10:11:44 UTC 2026","4","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_power_cap_capabilities]",""
"passed","Thu Jan 22 10:12:40 UTC 2026","Thu Jan 22 10:12:41 UTC 2026","17","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions rejects unsupported methods",""
"passed","Thu Jan 22 10:12:30 UTC 2026","Thu Jan 22 10:12:30 UTC 2026","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus GET method fails",""
"passed","Thu Jan 22 10:11:43 UTC 2026","Thu Jan 22 10:11:43 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/class]",""
"passed","Thu Jan 22 10:22:48 UTC 2026","Thu Jan 22 10:23:06 UTC 2026","17520","cray-power-control-hmth-test","disruptive","","","","Verify transitions handles requests for nodes that are locked",""
"passed","Thu Jan 22 10:12:28 UTC 2026","Thu Jan 22 10:12:29 UTC 2026","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with a valid but nonexistent xname",""
"passed","Thu Jan 22 10:12:31 UTC 2026","Thu Jan 22 10:12:31 UTC 2026","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPUT - Verify xname_on PUT method fails",""
"passed","Thu Jan 22 10:11:41 UTC 2026","Thu Jan 22 10:11:41 UTC 2026","4","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/hardware]",""
"passed","Thu Jan 22 10:11:42 UTC 2026","Thu Jan 22 10:11:42 UTC 2026","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/readiness]",""
"passed","Thu Jan 22 10:12:32 UTC 2026","Thu Jan 22 10:12:32 UTC 2026","12","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[one]",""
"failed","Thu Jan 22 10:12:59 UTC 2026","Thu Jan 22 10:12:59 UTC 2026","64","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, PUT, and DELETE methods for the State Change Notifications APIs",""
"passed","Thu Jan 22 10:11:44 UTC 2026","Thu Jan 22 10:11:44 UTC 2026","29","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_xname_status]",""
"passed","Thu Jan 22 10:12:42 UTC 2026","Thu Jan 22 10:12:43 UTC 2026","1041","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions handles requests for invalid nodes",""
"passed","Thu Jan 22 10:12:45 UTC 2026","Thu Jan 22 10:12:45 UTC 2026","298","cray-capmc-hmth-test","hardware-checks","","","","capmcAPIGetPowerCapCapabilities",""
"passed","Thu Jan 22 10:12:31 UTC 2026","Thu Jan 22 10:12:31 UTC 2026","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnGET - Verify xname_on GET method fails",""
"passed","Thu Jan 22 10:12:32 UTC 2026","Thu Jan 22 10:12:32 UTC 2026","29","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/status/all]",""
"passed","Thu Jan 22 10:11:43 UTC 2026","Thu Jan 22 10:11:43 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/groups/labels]",""
"passed","Thu Jan 22 10:11:45 UTC 2026","Thu Jan 22 10:11:45 UTC 2026","5","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootparameters]",""
"passed","Thu Jan 22 10:22:44 UTC 2026","Thu Jan 22 10:22:44 UTC 2026","29","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitUserDataNegative",""
"passed","Thu Jan 22 10:12:24 UTC 2026","Thu Jan 22 10:12:24 UTC 2026","439","cray-smd-hmth-test","non-disruptive","","","","Verify a variety of queries on the Components collection",""
"passed","Thu Jan 22 10:11:43 UTC 2026","Thu Jan 22 10:11:43 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/RedfishEndpoints]",""
"passed","Thu Jan 22 10:12:29 UTC 2026","Thu Jan 22 10:12:29 UTC 2026","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with an invalid xname",""
"passed","Thu Jan 22 10:12:32 UTC 2026","Thu Jan 22 10:12:32 UTC 2026","13","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[-1]",""
"passed","Thu Jan 22 10:11:43 UTC 2026","Thu Jan 22 10:11:43 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Defaults/NodeMaps]",""
"passed","Thu Jan 22 10:29:19 UTC 2026","Thu Jan 22 10:29:51 UTC 2026","32533","cray-power-control-hmth-test","disruptive","","","","Verify that on transition operations can be aborted",""
"passed","Thu Jan 22 10:12:27 UTC 2026","Thu Jan 22 10:12:27 UTC 2026","76","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection for Node information",""
"passed","Thu Jan 22 10:22:44 UTC 2026","Thu Jan 22 10:22:44 UTC 2026","39","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitPhoneHomeNegative",""
"passed","Thu Jan 22 10:39:40 UTC 2026","Thu Jan 22 10:39:41 UTC 2026","139","cray-bss-hmth-test","destructive","","","","bssAPIendpointHistory",""
"passed","Thu Jan 22 10:22:44 UTC 2026","Thu Jan 22 10:22:46 UTC 2026","2134","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinit",""
"passed","Thu Jan 22 10:12:31 UTC 2026","Thu Jan 22 10:12:31 UTC 2026","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffHEAD - Verify xname_off HEAD method fails",""
"passed","Thu Jan 22 10:12:31 UTC 2026","Thu Jan 22 10:12:31 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTmissingXnames",""
"passed","Thu Jan 22 10:39:25 UTC 2026","Thu Jan 22 10:39:26 UTC 2026","1153","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-cap snapshot for multiple nodes",""
"passed","Thu Jan 22 10:12:32 UTC 2026","Thu Jan 22 10:12:32 UTC 2026","73","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript resource",""
"passed","Thu Jan 22 10:12:20 UTC 2026","Thu Jan 22 10:12:20 UTC 2026","45","cray-sls-hmth-test","non-disruptive","","","","slsAPIServiceAPIS",""
"passed","Thu Jan 22 10:11:42 UTC 2026","Thu Jan 22 10:11:42 UTC 2026","5","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/health]",""
"passed","Thu Jan 22 10:22:43 UTC 2026","Thu Jan 22 10:22:44 UTC 2026","59","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameters",""
"passed","Thu Jan 22 10:12:37 UTC 2026","Thu Jan 22 10:12:37 UTC 2026","12","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles invalid taskIDs",""
"passed","Thu Jan 22 10:39:40 UTC 2026","Thu Jan 22 10:39:40 UTC 2026","35","cray-bss-hmth-test","destructive","","","","bssAPIbootscriptUnknown",""
"passed","Thu Jan 22 10:12:30 UTC 2026","Thu Jan 22 10:12:30 UTC 2026","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_diag' filter",""
"passed","Thu Jan 22 10:12:30 UTC 2026","Thu Jan 22 10:12:30 UTC 2026","50","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Hardware State Manager with Node Xname",""
"passed","Thu Jan 22 10:12:29 UTC 2026","Thu Jan 22 10:12:29 UTC 2026","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the SessionService with an invalid xname",""
"passed","Thu Jan 22 10:12:32 UTC 2026","Thu Jan 22 10:12:32 UTC 2026","11","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid query parameters for the bootscript resource",""
"passed","Thu Jan 22 10:12:23 UTC 2026","Thu Jan 22 10:12:23 UTC 2026","11","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with a valid but nonexistent xname",""
"passed","Thu Jan 22 10:12:30 UTC 2026","Thu Jan 22 10:12:30 UTC 2026","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffGET - Verify xname_off GET method fails",""
"passed","Thu Jan 22 10:20:11 UTC 2026","Thu Jan 22 10:21:42 UTC 2026","91100","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTmultipleOnComputeNodes - Verify xname_reinit restarts multiple compute nodes that are powered on",""
"passed","Thu Jan 22 10:11:43 UTC 2026","Thu Jan 22 10:11:43 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Subscriptions/SCN]",""
"passed","Thu Jan 22 10:12:31 UTC 2026","Thu Jan 22 10:12:31 UTC 2026","43","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTnodeXnameRecursiveAndPrereq",""
"passed","Thu Jan 22 10:12:40 UTC 2026","Thu Jan 22 10:12:40 UTC 2026","30","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with unsupported operations",""
"passed","Thu Jan 22 10:12:24 UTC 2026","Thu Jan 22 10:12:24 UTC 2026","25","cray-smd-hmth-test","non-disruptive","","","","Verify that we can query for all NodeBMCs in the Components collection",""
"passed","Thu Jan 22 10:12:58 UTC 2026","Thu Jan 22 10:12:58 UTC 2026","145","cray-smd-hmth-test","disruptive","","","","hsmAPILocksNegative",""
"passed","Thu Jan 22 10:11:41 UTC 2026","Thu Jan 22 10:11:41 UTC 2026","3","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/health]",""
"passed","Thu Jan 22 10:11:42 UTC 2026","Thu Jan 22 10:11:42 UTC 2026","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/params]",""
"passed","Thu Jan 22 10:11:46 UTC 2026","Thu Jan 22 10:11:46 UTC 2026","2","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET transitions]",""
"passed","Thu Jan 22 10:12:30 UTC 2026","Thu Jan 22 10:12:30 UTC 2026","16","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with multiple filters",""
"passed","Thu Jan 22 10:12:58 UTC 2026","Thu Jan 22 10:12:58 UTC 2026","156","cray-smd-hmth-test","disruptive","","","","hsmAPIdefaultsNodeMapsNegative",""
"passed","Thu Jan 22 10:11:40 UTC 2026","Thu Jan 22 10:11:40 UTC 2026","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET snapshots]",""
"passed","Thu Jan 22 10:11:43 UTC 2026","Thu Jan 22 10:11:43 UTC 2026","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU/History]",""
"passed","Thu Jan 22 10:12:52 UTC 2026","Thu Jan 22 10:12:52 UTC 2026","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid]",""
"passed","Thu Jan 22 10:12:52 UTC 2026","Thu Jan 22 10:12:52 UTC 2026","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[state]",""
"passed","Thu Jan 22 10:12:40 UTC 2026","Thu Jan 22 10:12:40 UTC 2026","83","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for all components",""
"passed","Thu Jan 22 10:12:52 UTC 2026","Thu Jan 22 10:12:52 UTC 2026","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[class]",""
"passed","Thu Jan 22 10:12:39 UTC 2026","Thu Jan 22 10:12:40 UTC 2026","1040","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for invalid components",""
"passed","Thu Jan 22 10:11:58 UTC 2026","Thu Jan 22 10:11:58 UTC 2026","11","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service status resource",""
"passed","Thu Jan 22 10:11:41 UTC 2026","Thu Jan 22 10:11:41 UTC 2026","4","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/networks]",""
"passed","Thu Jan 22 10:12:30 UTC 2026","Thu Jan 22 10:12:30 UTC 2026","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus HEAD method fails",""
"passed","Thu Jan 22 10:11:46 UTC 2026","Thu Jan 22 10:11:46 UTC 2026","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-status]",""
"passed","Thu Jan 22 10:12:43 UTC 2026","Thu Jan 22 10:12:43 UTC 2026","12","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when retrieving invalid transitionIDs",""
"passed","Thu Jan 22 10:12:21 UTC 2026","Thu Jan 22 10:12:21 UTC 2026","170","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /params rejects unsupported methods",""
"passed","Thu Jan 22 10:12:30 UTC 2026","Thu Jan 22 10:12:30 UTC 2026","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus DELETE method fails",""
