"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Feb 27 17:17:18 UTC 2026","Fri Feb 27 17:17:18 UTC 2026","12","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when aborting invalid transitionIDs",""
"passed","Fri Feb 27 17:32:01 UTC 2026","Fri Feb 27 17:32:31 UTC 2026","30609","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTmultipleOffComputeNodes - Verify xname_on powers on multiple compute nodes that are powered off",""
"passed","Fri Feb 27 17:31:31 UTC 2026","Fri Feb 27 17:31:31 UTC 2026","36","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTnodeBMCxname",""
"passed","Fri Feb 27 17:27:12 UTC 2026","Fri Feb 27 17:27:12 UTC 2026","38","cray-bss-hmth-test","disruptive","","","","bssAPIHostsSearchNegative",""
"passed","Fri Feb 27 17:17:07 UTC 2026","Fri Feb 27 17:17:08 UTC 2026","315","cray-sls-hmth-test","non-disruptive","","","","Verify the dumpstate resource",""
"passed","Fri Feb 27 17:17:52 UTC 2026","Fri Feb 27 17:17:52 UTC 2026","30","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/status/all]",""
"passed","Fri Feb 27 17:18:08 UTC 2026","Fri Feb 27 17:18:08 UTC 2026","114","cray-sls-hmth-test","disruptive","","","","slsAPINetworksEntry",""
"passed","Fri Feb 27 17:17:11 UTC 2026","Fri Feb 27 17:17:12 UTC 2026","1042","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for invalid components",""
"passed","Fri Feb 27 17:17:54 UTC 2026","Fri Feb 27 17:17:54 UTC 2026","34","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_all' filter",""
"passed","Fri Feb 27 17:17:12 UTC 2026","Fri Feb 27 17:17:12 UTC 2026","15","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles non-existent taskIDs",""
"passed","Fri Feb 27 17:17:04 UTC 2026","Fri Feb 27 17:17:04 UTC 2026","2","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/liveness]",""
"passed","Fri Feb 27 17:17:04 UTC 2026","Fri Feb 27 17:17:04 UTC 2026","3","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/readiness]",""
"passed","Fri Feb 27 17:37:44 UTC 2026","Fri Feb 27 17:37:44 UTC 2026","167","cray-smd-hmth-test","disruptive","","","","hsmAPIdefaultsNodeMapsNegative",""
"passed","Fri Feb 27 17:17:02 UTC 2026","Fri Feb 27 17:17:02 UTC 2026","4","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/version]",""
"passed","Fri Feb 27 17:18:05 UTC 2026","Fri Feb 27 17:18:05 UTC 2026","320","cray-capmc-hmth-test","hardware-checks","","","","capmcAPIGetPowerCapCapabilities",""
"passed","Fri Feb 27 17:17:54 UTC 2026","Fri Feb 27 17:17:54 UTC 2026","43","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTnodeXnameRecursiveAndPrereq",""
"passed","Fri Feb 27 17:17:16 UTC 2026","Fri Feb 27 17:17:16 UTC 2026","15","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with a non-present component",""
"passed","Fri Feb 27 17:27:09 UTC 2026","Fri Feb 27 17:27:09 UTC 2026","229","cray-bss-hmth-test","disruptive","","","","bssAPIBootparametersBadData",""
"passed","Fri Feb 27 17:17:02 UTC 2026","Fri Feb 27 17:17:02 UTC 2026","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET snapshots]",""
"passed","Fri Feb 27 17:18:02 UTC 2026","Fri Feb 27 17:18:02 UTC 2026","12","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the EventService with a valid but nonexistent xname",""
"passed","Fri Feb 27 17:17:54 UTC 2026","Fri Feb 27 17:17:54 UTC 2026","16","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_ready' filter",""
"passed","Fri Feb 27 17:17:16 UTC 2026","Fri Feb 27 17:17:16 UTC 2026","18","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions rejects unsupported methods",""
"passed","Fri Feb 27 17:27:12 UTC 2026","Fri Feb 27 17:27:13 UTC 2026","131","cray-bss-hmth-test","disruptive","","","","Disruptive Test clean",""
"passed","Fri Feb 27 17:17:05 UTC 2026","Fri Feb 27 17:17:05 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/liveness]",""
"passed","Fri Feb 27 17:37:44 UTC 2026","Fri Feb 27 17:37:45 UTC 2026","98","cray-smd-hmth-test","disruptive","","","","hsmAPIserviceNegative",""
"passed","Fri Feb 27 17:27:12 UTC 2026","Fri Feb 27 17:27:12 UTC 2026","30","cray-bss-hmth-test","disruptive","","","","bssAPIendpointHistory",""
"passed","Fri Feb 27 17:17:05 UTC 2026","Fri Feb 27 17:17:05 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/subrole]",""
"passed","Fri Feb 27 17:18:08 UTC 2026","Fri Feb 27 17:18:08 UTC 2026","250","cray-sls-hmth-test","disruptive","","","","slsAPIHardware",""
"passed","Fri Feb 27 17:37:37 UTC 2026","Fri Feb 27 17:37:37 UTC 2026","17","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[flag]",""
"passed","Fri Feb 27 17:30:31 UTC 2026","Fri Feb 27 17:31:31 UTC 2026","60086","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonComputeModule - Verify xname_off powers off a compute module that is powered on",""
"passed","Fri Feb 27 17:19:01 UTC 2026","Fri Feb 27 17:19:33 UTC 2026","32565","cray-power-control-hmth-test","disruptive","","","","Verify transitions keeps power off for a compute node that is already powered off",""
"passed","Fri Feb 27 17:17:54 UTC 2026","Fri Feb 27 17:17:54 UTC 2026","43","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTnodeXnameRecursiveAndPrereq",""
"passed","Fri Feb 27 17:17:00 UTC 2026","Fri Feb 27 17:17:00 UTC 2026","4","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/networks]",""
"passed","Fri Feb 27 17:17:52 UTC 2026","Fri Feb 27 17:17:52 UTC 2026","236","cray-bss-hmth-test","non-disruptive","","","","Verify the dumpstate resource",""
"passed","Fri Feb 27 17:44:37 UTC 2026","Fri Feb 27 17:44:37 UTC 2026","441","cray-bss-hmth-test","destructive","","","","bssAPIBootparameterMACAddressAsIdentifier",""
"passed","Fri Feb 27 17:17:09 UTC 2026","Fri Feb 27 17:17:09 UTC 2026","176","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap rejects unsupported methods",""
"passed","Fri Feb 27 17:21:13 UTC 2026","Fri Feb 27 17:22:01 UTC 2026","47865","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a compute node that is powered off",""
"passed","Fri Feb 27 17:17:52 UTC 2026","Fri Feb 27 17:17:52 UTC 2026","79","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript resource",""
"passed","Fri Feb 27 17:25:32 UTC 2026","Fri Feb 27 17:26:05 UTC 2026","32568","cray-power-control-hmth-test","disruptive","","","","Verify transitions handles attempts to restart compute nodes that are powered off",""
"passed","Fri Feb 27 17:32:37 UTC 2026","Fri Feb 27 17:33:02 UTC 2026","24504","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffChassis - Verify xname_on powers on a chassis that is powered off",""
"passed","Fri Feb 27 17:17:05 UTC 2026","Fri Feb 27 17:17:05 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/sysinfo/powermaps]",""
"passed","Fri Feb 27 17:17:05 UTC 2026","Fri Feb 27 17:17:05 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Subscriptions/SCN]",""
"passed","Fri Feb 27 17:17:54 UTC 2026","Fri Feb 27 17:17:54 UTC 2026","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus HEAD method fails",""
"passed","Fri Feb 27 17:18:04 UTC 2026","Fri Feb 27 17:18:04 UTC 2026","179","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /params rejects unsupported methods",""
"passed","Fri Feb 27 17:44:46 UTC 2026","Fri Feb 27 17:44:46 UTC 2026","80","cray-bss-hmth-test","destructive","","","","bssAPIBootscriptByHSMRole",""
"passed","Fri Feb 27 17:37:33 UTC 2026","Fri Feb 27 17:37:33 UTC 2026","40","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTnodeEnclosureXname",""
"passed","Fri Feb 27 17:37:38 UTC 2026","Fri Feb 27 17:37:38 UTC 2026","165","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /groups APIs with exclusive groups",""
"passed","Fri Feb 27 17:17:00 UTC 2026","Fri Feb 27 17:17:00 UTC 2026","3","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/health]",""
"passed","Fri Feb 27 17:18:02 UTC 2026","Fri Feb 27 17:18:02 UTC 2026","26","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the State Change Notifications collection",""
"passed","Fri Feb 27 17:17:05 UTC 2026","Fri Feb 27 17:17:05 UTC 2026","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ComponentEndpoints]",""
"passed","Fri Feb 27 17:17:55 UTC 2026","Fri Feb 27 17:17:55 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPUT - Verify xname_reinit PUT method fails",""
"passed","Fri Feb 27 17:17:54 UTC 2026","Fri Feb 27 17:17:54 UTC 2026","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTmissingXnames",""
"passed","Fri Feb 27 17:17:54 UTC 2026","Fri Feb 27 17:17:54 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus PATCH method fails",""
"passed","Fri Feb 27 17:17:03 UTC 2026","Fri Feb 27 17:17:03 UTC 2026","2","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/service/status]",""
"passed","Fri Feb 27 17:18:02 UTC 2026","Fri Feb 27 17:18:02 UTC 2026","13","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the SessionService with a valid but nonexistent xname",""
"passed","Fri Feb 27 17:17:57 UTC 2026","Fri Feb 27 17:17:57 UTC 2026","128","cray-smd-hmth-test","non-disruptive","","","","Verify the Components collection",""
"passed","Fri Feb 27 17:18:02 UTC 2026","Fri Feb 27 17:18:02 UTC 2026","108","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the AccountService",""
"passed","Fri Feb 27 17:24:42 UTC 2026","Fri Feb 27 17:24:44 UTC 2026","2161","cray-power-control-hmth-test","disruptive","","","","Verify that on transition operations can be aborted",""
"passed","Fri Feb 27 17:18:01 UTC 2026","Fri Feb 27 17:18:01 UTC 2026","108","cray-smd-hmth-test","non-disruptive","","","","Call the Hardware Inventory Query API with a Node xname",""
"passed","Fri Feb 27 17:17:57 UTC 2026","Fri Feb 27 17:17:57 UTC 2026","46","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get Node Enclosure Information",""
"passed","Fri Feb 27 17:18:02 UTC 2026","Fri Feb 27 17:18:02 UTC 2026","85","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the SessionService",""
"passed","Fri Feb 27 17:23:39 UTC 2026","Fri Feb 27 17:24:42 UTC 2026","63061","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a ComputeModule that is powered off",""
"passed","Fri Feb 27 17:27:10 UTC 2026","Fri Feb 27 17:27:10 UTC 2026","59","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitMetaDataNegative",""
"passed","Fri Feb 27 17:44:46 UTC 2026","Fri Feb 27 17:44:46 UTC 2026","92","cray-bss-hmth-test","destructive","","","","Destructive Test clean",""
"passed","Fri Feb 27 17:20:38 UTC 2026","Fri Feb 27 17:21:11 UTC 2026","32557","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a ComputeModule that is powered on",""
"passed","Fri Feb 27 17:17:57 UTC 2026","Fri Feb 27 17:17:57 UTC 2026","44","cray-smd-hmth-test","non-disruptive","","","","Verify that we can query for all Nodes in the Components collection",""
"passed","Fri Feb 27 17:17:05 UTC 2026","Fri Feb 27 17:17:05 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/flag]",""
"passed","Fri Feb 27 17:17:06 UTC 2026","Fri Feb 27 17:17:06 UTC 2026","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/params]",""
"passed","Fri Feb 27 17:31:31 UTC 2026","Fri Feb 27 17:31:31 UTC 2026","73","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTlockedNode",""
"passed","Fri Feb 27 17:17:05 UTC 2026","Fri Feb 27 17:17:05 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Defaults/NodeMaps]",""
"passed","Fri Feb 27 17:18:08 UTC 2026","Fri Feb 27 17:18:08 UTC 2026","74","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
"passed","Fri Feb 27 17:18:09 UTC 2026","Fri Feb 27 17:18:09 UTC 2026","137","cray-sls-hmth-test","disruptive","","","","Verify the dumpstate resource",""
"passed","Fri Feb 27 17:17:01 UTC 2026","Fri Feb 27 17:17:01 UTC 2026","4","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET liveness]",""
"passed","Fri Feb 27 17:17:55 UTC 2026","Fri Feb 27 17:17:55 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPATCH - Verify xname_reinit PATCH method fails",""
"passed","Fri Feb 27 17:17:51 UTC 2026","Fri Feb 27 17:17:51 UTC 2026","20","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the snapshots resource for deleting a snapshot",""
"passed","Fri Feb 27 17:17:54 UTC 2026","Fri Feb 27 17:17:54 UTC 2026","18","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with multiple filters",""
"passed","Fri Feb 27 17:17:08 UTC 2026","Fri Feb 27 17:17:08 UTC 2026","49","cray-sls-hmth-test","non-disruptive","","","","Verify the hardware resource with a specific xname",""
"passed","Fri Feb 27 17:41:34 UTC 2026","Fri Feb 27 17:42:34 UTC 2026","60653","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOnPOSToffComputeModuleRecursive - Verify xname_on with the recursive option powers on a compute module and its children that are powered off",""
"passed","Fri Feb 27 17:21:13 UTC 2026","Fri Feb 27 17:21:13 UTC 2026","44","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Fri Feb 27 17:17:18 UTC 2026","Fri Feb 27 17:17:18 UTC 2026","14","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when retrieving non-existent transitionIDs",""
"passed","Fri Feb 27 17:17:54 UTC 2026","Fri Feb 27 17:17:54 UTC 2026","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTemptyXname",""
"passed","Fri Feb 27 17:17:08 UTC 2026","Fri Feb 27 17:17:08 UTC 2026","83","cray-sls-hmth-test","non-disruptive","","","","Verify the networks resource",""
"passed","Fri Feb 27 17:17:52 UTC 2026","Fri Feb 27 17:17:52 UTC 2026","17","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[9999999999999999999999999999]",""
"passed","Fri Feb 27 17:17:57 UTC 2026","Fri Feb 27 17:17:57 UTC 2026","12","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with an invalid xname",""
"passed","Fri Feb 27 17:17:31 UTC 2026","Fri Feb 27 17:17:31 UTC 2026","11","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service version resource",""
"passed","Fri Feb 27 17:17:03 UTC 2026","Fri Feb 27 17:17:03 UTC 2026","3","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootscript?nid=0]",""
"passed","Fri Feb 27 17:17:54 UTC 2026","Fri Feb 27 17:17:54 UTC 2026","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTgarbageXname",""
"passed","Fri Feb 27 17:22:01 UTC 2026","Fri Feb 27 17:22:03 UTC 2026","2146","cray-power-control-hmth-test","disruptive","","","","Verify transitions keeps power on for a compute node that is already powered on",""
"passed","Fri Feb 27 17:17:16 UTC 2026","Fri Feb 27 17:17:16 UTC 2026","45","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node",""
"passed","Fri Feb 27 17:37:37 UTC 2026","Fri Feb 27 17:37:37 UTC 2026","17","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[subrole]",""
"passed","Fri Feb 27 17:17:52 UTC 2026","Fri Feb 27 17:17:52 UTC 2026","29","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/hsm]",""
"passed","Fri Feb 27 17:37:44 UTC 2026","Fri Feb 27 17:37:44 UTC 2026","134","cray-smd-hmth-test","disruptive","","","","hsmAPIRedfishEndpointsNegative",""
"passed","Fri Feb 27 17:37:43 UTC 2026","Fri Feb 27 17:37:44 UTC 2026","178","cray-smd-hmth-test","disruptive","","","","hsmAPIdefaultsNodeMapsDisruptive",""
"passed","Fri Feb 27 17:17:58 UTC 2026","Fri Feb 27 17:17:58 UTC 2026","70","cray-smd-hmth-test","non-disruptive","","","","Verify the Component Query API with Node xnames",""
"passed","Fri Feb 27 17:17:52 UTC 2026","Fri Feb 27 17:17:52 UTC 2026","16","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[one]",""
"passed","Fri Feb 27 17:17:52 UTC 2026","Fri Feb 27 17:17:52 UTC 2026","30","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/etcd]",""
"passed","Fri Feb 27 17:17:02 UTC 2026","Fri Feb 27 17:17:02 UTC 2026","4","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status/details]",""
"passed","Fri Feb 27 17:17:52 UTC 2026","Fri Feb 27 17:17:52 UTC 2026","43","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIs",""
"passed","Fri Feb 27 17:17:15 UTC 2026","Fri Feb 27 17:17:16 UTC 2026","1041","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for invalid components",""
"passed","Fri Feb 27 17:17:52 UTC 2026","Fri Feb 27 17:17:52 UTC 2026","30","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/status]",""
"passed","Fri Feb 27 17:18:04 UTC 2026","Fri Feb 27 17:18:04 UTC 2026","11","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /subscriptions rejects unsupported methods",""
"passed","Fri Feb 27 17:44:37 UTC 2026","Fri Feb 27 17:44:38 UTC 2026","198","cray-bss-hmth-test","destructive","","","","bssAPIBootparameterNIDAsIdentifier",""
"passed","Fri Feb 27 17:44:57 UTC 2026","Fri Feb 27 17:44:57 UTC 2026","42","cray-smd-hmth-test","destructive-final","","","","hsmAPIinventoryRedfishEndpointsDeleteAll",""
"passed","Fri Feb 27 17:18:28 UTC 2026","Fri Feb 27 17:19:01 UTC 2026","32639","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a compute node that is powered on",""
"passed","Fri Feb 27 17:17:05 UTC 2026","Fri Feb 27 17:17:05 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/state]",""
"passed","Fri Feb 27 17:17:01 UTC 2026","Fri Feb 27 17:17:01 UTC 2026","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-cap]",""
"passed","Fri Feb 27 17:44:53 UTC 2026","Fri Feb 27 17:44:54 UTC 2026","1181","cray-smd-hmth-test","destructive-initial","","","","hsmAPIinventoryHardware[ByFRU]destructive",""
"passed","Fri Feb 27 17:17:16 UTC 2026","Fri Feb 27 17:17:16 UTC 2026","33","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a NodeBMC",""
"passed","Fri Feb 27 17:33:02 UTC 2026","Fri Feb 27 17:33:31 UTC 2026","29523","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffComputeModule - Verify xname_on powers on a compute module that is powered off",""
"passed","Fri Feb 27 17:17:54 UTC 2026","Fri Feb 27 17:17:54 UTC 2026","37","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Hardware State Manager",""
"passed","Fri Feb 27 17:37:44 UTC 2026","Fri Feb 27 17:37:44 UTC 2026","300","cray-smd-hmth-test","disruptive","","","","hsmAPIRedfishEndpoints",""
"passed","Fri Feb 27 17:37:43 UTC 2026","Fri Feb 27 17:37:43 UTC 2026","457","cray-smd-hmth-test","disruptive","","","","hsmAPILocks",""
"passed","Fri Feb 27 17:27:10 UTC 2026","Fri Feb 27 17:27:10 UTC 2026","187","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameterMultipleHosts",""
"passed","Fri Feb 27 17:17:13 UTC 2026","Fri Feb 27 17:17:15 UTC 2026","1064","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for unsupported NodeBMC component type",""
"passed","Fri Feb 27 17:18:00 UTC 2026","Fri Feb 27 17:18:01 UTC 2026","962","cray-smd-hmth-test","non-disruptive","","","","Query the HardwareByFRU collection",""
"passed","Fri Feb 27 17:17:02 UTC 2026","Fri Feb 27 17:17:02 UTC 2026","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET images]",""
"passed","Fri Feb 27 17:37:45 UTC 2026","Fri Feb 27 17:37:45 UTC 2026","63","cray-smd-hmth-test","disruptive","","","","Verify negative cases for the State Change Notifications APIs",""
"passed","Fri Feb 27 17:17:54 UTC 2026","Fri Feb 27 17:17:54 UTC 2026","36","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus NodeBMC xname",""
"passed","Fri Feb 27 17:33:32 UTC 2026","Fri Feb 27 17:33:32 UTC 2026","69","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTlockedNode",""
"passed","Fri Feb 27 17:44:57 UTC 2026","Fri Feb 27 17:44:57 UTC 2026","260","cray-smd-hmth-test","destructive-final","","","","hsmAPIinventoryDiscover",""
"passed","Fri Feb 27 17:17:02 UTC 2026","Fri Feb 27 17:17:02 UTC 2026","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET actions]",""
"passed","Fri Feb 27 17:17:05 UTC 2026","Fri Feb 27 17:17:05 UTC 2026","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/locks/status]",""
"passed","Fri Feb 27 17:17:16 UTC 2026","Fri Feb 27 17:17:16 UTC 2026","50","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for multiple components",""
