"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Mar 22 08:18:36 UTC 2024","Fri Mar 22 08:19:06 UTC 2024","30473","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSToffComputeNode - Verify xname_reinit restarts a compute node that is powered off",""
"passed","Fri Mar 22 08:09:09 UTC 2024","Fri Mar 22 08:09:09 UTC 2024","90","cray-smd-hmth-test","non-disruptive","","","","hsmAPIservice",""
"passed","Fri Mar 22 08:09:01 UTC 2024","Fri Mar 22 08:09:01 UTC 2024","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus PATCH method fails",""
"passed","Fri Mar 22 08:09:00 UTC 2024","Fri Mar 22 08:09:00 UTC 2024","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_halt' filter",""
"passed","Fri Mar 22 08:19:12 UTC 2024","Fri Mar 22 08:19:12 UTC 2024","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[subrole]",""
"passed","Fri Mar 22 08:08:56 UTC 2024","Fri Mar 22 08:08:56 UTC 2024","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET images]",""
"passed","Fri Mar 22 08:08:55 UTC 2024","Fri Mar 22 08:08:55 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/groups/labels]",""
"passed","Fri Mar 22 08:09:50 UTC 2024","Fri Mar 22 08:09:51 UTC 2024","1038","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for invalid components",""
"passed","Fri Mar 22 08:19:19 UTC 2024","Fri Mar 22 08:19:37 UTC 2024","17517","cray-power-control-hmth-test","disruptive","","","","Verify transitions handles requests for nodes that are locked",""
"passed","Fri Mar 22 08:09:23 UTC 2024","Fri Mar 22 08:09:43 UTC 2024","20066","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the snapshots resource for creating a new snapshot",""
"passed","Fri Mar 22 08:09:46 UTC 2024","Fri Mar 22 08:09:47 UTC 2024","1039","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for invalid components",""
"passed","Fri Mar 22 08:29:22 UTC 2024","Fri Mar 22 08:29:22 UTC 2024","254","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIGetPowerCap",""
"passed","Fri Mar 22 08:08:57 UTC 2024","Fri Mar 22 08:08:57 UTC 2024","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET liveness]",""
"passed","Fri Mar 22 08:08:55 UTC 2024","Fri Mar 22 08:08:55 UTC 2024","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ServiceEndpoints]",""
"passed","Fri Mar 22 08:08:59 UTC 2024","Fri Mar 22 08:08:59 UTC 2024","16","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/dumpstate]",""
"passed","Fri Mar 22 08:09:48 UTC 2024","Fri Mar 22 08:09:49 UTC 2024","1040","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for non-present nodes",""
"passed","Fri Mar 22 08:29:18 UTC 2024","Fri Mar 22 08:29:18 UTC 2024","28","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitUserDataNegative",""
"failed","Fri Mar 22 08:19:13 UTC 2024","Fri Mar 22 08:19:15 UTC 2024","2292","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryHardwareDisruptive",""
"passed","Fri Mar 22 08:08:55 UTC 2024","Fri Mar 22 08:08:55 UTC 2024","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/memberships]",""
"passed","Fri Mar 22 08:32:40 UTC 2024","Fri Mar 22 08:33:40 UTC 2024","60571","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOnPOSToffComputeModuleRecursive - Verify xname_on with the recursive option powers on a compute module and its children that are powered off",""
"passed","Fri Mar 22 08:09:01 UTC 2024","Fri Mar 22 08:09:01 UTC 2024","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTgarbageXname",""
"passed","Fri Mar 22 08:08:54 UTC 2024","Fri Mar 22 08:08:54 UTC 2024","4","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/version]",""
"passed","Fri Mar 22 08:09:44 UTC 2024","Fri Mar 22 08:09:44 UTC 2024","160","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap rejects unsupported methods",""
"passed","Fri Mar 22 08:08:55 UTC 2024","Fri Mar 22 08:08:55 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/role]",""
"passed","Fri Mar 22 08:35:58 UTC 2024","Fri Mar 22 08:36:00 UTC 2024","2098","cray-smd-hmth-test","destructive","","","","hsmAPIstateComponentsDestructive",""
"passed","Fri Mar 22 08:09:05 UTC 2024","Fri Mar 22 08:09:05 UTC 2024","43","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get Node Enclosure Information",""
"passed","Fri Mar 22 08:09:01 UTC 2024","Fri Mar 22 08:09:01 UTC 2024","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTemptyXname",""
"passed","Fri Mar 22 08:09:01 UTC 2024","Fri Mar 22 08:09:01 UTC 2024","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTemptyXname",""
"passed","Fri Mar 22 08:09:00 UTC 2024","Fri Mar 22 08:09:00 UTC 2024","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_diag' filter",""
"passed","Fri Mar 22 08:15:36 UTC 2024","Fri Mar 22 08:17:06 UTC 2024","90030","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTonComputeNode - Verify xname_reinit restarts a compute node that is powered on",""
"passed","Fri Mar 22 08:08:55 UTC 2024","Fri Mar 22 08:08:55 UTC 2024","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/ready]",""
"passed","Fri Mar 22 08:35:56 UTC 2024","Fri Mar 22 08:35:56 UTC 2024","122","cray-bss-hmth-test","destructive","","","","bssAPIendpointHistory",""
"passed","Fri Mar 22 08:09:12 UTC 2024","Fri Mar 22 08:09:23 UTC 2024","10492","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the actions resource",""
"passed","Fri Mar 22 08:09:01 UTC 2024","Fri Mar 22 08:09:01 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffDELETE - Verify xname_off DELETE method fails",""
"passed","Fri Mar 22 08:09:23 UTC 2024","Fri Mar 22 08:09:23 UTC 2024","14","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service status details resource",""
"passed","Fri Mar 22 08:09:44 UTC 2024","Fri Mar 22 08:09:45 UTC 2024","1055","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for non-present nodes",""
"passed","Fri Mar 22 08:08:56 UTC 2024","Fri Mar 22 08:08:56 UTC 2024","2","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET actions]",""
"passed","Fri Mar 22 08:29:18 UTC 2024","Fri Mar 22 08:29:18 UTC 2024","168","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameterMultipleHosts",""
"passed","Fri Mar 22 08:19:12 UTC 2024","Fri Mar 22 08:19:12 UTC 2024","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[state]",""
"passed","Fri Mar 22 08:09:51 UTC 2024","Fri Mar 22 08:09:51 UTC 2024","31","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a NodeBMC",""
"passed","Fri Mar 22 08:08:55 UTC 2024","Fri Mar 22 08:08:55 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/type]",""
"passed","Fri Mar 22 08:09:02 UTC 2024","Fri Mar 22 08:09:03 UTC 2024","297","cray-sls-hmth-test","non-disruptive","","","","Verify the dumpstate resource",""
"passed","Fri Mar 22 08:09:01 UTC 2024","Fri Mar 22 08:09:01 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitDELETE - Verify xname_reinit DELETE method fails",""
"passed","Fri Mar 22 08:29:21 UTC 2024","Fri Mar 22 08:29:21 UTC 2024","70","cray-bss-hmth-test","disruptive","","","","bssAPIhostsSearch",""
"passed","Fri Mar 22 08:19:08 UTC 2024","Fri Mar 22 08:19:08 UTC 2024","72","cray-sls-hmth-test","disruptive","","","","slsAPIHardware",""
"passed","Fri Mar 22 08:08:53 UTC 2024","Fri Mar 22 08:08:53 UTC 2024","4","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_power_cap]",""
"passed","Fri Mar 22 08:09:01 UTC 2024","Fri Mar 22 08:09:01 UTC 2024","73","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIServiceAPIs",""
"passed","Fri Mar 22 08:09:53 UTC 2024","Fri Mar 22 08:09:53 UTC 2024","14","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when retrieving invalid transitionIDs",""
"passed","Fri Mar 22 08:08:56 UTC 2024","Fri Mar 22 08:08:56 UTC 2024","4","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/version]",""
"passed","Fri Mar 22 08:08:55 UTC 2024","Fri Mar 22 08:08:55 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions]",""
"passed","Fri Mar 22 08:19:16 UTC 2024","Fri Mar 22 08:19:16 UTC 2024","138","cray-smd-hmth-test","disruptive","","","","hsmAPILocksNegative",""
"passed","Fri Mar 22 08:09:55 UTC 2024","Fri Mar 22 08:09:55 UTC 2024","11","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid query parameters for the bootscript resource",""
"passed","Fri Mar 22 08:24:12 UTC 2024","Fri Mar 22 08:25:15 UTC 2024","63001","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on multiple compute nodes that are powered off",""
"passed","Fri Mar 22 08:08:59 UTC 2024","Fri Mar 22 08:08:59 UTC 2024","7","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/hosts]",""
"passed","Fri Mar 22 08:08:59 UTC 2024","Fri Mar 22 08:08:59 UTC 2024","3","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootscript?nid=0]",""
"passed","Fri Mar 22 08:08:55 UTC 2024","Fri Mar 22 08:08:55 UTC 2024","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/sysinfo/powermaps]",""
"passed","Fri Mar 22 08:08:55 UTC 2024","Fri Mar 22 08:08:55 UTC 2024","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU/History]",""
"passed","Fri Mar 22 08:09:09 UTC 2024","Fri Mar 22 08:09:09 UTC 2024","208","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the memberships collection",""
"passed","Fri Mar 22 08:19:13 UTC 2024","Fri Mar 22 08:19:13 UTC 2024","192","cray-smd-hmth-test","disruptive","","","","HSM Ethernet Interfaces Collection",""
"passed","Fri Mar 22 08:09:23 UTC 2024","Fri Mar 22 08:09:23 UTC 2024","10","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service status resource",""
"passed","Fri Mar 22 08:08:54 UTC 2024","Fri Mar 22 08:08:54 UTC 2024","4","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/networks]",""
"passed","Fri Mar 22 08:09:00 UTC 2024","Fri Mar 22 08:09:00 UTC 2024","29","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus NodeBMC xname",""
"passed","Fri Mar 22 08:35:56 UTC 2024","Fri Mar 22 08:35:56 UTC 2024","32","cray-bss-hmth-test","destructive","","","","bssAPIbootscriptUnknown",""
"passed","Fri Mar 22 08:09:05 UTC 2024","Fri Mar 22 08:09:05 UTC 2024","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with a valid but nonexistent xname",""
"passed","Fri Mar 22 08:08:55 UTC 2024","Fri Mar 22 08:08:55 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values]",""
"passed","Fri Mar 22 08:09:51 UTC 2024","Fri Mar 22 08:09:51 UTC 2024","22","cray-power-control-hmth-test","non-disruptive","","","","Verify the PCS service APIs reject unsupported operations",""
"passed","Fri Mar 22 08:08:55 UTC 2024","Fri Mar 22 08:08:55 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/state]",""
"passed","Fri Mar 22 08:19:12 UTC 2024","Fri Mar 22 08:19:13 UTC 2024","297","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegative",""
"passed","Fri Mar 22 08:09:00 UTC 2024","Fri Mar 22 08:09:00 UTC 2024","32","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Hardware State Manager",""
"passed","Fri Mar 22 08:19:08 UTC 2024","Fri Mar 22 08:19:08 UTC 2024","195","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
"passed","Fri Mar 22 08:29:18 UTC 2024","Fri Mar 22 08:29:18 UTC 2024","56","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameters",""
"passed","Fri Mar 22 08:19:09 UTC 2024","Fri Mar 22 08:19:09 UTC 2024","133","cray-sls-hmth-test","disruptive","","","","Verify the dumpstate resource",""
"passed","Fri Mar 22 08:36:03 UTC 2024","Fri Mar 22 08:36:03 UTC 2024","289","cray-smd-hmth-test","destructive","","","","HSM Service Endpoint Collection",""
"passed","Fri Mar 22 08:29:21 UTC 2024","Fri Mar 22 08:29:21 UTC 2024","21","cray-bss-hmth-test","disruptive","","","","bssAPIhostsNegative",""
"passed","Fri Mar 22 08:09:01 UTC 2024","Fri Mar 22 08:09:01 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPATCH - Verify xname_reinit PATCH method fails",""
"passed","Fri Mar 22 08:09:03 UTC 2024","Fri Mar 22 08:09:03 UTC 2024","45","cray-sls-hmth-test","non-disruptive","","","","Verify the hardware resource with a specific xname",""
"passed","Fri Mar 22 08:19:08 UTC 2024","Fri Mar 22 08:19:08 UTC 2024","77","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
"passed","Fri Mar 22 08:29:21 UTC 2024","Fri Mar 22 08:29:21 UTC 2024","27","cray-bss-hmth-test","disruptive","","","","bssAPIendpointHistory",""
"passed","Fri Mar 22 08:08:53 UTC 2024","Fri Mar 22 08:08:53 UTC 2024","3","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_power_cap_capabilities]",""
"passed","Fri Mar 22 08:09:55 UTC 2024","Fri Mar 22 08:09:55 UTC 2024","72","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript resource",""
"passed","Fri Mar 22 08:36:00 UTC 2024","Fri Mar 22 08:36:00 UTC 2024","28","cray-smd-hmth-test","destructive","","","","HSM Ethernet Interfaces Collection",""
"passed","Fri Mar 22 08:35:55 UTC 2024","Fri Mar 22 08:35:55 UTC 2024","147","cray-bss-hmth-test","destructive","","","","bssAPIBootparameterNIDAsIdentifier",""
"passed","Fri Mar 22 08:09:09 UTC 2024","Fri Mar 22 08:09:09 UTC 2024","66","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection for Node information",""
"passed","Fri Mar 22 08:09:03 UTC 2024","Fri Mar 22 08:09:03 UTC 2024","11","cray-sls-hmth-test","non-disruptive","","","","Verify the health resource",""
"passed","Fri Mar 22 08:09:55 UTC 2024","Fri Mar 22 08:09:55 UTC 2024","12","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[*]",""
"passed","Fri Mar 22 08:35:43 UTC 2024","Fri Mar 22 08:35:50 UTC 2024","7524","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-cap for a single node",""
"passed","Fri Mar 22 08:09:01 UTC 2024","Fri Mar 22 08:09:01 UTC 2024","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffGET - Verify xname_off GET method fails",""
"passed","Fri Mar 22 08:35:52 UTC 2024","Fri Mar 22 08:35:53 UTC 2024","1062","cray-power-control-hmth-test","build-pipeline-only","","","","Verify transitions handles requests for unsupported power transitions on NodeBMCs",""
"passed","Fri Mar 22 08:19:16 UTC 2024","Fri Mar 22 08:19:17 UTC 2024","178","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /partitions APIs",""
"passed","Fri Mar 22 08:09:05 UTC 2024","Fri Mar 22 08:09:05 UTC 2024","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with an invalid xname",""
"passed","Fri Mar 22 08:08:54 UTC 2024","Fri Mar 22 08:08:54 UTC 2024","5","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/dumpstate]",""
"passed","Fri Mar 22 08:09:01 UTC 2024","Fri Mar 22 08:09:01 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus HEAD method fails",""
"passed","Fri Mar 22 08:09:52 UTC 2024","Fri Mar 22 08:09:53 UTC 2024","1039","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions handles requests for invalid nodes",""
"passed","Fri Mar 22 08:19:06 UTC 2024","Fri Mar 22 08:19:06 UTC 2024","80","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTlockedNode",""
"passed","Fri Mar 22 08:09:00 UTC 2024","Fri Mar 22 08:09:00 UTC 2024","43","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Hardware State Manager with Node Xname",""
"passed","Fri Mar 22 08:13:35 UTC 2024","Fri Mar 22 08:13:35 UTC 2024","64","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTlockedNode",""
"passed","Fri Mar 22 08:09:51 UTC 2024","Fri Mar 22 08:09:51 UTC 2024","58","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node using a managementStateFilter",""
"passed","Fri Mar 22 08:09:00 UTC 2024","Fri Mar 22 08:09:00 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus invalid filter",""
"passed","Fri Mar 22 08:21:47 UTC 2024","Fri Mar 22 08:22:19 UTC 2024","32518","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a ComputeModule that is powered on",""
"passed","Fri Mar 22 08:19:16 UTC 2024","Fri Mar 22 08:19:16 UTC 2024","147","cray-smd-hmth-test","disruptive","","","","hsmAPIdefaultsNodeMapsNegative",""
"passed","Fri Mar 22 08:09:55 UTC 2024","Fri Mar 22 08:09:55 UTC 2024","15","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[9999999999999999999999999999]",""
"passed","Fri Mar 22 08:08:59 UTC 2024","Fri Mar 22 08:08:59 UTC 2024","5","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootparameters]",""
"passed","Fri Mar 22 08:09:03 UTC 2024","Fri Mar 22 08:09:03 UTC 2024","71","cray-sls-hmth-test","non-disruptive","","","","Verify the hardware resource",""
"passed","Fri Mar 22 08:29:21 UTC 2024","Fri Mar 22 08:29:21 UTC 2024","74","cray-bss-hmth-test","disruptive","","","","bssAPIhosts",""
"passed","Fri Mar 22 08:09:00 UTC 2024","Fri Mar 22 08:09:00 UTC 2024","79","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Redfish",""
"passed","Fri Mar 22 08:09:10 UTC 2024","Fri Mar 22 08:09:10 UTC 2024","95","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the UpdateService",""
"passed","Fri Mar 22 08:08:53 UTC 2024","Fri Mar 22 08:08:53 UTC 2024","31","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_xname_status]",""
"passed","Fri Mar 22 08:09:09 UTC 2024","Fri Mar 22 08:09:09 UTC 2024","96","cray-smd-hmth-test","non-disruptive","","","","Call the Hardware Inventory Query API with a Node xname",""
"passed","Fri Mar 22 08:09:00 UTC 2024","Fri Mar 22 08:09:00 UTC 2024","285","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetPowerCapCapabilities",""
"passed","Fri Mar 22 08:09:01 UTC 2024","Fri Mar 22 08:09:01 UTC 2024","41","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTnodeXnameRecursiveAndPrereq",""
"passed","Fri Mar 22 08:09:45 UTC 2024","Fri Mar 22 08:09:46 UTC 2024","1059","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for unsupported NodeBMC component type",""
"passed","Fri Mar 22 08:35:51 UTC 2024","Fri Mar 22 08:35:51 UTC 2024","24","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a Chassis",""
"passed","Fri Mar 22 08:22:52 UTC 2024","Fri Mar 22 08:23:40 UTC 2024","47732","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a compute node that is powered off",""
"passed","Fri Mar 22 08:09:01 UTC 2024","Fri Mar 22 08:09:01 UTC 2024","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTemptyXname",""
"passed","Fri Mar 22 08:09:09 UTC 2024","Fri Mar 22 08:09:10 UTC 2024","432","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection",""
"passed","Fri Mar 22 08:19:06 UTC 2024","Fri Mar 22 08:19:06 UTC 2024","34","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTnodeEnclosureXname",""
"passed","Fri Mar 22 08:09:01 UTC 2024","Fri Mar 22 08:09:01 UTC 2024","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPUT - Verify xname_reinit PUT method fails",""
"passed","Fri Mar 22 08:09:55 UTC 2024","Fri Mar 22 08:09:55 UTC 2024","12","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[one]",""
