"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Mar 26 08:09:07 UTC 2024","Tue Mar 26 08:09:07 UTC 2024","58","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node using a managementStateFilter",""
"passed","Tue Mar 26 08:08:17 UTC 2024","Tue Mar 26 08:08:17 UTC 2024","9","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitDELETE - Verify xname_reinit DELETE method fails",""
"passed","Tue Mar 26 08:08:08 UTC 2024","Tue Mar 26 08:08:08 UTC 2024","3","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_power_cap_capabilities]",""
"passed","Tue Mar 26 08:08:15 UTC 2024","Tue Mar 26 08:08:15 UTC 2024","5","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootparameters]",""
"passed","Tue Mar 26 08:08:17 UTC 2024","Tue Mar 26 08:08:17 UTC 2024","35","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Hardware State Manager",""
"passed","Tue Mar 26 08:29:07 UTC 2024","Tue Mar 26 08:29:07 UTC 2024","71","cray-bss-hmth-test","disruptive","","","","bssAPIhostsSearch",""
"passed","Tue Mar 26 08:35:19 UTC 2024","Tue Mar 26 08:35:19 UTC 2024","185","cray-hmnfd-hmth-test","destructive","","","","Verify the HMNFD /subscriptions API",""
"passed","Tue Mar 26 08:08:17 UTC 2024","Tue Mar 26 08:08:17 UTC 2024","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTmissingXnames",""
"passed","Tue Mar 26 08:08:23 UTC 2024","Tue Mar 26 08:08:24 UTC 2024","1659","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection",""
"passed","Tue Mar 26 08:09:46 UTC 2024","Tue Mar 26 08:10:46 UTC 2024","60136","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTmultipleOnComputeNodes - Verify xname_off powers off multiple compute nodes that are powered on",""
"passed","Tue Mar 26 08:09:10 UTC 2024","Tue Mar 26 08:09:10 UTC 2024","13","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when aborting invalid transitionIDs",""
"passed","Tue Mar 26 08:09:10 UTC 2024","Tue Mar 26 08:09:10 UTC 2024","13","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when aborting non-existent transitionIDs",""
"passed","Tue Mar 26 08:13:17 UTC 2024","Tue Mar 26 08:13:17 UTC 2024","34","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTnodeBMCxname",""
"passed","Tue Mar 26 08:35:29 UTC 2024","Tue Mar 26 08:35:29 UTC 2024","25","cray-smd-hmth-test","destructive-initial","","","","hsmAPIdefaultsNodeMapsDestructive",""
"passed","Tue Mar 26 08:09:13 UTC 2024","Tue Mar 26 08:09:13 UTC 2024","41","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIs",""
"passed","Tue Mar 26 08:19:20 UTC 2024","Tue Mar 26 08:19:20 UTC 2024","71","cray-sls-hmth-test","disruptive","","","","slsAPIHardware",""
"passed","Tue Mar 26 08:08:15 UTC 2024","Tue Mar 26 08:08:15 UTC 2024","7","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/hosts]",""
"passed","Tue Mar 26 08:08:17 UTC 2024","Tue Mar 26 08:08:17 UTC 2024","31","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus NodeBMC xname",""
"passed","Tue Mar 26 08:19:20 UTC 2024","Tue Mar 26 08:19:20 UTC 2024","108","cray-sls-hmth-test","disruptive","","","","slsAPINetworksEntry",""
"passed","Tue Mar 26 08:29:05 UTC 2024","Tue Mar 26 08:29:05 UTC 2024","117","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameterXnameAsIdentifier",""
"passed","Tue Mar 26 08:19:21 UTC 2024","Tue Mar 26 08:19:21 UTC 2024","11","cray-sls-hmth-test","disruptive","","","","Verify the loadstate resource fail loading",""
"passed","Tue Mar 26 08:08:22 UTC 2024","Tue Mar 26 08:08:22 UTC 2024","36","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather the system discovery status information",""
"passed","Tue Mar 26 08:26:23 UTC 2024","Tue Mar 26 08:26:23 UTC 2024","95","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Tue Mar 26 08:08:14 UTC 2024","Tue Mar 26 08:08:14 UTC 2024","3","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/health]",""
"passed","Tue Mar 26 08:35:18 UTC 2024","Tue Mar 26 08:35:18 UTC 2024","140","cray-bss-hmth-test","destructive","","","","bssAPIendpointHistory",""
"passed","Tue Mar 26 08:09:01 UTC 2024","Tue Mar 26 08:09:02 UTC 2024","1056","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for non-present nodes",""
"passed","Tue Mar 26 08:29:03 UTC 2024","Tue Mar 26 08:29:03 UTC 2024","90","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /subscriptions API for virtual nodes",""
"passed","Tue Mar 26 08:19:21 UTC 2024","Tue Mar 26 08:19:21 UTC 2024","44","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworksNotFound[full_name]",""
"passed","Tue Mar 26 08:19:24 UTC 2024","Tue Mar 26 08:19:24 UTC 2024","16","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[type]",""
"passed","Tue Mar 26 08:08:15 UTC 2024","Tue Mar 26 08:08:15 UTC 2024","2","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/service/status]",""
"passed","Tue Mar 26 08:34:55 UTC 2024","Tue Mar 26 08:35:02 UTC 2024","7550","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-cap for a single node",""
"passed","Tue Mar 26 08:09:12 UTC 2024","Tue Mar 26 08:09:12 UTC 2024","169","cray-hmnfd-hmth-test","non-disruptive","","","","Verify negative cases for the HMNFD /subscriptions API",""
"passed","Tue Mar 26 08:08:17 UTC 2024","Tue Mar 26 08:08:17 UTC 2024","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTemptyXname",""
"passed","Tue Mar 26 08:22:52 UTC 2024","Tue Mar 26 08:23:55 UTC 2024","62920","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a compute node that is powered off",""
"passed","Tue Mar 26 08:35:29 UTC 2024","Tue Mar 26 08:35:29 UTC 2024","293","cray-smd-hmth-test","destructive-initial","","","","HSM Service Endpoint Collection",""
"passed","Tue Mar 26 08:35:19 UTC 2024","Tue Mar 26 08:35:19 UTC 2024","34","cray-hmnfd-hmth-test","destructive","","","","Verify the HMNFD /subscriptions API for virutal nodes",""
"passed","Tue Mar 26 08:08:27 UTC 2024","Tue Mar 26 08:08:27 UTC 2024","95","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the UpdateService",""
"passed","Tue Mar 26 08:35:25 UTC 2024","Tue Mar 26 08:35:25 UTC 2024","176","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with no system role information in SLS or NodeMaps[Node-x9999c5s17b0n1-163850785]",""
"passed","Tue Mar 26 08:26:05 UTC 2024","Tue Mar 26 08:26:23 UTC 2024","17328","cray-power-control-hmth-test","disruptive","","","","Verify that on transition operations can be aborted",""
"passed","Tue Mar 26 08:32:52 UTC 2024","Tue Mar 26 08:33:52 UTC 2024","59542","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOnPOSToffComputeModuleRecursive - Verify xname_on with the recursive option powers on a compute module and its children that are powered off",""
"passed","Tue Mar 26 08:35:04 UTC 2024","Tue Mar 26 08:35:04 UTC 2024","24","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a Chassis",""
"passed","Tue Mar 26 08:08:13 UTC 2024","Tue Mar 26 08:08:13 UTC 2024","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-status]",""
"passed","Tue Mar 26 08:08:17 UTC 2024","Tue Mar 26 08:08:17 UTC 2024","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPUT - Verify xname_on PUT method fails",""
"passed","Tue Mar 26 08:08:11 UTC 2024","Tue Mar 26 08:08:11 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions]",""
"passed","Tue Mar 26 08:29:07 UTC 2024","Tue Mar 26 08:29:07 UTC 2024","117","cray-bss-hmth-test","disruptive","","","","Disruptive Test clean",""
"passed","Tue Mar 26 08:09:07 UTC 2024","Tue Mar 26 08:09:07 UTC 2024","34","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a NodeBMC",""
"passed","Tue Mar 26 08:08:17 UTC 2024","Tue Mar 26 08:08:17 UTC 2024","16","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with multiple filters",""
"passed","Tue Mar 26 08:09:04 UTC 2024","Tue Mar 26 08:09:04 UTC 2024","13","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles non-existent taskIDs",""
"passed","Tue Mar 26 08:29:03 UTC 2024","Tue Mar 26 08:29:03 UTC 2024","48","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /scn API",""
"passed","Tue Mar 26 08:25:00 UTC 2024","Tue Mar 26 08:25:33 UTC 2024","32508","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a chassis that is powered off",""
"passed","Tue Mar 26 08:35:18 UTC 2024","Tue Mar 26 08:35:18 UTC 2024","81","cray-bss-hmth-test","destructive","","","","Destructive Test clean",""
"passed","Tue Mar 26 08:08:19 UTC 2024","Tue Mar 26 08:08:19 UTC 2024","44","cray-sls-hmth-test","non-disruptive","","","","slsAPIServiceAPIS",""
"passed","Tue Mar 26 08:19:25 UTC 2024","Tue Mar 26 08:19:25 UTC 2024","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[class]",""
"passed","Tue Mar 26 08:08:17 UTC 2024","Tue Mar 26 08:08:17 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitGET - Verify xname_reinit GET method fails",""
"passed","Tue Mar 26 08:08:27 UTC 2024","Tue Mar 26 08:08:27 UTC 2024","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the AccountService with an invalid xname",""
"passed","Tue Mar 26 08:08:12 UTC 2024","Tue Mar 26 08:08:12 UTC 2024","2","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status]",""
"passed","Tue Mar 26 08:08:22 UTC 2024","Tue Mar 26 08:08:22 UTC 2024","39","cray-smd-hmth-test","non-disruptive","","","","Verify that we can query for NodeBMCs in the Components collection",""
"passed","Tue Mar 26 08:09:11 UTC 2024","Tue Mar 26 08:09:12 UTC 2024","70","cray-hmnfd-hmth-test","non-disruptive","","","","Verify the HMNFD service APIs handle unsupported operations",""
"passed","Tue Mar 26 08:19:25 UTC 2024","Tue Mar 26 08:19:25 UTC 2024","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[arch]",""
"passed","Tue Mar 26 08:08:10 UTC 2024","Tue Mar 26 08:08:10 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/type]",""
"passed","Tue Mar 26 08:19:26 UTC 2024","Tue Mar 26 08:19:29 UTC 2024","3895","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryHardwareDisruptive",""
"passed","Tue Mar 26 08:08:11 UTC 2024","Tue Mar 26 08:08:11 UTC 2024","6","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware/History]",""
"passed","Tue Mar 26 08:08:39 UTC 2024","Tue Mar 26 08:08:39 UTC 2024","13","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service status details resource",""
"passed","Tue Mar 26 08:08:14 UTC 2024","Tue Mar 26 08:08:14 UTC 2024","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/readiness]",""
"passed","Tue Mar 26 08:08:13 UTC 2024","Tue Mar 26 08:08:13 UTC 2024","4","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET readiness]",""
"passed","Tue Mar 26 08:29:07 UTC 2024","Tue Mar 26 08:29:07 UTC 2024","27","cray-bss-hmth-test","disruptive","","","","bssAPIendpointHistoryNegative",""
"passed","Tue Mar 26 08:08:14 UTC 2024","Tue Mar 26 08:08:14 UTC 2024","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/liveness]",""
"passed","Tue Mar 26 08:19:33 UTC 2024","Tue Mar 26 08:19:52 UTC 2024","18537","cray-power-control-hmth-test","disruptive","","","","Verify transitions handles requests for nodes that are locked",""
"passed","Tue Mar 26 08:08:22 UTC 2024","Tue Mar 26 08:08:22 UTC 2024","41","cray-smd-hmth-test","non-disruptive","","","","Verify that we can call the Component Query API with NodeBMC xnames",""
"passed","Tue Mar 26 08:09:07 UTC 2024","Tue Mar 26 08:09:07 UTC 2024","46","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node",""
"passed","Tue Mar 26 08:09:08 UTC 2024","Tue Mar 26 08:09:08 UTC 2024","13","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid powerStateFilter",""
"passed","Tue Mar 26 08:09:07 UTC 2024","Tue Mar 26 08:09:07 UTC 2024","57","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node using a powerStateFilter",""
"passed","Tue Mar 26 08:08:17 UTC 2024","Tue Mar 26 08:08:17 UTC 2024","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTemptyXname",""
"passed","Tue Mar 26 08:08:11 UTC 2024","Tue Mar 26 08:08:11 UTC 2024","11","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU]",""
"passed","Tue Mar 26 08:09:13 UTC 2024","Tue Mar 26 08:09:13 UTC 2024","11","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid query parameters for the bootscript resource",""
"passed","Tue Mar 26 08:08:14 UTC 2024","Tue Mar 26 08:08:14 UTC 2024","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/readiness]",""
"passed","Tue Mar 26 08:08:13 UTC 2024","Tue Mar 26 08:08:13 UTC 2024","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET transitions]",""
"passed","Tue Mar 26 08:22:52 UTC 2024","Tue Mar 26 08:22:52 UTC 2024","78","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Tue Mar 26 08:19:18 UTC 2024","Tue Mar 26 08:19:19 UTC 2024","67","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTlockedNode",""
"passed","Tue Mar 26 08:08:39 UTC 2024","Tue Mar 26 08:08:59 UTC 2024","20066","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the snapshots resource for creating a new snapshot",""
"passed","Tue Mar 26 08:29:09 UTC 2024","Tue Mar 26 08:29:09 UTC 2024","258","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIGetPowerCap",""
"passed","Tue Mar 26 08:08:11 UTC 2024","Tue Mar 26 08:08:11 UTC 2024","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/sysinfo/powermaps]",""
"passed","Tue Mar 26 08:29:04 UTC 2024","Tue Mar 26 08:29:04 UTC 2024","209","cray-bss-hmth-test","disruptive","","","","bssAPIBootparametersBadData",""
"passed","Tue Mar 26 08:21:30 UTC 2024","Tue Mar 26 08:22:02 UTC 2024","32565","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a chassis that is powered on",""
"passed","Tue Mar 26 08:19:30 UTC 2024","Tue Mar 26 08:19:30 UTC 2024","141","cray-smd-hmth-test","disruptive","","","","hsmAPILocksNegative",""
"passed","Tue Mar 26 08:08:10 UTC 2024","Tue Mar 26 08:08:10 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/class]",""
"passed","Tue Mar 26 08:08:25 UTC 2024","Tue Mar 26 08:08:25 UTC 2024","98","cray-smd-hmth-test","non-disruptive","","","","Call the Hardware Inventory Query API with a Node xname",""
"passed","Tue Mar 26 08:09:12 UTC 2024","Tue Mar 26 08:09:12 UTC 2024","10","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /subscriptions rejects unsupported methods",""
"passed","Tue Mar 26 08:09:08 UTC 2024","Tue Mar 26 08:09:08 UTC 2024","17","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions rejects unsupported methods",""
"passed","Tue Mar 26 08:08:26 UTC 2024","Tue Mar 26 08:08:26 UTC 2024","129","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the EventService",""
"passed","Tue Mar 26 08:19:25 UTC 2024","Tue Mar 26 08:19:25 UTC 2024","14","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid_start]",""
"passed","Tue Mar 26 08:23:55 UTC 2024","Tue Mar 26 08:23:57 UTC 2024","2131","cray-power-control-hmth-test","disruptive","","","","Verify transitions keeps power on for a compute node that is already powered on",""
"passed","Tue Mar 26 08:08:22 UTC 2024","Tue Mar 26 08:08:22 UTC 2024","125","cray-smd-hmth-test","non-disruptive","","","","Verify the Components collection",""
"passed","Tue Mar 26 08:35:29 UTC 2024","Tue Mar 26 08:35:30 UTC 2024","26","cray-smd-hmth-test","destructive-initial","","","","Verify DELETE ALL method for the State Change Notifications API",""
"passed","Tue Mar 26 08:09:04 UTC 2024","Tue Mar 26 08:09:04 UTC 2024","13","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles invalid taskIDs",""
"passed","Tue Mar 26 08:19:24 UTC 2024","Tue Mar 26 08:19:24 UTC 2024","14","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[state]",""
"passed","Tue Mar 26 08:08:17 UTC 2024","Tue Mar 26 08:08:17 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnHEAD - Verify xname_on HEAD method fails",""
"passed","Tue Mar 26 08:08:26 UTC 2024","Tue Mar 26 08:08:26 UTC 2024","94","cray-smd-hmth-test","non-disruptive","","","","hsmAPIservice",""
"passed","Tue Mar 26 08:29:05 UTC 2024","Tue Mar 26 08:29:05 UTC 2024","166","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameterMultipleHosts",""
"passed","Tue Mar 26 08:08:27 UTC 2024","Tue Mar 26 08:08:27 UTC 2024","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with a valid but nonexistent xname",""
"passed","Tue Mar 26 08:08:17 UTC 2024","Tue Mar 26 08:08:17 UTC 2024","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTemptyXname",""
"passed","Tue Mar 26 08:35:07 UTC 2024","Tue Mar 26 08:35:07 UTC 2024","366","cray-bss-hmth-test","destructive","","","","bssAPIBootparameterMACAddressAsIdentifier",""
"passed","Tue Mar 26 08:13:17 UTC 2024","Tue Mar 26 08:13:17 UTC 2024","67","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTlockedNode",""
"passed","Tue Mar 26 08:35:31 UTC 2024","Tue Mar 26 08:35:31 UTC 2024","40","cray-smd-hmth-test","destructive-final","","","","hsmAPIinventoryRedfishEndpointsDeleteAll",""
"passed","Tue Mar 26 08:08:17 UTC 2024","Tue Mar 26 08:08:17 UTC 2024","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_disabled' filter",""
"passed","Tue Mar 26 08:08:08 UTC 2024","Tue Mar 26 08:08:08 UTC 2024","5","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_power_cap]",""
"passed","Tue Mar 26 08:08:10 UTC 2024","Tue Mar 26 08:08:10 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values]",""
"passed","Tue Mar 26 08:35:25 UTC 2024","Tue Mar 26 08:35:25 UTC 2024","179","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with no system role information in SLS or NodeMaps[Node-x9999c5s17b0n0-163850784]",""
"passed","Tue Mar 26 08:08:13 UTC 2024","Tue Mar 26 08:08:13 UTC 2024","4","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET liveness]",""
"passed","Tue Mar 26 08:19:25 UTC 2024","Tue Mar 26 08:19:25 UTC 2024","228","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryEthernetInterfacesDisruptive",""
"passed","Tue Mar 26 08:08:09 UTC 2024","Tue Mar 26 08:08:09 UTC 2024","3","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/health]",""
"passed","Tue Mar 26 08:08:17 UTC 2024","Tue Mar 26 08:08:17 UTC 2024","50","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Hardware State Manager with Node Xname",""
"passed","Tue Mar 26 08:29:03 UTC 2024","Tue Mar 26 08:29:03 UTC 2024","95","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /subscriptions API",""
"passed","Tue Mar 26 08:08:17 UTC 2024","Tue Mar 26 08:08:17 UTC 2024","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPATCH - Verify xname_on PATCH method fails",""
"passed","Tue Mar 26 08:30:52 UTC 2024","Tue Mar 26 08:32:52 UTC 2024","120105","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeNodePrereq - Verify xname_off with the prereq option powers off a compute node and its parents that are powered on",""
"passed","Tue Mar 26 08:08:22 UTC 2024","Tue Mar 26 08:08:22 UTC 2024","26","cray-smd-hmth-test","non-disruptive","","","","Verify that we can query for all NodeBMCs in the Components collection",""
"passed","Tue Mar 26 08:29:02 UTC 2024","Tue Mar 26 08:29:03 UTC 2024","232","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /params API",""
"passed","Tue Mar 26 08:35:26 UTC 2024","Tue Mar 26 08:35:27 UTC 2024","195","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in NodeMaps[VirtualNode-x9999c5s17b0n0v1]",""
"passed","Tue Mar 26 08:08:26 UTC 2024","Tue Mar 26 08:08:27 UTC 2024","81","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the SessionService",""
"passed","Tue Mar 26 08:10:46 UTC 2024","Tue Mar 26 08:10:52 UTC 2024","6107","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSToffComputeNode - Verify xname_off keeps power off for a compute node that is already powered off",""
"passed","Tue Mar 26 08:35:18 UTC 2024","Tue Mar 26 08:35:18 UTC 2024","33","cray-bss-hmth-test","destructive","","","","bssAPIbootscriptUnknown",""
"passed","Tue Mar 26 08:08:17 UTC 2024","Tue Mar 26 08:08:17 UTC 2024","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_off' filter",""
