"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Sep 24 08:32:03 UTC 2026","Thu Sep 24 08:32:03 UTC 2026","29","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather the system discovery status information",""
"passed","Thu Sep 24 08:31:57 UTC 2026","Thu Sep 24 08:31:57 UTC 2026","6","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/hosts]",""
"passed","Thu Sep 24 08:32:16 UTC 2026","Thu Sep 24 08:32:16 UTC 2026","17","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid powerStateFilter",""
"passed","Thu Sep 24 08:31:54 UTC 2026","Thu Sep 24 08:31:54 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/flag]",""
"passed","Thu Sep 24 08:31:58 UTC 2026","Thu Sep 24 08:31:58 UTC 2026","4","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/version]",""
"passed","Thu Sep 24 08:31:54 UTC 2026","Thu Sep 24 08:31:54 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/State/Components]",""
"passed","Thu Sep 24 08:48:03 UTC 2026","Thu Sep 24 08:49:05 UTC 2026","62833","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on multiple compute nodes that are powered off",""
"passed","Thu Sep 24 08:32:18 UTC 2026","Thu Sep 24 08:32:18 UTC 2026","10","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when aborting invalid transitionIDs",""
"passed","Thu Sep 24 08:32:59 UTC 2026","Thu Sep 24 08:32:59 UTC 2026","13","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[arch]",""
"passed","Thu Sep 24 08:31:55 UTC 2026","Thu Sep 24 08:31:55 UTC 2026","4","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_power_cap_capabilities]",""
"passed","Thu Sep 24 09:01:31 UTC 2026","Thu Sep 24 09:01:31 UTC 2026","144","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in SLS[VirtualNode-x9999c5s17b0n0v0]",""
"passed","Thu Sep 24 08:32:51 UTC 2026","Thu Sep 24 08:32:51 UTC 2026","17","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the snapshots resource for deleting a snapshot",""
"passed","Thu Sep 24 08:37:20 UTC 2026","Thu Sep 24 08:37:49 UTC 2026","29460","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTmultipleOffComputeNodes - Verify xname_on powers on multiple compute nodes that are powered off",""
"passed","Thu Sep 24 08:39:20 UTC 2026","Thu Sep 24 08:39:20 UTC 2026","26","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTnodeEnclosureXname",""
"passed","Thu Sep 24 08:32:02 UTC 2026","Thu Sep 24 08:32:03 UTC 2026","28","cray-smd-hmth-test","non-disruptive","","","","Verify that we can query for all Nodes in the Components collection",""
"passed","Thu Sep 24 08:46:57 UTC 2026","Thu Sep 24 08:46:57 UTC 2026","49","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Thu Sep 24 08:54:15 UTC 2026","Thu Sep 24 08:54:15 UTC 2026","70","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /subscriptions API",""
"passed","Thu Sep 24 08:32:16 UTC 2026","Thu Sep 24 08:32:16 UTC 2026","19","cray-power-control-hmth-test","non-disruptive","","","","Verify the PCS service APIs reject unsupported operations",""
"passed","Thu Sep 24 09:01:31 UTC 2026","Thu Sep 24 09:01:32 UTC 2026","142","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in SLS[VirtualNode-x9999c5s17b0n0v1]",""
"passed","Thu Sep 24 08:32:08 UTC 2026","Thu Sep 24 08:32:08 UTC 2026","8","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitDELETE - Verify xname_reinit DELETE method fails",""
"passed","Thu Sep 24 08:32:07 UTC 2026","Thu Sep 24 08:32:07 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_standby' filter",""
"passed","Thu Sep 24 08:32:15 UTC 2026","Thu Sep 24 08:32:15 UTC 2026","12","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests with invalid caps",""
"passed","Thu Sep 24 08:55:55 UTC 2026","Thu Sep 24 08:57:55 UTC 2026","119982","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeNodePrereq - Verify xname_off with the prereq option powers off a compute node and its parents that are powered on",""
"passed","Thu Sep 24 09:01:31 UTC 2026","Thu Sep 24 09:01:31 UTC 2026","136","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with no system role information in SLS or NodeMaps[Node-x9999c5s17b0n1-163850785]",""
"passed","Thu Sep 24 08:32:31 UTC 2026","Thu Sep 24 08:32:31 UTC 2026","9","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service status resource",""
"passed","Thu Sep 24 08:32:03 UTC 2026","Thu Sep 24 08:32:03 UTC 2026","83","cray-smd-hmth-test","non-disruptive","","","","Verify the Components collection",""
"passed","Thu Sep 24 08:32:57 UTC 2026","Thu Sep 24 08:32:57 UTC 2026","38","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworksNotFound[name]",""
"passed","Thu Sep 24 08:32:12 UTC 2026","Thu Sep 24 08:32:12 UTC 2026","10","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles invalid taskIDs",""
"passed","Thu Sep 24 08:32:07 UTC 2026","Thu Sep 24 08:32:07 UTC 2026","8","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPUT - Verify xname_off PUT method fails",""
"passed","Thu Sep 24 08:32:19 UTC 2026","Thu Sep 24 08:32:19 UTC 2026","10","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[*]",""
"passed","Thu Sep 24 08:32:19 UTC 2026","Thu Sep 24 08:32:19 UTC 2026","10","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[]",""
"passed","Thu Sep 24 08:32:59 UTC 2026","Thu Sep 24 08:33:00 UTC 2026","14","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid]",""
"passed","Thu Sep 24 08:32:07 UTC 2026","Thu Sep 24 08:32:07 UTC 2026","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTgarbageXname",""
"passed","Thu Sep 24 08:31:54 UTC 2026","Thu Sep 24 08:31:54 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions]",""
"passed","Thu Sep 24 08:54:11 UTC 2026","Thu Sep 24 08:54:11 UTC 2026","28","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitPhoneHomeNegative",""
"passed","Thu Sep 24 08:43:22 UTC 2026","Thu Sep 24 08:43:41 UTC 2026","18439","cray-power-control-hmth-test","disruptive","","","","Verify transitions handles requests for nodes that are locked",""
"passed","Thu Sep 24 08:35:50 UTC 2026","Thu Sep 24 08:36:49 UTC 2026","59868","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonComputeModule - Verify xname_off powers off a compute module that is powered on",""
"passed","Thu Sep 24 08:31:58 UTC 2026","Thu Sep 24 08:31:58 UTC 2026","2","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status]",""
"passed","Thu Sep 24 08:33:03 UTC 2026","Thu Sep 24 08:33:03 UTC 2026","132","cray-smd-hmth-test","disruptive","","","","hsmAPIdefaultsNodeMapsDisruptive",""
"passed","Thu Sep 24 08:32:01 UTC 2026","Thu Sep 24 08:32:01 UTC 2026","11","cray-sls-hmth-test","non-disruptive","","","","Verify the health resource",""
"passed","Thu Sep 24 08:50:30 UTC 2026","Thu Sep 24 08:52:03 UTC 2026","93041","cray-power-control-hmth-test","disruptive","","","","Verify transitions restarts a compute node that is powered on",""
"passed","Thu Sep 24 08:54:13 UTC 2026","Thu Sep 24 08:54:13 UTC 2026","16","cray-bss-hmth-test","disruptive","","","","bssAPIhostsNegative",""
"passed","Thu Sep 24 08:32:07 UTC 2026","Thu Sep 24 08:32:07 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTemptyXname",""
"passed","Thu Sep 24 08:50:30 UTC 2026","Thu Sep 24 08:50:30 UTC 2026","57","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Thu Sep 24 08:32:05 UTC 2026","Thu Sep 24 08:32:05 UTC 2026","262","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection",""
"passed","Thu Sep 24 08:32:07 UTC 2026","Thu Sep 24 08:32:07 UTC 2026","8","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus PUT method fails",""
"passed","Thu Sep 24 08:32:00 UTC 2026","Thu Sep 24 08:32:01 UTC 2026","221","cray-sls-hmth-test","non-disruptive","","","","Verify the dumpstate resource",""
"passed","Thu Sep 24 08:31:54 UTC 2026","Thu Sep 24 08:31:54 UTC 2026","19","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware]",""
"passed","Thu Sep 24 09:01:31 UTC 2026","Thu Sep 24 09:01:31 UTC 2026","145","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in SLS[Node-x9999c5s17b0n1]",""
"passed","Thu Sep 24 08:32:12 UTC 2026","Thu Sep 24 08:32:13 UTC 2026","1030","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for non-present nodes",""
"passed","Thu Sep 24 08:33:04 UTC 2026","Thu Sep 24 08:33:04 UTC 2026","57","cray-smd-hmth-test","disruptive","","","","hsmAPIserviceNegative",""
"passed","Thu Sep 24 08:45:04 UTC 2026","Thu Sep 24 08:45:37 UTC 2026","32497","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a chassis that is powered on",""
"passed","Thu Sep 24 08:31:54 UTC 2026","Thu Sep 24 08:31:54 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/RedfishEndpoints]",""
"passed","Thu Sep 24 09:01:13 UTC 2026","Thu Sep 24 09:01:15 UTC 2026","2055","cray-power-control-hmth-test","build-pipeline-only","","","","Verify transitions handles requests for unsupported power transitions on NodeBMCs",""
"passed","Thu Sep 24 08:32:59 UTC 2026","Thu Sep 24 08:32:59 UTC 2026","16","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[class]",""
"passed","Thu Sep 24 08:54:11 UTC 2026","Thu Sep 24 08:54:11 UTC 2026","40","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitMetaDataNegative",""
"passed","Thu Sep 24 08:32:59 UTC 2026","Thu Sep 24 08:32:59 UTC 2026","13","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[flag]",""
"passed","Thu Sep 24 08:33:00 UTC 2026","Thu Sep 24 08:33:00 UTC 2026","206","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /groups APIs",""
"passed","Thu Sep 24 08:31:54 UTC 2026","Thu Sep 24 08:31:54 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/EthernetInterfaces]",""
"passed","Thu Sep 24 08:32:07 UTC 2026","Thu Sep 24 08:32:07 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_ready' filter",""
"passed","Thu Sep 24 08:32:15 UTC 2026","Thu Sep 24 08:32:15 UTC 2026","45","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for multiple components",""
"passed","Thu Sep 24 08:32:59 UTC 2026","Thu Sep 24 08:32:59 UTC 2026","13","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[subrole]",""
"passed","Thu Sep 24 08:32:05 UTC 2026","Thu Sep 24 08:32:06 UTC 2026","9","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the AccountService with an invalid xname",""
"passed","Thu Sep 24 08:31:54 UTC 2026","Thu Sep 24 08:31:54 UTC 2026","6","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware/History]",""
"passed","Thu Sep 24 08:32:19 UTC 2026","Thu Sep 24 08:32:19 UTC 2026","23","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/etcd]",""
"passed","Thu Sep 24 08:46:57 UTC 2026","Thu Sep 24 08:47:59 UTC 2026","62766","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a compute node that is powered off",""
"passed","Thu Sep 24 09:01:25 UTC 2026","Thu Sep 24 09:01:25 UTC 2026","28","cray-bss-hmth-test","destructive","","","","bssAPIbootscriptUnknown",""
"passed","Thu Sep 24 08:36:49 UTC 2026","Thu Sep 24 08:36:50 UTC 2026","51","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTlockedNode",""
"passed","Thu Sep 24 08:33:04 UTC 2026","Thu Sep 24 08:33:04 UTC 2026","104","cray-smd-hmth-test","disruptive","","","","hsmAPIRedfishEndpointsNegative",""
"passed","Thu Sep 24 08:32:09 UTC 2026","Thu Sep 24 08:32:10 UTC 2026","1048","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for non-present nodes",""
"passed","Thu Sep 24 08:31:56 UTC 2026","Thu Sep 24 08:31:56 UTC 2026","2","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-cap]",""
"passed","Thu Sep 24 08:31:56 UTC 2026","Thu Sep 24 08:31:56 UTC 2026","6","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET health]",""
"passed","Thu Sep 24 08:31:54 UTC 2026","Thu Sep 24 08:31:54 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/nettype]",""
"passed","Thu Sep 24 08:32:07 UTC 2026","Thu Sep 24 08:32:07 UTC 2026","211","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Redfish",""
"passed","Thu Sep 24 09:01:17 UTC 2026","Thu Sep 24 09:01:17 UTC 2026","110","cray-bss-hmth-test","destructive","","","","bssAPIBootparameterNIDAsIdentifier",""
