"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Jul 19 08:08:18 UTC 2023","Wed Jul 19 08:08:18 UTC 2023","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/role]",""
"passed","Wed Jul 19 08:08:53 UTC 2023","Wed Jul 19 08:08:53 UTC 2023","18","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_on' filter",""
"passed","Wed Jul 19 08:08:45 UTC 2023","Wed Jul 19 08:08:45 UTC 2023","36","cray-power-control-hmth-test","non-disruptive","","","","Verify the PCS service APIs",""
"passed","Wed Jul 19 08:08:36 UTC 2023","Wed Jul 19 08:08:36 UTC 2023","13","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the AccountService with an invalid xname",""
"passed","Wed Jul 19 08:09:48 UTC 2023","Wed Jul 19 08:10:06 UTC 2023","17643","cray-power-control-hmth-test","disruptive","","","","Verify transitions handles requests for nodes that are locked",""
"passed","Wed Jul 19 08:09:38 UTC 2023","Wed Jul 19 08:09:38 UTC 2023","308","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /groups APIs",""
"passed","Wed Jul 19 08:19:10 UTC 2023","Wed Jul 19 08:19:10 UTC 2023","262","cray-bss-hmth-test","disruptive","","","","Disruptive Test clean",""
"passed","Wed Jul 19 08:08:41 UTC 2023","Wed Jul 19 08:08:42 UTC 2023","1056","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for non-present nodes",""
"passed","Wed Jul 19 08:29:27 UTC 2023","Wed Jul 19 08:29:27 UTC 2023","40","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTnodeEnclosureXname",""
"passed","Wed Jul 19 08:19:07 UTC 2023","Wed Jul 19 08:19:07 UTC 2023","74","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameters",""
"passed","Wed Jul 19 08:19:10 UTC 2023","Wed Jul 19 08:19:10 UTC 2023","89","cray-bss-hmth-test","disruptive","","","","bssAPIhosts",""
"passed","Wed Jul 19 08:08:18 UTC 2023","Wed Jul 19 08:08:18 UTC 2023","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/nettype]",""
"passed","Wed Jul 19 08:19:07 UTC 2023","Wed Jul 19 08:19:07 UTC 2023","55","cray-bss-hmth-test","disruptive","","","","bssAPIBootparametersNonExistent",""
"passed","Wed Jul 19 08:08:36 UTC 2023","Wed Jul 19 08:08:36 UTC 2023","120","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the UpdateService",""
"passed","Wed Jul 19 08:35:40 UTC 2023","Wed Jul 19 08:35:40 UTC 2023","84","cray-bss-hmth-test","destructive","","","","bssAPIBootscriptByHSMRole",""
"passed","Wed Jul 19 08:08:49 UTC 2023","Wed Jul 19 08:08:49 UTC 2023","12","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid query parameters for the bootscript resource",""
"passed","Wed Jul 19 08:08:33 UTC 2023","Wed Jul 19 08:08:34 UTC 2023","1144","cray-smd-hmth-test","non-disruptive","","","","Query the HardwareByFRU collection",""
"passed","Wed Jul 19 08:08:19 UTC 2023","Wed Jul 19 08:08:19 UTC 2023","10","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU]",""
"passed","Wed Jul 19 08:25:55 UTC 2023","Wed Jul 19 08:27:26 UTC 2023","90417","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTonComputeNode - Verify xname_reinit restarts a compute node that is powered on",""
"passed","Wed Jul 19 08:29:29 UTC 2023","Wed Jul 19 08:29:29 UTC 2023","118","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /subscriptions API",""
"passed","Wed Jul 19 08:35:32 UTC 2023","Wed Jul 19 08:35:40 UTC 2023","8151","cray-bss-hmth-test","destructive","","","","bssAPIbootscript",""
"passed","Wed Jul 19 08:08:29 UTC 2023","Wed Jul 19 08:08:29 UTC 2023","548","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection",""
"passed","Wed Jul 19 08:08:31 UTC 2023","Wed Jul 19 08:08:31 UTC 2023","83","cray-smd-hmth-test","non-disruptive","","","","Verify the Component Query API with Node xnames",""
"passed","Wed Jul 19 08:35:53 UTC 2023","Wed Jul 19 08:35:53 UTC 2023","290","cray-smd-hmth-test","destructive-final","","","","hsmAPIinventoryDiscover",""
"passed","Wed Jul 19 08:19:13 UTC 2023","Wed Jul 19 08:19:13 UTC 2023","141","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
"passed","Wed Jul 19 08:08:54 UTC 2023","Wed Jul 19 08:08:54 UTC 2023","15","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTemptyXname",""
"passed","Wed Jul 19 08:08:24 UTC 2023","Wed Jul 19 08:08:24 UTC 2023","53","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/health]",""
"passed","Wed Jul 19 08:35:48 UTC 2023","Wed Jul 19 08:35:49 UTC 2023","1379","cray-smd-hmth-test","destructive-initial","","","","hsmAPIinventoryHardware[ByFRU]destructive",""
"passed","Wed Jul 19 08:19:07 UTC 2023","Wed Jul 19 08:19:07 UTC 2023","86","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitMetaDataNegative",""
"passed","Wed Jul 19 08:20:23 UTC 2023","Wed Jul 19 08:20:57 UTC 2023","33747","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSToffComputeNode - Verify xname_off keeps power off for a compute node that is already powered off",""
"passed","Wed Jul 19 08:08:54 UTC 2023","Wed Jul 19 08:08:54 UTC 2023","53","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTnodeXnameRecursiveAndPrereq",""
"passed","Wed Jul 19 08:08:45 UTC 2023","Wed Jul 19 08:08:45 UTC 2023","60","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for multiple components",""
"passed","Wed Jul 19 08:08:45 UTC 2023","Wed Jul 19 08:08:45 UTC 2023","15","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid xname",""
"passed","Wed Jul 19 08:35:42 UTC 2023","Wed Jul 19 08:35:42 UTC 2023","227","cray-hmnfd-hmth-test","destructive","","","","Verify the HMNFD /subscriptions API",""
"passed","Wed Jul 19 08:09:09 UTC 2023","Wed Jul 19 08:09:09 UTC 2023","12","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service version resource",""
"passed","Wed Jul 19 08:08:19 UTC 2023","Wed Jul 19 08:08:19 UTC 2023","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions]",""
"passed","Wed Jul 19 08:09:37 UTC 2023","Wed Jul 19 08:09:37 UTC 2023","19","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[subrole]",""
"passed","Wed Jul 19 08:08:20 UTC 2023","Wed Jul 19 08:08:20 UTC 2023","4","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET liveness]",""
"passed","Wed Jul 19 08:09:43 UTC 2023","Wed Jul 19 08:09:43 UTC 2023","137","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryHardwareNegative",""
"passed","Wed Jul 19 08:08:36 UTC 2023","Wed Jul 19 08:08:36 UTC 2023","13","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the SessionService with an invalid xname",""
"passed","Wed Jul 19 08:09:45 UTC 2023","Wed Jul 19 08:09:45 UTC 2023","157","cray-smd-hmth-test","disruptive","","","","hsmAPIRedfishEndpointsNegative",""
"passed","Wed Jul 19 08:35:32 UTC 2023","Wed Jul 19 08:35:32 UTC 2023","186","cray-bss-hmth-test","destructive","","","","bssAPIBootparameterNIDAsIdentifier",""
"passed","Wed Jul 19 08:29:41 UTC 2023","Wed Jul 19 08:29:41 UTC 2023","29","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a Chassis",""
"passed","Wed Jul 19 08:09:38 UTC 2023","Wed Jul 19 08:09:43 UTC 2023","4894","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryHardwareDisruptive",""
"passed","Wed Jul 19 08:09:44 UTC 2023","Wed Jul 19 08:09:44 UTC 2023","182","cray-smd-hmth-test","disruptive","","","","hsmAPIdefaultsNodeMapsNegative",""
"passed","Wed Jul 19 08:34:29 UTC 2023","Wed Jul 19 08:35:30 UTC 2023","60710","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOnPOSToffComputeNodePrereq - Verify xname_on with the prereq option powers on a compute node and its parents that are powered off",""
"passed","Wed Jul 19 08:08:24 UTC 2023","Wed Jul 19 08:08:24 UTC 2023","3","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/readiness]",""
"passed","Wed Jul 19 08:09:45 UTC 2023","Wed Jul 19 08:09:46 UTC 2023","58","cray-smd-hmth-test","disruptive","","","","Verify negative cases for the State Change Notifications APIs",""
"passed","Wed Jul 19 08:08:24 UTC 2023","Wed Jul 19 08:08:24 UTC 2023","4","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_power_cap]",""
"passed","Wed Jul 19 08:08:54 UTC 2023","Wed Jul 19 08:08:54 UTC 2023","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffGET - Verify xname_off GET method fails",""
"passed","Wed Jul 19 08:08:56 UTC 2023","Wed Jul 19 08:08:56 UTC 2023","11","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /subscriptions rejects unsupported methods",""
"passed","Wed Jul 19 08:35:40 UTC 2023","Wed Jul 19 08:35:41 UTC 2023","99","cray-bss-hmth-test","destructive","","","","Destructive Test clean",""
"passed","Wed Jul 19 08:08:36 UTC 2023","Wed Jul 19 08:08:36 UTC 2023","103","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the SessionService",""
"passed","Wed Jul 19 08:08:18 UTC 2023","Wed Jul 19 08:08:18 UTC 2023","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/state]",""
"passed","Wed Jul 19 08:09:37 UTC 2023","Wed Jul 19 08:09:38 UTC 2023","280","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryEthernetInterfacesDisruptive",""
"passed","Wed Jul 19 08:08:25 UTC 2023","Wed Jul 19 08:08:25 UTC 2023","3","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/liveness]",""
"passed","Wed Jul 19 08:08:40 UTC 2023","Wed Jul 19 08:08:41 UTC 2023","1049","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for invalid components",""
"passed","Wed Jul 19 08:08:36 UTC 2023","Wed Jul 19 08:08:36 UTC 2023","12","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with an invalid xname",""
"passed","Wed Jul 19 08:08:49 UTC 2023","Wed Jul 19 08:08:49 UTC 2023","22","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[9999999999999999999999999999]",""
"passed","Wed Jul 19 08:29:27 UTC 2023","Wed Jul 19 08:29:27 UTC 2023","85","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTlockedNode",""
"passed","Wed Jul 19 08:08:36 UTC 2023","Wed Jul 19 08:08:36 UTC 2023","13","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the EventService with a valid but nonexistent xname",""
"passed","Wed Jul 19 08:09:44 UTC 2023","Wed Jul 19 08:09:44 UTC 2023","207","cray-smd-hmth-test","disruptive","","","","hsmAPIdefaultsNodeMapsDisruptive",""
"passed","Wed Jul 19 08:29:42 UTC 2023","Wed Jul 19 08:29:44 UTC 2023","1069","cray-power-control-hmth-test","build-pipeline-only","","","","Verify transitions handles requests for unsupported power transitions on NodeEnclosures",""
"passed","Wed Jul 19 08:09:37 UTC 2023","Wed Jul 19 08:09:37 UTC 2023","19","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid]",""
"passed","Wed Jul 19 08:08:56 UTC 2023","Wed Jul 19 08:08:56 UTC 2023","21","cray-hmnfd-hmth-test","non-disruptive","","","","Verify the HMNFD /subscriptions API",""
"passed","Wed Jul 19 08:08:54 UTC 2023","Wed Jul 19 08:08:54 UTC 2023","15","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTemptyXname",""
"passed","Wed Jul 19 08:08:54 UTC 2023","Wed Jul 19 08:08:54 UTC 2023","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPATCH - Verify xname_off PATCH method fails",""
"passed","Wed Jul 19 08:08:53 UTC 2023","Wed Jul 19 08:08:53 UTC 2023","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus PUT method fails",""
"passed","Wed Jul 19 08:11:28 UTC 2023","Wed Jul 19 08:12:01 UTC 2023","32642","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a chassis that is powered on",""
"passed","Wed Jul 19 08:35:51 UTC 2023","Wed Jul 19 08:35:52 UTC 2023","380","cray-smd-hmth-test","destructive-initial","","","","HSM Service Endpoint Collection",""
"passed","Wed Jul 19 08:19:13 UTC 2023","Wed Jul 19 08:19:14 UTC 2023","162","cray-sls-hmth-test","disruptive","","","","Verify the dumpstate resource",""
"passed","Wed Jul 19 08:08:53 UTC 2023","Wed Jul 19 08:08:53 UTC 2023","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus GET method fails",""
"passed","Wed Jul 19 08:08:35 UTC 2023","Wed Jul 19 08:08:35 UTC 2023","109","cray-smd-hmth-test","non-disruptive","","","","hsmAPIservice",""
"passed","Wed Jul 19 08:09:37 UTC 2023","Wed Jul 19 08:09:37 UTC 2023","19","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[flag]",""
"passed","Wed Jul 19 08:08:47 UTC 2023","Wed Jul 19 08:08:47 UTC 2023","15","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when retrieving invalid transitionIDs",""
"passed","Wed Jul 19 08:19:15 UTC 2023","Wed Jul 19 08:19:53 UTC 2023","37985","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonComputeNode - Verify xname_off powers off a compute node that is powered on",""
"passed","Wed Jul 19 08:08:53 UTC 2023","Wed Jul 19 08:08:53 UTC 2023","15","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_disabled' filter",""
"passed","Wed Jul 19 08:19:13 UTC 2023","Wed Jul 19 08:19:13 UTC 2023","53","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworksNotFound[full_name]",""
"passed","Wed Jul 19 08:08:54 UTC 2023","Wed Jul 19 08:08:54 UTC 2023","15","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTgarbageXname",""
"passed","Wed Jul 19 08:08:19 UTC 2023","Wed Jul 19 08:08:19 UTC 2023","6","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ComponentEndpoints]",""
"passed","Wed Jul 19 08:08:49 UTC 2023","Wed Jul 19 08:08:49 UTC 2023","101","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript resource",""
"passed","Wed Jul 19 08:08:49 UTC 2023","Wed Jul 19 08:08:49 UTC 2023","39","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/hsm]",""
"passed","Wed Jul 19 08:31:29 UTC 2023","Wed Jul 19 08:33:28 UTC 2023","119396","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeNodePrereq - Verify xname_off with the prereq option powers off a compute node and its parents that are powered on",""
"passed","Wed Jul 19 08:09:09 UTC 2023","Wed Jul 19 08:09:09 UTC 2023","14","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service status details resource",""
"passed","Wed Jul 19 08:08:34 UTC 2023","Wed Jul 19 08:08:34 UTC 2023","60","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection for Node Enclosure information",""
"passed","Wed Jul 19 08:19:13 UTC 2023","Wed Jul 19 08:19:13 UTC 2023","52","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworks",""
"passed","Wed Jul 19 08:08:20 UTC 2023","Wed Jul 19 08:08:20 UTC 2023","6","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET readiness]",""
"passed","Wed Jul 19 08:08:54 UTC 2023","Wed Jul 19 08:08:54 UTC 2023","15","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTgarbageXname",""
"passed","Wed Jul 19 08:25:55 UTC 2023","Wed Jul 19 08:25:55 UTC 2023","43","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTnodeBMCxname",""
"passed","Wed Jul 19 08:08:38 UTC 2023","Wed Jul 19 08:08:38 UTC 2023","194","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap rejects unsupported methods",""
"passed","Wed Jul 19 08:08:54 UTC 2023","Wed Jul 19 08:08:54 UTC 2023","15","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTmissingXnames",""
"passed","Wed Jul 19 08:08:18 UTC 2023","Wed Jul 19 08:08:18 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/class]",""
"passed","Wed Jul 19 08:08:53 UTC 2023","Wed Jul 19 08:08:53 UTC 2023","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus DELETE method fails",""
"passed","Wed Jul 19 08:35:40 UTC 2023","Wed Jul 19 08:35:40 UTC 2023","37","cray-bss-hmth-test","destructive","","","","bssAPIbootscriptUnknown",""
"passed","Wed Jul 19 08:08:54 UTC 2023","Wed Jul 19 08:08:54 UTC 2023","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPUT - Verify xname_off PUT method fails",""
"passed","Wed Jul 19 08:09:37 UTC 2023","Wed Jul 19 08:09:37 UTC 2023","18","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[arch]",""
"passed","Wed Jul 19 08:28:56 UTC 2023","Wed Jul 19 08:29:27 UTC 2023","30599","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSToffComputeNode - Verify xname_reinit restarts a compute node that is powered off",""
"passed","Wed Jul 19 08:08:18 UTC 2023","Wed Jul 19 08:08:18 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values]",""
"passed","Wed Jul 19 08:09:43 UTC 2023","Wed Jul 19 08:09:44 UTC 2023","541","cray-smd-hmth-test","disruptive","","","","hsmAPILocks",""
"passed","Wed Jul 19 08:08:18 UTC 2023","Wed Jul 19 08:08:18 UTC 2023","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/type]",""
"passed","Wed Jul 19 08:08:36 UTC 2023","Wed Jul 19 08:08:36 UTC 2023","28","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the State Change Notifications collection",""
"passed","Wed Jul 19 08:08:45 UTC 2023","Wed Jul 19 08:08:45 UTC 2023","68","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node using a powerStateFilter",""
"passed","Wed Jul 19 08:08:45 UTC 2023","Wed Jul 19 08:08:45 UTC 2023","20","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions rejects unsupported methods",""
"passed","Wed Jul 19 08:08:39 UTC 2023","Wed Jul 19 08:08:40 UTC 2023","1076","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for unsupported NodeBMC component type",""
"passed","Wed Jul 19 08:19:10 UTC 2023","Wed Jul 19 08:19:10 UTC 2023","87","cray-bss-hmth-test","disruptive","","","","bssAPIhostsSearch",""
"passed","Wed Jul 19 08:18:00 UTC 2023","Wed Jul 19 08:19:04 UTC 2023","64169","cray-power-control-hmth-test","disruptive","","","","Verify transitions restarts multiple compute nodes that are powered on",""
"passed","Wed Jul 19 08:08:25 UTC 2023","Wed Jul 19 08:08:25 UTC 2023","3","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/readiness]",""
"passed","Wed Jul 19 08:12:19 UTC 2023","Wed Jul 19 08:12:22 UTC 2023","2179","cray-power-control-hmth-test","disruptive","","","","Verify that off transition operations can be aborted",""
"passed","Wed Jul 19 08:24:25 UTC 2023","Wed Jul 19 08:24:58 UTC 2023","32680","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTonComputeNode - Verify xname_on keeps power on for a compute node that is already powered on",""
"passed","Wed Jul 19 08:08:21 UTC 2023","Wed Jul 19 08:08:21 UTC 2023","24","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/dumpstate]",""
"passed","Wed Jul 19 08:29:46 UTC 2023","Wed Jul 19 08:31:29 UTC 2023","103328","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeModuleRecursive - Verify xname_off with the recursive option powers off a compute module and its children that are powered on",""
"passed","Wed Jul 19 08:08:49 UTC 2023","Wed Jul 19 08:08:49 UTC 2023","34","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/status]",""
"passed","Wed Jul 19 08:08:19 UTC 2023","Wed Jul 19 08:08:19 UTC 2023","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ServiceEndpoints]",""
"passed","Wed Jul 19 08:08:19 UTC 2023","Wed Jul 19 08:08:19 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/sysinfo/powermaps]",""
"passed","Wed Jul 19 08:08:31 UTC 2023","Wed Jul 19 08:08:31 UTC 2023","49","cray-smd-hmth-test","non-disruptive","","","","Verify that we can call the Component Query API with NodeBMC xnames",""
"passed","Wed Jul 19 08:08:42 UTC 2023","Wed Jul 19 08:08:43 UTC 2023","1073","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for unsupported NodeBMC component type",""
"passed","Wed Jul 19 08:08:53 UTC 2023","Wed Jul 19 08:08:53 UTC 2023","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus PATCH method fails",""
"passed","Wed Jul 19 08:25:55 UTC 2023","Wed Jul 19 08:25:55 UTC 2023","86","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTlockedNode",""
"passed","Wed Jul 19 08:19:07 UTC 2023","Wed Jul 19 08:19:07 UTC 2023","153","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameterXnameAsIdentifier",""
"passed","Wed Jul 19 08:08:21 UTC 2023","Wed Jul 19 08:08:21 UTC 2023","25","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/service/version]",""
"passed","Wed Jul 19 08:19:06 UTC 2023","Wed Jul 19 08:19:07 UTC 2023","438","cray-bss-hmth-test","disruptive","","","","bssAPIBootparametersBadData",""
"passed","Wed Jul 19 08:08:21 UTC 2023","Wed Jul 19 08:08:21 UTC 2023","21","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootparameters]",""
"passed","Wed Jul 19 08:08:54 UTC 2023","Wed Jul 19 08:08:54 UTC 2023","16","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTmissingXnames",""
"passed","Wed Jul 19 08:08:27 UTC 2023","Wed Jul 19 08:08:27 UTC 2023","2","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status]",""
"passed","Wed Jul 19 08:29:27 UTC 2023","Wed Jul 19 08:29:27 UTC 2023","42","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTnodeBMCxname",""
"passed","Wed Jul 19 08:08:53 UTC 2023","Wed Jul 19 08:08:53 UTC 2023","38","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Hardware State Manager",""
"passed","Wed Jul 19 08:08:56 UTC 2023","Wed Jul 19 08:08:56 UTC 2023","159","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /params rejects PATCH requests with invalid settings",""
"passed","Wed Jul 19 08:08:30 UTC 2023","Wed Jul 19 08:08:30 UTC 2023","54","cray-smd-hmth-test","non-disruptive","","","","Verify that we can query for all Nodes in the Components collection",""
"passed","Wed Jul 19 08:35:40 UTC 2023","Wed Jul 19 08:35:40 UTC 2023","173","cray-bss-hmth-test","destructive","","","","bssAPIendpointHistory",""
