"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon May 20 08:09:41 UTC 2024","Mon May 20 08:09:41 UTC 2024","24","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid xname",""
"passed","Mon May 20 08:11:29 UTC 2024","Mon May 20 08:12:53 UTC 2024","84502","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonChassis - Verify xname_off powers off a chassis that is powered on",""
"passed","Mon May 20 08:08:49 UTC 2024","Mon May 20 08:08:49 UTC 2024","1","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/liveness]",""
"passed","Mon May 20 08:09:41 UTC 2024","Mon May 20 08:09:41 UTC 2024","49","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a NodeEnclosure",""
"passed","Mon May 20 08:08:52 UTC 2024","Mon May 20 08:08:52 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/type]",""
"passed","Mon May 20 08:09:53 UTC 2024","Mon May 20 08:09:53 UTC 2024","76","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript resource",""
"passed","Mon May 20 08:09:54 UTC 2024","Mon May 20 08:09:54 UTC 2024","35","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/hsm]",""
"passed","Mon May 20 08:31:26 UTC 2024","Mon May 20 08:31:26 UTC 2024","264","cray-smd-hmth-test","disruptive","","","","hsmAPIdefaultsNodeMapsNegative",""
"passed","Mon May 20 08:31:32 UTC 2024","Mon May 20 08:31:32 UTC 2024","69","cray-bss-hmth-test","disruptive","","","","bssAPIhostsSearch",""
"passed","Mon May 20 08:09:33 UTC 2024","Mon May 20 08:09:33 UTC 2024","108","cray-sls-hmth-test","non-disruptive","","","","Verify the networks resource",""
"passed","Mon May 20 08:38:04 UTC 2024","Mon May 20 08:38:05 UTC 2024","185","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in NodeMaps[Node-x9999c5s17b0n0]",""
"passed","Mon May 20 08:08:56 UTC 2024","Mon May 20 08:08:56 UTC 2024","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnGET - Verify xname_on GET method fails",""
"passed","Mon May 20 08:08:55 UTC 2024","Mon May 20 08:08:55 UTC 2024","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_ready' filter",""
"passed","Mon May 20 08:09:41 UTC 2024","Mon May 20 08:09:41 UTC 2024","44","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with unsupported operations",""
"passed","Mon May 20 08:09:33 UTC 2024","Mon May 20 08:09:33 UTC 2024","16","cray-sls-hmth-test","non-disruptive","","","","Verify the health resource",""
"passed","Mon May 20 08:08:53 UTC 2024","Mon May 20 08:08:53 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions/names]",""
"passed","Mon May 20 08:09:47 UTC 2024","Mon May 20 08:09:47 UTC 2024","37","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather the system discovery status information",""
"passed","Mon May 20 08:31:20 UTC 2024","Mon May 20 08:31:20 UTC 2024","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[enabled]",""
"passed","Mon May 20 08:09:09 UTC 2024","Mon May 20 08:09:09 UTC 2024","10","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service version resource",""
"passed","Mon May 20 08:08:56 UTC 2024","Mon May 20 08:08:56 UTC 2024","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus PATCH method fails",""
"passed","Mon May 20 08:38:05 UTC 2024","Mon May 20 08:38:05 UTC 2024","198","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in NodeMaps[Node-x9999c5s17b0n1]",""
"passed","Mon May 20 08:08:56 UTC 2024","Mon May 20 08:08:56 UTC 2024","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus GET method fails",""
"passed","Mon May 20 08:31:32 UTC 2024","Mon May 20 08:31:32 UTC 2024","118","cray-bss-hmth-test","disruptive","","","","Disruptive Test clean",""
"passed","Mon May 20 08:09:54 UTC 2024","Mon May 20 08:09:54 UTC 2024","56","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIs",""
"passed","Mon May 20 08:38:04 UTC 2024","Mon May 20 08:38:04 UTC 2024","171","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with no system role information in SLS or NodeMaps[VirtualNode-x9999c5s17b0n0v1-163850785]",""
"passed","Mon May 20 08:08:49 UTC 2024","Mon May 20 08:08:49 UTC 2024","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/readiness]",""
"passed","Mon May 20 08:08:56 UTC 2024","Mon May 20 08:08:56 UTC 2024","18","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with multiple filters",""
"passed","Mon May 20 08:09:42 UTC 2024","Mon May 20 08:09:42 UTC 2024","18","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions rejects unsupported methods",""
"passed","Mon May 20 08:09:31 UTC 2024","Mon May 20 08:09:31 UTC 2024","25","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /scn rejects unsupported methods",""
"passed","Mon May 20 08:19:26 UTC 2024","Mon May 20 08:19:26 UTC 2024","235","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /params API",""
"passed","Mon May 20 08:09:54 UTC 2024","Mon May 20 08:09:54 UTC 2024","38","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/status/all]",""
"passed","Mon May 20 08:09:41 UTC 2024","Mon May 20 08:09:41 UTC 2024","86","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for all components",""
"passed","Mon May 20 08:38:05 UTC 2024","Mon May 20 08:38:05 UTC 2024","184","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in NodeMaps[VirtualNode-x9999c5s17b0n0v0]",""
"passed","Mon May 20 08:09:41 UTC 2024","Mon May 20 08:09:41 UTC 2024","58","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a NodeBMC",""
"failed","Mon May 20 08:26:36 UTC 2024","Mon May 20 08:28:18 UTC 2024","101253","cray-power-control-hmth-test","disruptive","","","","Verify that on transition operations can be aborted",""
"passed","Mon May 20 08:08:48 UTC 2024","Mon May 20 08:08:48 UTC 2024","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET snapshots]",""
"passed","Mon May 20 08:19:25 UTC 2024","Mon May 20 08:19:25 UTC 2024","70","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTlockedNode",""
"passed","Mon May 20 08:09:53 UTC 2024","Mon May 20 08:09:53 UTC 2024","21","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[9999999999999999999999999999]",""
"passed","Mon May 20 08:08:53 UTC 2024","Mon May 20 08:08:53 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions]",""
"passed","Mon May 20 08:38:08 UTC 2024","Mon May 20 08:38:08 UTC 2024","304","cray-smd-hmth-test","destructive-initial","","","","HSM Service Endpoint Collection",""
"passed","Mon May 20 08:08:56 UTC 2024","Mon May 20 08:08:56 UTC 2024","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffGET - Verify xname_off GET method fails",""
"passed","Mon May 20 08:09:41 UTC 2024","Mon May 20 08:09:41 UTC 2024","67","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node",""
"passed","Mon May 20 08:08:53 UTC 2024","Mon May 20 08:08:53 UTC 2024","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/RedfishEndpoints]",""
"passed","Mon May 20 08:08:53 UTC 2024","Mon May 20 08:08:53 UTC 2024","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/locks/status]",""
"passed","Mon May 20 08:08:53 UTC 2024","Mon May 20 08:08:53 UTC 2024","7","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware/History]",""
"passed","Mon May 20 08:08:55 UTC 2024","Mon May 20 08:08:55 UTC 2024","33","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_all' filter",""
"passed","Mon May 20 08:37:35 UTC 2024","Mon May 20 08:37:42 UTC 2024","7525","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-cap for a single node",""
"passed","Mon May 20 08:09:38 UTC 2024","Mon May 20 08:09:38 UTC 2024","14","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles non-existent taskIDs",""
"passed","Mon May 20 08:09:31 UTC 2024","Mon May 20 08:09:31 UTC 2024","197","cray-hmnfd-hmth-test","non-disruptive","","","","Verify negative cases for the HMNFD /subscriptions API",""
"passed","Mon May 20 08:08:55 UTC 2024","Mon May 20 08:08:55 UTC 2024","15","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_diag' filter",""
"passed","Mon May 20 08:09:47 UTC 2024","Mon May 20 08:09:47 UTC 2024","512","cray-smd-hmth-test","non-disruptive","","","","Verify a variety of queries on the Components collection",""
"passed","Mon May 20 08:09:36 UTC 2024","Mon May 20 08:09:37 UTC 2024","1062","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for unsupported NodeBMC component type",""
"passed","Mon May 20 08:37:48 UTC 2024","Mon May 20 08:37:48 UTC 2024","155","cray-bss-hmth-test","destructive","","","","bssAPIBootparameterNIDAsIdentifier",""
"passed","Mon May 20 08:08:50 UTC 2024","Mon May 20 08:08:50 UTC 2024","3","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/readiness]",""
"passed","Mon May 20 08:08:56 UTC 2024","Mon May 20 08:08:56 UTC 2024","33","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus NodeBMC xname",""
"passed","Mon May 20 08:38:06 UTC 2024","Mon May 20 08:38:08 UTC 2024","1478","cray-smd-hmth-test","destructive-initial","","","","hsmAPIinventoryHardware[ByFRU]historyDestructive",""
"passed","Mon May 20 08:23:38 UTC 2024","Mon May 20 08:23:38 UTC 2024","79","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Mon May 20 08:09:47 UTC 2024","Mon May 20 08:09:49 UTC 2024","1791","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection",""
"passed","Mon May 20 08:38:10 UTC 2024","Mon May 20 08:38:10 UTC 2024","38","cray-smd-hmth-test","destructive-final","","","","hsmAPIinventoryRedfishEndpointsDeleteAll",""
"passed","Mon May 20 08:08:52 UTC 2024","Mon May 20 08:08:52 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/flag]",""
"passed","Mon May 20 08:31:20 UTC 2024","Mon May 20 08:31:20 UTC 2024","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[state]",""
"passed","Mon May 20 08:31:32 UTC 2024","Mon May 20 08:31:32 UTC 2024","28","cray-bss-hmth-test","disruptive","","","","bssAPIendpointHistory",""
"passed","Mon May 20 08:08:55 UTC 2024","Mon May 20 08:08:56 UTC 2024","15","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_disabled' filter",""
"passed","Mon May 20 08:09:39 UTC 2024","Mon May 20 08:09:40 UTC 2024","1066","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for unsupported NodeBMC component type",""
"passed","Mon May 20 08:10:23 UTC 2024","Mon May 20 08:11:23 UTC 2024","60103","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTmultipleOnComputeNodes - Verify xname_off powers off multiple compute nodes that are powered on",""
"passed","Mon May 20 08:08:56 UTC 2024","Mon May 20 08:08:56 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffHEAD - Verify xname_off HEAD method fails",""
"passed","Mon May 20 08:08:56 UTC 2024","Mon May 20 08:08:56 UTC 2024","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTgarbageXname",""
"passed","Mon May 20 08:09:42 UTC 2024","Mon May 20 08:09:42 UTC 2024","31","cray-power-control-hmth-test","non-disruptive","","","","Verify the PCS service APIs",""
"passed","Mon May 20 08:31:29 UTC 2024","Mon May 20 08:31:29 UTC 2024","59","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameters",""
"passed","Mon May 20 08:12:53 UTC 2024","Mon May 20 08:13:53 UTC 2024","59978","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonComputeModule - Verify xname_off powers off a compute module that is powered on",""
"passed","Mon May 20 08:08:56 UTC 2024","Mon May 20 08:08:56 UTC 2024","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus invalid filter",""
"passed","Mon May 20 08:31:20 UTC 2024","Mon May 20 08:31:21 UTC 2024","246","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryEthernetInterfacesDisruptive",""
"passed","Mon May 20 08:08:56 UTC 2024","Mon May 20 08:08:56 UTC 2024","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPATCH - Verify xname_off PATCH method fails",""
"passed","Mon May 20 08:08:55 UTC 2024","Mon May 20 08:08:55 UTC 2024","248","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Redfish",""
"passed","Mon May 20 08:09:47 UTC 2024","Mon May 20 08:09:47 UTC 2024","40","cray-smd-hmth-test","non-disruptive","","","","Verify that we can call the Component Query API with NodeBMC xnames",""
"passed","Mon May 20 08:31:30 UTC 2024","Mon May 20 08:31:30 UTC 2024","28","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitUserDataNegative",""
"passed","Mon May 20 08:08:56 UTC 2024","Mon May 20 08:08:56 UTC 2024","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTemptyXname",""
"passed","Mon May 20 08:31:27 UTC 2024","Mon May 20 08:31:27 UTC 2024","51","cray-smd-hmth-test","disruptive","","","","Verify negative cases for the State Change Notifications APIs",""
"passed","Mon May 20 08:08:56 UTC 2024","Mon May 20 08:08:56 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitHEAD - Verify xname_reinit HEAD method fails",""
"passed","Mon May 20 08:09:46 UTC 2024","Mon May 20 08:09:46 UTC 2024","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with an invalid xname",""
"passed","Mon May 20 08:19:24 UTC 2024","Mon May 20 08:19:24 UTC 2024","34","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTnodeBMCxname",""
"passed","Mon May 20 08:38:08 UTC 2024","Mon May 20 08:38:08 UTC 2024","25","cray-smd-hmth-test","destructive-initial","","","","hsmAPIdefaultsNodeMapsDestructive",""
"passed","Mon May 20 08:38:01 UTC 2024","Mon May 20 08:38:01 UTC 2024","380","cray-smd-hmth-test","destructive-initial","","","","Verify destructive ComponentEndpoint operations",""
"passed","Mon May 20 08:08:56 UTC 2024","Mon May 20 08:08:56 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitGET - Verify xname_reinit GET method fails",""
"passed","Mon May 20 08:22:00 UTC 2024","Mon May 20 08:22:33 UTC 2024","32510","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a chassis that is powered on",""
"passed","Mon May 20 08:20:18 UTC 2024","Mon May 20 08:20:55 UTC 2024","37284","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a compute node that is powered on",""
"passed","Mon May 20 08:08:53 UTC 2024","Mon May 20 08:08:53 UTC 2024","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/groups]",""
"passed","Mon May 20 08:08:53 UTC 2024","Mon May 20 08:08:53 UTC 2024","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Subscriptions/SCN]",""
"passed","Mon May 20 08:08:53 UTC 2024","Mon May 20 08:08:53 UTC 2024","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/memberships]",""
"passed","Mon May 20 08:23:06 UTC 2024","Mon May 20 08:23:38 UTC 2024","32527","cray-power-control-hmth-test","disruptive","","","","Verify that off transition operations can be aborted",""
"passed","Mon May 20 08:09:47 UTC 2024","Mon May 20 08:09:47 UTC 2024","45","cray-smd-hmth-test","non-disruptive","","","","Verify that we can query for NodeBMCs in the Components collection",""
"passed","Mon May 20 08:08:49 UTC 2024","Mon May 20 08:08:49 UTC 2024","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/params]",""
"passed","Mon May 20 08:09:46 UTC 2024","Mon May 20 08:09:46 UTC 2024","458","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection",""
"passed","Mon May 20 08:31:34 UTC 2024","Mon May 20 08:31:34 UTC 2024","257","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPISetPowerCap",""
"passed","Mon May 20 08:09:33 UTC 2024","Mon May 20 08:09:33 UTC 2024","49","cray-sls-hmth-test","non-disruptive","","","","Verify the hardware resource with a specific xname",""
"passed","Mon May 20 08:09:52 UTC 2024","Mon May 20 08:09:52 UTC 2024","15","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with a valid but nonexistent xname",""
"passed","Mon May 20 08:08:53 UTC 2024","Mon May 20 08:08:53 UTC 2024","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU/History]",""
"passed","Mon May 20 08:19:28 UTC 2024","Mon May 20 08:19:28 UTC 2024","76","cray-sls-hmth-test","disruptive","","","","slsAPIHardware",""
"passed","Mon May 20 08:08:50 UTC 2024","Mon May 20 08:08:50 UTC 2024","1","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/liveness]",""
"passed","Mon May 20 08:19:26 UTC 2024","Mon May 20 08:19:26 UTC 2024","97","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /subscriptions API",""
"passed","Mon May 20 08:09:46 UTC 2024","Mon May 20 08:09:46 UTC 2024","68","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get NodeBMC Information",""
"passed","Mon May 20 08:08:56 UTC 2024","Mon May 20 08:08:56 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnHEAD - Verify xname_on HEAD method fails",""
"passed","Mon May 20 08:09:32 UTC 2024","Mon May 20 08:09:32 UTC 2024","305","cray-sls-hmth-test","non-disruptive","","","","Verify the dumpstate resource",""
"passed","Mon May 20 08:08:56 UTC 2024","Mon May 20 08:08:56 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus HEAD method fails",""
"passed","Mon May 20 08:09:52 UTC 2024","Mon May 20 08:09:52 UTC 2024","15","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with an invalid xname",""
"failed","Mon May 20 08:31:27 UTC 2024","Mon May 20 08:31:27 UTC 2024","66","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, PUT, and DELETE methods for the State Change Notifications APIs",""
"passed","Mon May 20 08:24:11 UTC 2024","Mon May 20 08:24:28 UTC 2024","17334","cray-power-control-hmth-test","disruptive","","","","Verify transitions keeps power on for a compute node that is already powered on",""
"passed","Mon May 20 08:08:47 UTC 2024","Mon May 20 08:08:47 UTC 2024","38","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/health]",""
"passed","Mon May 20 08:08:56 UTC 2024","Mon May 20 08:08:56 UTC 2024","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTmissingXnames",""
"passed","Mon May 20 08:08:48 UTC 2024","Mon May 20 08:08:48 UTC 2024","2","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status]",""
"passed","Mon May 20 08:38:03 UTC 2024","Mon May 20 08:38:03 UTC 2024","172","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with no system role information in SLS or NodeMaps[Node-x9999c5s17b0n0-163850784]",""
"passed","Mon May 20 08:08:54 UTC 2024","Mon May 20 08:08:54 UTC 2024","3","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootscript?nid=0]",""
"passed","Mon May 20 08:13:53 UTC 2024","Mon May 20 08:13:54 UTC 2024","35","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTnodeBMCxname",""
"passed","Mon May 20 08:08:51 UTC 2024","Mon May 20 08:08:51 UTC 2024","5","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET readiness]",""
"passed","Mon May 20 08:09:52 UTC 2024","Mon May 20 08:09:52 UTC 2024","29","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the State Change Notifications collection",""
"passed","Mon May 20 08:08:52 UTC 2024","Mon May 20 08:08:52 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/subrole]",""
"passed","Mon May 20 08:08:56 UTC 2024","Mon May 20 08:08:56 UTC 2024","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus PUT method fails",""
"passed","Mon May 20 08:32:33 UTC 2024","Mon May 20 08:34:32 UTC 2024","119062","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeNodePrereq - Verify xname_off with the prereq option powers off a compute node and its parents that are powered on",""
"passed","Mon May 20 08:31:29 UTC 2024","Mon May 20 08:31:29 UTC 2024","47","cray-bss-hmth-test","disruptive","","","","bssAPIBootparametersNonExistent",""
"passed","Mon May 20 08:08:56 UTC 2024","Mon May 20 08:08:56 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnDELETE - Verify xname_on DELETE method fails",""
"passed","Mon May 20 08:19:28 UTC 2024","Mon May 20 08:19:28 UTC 2024","112","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
"passed","Mon May 20 08:31:20 UTC 2024","Mon May 20 08:31:20 UTC 2024","16","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid_end]",""
"passed","Mon May 20 08:20:55 UTC 2024","Mon May 20 08:20:58 UTC 2024","2132","cray-power-control-hmth-test","disruptive","","","","Verify transitions keeps power off for a compute node that is already powered off",""
"passed","Mon May 20 08:19:29 UTC 2024","Mon May 20 08:19:29 UTC 2024","12","cray-sls-hmth-test","disruptive","","","","Verify the loadstate resource fail loading",""
"passed","Mon May 20 08:08:50 UTC 2024","Mon May 20 08:08:50 UTC 2024","3","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/health]",""
"passed","Mon May 20 08:08:52 UTC 2024","Mon May 20 08:08:52 UTC 2024","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values]",""
"passed","Mon May 20 08:31:20 UTC 2024","Mon May 20 08:31:20 UTC 2024","16","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[subrole]",""
"passed","Mon May 20 08:38:05 UTC 2024","Mon May 20 08:38:06 UTC 2024","1135","cray-smd-hmth-test","destructive-initial","","","","hsmAPIinventoryHardware[ByFRU]destructive",""
