"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Mar 23 08:07:37 UTC 2024","Sat Mar 23 08:07:37 UTC 2024","88","cray-smd-hmth-test","non-disruptive","","","","hsmAPIservice",""
"passed","Sat Mar 23 08:16:04 UTC 2024","Sat Mar 23 08:17:34 UTC 2024","90079","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTmultipleOnComputeNodes - Verify xname_reinit restarts multiple compute nodes that are powered on",""
"passed","Sat Mar 23 08:08:19 UTC 2024","Sat Mar 23 08:08:19 UTC 2024","29","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with unsupported operations",""
"passed","Sat Mar 23 08:18:44 UTC 2024","Sat Mar 23 08:18:44 UTC 2024","166","cray-smd-hmth-test","disruptive","","","","hsmAPIdefaultsNodeMapsDisruptive",""
"passed","Sat Mar 23 08:07:28 UTC 2024","Sat Mar 23 08:07:28 UTC 2024","45","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Hardware State Manager with Node Xname",""
"passed","Sat Mar 23 08:07:51 UTC 2024","Sat Mar 23 08:07:51 UTC 2024","11","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service version resource",""
"passed","Sat Mar 23 08:07:23 UTC 2024","Sat Mar 23 08:07:23 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/nettype]",""
"passed","Sat Mar 23 08:07:38 UTC 2024","Sat Mar 23 08:07:38 UTC 2024","79","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the SessionService",""
"passed","Sat Mar 23 08:07:28 UTC 2024","Sat Mar 23 08:07:28 UTC 2024","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_standby' filter",""
"passed","Sat Mar 23 08:18:47 UTC 2024","Sat Mar 23 08:19:04 UTC 2024","17515","cray-power-control-hmth-test","disruptive","","","","Verify transitions handles requests for nodes that are locked",""
"passed","Sat Mar 23 08:07:33 UTC 2024","Sat Mar 23 08:07:33 UTC 2024","42","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can conduct a query for all Nodes in the Component collection",""
"passed","Sat Mar 23 08:36:55 UTC 2024","Sat Mar 23 08:36:55 UTC 2024","123","cray-bss-hmth-test","destructive","","","","bssAPIendpointHistory",""
"passed","Sat Mar 23 08:30:17 UTC 2024","Sat Mar 23 08:30:17 UTC 2024","28","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitUserDataNegative",""
"passed","Sat Mar 23 08:18:36 UTC 2024","Sat Mar 23 08:18:36 UTC 2024","78","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
"passed","Sat Mar 23 08:18:40 UTC 2024","Sat Mar 23 08:18:41 UTC 2024","194","cray-smd-hmth-test","disruptive","","","","HSM Ethernet Interfaces Collection",""
"passed","Sat Mar 23 08:08:19 UTC 2024","Sat Mar 23 08:08:20 UTC 2024","1041","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions handles requests for non-present nodes",""
"passed","Sat Mar 23 08:36:54 UTC 2024","Sat Mar 23 08:36:54 UTC 2024","146","cray-bss-hmth-test","destructive","","","","bssAPIBootparameterNIDAsIdentifier",""
"passed","Sat Mar 23 08:36:55 UTC 2024","Sat Mar 23 08:36:55 UTC 2024","82","cray-bss-hmth-test","destructive","","","","Destructive Test clean",""
"failed","Sat Mar 23 08:18:43 UTC 2024","Sat Mar 23 08:18:43 UTC 2024","94","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryHardwareNegative",""
"passed","Sat Mar 23 08:07:23 UTC 2024","Sat Mar 23 08:07:23 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/role]",""
"passed","Sat Mar 23 08:07:23 UTC 2024","Sat Mar 23 08:07:23 UTC 2024","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions]",""
"passed","Sat Mar 23 08:07:31 UTC 2024","Sat Mar 23 08:07:31 UTC 2024","46","cray-sls-hmth-test","non-disruptive","","","","Verify the hardware resource with a specific xname",""
"passed","Sat Mar 23 08:07:28 UTC 2024","Sat Mar 23 08:07:28 UTC 2024","15","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with multiple filters",""
"passed","Sat Mar 23 08:07:51 UTC 2024","Sat Mar 23 08:07:51 UTC 2024","13","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service status details resource",""
"passed","Sat Mar 23 08:36:50 UTC 2024","Sat Mar 23 08:36:51 UTC 2024","38","cray-power-control-hmth-test","build-pipeline-only","","","","Verify all power-cap task data",""
"passed","Sat Mar 23 08:36:59 UTC 2024","Sat Mar 23 08:36:59 UTC 2024","27","cray-smd-hmth-test","destructive","","","","HSM Ethernet Interfaces Collection",""
"passed","Sat Mar 23 08:07:36 UTC 2024","Sat Mar 23 08:07:37 UTC 2024","994","cray-smd-hmth-test","non-disruptive","","","","Query the HardwareByFRU collection",""
"passed","Sat Mar 23 08:07:28 UTC 2024","Sat Mar 23 08:07:29 UTC 2024","29","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus NodeBMC xname",""
"passed","Sat Mar 23 08:07:29 UTC 2024","Sat Mar 23 08:07:29 UTC 2024","9","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus DELETE method fails",""
"passed","Sat Mar 23 08:18:44 UTC 2024","Sat Mar 23 08:18:44 UTC 2024","145","cray-smd-hmth-test","disruptive","","","","hsmAPIdefaultsNodeMapsNegative",""
"passed","Sat Mar 23 08:07:33 UTC 2024","Sat Mar 23 08:07:33 UTC 2024","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with a nid instead of an xname",""
"passed","Sat Mar 23 08:07:28 UTC 2024","Sat Mar 23 08:07:28 UTC 2024","16","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_on' filter",""
"passed","Sat Mar 23 08:18:40 UTC 2024","Sat Mar 23 08:18:40 UTC 2024","16","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[class]",""
"passed","Sat Mar 23 08:18:36 UTC 2024","Sat Mar 23 08:18:36 UTC 2024","69","cray-sls-hmth-test","disruptive","","","","slsAPINetworks",""
"passed","Sat Mar 23 08:07:24 UTC 2024","Sat Mar 23 08:07:24 UTC 2024","4","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/version]",""
"passed","Sat Mar 23 08:07:37 UTC 2024","Sat Mar 23 08:07:37 UTC 2024","205","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the memberships collection",""
"passed","Sat Mar 23 08:19:37 UTC 2024","Sat Mar 23 08:20:09 UTC 2024","32539","cray-power-control-hmth-test","disruptive","","","","Verify transitions keeps power off for a compute node that is already powered off",""
"passed","Sat Mar 23 08:18:43 UTC 2024","Sat Mar 23 08:18:44 UTC 2024","381","cray-smd-hmth-test","disruptive","","","","hsmAPILocks",""
"passed","Sat Mar 23 08:08:19 UTC 2024","Sat Mar 23 08:08:19 UTC 2024","14","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests with invalid caps",""
"passed","Sat Mar 23 08:30:22 UTC 2024","Sat Mar 23 08:31:39 UTC 2024","76811","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeModuleRecursive - Verify xname_off with the recursive option powers off a compute module and its children that are powered on",""
"passed","Sat Mar 23 08:07:28 UTC 2024","Sat Mar 23 08:07:28 UTC 2024","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_off' filter",""
"passed","Sat Mar 23 08:12:03 UTC 2024","Sat Mar 23 08:12:03 UTC 2024","64","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTlockedNode",""
"passed","Sat Mar 23 08:18:40 UTC 2024","Sat Mar 23 08:18:40 UTC 2024","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[flag]",""
"passed","Sat Mar 23 08:36:42 UTC 2024","Sat Mar 23 08:36:49 UTC 2024","7525","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-cap for a single node",""
"passed","Sat Mar 23 08:36:49 UTC 2024","Sat Mar 23 08:36:50 UTC 2024","1152","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-cap snapshot for multiple nodes",""
"passed","Sat Mar 23 08:07:26 UTC 2024","Sat Mar 23 08:07:26 UTC 2024","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-status]",""
"passed","Sat Mar 23 08:21:45 UTC 2024","Sat Mar 23 08:22:48 UTC 2024","62911","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a ComputeModule that is powered on",""
"passed","Sat Mar 23 08:07:26 UTC 2024","Sat Mar 23 08:07:26 UTC 2024","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET transitions]",""
"passed","Sat Mar 23 08:07:23 UTC 2024","Sat Mar 23 08:07:23 UTC 2024","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/RedfishEndpoints]",""
"passed","Sat Mar 23 08:07:29 UTC 2024","Sat Mar 23 08:07:29 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnDELETE - Verify xname_on DELETE method fails",""
"passed","Sat Mar 23 08:08:18 UTC 2024","Sat Mar 23 08:08:19 UTC 2024","1039","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for invalid components",""
"passed","Sat Mar 23 08:21:12 UTC 2024","Sat Mar 23 08:21:45 UTC 2024","32615","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a chassis that is powered on",""
"passed","Sat Mar 23 08:08:13 UTC 2024","Sat Mar 23 08:08:14 UTC 2024","1059","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for unsupported NodeBMC component type",""
"passed","Sat Mar 23 08:08:19 UTC 2024","Sat Mar 23 08:08:19 UTC 2024","12","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid powerStateFilter",""
"passed","Sat Mar 23 08:07:24 UTC 2024","Sat Mar 23 08:07:24 UTC 2024","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET snapshots]",""
"passed","Sat Mar 23 08:07:29 UTC 2024","Sat Mar 23 08:07:29 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffGET - Verify xname_off GET method fails",""
"passed","Sat Mar 23 08:07:27 UTC 2024","Sat Mar 23 08:07:27 UTC 2024","5","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootparameters]",""
"passed","Sat Mar 23 08:08:23 UTC 2024","Sat Mar 23 08:08:23 UTC 2024","29","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/status]",""
"passed","Sat Mar 23 08:25:13 UTC 2024","Sat Mar 23 08:25:46 UTC 2024","32554","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a chassis that is powered off",""
"passed","Sat Mar 23 08:36:51 UTC 2024","Sat Mar 23 08:36:51 UTC 2024","27","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a ComputeModule",""
"passed","Sat Mar 23 08:07:37 UTC 2024","Sat Mar 23 08:07:37 UTC 2024","137","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection for Node information",""
"passed","Sat Mar 23 08:07:29 UTC 2024","Sat Mar 23 08:07:29 UTC 2024","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus PATCH method fails",""
