"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Feb 13 21:39:43 UTC 2023","Mon Feb 13 21:40:03 UTC 2023","20071","cray-firmware-action-hmth-test","1-non-disruptive","","","","Verify the snapshots resource for creating a new snapshot",""
"failed","Mon Feb 13 22:02:22 UTC 2023","Mon Feb 13 22:02:22 UTC 2023","114","cray-smd-hmth-test","2-disruptive","","","","hsmAPIinventoryHardwareNegative",""
"passed","Mon Feb 13 22:02:19 UTC 2023","Mon Feb 13 22:02:19 UTC 2023","238","cray-smd-hmth-test","2-disruptive","","","","HSM Ethernet Interfaces Collection",""
"passed","Mon Feb 13 21:48:32 UTC 2023","Mon Feb 13 21:50:02 UTC 2023","90430","cray-capmc-hmth-test","2-disruptive","","","","capmcAPIxnameReinitPOSTmultipleOnComputeNodes - Verify xname_reinit restarts multiple compute nodes that are powered on",""
"passed","Mon Feb 13 22:02:22 UTC 2023","Mon Feb 13 22:02:23 UTC 2023","487","cray-smd-hmth-test","2-disruptive","","","","hsmAPILocks",""
"passed","Mon Feb 13 21:53:17 UTC 2023","Mon Feb 13 21:53:36 UTC 2023","18451","cray-power-control-hmth-test","2-disruptive","","","","Verify transitions powers off a chassis that is powered on",""
"passed","Mon Feb 13 22:02:18 UTC 2023","Mon Feb 13 22:02:18 UTC 2023","18","cray-smd-hmth-test","2-disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid_end]",""
"passed","Mon Feb 13 21:40:17 UTC 2023","Mon Feb 13 21:40:17 UTC 2023","15","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status with a non-present component",""
"passed","Mon Feb 13 21:40:33 UTC 2023","Mon Feb 13 21:40:33 UTC 2023","165","cray-sls-hmth-test","2-disruptive","","","","Verify the dumpstate resource",""
"passed","Mon Feb 13 21:40:08 UTC 2023","Mon Feb 13 21:40:08 UTC 2023","16","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameReinitPOSTemptyXname",""
"passed","Mon Feb 13 21:39:30 UTC 2023","Mon Feb 13 21:39:30 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/subrole]",""
"passed","Mon Feb 13 21:40:08 UTC 2023","Mon Feb 13 21:40:08 UTC 2023","11","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameReinitHEAD - Verify xname_reinit HEAD method fails",""
"passed","Mon Feb 13 21:40:08 UTC 2023","Mon Feb 13 21:40:08 UTC 2023","17","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIGetXnameStatus with multiple filters",""
"passed","Mon Feb 13 21:40:05 UTC 2023","Mon Feb 13 21:40:05 UTC 2023","52","cray-sls-hmth-test","1-non-disruptive","","","","Verify the hardware resource with a specific xname",""
"passed","Mon Feb 13 21:55:12 UTC 2023","Mon Feb 13 21:55:12 UTC 2023","105","cray-power-control-hmth-test","2-disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Mon Feb 13 21:39:30 UTC 2023","Mon Feb 13 21:39:30 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions/names]",""
"passed","Mon Feb 13 21:40:08 UTC 2023","Mon Feb 13 21:40:08 UTC 2023","13","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameOnDELETE - Verify xname_on DELETE method fails",""
"passed","Mon Feb 13 21:40:03 UTC 2023","Mon Feb 13 21:40:03 UTC 2023","22","cray-firmware-action-hmth-test","1-non-disruptive","","","","Verify the snapshots resource for deleting a snapshot",""
"passed","Mon Feb 13 21:40:24 UTC 2023","Mon Feb 13 21:40:24 UTC 2023","14","cray-smd-hmth-test","1-non-disruptive","","","","Attempt to query the ComponentEndpoints collection with a valid but nonexistent xname",""
"passed","Mon Feb 13 21:40:32 UTC 2023","Mon Feb 13 21:40:32 UTC 2023","138","cray-sls-hmth-test","2-disruptive","","","","slsAPINetworksEntry",""
"passed","Mon Feb 13 21:40:24 UTC 2023","Mon Feb 13 21:40:24 UTC 2023","14","cray-smd-hmth-test","1-non-disruptive","","","","Attempt to query the ComponentEndpoints collection with an invalid xname",""
"passed","Mon Feb 13 21:40:32 UTC 2023","Mon Feb 13 21:40:32 UTC 2023","278","cray-sls-hmth-test","2-disruptive","","","","slsAPIHardware",""
"passed","Mon Feb 13 21:40:21 UTC 2023","Mon Feb 13 21:40:21 UTC 2023","11","cray-bss-hmth-test","1-non-disruptive","","","","Verify the bootscript service gracefully handles invalid query parameters for the bootscript resource",""
"passed","Mon Feb 13 21:40:19 UTC 2023","Mon Feb 13 21:40:19 UTC 2023","13","cray-power-control-hmth-test","1-non-disruptive","","","","Verify transitions when aborting invalid transitionIDs",""
"passed","Mon Feb 13 21:39:24 UTC 2023","Mon Feb 13 21:39:24 UTC 2023","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET snapshots]",""
"passed","Mon Feb 13 22:02:23 UTC 2023","Mon Feb 13 22:02:23 UTC 2023","206","cray-smd-hmth-test","2-disruptive","","","","hsmAPIdefaultsNodeMapsDisruptive",""
"passed","Mon Feb 13 21:40:08 UTC 2023","Mon Feb 13 21:40:08 UTC 2023","19","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIGetXnameStatus with 'show_on' filter",""
"passed","Mon Feb 13 21:40:24 UTC 2023","Mon Feb 13 21:40:24 UTC 2023","152","cray-smd-hmth-test","1-non-disruptive","","","","Verify the Components collection",""
"passed","Mon Feb 13 21:40:35 UTC 2023","Mon Feb 13 21:40:58 UTC 2023","23698","cray-capmc-hmth-test","2-disruptive","","","","capmcAPIxnameOffPOSTonComputeNode - Verify xname_off powers off a compute node that is powered on",""
"passed","Mon Feb 13 21:40:08 UTC 2023","Mon Feb 13 21:40:08 UTC 2023","13","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIGetXnameStatus PUT method fails",""
"passed","Mon Feb 13 21:40:29 UTC 2023","Mon Feb 13 21:40:30 UTC 2023","138","cray-smd-hmth-test","1-non-disruptive","","","","Query the ServiceEndpoints collection for the EventService",""
"passed","Mon Feb 13 21:40:08 UTC 2023","Mon Feb 13 21:40:08 UTC 2023","13","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameOnHEAD - Verify xname_on HEAD method fails",""
"passed","Mon Feb 13 21:39:24 UTC 2023","Mon Feb 13 21:39:24 UTC 2023","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET images]",""
"passed","Mon Feb 13 22:08:58 UTC 2023","Mon Feb 13 22:08:58 UTC 2023","431","cray-bss-hmth-test","3-destructive","","","","bssAPIBootparameterMACAddressAsIdentifier",""
"passed","Mon Feb 13 21:40:17 UTC 2023","Mon Feb 13 21:40:17 UTC 2023","57","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status for a Node using a powerStateFilter",""
"passed","Mon Feb 13 21:40:08 UTC 2023","Mon Feb 13 21:40:08 UTC 2023","46","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameReinitPOSTnodeXnameRecursiveAndPrereq",""
"passed","Mon Feb 13 21:39:26 UTC 2023","Mon Feb 13 21:39:26 UTC 2023","4","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_power_cap_capabilities]",""
"passed","Mon Feb 13 22:02:14 UTC 2023","Mon Feb 13 22:02:14 UTC 2023","138","cray-bss-hmth-test","2-disruptive","","","","Disruptive Test clean",""
"passed","Mon Feb 13 21:40:21 UTC 2023","Mon Feb 13 21:40:21 UTC 2023","13","cray-bss-hmth-test","1-non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[]",""
"passed","Mon Feb 13 22:02:26 UTC 2023","Mon Feb 13 22:04:09 UTC 2023","102345","cray-capmc-hmth-test","4-build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeModuleRecursive - Verify xname_off with the recursive option powers off a compute module and its children that are powered on",""
"passed","Mon Feb 13 22:08:54 UTC 2023","Mon Feb 13 22:08:54 UTC 2023","30","cray-power-control-hmth-test","4-build-pipeline-only","","","","Verify power-status for a ComputeModule",""
"passed","Mon Feb 13 21:40:08 UTC 2023","Mon Feb 13 21:40:08 UTC 2023","15","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIGetXnameStatus with 'show_standby' filter",""
"passed","Mon Feb 13 21:39:29 UTC 2023","Mon Feb 13 21:39:29 UTC 2023","3","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/service/status]",""
"passed","Mon Feb 13 21:40:05 UTC 2023","Mon Feb 13 21:40:05 UTC 2023","46","cray-sls-hmth-test","1-non-disruptive","","","","slsAPIServiceAPIS",""
"passed","Mon Feb 13 21:44:30 UTC 2023","Mon Feb 13 21:45:00 UTC 2023","29638","cray-capmc-hmth-test","2-disruptive","","","","capmcAPIxnameOnPOSToffComputeNode - Verify xname_on powers on a compute node that is powered off",""
"passed","Mon Feb 13 21:40:25 UTC 2023","Mon Feb 13 21:40:25 UTC 2023","20","cray-smd-hmth-test","1-non-disruptive","","","","Ensure that we can gather the system discovery status information",""
"passed","Mon Feb 13 21:40:08 UTC 2023","Mon Feb 13 21:40:08 UTC 2023","13","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIGetXnameStatus HEAD method fails",""
"passed","Mon Feb 13 21:39:25 UTC 2023","Mon Feb 13 21:39:25 UTC 2023","3","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/liveness]",""
"passed","Mon Feb 13 21:40:08 UTC 2023","Mon Feb 13 21:40:08 UTC 2023","15","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameOnPOSTgarbageXname",""
"passed","Mon Feb 13 21:40:08 UTC 2023","Mon Feb 13 21:40:08 UTC 2023","16","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameOffPOSTemptyXname",""
"passed","Mon Feb 13 21:39:30 UTC 2023","Mon Feb 13 21:39:30 UTC 2023","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/state]",""
"passed","Mon Feb 13 21:40:08 UTC 2023","Mon Feb 13 21:40:08 UTC 2023","11","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIGetXnameStatus PATCH method fails",""
"passed","Mon Feb 13 21:40:21 UTC 2023","Mon Feb 13 21:40:21 UTC 2023","13","cray-bss-hmth-test","1-non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[*]",""
"passed","Mon Feb 13 21:40:08 UTC 2023","Mon Feb 13 21:40:08 UTC 2023","16","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIGetXnameStatus with 'show_off' filter",""
"passed","Mon Feb 13 21:40:24 UTC 2023","Mon Feb 13 21:40:24 UTC 2023","51","cray-smd-hmth-test","1-non-disruptive","","","","Ensure that we can conduct a query for all Nodes in the Component collection",""
"passed","Mon Feb 13 21:39:30 UTC 2023","Mon Feb 13 21:39:30 UTC 2023","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/locks/status]",""
"passed","Mon Feb 13 21:57:05 UTC 2023","Mon Feb 13 21:57:38 UTC 2023","32844","cray-power-control-hmth-test","2-disruptive","","","","Verify transitions powers on a chassis that is powered off",""
"passed","Mon Feb 13 21:39:30 UTC 2023","Mon Feb 13 21:39:30 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/groups/labels]",""
"passed","Mon Feb 13 22:02:23 UTC 2023","Mon Feb 13 22:02:23 UTC 2023","180","cray-smd-hmth-test","2-disruptive","","","","hsmAPIdefaultsNodeMapsNegative",""
"passed","Mon Feb 13 22:04:09 UTC 2023","Mon Feb 13 22:06:09 UTC 2023","120422","cray-capmc-hmth-test","4-build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeNodePrereq - Verify xname_off with the prereq option powers off a compute node and its parents that are powered on",""
"passed","Mon Feb 13 21:40:30 UTC 2023","Mon Feb 13 21:40:30 UTC 2023","13","cray-smd-hmth-test","1-non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the EventService with a valid but nonexistent xname",""
"passed","Mon Feb 13 21:40:05 UTC 2023","Mon Feb 13 21:40:05 UTC 2023","87","cray-sls-hmth-test","1-non-disruptive","","","","Verify the networks resource",""
"passed","Mon Feb 13 21:40:13 UTC 2023","Mon Feb 13 21:40:13 UTC 2023","16","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap handles invalid taskIDs",""
"passed","Mon Feb 13 21:39:24 UTC 2023","Mon Feb 13 21:39:24 UTC 2023","2","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET actions]",""
"passed","Mon Feb 13 21:39:30 UTC 2023","Mon Feb 13 21:39:30 UTC 2023","6","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU/History]",""
"passed","Mon Feb 13 21:39:30 UTC 2023","Mon Feb 13 21:39:30 UTC 2023","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/role]",""
"passed","Mon Feb 13 21:40:08 UTC 2023","Mon Feb 13 21:40:08 UTC 2023","15","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIGetXnameStatus with 'show_disabled' filter",""
"passed","Mon Feb 13 21:40:10 UTC 2023","Mon Feb 13 21:40:11 UTC 2023","1070","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap handles snapshot requests for non-present nodes",""
"passed","Mon Feb 13 22:02:14 UTC 2023","Mon Feb 13 22:02:14 UTC 2023","88","cray-bss-hmth-test","2-disruptive","","","","bssAPIhosts",""
"passed","Mon Feb 13 21:40:08 UTC 2023","Mon Feb 13 21:40:08 UTC 2023","15","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIGetXnameStatus GET method fails",""
"passed","Mon Feb 13 21:40:08 UTC 2023","Mon Feb 13 21:40:08 UTC 2023","11","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameReinitDELETE - Verify xname_reinit DELETE method fails",""
"passed","Mon Feb 13 21:40:21 UTC 2023","Mon Feb 13 21:40:21 UTC 2023","32","cray-bss-hmth-test","1-non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/etcd]",""
"passed","Mon Feb 13 21:39:30 UTC 2023","Mon Feb 13 21:39:30 UTC 2023","7","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware/History]",""
"passed","Mon Feb 13 21:40:29 UTC 2023","Mon Feb 13 21:40:29 UTC 2023","130","cray-smd-hmth-test","1-non-disruptive","","","","Query the ServiceEndpoints collection for the AccountService",""
"passed","Mon Feb 13 22:02:11 UTC 2023","Mon Feb 13 22:02:11 UTC 2023","65","cray-bss-hmth-test","2-disruptive","","","","bssAPIBootparameters",""
"passed","Mon Feb 13 21:58:11 UTC 2023","Mon Feb 13 21:58:44 UTC 2023","32849","cray-power-control-hmth-test","2-disruptive","","","","Verify that on transition operations can be aborted",""
"passed","Mon Feb 13 21:39:30 UTC 2023","Mon Feb 13 21:39:30 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/RedfishEndpoints]",""
"passed","Mon Feb 13 22:09:08 UTC 2023","Mon Feb 13 22:09:08 UTC 2023","360","cray-smd-hmth-test","3-destructive","","","","HSM Service Endpoint Collection",""
"passed","Mon Feb 13 21:40:15 UTC 2023","Mon Feb 13 21:40:16 UTC 2023","1067","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap handles patch requests for unsupported NodeBMC component type",""
"passed","Mon Feb 13 21:40:30 UTC 2023","Mon Feb 13 21:40:30 UTC 2023","12","cray-smd-hmth-test","1-non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the SessionService with a valid but nonexistent xname",""
"passed","Mon Feb 13 21:40:08 UTC 2023","Mon Feb 13 21:40:08 UTC 2023","11","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIGetXnameStatus DELETE method fails",""
"passed","Mon Feb 13 21:40:07 UTC 2023","Mon Feb 13 21:40:07 UTC 2023","40","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIGetXnameStatus via Hardware State Manager",""
"passed","Mon Feb 13 22:09:02 UTC 2023","Mon Feb 13 22:09:04 UTC 2023","2492","cray-smd-hmth-test","3-destructive","","","","hsmAPIstateComponentsDestructive",""
"passed","Mon Feb 13 21:41:59 UTC 2023","Mon Feb 13 21:42:05 UTC 2023","6162","cray-capmc-hmth-test","2-disruptive","","","","capmcAPIxnameOffPOSToffComputeNode - Verify xname_off keeps power off for a compute node that is already powered off",""
"passed","Mon Feb 13 22:02:24 UTC 2023","Mon Feb 13 22:02:24 UTC 2023","109","cray-smd-hmth-test","2-disruptive","","","","hsmAPIserviceNegative",""
"passed","Mon Feb 13 21:40:17 UTC 2023","Mon Feb 13 21:40:17 UTC 2023","35","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status for a NodeEnclosure",""
"passed","Mon Feb 13 21:51:24 UTC 2023","Mon Feb 13 21:52:12 UTC 2023","47961","cray-power-control-hmth-test","2-disruptive","","","","Verify transitions powers off a compute node that is powered on",""
"passed","Mon Feb 13 21:40:08 UTC 2023","Mon Feb 13 21:40:08 UTC 2023","16","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIGetXnameStatus with 'show_ready' filter",""
"passed","Mon Feb 13 21:39:26 UTC 2023","Mon Feb 13 21:39:26 UTC 2023","39","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/health]",""
"passed","Mon Feb 13 21:40:16 UTC 2023","Mon Feb 13 21:40:17 UTC 2023","1051","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap handles patch requests for invalid components",""
"passed","Mon Feb 13 21:39:28 UTC 2023","Mon Feb 13 21:39:28 UTC 2023","4","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-status]",""
"passed","Mon Feb 13 22:08:58 UTC 2023","Mon Feb 13 22:08:58 UTC 2023","180","cray-bss-hmth-test","3-destructive","","","","bssAPIBootparameterNIDAsIdentifier",""
"passed","Mon Feb 13 21:40:08 UTC 2023","Mon Feb 13 21:40:08 UTC 2023","12","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameReinitPATCH - Verify xname_reinit PATCH method fails",""
"passed","Mon Feb 13 21:39:30 UTC 2023","Mon Feb 13 21:39:30 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Defaults/NodeMaps]",""
"passed","Mon Feb 13 21:40:17 UTC 2023","Mon Feb 13 21:40:17 UTC 2023","31","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status with unsupported operations",""
"passed","Mon Feb 13 21:39:24 UTC 2023","Mon Feb 13 21:39:24 UTC 2023","6","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status/details]",""
"passed","Mon Feb 13 22:08:59 UTC 2023","Mon Feb 13 22:08:59 UTC 2023","101","cray-bss-hmth-test","3-destructive","","","","Destructive Test clean",""
"passed","Mon Feb 13 22:09:08 UTC 2023","Mon Feb 13 22:09:08 UTC 2023","32","cray-smd-hmth-test","3-destructive","","","","hsmAPIdefaultsNodeMapsDestructive",""
"passed","Mon Feb 13 22:02:18 UTC 2023","Mon Feb 13 22:02:18 UTC 2023","18","cray-smd-hmth-test","2-disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[enabled]",""
"passed","Mon Feb 13 21:40:28 UTC 2023","Mon Feb 13 21:40:28 UTC 2023","72","cray-smd-hmth-test","1-non-disruptive","","","","Query the Hardware collection for Node information",""
"passed","Mon Feb 13 21:47:00 UTC 2023","Mon Feb 13 21:47:00 UTC 2023","42","cray-capmc-hmth-test","2-disruptive","","","","capmcAPIxnameOnPOSTnodeEnclosureXname",""
"passed","Mon Feb 13 22:02:18 UTC 2023","Mon Feb 13 22:02:18 UTC 2023","20","cray-smd-hmth-test","2-disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[state]",""
"passed","Mon Feb 13 21:40:24 UTC 2023","Mon Feb 13 21:40:24 UTC 2023","30","cray-smd-hmth-test","1-non-disruptive","","","","Ensure that we can conduct a query for all Node BMCs in the Component collection",""
"passed","Mon Feb 13 22:07:10 UTC 2023","Mon Feb 13 22:08:41 UTC 2023","91387","cray-capmc-hmth-test","4-build-pipeline-only","","","","capmcAPIxnameOnPOSToffComputeNodePrereq - Verify xname_on with the prereq option powers on a compute node and its parents that are powered off",""
"passed","Mon Feb 13 22:02:09 UTC 2023","Mon Feb 13 22:02:09 UTC 2023","133","cray-power-control-hmth-test","2-disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Mon Feb 13 22:02:11 UTC 2023","Mon Feb 13 22:02:11 UTC 2023","218","cray-bss-hmth-test","2-disruptive","","","","bssAPIBootparametersBadData",""
"passed","Mon Feb 13 21:47:00 UTC 2023","Mon Feb 13 21:48:32 UTC 2023","91427","cray-capmc-hmth-test","2-disruptive","","","","capmcAPIxnameReinitPOSTonComputeNode - Verify xname_reinit restarts a compute node that is powered on",""
"passed","Mon Feb 13 22:08:55 UTC 2023","Mon Feb 13 22:08:56 UTC 2023","1074","cray-power-control-hmth-test","4-build-pipeline-only","","","","Verify transitions handles requests for unsupported power transitions on NodeEnclosures",""
"passed","Mon Feb 13 22:02:11 UTC 2023","Mon Feb 13 22:02:11 UTC 2023","178","cray-bss-hmth-test","2-disruptive","","","","bssAPIBootparameterMultipleHosts",""
"passed","Mon Feb 13 21:40:21 UTC 2023","Mon Feb 13 21:40:21 UTC 2023","13","cray-bss-hmth-test","1-non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[-1]",""
"passed","Mon Feb 13 21:40:21 UTC 2023","Mon Feb 13 21:40:21 UTC 2023","33","cray-bss-hmth-test","1-non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/status/all]",""
