"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Mar 20 08:08:01 UTC 2024","Wed Mar 20 08:08:01 UTC 2024","80","cray-sls-hmth-test","non-disruptive","","","","Verify the networks resource",""
"passed","Wed Mar 20 08:07:55 UTC 2024","Wed Mar 20 08:07:55 UTC 2024","5","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/health]",""
"passed","Wed Mar 20 08:07:59 UTC 2024","Wed Mar 20 08:07:59 UTC 2024","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnDELETE - Verify xname_on DELETE method fails",""
"passed","Wed Mar 20 08:08:49 UTC 2024","Wed Mar 20 08:08:49 UTC 2024","57","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node using a managementStateFilter",""
"passed","Wed Mar 20 08:24:07 UTC 2024","Wed Mar 20 08:24:40 UTC 2024","32565","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on multiple compute nodes that are powered off",""
"passed","Wed Mar 20 08:08:50 UTC 2024","Wed Mar 20 08:08:50 UTC 2024","17","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions rejects unsupported methods",""
"passed","Wed Mar 20 08:08:49 UTC 2024","Wed Mar 20 08:08:49 UTC 2024","15","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with a non-present component",""
"passed","Wed Mar 20 08:36:12 UTC 2024","Wed Mar 20 08:36:13 UTC 2024","1150","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-cap snapshot for multiple nodes",""
"passed","Wed Mar 20 08:08:06 UTC 2024","Wed Mar 20 08:08:07 UTC 2024","932","cray-smd-hmth-test","non-disruptive","","","","Query the HardwareByFRU collection",""
"passed","Wed Mar 20 08:07:55 UTC 2024","Wed Mar 20 08:07:55 UTC 2024","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/liveness]",""
"passed","Wed Mar 20 08:18:40 UTC 2024","Wed Mar 20 08:18:40 UTC 2024","484","cray-smd-hmth-test","disruptive","","","","hsmAPILocks",""
"passed","Wed Mar 20 08:08:21 UTC 2024","Wed Mar 20 08:08:21 UTC 2024","11","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service status resource",""
"passed","Wed Mar 20 08:13:57 UTC 2024","Wed Mar 20 08:14:03 UTC 2024","6109","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTonComputeNode - Verify xname_on keeps power on for a compute node that is already powered on",""
"passed","Wed Mar 20 08:08:50 UTC 2024","Wed Mar 20 08:08:51 UTC 2024","1042","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions handles requests for non-present nodes",""
"passed","Wed Mar 20 08:07:59 UTC 2024","Wed Mar 20 08:07:59 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffHEAD - Verify xname_off HEAD method fails",""
"passed","Wed Mar 20 08:07:50 UTC 2024","Wed Mar 20 08:07:50 UTC 2024","32","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_xname_status]",""
"passed","Wed Mar 20 08:25:32 UTC 2024","Wed Mar 20 08:27:06 UTC 2024","93365","cray-power-control-hmth-test","disruptive","","","","Verify transitions restarts a compute node that is powered on",""
"passed","Wed Mar 20 08:08:07 UTC 2024","Wed Mar 20 08:08:07 UTC 2024","51","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection for Node Enclosure information",""
"passed","Wed Mar 20 08:07:58 UTC 2024","Wed Mar 20 08:07:58 UTC 2024","15","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_off' filter",""
"passed","Wed Mar 20 08:07:52 UTC 2024","Wed Mar 20 08:07:52 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/groups/labels]",""
"passed","Wed Mar 20 08:07:52 UTC 2024","Wed Mar 20 08:07:52 UTC 2024","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/subrole]",""
"passed","Wed Mar 20 08:07:52 UTC 2024","Wed Mar 20 08:07:52 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/type]",""
"passed","Wed Mar 20 08:07:58 UTC 2024","Wed Mar 20 08:07:58 UTC 2024","33","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_all' filter",""
"passed","Wed Mar 20 08:29:18 UTC 2024","Wed Mar 20 08:29:18 UTC 2024","22","cray-bss-hmth-test","disruptive","","","","bssAPIhostsNegative",""
"passed","Wed Mar 20 08:08:42 UTC 2024","Wed Mar 20 08:08:43 UTC 2024","164","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap rejects unsupported methods",""
"passed","Wed Mar 20 08:08:08 UTC 2024","Wed Mar 20 08:08:08 UTC 2024","100","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the UpdateService",""
"passed","Wed Mar 20 08:08:07 UTC 2024","Wed Mar 20 08:08:07 UTC 2024","100","cray-smd-hmth-test","non-disruptive","","","","Call the Hardware Inventory Query API with a Node xname",""
"passed","Wed Mar 20 08:08:03 UTC 2024","Wed Mar 20 08:08:04 UTC 2024","126","cray-smd-hmth-test","non-disruptive","","","","Verify the Components collection",""
"passed","Wed Mar 20 08:07:52 UTC 2024","Wed Mar 20 08:07:52 UTC 2024","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/State/Components]",""
"passed","Wed Mar 20 08:07:52 UTC 2024","Wed Mar 20 08:07:52 UTC 2024","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/ready]",""
"passed","Wed Mar 20 08:18:34 UTC 2024","Wed Mar 20 08:18:34 UTC 2024","17","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid]",""
"passed","Wed Mar 20 08:08:53 UTC 2024","Wed Mar 20 08:08:53 UTC 2024","25","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /scn rejects unsupported methods",""
"passed","Wed Mar 20 08:18:39 UTC 2024","Wed Mar 20 08:18:40 UTC 2024","127","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryHardwareNegative",""
"passed","Wed Mar 20 08:12:57 UTC 2024","Wed Mar 20 08:12:57 UTC 2024","36","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTnodeEnclosureXname",""
"passed","Wed Mar 20 08:08:49 UTC 2024","Wed Mar 20 08:08:49 UTC 2024","57","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node using a powerStateFilter",""
"passed","Wed Mar 20 08:07:59 UTC 2024","Wed Mar 20 08:07:59 UTC 2024","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPUT - Verify xname_on PUT method fails",""
"passed","Wed Mar 20 08:08:03 UTC 2024","Wed Mar 20 08:08:03 UTC 2024","43","cray-smd-hmth-test","non-disruptive","","","","Verify that we can query for all Nodes in the Components collection",""
"passed","Wed Mar 20 08:07:52 UTC 2024","Wed Mar 20 08:07:52 UTC 2024","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Subscriptions/SCN]",""
"passed","Wed Mar 20 08:36:39 UTC 2024","Wed Mar 20 08:36:39 UTC 2024","307","cray-smd-hmth-test","destructive-initial","","","","HSM Service Endpoint Collection",""
"passed","Wed Mar 20 08:08:09 UTC 2024","Wed Mar 20 08:08:09 UTC 2024","11","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the AccountService with an invalid xname",""
"passed","Wed Mar 20 08:20:06 UTC 2024","Wed Mar 20 08:21:09 UTC 2024","63051","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off multiple compute nodes that are powered on",""
"passed","Wed Mar 20 08:36:16 UTC 2024","Wed Mar 20 08:36:17 UTC 2024","384","cray-bss-hmth-test","destructive","","","","bssAPIBootparameterMACAddressAsIdentifier",""
"passed","Wed Mar 20 08:29:11 UTC 2024","Wed Mar 20 08:29:12 UTC 2024","108","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Wed Mar 20 08:18:30 UTC 2024","Wed Mar 20 08:18:30 UTC 2024","125","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
"passed","Wed Mar 20 08:08:09 UTC 2024","Wed Mar 20 08:08:09 UTC 2024","11","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with a valid but nonexistent xname",""
"passed","Wed Mar 20 08:07:58 UTC 2024","Wed Mar 20 08:07:58 UTC 2024","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus GET method fails",""
"passed","Wed Mar 20 08:29:16 UTC 2024","Wed Mar 20 08:29:16 UTC 2024","43","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitPhoneHomeNegative",""
"passed","Wed Mar 20 08:07:50 UTC 2024","Wed Mar 20 08:07:50 UTC 2024","2","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/readiness]",""
"passed","Wed Mar 20 08:29:18 UTC 2024","Wed Mar 20 08:29:18 UTC 2024","30","cray-bss-hmth-test","disruptive","","","","bssAPIendpointHistoryNegative",""
"passed","Wed Mar 20 08:08:51 UTC 2024","Wed Mar 20 08:08:52 UTC 2024","1042","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions handles requests for invalid nodes",""
"passed","Wed Mar 20 08:07:52 UTC 2024","Wed Mar 20 08:07:52 UTC 2024","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/groups]",""
"passed","Wed Mar 20 08:07:52 UTC 2024","Wed Mar 20 08:07:52 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/nettype]",""
"passed","Wed Mar 20 08:18:34 UTC 2024","Wed Mar 20 08:18:34 UTC 2024","16","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[class]",""
"passed","Wed Mar 20 08:18:30 UTC 2024","Wed Mar 20 08:18:30 UTC 2024","12","cray-sls-hmth-test","disruptive","","","","Verify the loadstate resource fail loading",""
"passed","Wed Mar 20 08:29:15 UTC 2024","Wed Mar 20 08:29:15 UTC 2024","130","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameterXnameAsIdentifier",""
"passed","Wed Mar 20 08:08:09 UTC 2024","Wed Mar 20 08:08:09 UTC 2024","11","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with an invalid xname",""
